,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10
82,7.942375183105469,4.88943338394165,5.960868835449219,6.914687156677246,7.953351020812988,4.897825717926025,5.971064567565918,6.929955005645752,7.9609222412109375,4.905062198638916,5.97791051864624,6.935855865478516,7.963812351226807,4.911367893218994,5.978963375091553,6.939184665679932,7.970259666442871,4.910762310028076,5.985388278961182,6.943817138671875,7.972472667694092,4.90363883972168,5.983757019042969,6.942792892456055,7.942382335662842,4.88944149017334,5.960756301879883,6.914341449737549,7.95335054397583,4.897830486297607,5.9710845947265625,6.929956912994385,7.960918426513672,4.905065536499023,5.977830410003662,6.935853958129883,7.963822364807129
83,7.935582160949707,4.876769065856934,5.953530788421631,6.902631759643555,7.946279048919678,4.885139465332031,5.963772296905518,6.917862415313721,7.953834533691406,4.892347812652588,5.97075080871582,6.92375373840332,7.956716537475586,4.898494720458984,5.971673011779785,6.92708683013916,7.963261127471924,4.897994518280029,5.978067874908447,6.931779384613037,7.965577125549316,4.89079475402832,5.97646951675415,6.9305877685546875,7.935588359832764,4.876777172088623,5.953415393829346,6.902304649353027,7.946277141571045,4.885143280029297,5.963791847229004,6.917863368988037,7.953831195831299,4.892351150512695,5.970669746398926,6.923752307891846,7.956731796264648
84,7.936217784881592,4.862820625305176,5.956851959228516,6.894376754760742,7.946771144866943,4.871068954467773,5.967091083526611,6.909609794616699,7.954488754272461,4.87796688079834,5.974315643310547,6.915410995483398,7.957406044006348,4.884416103363037,5.9749603271484375,6.918747901916504,7.96334981918335,4.8836188316345215,5.9816083908081055,6.92350435256958,7.966318130493164,4.876739978790283,5.979925155639648,6.922268390655518,7.93622350692749,4.862828731536865,5.956732749938965,6.89409875869751,7.946770191192627,4.871073246002197,5.967111587524414,6.909610748291016,7.954484462738037,4.877969741821289,5.9742326736450195,6.915408134460449,7.957411289215088
85,7.930763244628906,4.8452863693237305,5.965704917907715,6.891822814941406,7.940890789031982,4.853496551513672,5.975836277008057,6.907042980194092,7.94870662689209,4.860229015350342,5.983224868774414,6.912827014923096,7.95162296295166,4.866931438446045,5.983628273010254,6.916141986846924,7.956730365753174,4.8656907081604,5.9906229972839355,6.92096471786499,7.96006965637207,4.859104156494141,5.988816738128662,6.919661998748779,7.930768013000488,4.845295429229736,5.965580940246582,6.891600608825684,7.940890312194824,4.853500843048096,5.975857734680176,6.907042980194092,7.948703765869141,4.860231876373291,5.983142852783203,6.912825584411621,7.951623916625977
86,7.931177616119385,4.833921432495117,5.9802093505859375,6.891819477081299,7.941335678100586,4.842390060424805,5.990033149719238,6.907280445098877,7.949213981628418,4.848896503448486,5.997410297393799,6.913091659545898,7.952144622802734,4.855652332305908,5.99776554107666,6.916083335876465,7.956909656524658,4.8541460037231445,6.005044937133789,6.921329498291016,7.9603705406188965,4.848160743713379,6.003177642822266,6.919583320617676,7.931183815002441,4.833929538726807,5.980063438415527,6.8916192054748535,7.941334247589111,4.8423943519592285,5.990060329437256,6.907281398773193,7.949210166931152,4.848899841308594,5.997328281402588,6.913089275360107,7.952145576477051
87,7.930383205413818,4.821518898010254,5.992819786071777,6.880662441253662,7.941129207611084,4.830269813537598,6.002678394317627,6.895898342132568,7.948803424835205,4.836745262145996,6.009982109069824,6.901486396789551,7.951855659484863,4.8433427810668945,6.010357856750488,6.904505252838135,7.956936836242676,4.841672897338867,6.017780303955078,6.9099555015563965,7.960108280181885,4.836430549621582,6.015904426574707,6.908368110656738,7.930389881134033,4.821527004241943,5.992672443389893,6.880476951599121,7.941127777099609,4.8302741050720215,6.002706050872803,6.895897388458252,7.948800563812256,4.836748123168945,6.009909152984619,6.90148401260376,7.951863765716553
88,7.921361923217773,4.806095600128174,6.004830360412598,6.868063926696777,7.93279504776001,4.815188884735107,6.014503002166748,6.88309907913208,7.940306186676025,4.821685314178467,6.021708965301514,6.888575077056885,7.943367004394531,4.828008651733398,6.022149562835693,6.891643524169922,7.948963642120361,4.826264381408691,6.029638290405273,6.897111415863037,7.951263904571533,4.8217082023620605,6.027777194976807,6.895648956298828,7.921365737915039,4.8061041831970215,6.004665374755859,6.867863655090332,7.932793617248535,4.815193176269531,6.014534950256348,6.883097171783447,7.940302848815918,4.821689128875732,6.021638870239258,6.88857364654541,7.94337797164917
89,7.917210102081299,4.8024420738220215,6.019845485687256,6.855461120605469,7.928795337677002,4.811645984649658,6.029438018798828,6.870415210723877,7.936225891113281,4.818458080291748,6.036621570587158,6.875830173492432,7.939243316650391,4.824568748474121,6.037080764770508,6.878922462463379,7.945084571838379,4.822883129119873,6.0446882247924805,6.884402751922607,7.947091102600098,4.818366050720215,6.042771816253662,6.882963180541992,7.917212009429932,4.802450180053711,6.0196709632873535,6.8552565574646,7.9287943840026855,4.811649322509766,6.029472827911377,6.870413780212402,7.936223030090332,4.8184614181518555,6.036553859710693,6.875828266143799,7.9392523765563965
90,7.916232585906982,4.805586338043213,6.024586200714111,6.847740650177002,7.9279680252075195,4.814500331878662,6.0341033935546875,6.862689971923828,7.935370922088623,4.821632385253906,6.041337490081787,6.868066787719727,7.938366889953613,4.827662944793701,6.041764259338379,6.871162414550781,7.944300651550293,4.8260321617126465,6.049519062042236,6.876644611358643,7.9460978507995605,4.821854591369629,6.047496795654297,6.875218391418457,7.916235446929932,4.805595397949219,6.0244035720825195,6.847542762756348,7.9279680252075195,4.814504623413086,6.034140586853027,6.862688064575195,7.935366630554199,4.821635723114014,6.041271209716797,6.868065357208252,7.938378810882568
91,7.918436050415039,4.810763835906982,6.021843433380127,6.850016117095947,7.930070400238037,4.819578647613525,6.031303882598877,6.864893436431885,7.9373626708984375,4.8267035484313965,6.03851842880249,6.870254039764404,7.940578460693359,4.832836627960205,6.039056301116943,6.873371601104736,7.946508884429932,4.831309795379639,6.046674728393555,6.878839492797852,7.94801664352417,4.827585697174072,6.044628143310547,6.8774871826171875,7.9184393882751465,4.810772895812988,6.021657466888428,6.849802017211914,7.930069446563721,4.819582462310791,6.031339168548584,6.86489200592041,7.93735933303833,4.826707363128662,6.038449287414551,6.8702521324157715,7.940568447113037
92,7.905153751373291,4.817784309387207,6.0176777839660645,6.860861301422119,7.916351795196533,4.82655668258667,6.0271430015563965,6.875997066497803,7.923437595367432,4.833489894866943,6.034368515014648,6.8813700675964355,7.926887512207031,4.839799880981445,6.035004138946533,6.8846917152404785,7.9328484535217285,4.83837366104126,6.042455673217773,6.889809608459473,7.934042453765869,4.835000514984131,6.040438652038574,6.88878870010376,7.90515661239624,4.817792892456055,6.017490863800049,6.8606343269348145,7.916351318359375,4.826560974121094,6.027172088623047,6.8759965896606445,7.923433780670166,4.833493232727051,6.034298419952393,6.881368637084961,7.926866054534912
93,7.8957061767578125,4.824267864227295,6.014715671539307,6.865179538726807,7.906907558441162,4.832819938659668,6.0243120193481445,6.880405902862549,7.914163112640381,4.839746475219727,6.0313720703125,6.885817527770996,7.917323112487793,4.846312999725342,6.032240390777588,6.889183044433594,7.923252105712891,4.845010757446289,6.0393171310424805,6.894112586975098,7.924720287322998,4.841707706451416,6.037502765655518,6.893075466156006,7.895710468292236,4.824275493621826,6.014545440673828,6.864950180053711,7.906907558441162,4.832824230194092,6.02433967590332,6.880406379699707,7.914159774780273,4.839750289916992,6.031306743621826,6.8858160972595215,7.917321681976318
94,7.89426326751709,4.835851669311523,5.999209403991699,6.876115798950195,7.905498027801514,4.844444751739502,6.008894920349121,6.891185283660889,7.912847995758057,4.851423263549805,6.015697002410889,6.8966569900512695,7.915849685668945,4.857840538024902,6.016866207122803,6.900336265563965,7.921812057495117,4.856822490692139,6.023481845855713,6.904870510101318,7.923411846160889,4.853366851806641,6.021871566772461,6.904103755950928,7.894267559051514,4.835860729217529,5.999059200286865,6.875889778137207,7.905497074127197,4.844448089599609,6.008917808532715,6.891185760498047,7.912844181060791,4.85142707824707,6.015638828277588,6.8966546058654785,7.915857791900635
95,7.896320819854736,4.844426155090332,5.98220157623291,6.878448963165283,7.907580852508545,4.853540420532227,5.991954326629639,6.893474578857422,7.9149861335754395,4.860411167144775,5.998488903045654,6.898927688598633,7.917899131774902,4.866432189941406,5.999937057495117,6.902820110321045,7.923876762390137,4.8656134605407715,6.006112575531006,6.9070353507995605,7.925559997558594,4.862998962402344,6.004678726196289,6.906470775604248,7.896324634552002,4.844433784484863,5.982066631317139,6.878228664398193,7.9075798988342285,4.853544235229492,5.9919753074646,6.89347505569458,7.914982318878174,4.860414981842041,5.99843692779541,6.898925304412842,7.917911529541016
96,7.896866798400879,4.849239826202393,5.9827985763549805,6.872091293334961,7.908149242401123,4.858829498291016,5.992680072784424,6.88713264465332,7.915550231933594,4.865530967712402,5.999105930328369,6.8925909996032715,7.918393135070801,4.8710150718688965,6.000616550445557,6.896535396575928,7.924403190612793,4.8703999519348145,6.006674289703369,6.900610446929932,7.925965785980225,4.867620468139648,6.005238056182861,6.900101184844971,7.896871089935303,4.849248886108398,5.982675552368164,6.871870517730713,7.90814733505249,4.858833312988281,5.992700099945068,6.8871331214904785,7.9155473709106445,4.865534782409668,5.99905252456665,6.892589569091797,7.918409824371338
97,7.885983467102051,4.846438884735107,5.99368143081665,6.865872383117676,7.897385120391846,4.856128692626953,6.003624439239502,6.880988121032715,7.904887676239014,4.862727165222168,6.010214328765869,6.886611461639404,7.907683849334717,4.867915630340576,6.011590957641602,6.8905415534973145,7.912786960601807,4.867454528808594,6.017837047576904,6.89460563659668,7.915096759796143,4.864253997802734,6.016261577606201,6.893828392028809,7.885986804962158,4.846446990966797,5.993544101715088,6.865662097930908,7.8973846435546875,4.856133460998535,6.003643035888672,6.880988121032715,7.9048848152160645,4.862730979919434,6.010159492492676,6.88661003112793,7.907690525054932
98,7.870761394500732,4.8493828773498535,6.008669376373291,6.862300872802734,7.880963325500488,4.858891487121582,6.018555164337158,6.877487659454346,7.888487339019775,4.86565637588501,6.025237560272217,6.88316535949707,7.891299724578857,4.870650768280029,6.026634216308594,6.88702392578125,7.896013259887695,4.870412349700928,6.032902240753174,6.891140937805176,7.89882230758667,4.866289138793945,6.031333923339844,6.890233039855957,7.870765209197998,4.849391937255859,6.008518695831299,6.862085819244385,7.880962371826172,4.858895301818848,6.018573760986328,6.877487659454346,7.88848352432251,4.865660190582275,6.025184154510498,6.8831634521484375,7.891305446624756
99,7.868217468261719,4.856668472290039,6.0195770263671875,6.856081962585449,7.877834796905518,4.865686893463135,6.029637336730957,6.871293544769287,7.885361671447754,4.872519016265869,6.036039352416992,6.876964092254639,7.888192176818848,4.877771377563477,6.037725448608398,6.880758285522461,7.892812728881836,4.877617835998535,6.043747425079346,6.884992599487305,7.895644187927246,4.873465061187744,6.042263984680176,6.883974552154541,7.868219375610352,4.8566765785217285,6.019454479217529,6.855838298797607,7.877833843231201,4.865691184997559,6.029655933380127,6.871292591094971,7.885359287261963,4.872522830963135,6.035998344421387,6.876962661743164,7.888199329376221
100,7.865678310394287,4.855038166046143,6.024648189544678,6.855119228363037,7.875801086425781,4.8638811111450195,6.03488826751709,6.870360374450684,7.883273124694824,4.870633602142334,6.0413312911987305,6.87586784362793,7.886050701141357,4.876008987426758,6.042918682098389,6.879584312438965,7.890973091125488,4.875880241394043,6.0489935874938965,6.8840484619140625,7.8936543464660645,4.871485233306885,6.047521114349365,6.882946014404297,7.865680694580078,4.855047225952148,6.024539470672607,6.8548665046691895,7.875799655914307,4.863885879516602,6.034906387329102,6.870360374450684,7.883269786834717,4.870636463165283,6.041292667388916,6.875865936279297,7.886062145233154
101,7.859241962432861,4.845821380615234,6.029697895050049,6.863838195800781,7.86930513381958,4.854707717895508,6.040015697479248,6.8794121742248535,7.876657485961914,4.861549377441406,6.0466437339782715,6.884865760803223,7.879572868347168,4.866696357727051,6.047918796539307,6.888134479522705,7.88405179977417,4.866835117340088,6.054342746734619,6.8932037353515625,7.887045383453369,4.862246513366699,6.0527424812316895,6.891580104827881,7.859244346618652,4.845829486846924,6.029588222503662,6.863583564758301,7.8693037033081055,4.85471248626709,6.040037631988525,6.879410743713379,7.876654624938965,4.861553192138672,6.046599864959717,6.88486385345459,7.879583835601807
102,7.85905122756958,4.835294723510742,6.032001972198486,6.872859001159668,7.869134902954102,4.8443193435668945,6.042342662811279,6.888528823852539,7.876367568969727,4.851185321807861,6.049121856689453,6.893927097320557,7.87934684753418,4.856154441833496,6.050129413604736,6.897167682647705,7.883695602416992,4.856425762176514,6.0568742752075195,6.902449607849121,7.88674783706665,4.852125644683838,6.0551652908325195,6.900607585906982,7.859055519104004,4.835303783416748,6.031889915466309,6.872596263885498,7.869133472442627,4.844324111938477,6.042364597320557,6.888528823852539,7.8763628005981445,4.851189136505127,6.049074649810791,6.893926620483398,7.879356861114502
103,7.866467475891113,4.824011325836182,6.033599853515625,6.877320289611816,7.876648426055908,4.833376884460449,6.043875694274902,6.892977237701416,7.8839335441589355,4.840156555175781,6.050845623016357,6.8983330726623535,7.886863708496094,4.845008373260498,6.051610946655273,6.9016828536987305,7.8915863037109375,4.845183849334717,6.058716297149658,6.9069695472717285,7.894393444061279,4.841219425201416,6.056907653808594,6.905087471008301,7.86647367477417,4.824019908905029,6.033488750457764,6.877057075500488,7.876648426055908,4.833381652832031,6.043898582458496,6.892976760864258,7.883930206298828,4.840160369873047,6.050798416137695,6.898331165313721,7.886874675750732
104,7.8832621574401855,4.8123369216918945,6.028832912445068,6.877938747406006,7.894193649291992,4.821753025054932,6.039052963256836,6.893558502197266,7.90143346786499,4.828426837921143,6.046093463897705,6.899023056030273,7.9043989181518555,4.833488464355469,6.046808242797852,6.90216064453125,7.910025119781494,4.833345890045166,6.054015636444092,6.907331466674805,7.911740303039551,4.829951286315918,6.052088260650635,6.905682563781738,7.883266925811768,4.812345027923584,6.028717517852783,6.877702236175537,7.894192218780518,4.8217573165893555,6.039076805114746,6.893558502197266,7.901429176330566,4.82843017578125,6.046043395996094,6.899021148681641,7.904407978057861
105,7.901810169219971,4.797910213470459,6.019930839538574,6.870400905609131,7.91301965713501,4.807279109954834,6.030104637145996,6.8857526779174805,7.920348644256592,4.81386661529541,6.037065029144287,6.891332149505615,7.9233479499816895,4.8191304206848145,6.037787914276123,6.894572734832764,7.929388046264648,4.818709850311279,6.045039653778076,6.899316787719727,7.930388450622559,4.815581798553467,6.043019771575928,6.898104667663574,7.901813983917236,4.797918319702148,6.019826412200928,6.87019681930542,7.913018226623535,4.807283878326416,6.03012752532959,6.885752201080322,7.920346260070801,4.813869476318359,6.037020683288574,6.891330242156982,7.923352241516113
106,7.907114505767822,4.7891740798950195,6.006320953369141,6.860808372497559,7.918399333953857,4.7987542152404785,6.016428470611572,6.8759589195251465,7.925835609436035,4.805255889892578,6.0233869552612305,6.881561279296875,7.928718566894531,4.810451030731201,6.024075984954834,6.884899616241455,7.934853553771973,4.809726715087891,6.031404495239258,6.889288425445557,7.935546875,4.806882858276367,6.029293537139893,6.888428688049316,7.907116889953613,4.789182662963867,6.006214618682861,6.860630512237549,7.918397903442383,4.798758506774902,6.016452789306641,6.8759589195251465,7.925831317901611,4.805259704589844,6.023340225219727,6.8815598487854,7.9287238121032715
107,7.902976036071777,4.78600549697876,5.990345478057861,6.857379913330078,7.914494037628174,4.795316696166992,6.0003180503845215,6.872509479522705,7.921975135803223,4.801697254180908,6.007359027862549,6.878126621246338,7.9248576164245605,4.807446479797363,6.007930278778076,6.88140344619751,7.930992126464844,4.806496620178223,6.015423774719238,6.885756015777588,7.931722640991211,4.8037519454956055,6.013246059417725,6.8849663734436035,7.902979373931885,4.786015510559082,5.990230560302734,6.857212543487549,7.914493083953857,4.795321464538574,6.000344753265381,6.872509002685547,7.921970844268799,4.801701068878174,6.007312297821045,6.878125190734863,7.924862384796143
108,7.902843952178955,4.790428161621094,5.977750301361084,6.860569000244141,7.914468765258789,4.799299716949463,5.9875383377075195,6.875715255737305,7.921884059906006,4.805736064910889,5.99447774887085,6.881346225738525,7.924811840057373,4.812027931213379,5.995019435882568,6.884498596191406,7.9308648109436035,4.810801029205322,6.002559661865234,6.8889079093933105,7.931644916534424,4.808211803436279,6.000472068786621,6.888155937194824,7.902847766876221,4.790436744689941,5.977635860443115,6.860411643981934,7.914468765258789,4.7993035316467285,5.987565040588379,6.875715255737305,7.92188024520874,4.8057403564453125,5.994436740875244,6.881344795227051,7.924818515777588
109,7.9016900062561035,4.802828311920166,5.973525047302246,6.8674445152282715,7.913435935974121,4.811391353607178,5.983162879943848,6.882572650909424,7.9206929206848145,4.8179931640625,5.989933013916016,6.888204574584961,7.923691749572754,4.824395179748535,5.990715980529785,6.891350269317627,7.929637432098389,4.82301664352417,5.997924327850342,6.895766735076904,7.930679798126221,4.820218563079834,5.9960618019104,6.895077705383301,7.901695251464844,4.802836894989014,5.973390579223633,6.8672871589660645,7.913434982299805,4.811395645141602,5.983194828033447,6.882572174072266,7.920689582824707,4.817997932434082,5.989886283874512,6.888204097747803,7.923702716827393
110,7.891045093536377,4.823902606964111,5.978752613067627,6.876303672790527,7.902817249298096,4.831861972808838,5.988371849060059,6.891390800476074,7.909988880157471,4.8385701179504395,5.995002269744873,6.897034168243408,7.912929534912109,4.84541654586792,5.9960246086120605,6.900196075439453,7.918815612792969,4.8439860343933105,6.0029096603393555,6.904598712921143,7.919911861419678,4.840859413146973,6.001181125640869,6.903992652893066,7.891051769256592,4.823911666870117,5.978608131408691,6.8761396408081055,7.902815341949463,4.831866264343262,5.988406181335449,6.891390323638916,7.909984588623047,4.838574409484863,5.99495267868042,6.897032737731934,7.912940502166748
111,7.885980129241943,4.835759162902832,5.998651504516602,6.881162166595459,7.897942543029785,4.843081474304199,6.008299827575684,6.896257400512695,7.905078411102295,4.849996566772461,6.014747142791748,6.901916027069092,7.907985687255859,4.857191562652588,6.0160813331604,6.904993534088135,7.9138031005859375,4.855773448944092,6.0225958824157715,6.909414291381836,7.914906024932861,4.852203369140625,6.021003723144531,6.908855438232422,7.885988235473633,4.83576774597168,5.998509407043457,6.8810014724731445,7.897942066192627,4.843085765838623,6.008334636688232,6.896256923675537,7.905074119567871,4.850001335144043,6.014694690704346,6.901914119720459,7.9079976081848145
112,7.885102272033691,4.837897300720215,6.009650707244873,6.87856388092041,7.896904945373535,4.845258712768555,6.0192413330078125,6.893779754638672,7.903957843780518,4.852217197418213,6.025477886199951,6.899444103240967,7.906918048858643,4.85943603515625,6.027116298675537,6.902415752410889,7.912835597991943,4.858084678649902,6.033244609832764,6.906951427459717,7.913994789123535,4.854684829711914,6.031776428222656,6.906276226043701,7.885110378265381,4.837905406951904,6.009505271911621,6.878392696380615,7.8969035148620605,4.845263481140137,6.0192766189575195,6.893779754638672,7.903953552246094,4.852221965789795,6.025421142578125,6.899442672729492,7.9069318771362305
113,7.875664234161377,4.845781326293945,6.009358882904053,6.873930931091309,7.886905193328857,4.853315353393555,6.0190019607543945,6.889308452606201,7.8939313888549805,4.860304832458496,6.025166034698486,6.894949436187744,7.896967887878418,4.867408752441406,6.0269293785095215,6.89780330657959,7.901679039001465,4.866279125213623,6.032786846160889,6.902465343475342,7.9039154052734375,4.863041400909424,6.031484127044678,6.90165376663208,7.875672817230225,4.845789909362793,6.00921630859375,6.87375020980835,7.886903762817383,4.8533196449279785,6.019037246704102,6.889308452606201,7.893927097320557,4.860309600830078,6.02510929107666,6.894948482513428,7.896982192993164
114,7.875847339630127,4.851063251495361,6.006103992462158,6.869483947753906,7.886641502380371,4.858601093292236,6.015899181365967,6.884990215301514,7.893738269805908,4.86563777923584,6.0222015380859375,6.8905768394470215,7.896874904632568,4.8726959228515625,6.023849010467529,6.89348030090332,7.901089191436768,4.871716022491455,6.029752731323242,6.898204326629639,7.903815746307373,4.868638515472412,6.028429985046387,6.897226333618164,7.875857353210449,4.851071834564209,6.005980491638184,6.869288921356201,7.8866400718688965,4.85860538482666,6.015933990478516,6.884990215301514,7.893733978271484,4.86564302444458,6.022144317626953,6.890575408935547,7.8968915939331055
115,7.8817830085754395,4.854352951049805,5.9998555183410645,6.869513034820557,7.8923258781433105,4.8622212409973145,6.009731292724609,6.885058879852295,7.899576663970947,4.8692779541015625,6.016012191772461,6.8906426429748535,7.902737140655518,4.876026153564453,6.017688274383545,6.89353609085083,7.906914710998535,4.8751020431518555,6.023283004760742,6.898327350616455,7.910038471221924,4.871883869171143,6.0221405029296875,6.897254943847656,7.881790637969971,4.8543620109558105,5.999755382537842,6.86931037902832,7.892324924468994,4.86222505569458,6.009764194488525,6.885059356689453,7.899571418762207,4.86928129196167,6.015956401824951,6.890639781951904,7.9027509689331055
116,7.8894853591918945,4.85323429107666,5.9836907386779785,6.871692657470703,7.900213718414307,4.86124324798584,5.993508338928223,6.887226581573486,7.907608985900879,4.868338108062744,5.999699115753174,6.892817974090576,7.910768032073975,4.874889850616455,6.001359939575195,6.8957037925720215,7.915088176727295,4.874148368835449,6.006955623626709,6.900575637817383,7.918113708496094,4.870723247528076,6.005783557891846,6.89942741394043,7.889491081237793,4.853243350982666,5.98360538482666,6.871486663818359,7.900211334228516,4.861247539520264,5.9935407638549805,6.8872270584106445,7.907604217529297,4.868342399597168,5.999649524688721,6.892816066741943,7.910780906677246
117,7.898287773132324,4.851259708404541,5.9705491065979,6.873272895812988,7.909465312957764,4.859287261962891,5.980479717254639,6.888805389404297,7.917088985443115,4.866507053375244,5.986846923828125,6.894460201263428,7.920168876647949,4.87318754196167,5.988307476043701,6.897218227386475,7.924485683441162,4.872380256652832,5.994106769561768,6.902215480804443,7.927218914031982,4.868643283843994,5.992842674255371,6.900968074798584,7.898291110992432,4.851268768310547,5.97046422958374,6.873054027557373,7.909463882446289,4.8592915534973145,5.980510234832764,6.888805389404297,7.917085647583008,4.86651086807251,5.986793518066406,6.894458293914795,7.920175552368164
118,7.907952308654785,4.851069927215576,5.967942714691162,6.873064994812012,7.919224739074707,4.8590850830078125,5.977843284606934,6.888678550720215,7.9269938468933105,4.866394519805908,5.984277248382568,6.894259452819824,7.930004119873047,4.872958660125732,5.985645771026611,6.897093296051025,7.934475421905518,4.872230529785156,5.991489410400391,6.902135848999023,7.93718147277832,4.868193626403809,5.9902262687683105,6.900824069976807,7.90795373916626,4.851078033447266,5.967849254608154,6.87285852432251,7.919223308563232,4.859089374542236,5.977872371673584,6.888678550720215,7.926990509033203,4.866398811340332,5.984219551086426,6.894257545471191,7.930008888244629
119,7.91227388381958,4.855894088745117,5.97518253326416,6.869907379150391,7.923227787017822,4.863895416259766,5.98507022857666,6.885432243347168,7.931058406829834,4.87124490737915,5.991451740264893,6.890914440155029,7.93406343460083,4.877666473388672,5.992860794067383,6.8940019607543945,7.9388041496276855,4.876983642578125,5.998561859130859,6.898918151855469,7.94185209274292,4.872590065002441,5.997352600097656,6.897676467895508,7.9122748374938965,4.855902671813965,5.975079536437988,6.869699954986572,7.923227310180664,4.863899230957031,5.985098361968994,6.88543176651001,7.931055545806885,4.871248722076416,5.99139404296875,6.890913009643555,7.934064865112305
120,7.899406433105469,4.8589959144592285,5.984175682067871,6.864156723022461,7.910093784332275,4.867331504821777,5.9940924644470215,6.879578113555908,7.917870044708252,4.874599456787109,6.000471591949463,6.884984016418457,7.92086124420166,4.880643844604492,6.001898765563965,6.888238430023193,7.925494194030762,4.8799967765808105,6.007393836975098,6.892917156219482,7.928905487060547,4.8753981590271,6.006356239318848,6.891878604888916,7.8994059562683105,4.859004497528076,5.984072685241699,6.8639750480651855,7.910092830657959,4.867335796356201,5.994121074676514,6.879577159881592,7.9178643226623535,4.874603271484375,6.0004191398620605,6.884982109069824,7.920868873596191
121,7.879955291748047,4.8663763999938965,5.993183612823486,6.86388635635376,7.89052152633667,4.874811172485352,6.003143310546875,6.879143238067627,7.898355484008789,4.882049083709717,6.009455680847168,6.884549617767334,7.9013214111328125,4.888037204742432,6.010988235473633,6.888005256652832,7.905966758728027,4.887292385101318,6.016258716583252,6.892515182495117,7.909420967102051,4.88259744644165,6.015369415283203,6.891529083251953,7.8799543380737305,4.866384983062744,5.993077278137207,6.863706588745117,7.890521049499512,4.874814987182617,6.003169536590576,6.8791422843933105,7.898353099822998,4.882052421569824,6.009405136108398,6.884548187255859,7.901326656341553
122,7.874523162841797,4.8759355545043945,5.995621681213379,6.8672380447387695,7.88496208190918,4.884146213531494,6.005728721618652,6.882524490356445,7.892733097076416,4.891529083251953,6.011886119842529,6.887804985046387,7.895714282989502,4.897677421569824,6.013584136962891,6.891671657562256,7.900461673736572,4.896936893463135,6.0186285972595215,6.896049499511719,7.903787612915039,4.891970157623291,6.017892837524414,6.895112037658691,7.874522686004639,4.875944137573242,5.995523929595947,6.867068290710449,7.8849616050720215,4.884149551391602,6.005753040313721,6.882523059844971,7.89272928237915,4.8915324211120605,6.011837005615234,6.887803077697754,7.895718097686768
123,7.879837989807129,4.892420291900635,5.995625019073486,6.862524509429932,7.890042781829834,4.900467872619629,6.005765914916992,6.8777995109558105,7.897776126861572,4.90803337097168,6.011724472045898,6.883162975311279,7.900776386260986,4.914475917816162,6.013603210449219,6.887127876281738,7.905637741088867,4.913662910461426,6.018428325653076,6.891424179077148,7.908632755279541,4.9083380699157715,6.017804145812988,6.890411376953125,7.879836082458496,4.892428874969482,5.995537281036377,6.862361431121826,7.890041351318359,4.900472164154053,6.005789279937744,6.8777971267700195,7.897772312164307,4.908037185668945,6.011679172515869,6.883161544799805,7.900786876678467
124,7.896284103393555,4.906610012054443,6.004349708557129,6.857888698577881,7.906219005584717,4.914534568786621,6.014523506164551,6.873000621795654,7.91393518447876,4.9221978187561035,6.020143508911133,6.878676891326904,7.9169440269470215,4.928854465484619,6.022337436676025,6.882523536682129,7.921907901763916,4.928140163421631,6.027165412902832,6.886706352233887,7.924646377563477,4.9225945472717285,6.026371479034424,6.885630130767822,7.896282196044922,4.906618595123291,6.004271984100342,6.857724666595459,7.9062180519104,4.914539337158203,6.014545917510986,6.8729987144470215,7.913930892944336,4.922201156616211,6.020105838775635,6.878674507141113,7.9169487953186035
125,7.912729740142822,4.921871662139893,6.022407531738281,6.854051113128662,7.922718048095703,4.929912090301514,6.032657146453857,6.868871688842773,7.9304938316345215,4.937589168548584,6.038118362426758,6.874698638916016,7.9334845542907715,4.944399833679199,6.04047155380249,6.878578186035156,7.938469886779785,4.9437150955200195,6.045294761657715,6.882827281951904,7.9413838386535645,4.938288688659668,6.044469833374023,6.881610870361328,7.912729740142822,4.92188024520874,6.022328853607178,6.853936195373535,7.922717094421387,4.929915904998779,6.032679080963135,6.868870258331299,7.9304890632629395,4.93759298324585,6.038084506988525,6.874696254730225,7.933484077453613
126,7.919589996337891,4.93593692779541,6.037477016448975,6.853616714477539,7.929638862609863,4.944214344024658,6.047820091247559,6.867706298828125,7.937479496002197,4.95181941986084,6.0531840324401855,6.8733320236206055,7.9404683113098145,4.958579063415527,6.055624008178711,6.877918720245361,7.945430278778076,4.957967758178711,6.0604472160339355,6.881939888000488,7.948556423187256,4.953147888183594,6.059556007385254,6.880964756011963,7.919590473175049,4.935945510864258,6.037407398223877,6.853580951690674,7.929636478424072,4.944218158721924,6.047841548919678,6.867703914642334,7.937475204467773,4.951823711395264,6.053150653839111,6.8733296394348145,7.940469264984131
