,ATTENTION_14_prediction_2014/15_0,truth_2014/15,ATTENTION_14_prediction_2014/16_0,truth_2014/16,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/18_0,truth_2014/18,ATTENTION_14_prediction_2014/15_1,ATTENTION_14_prediction_2014/16_1,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/18_1,ATTENTION_14_prediction_2014/15_2,ATTENTION_14_prediction_2014/16_2,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/18_2,ATTENTION_14_prediction_2014/15_3,ATTENTION_14_prediction_2014/16_3,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/18_3,ATTENTION_14_prediction_2014/15_4,ATTENTION_14_prediction_2014/16_4,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/18_4,ATTENTION_14_prediction_2014/15_5,ATTENTION_14_prediction_2014/16_5,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/18_5,ATTENTION_14_prediction_2014/15_6,ATTENTION_14_prediction_2014/16_6,ATTENTION_14_prediction_2014/17_6,ATTENTION_14_prediction_2014/18_6,ATTENTION_14_prediction_2014/15_7,ATTENTION_14_prediction_2014/16_7,ATTENTION_14_prediction_2014/17_7,ATTENTION_14_prediction_2014/18_7,ATTENTION_14_prediction_2014/15_8,ATTENTION_14_prediction_2014/16_8,ATTENTION_14_prediction_2014/17_8,ATTENTION_14_prediction_2014/18_8
52,5.1526256,6.186321182571429,4.5658107,6.359935666142857,8.012509,7.296882568571429,6.094553,5.388684697,5.287798,6.409766,4.0706964,5.6327767,5.250696,6.6838727,5.598521,7.0260572,5.524314,9.019883,3.6738014,5.6054344,4.4316397,4.9691916,4.7820725,7.433932,3.4320722,5.9412613,8.738106,8.12417,4.623462,4.4007516,2.8091888,6.5189176,0.0,0.0,3.5576744,6.070112,6.6518884,7.3429465,4.486536,7.4226174
53,5.2010655,6.209839388285714,4.6454415,6.495522307000001,8.42876,7.154330332142857,6.2549014,5.445088449,5.3769565,6.458474,4.4450107,5.69979,5.317882,6.6339245,5.9105926,7.023483,5.586919,9.097396,3.946201,5.651455,4.5064836,5.065271,5.1294813,7.5120287,3.4627147,6.003144,9.294095,8.318185,4.69581,4.3871913,2.9184117,6.622956,0.0,0.0,3.708962,6.2296996,6.741679,7.632219,4.74479,7.670026
54,5.2512035,6.233357594,4.70382,6.502861543571429,8.872231,7.011778095714287,6.460703,5.5014922010000005,5.447381,6.508954,4.7777543,5.847758,5.373332,6.5985355,6.1980143,7.113803,5.6638174,9.169128,4.22244,5.7135057,4.569304,5.2043085,5.461518,7.69523,3.491256,6.102805,10.013395,8.578555,4.7519526,4.3257074,3.0305028,6.8054233,0.0,0.0,3.8425775,6.4326773,6.80264,7.9324775,5.019465,7.9528847
55,5.278497,6.213878033142858,4.737511,6.510200780142857,9.2731,6.869225859285715,6.670478,5.557895952999999,5.5156407,6.5659723,5.1019797,5.978846,5.3188796,6.532387,6.494807,7.1760507,5.7356944,9.100322,4.4922476,5.7619734,4.6055307,5.317682,5.7782173,7.869785,3.5058012,6.1488514,11.02647,8.78847,4.7617507,4.3583317,3.1576734,6.9457,0.0,0.0,3.9661758,6.6238103,6.842,8.050577,5.2724013,8.105954
56,5.2870054,6.194398472285714,4.782826,6.517540016714285,9.657483,6.7266736228571435,6.8726177,5.6142997050000005,5.645863,6.6160197,5.3695436,6.080535,5.4714646,6.4990144,6.664164,7.1651464,5.8789372,9.195083,4.7455883,5.8064537,4.65078,5.441367,6.045637,8.041953,3.5467453,6.218194,11.601606,8.952026,4.77007,4.329905,3.28909,7.0343986,0.0,0.0,4.0928073,6.808223,6.937586,8.366853,5.4487205,8.171256
57,5.2708845,6.174918911428572,4.895507,6.5248792532857145,10.107587,6.584121386428572,7.061363,5.670703457,5.726457,6.6914315,5.657542,6.167748,5.8285885,6.5362883,6.8258824,7.05158,6.062383,9.266078,4.955394,5.8360925,4.7352896,5.5979323,6.3110247,8.168509,3.6545582,6.334665,12.306845,9.051136,4.819296,4.308979,3.4188662,7.05014,0.0,0.0,4.220617,6.962368,7.116853,8.736406,5.577455,8.2367935
58,5.489793,6.155439350571427,4.996563,6.532218489857144,10.454678,6.44156915,7.2489743,5.706009478857143,5.8404403,6.735751,5.997861,6.3208075,6.482629,6.5959206,7.047956,6.957818,6.3549223,9.384894,5.267316,5.8428297,4.867223,5.761374,6.563187,8.254172,3.8925066,6.4410872,13.088518,9.138632,4.9120145,4.243557,3.5545146,7.0613027,0.0,0.0,4.315943,7.0956564,7.4436383,9.0946865,5.7112694,8.316138
59,5.862967,6.1359597897142875,5.1038637,6.539557726428571,10.678133,6.479862446714286,7.39471,5.741315500714285,5.9854546,6.789725,6.2676325,6.4451504,7.125191,6.8464203,7.2064342,6.907348,6.6910477,9.55725,5.4981456,5.8410068,5.029267,5.9745994,6.7934036,8.302451,4.1090617,6.533848,13.40349,9.21715,5.0594,4.272442,3.6739902,7.0904813,0.0,0.0,4.4412994,7.2685785,7.9109964,9.414922,5.77622,8.387877
60,6.4241295,6.116480228857143,5.2831087,6.546896962999999,10.783513,6.518155743428572,7.506446,5.776621522571428,6.2675176,6.856051,6.4218507,6.520387,8.081355,7.308542,7.2468796,6.8388166,7.2430706,9.654292,5.673052,5.8457565,5.2318063,6.20777,6.9580193,8.4133005,4.4381204,6.6190844,13.593344,9.339971,5.2484093,4.396616,3.7720919,7.1795106,0.0,0.0,4.601148,7.4050083,8.663831,9.894963,5.809953,8.442996
61,6.9445405,6.097000668,5.408766,6.325373672714285,10.8760195,6.556449040142857,7.608382,5.811927544428571,6.548541,6.9170876,6.5365963,6.649502,8.466367,7.440623,7.314799,6.7894053,7.634606,9.832959,5.8172956,5.849494,5.395013,6.3838706,7.035559,8.485986,4.6323996,6.6804376,13.418028,9.480383,5.415771,4.383105,3.855585,7.2508903,0.0,0.0,4.7538123,7.5209637,9.267792,10.291262,5.8135924,8.47927
62,7.4134264,6.015720113714285,5.557928,6.103850382428571,11.036399,6.594742336857142,7.707541,5.847233566285714,6.771424,6.9638376,6.7063746,6.7389946,8.7274275,7.545585,7.518795,6.786678,7.9616966,9.840471,5.976588,5.865066,5.554451,6.512873,7.209948,8.561432,4.7382765,6.703326,13.420593,9.596692,5.5942664,4.4208794,3.9763994,7.315603,0.0,0.0,4.8703423,7.6324897,9.853179,10.615198,5.853197,8.560938
63,7.813276,5.934439559428571,5.6301665,5.882327092142857,11.15863,6.63303563357143,7.8275375,5.8825395881428575,6.981211,6.96875,6.9492664,6.8398676,8.855108,7.396143,7.812922,6.8115973,8.151229,9.754152,6.180424,5.883176,5.6935973,6.553411,7.3722143,8.649493,4.7830706,6.712242,13.566547,9.712334,5.7468004,4.3016887,4.1073766,7.396025,0.0,0.0,4.9874616,7.7523937,10.439063,10.609558,5.8955684,8.591504
64,8.213173,5.853159005142857,5.7411,5.660803801857142,11.263254,6.671328930285715,7.9247384,5.91784561,7.185583,7.0118437,7.153157,6.9465404,9.093818,7.4274216,8.207327,6.7847805,8.308613,9.773499,6.374759,5.87872,5.840353,6.634019,7.559626,8.733013,4.8458853,6.758084,13.449728,9.791531,5.916922,4.3482194,4.2504015,7.3905773,0.0,0.0,5.0824604,7.8936357,10.984769,10.726245,5.9760923,8.573
65,8.521477,5.771878450857142,5.8833933,5.439280511571428,11.330061,6.7096222270000005,8.032197,5.957859908428572,7.347492,7.045231,7.280696,7.022685,9.332186,7.4886985,8.433903,6.774781,8.408763,9.953976,6.5255833,5.8951573,5.938711,6.7174454,7.665151,8.777436,4.8200064,6.84081,13.213661,9.871105,6.0733094,4.4333286,4.3538046,7.3447285,0.0,0.0,5.1933703,8.004011,11.323348,11.0124655,6.0352535,8.640031
66,8.786985,5.690597896571427,6.089514,5.217757221285714,11.281624,6.807547076571429,8.130964,5.9978742068571425,7.4992094,7.107359,7.3562326,7.0545588,9.568362,7.592761,8.597525,6.764631,8.472731,10.1092,6.621968,5.8927855,6.0312414,6.780004,7.7297916,8.787774,4.8829966,6.9165263,12.948375,9.9209175,6.229022,4.4547935,4.4540873,7.1723223,0.0,0.0,5.314309,8.093221,11.649402,11.376018,6.0735455,8.708992
67,9.017016,5.6093173422857125,6.2570696,4.996233931,11.165099,6.905471926142857,8.203388,6.0378885052857125,7.635839,7.1791515,7.375713,7.03182,9.677038,7.552254,8.573894,6.796936,8.533514,10.15987,6.6586595,5.885686,6.0950184,6.8188677,7.713673,8.75442,4.9164133,6.9413376,12.691202,9.952696,6.3604674,4.5810676,4.525149,6.9682717,0.0,0.0,5.427255,8.148466,11.918599,11.378287,6.079897,8.708613
68,9.15167,5.528036788,6.352092,5.128893399142856,11.122023,7.003396775714287,8.24803,6.077902803714285,7.7397647,7.2305493,7.4254174,7.0197577,9.685294,7.4522934,8.6110115,6.7951193,8.527995,10.225686,6.7370663,5.8739805,6.108408,6.835935,7.767931,8.716419,4.8823996,6.937071,12.624935,9.940417,6.439877,4.548116,4.6167164,6.864617,0.0,0.0,5.509538,8.171526,12.00284,11.297737,6.1285877,8.691242
69,9.248933,5.644952450428572,6.3966117,5.261552867285714,10.980483,7.1013216252857125,8.288845,6.117917102142857,7.8212886,7.279198,7.4384294,7.039749,9.780303,7.3464675,8.676542,6.7938128,8.502175,10.283545,6.789941,5.868018,6.105322,6.839018,7.7899446,8.685107,4.8297296,6.906925,12.647331,9.942305,6.5063663,4.5361857,4.668394,6.7898173,0.0,0.0,5.568127,8.203718,12.0392475,11.125736,6.151812,8.650782
70,9.288759,5.761868112857143,6.488035,5.394212335428572,10.835179,7.199246474857143,8.308794,6.157931400571427,7.8646755,7.351906,7.4656563,7.001695,9.735059,7.2872596,8.69227,6.7995796,8.476862,10.425574,6.8600903,5.8548975,6.0880523,6.906447,7.8077517,8.6285925,4.778741,6.9059243,12.637487,9.93216,6.5657654,4.5071115,4.738768,6.7086563,0.0,0.0,5.6153297,8.210302,12.013956,11.203798,6.167903,8.620318
71,9.3372345,5.878783775285712,6.589875,5.526871803571428,10.736724,7.2971713244285725,8.285815,6.197945699,7.9080815,7.420025,7.476182,6.9509683,9.931059,7.3004513,8.671738,6.8098702,8.482432,10.522046,6.87949,5.8311863,6.077983,6.982404,7.82135,8.524583,4.753817,6.922539,12.562538,9.887775,6.6262116,4.662201,4.7859592,6.6187167,0.0,0.0,5.6641364,8.206868,11.970518,11.347885,6.164504,8.60238
72,9.419284,5.9956994377142845,6.655725,5.659531271714286,10.663508,7.395096174,8.272223,6.1375656387142845,7.93221,7.463331,7.498761,6.8967023,10.145688,7.2610655,8.656402,6.8143353,8.486465,10.482751,6.8809943,5.7969375,6.103931,7.0367746,7.8383336,8.40913,4.7595487,6.907983,12.57663,9.791407,6.7096844,4.7227917,4.8224044,6.529169,0.0,0.0,5.7157927,8.180777,12.012389,11.289491,6.152155,8.538284
73,9.508538,6.112615100142857,6.692053,5.792190739857143,10.607704,7.204752177142857,8.194161,6.077185578428573,7.9577913,7.4826355,7.4775453,6.861516,10.271678,7.1650195,8.580951,6.8028817,8.507319,10.395739,6.8319883,5.770263,6.139996,7.0631733,7.7658186,8.3342285,4.7730536,6.8702326,12.455789,9.695215,6.792541,4.755923,4.8346806,6.4734044,0.0,0.0,5.7739673,8.145929,12.058975,11.213081,6.1270037,8.468702
74,9.539561,6.229530762571429,6.7426043,5.924850208,10.501461,7.014408180285714,8.115182,6.016805518142857,7.9781656,7.497181,7.4262385,6.832103,10.180225,7.0907674,8.4565935,6.772971,8.489192,10.251435,6.7826896,5.7556195,6.157787,7.0734744,7.669765,8.263251,4.7715025,6.834433,12.268207,9.620183,6.8208637,4.8342304,4.836135,6.426958,0.0,0.0,5.820835,8.090237,12.068135,11.168558,6.093678,8.37459
75,9.530247,6.346446425,6.7791276,5.981927189142858,10.424767,6.824064183428573,8.017652,5.956425457857143,7.973195,7.5189943,7.382697,6.781645,10.012614,7.0309024,8.36964,6.76282,8.455036,10.11772,6.7453175,5.7303553,6.155231,7.0739555,7.609083,8.202532,4.7534237,6.7978883,12.129145,9.522413,6.810203,4.876947,4.8434043,6.3820543,0.0,0.0,5.8330684,8.032962,11.987299,11.305377,6.0697637,8.274126
76,9.521605,6.277707598714287,6.770074,6.039004170285714,10.344196,6.633720186571429,7.959659,5.896045397571428,7.972203,7.5098877,7.330199,6.7158546,9.784321,6.9074073,8.273191,6.724139,8.407002,9.975986,6.703568,5.6906404,6.1524787,7.01011,7.524659,8.153354,4.7566633,6.714724,11.969864,9.451303,6.823574,4.769926,4.8537264,6.345136,0.0,0.0,5.846347,7.9860363,11.916806,11.224688,6.0424585,8.149879
77,9.487434,6.208968772428571,6.7715473,6.096081151428571,10.278101,6.443376189714288,7.9062104,5.835665337285716,7.9555893,7.497938,7.2891593,6.647608,9.660987,6.854908,8.189123,6.6998196,8.3472185,9.912922,6.6444497,5.661106,6.138294,6.9494395,7.4794507,8.108263,4.72575,6.6717653,11.9377365,9.353963,6.79572,4.824415,4.8263216,6.3327,0.0,0.0,5.8276205,7.950446,11.8418045,11.272759,6.016574,8.049216
78,9.419584,6.140229946142857,6.737095,6.153158132571429,10.285145,6.253032192857143,7.815992,5.775285277,7.9182234,7.4558105,7.2645698,6.5760465,9.416474,6.7665896,8.138326,6.663801,8.28513,9.768863,6.6626596,5.6329527,6.105664,6.8628697,7.4643826,8.017438,4.696017,6.6002398,11.88129,9.226978,6.750426,4.859388,4.812088,6.2982216,0.0,0.0,5.7888803,7.899188,11.73852,11.190399,6.009543,7.9115705
79,9.345634,6.071491119857143,6.726377,6.210235113714286,10.212014,6.062688196,7.7656136,5.714313005285715,7.858357,7.405489,7.2502613,6.5247607,9.278517,6.6759915,8.050695,6.6323256,8.215372,9.641719,6.6337337,5.6295033,6.0854263,6.797483,7.4411573,7.9917784,4.675688,6.548086,11.778131,9.125755,6.7187924,4.9295983,4.7734995,6.307344,0.0,0.0,5.752907,7.8551636,11.659227,11.13358,5.993827,7.8027887
80,9.229817,6.0027522935714295,6.695949,6.267312094857143,10.109438,6.212085574571429,7.698324,5.6533407335714285,7.7886624,7.3580503,7.2391458,6.459938,9.069217,6.58194,7.953763,6.5696244,8.148179,9.524321,6.607242,5.611066,6.0620165,6.738207,7.4356337,7.915121,4.6477947,6.4955173,11.762764,8.997793,6.691778,4.9803905,4.7473803,6.273163,0.0,0.0,5.727067,7.79012,11.564704,11.123949,5.988706,7.6543007
81,9.124062,5.934013467285714,6.6475196,6.324389076,9.987428,6.361482953142858,7.66509,5.592368461857143,7.7163734,7.283125,7.2413607,6.3943696,8.879474,6.456559,7.8227973,6.4865556,8.088308,9.416401,6.5649295,5.5916576,6.0428534,6.6546507,7.4392166,7.845256,4.6421194,6.4312835,11.769348,8.879551,6.7016163,4.9096003,4.7263956,6.227209,0.0,0.0,5.6881895,7.7308273,11.390033,11.081806,5.997052,7.517359
82,9.048573,5.865274641,6.592386,6.405607744142857,9.917963,6.510880331714286,7.617125,5.531396190142857,7.6174893,7.2033587,7.231076,6.308272,8.729907,6.358507,7.749157,6.39204,8.038193,9.29083,6.507125,5.562713,6.0472116,6.5457625,7.4356956,7.770996,4.6283827,6.3627987,11.778989,8.802927,6.713942,4.803641,4.726009,6.203145,0.0,0.0,5.6447287,7.660407,11.237193,10.960894,6.000877,7.418852
83,8.915246,5.964315674714286,6.5453467,6.486826412285714,9.769382,6.6602777102857145,7.5353565,5.4704239184285735,7.5123906,7.1253633,7.2403502,6.2372665,8.550622,6.2309756,7.7155905,6.3317184,7.997315,9.165793,6.444286,5.536427,6.0114465,6.4204617,7.394955,7.723369,4.597518,6.299465,11.769854,8.714857,6.6848636,4.7844534,4.699106,6.244728,0.0,0.0,5.584873,7.5860405,11.088971,10.788532,5.9999166,7.3274765
84,8.767889,6.063356708428572,6.4851394,6.568045080428572,9.770379,6.809675088857143,7.4552927,5.4094516467142855,7.3770194,7.0342603,7.2706375,6.1631083,8.38166,6.1343255,7.779348,6.2876577,7.9404964,9.007562,6.4425006,5.510048,5.951938,6.315795,7.373076,7.6414495,4.571226,6.2332478,11.792229,8.575676,6.630281,4.777536,4.694856,6.177065,0.0,0.0,5.5186214,7.4871883,10.920675,10.658246,6.015013,7.2313156
85,8.728013,6.162397742142858,6.4145885,6.649263748571428,9.810618,6.959072467428571,7.362592,5.348479375,7.298597,6.947873,7.2681756,6.08181,8.271342,6.065753,7.852109,6.2439737,7.8730617,8.901499,6.4192443,5.4669747,5.926307,6.2137017,7.361299,7.575,4.582775,6.1715994,11.819529,8.3931465,6.643253,4.759935,4.7013593,6.115268,0.0,0.0,5.454478,7.39044,10.830967,10.62574,6.005579,7.1208725
86,8.592295,6.261438775857142,6.339659,6.730482416714286,9.938166,7.108469846,7.2566476,5.552570799714286,7.2753453,6.8740854,7.2403183,6.0059824,7.9957566,6.029579,7.9304705,6.178116,7.794673,8.85619,6.404194,5.42067,5.8796988,6.1029634,7.3558416,7.4833975,4.542449,6.129004,11.847548,8.232902,6.598461,4.799796,4.708399,6.012492,0.0,0.0,5.4056826,7.271055,10.762047,10.543409,6.017656,7.01326
87,8.473574,6.360479809571428,6.3062577,6.811701084857143,10.006675,7.2059660910000005,7.186264,5.756662224428571,7.275006,6.8062634,7.2003307,5.9736943,7.852104,6.0887837,7.8883204,6.089346,7.7398405,8.830256,6.360852,5.35952,5.854635,6.0079136,7.3020782,7.3847284,4.55754,6.0827403,11.850385,8.098999,6.604342,4.8949337,4.686759,5.902689,0.0,0.0,5.3478518,7.172448,10.775722,10.534398,6.0171614,6.9112706
88,8.32714,6.4595208432857145,6.2200274,6.892919752999999,10.125798,7.303462336,7.091981,5.960753649142858,7.2515793,6.749774,7.187643,5.9456296,7.852845,6.1548314,7.928743,6.0117702,7.7078843,8.796296,6.336482,5.310541,5.8672233,5.9247723,7.298085,7.2878537,4.585065,6.0261707,11.879021,8.010741,6.623481,5.0006948,4.7129884,5.824812,0.0,0.0,5.285257,7.0829544,10.655595,10.374898,6.016013,6.838686
89,8.150742,6.558561877000001,6.1001196,7.1802676010000015,10.269139,7.400958581,7.021244,6.164845073857143,7.2229643,6.6677833,7.210203,5.9502025,7.7969985,6.1254926,7.968362,5.941873,7.722454,8.711699,6.3141947,5.2727585,5.8548417,5.8237824,7.2727356,7.215189,4.6069202,5.9414487,11.942682,7.958107,6.6082344,4.9761124,4.710075,5.831103,0.0,0.0,5.2150702,6.9959097,10.553956,10.114394,5.9974575,6.8501096
90,8.004847,6.659294623428573,5.9647846,7.4676154489999975,10.457587,7.4984548260000015,6.937402,6.368936498571428,7.1915293,6.5962477,7.2028975,5.9362936,7.669696,6.10702,7.981543,5.8763347,7.6870613,8.583899,6.28152,5.2356267,5.829562,5.7327776,7.2063913,7.146489,4.5879726,5.858102,11.955476,7.899952,6.519628,4.887487,4.680218,5.8152575,0.0,0.0,5.1495337,6.898711,10.39243,9.88043,5.9622355,6.8362293
91,7.860558,6.760027369857143,5.896066,7.754963297000001,10.735373,7.595951071000003,6.894884,6.573027923285714,7.1774383,6.5399084,7.1792912,5.866168,7.5538807,6.1146197,8.0549755,5.8380466,7.6725616,8.5028,6.2799597,5.1943502,5.8068423,5.679712,7.1260014,7.099613,4.565018,5.8199167,11.979266,7.847922,6.414747,4.8722076,4.66786,5.8170815,0.0,0.0,5.0784006,6.805954,10.273108,9.690499,5.925897,6.93058
92,7.7089615,6.8607601162857135,5.7799754,8.042311145,11.001263,7.693447316,6.8964458,6.777119347999999,7.173633,6.498217,7.1557117,5.779248,7.4437957,6.192581,8.116232,5.8242655,7.6779222,8.466579,6.2570233,5.1663847,5.8035035,5.601857,7.035734,7.052044,4.553635,5.795154,11.985333,7.7686167,6.3493414,5.0116844,4.6372776,5.7973347,0.0,0.0,5.0092306,6.725679,10.247441,9.559037,5.888949,7.0374193
93,7.5983315,6.961492862714287,5.661595,8.329658992999999,11.227595,7.7909435610000015,6.8247995,6.884294636999999,7.222119,6.432327,7.132687,5.68665,7.4748588,6.210662,8.171496,5.8054357,7.7393937,8.389434,6.2341223,5.117198,5.8304024,5.547828,6.9350643,6.970398,4.5650067,5.734674,11.9323015,7.6841717,6.3261514,5.0138307,4.597474,5.7699814,0.0,0.0,4.938961,6.643758,10.287814,9.414537,5.86028,7.0599747
94,7.499493,7.062225609142858,5.5416293,8.617006841,11.37065,7.814908253142858,6.7603335,6.9914699260000015,7.318586,6.3833847,7.1256948,5.651505,7.5482407,6.2448564,8.233836,5.809441,7.859507,8.332371,6.2391195,5.0988593,5.868844,5.505371,6.820349,6.914505,4.569347,5.6828566,11.915793,7.6436667,6.3501306,4.994293,4.563965,5.789541,0.0,0.0,4.8975487,6.5547504,10.392392,9.297063,5.8615403,7.1433053
95,7.421935,7.162958355571429,5.501363,8.904354689,11.548597,7.838872945285715,6.75571,7.098645215,7.408104,6.3815403,7.1032896,5.62445,7.6466384,6.296348,8.35898,5.819159,7.958841,8.302999,6.2684326,5.1010895,5.8997226,5.4814124,6.715531,6.886892,4.566275,5.6844573,11.907886,7.588539,6.4003634,5.0693684,4.553456,5.8037047,0.0,0.0,4.869477,6.487729,10.491743,9.202809,5.877186,7.248292
96,7.37829,7.263691102,5.4683733,8.733290982857143,11.954767,7.862837637428572,6.735716,7.205820504,7.45857,6.342087,7.128226,5.6412573,7.7595963,6.216747,8.714167,5.816006,8.04438,8.20516,6.381275,5.0848684,5.933613,5.4442105,6.6849995,6.898957,4.5729227,5.629158,12.040524,7.523818,6.455259,5.037302,4.596158,5.821677,0.0,0.0,4.8377023,6.409683,10.592276,8.987189,5.956692,7.368072
97,7.328675,7.667218970285714,5.4516773,8.562227276714285,12.357089,7.886802329571428,6.7603464,7.312995793,7.4884553,6.2854223,7.2076044,5.6522613,7.9201736,6.208327,9.153213,5.8526564,8.174816,8.129694,6.5260425,5.1058607,5.9690304,5.4019628,6.6686482,6.965735,4.581245,5.565084,12.301829,7.482192,6.543106,5.0256324,4.6438227,5.9025865,0.0,0.0,4.8235626,6.3581276,10.614416,8.862028,6.0718813,7.50933
98,7.2724295,8.070746838571429,5.3666654,8.391163570571429,12.669835,7.910767021714285,6.738023,7.4201710819999995,7.503902,6.2420893,7.328512,5.6313562,8.054011,6.1968765,9.575588,5.8925376,8.225913,8.025393,6.6495223,5.109658,5.998832,5.338168,6.6864834,6.97356,4.580287,5.490401,12.508923,7.4406204,6.608373,4.9761,4.6923647,5.9311304,0.0,0.0,4.8215017,6.3465548,10.66312,8.7598295,6.217473,7.648405
99,7.2811165,8.474274706857143,5.308826,8.22009986442857,12.878906,7.9347317138571425,6.754453,7.527346371,7.60789,6.200404,7.3589134,5.594703,8.306174,6.1495056,9.750681,5.91831,8.310416,7.992756,6.735173,5.0975513,6.07291,5.2988386,6.6874776,6.963349,4.6383553,5.476229,12.6069,7.414817,6.722964,4.953462,4.7135744,5.842615,0.0,0.0,4.801159,6.3495574,10.7535305,8.748664,6.3096867,7.7544265
100,7.3072248,8.877802575142857,5.25391,8.049036158285714,13.171198,7.9586964060000005,6.812576,7.598254354571428,7.8247046,6.1669126,7.3638906,5.6107855,8.60704,6.115084,9.977293,5.9783583,8.388167,7.9843016,6.8137383,5.1005697,6.157168,5.27596,6.6825967,6.982431,4.6900983,5.5046015,12.779836,7.4521656,6.797349,4.992674,4.748586,5.851405,0.0,0.0,4.780552,6.388586,10.81546,8.772786,6.376276,7.847273
101,7.417134,9.281330443428573,5.2736974,7.877972452142857,13.21479,8.22748964357143,6.8558154,7.669162338142858,8.239887,6.1776505,7.353641,5.595809,8.976888,6.1699767,10.149093,6.0486803,8.588,8.05515,6.8584275,5.0834136,6.270317,5.296538,6.68493,6.9892564,4.8015065,5.6008,12.835857,7.4926996,6.9506044,5.015936,4.7718654,5.887229,0.0,0.0,4.7532487,6.4306087,10.852385,8.928698,6.4261837,7.8891063
102,7.645102,9.684858311714287,5.2500863,7.706908746,13.265969,8.496282881142857,6.8787675,7.740070321714286,8.920185,6.173192,7.327658,5.5859823,9.511836,6.190642,10.179689,6.125736,9.203459,8.094828,6.8828716,5.0730615,6.4037695,5.3045964,6.634154,6.992388,5.0121584,5.657396,12.85077,7.5303,7.222789,4.969637,4.7964025,5.921872,0.0,0.0,4.7500634,6.487915,11.028056,9.073334,6.449591,7.984947
103,7.779021,10.08838618,5.208456,7.953324372999999,13.322135,8.765076118714287,6.955306,7.810978305285714,9.370402,6.1813354,7.2883053,5.6040926,9.655119,6.170577,10.2506,6.232333,9.57759,8.0820055,6.8855963,5.1031756,6.4726396,5.3042865,6.5822263,6.976512,5.050123,5.6288686,12.885562,7.566425,7.32584,4.834849,4.781269,6.002895,0.0,0.0,4.7710137,6.581148,11.201632,9.133168,6.4525337,8.090113
104,7.9331894,10.57295504857143,5.2142463,8.19974,13.558915,9.033869356285717,6.974845,7.881886288857143,9.605448,6.2048225,7.298307,5.638729,9.826302,6.190705,10.430735,6.336005,9.6621065,8.14721,6.977468,5.1203876,6.5174537,5.3446913,6.5808315,6.98617,5.0587854,5.6380033,13.088224,7.5725203,7.386531,4.8266506,4.804927,6.1282187,0.0,0.0,4.805758,6.6857896,11.295945,9.169116,6.475362,8.194768
105,8.091061,11.057523917142856,5.1562777,8.446155627000001,13.904985,9.302662593857145,6.9908586,7.952794272428571,9.787908,6.266137,7.329488,5.668176,9.938157,6.2354307,10.5745945,6.417093,9.698867,8.166652,7.022543,5.1390567,6.542442,5.399157,6.634214,6.983035,5.04712,5.681767,13.206621,7.6397524,7.3675213,4.793584,4.813373,6.251313,0.0,0.0,4.825516,6.779454,11.374593,9.2704315,6.4883976,8.262744
106,8.188808,11.542092785714289,5.2118726,8.692571254,14.292581,9.571455831428572,6.988531,8.023702256,9.863494,6.3927855,7.392576,5.698601,9.796922,6.2588997,10.787833,6.5002503,9.725803,8.299787,7.080105,5.161449,6.5276184,5.499674,6.7799807,6.9739556,5.017185,5.8019404,13.42585,7.7092304,7.2411327,4.7830343,4.805802,6.3774576,0.0,0.0,4.8621597,6.8598747,11.408649,9.500052,6.4959,8.299651
107,8.392881,12.026661654285714,5.2711625,8.938986881,14.529337,9.840249069,6.9805717,8.474243008,9.991572,6.5685425,7.3903203,5.670733,9.93356,6.2801785,10.825467,6.570796,9.893917,8.430192,7.0659933,5.1881247,6.536894,5.6052623,6.795413,6.9179716,5.022908,5.901176,13.267134,7.7035956,7.218938,4.8615675,4.7972407,6.397326,0.0,0.0,4.857747,6.904769,11.541021,9.621817,6.487675,8.349076
108,8.651621,12.511230522857144,5.2474933,9.185402508,14.655912,10.271736512,6.9629292,8.92478376,10.211736,6.6895075,7.3465233,5.7112274,10.304824,6.25277,10.831049,6.658182,10.195997,8.487648,7.070929,5.2277822,6.589692,5.65829,6.738565,6.9304147,5.094577,5.924223,13.127817,7.778634,7.313781,4.917612,4.77182,6.5381217,0.0,0.0,4.835693,6.9872475,11.678796,9.564118,6.483072,8.480001
109,8.818483,12.995799391428573,5.238836,9.431818135,14.698666,10.703223955,6.9648376,9.375324512,10.309691,6.812236,7.283832,5.742371,10.594367,6.2151866,10.752063,6.814023,10.513617,8.557728,7.0098863,5.3245053,6.6456623,5.692408,6.69826,7.087122,5.103551,5.9431167,13.000029,7.9105167,7.4185243,4.944188,4.7395034,6.831496,0.0,0.0,4.8063593,7.1737404,11.895735,9.495436,6.4687133,8.686914
110,8.893863,13.48036826,5.2387066,9.269047453857144,14.738626,11.134711398,7.006548,9.825865263999999,10.258442,6.876472,7.296118,5.769566,10.465597,6.097863,10.791021,6.9980216,10.474192,8.623385,6.9934306,5.4115763,6.6763105,5.705051,6.765509,7.224678,5.073704,5.927144,13.117455,8.061148,7.3756504,4.961405,4.7323675,7.07423,0.0,0.0,4.823829,7.3784046,11.997366,9.408265,6.4573035,8.937197
