,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
255,5.961737,4.004399303285714,8.816882,5.486187460857144,3.937647,2.3524074980000003,6.350296,2.3479829182857137
256,5.871302,3.7167464671428574,8.598461,5.1592008730000005,3.853196,2.520290754,6.095872,2.1947297294285715
257,5.7801776,3.429093631,8.314569,5.140689124571429,3.7706535,2.68817401,5.7916107,2.041476540571429
258,5.6936336,3.5478364692857145,8.037361,5.122177376142858,3.7199142,2.856057266,5.585394,1.8882233517142857
259,5.607289,3.6665793075714284,7.879263,5.103665627714286,3.676922,3.023940522,5.341205,1.734970162857143
260,5.4744225,3.7853221458571427,7.6384044,5.0851538792857145,3.6115932,3.1918237780000003,5.090198,1.581716974
261,5.308305,3.9040649841428574,7.403139,5.066642130857144,3.5675364,3.359707034,4.837531,1.6960057967142859
262,5.104017,4.022807822428572,7.178813,5.048130382428572,3.4943306,3.336137055142857,4.5758243,1.8102946194285718
263,4.9314456,4.141550660714286,6.972204,5.029618634,3.4276764,3.3125670762857142,4.397542,1.9245834421428567
264,4.7641478,4.260293498999999,6.812758,4.914649014857144,3.3682144,3.288997097428572,4.239988,2.038872264857144
265,4.5790186,4.178809963571428,6.6543984,4.799679395714286,3.2994885,3.2654271185714285,3.997293,2.1531610875714287
266,4.3527474,4.097326428142857,6.460238,4.684709776571427,3.2611084,3.241857139714285,3.7682228,2.2674499102857144
267,4.1926317,4.015842892714286,6.237208,4.569740157428572,3.221259,3.218287160857143,3.553119,2.381738733
268,4.06772,3.934359357285714,6.04534,4.454770538285714,3.1958673,3.1947171819999998,3.360836,2.3055191395714285
269,3.9370317,3.852875821857143,5.9226036,4.339800919142856,3.1747496,3.044386290857142,3.2143707,2.2292995461428573
270,3.8110108,3.771392286428572,5.762015,4.224831299999999,3.1639836,2.894055399714285,3.0829644,2.1530799527142856
271,3.69979,3.6899087510000004,5.6715503,4.0143455062857125,3.1718376,2.7437245085714284,2.9608665,2.0768603592857144
272,3.603672,3.4743586980000005,5.518416,3.8038597125714286,3.1995597,2.5933936174285708,2.8534434,2.0006407658571432
273,3.521243,3.258808645,5.3540416,3.5933739188571425,3.2360106,2.4430627262857145,2.78759,1.9244211724285718
274,3.4466066,3.0432585920000004,5.1581683,3.3828881251428564,3.2651484,2.2927318351428574,2.7300937,1.8482015790000001
275,3.429039,2.827708539,4.9998946,3.1724023314285708,3.2864919,2.1424009440000003,2.6690838,1.729801353
276,3.42477,2.612158486,4.852089,2.961916537714285,3.304486,2.0500074410000004,2.6322386,1.6114011270000002
277,3.3858492,2.396608433,4.716552,2.751430744,3.3196757,1.9576139380000002,2.578999,1.493000901
278,3.3496122,2.18105838,4.5838513,2.7615801365714283,3.3486938,1.8652204350000003,2.51669,1.3746006750000002
279,3.2593188,2.340080537,4.4801574,2.771729529142857,3.372639,1.772826932,2.4831474,1.256200449
280,3.189859,2.499102694,4.4107385,2.7818789217142856,3.3880067,1.6804334290000005,2.4249077,1.1378002230000002
281,3.0805874,2.6581248509999997,4.3243694,2.792028314285714,3.429676,1.5880399260000002,2.3734043,1.019399997
282,2.9872725,2.817147008,4.255509,2.8021777068571425,3.4663672,1.4956464230000002,2.3241558,1.0569958238571429
283,2.881385,2.976169165,4.1604543,2.8123270994285714,3.4963386,1.563130852857143,2.2989998,1.0945916507142859
284,2.764371,3.135191322,4.098151,2.822476492,3.5108178,1.6306152827142857,2.3137197,1.1321874775714291
285,2.6550627,3.2942134789999997,4.052315,2.6589101045714285,3.5004392,1.6980997125714286,2.2987108,1.1697833044285717
286,2.5770721,3.1051422924285714,3.997348,2.495343717142857,3.5005136,1.7655841424285714,2.296616,1.2073791312857145
287,2.520357,2.9160711058571427,3.9560263,2.331777329714286,3.4929767,1.8330685722857143,2.3097363,1.2449749581428573
288,2.4839177,2.7269999192857144,3.90051,2.168210942285714,3.470933,1.900553002142857,2.3484173,1.282570785
289,2.4708867,2.5379287327142857,3.8136973,2.0046445548571428,3.4457276,1.9680374319999998,2.3854837,1.2956727172857143
290,2.4481757,2.348857546142857,3.7488472,1.841078167428572,3.4299943,1.9450915827142856,2.3857305,1.3087746495714287
291,2.4348466,2.1597863595714286,3.6225932,1.67751178,3.4072223,1.9221457334285712,2.385006,1.321876581857143
292,2.4228907,1.970715173,3.5327904,1.7647843787142856,3.3698223,1.8991998841428568,2.390345,1.3349785141428572
293,2.4194236,1.9787103592857145,3.3820865,1.852056977428572,3.3115146,1.8762540348571424,2.3770876,1.3480804464285714
294,2.3977118,1.9867055455714289,3.31755,1.9393295761428568,3.2743866,1.8533081855714284,2.3726273,1.3611823787142858
295,2.337181,1.9947007318571428,3.2469718,2.0266021748571426,3.2188146,1.8303623362857144,2.3996274,1.374284311
296,2.2770197,2.002695918142857,3.1729066,2.1138747735714283,3.187033,1.8074164869999998,2.3444707,1.3921085777142859
297,2.2101915,2.0106911044285716,3.0762372,2.201147372285714,3.1203582,1.7011095795714284,2.3183696,1.4099328444285717
298,2.165657,2.0186862907142857,3.0115585,2.2884199709999997,3.049212,1.594802672142857,2.2661161,1.4277571111428573
299,2.1257238,2.026681477,2.974708,2.194888859,2.978498,1.4884957647142856,2.207981,1.445581377857143
300,2.0860066,2.0186776068571426,2.9508202,2.1013577469999998,2.8763645,1.3821888572857142,2.1482584,1.4634056445714287
301,2.0500958,2.0106737367142857,2.946351,2.007826635,2.7992148,1.2758819498571428,2.0832574,1.4812299112857144
302,2.0107555,2.0026698665714284,2.8955598,1.914295523,2.7249358,1.1695750424285714,2.0142953,1.4990541780000002
303,1.97771,1.994665996428572,2.834814,1.8207644109999999,2.6508582,1.063268135,1.9333769,1.4755736772857144
304,1.9425341,1.9866621262857145,2.799714,1.727233299,2.5949886,1.1700495924285714,1.8620405,1.4520931765714291
305,1.9384472,1.9786582561428567,2.7864997,1.633702187,2.5170863,1.276831049857143,1.7897462,1.4286126758571431
306,1.9478762,1.9706543859999999,2.72979,1.7255082885714286,2.4344552,1.3836125072857142,1.7393092,1.4051321751428572
307,1.940763,1.9134486842857141,2.68047,1.8173143901428568,2.3853574,1.4903939647142856,1.6876645,1.3816516744285714
308,1.9216199,1.8562429825714288,2.6883936,1.9091204917142857,2.351476,1.5971754221428571,1.6589077,1.3581711737142856
309,1.905899,1.7990372808571429,2.6672254,2.000926593285714,2.2964416,1.7039568795714284,1.6631761,1.3346906729999999
310,1.8988552,1.7418315791428571,2.6230247,2.0927326948571428,2.2468057,1.8107383369999999,1.6545801,1.2894307145714283
311,1.8904812,1.6846258774285716,2.6095712,2.1845387964285714,2.2204444,1.7830542191428569,1.6608889,1.244170756142857
312,1.893661,1.6274201757142859,2.6208375,2.276344898,2.199973,1.7553701012857141,1.6727371,1.1989107977142857
313,1.8617263,1.5702144740000001,2.6373825,2.2997551685714286,2.1994371,1.7276859834285714,1.6748563,1.1536508392857143
314,1.8406136,1.5901727954285716,2.6533506,2.323165439142857,2.199769,1.7000018655714284,1.690522,1.1083908808571432
315,1.7986042,1.610131116857143,2.6657052,2.3465757097142856,2.198532,1.6723177477142857,1.7085366,1.0631309224285714
316,1.7664204,1.6300894382857145,2.7208402,2.369985980285714,2.2150915,1.6446336298571431,1.7060441,1.017870964
317,1.7232597,1.6500477597142855,2.7880325,2.3933962508571427,2.2429988,1.616949512,1.691437,1.0405224624285716
318,1.6877401,1.6700060811428572,2.8340106,2.4168065214285708,2.2727122,1.5770131862857142,1.6908745,1.0631739608571429
319,1.6648842,1.6899644025714289,2.8164077,2.4402167919999997,2.2965343,1.5370768605714284,1.6910468,1.0858254592857144
320,1.6429973,1.7099227240000001,2.8618634,2.535378319571429,2.3363376,1.4971405348571432,1.7092047,1.1084769577142857
321,1.6235229,1.6535111062857144,2.9155352,2.630539847142857,2.371385,1.4572042091428572,1.7101681,1.1311284561428572
322,1.6353474,1.5970994885714287,2.9227462,2.7257013747142858,2.4061756,1.4172678834285717,1.7374767,1.153779954571429
323,1.6429906,1.5406878708571432,2.8893225,2.820862902285714,2.4332974,1.3773315577142855,1.7878674,1.176431453
324,1.6689763,1.484276253142857,2.8730116,2.9160244298571434,2.452594,1.337395232,1.8262902,1.1454791644285711
325,1.6801577,1.4278646354285711,2.8908424,3.011185957428572,2.4774842,1.384770817857143,1.8344071,1.1145268758571427
326,1.6879727,1.3714530177142856,2.9020097,3.106347485,2.534843,1.4321464037142857,1.8534632,1.0835745872857143
327,1.710249,1.3150414,2.9263377,2.8894234584285714,2.5884898,1.4795219895714289,1.8684465,1.0526222987142857
328,1.7255028,1.3366413259999999,2.9515934,2.672499431857143,2.6510775,1.5268975754285714,1.8879449,1.021670010142857
329,1.7561653,1.3582412519999998,3.002497,2.4555754052857144,2.7073371,1.5742731612857144,1.9228846,0.9907177215714283
330,1.7906003,1.3798411780000002,3.0391016,2.2386513787142857,2.7625449,1.6216487471428571,1.9644425,0.959765433
331,1.8316615,1.401441104,3.0821247,2.0217273521428574,2.7962096,1.669024333,2.0245717,0.9385878451428572
332,1.853641,1.4230410299999998,3.1398811,1.8048033255714289,2.8309002,1.662279972857143,2.0928574,0.9174102572857142
333,1.9014255,1.444640956,3.1952996,1.5878792990000001,2.8746264,1.6555356127142855,2.1803403,0.8962326694285714
334,1.9411106,1.466240882,3.2437754,1.7145094627142858,2.920422,1.6487912525714286,2.230239,0.8750550815714285
335,1.9904786,1.4719803139999998,3.2754936,1.8411396264285715,2.9497893,1.6420468924285714,2.2756383,0.8538774937142857
336,2.054584,1.477719746,3.2478557,1.9677697901428568,2.9728224,1.6353025322857142,2.2772412,0.8326999058571428
337,2.089435,1.4834591780000002,3.2578692,2.0943999538571427,3.0100892,1.628558172142857,2.2981315,0.811522318
338,2.0867105,1.48919861,3.271235,2.2210301175714284,3.0344443,1.6218138119999999,2.2895885,0.8173406427142856
339,2.101379,1.4949380419999998,3.2671492,2.3476602812857137,3.0726292,1.5869475284285712,2.2810502,0.8231589674285714
340,2.0838494,1.500677474,3.234568,2.474290445,3.0899072,1.5520812448571428,2.2777936,0.8289772921428571
341,2.0442827,1.5064169059999999,3.1890597,2.4337589748571427,3.0889146,1.5172149612857142,2.2729752,0.8347956168571428
342,2.0101438,1.5271203569999998,3.1283658,2.393227504714285,3.0910287,1.4823486777142856,2.248248,0.8406139415714284
343,1.9832066,1.5478238080000002,3.0999682,2.3526960345714283,3.083705,1.447482394142857,2.2450264,0.8464322662857142
344,1.9324777,1.568527259,3.0360992,2.3121645644285715,3.069285,1.4126161105714286,2.2843337,0.8522505909999999
345,1.8987377,1.58923071,2.996454,2.2716330942857144,3.0671651,1.377749827,2.3048651,0.9020936417142856
346,1.8620661,1.609934161,2.9706545,2.2311016241428567,3.0548208,1.384191027,2.359143,0.9519366924285714
347,1.8549026,1.630637612,2.937903,2.190570154,3.0477762,1.3906322269999998,2.398263,1.001779743142857
348,1.8597461,1.651341063,2.9067996,2.1253512105714285,3.0370767,1.3970734269999998,2.4462092,1.0516227938571427
349,1.8521769,1.6871741384285714,2.8827603,2.060132267142857,3.0388834,1.4035146269999998,2.4891725,1.1014658445714285
350,1.8631877,1.7230072138571428,2.8434377,1.994913323714285,3.055442,1.4099558269999999,2.5351582,1.1513088952857142
351,1.8898337,1.7588402892857142,2.8422253,1.9296943802857145,3.033804,1.416397027,2.5377796,1.201151946
352,1.9322653,1.7946733647142858,2.8122253,1.864475436857143,3.0252223,1.422838227,2.58956,1.1708500348571431
353,1.9874635,1.8305064401428568,2.772842,1.7992564934285715,3.0317175,1.4255683140000002,2.651569,1.1405481237142856
354,2.0644844,1.8663395155714289,2.7542875,1.73403755,3.0237222,1.428298401,2.6966777,1.1102462125714283
355,2.1431494,1.902172591,2.7239332,1.752870336857143,3.03869,1.4310284880000002,2.776,1.0799443014285717
356,2.1978874,1.9443038118571427,2.712877,1.7717031237142855,3.0615299,1.433758575,2.8073688,1.0496423902857144
357,2.2278078,1.9864350327142857,2.6979287,1.7905359105714287,3.0462322,1.436488662,2.784872,1.019340479142857
358,2.2440426,2.0285662535714284,2.6668096,1.809368697428572,3.0621848,1.439218749,2.795931,0.989038568
359,2.283523,2.070697474428571,2.6458268,1.8282014842857144,3.1151164,1.441948836,2.7890952,1.057541192142857
360,2.3440738,2.1128286952857143,2.653067,1.847034271142857,3.1472085,1.4529581972857142,2.801291,1.1260438162857145
361,2.3835323,2.154959916142857,2.6504514,1.865867058,3.1884432,1.4639675585714285,2.8184924,1.1945464404285713
362,2.4406643,2.1970911369999997,2.6093824,1.726528567857143,3.2204173,1.4749769198571427,2.894895,1.2630490645714283
363,2.5026395,2.1149807155714284,2.6095648,1.5871900777142858,3.2555296,1.4859862811428572,2.9570656,1.3315516887142855
364,2.5522554,2.0328702941428567,2.5930343,1.4478515875714286,3.298258,1.4969956424285715,3.0360014,1.4000543128571428
