,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/17_6
287,6.287791,1.8330685722857143,4.8770237,4.353737,2.3284073,3.4041538,4.1098366,2.6167657
288,6.0916095,1.900553002142857,4.822149,4.2859573,2.303626,3.321034,4.044955,2.5679407
289,5.9253836,1.9680374319999998,4.732485,4.1747465,2.2577744,3.221784,3.9605093,2.5141063
290,5.7770905,1.9450915827142856,4.6210084,4.0844584,2.2078764,3.099419,3.8630736,2.443988
291,5.6070786,1.9221457334285712,4.523717,4.006549,2.1497638,2.9956214,3.764379,2.375853
292,5.417808,1.8991998841428568,4.4213815,3.936516,2.07627,2.8971987,3.6690469,2.3144715
293,5.302005,1.8762540348571424,4.3231063,3.8658185,2.007163,2.8220024,3.5675337,2.2759962
294,5.1767197,1.8533081855714284,4.2249227,3.7743316,1.9416013,2.7554579,3.4802618,2.2305214
295,5.061931,1.8303623362857144,4.122925,3.7275772,1.885004,2.696974,3.4140513,2.1869144
296,5.0354137,1.8074164869999998,4.053138,3.6798239,1.8489919,2.6661875,3.3774614,2.1497536
297,4.9605227,1.7011095795714284,3.9494417,3.6056032,1.8019137,2.6148894,3.3247745,2.1170251
298,4.8254027,1.594802672142857,3.8430705,3.5226135,1.7531836,2.5729578,3.2712183,2.0708535
299,4.680276,1.4884957647142856,3.7235463,3.4238448,1.7157079,2.5146298,3.2264314,2.0208125
300,4.4835796,1.3821888572857142,3.6047442,3.2457833,1.6675687,2.4257948,3.141498,1.9516907
301,4.3392005,1.2758819498571428,3.4907377,3.0829315,1.6233687,2.3472621,3.0683367,1.8953478
302,4.1838694,1.1695750424285714,3.3923624,2.9032578,1.59263,2.2837179,3.0109901,1.8560624
303,4.026141,1.063268135,3.2825303,2.7757833,1.5685036,2.208634,2.936312,1.8087319
304,3.90198,1.1700495924285714,3.190887,2.6397223,1.5376635,2.1465666,2.8727148,1.7722093
305,3.8181598,1.276831049857143,3.0717857,2.4873018,1.4993436,2.0542026,2.8036857,1.7254922
306,3.642044,1.3836125072857142,2.9614058,2.3729792,1.4520326,1.9624693,2.6951103,1.6709751
307,3.571674,1.4903939647142856,2.9007998,2.2534683,1.4259999,1.9211651,2.6401186,1.6334782
308,3.5224648,1.5971754221428571,2.8883476,2.1679084,1.4269984,1.9198539,2.6240163,1.6225668
309,3.4693565,1.7039568795714284,2.8640015,2.0643442,1.4121134,1.8904417,2.5719059,1.5874053
310,3.4243424,1.8107383369999999,2.8558903,1.9812222,1.4041579,1.8643271,2.5380642,1.5647194
311,3.4449122,1.7830542191428569,2.8604662,1.9341731,1.4101329,1.8305106,2.5195708,1.5274404
312,3.5110362,1.7553701012857141,2.851854,1.938431,1.4058272,1.824306,2.5208497,1.5046828
313,3.625197,1.7276859834285714,2.828585,1.9510046,1.4060974,1.8498745,2.5467656,1.4953467
314,3.695292,1.7000018655714284,2.7953284,1.9370387,1.4059024,1.871488,2.5605214,1.4873259
315,3.7661982,1.6723177477142857,2.7905054,1.9190713,1.3966045,1.8917911,2.570099,1.4645454
316,3.8574214,1.6446336298571431,2.8335252,1.9166585,1.410058,1.9254678,2.6065817,1.463105
317,3.9747517,1.616949512,2.8782048,1.9560812,1.4415655,1.9711089,2.6604826,1.4717236
318,4.0687284,1.5770131862857142,2.955505,1.9820845,1.4761034,2.0236068,2.733274,1.4873275
319,4.1451187,1.5370768605714284,3.0204349,1.9816725,1.4923104,2.0622392,2.7708755,1.5032655
320,4.2323747,1.4971405348571432,3.085279,1.9913085,1.5068899,2.1014307,2.8178873,1.5234202
321,4.278516,1.4572042091428572,3.169864,1.9585862,1.5321386,2.1505013,2.861757,1.5360466
322,4.296723,1.4172678834285717,3.2366009,1.9495227,1.5477927,2.1932821,2.9167447,1.5568146
323,4.317161,1.3773315577142855,3.3155172,1.9242343,1.5705767,2.249685,2.955538,1.5658842
324,4.3048444,1.337395232,3.3691323,1.9064815,1.5880375,2.26984,2.974723,1.5670862
325,4.2870927,1.384770817857143,3.4355059,1.9239911,1.6013823,2.2997167,2.9933467,1.5712528
326,4.361887,1.4321464037142857,3.5450878,1.9694492,1.6355493,2.3560758,3.0702963,1.6090732
327,4.4166183,1.4795219895714289,3.6413968,2.0165992,1.6612837,2.411243,3.1408715,1.6372429
328,4.565902,1.5268975754285714,3.7345538,2.1057982,1.6951928,2.4862678,3.1957884,1.6685019
329,4.674732,1.5742731612857144,3.803456,2.185048,1.7286603,2.5514634,3.2500014,1.7045528
330,4.759324,1.6216487471428571,3.903271,2.2669425,1.7705653,2.6113067,3.2889712,1.7402829
331,4.811151,1.669024333,3.9462438,2.3577743,1.7894654,2.6781871,3.2925074,1.7773527
332,4.827205,1.662279972857143,3.9685695,2.429147,1.8059671,2.7599983,3.3267066,1.8009199
333,4.826031,1.6555356127142855,3.9809177,2.5044236,1.8169638,2.8475838,3.3513005,1.8292245
334,4.8918414,1.6487912525714286,4.025417,2.5504022,1.8305681,2.9643955,3.4006686,1.8823617
335,4.9211144,1.6420468924285714,4.0712442,2.5800693,1.8209972,3.0672665,3.444405,1.9274677
336,4.948334,1.6353025322857142,4.09596,2.6184697,1.8177938,3.1502032,3.4752345,1.9643288
337,5.025456,1.628558172142857,4.153636,2.6797414,1.8120222,3.2514105,3.5184464,2.0209262
338,5.0783806,1.6218138119999999,4.191222,2.7460837,1.8269467,3.3272371,3.5421636,2.0750115
339,5.069321,1.5869475284285712,4.2516375,2.7708147,1.844425,3.4055738,3.5825624,2.127407
340,4.940251,1.5520812448571428,4.285004,2.7486086,1.8342454,3.4057024,3.5535207,2.1437128
341,4.798194,1.5172149612857142,4.2717133,2.7167914,1.8075697,3.3548324,3.4836645,2.1551485
342,4.672613,1.4823486777142856,4.23119,2.6926193,1.7880352,3.3030925,3.4240727,2.1587665
343,4.5086055,1.447482394142857,4.167878,2.684246,1.7626778,3.2202694,3.358177,2.1525784
344,4.3497176,1.4126161105714286,4.055585,2.6501248,1.7190288,3.1275196,3.295864,2.1326332
345,4.218321,1.377749827,3.9958153,2.6293087,1.6901822,3.032537,3.2338836,2.1314688
346,4.098495,1.384191027,3.9405234,2.6109276,1.6651123,2.9393632,3.200241,2.1196725
347,4.0295105,1.3906322269999998,3.882155,2.585813,1.6371577,2.828855,3.1656914,2.1067047
348,4.000664,1.3970734269999998,3.8425164,2.578588,1.620939,2.7258313,3.1149006,2.085238
349,3.940733,1.4035146269999998,3.7745607,2.62855,1.5965674,2.6572487,3.0652802,2.0813308
350,3.942309,1.4099558269999999,3.7374601,2.6753678,1.5923272,2.6054807,3.0327744,2.076609
351,3.8670833,1.416397027,3.6682918,2.652496,1.5612276,2.5243876,2.9853117,2.0528762
352,3.8453712,1.422838227,3.6142497,2.6349556,1.5489198,2.467503,2.9497943,2.0269985
353,3.8366704,1.4255683140000002,3.572911,2.6169934,1.5328288,2.442904,2.9253178,2.0178804
354,3.7382655,1.428298401,3.5513797,2.5648794,1.5104011,2.4087992,2.8865266,2.0055354
355,3.7322557,1.4310284880000002,3.5763721,2.5280786,1.5088027,2.3949823,2.895492,2.0166106
356,3.757638,1.433758575,3.619757,2.4925098,1.523926,2.3916435,2.9079635,2.020897
357,3.6936915,1.436488662,3.617654,2.4177709,1.5164347,2.3653169,2.8911326,1.98931
358,3.6407957,1.439218749,3.6339307,2.3865514,1.5099795,2.3528209,2.8857386,1.9532598
359,3.6909013,1.441948836,3.6671388,2.3678389,1.5256553,2.357379,2.910408,1.9400307
360,3.7280583,1.4529581972857142,3.6850212,2.3581204,1.5305997,2.3392456,2.9049268,1.918659
361,3.8166835,1.4639675585714285,3.670225,2.3707268,1.5331304,2.3152254,2.9132762,1.8806303
362,3.798275,1.4749769198571427,3.6608992,2.364468,1.5434046,2.3026469,2.9203207,1.8425059
363,3.7570226,1.4859862811428572,3.6364758,2.334743,1.5454068,2.3023252,2.9375896,1.8085792
364,3.7667031,1.4969956424285715,3.6345172,2.3155158,1.5492814,2.3141403,2.9439645,1.7994692
