,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
253,5.6227345,4.5797049755714285,6.4723363,6.140160636571427,1.8578948,2.2426787897142857,5.154054,2.654489296
254,5.5889454,4.292052139428572,6.30961,5.813174048714286,1.8105516,2.1845242419999997,4.790903,2.5012361071428573
255,5.5471554,4.004399303285714,6.0689516,5.486187460857144,1.7902875,2.3524074980000003,4.4983826,2.3479829182857137
256,5.4793305,3.7167464671428574,5.925492,5.1592008730000005,1.7637796,2.520290754,4.268858,2.1947297294285715
257,5.424138,3.429093631,5.744197,5.140689124571429,1.7103,2.68817401,3.9345005,2.041476540571429
258,5.355715,3.5478364692857145,5.504281,5.122177376142858,1.7052374,2.856057266,3.779522,1.8882233517142857
259,5.255977,3.6665793075714284,5.365714,5.103665627714286,1.7039343,3.023940522,3.5813756,1.734970162857143
260,5.204203,3.7853221458571427,5.211734,5.0851538792857145,1.6743408,3.1918237780000003,3.4423885,1.581716974
261,5.071686,3.9040649841428574,5.094709,5.066642130857144,1.6736659,3.359707034,3.3845446,1.6960057967142859
262,4.947649,4.022807822428572,4.9181604,5.048130382428572,1.6524775,3.336137055142857,3.304984,1.8102946194285718
263,4.829743,4.141550660714286,4.7339387,5.029618634,1.638102,3.3125670762857142,3.193534,1.9245834421428567
264,4.723137,4.260293498999999,4.6441817,4.914649014857144,1.6359593,3.288997097428572,3.1172767,2.038872264857144
265,4.5936337,4.178809963571428,4.5314503,4.799679395714286,1.6063449,3.2654271185714285,3.0139356,2.1531610875714287
266,4.4040656,4.097326428142857,4.426682,4.684709776571427,1.5891972,3.241857139714285,2.8623903,2.2674499102857144
267,4.349718,4.015842892714286,4.323954,4.569740157428572,1.5609426,3.218287160857143,2.7491808,2.381738733
268,4.3051214,3.934359357285714,4.209753,4.454770538285714,1.5632935,3.1947171819999998,2.5967805,2.3055191395714285
269,4.240878,3.852875821857143,4.1470575,4.339800919142856,1.5540439,3.044386290857142,2.469423,2.2292995461428573
270,4.1525197,3.771392286428572,4.0567384,4.224831299999999,1.5624483,2.894055399714285,2.3758185,2.1530799527142856
271,4.0841403,3.6899087510000004,3.9975486,4.0143455062857125,1.5750057,2.7437245085714284,2.3558404,2.0768603592857144
272,4.07403,3.4743586980000005,3.9283664,3.8038597125714286,1.604661,2.5933936174285708,2.335226,2.0006407658571432
273,4.0770473,3.258808645,3.84963,3.5933739188571425,1.6440169,2.4430627262857145,2.3459084,1.9244211724285718
274,4.039961,3.0432585920000004,3.7556577,3.3828881251428564,1.6711689,2.2927318351428574,2.3663898,1.8482015790000001
275,4.060379,2.827708539,3.6611304,3.1724023314285708,1.665654,2.1424009440000003,2.3173213,1.729801353
276,4.0891485,2.612158486,3.5866952,2.961916537714285,1.6803111,2.0500074410000004,2.2463002,1.6114011270000002
277,4.0879073,2.396608433,3.4878964,2.751430744,1.689324,1.9576139380000002,2.1765792,1.493000901
278,4.094262,2.18105838,3.4238088,2.7615801365714283,1.7226979,1.8652204350000003,2.1357574,1.3746006750000002
279,4.033945,2.340080537,3.354925,2.771729529142857,1.7562276,1.772826932,2.1504807,1.256200449
280,4.024919,2.499102694,3.3275592,2.7818789217142856,1.7551014,1.6804334290000005,2.0866222,1.1378002230000002
281,3.9262567,2.6581248509999997,3.2433028,2.792028314285714,1.7612085,1.5880399260000002,2.0326266,1.019399997
282,3.8905256,2.817147008,3.1835117,2.8021777068571425,1.7720627,1.4956464230000002,1.9663227,1.0569958238571429
283,3.7972827,2.976169165,3.1362522,2.8123270994285714,1.7952294,1.563130852857143,1.9298685,1.0945916507142859
284,3.6169364,3.135191322,3.1273081,2.822476492,1.8043064,1.6306152827142857,1.9652013,1.1321874775714291
285,3.4654121,3.2942134789999997,3.105615,2.6589101045714285,1.7904177,1.6980997125714286,1.9566181,1.1697833044285717
286,3.3694053,3.1051422924285714,3.0892887,2.495343717142857,1.7725987,1.7655841424285714,1.9432285,1.2073791312857145
287,3.256393,2.9160711058571427,3.0687094,2.331777329714286,1.7563326,1.8330685722857143,1.9611245,1.2449749581428573
288,3.1508527,2.7269999192857144,3.0410647,2.168210942285714,1.7277422,1.900553002142857,2.004439,1.282570785
289,3.0864916,2.5379287327142857,2.9846802,2.0046445548571428,1.6898321,1.9680374319999998,2.0373955,1.2956727172857143
290,3.0197196,2.348857546142857,2.9268012,1.841078167428572,1.6583669,1.9450915827142856,2.0509312,1.3087746495714287
291,2.9721632,2.1597863595714286,2.8226268,1.67751178,1.6327854,1.9221457334285712,2.0406291,1.321876581857143
292,2.9123983,1.970715173,2.7706876,1.7647843787142856,1.5942006,1.8991998841428568,2.0271816,1.3349785141428572
293,2.8847353,1.9787103592857145,2.660509,1.852056977428572,1.561398,1.8762540348571424,1.9968174,1.3480804464285714
294,2.8620746,1.9867055455714289,2.6160777,1.9393295761428568,1.5451754,1.8533081855714284,2.011735,1.3611823787142858
295,2.7930284,1.9947007318571428,2.5594807,2.0266021748571426,1.5228314,1.8303623362857144,2.032572,1.374284311
296,2.695433,2.002695918142857,2.511499,2.1138747735714283,1.523808,1.8074164869999998,2.0235953,1.3921085777142859
297,2.5960574,2.0106911044285716,2.4514878,2.201147372285714,1.4910964,1.7011095795714284,2.0443919,1.4099328444285717
298,2.5368338,2.0186862907142857,2.4213512,2.2884199709999997,1.4645833,1.594802672142857,2.0503595,1.4277571111428573
299,2.4873927,2.026681477,2.3783464,2.194888859,1.4311575,1.4884957647142856,2.05818,1.445581377857143
300,2.445924,2.0186776068571426,2.3571289,2.1013577469999998,1.3883398,1.3821888572857142,2.057233,1.4634056445714287
301,2.3778307,2.0106737367142857,2.34997,2.007826635,1.3498476,1.2758819498571428,2.0409527,1.4812299112857144
302,2.3315086,2.0026698665714284,2.3174002,1.914295523,1.3068223,1.1695750424285714,2.015125,1.4990541780000002
303,2.29669,1.994665996428572,2.282902,1.8207644109999999,1.2577012,1.063268135,1.9605982,1.4755736772857144
304,2.2453206,1.9866621262857145,2.245951,1.727233299,1.2320197,1.1700495924285714,1.90476,1.4520931765714291
305,2.2380116,1.9786582561428567,2.2154984,1.633702187,1.203719,1.276831049857143,1.8791074,1.4286126758571431
306,2.2523737,1.9706543859999999,2.16683,1.7255082885714286,1.1509722,1.3836125072857142,1.866331,1.4051321751428572
307,2.241014,1.9134486842857141,2.1331942,1.8173143901428568,1.1193197,1.4903939647142856,1.8510969,1.3816516744285714
308,2.2181191,1.8562429825714288,2.1236677,1.9091204917142857,1.1084892,1.5971754221428571,1.851996,1.3581711737142856
309,2.2040982,1.7990372808571429,2.0871851,2.000926593285714,1.085187,1.7039568795714284,1.9195362,1.3346906729999999
310,2.2138207,1.7418315791428571,2.0360837,2.0927326948571428,1.0613618,1.8107383369999999,1.9315041,1.2894307145714283
311,2.2049637,1.6846258774285716,2.016406,2.1845387964285714,1.045674,1.7830542191428569,1.9249701,1.244170756142857
312,2.2400727,1.6274201757142859,2.0112505,2.276344898,1.0297313,1.7553701012857141,1.9001164,1.1989107977142857
313,2.2262235,1.5702144740000001,2.0153153,2.2997551685714286,1.03229,1.7276859834285714,1.908083,1.1536508392857143
314,2.216939,1.5901727954285716,2.0157256,2.323165439142857,1.0309119,1.7000018655714284,1.9217783,1.1083908808571432
315,2.2183747,1.610131116857143,2.005957,2.3465757097142856,1.0337404,1.6723177477142857,1.9174575,1.0631309224285714
316,2.224827,1.6300894382857145,2.0150933,2.369985980285714,1.055651,1.6446336298571431,1.9037805,1.017870964
317,2.2076547,1.6500477597142855,2.038839,2.3933962508571427,1.0771292,1.616949512,1.8463162,1.0405224624285716
318,2.176673,1.6700060811428572,2.0564313,2.4168065214285708,1.1106151,1.5770131862857142,1.8120852,1.0631739608571429
319,2.1633775,1.6899644025714289,2.0516644,2.4402167919999997,1.1247729,1.5370768605714284,1.7982281,1.0858254592857144
320,2.1448512,1.7099227240000001,2.062626,2.535378319571429,1.1599547,1.4971405348571432,1.790836,1.1084769577142857
321,2.1165545,1.6535111062857144,2.0704732,2.630539847142857,1.1840196,1.4572042091428572,1.7465667,1.1311284561428572
322,2.1280212,1.5970994885714287,2.0603383,2.7257013747142858,1.2030209,1.4172678834285717,1.7370088,1.153779954571429
323,2.120156,1.5406878708571432,2.0388625,2.820862902285714,1.2095526,1.3773315577142855,1.765845,1.176431453
324,2.1405816,1.484276253142857,2.0244923,2.9160244298571434,1.2024052,1.337395232,1.7705876,1.1454791644285711
325,2.1522417,1.4278646354285711,2.02888,3.011185957428572,1.2048624,1.384770817857143,1.7419369,1.1145268758571427
326,2.1489422,1.3714530177142856,2.0192964,3.106347485,1.2491155,1.4321464037142857,1.7122878,1.0835745872857143
327,2.144743,1.3150414,2.0226688,2.8894234584285714,1.2824445,1.4795219895714289,1.7253163,1.0526222987142857
328,2.1291833,1.3366413259999999,2.028333,2.672499431857143,1.3395872,1.5268975754285714,1.7281942,1.021670010142857
329,2.1270366,1.3582412519999998,2.0579255,2.4555754052857144,1.3808664,1.5742731612857144,1.7397796,0.9907177215714283
330,2.14999,1.3798411780000002,2.0552082,2.2386513787142857,1.4053974,1.6216487471428571,1.7641792,0.959765433
331,2.1839228,1.401441104,2.0729268,2.0217273521428574,1.4182756,1.669024333,1.8061931,0.9385878451428572
332,2.1821759,1.4230410299999998,2.0987558,1.8048033255714289,1.448073,1.662279972857143,1.8641611,0.9174102572857142
333,2.2226057,1.444640956,2.1243403,1.5878792990000001,1.4714499,1.6555356127142855,1.9185246,0.8962326694285714
334,2.251451,1.466240882,2.1455152,1.7145094627142858,1.497707,1.6487912525714286,1.9315155,0.8750550815714285
335,2.2884295,1.4719803139999998,2.1476684,1.8411396264285715,1.5242898,1.6420468924285714,1.9557955,0.8538774937142857
336,2.3407955,1.477719746,2.1387844,1.9677697901428568,1.5364172,1.6353025322857142,1.9584792,0.8326999058571428
337,2.3696816,1.4834591780000002,2.1515572,2.0943999538571427,1.5803432,1.628558172142857,1.9842747,0.811522318
338,2.3457265,1.48919861,2.1798778,2.2210301175714284,1.6141319,1.6218138119999999,1.9625993,0.8173406427142856
339,2.3484378,1.4949380419999998,2.1819506,2.3476602812857137,1.632002,1.5869475284285712,1.9560035,0.8231589674285714
340,2.3162425,1.500677474,2.1551185,2.474290445,1.6312995,1.5520812448571428,1.9469534,0.8289772921428571
341,2.267588,1.5064169059999999,2.1240022,2.4337589748571427,1.5960742,1.5172149612857142,1.9052972,0.8347956168571428
342,2.221347,1.5271203569999998,2.0932457,2.393227504714285,1.5857131,1.4823486777142856,1.831289,0.8406139415714284
343,2.1681697,1.5478238080000002,2.0760543,2.3526960345714283,1.5572318,1.447482394142857,1.7879078,0.8464322662857142
344,2.0887747,1.568527259,2.045759,2.3121645644285715,1.5045022,1.4126161105714286,1.785614,0.8522505909999999
345,2.0323873,1.58923071,2.0103896,2.2716330942857144,1.4850903,1.377749827,1.7700119,0.9020936417142856
346,1.9590762,1.609934161,1.9880493,2.2311016241428567,1.4444325,1.384191027,1.7993674,0.9519366924285714
347,1.9179962,1.630637612,1.9577206,2.190570154,1.3972739,1.3906322269999998,1.8096926,1.001779743142857
348,1.8878291,1.651341063,1.9348454,2.1253512105714285,1.3663595,1.3970734269999998,1.8010092,1.0516227938571427
349,1.8289423,1.6871741384285714,1.9219673,2.060132267142857,1.3280959,1.4035146269999998,1.8149308,1.1014658445714285
350,1.7901382,1.7230072138571428,1.8938904,1.994913323714285,1.3178828,1.4099558269999999,1.8054082,1.1513088952857142
351,1.7790506,1.7588402892857142,1.8745046,1.9296943802857145,1.275101,1.416397027,1.770545,1.201151946
352,1.7608936,1.7946733647142858,1.8361546,1.864475436857143,1.2525647,1.422838227,1.7392461,1.1708500348571431
353,1.7697296,1.8305064401428568,1.7913518,1.7992564934285715,1.2246741,1.4255683140000002,1.7512602,1.1405481237142856
354,1.7993617,1.8663395155714289,1.7614151,1.73403755,1.1735452,1.428298401,1.742826,1.1102462125714283
355,1.7928271,1.902172591,1.7294065,1.752870336857143,1.1515113,1.4310284880000002,1.7673753,1.0799443014285717
356,1.7542362,1.9443038118571427,1.7089316,1.7717031237142855,1.1545047,1.433758575,1.736334,1.0496423902857144
357,1.6938095,1.9864350327142857,1.6687944,1.7905359105714287,1.1188867,1.436488662,1.6622304,1.019340479142857
358,1.6019337,2.0285662535714284,1.6261865,1.809368697428572,1.079569,1.439218749,1.6192157,0.989038568
359,1.5521095,2.070697474428571,1.5788037,1.8282014842857144,1.078105,1.441948836,1.5781187,1.057541192142857
360,1.5264885,2.1128286952857143,1.5619435,1.847034271142857,1.0453563,1.4529581972857142,1.5424553,1.1260438162857145
361,1.4559834,2.154959916142857,1.5369369,1.865867058,1.033141,1.4639675585714285,1.4995201,1.1945464404285713
362,1.422049,2.1970911369999997,1.4710733,1.726528567857143,1.0077802,1.4749769198571427,1.501121,1.2630490645714283
363,1.3946884,2.1149807155714284,1.4468814,1.5871900777142858,0.96536386,1.4859862811428572,1.4834236,1.3315516887142855
364,1.361301,2.0328702941428567,1.4093654,1.4478515875714286,0.94757634,1.4969956424285715,1.4867542,1.4000543128571428
