,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
261,4.8542933,3.9040649841428574,6.288189,5.066642130857144,8.548742,3.359707034,0.0,1.6960057967142859
262,4.7977395,4.022807822428572,6.0484033,5.048130382428572,8.347529,3.336137055142857,0.0,1.8102946194285718
263,4.747336,4.141550660714286,5.8217444,5.029618634,8.133408,3.3125670762857142,0.0,1.9245834421428567
264,4.691224,4.260293498999999,5.662019,4.914649014857144,8.003622,3.288997097428572,0.0,2.038872264857144
265,4.629427,4.178809963571428,5.479056,4.799679395714286,7.8806868,3.2654271185714285,0.0,2.1531610875714287
266,4.547669,4.097326428142857,5.2851233,4.684709776571427,7.888228,3.241857139714285,0.0,2.2674499102857144
267,4.525272,4.015842892714286,5.1047564,4.569740157428572,7.948784,3.218287160857143,0.0,2.381738733
268,4.505822,3.934359357285714,4.9265227,4.454770538285714,8.081365,3.1947171819999998,0.0,2.3055191395714285
269,4.4894743,3.852875821857143,4.8085365,4.339800919142856,8.209048,3.044386290857142,0.0,2.2292995461428573
270,4.4166203,3.771392286428572,4.6938534,4.224831299999999,8.410367,2.894055399714285,0.0,2.1530799527142856
271,4.3223896,3.6899087510000004,4.594969,4.0143455062857125,8.729523,2.7437245085714284,0.0,2.0768603592857144
272,4.2897987,3.4743586980000005,4.4786882,3.8038597125714286,9.149439,2.5933936174285708,0.0,2.0006407658571432
273,4.270621,3.258808645,4.3704925,3.5933739188571425,9.586476,2.4430627262857145,0.0,1.9244211724285718
274,4.2168064,3.0432585920000004,4.247916,3.3828881251428564,9.968627,2.2927318351428574,0.0,1.8482015790000001
275,4.1997924,2.827708539,4.157327,3.1724023314285708,10.279198,2.1424009440000003,0.0,1.729801353
276,4.177999,2.612158486,4.0705132,2.961916537714285,10.464386,2.0500074410000004,0.0,1.6114011270000002
277,4.136609,2.396608433,4.016717,2.751430744,10.744052,1.9576139380000002,0.0,1.493000901
278,4.0818057,2.18105838,3.9567173,2.7615801365714283,11.169519,1.8652204350000003,0.0,1.3746006750000002
279,3.960806,2.340080537,3.9087043,2.771729529142857,11.468934,1.772826932,0.0,1.256200449
280,3.831512,2.499102694,3.8839548,2.7818789217142856,11.600266,1.6804334290000005,0.0,1.1378002230000002
281,3.6876774,2.6581248509999997,3.833833,2.792028314285714,11.81422,1.5880399260000002,0.0,1.019399997
282,3.5463731,2.817147008,3.801556,2.8021777068571425,11.897287,1.4956464230000002,0.0,1.0569958238571429
283,3.3776655,2.976169165,3.7626088,2.8123270994285714,11.901867,1.563130852857143,0.0,1.0945916507142859
284,3.2261631,3.135191322,3.7501872,2.822476492,11.794306,1.6306152827142857,0.0,1.1321874775714291
285,3.0986478,3.2942134789999997,3.7201245,2.6589101045714285,11.5186405,1.6980997125714286,0.0,1.1697833044285717
286,3.030118,3.1051422924285714,3.7051358,2.495343717142857,11.296342,1.7655841424285714,0.0,1.2073791312857145
287,2.992367,2.9160711058571427,3.6770668,2.331777329714286,11.0313,1.8330685722857143,0.0,1.2449749581428573
288,2.9503727,2.7269999192857144,3.6242864,2.168210942285714,10.66718,1.900553002142857,0.0,1.282570785
289,2.9053953,2.5379287327142857,3.5444002,2.0046445548571428,10.241482,1.9680374319999998,0.0,1.2956727172857143
290,2.8794007,2.348857546142857,3.465402,1.841078167428572,9.844057,1.9450915827142856,0.0,1.3087746495714287
291,2.8857775,2.1597863595714286,3.351446,1.67751178,9.509003,1.9221457334285712,0.0,1.321876581857143
292,2.867953,1.970715173,3.2698703,1.7647843787142856,9.171206,1.8991998841428568,0.0,1.3349785141428572
293,2.8453617,1.9787103592857145,3.1559014,1.852056977428572,8.920661,1.8762540348571424,0.0,1.3480804464285714
294,2.8323555,1.9867055455714289,3.0958977,1.9393295761428568,8.718781,1.8533081855714284,0.0,1.3611823787142858
295,2.7808375,1.9947007318571428,3.032081,2.0266021748571426,8.513037,1.8303623362857144,0.0,1.374284311
296,2.742798,2.002695918142857,2.959233,2.1138747735714283,8.407609,1.8074164869999998,0.0,1.3921085777142859
297,2.7158506,2.0106911044285716,2.90287,2.201147372285714,8.25686,1.7011095795714284,0.0,1.4099328444285717
298,2.7071972,2.0186862907142857,2.8608904,2.2884199709999997,8.063824,1.594802672142857,0.0,1.4277571111428573
299,2.6987603,2.026681477,2.8257992,2.194888859,7.818503,1.4884957647142856,0.0,1.445581377857143
300,2.6878817,2.0186776068571426,2.8113468,2.1013577469999998,7.5483866,1.3821888572857142,0.0,1.4634056445714287
301,2.6951525,2.0106737367142857,2.8026345,2.007826635,7.299785,1.2758819498571428,0.0,1.4812299112857144
302,2.6830547,2.0026698665714284,2.7504904,1.914295523,7.0611544,1.1695750424285714,0.0,1.4990541780000002
303,2.6909168,1.994665996428572,2.6950297,1.8207644109999999,6.803268,1.063268135,0.0,1.4755736772857144
304,2.6896772,1.9866621262857145,2.64221,1.727233299,6.6394906,1.1700495924285714,0.0,1.4520931765714291
305,2.6888614,1.9786582561428567,2.587347,1.633702187,6.4552507,1.276831049857143,0.0,1.4286126758571431
306,2.6956158,1.9706543859999999,2.5296457,1.7255082885714286,6.275174,1.3836125072857142,0.0,1.4051321751428572
307,2.6761167,1.9134486842857141,2.4842455,1.8173143901428568,6.158393,1.4903939647142856,0.0,1.3816516744285714
308,2.6483986,1.8562429825714288,2.450876,1.9091204917142857,6.1603465,1.5971754221428571,0.0,1.3581711737142856
309,2.6108978,1.7990372808571429,2.4024994,2.000926593285714,6.087109,1.7039568795714284,0.0,1.3346906729999999
310,2.5936575,1.7418315791428571,2.3441904,2.0927326948571428,5.992866,1.8107383369999999,0.0,1.2894307145714283
311,2.5596294,1.6846258774285716,2.3218272,2.1845387964285714,5.953591,1.7830542191428569,0.0,1.244170756142857
312,2.5444016,1.6274201757142859,2.309977,2.276344898,5.9557676,1.7553701012857141,0.0,1.1989107977142857
313,2.4941337,1.5702144740000001,2.3010964,2.2997551685714286,6.074576,1.7276859834285714,0.0,1.1536508392857143
314,2.452043,1.5901727954285716,2.292358,2.323165439142857,6.1853375,1.7000018655714284,0.0,1.1083908808571432
315,2.4073744,1.610131116857143,2.2987294,2.3465757097142856,6.277205,1.6723177477142857,0.0,1.0631309224285714
316,2.3797512,1.6300894382857145,2.3261492,2.369985980285714,6.4343624,1.6446336298571431,0.0,1.017870964
317,2.3234172,1.6500477597142855,2.3605235,2.3933962508571427,6.646828,1.616949512,0.0,1.0405224624285716
318,2.2686913,1.6700060811428572,2.3906395,2.4168065214285708,6.9222255,1.5770131862857142,0.0,1.0631739608571429
319,2.23375,1.6899644025714289,2.3936327,2.4402167919999997,7.1856966,1.5370768605714284,0.0,1.0858254592857144
320,2.2154317,1.7099227240000001,2.4269884,2.535378319571429,7.5083675,1.4971405348571432,0.0,1.1084769577142857
321,2.2091308,1.6535111062857144,2.440823,2.630539847142857,7.881661,1.4572042091428572,0.0,1.1311284561428572
322,2.22233,1.5970994885714287,2.451335,2.7257013747142858,8.164494,1.4172678834285717,0.0,1.153779954571429
323,2.22564,1.5406878708571432,2.4532409,2.820862902285714,8.478224,1.3773315577142855,0.0,1.176431453
324,2.2436955,1.484276253142857,2.4593043,2.9160244298571434,8.683383,1.337395232,0.0,1.1454791644285711
325,2.2571588,1.4278646354285711,2.4757323,3.011185957428572,8.873584,1.384770817857143,0.0,1.1145268758571427
326,2.261035,1.3714530177142856,2.4909544,3.106347485,9.300946,1.4321464037142857,0.0,1.0835745872857143
327,2.2647452,1.3150414,2.5226424,2.8894234584285714,9.634427,1.4795219895714289,0.0,1.0526222987142857
328,2.262106,1.3366413259999999,2.5439517,2.672499431857143,9.95662,1.5268975754285714,0.0,1.021670010142857
329,2.2513645,1.3582412519999998,2.584995,2.4555754052857144,10.312531,1.5742731612857144,0.0,0.9907177215714283
330,2.2548742,1.3798411780000002,2.6131372,2.2386513787142857,10.724699,1.6216487471428571,0.0,0.959765433
331,2.2548056,1.401441104,2.6627407,2.0217273521428574,10.932932,1.669024333,0.0,0.9385878451428572
332,2.2572749,1.4230410299999998,2.7049124,1.8048033255714289,11.015347,1.662279972857143,0.0,0.9174102572857142
333,2.282494,1.444640956,2.7413144,1.5878792990000001,11.071758,1.6555356127142855,0.0,0.8962326694285714
334,2.3016155,1.466240882,2.7742379,1.7145094627142858,11.256186,1.6487912525714286,0.0,0.8750550815714285
335,2.3254113,1.4719803139999998,2.8001113,1.8411396264285715,11.400904,1.6420468924285714,0.0,0.8538774937142857
336,2.3641572,1.477719746,2.790362,1.9677697901428568,11.462744,1.6353025322857142,0.0,0.8326999058571428
337,2.38083,1.4834591780000002,2.7981799,2.0943999538571427,11.542401,1.628558172142857,0.0,0.811522318
338,2.388602,1.48919861,2.8141127,2.2210301175714284,11.480538,1.6218138119999999,0.0,0.8173406427142856
339,2.3794918,1.4949380419999998,2.8305876,2.3476602812857137,11.436719,1.5869475284285712,0.0,0.8231589674285714
340,2.3537538,1.500677474,2.8268526,2.474290445,11.231385,1.5520812448571428,0.0,0.8289772921428571
341,2.3104274,1.5064169059999999,2.8089998,2.4337589748571427,10.855759,1.5172149612857142,0.0,0.8347956168571428
342,2.253351,1.5271203569999998,2.8070881,2.393227504714285,10.468591,1.4823486777142856,0.0,0.8406139415714284
343,2.2118154,1.5478238080000002,2.7974288,2.3526960345714283,10.112996,1.447482394142857,0.0,0.8464322662857142
344,2.1607397,1.568527259,2.774403,2.3121645644285715,9.730509,1.4126161105714286,0.0,0.8522505909999999
345,2.1235034,1.58923071,2.765901,2.2716330942857144,9.4796915,1.377749827,0.0,0.9020936417142856
346,2.0692093,1.609934161,2.7559607,2.2311016241428567,9.228146,1.384191027,0.0,0.9519366924285714
347,2.0161188,1.630637612,2.7455418,2.190570154,9.034881,1.3906322269999998,0.0,1.001779743142857
348,1.9610794,1.651341063,2.7343357,2.1253512105714285,8.888259,1.3970734269999998,0.0,1.0516227938571427
349,1.8844281,1.6871741384285714,2.7180033,2.060132267142857,8.760929,1.4035146269999998,0.0,1.1014658445714285
350,1.8237666,1.7230072138571428,2.6876717,1.994913323714285,8.6990595,1.4099558269999999,0.0,1.1513088952857142
351,1.7840364,1.7588402892857142,2.667769,1.9296943802857145,8.545501,1.416397027,0.0,1.201151946
352,1.7299526,1.7946733647142858,2.6236315,1.864475436857143,8.456351,1.422838227,0.0,1.1708500348571431
353,1.6851096,1.8305064401428568,2.57796,1.7992564934285715,8.3829565,1.4255683140000002,0.0,1.1405481237142856
354,1.6559998,1.8663395155714289,2.532169,1.73403755,8.343809,1.428298401,0.0,1.1102462125714283
355,1.6046675,1.902172591,2.4803405,1.752870336857143,8.493017,1.4310284880000002,0.0,1.0799443014285717
356,1.5464817,1.9443038118571427,2.4338,1.7717031237142855,8.658891,1.433758575,0.0,1.0496423902857144
357,1.4651948,1.9864350327142857,2.38409,1.7905359105714287,8.691736,1.436488662,0.0,1.019340479142857
358,1.3724014,2.0285662535714284,2.3203657,1.809368697428572,8.843431,1.439218749,0.0,0.989038568
359,1.3157412,2.070697474428571,2.266269,1.8282014842857144,9.110315,1.441948836,0.0,1.057541192142857
360,1.2776667,2.1128286952857143,2.2289908,1.847034271142857,9.2324295,1.4529581972857142,0.0,1.1260438162857145
361,1.2278489,2.154959916142857,2.172058,1.865867058,9.289158,1.4639675585714285,0.0,1.1945464404285713
362,1.1993879,2.1970911369999997,2.0875516,1.726528567857143,9.24594,1.4749769198571427,0.0,1.2630490645714283
363,1.1813658,2.1149807155714284,2.0389636,1.5871900777142858,9.192746,1.4859862811428572,0.0,1.3315516887142855
364,1.172287,2.0328702941428567,1.9779499,1.4478515875714286,9.221069,1.4969956424285715,0.0,1.4000543128571428
