,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
156,12.08949,8.882439,16.602106,37.58198,12.647845,8.533576,16.979397,37.827957,12.565266,9.197824,15.574844,37.80722,12.6938,8.860718,16.007257,38.049007
157,11.487306,8.882915,16.247805,36.536392,11.924954,8.491352,16.588371,36.925648,11.75671,9.0492325,15.073342,36.599983,11.894276,8.786318,15.552357,37.084335
158,11.095986,9.061024,15.968745,35.425903,11.521993,8.707009,16.250193,35.875175,11.339796,9.228582,14.655338,35.415646,11.505727,8.857454,15.126367,36.04186
159,10.822853,9.311634,15.584308,33.68662,11.21862,8.903014,15.86727,34.130524,11.001711,9.475368,14.185243,33.44614,11.132695,8.970543,14.705892,34.084305
160,10.552388,9.428205,15.321366,32.17238,10.911555,9.052976,15.645953,32.67696,10.553748,9.514284,13.9535265,31.649813,10.757716,8.992717,14.455407,32.430878
161,10.079996,9.666324,14.941017,31.078014,10.381609,9.227361,15.3475,31.664757,10.089605,9.711148,13.561304,30.449532,10.239676,9.198641,14.105712,31.377588
162,9.598378,10.038887,14.721181,29.868292,9.917441,9.727022,15.236359,30.441282,9.59239,10.120215,13.360658,29.007164,9.740237,9.673954,13.968734,30.00586
163,9.321418,10.4371805,14.763029,29.021856,9.627929,10.101702,15.211091,29.375263,9.208834,10.429631,13.364622,27.834063,9.431197,9.906793,13.918892,28.963156
164,9.187477,10.811192,14.860759,27.675804,9.561118,10.574136,15.359846,27.87527,8.98313,10.847851,13.506132,26.442966,9.324931,10.366984,14.137315,27.503208
165,9.23406,11.169738,15.044345,26.518959,9.560339,10.965802,15.471699,26.820246,9.082338,11.260678,13.610509,25.263893,9.312248,10.782511,14.134915,26.439602
166,9.245452,11.40213,15.328884,25.503593,9.617297,11.352689,15.642576,25.64722,9.147111,11.587998,13.87994,24.162466,9.379792,11.143815,14.366663,25.341944
167,9.3133135,11.619648,15.332398,24.36311,9.679784,11.604308,15.665683,24.682882,9.207285,11.940199,13.999625,23.35138,9.5074835,11.558161,14.474272,24.433619
168,9.230747,11.723195,15.388461,23.164686,9.719951,11.818259,15.653621,23.446497,9.261818,12.175223,14.186429,22.155931,9.618989,11.822585,14.542485,23.351582
169,9.206548,11.516583,15.301649,22.302963,9.755027,11.859903,15.502285,22.60565,9.39571,12.137289,14.300068,21.440535,9.735433,11.896067,14.45694,22.685057
170,9.338603,11.554128,15.355234,21.711958,9.974956,11.932593,15.528114,22.097683,9.674415,12.384664,14.612496,21.152689,9.986524,12.2549305,14.740037,22.490442
171,9.228064,11.65891,15.238985,21.643248,9.89458,12.195298,15.415181,22.135803,9.75086,12.685618,14.599819,21.34658,10.06935,12.6374855,14.756518,22.753645
172,9.544688,11.914416,15.231086,20.817913,10.220715,12.471761,15.283286,21.407516,10.089402,12.985413,14.528083,20.48463,10.340638,12.850158,14.634203,21.91565
173,9.646317,11.918342,14.905247,20.274233,10.216339,12.400556,15.088343,20.830004,10.136218,13.02702,14.311197,19.755022,10.380626,12.852946,14.431482,21.290018
174,9.720908,12.13776,15.154766,19.37715,10.308969,12.618222,15.353408,19.744827,10.255152,13.242736,14.597692,18.717775,10.406927,13.070594,14.783925,20.062206
175,9.711969,12.286016,15.087818,19.138937,10.329106,12.710564,15.398266,19.494316,10.2584505,13.397903,14.588288,18.40305,10.365572,13.181947,14.75367,19.695414
176,9.705141,12.259542,14.760434,18.545567,10.268897,12.772381,15.159869,18.986958,10.254494,13.361297,14.357625,17.745955,10.297459,13.206462,14.584858,19.09742
177,9.820942,12.154698,14.638274,17.855198,10.3751955,12.677749,15.012688,18.220716,10.422178,13.204639,14.220328,17.12935,10.4366,13.071548,14.4574175,18.42993
178,10.039134,12.247614,14.348444,17.466452,10.5684805,12.797574,14.8688135,17.874084,10.675644,13.274614,13.97689,16.72446,10.6218195,13.246335,14.197073,18.073133
179,9.998388,11.914657,14.114341,17.230722,10.54666,12.483113,14.726253,17.45168,10.688848,12.903568,13.7470255,16.322712,10.631279,12.929316,14.063381,17.599987
180,10.453745,11.87579,13.854546,16.888002,10.970944,12.527802,14.465666,17.016865,11.140535,12.926293,13.430072,15.901598,11.132522,13.010153,13.80084,17.098864
181,10.643902,11.593011,13.285489,16.545551,11.09138,12.313632,13.916838,16.692152,11.319453,12.715571,12.812605,15.745751,11.280292,12.764687,13.205589,16.82239
182,10.618482,11.265344,13.111451,16.453516,11.098595,11.86697,13.685184,16.615673,11.362503,12.264481,12.667575,15.771316,11.248463,12.324423,13.038662,16.95984
183,10.678273,11.177437,13.267775,16.47426,11.166236,11.788022,13.8059435,16.66632,11.430215,12.101565,12.7944975,15.875112,11.352217,12.154337,13.137335,16.970743
184,10.574618,11.356112,12.974024,16.516253,11.100909,11.966056,13.5515,16.541027,11.265742,12.289421,12.558971,15.767728,11.290735,12.3016405,12.876985,16.846956
185,10.380885,11.139396,12.584286,16.415354,10.915254,11.651219,13.136853,16.389246,11.070392,12.069455,12.155795,15.6598835,11.046859,12.109113,12.44979,16.70733
186,10.209324,11.214737,12.066333,16.889,10.72898,11.6603775,12.559632,16.780117,10.943437,12.140148,11.678202,16.059824,10.88708,12.033019,11.957484,17.104595
187,9.788264,11.220802,11.7606,16.97754,10.419139,11.58853,12.272188,16.835754,10.62332,12.072057,11.413465,16.167978,10.501987,11.898397,11.689048,17.112352
188,9.675954,11.152025,11.412706,17.151968,10.325547,11.408137,12.0049095,17.041782,10.439628,11.920253,11.079124,16.333519,10.358018,11.730022,11.414923,17.289682
189,9.6410885,11.211706,11.234506,16.977674,10.3547535,11.369723,11.707669,16.884409,10.387131,11.98121,10.820642,16.115377,10.401798,11.636543,11.19793,17.130978
190,9.701528,11.403031,10.971722,17.019638,10.367147,11.534744,11.468613,16.793186,10.354704,12.194851,10.48972,16.024584,10.384228,11.834768,10.890409,16.985834
191,9.86723,11.327354,10.811255,17.147411,10.499636,11.569954,11.265497,17.040577,10.505732,12.176387,10.319074,16.257526,10.638156,11.814541,10.7000475,17.135527
192,10.176471,11.966912,10.606599,17.129942,10.910376,12.103451,11.065358,17.048061,10.852303,12.722082,10.190521,16.255138,11.013714,12.356232,10.382826,17.172995
193,10.348676,12.315384,10.535687,16.981373,11.122703,12.398993,10.940697,16.76939,11.108389,13.004352,10.108527,15.953028,11.238832,12.690275,10.318158,16.91321
194,10.865807,12.266386,10.541744,16.880491,11.752308,12.181155,10.928311,16.879913,11.693186,12.951758,10.124735,15.870804,11.828189,12.482186,10.319585,16.968138
195,11.356843,12.245406,10.351,16.568966,12.2891,12.179437,10.745739,16.633549,12.276754,12.882989,9.883824,15.644049,12.3385,12.538545,10.074514,16.68615
196,11.502777,12.575544,10.379471,16.317816,12.364348,12.554328,10.847518,16.242222,12.393832,13.207174,9.986488,15.322135,12.520957,12.847928,10.189815,16.403307
197,11.508115,13.075966,10.163844,15.309839,12.3781595,13.031209,10.58043,15.200356,12.427183,13.661296,9.763846,14.462303,12.557582,13.347723,9.992947,15.361976
198,11.476451,13.283039,9.677949,14.522885,12.374248,13.146568,10.031446,14.279525,12.394571,13.823018,9.304965,13.694581,12.504276,13.455959,9.41608,14.446287
199,11.482817,13.365847,9.341877,13.565866,12.389706,13.021155,9.551289,13.326326,12.38491,13.8530035,8.998255,12.786276,12.521707,13.454584,8.988881,13.539402
200,11.378279,13.253286,9.300864,12.51701,12.284929,13.057828,9.560342,12.334905,12.259917,13.866732,8.94368,11.837121,12.418795,13.394786,9.010416,12.50397
201,11.170527,13.138961,9.328302,11.827163,12.028569,13.085549,9.527482,11.522887,11.836483,13.871482,8.904402,11.23384,12.157711,13.382734,8.926319,11.753293
202,11.128238,13.035536,8.915518,11.194399,11.999869,13.0175085,9.085834,10.753388,11.801476,13.785135,8.4856415,10.525623,12.079534,13.363387,8.501461,10.886709
203,10.81357,13.013489,8.823186,10.111047,11.795857,12.886516,9.010664,9.491587,11.541092,13.770598,8.350852,9.373071,11.81136,13.276012,8.444692,9.752025
204,10.51441,13.057068,8.713437,9.336353,11.458921,12.918286,8.882888,8.648767,11.28383,13.791225,8.134922,8.476991,11.486309,13.293426,8.26548,8.83134
205,10.097343,12.633328,8.518117,9.102432,10.94094,12.65489,8.688621,8.359689,10.799761,13.516755,7.927599,8.186627,10.996431,13.050236,8.086915,8.49547
206,9.842298,12.523457,8.513917,9.259811,10.660717,12.557294,8.579279,8.393215,10.527651,13.387321,7.8879786,8.2694235,10.680923,12.986838,8.014702,8.606074
207,9.478238,12.9627905,8.418166,9.712679,10.366793,13.035708,8.450707,8.748332,10.148649,13.739202,7.8846307,8.7285185,10.35763,13.3906145,7.9783006,9.04017
208,9.293897,12.864483,8.561262,9.853133,10.105317,12.918586,8.671073,8.957839,9.910163,13.548268,8.121017,8.909747,10.155366,13.253487,8.178704,9.182978
209,9.103628,12.711477,8.674046,9.874716,9.8852625,12.799926,8.684528,9.082661,9.744453,13.403663,8.246368,9.0122595,10.017743,13.124329,8.214503,9.330761
210,9.040036,12.796445,8.903008,10.258868,9.8645115,12.928542,8.864012,9.525283,9.651651,13.49918,8.497719,9.548137,9.923276,13.19715,8.436455,9.855845
211,9.121209,12.853784,8.674707,10.335216,9.830112,12.926293,8.67298,9.708032,9.725719,13.538592,8.298054,9.774554,9.946673,13.093233,8.243346,9.997477
212,8.927575,13.184391,8.452019,10.616122,9.733181,13.21612,8.407552,9.9562845,9.595452,13.770127,8.139124,10.035031,9.73562,13.354257,8.064252,10.3749
213,8.874317,13.86471,8.372078,10.875439,9.614379,13.906627,8.372339,10.334486,9.492004,14.533706,8.03292,10.389373,9.686551,14.120764,7.9683185,10.72626
214,8.910154,14.256151,8.278714,11.045658,9.57172,14.266004,8.221543,10.570048,9.51361,14.930933,7.8748007,10.595355,9.607969,14.529219,7.8253837,10.998322
215,8.790658,14.664753,8.030232,11.052918,9.349029,14.600103,7.9745245,10.587148,9.251345,15.230622,7.6511235,10.635771,9.381991,14.887821,7.61083,11.014747
216,8.713365,14.513735,7.894134,10.809245,9.2811,14.483165,7.8223085,10.428676,9.176257,15.003371,7.5476,10.431331,9.31947,14.767736,7.3905354,10.745201
217,8.724866,14.68778,7.606646,10.916154,9.142448,14.636037,7.4290257,10.464156,9.118652,15.1912985,7.245049,10.457867,9.239112,14.891276,7.0266337,10.715338
218,8.711646,14.484003,7.349425,10.734898,8.970088,14.445467,7.0975375,10.3101845,9.002946,15.058805,6.950104,10.295083,9.052321,14.807394,6.6984997,10.50215
219,8.733773,14.19012,7.071897,10.249257,8.936067,14.065169,6.8096814,9.637887,9.063095,14.774296,6.6873627,9.881844,9.084939,14.445569,6.378281,10.014274
220,8.8866625,14.09194,6.654637,9.76513,9.148381,13.905049,6.3323097,8.983896,9.280645,14.75291,6.260964,9.292484,9.2949505,14.337435,6.029106,9.371427
221,9.166482,13.829443,6.526718,9.835074,9.378882,13.622825,6.2439737,8.925399,9.555342,14.4215145,6.1827593,9.3430195,9.427443,14.005787,5.952053,9.290242
222,9.137961,13.590303,6.6932144,9.800645,9.334434,13.325006,6.445485,8.797195,9.451909,14.144656,6.361125,9.310401,9.368184,13.674566,6.131867,9.173949
223,9.078246,13.736603,6.639366,9.860707,9.314229,13.485381,6.380004,8.846808,9.475465,14.227619,6.3195806,9.421241,9.354686,13.874238,6.083736,9.218681
224,9.206344,13.551231,6.6514544,9.775697,9.401853,13.411004,6.409807,8.685176,9.622864,14.067929,6.297753,9.285546,9.4570265,13.8464365,6.1150823,9.133177
225,9.215547,13.482608,6.6677055,9.410402,9.3404875,13.46118,6.450021,8.388249,9.540121,14.010924,6.3882914,8.937694,9.429899,13.798021,6.1180677,8.746289
226,9.040437,13.389463,6.7332726,9.317185,9.222788,13.37272,6.5855494,8.20361,9.463603,13.944577,6.4929185,8.65143,9.319795,13.757338,6.2905025,8.53384
227,9.09238,13.5407505,6.8069105,9.287776,9.345524,13.4888,6.6766644,8.114929,9.477265,14.0895815,6.5156503,8.63842,9.335409,13.831139,6.347041,8.529902
228,8.773536,13.872075,6.6344705,9.349743,9.081753,13.828174,6.5000057,8.193063,9.155988,14.336871,6.3664575,8.615461,9.118754,14.202369,6.201218,8.619679
229,8.526553,14.037017,6.3998218,9.436141,8.885239,14.10002,6.2849116,8.444696,8.98042,14.58823,6.186709,8.849307,8.8934355,14.404204,6.032904,8.763671
230,8.544152,14.509364,6.280568,9.256819,8.74342,14.539243,6.1178226,8.320965,8.925289,14.961885,6.0281744,8.742129,8.82491,14.862199,5.8697014,8.637006
231,8.276231,14.67103,6.2434826,9.085475,8.643655,14.62873,6.1813946,8.133506,8.758776,15.127059,6.063098,8.599871,8.712752,15.026981,5.9123464,8.437474
232,8.326322,14.663439,6.259361,8.561169,8.581107,14.598975,6.2210145,7.535254,8.760939,15.006499,6.0792103,8.067439,8.651939,14.982588,5.9579024,7.8538537
233,8.236022,14.763075,6.0581293,8.263347,8.6158695,14.655263,6.018771,7.2376676,8.668157,15.124131,5.808917,7.8260927,8.696186,15.002899,5.7514853,7.546494
234,8.161912,14.377425,6.008629,7.698325,8.539798,14.363033,5.9314003,6.695018,8.731427,14.816752,5.688982,7.328834,8.591178,14.674965,5.5878096,7.003016
235,8.057619,13.795061,6.0572996,7.6530404,8.411965,13.727508,5.9459195,6.591374,8.523495,14.18275,5.7031527,7.217029,8.47922,14.050175,5.59396,6.8690486
236,7.6721134,13.066794,5.9008236,7.370651,8.088769,12.911433,5.817373,6.328757,8.200294,13.370878,5.571307,6.921419,8.108484,13.218927,5.512713,6.6623425
237,7.396829,12.373072,5.8479714,7.537816,7.7426596,12.181544,5.761767,6.3386264,7.9357157,12.630165,5.519554,6.9089003,7.815366,12.502584,5.4423575,6.6844425
238,7.460994,11.454432,5.7047634,7.514888,7.780302,11.278534,5.6261115,6.3506184,7.911375,11.713729,5.417408,6.8613124,7.831044,11.670632,5.260505,6.644482
239,7.4688225,10.966204,5.914301,7.4150686,7.8434634,10.711051,5.7867694,6.2535563,7.9962287,11.150172,5.5871153,6.8331985,7.872647,11.106361,5.429707,6.5880427
240,7.4169283,10.462333,5.833525,7.4830446,7.664743,10.148192,5.8156614,6.3829494,7.8768687,10.571025,5.5237465,6.879425,7.7671485,10.482475,5.4318633,6.668387
241,7.5760984,10.179276,5.5682263,7.320868,7.8557587,9.778032,5.612986,6.294328,7.974995,10.181821,5.2866473,6.8310385,7.9460673,10.147334,5.2790246,6.6347194
242,7.565837,9.7321005,5.3416033,7.1627717,7.9021134,9.299287,5.463503,6.1312785,7.9579573,9.736881,5.0840216,6.5983105,7.9137444,9.629538,5.1482835,6.4422946
243,7.5314245,8.9740095,5.237137,6.731987,7.8452168,8.605817,5.308631,5.712274,7.878566,9.044088,4.954693,6.2477217,7.8438916,9.057795,4.995134,6.0558496
244,7.273226,8.268918,4.915686,6.4894547,7.566006,7.9653945,5.0157228,5.500176,7.611299,8.344613,4.612045,5.967086,7.627098,8.346859,4.617454,5.7826424
245,7.024457,7.620934,4.729101,6.2071724,7.334325,7.300615,4.843389,5.0772824,7.379383,7.6679373,4.4687185,5.6703124,7.4028597,7.646995,4.5428004,5.380386
246,6.8454304,7.138121,4.6480474,5.5935907,7.1607046,6.886578,4.776227,4.4918423,7.114257,7.190318,4.3444614,5.119422,7.2370343,7.1846514,4.412778,4.8870063
247,6.3708773,6.7652216,4.793354,5.1326847,6.730422,6.6351457,4.8786993,4.062117,6.615758,6.8273787,4.50307,4.6490397,6.7913933,6.854007,4.5109663,4.418696
248,5.966363,6.481957,4.6900854,4.9738913,6.265567,6.28751,4.813237,3.8807685,6.1447854,6.4884744,4.3909025,4.3537545,6.2696323,6.468553,4.462451,4.1829963
249,5.746481,6.3349013,4.8371973,4.902277,6.056429,6.0736527,4.8824196,3.9376829,5.9286876,6.2834525,4.5170116,4.35789,6.0986667,6.203784,4.560057,4.2825675
250,5.4200583,6.1823573,4.9223228,4.767933,5.669226,5.8259773,4.907155,3.934076,5.5943966,6.0863614,4.54037,4.2553525,5.7120614,6.021047,4.527654,4.207271
251,5.19256,5.8868747,4.8147535,4.439358,5.357598,5.544399,4.724094,3.7183044,5.333046,5.826691,4.416788,3.948813,5.438255,5.7273293,4.3631043,3.9530406
252,5.015547,5.7998705,4.8414764,4.0768666,5.2050357,5.375316,4.815029,3.4655526,5.1722016,5.6658554,4.526329,3.6219332,5.141487,5.5770636,4.400613,3.718209
253,4.963499,5.952484,4.8738937,3.669127,5.1182003,5.5147786,4.827122,3.1287649,5.08348,5.8111444,4.597529,3.2039204,5.13971,5.777966,4.4515557,3.37326
254,4.998082,5.8558555,4.620945,3.3084853,5.2407475,5.412619,4.6963205,2.8073997,5.187311,5.791254,4.389166,2.8237545,5.2411118,5.6444,4.308834,2.9381676
255,4.887233,6.1127715,4.431944,3.1644843,5.148175,5.7152686,4.4503956,2.6875656,5.122695,6.0421643,4.1674047,2.7265565,5.120938,5.929061,4.0815797,2.8760712
256,4.695388,6.245131,4.3313317,2.8698041,4.8767276,5.8462853,4.3390055,2.2931006,4.8821716,6.1797295,4.009432,2.3352034,4.865681,6.1864414,4.004487,2.4824896
257,4.7169957,6.390227,4.128639,2.502197,4.973841,5.9797235,4.110818,1.9364545,4.9088697,6.2789483,3.805025,1.9333283,4.970172,6.199256,3.7789235,2.1536808
258,4.688667,6.3906455,4.129044,2.2566984,5.003905,5.997044,4.0776515,1.7089357,4.838466,6.3026614,3.8225951,1.8480154,4.940279,6.2438927,3.7192423,1.9370123
259,4.770396,6.3900647,4.1349897,2.2414327,4.9641075,6.128089,4.034754,1.668154,4.787952,6.3451595,3.8744335,1.8448921,5.000479,6.300228,3.6930456,1.8646425
260,4.648554,6.4084945,4.1499577,2.27852,4.9177313,6.113958,4.0089135,1.6440854,4.805096,6.364894,3.8469977,1.8814524,4.9434257,6.2802052,3.6660311,1.9084347
261,4.523889,6.3586926,3.9535055,2.0556247,4.7332892,6.158426,3.8179824,1.3348796,4.683527,6.426013,3.5936384,1.6695472,4.7371993,6.300124,3.4727888,1.5687219
262,4.505729,6.2491093,3.8718207,2.0550005,4.725116,5.940144,3.6604738,1.3488529,4.6444664,6.2910037,3.4189975,1.7326661,4.7662225,6.0892987,3.3384423,1.5831949
263,4.2279315,6.236112,3.7262821,2.1319556,4.390279,5.9339666,3.5391917,1.383049,4.3491936,6.2551966,3.3213954,1.8089329,4.4432616,6.106763,3.2230234,1.6188213
264,4.0470705,6.123285,3.6762123,2.1806035,4.1208725,5.8171086,3.506473,1.3864639,4.1630282,6.1405797,3.2408805,1.8477904,4.168596,6.0185866,3.1914368,1.6589707
265,3.9939017,6.449063,3.66537,2.2079978,4.027316,6.1474977,3.48389,1.5943432,4.0947847,6.415672,3.291778,1.8813587,4.118708,6.3010483,3.225678,1.7340747
266,3.9083953,6.344062,3.9178452,2.4255252,4.076035,6.0885215,3.7271757,1.8257368,4.1352386,6.3572383,3.54693,2.051296,4.141092,6.182684,3.4754322,1.9439474
267,4.074343,6.18596,3.9018986,2.0999134,4.307717,5.9861426,3.724757,1.5815041,4.335276,6.1510406,3.524955,1.7740024,4.3559933,6.1467323,3.4571953,1.7589246
268,4.123798,6.2703657,4.042791,2.342929,4.4161353,6.0882645,3.8527114,1.8617423,4.4201827,6.1378946,3.6480772,2.103919,4.46281,6.1735735,3.5921907,2.0963836
269,4.1830726,6.093284,3.9740734,2.4132912,4.4020844,5.9150076,3.8496962,2.117111,4.4204407,5.9076633,3.642093,2.2559454,4.4736657,6.0027122,3.574705,2.2876549
270,4.0307503,5.673921,4.116062,2.4557757,4.240574,5.461119,3.9722204,2.2177126,4.3023443,5.4650292,3.786286,2.290548,4.298245,5.5872426,3.7413592,2.326363
271,3.8768773,5.4646707,4.3775167,2.4710405,4.0638037,5.287887,4.239253,2.283181,4.097956,5.259642,4.003939,2.4159625,4.0754867,5.4143505,4.0179477,2.4697337
272,3.7750826,5.0400157,4.6131763,2.569056,4.033593,4.9130406,4.4597387,2.3973954,4.06454,4.9345727,4.220546,2.647403,4.124038,5.062058,4.1902027,2.5863814
273,4.004124,4.6937327,4.5839977,2.6532397,4.22637,4.701927,4.4010763,2.4649165,4.2009363,4.604234,4.1937857,2.726426,4.3321743,4.8222113,4.14169,2.6250262
274,4.265545,4.617945,4.5213127,2.6506534,4.492684,4.681694,4.333763,2.3990881,4.478238,4.5710344,4.1230593,2.7341175,4.608771,4.769146,4.091022,2.569582
275,4.3814435,4.438511,4.441571,2.6944542,4.612789,4.522573,4.3094015,2.552395,4.6382346,4.443832,4.0903106,2.8284302,4.720792,4.6129074,4.0525794,2.7483578
276,4.405414,4.33777,4.2857656,2.7605848,4.6830378,4.4334054,4.2103596,2.569798,4.61969,4.354936,3.9216452,2.9560993,4.746442,4.537822,3.9458032,2.8165803
277,4.306536,4.1972723,4.2857046,2.5421305,4.5032535,4.3024087,4.23686,2.398224,4.553522,4.1951065,3.9568992,2.8236258,4.6174226,4.439299,3.9585776,2.6514344
278,4.1322484,4.0071306,4.430743,2.2376816,4.404612,4.1628294,4.447173,2.1843288,4.403553,4.0169954,4.170489,2.5725946,4.3989086,4.2317214,4.1494155,2.435625
279,4.0348463,3.9360118,4.442559,1.9321076,4.2708073,4.0981364,4.514518,1.9161875,4.288393,3.9904556,4.0973287,2.2507298,4.315799,4.115906,4.1975293,2.16844
280,4.0535445,3.9217193,4.466007,1.6383585,4.3294077,3.9670622,4.540714,1.5872481,4.302493,3.9054155,4.104706,1.9273037,4.3608,3.978327,4.2005873,1.8412417
281,4.0280814,3.8981204,4.485694,1.3280247,4.3104305,3.9269154,4.5730543,1.269347,4.318074,3.9436562,4.170144,1.6525024,4.357057,3.955138,4.2147675,1.5350901
282,3.9281907,3.8948226,4.3968186,1.2012416,4.19328,3.9310424,4.4582253,1.2367618,4.2502112,3.968882,4.0310745,1.4625298,4.208853,4.0140853,4.1251507,1.447548
283,3.947411,3.7951806,4.411811,0.9545578,4.1612577,3.8082244,4.405851,1.1956823,4.2476034,3.8751705,4.047928,1.3188246,4.1873937,3.964317,4.098945,1.4199506
284,3.8750248,3.715038,4.3131137,0.8363787,4.0442076,3.7600286,4.2275887,1.0344956,4.146487,3.758316,3.8853111,1.1738092,4.1291842,3.8507864,3.9392438,1.2512285
285,3.7014365,3.7639234,4.1431875,0.9107734,3.8783476,3.8154583,4.119611,1.1040344,3.9921522,3.7926342,3.7120697,1.2350744,3.9065638,3.940626,3.7807522,1.3473545
286,3.4999394,3.6637866,3.952845,1.0624629,3.678376,3.6702247,3.9748874,1.3302965,3.7910929,3.7093287,3.5600176,1.4139539,3.6803808,3.8394682,3.642476,1.6250719
287,3.3119435,3.6204836,3.7700937,1.0412415,3.4021237,3.6232212,3.8675513,1.3551688,3.535284,3.599123,3.3977308,1.3500913,3.454175,3.7668607,3.5046473,1.4778618
288,3.0257745,3.6194518,3.3802457,1.1845044,3.1414635,3.5519545,3.5143223,1.4721377,3.2718577,3.638998,2.994838,1.4754955,3.1405804,3.705862,3.1656919,1.6520673
289,3.0253906,3.5087557,3.0245626,0.9997581,3.1485245,3.4422824,3.2500262,1.3075044,3.274827,3.6040068,2.6922293,1.3060833,3.213277,3.5790515,2.849607,1.5417668
290,3.00003,3.416688,2.8641193,0.9649812,3.145486,3.3277118,3.0818825,1.1590312,3.2277827,3.5701823,2.5627222,1.2159473,3.1921482,3.4783332,2.743208,1.4812938
291,2.8882399,3.1545372,2.5930696,0.86497605,3.0507865,3.0248094,2.8698974,1.14079,3.1162076,3.263102,2.273811,1.0989615,3.0830133,3.2331722,2.5785937,1.3159853
292,2.772966,3.1517115,2.443331,0.6919526,2.9047792,3.0535119,2.6460853,0.87632626,3.041864,3.2573318,2.0407045,0.90011346,3.0246615,3.2531707,2.3461096,1.0976921
293,2.793857,2.9497979,2.4642973,0.67782366,2.9204724,2.801741,2.6965384,0.852935,3.055553,2.9902945,2.079564,0.942031,2.9672399,2.950847,2.3988898,1.095913
294,2.7250109,2.8061402,2.4664688,0.50235975,2.8814225,2.6429293,2.7064285,0.7123,3.0206237,2.840352,2.138104,0.83038414,2.8483882,2.8366418,2.411192,0.9667283
295,2.6096168,2.852735,2.5622606,0.48906028,2.7207718,2.674648,2.7608166,0.6586749,2.8973193,2.8932862,2.2133617,0.7614211,2.725032,2.8422847,2.479379,0.86940014
296,2.4786072,2.8415756,2.6541965,0.2959298,2.6118186,2.6897662,2.8223329,0.48380584,2.7730887,2.8882585,2.2304094,0.5610336,2.6330698,2.8012404,2.471231,0.62294686
297,2.4119277,2.756628,2.4869204,0.29433525,2.4837983,2.5203948,2.6699648,0.3871364,2.6356006,2.8093219,2.0482576,0.55126107,2.5536478,2.669599,2.3243504,0.6266748
298,2.269013,2.810883,2.2740147,0.15272559,2.350362,2.576022,2.4997993,0.31850713,2.502397,2.8393059,1.9228852,0.43158975,2.4283202,2.6738846,2.1316032,0.53730404
299,2.122366,2.7263205,2.1997437,0.22454013,2.1714804,2.5635602,2.3508155,0.29987687,2.3730395,2.7750332,1.8525841,0.45534793,2.234116,2.666681,2.051918,0.5124332
300,2.1669927,2.6129346,2.1061053,0.2042364,2.185605,2.4746528,2.2356782,0.23613518,2.3469024,2.6916814,1.7977302,0.43244258,2.2862787,2.573577,1.9087992,0.43358764
301,2.1727157,2.5286717,2.1058795,0.2019564,2.1473339,2.3885112,2.2710097,0.18765539,2.3699443,2.5873265,1.8757396,0.4306635,2.2212422,2.5385926,1.9787698,0.3496872
302,2.2910461,2.362328,2.1485493,0.2888366,2.2419672,2.2972462,2.373879,0.15841907,2.4040987,2.4600782,1.8805271,0.45539346,2.3220797,2.4191093,2.0247068,0.35951623
303,2.4377685,2.4112139,2.1553957,0.07328333,2.4308274,2.3736975,2.3901494,-0.085585415,2.555095,2.430871,1.9358282,0.27810398,2.4624875,2.4871044,2.0451636,0.12220153
304,2.500587,2.2944386,2.4415655,0.09267177,2.5628355,2.276678,2.682956,-0.09425694,2.6442738,2.3315587,2.2148924,0.24506322,2.5563867,2.4207933,2.307819,0.064495414
305,2.568602,2.2429404,2.6188846,0.12016,2.6259136,2.2305188,2.8249333,-0.06316644,2.6406217,2.3298101,2.4095118,0.24241748,2.6276882,2.386477,2.50679,0.096858114
306,2.6220589,1.9171168,2.750551,0.17247356,2.6192744,1.9674716,2.9059587,-0.044608176,2.6491878,2.0545518,2.5086932,0.2847809,2.598168,2.1209185,2.6263378,0.19845614
307,2.6274323,1.741235,2.7882395,0.38098943,2.6219544,1.8294263,2.9746928,0.18864626,2.6306796,1.9722576,2.5764394,0.544783,2.588543,1.9743105,2.6753664,0.3741289
308,2.4930215,1.722021,2.6846561,0.571627,2.5408285,1.8428063,2.8994246,0.41459054,2.5331473,1.9716167,2.4975784,0.771999,2.5081053,2.0120099,2.5954685,0.60986984
309,2.6372952,1.7492754,2.5755682,0.99894035,2.5834947,1.8777366,2.8346338,0.8912558,2.6122446,1.9229605,2.468882,1.2874304,2.5589075,2.0098119,2.4943666,1.1462399
310,2.8051233,1.6396794,2.3848033,1.2537247,2.7622275,1.7656353,2.6667948,1.1094377,2.754294,1.8512986,2.2247515,1.4989922,2.752775,1.9145778,2.286071,1.2826422
311,2.868063,1.6489275,2.2560613,1.6723257,2.883131,1.8121479,2.49612,1.601093,2.8596704,1.8302209,2.0921712,1.9663745,2.8633108,1.9346513,2.1845078,1.7737924
312,2.8055162,1.7808797,2.144528,1.8584063,2.832114,1.9498751,2.5237823,1.808388,2.8599343,2.0093837,1.9915025,2.1384854,2.847787,2.0435095,2.216847,2.034471
313,2.673512,1.8652518,2.0513635,1.950329,2.6762486,2.1058443,2.439903,1.9513714,2.693229,2.130349,1.9177773,2.2233095,2.7366092,2.1904705,2.1740484,2.1339407
