,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
254,6.1767473,4.292052139428572,8.623091,5.813174048714286,3.4099464,2.1845242419999997,4.7037015,2.5012361071428573
255,6.1262507,4.004399303285714,8.525536,5.486187460857144,3.3607469,2.3524074980000003,4.520562,2.3479829182857137
256,6.1121197,3.7167464671428574,8.496626,5.1592008730000005,3.3222249,2.520290754,4.308469,2.1947297294285715
257,6.125858,3.429093631,8.3917265,5.140689124571429,3.2992415,2.68817401,4.088738,2.041476540571429
258,6.1076646,3.5478364692857145,8.130417,5.122177376142858,3.292843,2.856057266,3.8976924,1.8882233517142857
259,6.1025906,3.6665793075714284,7.916774,5.103665627714286,3.290016,3.023940522,3.7605448,1.734970162857143
260,6.087439,3.7853221458571427,7.7105083,5.0851538792857145,3.2704864,3.1918237780000003,3.6650722,1.581716974
261,6.0054035,3.9040649841428574,7.532833,5.066642130857144,3.2333367,3.359707034,3.5542743,1.6960057967142859
262,5.9451485,4.022807822428572,7.2815394,5.048130382428572,3.1680782,3.336137055142857,3.4568582,1.8102946194285718
263,5.839601,4.141550660714286,7.04764,5.029618634,3.0961773,3.3125670762857142,3.389407,1.9245834421428567
264,5.6947665,4.260293498999999,6.892029,4.914649014857144,3.0589833,3.288997097428572,3.3297515,2.038872264857144
265,5.521391,4.178809963571428,6.819709,4.799679395714286,3.0315697,3.2654271185714285,3.2980192,2.1531610875714287
266,5.31046,4.097326428142857,6.8208923,4.684709776571427,3.0621119,3.241857139714285,3.2857957,2.2674499102857144
267,5.208323,4.015842892714286,6.752345,4.569740157428572,3.103467,3.218287160857143,3.2328231,2.381738733
268,5.1306057,3.934359357285714,6.7100754,4.454770538285714,3.146402,3.1947171819999998,3.2120352,2.3055191395714285
269,5.071037,3.852875821857143,6.7368946,4.339800919142856,3.18448,3.044386290857142,3.2303305,2.2292995461428573
270,4.9575777,3.771392286428572,6.763975,4.224831299999999,3.2536316,2.894055399714285,3.2491572,2.1530799527142856
271,4.822247,3.6899087510000004,6.7793436,4.0143455062857125,3.3483605,2.7437245085714284,3.2753568,2.0768603592857144
272,4.715957,3.4743586980000005,6.776803,3.8038597125714286,3.4399567,2.5933936174285708,3.3107731,2.0006407658571432
273,4.6435094,3.258808645,6.691945,3.5933739188571425,3.517621,2.4430627262857145,3.3519459,1.9244211724285718
274,4.5796204,3.0432585920000004,6.6397686,3.3828881251428564,3.590731,2.2927318351428574,3.3698728,1.8482015790000001
275,4.572273,2.827708539,6.606096,3.1724023314285708,3.6458125,2.1424009440000003,3.411194,1.729801353
276,4.5706444,2.612158486,6.603426,2.961916537714285,3.642399,2.0500074410000004,3.4598396,1.6114011270000002
277,4.519386,2.396608433,6.6053324,2.751430744,3.6696005,1.9576139380000002,3.474509,1.493000901
278,4.434228,2.18105838,6.498262,2.7615801365714283,3.7301989,1.8652204350000003,3.453873,1.3746006750000002
279,4.277931,2.340080537,6.3601775,2.771729529142857,3.7521439,1.772826932,3.4122415,1.256200449
280,4.1519904,2.499102694,6.2118955,2.7818789217142856,3.7423024,1.6804334290000005,3.3497047,1.1378002230000002
281,4.007995,2.6581248509999997,6.0277004,2.792028314285714,3.759347,1.5880399260000002,3.283644,1.019399997
282,3.8746967,2.817147008,5.9064054,2.8021777068571425,3.742703,1.4956464230000002,3.2212222,1.0569958238571429
283,3.7555585,2.976169165,5.7881074,2.8123270994285714,3.7042942,1.563130852857143,3.1777627,1.0945916507142859
284,3.6315856,3.135191322,5.670686,2.822476492,3.6423438,1.6306152827142857,3.124387,1.1321874775714291
285,3.5311015,3.2942134789999997,5.555536,2.6589101045714285,3.5479455,1.6980997125714286,3.081927,1.1697833044285717
286,3.4775128,3.1051422924285714,5.4369907,2.495343717142857,3.44805,1.7655841424285714,3.0700483,1.2073791312857145
287,3.4255083,2.9160711058571427,5.2826366,2.331777329714286,3.340542,1.8330685722857143,3.0718293,1.2449749581428573
288,3.3698697,2.7269999192857144,5.09322,2.168210942285714,3.2059686,1.900553002142857,3.113049,1.282570785
289,3.346705,2.5379287327142857,4.8766184,2.0046445548571428,3.0715544,1.9680374319999998,3.1445749,1.2956727172857143
290,3.3333817,2.348857546142857,4.674109,1.841078167428572,2.936583,1.9450915827142856,3.1985276,1.3087746495714287
291,3.3286052,2.1597863595714286,4.462381,1.67751178,2.7947528,1.9221457334285712,3.2507458,1.321876581857143
292,3.3095577,1.970715173,4.3478007,1.7647843787142856,2.6477683,1.8991998841428568,3.2743936,1.3349785141428572
293,3.2958696,1.9787103592857145,4.219692,1.852056977428572,2.545012,1.8762540348571424,3.3092675,1.3480804464285714
294,3.2553735,1.9867055455714289,4.085737,1.9393295761428568,2.4473133,1.8533081855714284,3.309192,1.3611823787142858
295,3.1827772,1.9947007318571428,3.9674232,2.0266021748571426,2.365792,1.8303623362857144,3.2899995,1.374284311
296,3.1037898,2.002695918142857,3.8958254,2.1138747735714283,2.3242285,1.8074164869999998,3.2408006,1.3921085777142859
297,3.0286198,2.0106911044285716,3.851978,2.201147372285714,2.2716172,1.7011095795714284,3.1892245,1.4099328444285717
298,2.950312,2.0186862907142857,3.8117805,2.2884199709999997,2.2038615,1.594802672142857,3.1281314,1.4277571111428573
299,2.8604102,2.026681477,3.7634602,2.194888859,2.1400096,1.4884957647142856,3.0661256,1.445581377857143
300,2.7734601,2.0186776068571426,3.7066731,2.1013577469999998,2.0783932,1.3821888572857142,2.9883087,1.4634056445714287
301,2.6834073,2.0106737367142857,3.6405613,2.007826635,2.0419903,1.2758819498571428,2.9118302,1.4812299112857144
302,2.614034,2.0026698665714284,3.5427432,1.914295523,2.01495,1.1695750424285714,2.8428848,1.4990541780000002
303,2.5682683,1.994665996428572,3.4552426,1.8207644109999999,1.9839996,1.063268135,2.7600377,1.4755736772857144
304,2.5330427,1.9866621262857145,3.3682313,1.727233299,1.9693446,1.1700495924285714,2.6831272,1.4520931765714291
305,2.5059586,1.9786582561428567,3.2721388,1.633702187,1.9542848,1.276831049857143,2.6251736,1.4286126758571431
306,2.4913092,1.9706543859999999,3.153372,1.7255082885714286,1.9468045,1.3836125072857142,2.5745425,1.4051321751428572
307,2.4587204,1.9134486842857141,3.0316622,1.8173143901428568,1.9521831,1.4903939647142856,2.549327,1.3816516744285714
308,2.4082754,1.8562429825714288,2.9337888,1.9091204917142857,1.970037,1.5971754221428571,2.5429564,1.3581711737142856
309,2.3595843,1.7990372808571429,2.8780801,2.000926593285714,1.9839929,1.7039568795714284,2.5892503,1.3346906729999999
310,2.3291767,1.7418315791428571,2.83281,2.0927326948571428,1.9744931,1.8107383369999999,2.6474137,1.2894307145714283
311,2.31117,1.6846258774285716,2.7979074,2.1845387964285714,1.9699574,1.7830542191428569,2.7401297,1.244170756142857
312,2.2968507,1.6274201757142859,2.793228,2.276344898,1.9780923,1.7553701012857141,2.825238,1.1989107977142857
313,2.271312,1.5702144740000001,2.8276958,2.2997551685714286,2.0113568,1.7276859834285714,2.8989608,1.1536508392857143
314,2.2310934,1.5901727954285716,2.8802302,2.323165439142857,2.0101912,1.7000018655714284,2.992901,1.1083908808571432
315,2.1840117,1.610131116857143,2.9326146,2.3465757097142856,1.9981562,1.6723177477142857,3.0655854,1.0631309224285714
316,2.1500952,1.6300894382857145,2.9858801,2.369985980285714,1.9871597,1.6446336298571431,3.1263561,1.017870964
317,2.1189666,1.6500477597142855,3.0333238,2.3933962508571427,1.9817114,1.616949512,3.1610682,1.0405224624285716
318,2.0922332,1.6700060811428572,3.063288,2.4168065214285708,1.9964054,1.5770131862857142,3.1767378,1.0631739608571429
319,2.0619426,1.6899644025714289,3.0691645,2.4402167919999997,2.00837,1.5370768605714284,3.1569877,1.0858254592857144
320,2.0376477,1.7099227240000001,3.0551891,2.535378319571429,2.0432627,1.4971405348571432,3.1083524,1.1084769577142857
321,2.0403714,1.6535111062857144,3.0209303,2.630539847142857,2.106339,1.4572042091428572,3.0537994,1.1311284561428572
322,2.0540175,1.5970994885714287,2.9745257,2.7257013747142858,2.153352,1.4172678834285717,3.0093935,1.153779954571429
323,2.068377,1.5406878708571432,2.9426348,2.820862902285714,2.2283955,1.3773315577142855,2.9720037,1.176431453
324,2.0853457,1.484276253142857,2.9373045,2.9160244298571434,2.2819462,1.337395232,2.9370453,1.1454791644285711
325,2.0857882,1.4278646354285711,2.953694,3.011185957428572,2.3379898,1.384770817857143,2.8872576,1.1145268758571427
326,2.0739946,1.3714530177142856,2.9765284,3.106347485,2.4573927,1.4321464037142857,2.854747,1.0835745872857143
327,2.0469096,1.3150414,2.9957752,2.8894234584285714,2.546205,1.4795219895714289,2.8037338,1.0526222987142857
328,2.006042,1.3366413259999999,3.031065,2.672499431857143,2.6188195,1.5268975754285714,2.7421143,1.021670010142857
329,1.9741733,1.3582412519999998,3.0755405,2.4555754052857144,2.7260294,1.5742731612857144,2.7343738,0.9907177215714283
330,1.9699252,1.3798411780000002,3.1157067,2.2386513787142857,2.822545,1.6216487471428571,2.7322938,0.959765433
331,1.98013,1.401441104,3.175544,2.0217273521428574,2.865434,1.669024333,2.7296145,0.9385878451428572
332,1.9815282,1.4230410299999998,3.2412922,1.8048033255714289,2.9015331,1.662279972857143,2.729074,0.9174102572857142
333,1.990773,1.444640956,3.2585557,1.5878792990000001,2.9283857,1.6555356127142855,2.7437177,0.8962326694285714
334,2.0014093,1.466240882,3.2460482,1.7145094627142858,2.95234,1.6487912525714286,2.7472818,0.8750550815714285
335,2.0157733,1.4719803139999998,3.227667,1.8411396264285715,2.9649022,1.6420468924285714,2.747346,0.8538774937142857
336,2.0341132,1.477719746,3.1945105,1.9677697901428568,2.9712045,1.6353025322857142,2.7480042,0.8326999058571428
337,2.0597887,1.4834591780000002,3.2053366,2.0943999538571427,2.9706957,1.628558172142857,2.7461119,0.811522318
338,2.0884476,1.48919861,3.306553,2.2210301175714284,2.9695728,1.6218138119999999,2.734959,0.8173406427142856
339,2.1150434,1.4949380419999998,3.4498842,2.3476602812857137,2.987967,1.5869475284285712,2.7355018,0.8231589674285714
340,2.1225357,1.500677474,3.545746,2.474290445,2.9693723,1.5520812448571428,2.7497623,0.8289772921428571
341,2.1040833,1.5064169059999999,3.567782,2.4337589748571427,2.901408,1.5172149612857142,2.7557018,0.8347956168571428
342,2.074335,1.5271203569999998,3.539097,2.393227504714285,2.8199718,1.4823486777142856,2.7997015,0.8406139415714284
343,2.028682,1.5478238080000002,3.4741511,2.3526960345714283,2.724832,1.447482394142857,2.847206,0.8464322662857142
344,1.9775648,1.568527259,3.3672392,2.3121645644285715,2.626517,1.4126161105714286,2.8658655,0.8522505909999999
345,1.9266492,1.58923071,3.229596,2.2716330942857144,2.5662181,1.377749827,2.8501172,0.9020936417142856
346,1.8797991,1.609934161,3.070253,2.2311016241428567,2.4899864,1.384191027,2.877195,0.9519366924285714
347,1.8481914,1.630637612,2.9146633,2.190570154,2.4545105,1.3906322269999998,2.8919966,1.001779743142857
348,1.828768,1.651341063,2.7708652,2.1253512105714285,2.4098172,1.3970734269999998,2.8873777,1.0516227938571427
349,1.8119181,1.6871741384285714,2.6348457,2.060132267142857,2.3700597,1.4035146269999998,2.8639739,1.1014658445714285
350,1.8078558,1.7230072138571428,2.5223382,1.994913323714285,2.3584168,1.4099558269999999,2.8399255,1.1513088952857142
351,1.8075734,1.7588402892857142,2.4343483,1.9296943802857145,2.3241248,1.416397027,2.8087022,1.201151946
352,1.8149366,1.7946733647142858,2.3673778,1.864475436857143,2.3104231,1.422838227,2.776544,1.1708500348571431
353,1.8456504,1.8305064401428568,2.3421352,1.7992564934285715,2.3201041,1.4255683140000002,2.7686515,1.1405481237142856
354,1.9022515,1.8663395155714289,2.3297276,1.73403755,2.3302474,1.428298401,2.7646499,1.1102462125714283
355,1.9629269,1.902172591,2.3112164,1.752870336857143,2.3869874,1.4310284880000002,2.7672527,1.0799443014285717
356,2.0080264,1.9443038118571427,2.2841263,1.7717031237142855,2.4440885,1.433758575,2.7740672,1.0496423902857144
357,2.0345852,1.9864350327142857,2.2629192,1.7905359105714287,2.465193,1.436488662,2.7787058,1.019340479142857
358,2.048623,2.0285662535714284,2.2345839,1.809368697428572,2.4998765,1.439218749,2.7790742,0.989038568
359,2.0623307,2.070697474428571,2.211115,1.8282014842857144,2.5321229,1.441948836,2.7705753,1.057541192142857
360,2.0692055,2.1128286952857143,2.1935096,1.847034271142857,2.5251515,1.4529581972857142,2.7763133,1.1260438162857145
361,2.0659275,2.154959916142857,2.1825094,1.865867058,2.505361,1.4639675585714285,2.8069558,1.1945464404285713
362,2.076289,2.1970911369999997,2.1583579,1.726528567857143,2.4767592,1.4749769198571427,2.8254962,1.2630490645714283
363,2.0985167,2.1149807155714284,2.1111944,1.5871900777142858,2.435019,1.4859862811428572,2.8131611,1.3315516887142855
364,2.130292,2.0328702941428567,2.0461037,1.4478515875714286,2.3995848,1.4969956424285715,2.7838023,1.4000543128571428
