,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5
323,4.317161,1.3773315577142855,3.3155172,1.9242343,1.5705767,2.249685,2.955538
324,4.3048444,1.337395232,3.3691323,1.9064815,1.5880375,2.26984,2.974723
325,4.2870927,1.384770817857143,3.4355059,1.9239911,1.6013823,2.2997167,2.9933467
326,4.361887,1.4321464037142857,3.5450878,1.9694492,1.6355493,2.3560758,3.0702963
327,4.4166183,1.4795219895714289,3.6413968,2.0165992,1.6612837,2.411243,3.1408715
328,4.565902,1.5268975754285714,3.7345538,2.1057982,1.6951928,2.4862678,3.1957884
329,4.674732,1.5742731612857144,3.803456,2.185048,1.7286603,2.5514634,3.2500014
330,4.759324,1.6216487471428571,3.903271,2.2669425,1.7705653,2.6113067,3.2889712
331,4.811151,1.669024333,3.9462438,2.3577743,1.7894654,2.6781871,3.2925074
332,4.827205,1.662279972857143,3.9685695,2.429147,1.8059671,2.7599983,3.3267066
333,4.826031,1.6555356127142855,3.9809177,2.5044236,1.8169638,2.8475838,3.3513005
334,4.8918414,1.6487912525714286,4.025417,2.5504022,1.8305681,2.9643955,3.4006686
335,4.9211144,1.6420468924285714,4.0712442,2.5800693,1.8209972,3.0672665,3.444405
336,4.948334,1.6353025322857142,4.09596,2.6184697,1.8177938,3.1502032,3.4752345
337,5.025456,1.628558172142857,4.153636,2.6797414,1.8120222,3.2514105,3.5184464
338,5.0783806,1.6218138119999999,4.191222,2.7460837,1.8269467,3.3272371,3.5421636
339,5.069321,1.5869475284285712,4.2516375,2.7708147,1.844425,3.4055738,3.5825624
340,4.940251,1.5520812448571428,4.285004,2.7486086,1.8342454,3.4057024,3.5535207
341,4.798194,1.5172149612857142,4.2717133,2.7167914,1.8075697,3.3548324,3.4836645
342,4.672613,1.4823486777142856,4.23119,2.6926193,1.7880352,3.3030925,3.4240727
343,4.5086055,1.447482394142857,4.167878,2.684246,1.7626778,3.2202694,3.358177
344,4.3497176,1.4126161105714286,4.055585,2.6501248,1.7190288,3.1275196,3.295864
345,4.218321,1.377749827,3.9958153,2.6293087,1.6901822,3.032537,3.2338836
346,4.098495,1.384191027,3.9405234,2.6109276,1.6651123,2.9393632,3.200241
347,4.0295105,1.3906322269999998,3.882155,2.585813,1.6371577,2.828855,3.1656914
348,4.000664,1.3970734269999998,3.8425164,2.578588,1.620939,2.7258313,3.1149006
349,3.940733,1.4035146269999998,3.7745607,2.62855,1.5965674,2.6572487,3.0652802
350,3.942309,1.4099558269999999,3.7374601,2.6753678,1.5923272,2.6054807,3.0327744
351,3.8670833,1.416397027,3.6682918,2.652496,1.5612276,2.5243876,2.9853117
352,3.8453712,1.422838227,3.6142497,2.6349556,1.5489198,2.467503,2.9497943
353,3.8366704,1.4255683140000002,3.572911,2.6169934,1.5328288,2.442904,2.9253178
354,3.7382655,1.428298401,3.5513797,2.5648794,1.5104011,2.4087992,2.8865266
355,3.7322557,1.4310284880000002,3.5763721,2.5280786,1.5088027,2.3949823,2.895492
356,3.757638,1.433758575,3.619757,2.4925098,1.523926,2.3916435,2.9079635
357,3.6936915,1.436488662,3.617654,2.4177709,1.5164347,2.3653169,2.8911326
358,3.6407957,1.439218749,3.6339307,2.3865514,1.5099795,2.3528209,2.8857386
359,3.6909013,1.441948836,3.6671388,2.3678389,1.5256553,2.357379,2.910408
360,3.7280583,1.4529581972857142,3.6850212,2.3581204,1.5305997,2.3392456,2.9049268
361,3.8166835,1.4639675585714285,3.670225,2.3707268,1.5331304,2.3152254,2.9132762
362,3.798275,1.4749769198571427,3.6608992,2.364468,1.5434046,2.3026469,2.9203207
363,3.7570226,1.4859862811428572,3.6364758,2.334743,1.5454068,2.3023252,2.9375896
364,3.7667031,1.4969956424285715,3.6345172,2.3155158,1.5492814,2.3141403,2.9439645
