,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/17_6,ATTENTION_14_prediction_2014/17_7,ATTENTION_14_prediction_2014/17_8,ATTENTION_14_prediction_2014/17_9
224,8.675537,3.3401225400000003,4.5685325,0.0,0.0,4.611384,6.082986,5.8156557,10.599111,4.7802534,7.901414
225,8.477783,3.151273494,4.4718065,0.0,0.0,4.564852,5.9673796,5.6022725,10.357276,4.7458544,7.727117
226,8.243396,2.962424448,4.425259,0.0,0.0,4.499743,5.8464775,5.4173617,10.112959,4.75428,7.526283
227,8.045928,2.8971794885714286,4.378401,0.0,0.0,4.45156,5.727308,5.2418766,9.892857,4.735216,7.415587
228,7.869456,2.831934529142857,4.3179846,0.0,0.0,4.369578,5.605174,4.976067,9.768761,4.6155305,7.2577286
229,7.6375227,2.7666895697142864,4.2753096,0.0,0.0,4.287661,5.4969797,4.760752,9.641688,4.4863186,7.1253595
230,7.3191814,2.7014446102857144,4.273679,0.0,0.0,4.205622,5.381663,4.6024384,9.520044,4.329332,7.060704
231,7.1315374,2.6361996508571437,4.2600684,0.0,0.0,4.138642,5.326544,4.4820995,9.37459,4.184221,7.0212197
232,7.0020494,2.5709546914285712,4.1984267,0.0,0.0,4.077627,5.291324,4.3640795,9.2517605,4.0476313,6.990991
233,6.8595257,2.5057097319999997,4.1044407,0.0,0.0,4.003239,5.285774,4.201588,9.135441,3.8990195,6.923282
234,6.811681,2.482758171142857,4.0091944,0.0,0.0,3.9417112,5.23511,4.1025558,9.027138,3.8198917,6.8868175
235,6.678977,2.459806610285714,3.8365116,0.0,0.0,3.866419,5.094054,4.002731,8.792388,3.7069132,6.7625914
236,6.6493855,2.436855049428571,3.774199,0.0,0.0,3.8031454,5.0273843,3.946532,8.612641,3.6210237,6.6706963
237,6.6338787,2.4139034885714294,3.657975,0.0,0.0,3.7361927,4.904893,3.861171,8.423716,3.5122964,6.5778737
238,6.6244526,2.3909519277142857,3.583527,0.0,0.0,3.6847348,4.8636703,3.7554965,8.302351,3.4710555,6.5311213
239,6.5764904,2.3680003668571428,3.553735,0.0,0.0,3.6534734,4.8070374,3.7046955,8.282539,3.4221144,6.437994
240,6.5637417,2.345048806,3.5626066,0.0,0.0,3.6312943,4.789994,3.727408,8.267869,3.3882725,6.3980474
241,6.5085287,2.380271273142857,3.5865102,0.0,0.0,3.5959826,4.763032,3.7237034,8.263852,3.3496945,6.399667
242,6.425276,2.415493740285714,3.6211193,0.0,0.0,3.56979,4.706334,3.7189593,8.249604,3.3170135,6.344089
243,6.357191,2.4507162074285715,3.612336,0.0,0.0,3.5515,4.6652384,3.6841018,8.235078,3.2826724,6.248265
244,6.251296,2.4859386745714285,3.593814,0.0,0.0,3.5157325,4.602551,3.615959,8.172728,3.2483366,6.15618
245,6.104499,2.5211611417142863,3.5560508,0.0,0.0,3.4644632,4.5180974,3.5453613,8.041068,3.1894677,6.0474243
246,5.9452505,2.5563836088571428,3.503234,0.0,0.0,3.4198577,4.4548492,3.5097604,7.872004,3.115975,5.940914
247,5.802294,2.591606076,3.452263,0.0,0.0,3.3849397,4.386991,3.4741898,7.6804996,3.058923,5.8771605
248,5.6225424,2.5334515282857137,3.3674948,0.0,0.0,3.3386512,4.259989,3.42968,7.454782,2.9708881,5.740629
249,5.5179615,2.4752969805714287,3.3145602,0.0,0.0,3.3002453,4.1638803,3.431809,7.2652664,2.9082258,5.6261754
250,5.3806314,2.4171424328571427,3.2083669,0.0,0.0,3.2400725,4.0259724,3.3934345,7.0404735,2.829892,5.4716454
251,5.179178,2.3589878851428567,3.1296892,0.0,0.0,3.1885142,3.8691735,3.3504457,6.7041297,2.751895,5.339998
252,5.020254,2.3008333374285708,3.0894568,0.0,0.0,3.1511972,3.742275,3.300671,6.478064,2.6861806,5.21075
253,4.9136715,2.2426787897142857,3.0731003,0.0,0.0,3.1205368,3.6340497,3.3199468,6.3363695,2.6447527,5.1335354
254,4.7654915,2.1845242419999997,2.9936707,0.0,0.0,3.0497737,3.5308,3.27362,6.275759,2.580616,4.981621
255,4.6359315,2.3524074980000003,2.9385517,0.0,0.0,2.9733653,3.4343781,3.192724,6.2084956,2.5281963,4.8002167
256,4.4873385,2.520290754,2.883262,0.0,0.0,2.9086995,3.346823,3.1184819,6.0838337,2.4750793,4.623523
257,4.3437386,2.68817401,2.8284883,0.0,0.0,2.84146,3.2889512,3.0370188,5.9452567,2.4355779,4.427233
258,4.2421856,2.856057266,2.8143806,0.0,0.0,2.795824,3.2548125,2.999456,5.864045,2.4236636,4.303551
259,4.1399317,3.023940522,2.813352,0.0,0.0,2.7379696,3.217042,2.942361,5.841748,2.3985891,4.2128477
260,4.0225286,3.1918237780000003,2.810216,0.0,0.0,2.6892273,3.1752717,2.8576255,5.7962623,2.3890028,4.110577
261,3.9481387,3.359707034,2.8097532,0.0,0.0,2.650444,3.154327,2.8077836,5.772034,2.3824484,4.027838
262,3.8635561,3.336137055142857,2.7937455,0.0,0.0,2.609816,3.1180992,2.739136,5.6722045,2.3692753,3.9090881
263,3.803315,3.3125670762857142,2.7734275,0.0,0.0,2.5759733,3.0877895,2.6679156,5.629951,2.358679,3.7979915
264,3.7299285,3.288997097428572,2.7591364,0.0,0.0,2.549697,3.0596688,2.6155891,5.570191,2.3482373,3.7089922
265,3.6555378,3.2654271185714285,2.7466848,0.0,0.0,2.5258315,3.0273354,2.544532,5.498993,2.3287754,3.6488369
266,3.59163,3.241857139714285,2.7420259,0.0,0.0,2.5249875,3.0079198,2.488449,5.453585,2.321412,3.5973477
267,3.5128622,3.218287160857143,2.7479134,0.0,0.0,2.519086,2.9762466,2.4264553,5.433128,2.3063,3.566256
268,3.5096197,3.1947171819999998,2.758765,0.0,0.0,2.5200124,2.9794667,2.3850868,5.4307613,2.3025498,3.5830638
269,3.5256515,3.044386290857142,2.7742004,0.0,0.0,2.5223064,2.9808648,2.3617141,5.4244566,2.2996523,3.584315
270,3.5593467,2.894055399714285,2.7911897,0.0,0.0,2.5293326,2.9814804,2.3593202,5.5548215,2.3181176,3.606473
271,3.5852609,2.7437245085714284,2.803192,0.0,0.0,2.540359,2.98531,2.3663905,5.678878,2.3300793,3.6237926
272,3.644163,2.5933936174285708,2.8207746,0.0,0.0,2.5648072,2.9849937,2.3856313,5.815331,2.3701878,3.6530898
273,3.7084668,2.4430627262857145,2.8312333,0.0,0.0,2.5914106,2.99755,2.4184191,5.905234,2.3792796,3.700747
274,3.7590013,2.2927318351428574,2.8440113,0.0,0.0,2.6112075,2.99807,2.426052,5.9644604,2.4025888,3.7342634
275,3.7932832,2.1424009440000003,2.843821,0.0,0.0,2.6303775,3.0240555,2.422798,5.9980545,2.4071212,3.7447808
276,3.8103085,2.0500074410000004,2.8431177,0.0,0.0,2.6508574,3.0549815,2.4413292,5.964427,2.4104555,3.7611842
277,3.8419085,1.9576139380000002,2.8487148,0.0,0.0,2.6756718,3.0703733,2.4573674,5.9225044,2.4307196,3.7741988
278,3.8810205,1.8652204350000003,2.8536491,0.0,0.0,2.726594,3.1002269,2.4520245,5.925704,2.453503,3.8067877
279,3.9164376,1.772826932,2.853003,0.0,0.0,2.7700434,3.1364777,2.4447176,5.9069257,2.4627662,3.8291903
280,3.9197154,1.6804334290000005,2.8651915,0.0,0.0,2.8111703,3.1484597,2.4289148,5.934972,2.4774387,3.8515148
281,3.9414673,1.5880399260000002,2.8661804,0.0,0.0,2.852599,3.161425,2.4313464,5.959847,2.4854827,3.8965204
282,3.9648538,1.4956464230000002,2.8518806,0.0,0.0,2.9003932,3.1711485,2.4496734,5.938165,2.4999025,3.9707432
283,3.9929667,1.563130852857143,2.839759,0.0,0.0,2.9417338,3.2087183,2.4850507,5.9241605,2.5201497,3.9945552
284,3.9901073,1.6306152827142857,2.8131135,0.0,0.0,2.9586687,3.2384272,2.4967854,5.8546896,2.505294,3.9802606
285,3.9547272,1.6980997125714286,2.8026533,0.0,0.0,2.9595788,3.2477727,2.510602,5.773065,2.4787848,3.967394
286,3.9205544,1.7655841424285714,2.7835433,0.0,0.0,2.957291,3.2726274,2.5407088,5.6564407,2.445774,3.9511144
287,3.866615,1.8330685722857143,2.7650032,0.0,0.0,2.9527698,3.2914963,2.5595326,5.504755,2.404637,3.9091103
288,3.7938914,1.900553002142857,2.7482836,0.0,0.0,2.9333918,3.2783139,2.553024,5.361055,2.35107,3.8563733
289,3.7215667,1.9680374319999998,2.7388904,0.0,0.0,2.910091,3.279744,2.5156574,5.1926556,2.3010988,3.775203
290,3.6561239,1.9450915827142856,2.7320879,0.0,0.0,2.884842,3.2656407,2.4778032,5.0390177,2.2428021,3.6997874
291,3.6087265,1.9221457334285712,2.724136,0.0,0.0,2.863731,3.2553265,2.4517403,4.871491,2.1943574,3.6049614
292,3.5587227,1.8991998841428568,2.6963406,0.0,0.0,2.832287,3.2171736,2.428638,4.705638,2.1418495,3.5231109
293,3.4844537,1.8762540348571424,2.673306,0.0,0.0,2.7938015,3.1788595,2.4170964,4.5698004,2.091768,3.4140735
294,3.4172254,1.8533081855714284,2.6271262,0.0,0.0,2.7558548,3.159155,2.4089973,4.4464717,2.0770617,3.334323
295,3.3247757,1.8303623362857144,2.591506,0.0,0.0,2.7074685,3.119672,2.3760905,4.323394,2.0603657,3.254696
296,3.2320135,1.8074164869999998,2.556429,0.0,0.0,2.6761982,3.0892982,2.3466902,4.189036,2.036508,3.200849
297,3.144171,1.7011095795714284,2.5301235,0.0,0.0,2.6315613,3.0569446,2.3061535,4.0714574,2.0234323,3.1412756
298,3.063106,1.594802672142857,2.4901347,0.0,0.0,2.5886993,3.0259557,2.2749462,3.9252522,1.9929155,3.0525408
299,2.987495,1.4884957647142856,2.4464536,0.0,0.0,2.5385222,3.0014744,2.26575,3.7825546,1.9539189,2.9788468
300,2.8892756,1.3821888572857142,2.4123938,0.0,0.0,2.4784358,2.962813,2.1901515,3.6242728,1.9081863,2.8541398
301,2.795528,1.2758819498571428,2.3787937,0.0,0.0,2.4391775,2.9329114,2.1489697,3.4728131,1.8700666,2.765906
302,2.7040455,1.1695750424285714,2.3395717,0.0,0.0,2.395824,2.911238,2.1106882,3.3147876,1.8339274,2.6759632
303,2.6227484,1.063268135,2.295115,0.0,0.0,2.348765,2.875862,2.0656404,3.1756637,1.8016368,2.5834222
304,2.5777507,1.1700495924285714,2.2705524,0.0,0.0,2.305554,2.8585105,2.0374396,3.057218,1.7945914,2.5194478
305,2.5152783,1.276831049857143,2.2334585,0.0,0.0,2.2492309,2.8317506,2.0015543,2.9477777,1.7945604,2.4515758
306,2.4430575,1.3836125072857142,2.2082114,0.0,0.0,2.1866803,2.7737613,1.9756198,2.8241668,1.7981616,2.3815022
307,2.3942466,1.4903939647142856,2.182299,0.0,0.0,2.1518526,2.739842,1.9599621,2.7667167,1.8089584,2.3479156
308,2.3585997,1.5971754221428571,2.1545234,0.0,0.0,2.1290917,2.7044225,1.9501383,2.7291925,1.7974899,2.315177
309,2.2992926,1.7039568795714284,2.1331575,0.0,0.0,2.1084163,2.667426,1.92152,2.6976416,1.7863559,2.2605715
310,2.2439375,1.8107383369999999,2.1221046,0.0,0.0,2.0754151,2.6352766,1.8865554,2.6640434,1.7765915,2.2092497
311,2.212778,1.7830542191428569,2.1051106,0.0,0.0,2.0563612,2.5833452,1.8634646,2.6369357,1.7594094,2.17608
312,2.197771,1.7553701012857141,2.092095,0.0,0.0,2.0441499,2.5384054,1.8484625,2.615146,1.7510228,2.1398985
313,2.2051468,1.7276859834285714,2.0734882,0.0,0.0,2.0385206,2.498905,1.8581536,2.6208014,1.7461822,2.1367824
314,2.206078,1.7000018655714284,2.0451956,0.0,0.0,2.0313365,2.469904,1.853224,2.6287925,1.7497193,2.1213548
315,2.2123952,1.6723177477142857,2.0194654,0.0,0.0,2.0112395,2.4457328,1.8476907,2.6259017,1.7524915,2.101101
316,2.244316,1.6446336298571431,1.998338,0.0,0.0,2.0182686,2.4462385,1.8701189,2.6289191,1.7631099,2.0963042
317,2.2648747,1.616949512,1.9817308,0.0,0.0,2.0309536,2.4419866,1.9092534,2.6454282,1.7687399,2.1133904
318,2.296453,1.5770131862857142,1.9742341,0.0,0.0,2.0461063,2.4520087,1.9622111,2.6606696,1.7626289,2.1438446
319,2.305121,1.5370768605714284,1.9686838,0.0,0.0,2.0488758,2.468807,1.984791,2.6699069,1.7556989,2.1484044
320,2.3208704,1.4971405348571432,1.9707782,0.0,0.0,2.0666592,2.4898987,2.0050154,2.6868973,1.7587802,2.1430347
321,2.316049,1.4572042091428572,1.9772315,0.0,0.0,2.0917509,2.4968467,2.026631,2.7143176,1.7495695,2.1384192
322,2.326796,1.4172678834285717,1.9880304,0.0,0.0,2.0990896,2.5112283,2.0382051,2.7462916,1.7429821,2.1341133
323,2.3306494,1.3773315577142855,2.0075734,0.0,0.0,2.1131773,2.5181117,2.0449107,2.770399,1.7383814,2.1232944
324,2.3433743,1.337395232,2.0316863,0.0,0.0,2.1262467,2.5240307,2.0512729,2.781893,1.7499115,2.1061983
325,2.35072,1.384770817857143,2.0631728,0.0,0.0,2.139908,2.5223315,2.0650826,2.787819,1.7702308,2.0936742
326,2.4031513,1.4321464037142857,2.0917103,0.0,0.0,2.1819527,2.5449395,2.109195,2.8375714,1.7973529,2.1364973
327,2.4506407,1.4795219895714289,2.119731,0.0,0.0,2.2096193,2.5714922,2.1470218,2.8803496,1.8215109,2.1813936
328,2.4965644,1.5268975754285714,2.1321237,0.0,0.0,2.2533395,2.6086109,2.2106829,2.9325464,1.8449017,2.2458644
329,2.539401,1.5742731612857144,2.146921,0.0,0.0,2.2998662,2.6221292,2.2523437,2.9757724,1.8763417,2.328361
330,2.5828123,1.6216487471428571,2.1673982,0.0,0.0,2.3451295,2.648524,2.2809522,3.0190427,1.9009372,2.4034507
331,2.6284657,1.669024333,2.1901479,0.0,0.0,2.3584688,2.67531,2.2980928,3.0560782,1.9235759,2.4584064
332,2.6841023,1.662279972857143,2.1987927,0.0,0.0,2.3771029,2.6982384,2.3384314,3.1128595,1.9450333,2.4879255
333,2.7283254,1.6555356127142855,2.209261,0.0,0.0,2.3927162,2.7216682,2.3781428,3.1629057,1.9665487,2.517018
334,2.77994,1.6487912525714286,2.2087045,0.0,0.0,2.4147253,2.7550523,2.4068549,3.2107253,1.9899949,2.5761354
335,2.8261912,1.6420468924285714,2.2183366,0.0,0.0,2.4372256,2.7828228,2.4446535,3.24838,2.0086124,2.5989811
336,2.8798292,1.6353025322857142,2.232833,0.0,0.0,2.4581046,2.8007169,2.4464939,3.2664735,2.029611,2.6171293
337,2.965167,1.628558172142857,2.2403793,0.0,0.0,2.4797933,2.851057,2.4984488,3.3004835,2.0663927,2.6658485
338,3.026538,1.6218138119999999,2.2536614,0.0,0.0,2.5142765,2.8836193,2.549012,3.3533323,2.1039088,2.7307081
339,3.0823379,1.5869475284285712,2.2670074,0.0,0.0,2.540617,2.9371536,2.6040509,3.400926,2.1284149,2.825165
340,3.1217928,1.5520812448571428,2.2825477,0.0,0.0,2.5495727,2.9667182,2.6365938,3.426927,2.154044,2.8733966
341,3.1260602,1.5172149612857142,2.2961044,0.0,0.0,2.5510046,3.005166,2.6401076,3.4099383,2.1758435,2.8957624
342,3.1289234,1.4823486777142856,2.3136458,0.0,0.0,2.546442,3.0232713,2.648488,3.4157207,2.1921864,2.9028125
343,3.1218076,1.447482394142857,2.3296435,0.0,0.0,2.5411572,3.0416956,2.6550798,3.3975954,2.205586,2.9328024
344,3.095057,1.4126161105714286,2.335835,0.0,0.0,2.520891,3.0394804,2.6241655,3.3783612,2.2081046,2.9136035
345,3.0768678,1.377749827,2.3400378,0.0,0.0,2.4963195,3.0503044,2.6094723,3.3646328,2.2139459,2.8857965
346,3.0552616,1.384191027,2.3404667,0.0,0.0,2.468408,3.045541,2.609324,3.352407,2.2085521,2.8318326
347,3.0254757,1.3906322269999998,2.3539212,0.0,0.0,2.4384227,3.0425763,2.5894785,3.3345063,2.2049816,2.8255935
348,3.0052514,1.3970734269999998,2.3635998,0.0,0.0,2.4241261,3.0119107,2.571947,3.3274653,2.1913767,2.8018742
349,2.9760437,1.4035146269999998,2.3718822,0.0,0.0,2.4037611,2.998082,2.578414,3.3055887,2.185628,2.8052104
350,2.94946,1.4099558269999999,2.385326,0.0,0.0,2.4047382,2.9895408,2.5995362,3.3080513,2.1770241,2.7909899
351,2.9025784,1.416397027,2.3878198,0.0,0.0,2.3824024,2.9755373,2.5733652,3.29436,2.1687653,2.7243328
352,2.8646789,1.422838227,2.3856351,0.0,0.0,2.3679066,2.9773068,2.5855253,3.2947237,2.1510334,2.6827064
353,2.8375154,1.4255683140000002,2.3770072,0.0,0.0,2.3648481,2.9730518,2.5634074,3.301771,2.155247,2.6545064
354,2.787232,1.428298401,2.3670883,0.0,0.0,2.3393984,2.9410183,2.5247602,3.270966,2.155528,2.600133
355,2.7696218,1.4310284880000002,2.3591495,0.0,0.0,2.3472016,2.9397154,2.5276353,3.2713687,2.1673472,2.5683188
356,2.7648058,1.433758575,2.3474672,0.0,0.0,2.3664498,2.9402077,2.5606084,3.279882,2.1810443,2.5608537
357,2.726984,1.436488662,2.3420625,0.0,0.0,2.353483,2.9319494,2.5573533,3.2581186,2.168257,2.5295203
358,2.7176151,1.439218749,2.3453712,0.0,0.0,2.336289,2.935815,2.5858364,3.2442756,2.1601572,2.5128055
359,2.7429175,1.441948836,2.3395648,0.0,0.0,2.3411806,2.9497132,2.6212864,3.2619348,2.171062,2.5390825
360,2.7540011,1.4529581972857142,2.3347013,0.0,0.0,2.3394694,2.9582114,2.6587822,3.2495873,2.1814697,2.5348177
361,2.7548683,1.4639675585714285,2.3171253,0.0,0.0,2.3478172,2.9644756,2.7109427,3.2679,2.1823044,2.5307095
362,2.7518337,1.4749769198571427,2.301847,0.0,0.0,2.3335624,2.9747922,2.7294712,3.2723775,2.1677635,2.5227907
363,2.734955,1.4859862811428572,2.2939897,0.0,0.0,2.3103695,2.9821496,2.7132928,3.2727497,2.1594677,2.5212767
364,2.7270782,1.4969956424285715,2.2853706,0.0,0.0,2.2936091,2.9957738,2.7188993,3.2893696,2.1621861,2.5305579
