,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
254,3.8049347,4.292052139428572,11.431701,5.813174048714286,3.1087878,2.1845242419999997,4.361494,2.5012361071428573
255,3.8661873,4.004399303285714,10.946915,5.486187460857144,2.9871657,2.3524074980000003,4.206478,2.3479829182857137
256,3.6669745,3.7167464671428574,10.848321,5.1592008730000005,2.9168007,2.520290754,4.1241546,2.1947297294285715
257,3.8620093,3.429093631,10.58972,5.140689124571429,2.8666031,2.68817401,3.9910088,2.041476540571429
258,3.9679215,3.5478364692857145,10.161031,5.122177376142858,2.877678,2.856057266,3.847828,1.8882233517142857
259,3.948777,3.6665793075714284,10.133547,5.103665627714286,2.7748075,3.023940522,3.5799155,1.734970162857143
260,3.8473742,3.7853221458571427,9.726828,5.0851538792857145,2.7904909,3.1918237780000003,3.3562708,1.581716974
261,3.8852823,3.9040649841428574,9.61311,5.066642130857144,2.9155056,3.359707034,3.1609879,1.6960057967142859
262,3.7694538,4.022807822428572,9.648199,5.048130382428572,2.9168823,3.336137055142857,3.0372064,1.8102946194285718
263,3.5165691,4.141550660714286,10.215283,5.029618634,2.797092,3.3125670762857142,2.7865083,1.9245834421428567
264,3.3392036,4.260293498999999,9.86152,4.914649014857144,2.900038,3.288997097428572,2.731545,2.038872264857144
265,3.216903,4.178809963571428,9.984728,4.799679395714286,2.9154634,3.2654271185714285,2.7927394,2.1531610875714287
266,3.0460641,4.097326428142857,9.045073,4.684709776571427,2.9310386,3.241857139714285,2.6416144,2.2674499102857144
267,2.9356961,4.015842892714286,8.7812195,4.569740157428572,2.9313843,3.218287160857143,2.4233224,2.381738733
268,2.7137923,3.934359357285714,8.191942,4.454770538285714,2.9341016,3.1947171819999998,2.3701243,2.3055191395714285
269,2.5363066,3.852875821857143,7.5934916,4.339800919142856,2.8943012,3.044386290857142,2.416834,2.2292995461428573
270,2.3332474,3.771392286428572,7.0215645,4.224831299999999,2.8438299,2.894055399714285,2.4233322,2.1530799527142856
271,2.4194992,3.6899087510000004,6.5188365,4.0143455062857125,2.8812833,2.7437245085714284,2.327449,2.0768603592857144
272,2.3608153,3.4743586980000005,6.276952,3.8038597125714286,3.010886,2.5933936174285708,2.312899,2.0006407658571432
273,2.3497615,3.258808645,6.1348987,3.5933739188571425,3.0542207,2.4430627262857145,2.197364,1.9244211724285718
274,2.0891068,3.0432585920000004,5.8796506,3.3828881251428564,3.0470264,2.2927318351428574,2.2254388,1.8482015790000001
275,1.9670132,2.827708539,5.4315658,3.1724023314285708,3.116503,2.1424009440000003,2.218348,1.729801353
276,1.9227496,2.612158486,5.2629,2.961916537714285,3.1734288,2.0500074410000004,2.0279534,1.6114011270000002
277,1.9838395,2.396608433,5.032321,2.751430744,3.118137,1.9576139380000002,1.8261491,1.493000901
278,1.9023489,2.18105838,4.7897344,2.7615801365714283,3.1986253,1.8652204350000003,1.856374,1.3746006750000002
279,1.9126941,2.340080537,4.659884,2.771729529142857,3.0742495,1.772826932,1.8483876,1.256200449
280,1.8661269,2.499102694,4.363947,2.7818789217142856,3.0898955,1.6804334290000005,1.8059725,1.1378002230000002
281,1.8093903,2.6581248509999997,4.190433,2.792028314285714,3.1905837,1.5880399260000002,1.6419975,1.019399997
282,1.8055896,2.817147008,3.9788911,2.8021777068571425,3.0587475,1.4956464230000002,1.6794415,1.0569958238571429
283,1.8665391,2.976169165,4.2753787,2.8123270994285714,3.0059757,1.563130852857143,1.7143534,1.0945916507142859
284,1.8730658,3.135191322,4.0947027,2.822476492,2.96272,1.6306152827142857,1.640797,1.1321874775714291
285,1.7125305,3.2942134789999997,4.012382,2.6589101045714285,2.8992798,1.6980997125714286,1.5452012,1.1697833044285717
286,1.5738169,3.1051422924285714,4.1393156,2.495343717142857,2.7905147,1.7655841424285714,1.5491885,1.2073791312857145
287,1.6242877,2.9160711058571427,4.1847425,2.331777329714286,2.7776682,1.8330685722857143,1.5832404,1.2449749581428573
288,1.6694759,2.7269999192857144,4.2384925,2.168210942285714,2.744043,1.900553002142857,1.4753317,1.282570785
289,1.7167594,2.5379287327142857,4.1797976,2.0046445548571428,2.665942,1.9680374319999998,1.5233034,1.2956727172857143
290,1.7282127,2.348857546142857,4.0528035,1.841078167428572,2.7671297,1.9450915827142856,1.6763588,1.3087746495714287
291,1.6476303,2.1597863595714286,3.734942,1.67751178,2.825032,1.9221457334285712,1.8105565,1.321876581857143
292,1.6806926,1.970715173,3.788089,1.7647843787142856,2.6557214,1.8991998841428568,1.7514712,1.3349785141428572
293,1.657479,1.9787103592857145,3.6469586,1.852056977428572,2.753873,1.8762540348571424,1.6243807,1.3480804464285714
294,1.6875969,1.9867055455714289,3.7641773,1.9393295761428568,2.6659994,1.8533081855714284,1.6323313,1.3611823787142858
295,1.6750121,1.9947007318571428,3.8393319,2.0266021748571426,2.6807692,1.8303623362857144,1.8553928,1.374284311
296,1.6610646,2.002695918142857,3.8043244,2.1138747735714283,2.677786,1.8074164869999998,1.9156383,1.3921085777142859
297,1.6942561,2.0106911044285716,3.8350904,2.201147372285714,2.539489,1.7011095795714284,1.7551295,1.4099328444285717
298,1.7869214,2.0186862907142857,3.8716004,2.2884199709999997,2.5774302,1.594802672142857,1.523692,1.4277571111428573
299,1.844749,2.026681477,3.9572456,2.194888859,2.575291,1.4884957647142856,1.5296428,1.445581377857143
300,1.8805068,2.0186776068571426,4.0461774,2.1013577469999998,2.6206048,1.3821888572857142,1.5553678,1.4634056445714287
301,1.9590777,2.0106737367142857,3.9914486,2.007826635,2.6730273,1.2758819498571428,1.6181942,1.4812299112857144
302,1.990435,2.0026698665714284,3.9709117,1.914295523,2.6780312,1.1695750424285714,1.5568223,1.4990541780000002
303,2.0185332,1.994665996428572,3.9335706,1.8207644109999999,2.6566107,1.063268135,1.4404849,1.4755736772857144
304,2.093009,1.9866621262857145,3.9687538,1.727233299,2.5769603,1.1700495924285714,1.3771166,1.4520931765714291
305,2.0415158,1.9786582561428567,3.9685771,1.633702187,2.5790002,1.276831049857143,1.3749771,1.4286126758571431
306,2.018536,1.9706543859999999,3.8084748,1.7255082885714286,2.545675,1.3836125072857142,1.4009641,1.4051321751428572
307,2.0170002,1.9134486842857141,3.8358724,1.8173143901428568,2.5556688,1.4903939647142856,1.4845494,1.3816516744285714
308,1.9401429,1.8562429825714288,3.8733737,1.9091204917142857,2.5382755,1.5971754221428571,1.4838716,1.3581711737142856
309,1.873056,1.7990372808571429,3.8965032,2.000926593285714,2.5483131,1.7039568795714284,1.3311927,1.3346906729999999
310,1.9310224,1.7418315791428571,3.8408313,2.0927326948571428,2.3781526,1.8107383369999999,1.3633915,1.2894307145714283
311,1.9093856,1.6846258774285716,3.8233523,2.1845387964285714,2.4120407,1.7830542191428569,1.5216849,1.244170756142857
312,1.8655819,1.6274201757142859,3.6597064,2.276344898,2.3060176,1.7553701012857141,1.5754248,1.1989107977142857
313,1.8463532,1.5702144740000001,3.7712064,2.2997551685714286,2.2246835,1.7276859834285714,1.7087972,1.1536508392857143
314,1.8246925,1.5901727954285716,3.7468488,2.323165439142857,2.1884706,1.7000018655714284,1.7148815,1.1083908808571432
315,1.8283495,1.610131116857143,3.635421,2.3465757097142856,2.1389148,1.6723177477142857,1.7991762,1.0631309224285714
316,1.8450712,1.6300894382857145,3.667346,2.369985980285714,2.0750074,1.6446336298571431,1.7406223,1.017870964
317,1.875501,1.6500477597142855,3.6420152,2.3933962508571427,1.969484,1.616949512,1.7733783,1.0405224624285716
318,1.8592923,1.6700060811428572,3.499875,2.4168065214285708,1.8479029,1.5770131862857142,1.6494042,1.0631739608571429
319,1.8738457,1.6899644025714289,3.580745,2.4402167919999997,1.8140751,1.5370768605714284,1.6476761,1.0858254592857144
320,1.8772284,1.7099227240000001,3.442949,2.535378319571429,1.8751189,1.4971405348571432,1.6118002,1.1084769577142857
321,1.842949,1.6535111062857144,3.2884243,2.630539847142857,1.8202398,1.4572042091428572,1.632402,1.1311284561428572
322,1.9017272,1.5970994885714287,3.1606002,2.7257013747142858,1.6737629,1.4172678834285717,1.5884436,1.153779954571429
323,1.9248364,1.5406878708571432,2.9771132,2.820862902285714,1.6481198,1.3773315577142855,1.5876936,1.176431453
324,1.9351939,1.484276253142857,2.9858851,2.9160244298571434,1.6356584,1.337395232,1.3907806,1.1454791644285711
325,1.9645542,1.4278646354285711,2.8940237,3.011185957428572,1.611307,1.384770817857143,1.3581644,1.1145268758571427
326,1.9302394,1.3714530177142856,2.7268102,3.106347485,1.4760994,1.4321464037142857,1.3529543,1.0835745872857143
327,1.9267873,1.3150414,2.8270552,2.8894234584285714,1.5777193,1.4795219895714289,1.3883575,1.0526222987142857
328,1.946736,1.3366413259999999,2.807837,2.672499431857143,1.6192533,1.5268975754285714,1.3205554,1.021670010142857
329,1.9145995,1.3582412519999998,2.7532005,2.4555754052857144,1.6084305,1.5742731612857144,1.3980993,0.9907177215714283
330,1.9295391,1.3798411780000002,2.852073,2.2386513787142857,1.6223814,1.6216487471428571,1.3669163,0.959765433
331,1.8835016,1.401441104,2.903075,2.0217273521428574,1.6394069,1.669024333,1.5133134,0.9385878451428572
332,1.809466,1.4230410299999998,2.9561465,1.8048033255714289,1.700842,1.662279972857143,1.4422417,0.9174102572857142
333,1.7973024,1.444640956,3.0156422,1.5878792990000001,1.7676351,1.6555356127142855,1.4235407,0.8962326694285714
334,1.8325171,1.466240882,3.1539447,1.7145094627142858,1.7705129,1.6487912525714286,1.5549971,0.8750550815714285
335,1.8049792,1.4719803139999998,3.3678405,1.8411396264285715,1.7625273,1.6420468924285714,1.5369787,0.8538774937142857
336,1.805085,1.477719746,3.4585564,1.9677697901428568,1.8935803,1.6353025322857142,1.4487511,0.8326999058571428
337,1.7652533,1.4834591780000002,3.2630856,2.0943999538571427,1.9194263,1.628558172142857,1.543602,0.811522318
338,1.788802,1.48919861,3.2800822,2.2210301175714284,2.045312,1.6218138119999999,1.4663596,0.8173406427142856
339,1.8332609,1.4949380419999998,3.2029712,2.3476602812857137,2.1521647,1.5869475284285712,1.2376477,0.8231589674285714
340,1.9000937,1.500677474,3.3619716,2.474290445,2.2738807,1.5520812448571428,1.1586179,0.8289772921428571
341,1.9339005,1.5064169059999999,3.3303242,2.4337589748571427,2.4351947,1.5172149612857142,1.328219,0.8347956168571428
342,1.9216136,1.5271203569999998,3.3789866,2.393227504714285,2.3885088,1.4823486777142856,1.4139918,0.8406139415714284
343,1.8585502,1.5478238080000002,3.3629858,2.3526960345714283,2.4815967,1.447482394142857,1.5692506,0.8464322662857142
344,1.8040285,1.568527259,3.2149003,2.3121645644285715,2.5519712,1.4126161105714286,1.5282185,0.8522505909999999
345,1.882097,1.58923071,3.244253,2.2716330942857144,2.52449,1.377749827,1.6985576,0.9020936417142856
346,1.8297296,1.609934161,3.203766,2.2311016241428567,2.6885993,1.384191027,1.6314241,0.9519366924285714
347,1.7000679,1.630637612,3.250383,2.190570154,2.7932785,1.3906322269999998,1.6167434,1.001779743142857
348,1.6212746,1.651341063,3.1926425,2.1253512105714285,2.814956,1.3970734269999998,1.7617247,1.0516227938571427
349,1.6485941,1.6871741384285714,3.3138576,2.060132267142857,2.933842,1.4035146269999998,1.7591106,1.1014658445714285
350,1.7318324,1.7230072138571428,3.2381094,1.994913323714285,3.0438328,1.4099558269999999,1.7430764,1.1513088952857142
351,1.7819731,1.7588402892857142,3.288079,1.9296943802857145,3.1013968,1.416397027,1.8427773,1.201151946
352,1.6808902,1.7946733647142858,3.3477428,1.864475436857143,3.1844819,1.422838227,1.8421878,1.1708500348571431
353,1.6049083,1.8305064401428568,3.3702757,1.7992564934285715,3.3265917,1.4255683140000002,2.0099325,1.1405481237142856
354,1.580534,1.8663395155714289,3.3158906,1.73403755,3.2720292,1.428298401,2.0354517,1.1102462125714283
355,1.5989819,1.902172591,3.2576969,1.752870336857143,3.231888,1.4310284880000002,1.9540516,1.0799443014285717
356,1.7145923,1.9443038118571427,3.2412603,1.7717031237142855,3.3382103,1.433758575,1.8170178,1.0496423902857144
357,1.8066834,1.9864350327142857,3.1685774,1.7905359105714287,3.3222644,1.436488662,1.8016706,1.019340479142857
358,1.776969,2.0285662535714284,3.038017,1.809368697428572,3.1896617,1.439218749,1.9320022,0.989038568
359,1.8113658,2.070697474428571,2.9752004,1.8282014842857144,3.2012146,1.441948836,2.0077956,1.057541192142857
360,1.8445964,2.1128286952857143,3.0453148,1.847034271142857,3.1194444,1.4529581972857142,1.9609219,1.1260438162857145
361,1.8830618,2.154959916142857,2.9790337,1.865867058,3.0554087,1.4639675585714285,1.8936858,1.1945464404285713
362,1.9286431,2.1970911369999997,2.9985127,1.726528567857143,3.194369,1.4749769198571427,2.005414,1.2630490645714283
363,1.8729084,2.1149807155714284,2.9646358,1.5871900777142858,3.082815,1.4859862811428572,2.0652776,1.3315516887142855
364,1.8112222,2.0328702941428567,2.82912,1.4478515875714286,3.0241191,1.4969956424285715,2.1174893,1.4000543128571428
