,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4
113,-2.2342724800109863,1.7366567850112915,0.9935767650604248,-0.1131749153137207,-2.277280807495117,1.9539974927902222,0.9128093719482422,0.08945038169622421,-2.231187343597412,2.0799736976623535,0.7040070295333862,0.029193038120865822,-2.3061771392822266
114,-2.2350778579711914,1.7366067171096802,0.9922227263450623,-0.11310826987028122,-2.2767789363861084,1.9539822340011597,0.909227192401886,0.08973989635705948,-2.232161045074463,2.0799357891082764,0.7045244574546814,0.029744796454906464,-2.306093692779541
115,-2.235339403152466,1.7365220785140991,0.9900149703025818,-0.11288333684206009,-2.276156425476074,1.9539648294448853,0.9055236577987671,0.09059690684080124,-2.232609510421753,2.0798985958099365,0.7060779333114624,0.030092621222138405,-2.3060061931610107
116,-2.2358710765838623,1.7364377975463867,0.9874151349067688,-0.11265721917152405,-2.2759017944335938,1.9539003372192383,0.9024666547775269,0.09111631661653519,-2.2331607341766357,2.079824924468994,0.7078532576560974,0.029836159199476242,-2.3059558868408203
117,-2.237359046936035,1.736456036567688,0.9843340516090393,-0.11223608255386353,-2.2757701873779297,1.953824520111084,0.8998214602470398,0.0925174355506897,-2.2340989112854004,2.0792853832244873,0.7093124985694885,0.028491860255599022,-2.3059380054473877
118,-2.2383010387420654,1.7365857362747192,0.9826192259788513,-0.11206100136041641,-2.275958776473999,1.9537107944488525,0.8985146284103394,0.09254483878612518,-2.2345681190490723,2.07873797416687,0.7100345492362976,0.02792573906481266,-2.305941581726074
119,-2.2389068603515625,1.7367106676101685,0.9812867045402527,-0.11174596846103668,-2.276315212249756,1.953639268875122,0.8976015448570251,0.09366914629936218,-2.235196113586426,2.0779411792755127,0.7104899883270264,0.02609701082110405,-2.3059587478637695
120,-2.239375352859497,1.7367395162582397,0.9797008633613586,-0.11162366718053818,-2.2766668796539307,1.9536367654800415,0.8973907232284546,0.09416690468788147,-2.23596453666687,2.077174663543701,0.7108566164970398,0.02553720399737358,-2.305973768234253
121,-2.239866018295288,1.7368206977844238,0.9780083298683167,-0.1116330549120903,-2.2769339084625244,1.9536242485046387,0.8975213766098022,0.093658946454525,-2.236898183822632,2.076641082763672,0.7111860513687134,0.026037253439426422,-2.3059616088867188
122,-2.240537166595459,1.7370829582214355,0.9763347506523132,-0.11172483116388321,-2.277107000350952,1.9536452293395996,0.8977843523025513,0.09183267503976822,-2.237942695617676,2.076822280883789,0.71148681640625,0.026944026350975037,-2.3059568405151367
123,-2.2404580116271973,1.7374367713928223,0.9749861359596252,-0.11184034496545792,-2.2772035598754883,1.953760027885437,0.8980334997177124,0.08890180289745331,-2.2389395236968994,2.077305555343628,0.7117527723312378,0.027851371094584465,-2.3059592247009277
124,-2.2394957542419434,1.7375460863113403,0.9749932885169983,-0.11257883161306381,-2.2772507667541504,1.9540694952011108,0.8985287547111511,0.083852618932724,-2.239225387573242,2.077601671218872,0.7118938565254211,0.0285894013941288,-2.305959939956665
125,-2.2379167079925537,1.737748622894287,0.9757038950920105,-0.11303192377090454,-2.277261734008789,1.9545954465866089,0.8989657759666443,0.07876354455947876,-2.2381272315979004,2.078407049179077,0.7120184898376465,0.029129333794116974,-2.305959701538086
126,-2.2371716499328613,1.7377876043319702,0.975817859172821,-0.1131523922085762,-2.277265787124634,1.954626202583313,0.899269700050354,0.07386480271816254,-2.2373528480529785,2.079331159591675,0.7121434211730957,0.029496517032384872,-2.3060081005096436
127,-2.2364585399627686,1.737964153289795,0.9757761359214783,-0.11316990107297897,-2.277212381362915,1.9549474716186523,0.8994237780570984,0.0718996599316597,-2.236654281616211,2.08048415184021,0.7123156785964966,0.029734324663877487,-2.306069850921631
128,-2.2362496852874756,1.7381608486175537,0.9765785336494446,-0.11319940537214279,-2.2771880626678467,1.954838514328003,0.9010207653045654,0.0703262910246849,-2.2364346981048584,2.081514358520508,0.7134503126144409,0.029883021488785744,-2.3061304092407227
129,-2.236564874649048,1.7381820678710938,0.9779685139656067,-0.11322660744190216,-2.277188777923584,1.954728126525879,0.9032045602798462,0.07128635048866272,-2.23626708984375,2.082221746444702,0.7147378325462341,0.029972895979881287,-2.3062238693237305
130,-2.237879753112793,1.7380446195602417,0.9780552387237549,-0.11318939179182053,-2.27711820602417,1.9544992446899414,0.9060096740722656,0.07295707613229752,-2.2368969917297363,2.0816125869750977,0.7153241634368896,0.030026035383343697,-2.3063559532165527
131,-2.2397382259368896,1.7379471063613892,0.9776949882507324,-0.11314520239830017,-2.277097702026367,1.9541281461715698,0.9070782661437988,0.07425704598426819,-2.237915277481079,2.0806965827941895,0.7151660323143005,0.030056610703468323,-2.306500196456909
132,-2.2401552200317383,1.7379204034805298,0.9770339727401733,-0.11316625773906708,-2.277116298675537,1.9538583755493164,0.9071632623672485,0.08022359758615494,-2.238677740097046,2.0798521041870117,0.714805543422699,0.02972761169075966,-2.306596279144287
133,-2.240278482437134,1.738161563873291,0.9765477180480957,-0.11324190348386765,-2.277148962020874,1.953822135925293,0.9067718386650085,0.08607839792966843,-2.238723039627075,2.07971453666687,0.7145536541938782,0.02958562783896923,-2.306605339050293
134,-2.240473747253418,1.7382467985153198,0.9756706953048706,-0.11334241926670074,-2.277179718017578,1.953952670097351,0.9063786268234253,0.09648851305246353,-2.2392165660858154,2.079679012298584,0.7144860625267029,0.029612351208925247,-2.306662082672119
135,-2.2402169704437256,1.7383564710617065,0.9757780432701111,-0.11376812309026718,-2.277203321456909,1.9544519186019897,0.9059727191925049,0.10636267066001892,-2.2398080825805664,2.0802745819091797,0.7146413326263428,0.029711665585637093,-2.306685209274292
136,-2.2410004138946533,1.7385176420211792,0.9769908785820007,-0.113820381462574,-2.277218818664551,1.9547183513641357,0.9054661393165588,0.12006933242082596,-2.240053415298462,2.0808119773864746,0.7154308557510376,0.029819699004292488,-2.3066623210906982
137,-2.24165415763855,1.7388392686843872,0.9772312641143799,-0.11385928839445114,-2.277228593826294,1.9543461799621582,0.9066565036773682,0.1259879469871521,-2.240495204925537,2.0804407596588135,0.7156278491020203,0.029910316690802574,-2.306734323501587
138,-2.242281913757324,1.7391642332077026,0.9768240451812744,-0.11357825994491577,-2.2772345542907715,1.9538389444351196,0.9080200791358948,0.13000202178955078,-2.241095781326294,2.079488754272461,0.7153516411781311,0.029977263882756233,-2.306783437728882
139,-2.2447397708892822,1.7394134998321533,0.9766777753829956,-0.1131572350859642,-2.2772367000579834,1.953812599182129,0.9089917540550232,0.13265471160411835,-2.2421445846557617,2.0789735317230225,0.7150080800056458,0.030022811144590378,-2.3067803382873535
140,-2.2504782676696777,1.7395219802856445,0.9778268933296204,-0.11278118193149567,-2.277237892150879,1.9538425207138062,0.9097592234611511,0.13304194808006287,-2.2435238361358643,2.0782909393310547,0.7156357765197754,0.03005191870033741,-2.3067891597747803
141,-2.2562053203582764,1.739396333694458,0.9804491400718689,-0.11227705329656601,-2.277238130569458,1.953843593597412,0.9115169048309326,0.1318725347518921,-2.2450854778289795,2.0770790576934814,0.7161234021186829,0.03007003851234913,-2.3068196773529053
142,-2.2601091861724854,1.7391034364700317,0.9825479388237,-0.11181482672691345,-2.277238130569458,1.953818678855896,0.9135960936546326,0.1344822496175766,-2.2469186782836914,2.075726270675659,0.7162727117538452,0.030080700293183327,-2.306821346282959
143,-2.262132167816162,1.7386528253555298,0.9844637513160706,-0.11154358088970184,-2.277238130569458,1.9543449878692627,0.9156192541122437,0.13771390914916992,-2.2482569217681885,2.074503183364868,0.7162156105041504,0.029676666483283043,-2.3067831993103027
144,-2.2609221935272217,1.738163948059082,0.9848830699920654,-0.11146297305822372,-2.2772376537323,1.955837368965149,0.9147080183029175,0.16077357530593872,-2.2486534118652344,2.073789119720459,0.7160478830337524,0.030195198953151703,-2.3067405223846436
145,-2.2584972381591797,1.737935185432434,0.9844388365745544,-0.11151504516601562,-2.2772374153137207,1.9573264122009277,0.9125383496284485,0.1894017457962036,-2.2488279342651367,2.0729966163635254,0.7157971262931824,0.030417881906032562,-2.306671142578125
146,-2.2572357654571533,1.7377029657363892,0.9850217700004578,-0.1125352680683136,-2.2772371768951416,1.9585155248641968,0.9109117984771729,0.21384136378765106,-2.2490460872650146,2.072136878967285,0.7160710096359253,0.030403155833482742,-2.3065624237060547
147,-2.2561306953430176,1.7376012802124023,0.98603355884552,-0.1146094873547554,-2.2772374153137207,1.9585022926330566,0.909182071685791,0.2248745858669281,-2.2492740154266357,2.0717029571533203,0.7164216041564941,0.030454998835921288,-2.306429862976074
148,-2.255918264389038,1.737528681755066,0.9857872128486633,-0.12032859772443771,-2.2772269248962402,1.9575889110565186,0.9071851372718811,0.23099613189697266,-2.2495017051696777,2.0716397762298584,0.7165026664733887,0.029588451609015465,-2.3062925338745117
149,-2.2551565170288086,1.7377780675888062,0.9857776165008545,-0.12577024102210999,-2.2772223949432373,1.9564629793167114,0.9050930142402649,0.2440689504146576,-2.2495031356811523,2.071934700012207,0.7164676785469055,0.02743438631296158,-2.306166887283325
150,-2.2543184757232666,1.7381482124328613,0.9854130744934082,-0.13082285225391388,-2.2770116329193115,1.9552992582321167,0.9038306474685669,0.2624548077583313,-2.249302625656128,2.072084665298462,0.7164075374603271,0.02229677140712738,-2.3060638904571533
151,-2.253178358078003,1.7384296655654907,0.9851177334785461,-0.13889355957508087,-2.276928663253784,1.9546051025390625,0.9033929705619812,0.27854034304618835,-2.248715877532959,2.072556495666504,0.7163500785827637,0.013800602406263351,-2.305983304977417
152,-2.250974178314209,1.7386889457702637,0.9842818975448608,-0.14758898317813873,-2.276667594909668,1.9541298151016235,0.9035438299179077,0.2917076349258423,-2.24804949760437,2.072103977203369,0.7159785628318787,0.00602785125374794,-2.305924654006958
153,-2.2482848167419434,1.738955020904541,0.9826166033744812,-0.14572729170322418,-2.2764174938201904,1.9538248777389526,0.9037695527076721,0.3093651831150055,-2.2469441890716553,2.071662664413452,0.7153093814849854,0.002925663022324443,-2.30587100982666
154,-2.2453773021698,1.7392339706420898,0.9815195202827454,-0.14530697464942932,-2.276474952697754,1.953659176826477,0.9033460021018982,0.32451584935188293,-2.2454354763031006,2.071014165878296,0.7146210670471191,-0.004743842873722315,-2.305854082107544
155,-2.242260217666626,1.7394189834594727,0.9815431833267212,-0.14620321989059448,-2.276674270629883,1.9536913633346558,0.903230607509613,0.34366944432258606,-2.2431440353393555,2.0714125633239746,0.715066134929657,-0.013771477155387402,-2.3058555126190186
156,-2.239675998687744,1.739467740058899,0.9812934398651123,-0.15218497812747955,-2.276886224746704,1.9537051916122437,0.9029818773269653,0.3516935706138611,-2.240756034851074,2.0728039741516113,0.7154266238212585,-0.025535069406032562,-2.3058571815490723
157,-2.2378106117248535,1.7393574714660645,0.9799352884292603,-0.1588405817747116,-2.2770519256591797,1.9537615776062012,0.902931809425354,0.34404826164245605,-2.238577365875244,2.073852777481079,0.7152426838874817,-0.03627344220876694,-2.305854082107544
158,-2.2366232872009277,1.7391083240509033,0.9780460596084595,-0.16145610809326172,-2.2771596908569336,1.9538018703460693,0.902916669845581,0.33479636907577515,-2.2368407249450684,2.0749306678771973,0.7147419452667236,-0.04526584595441818,-2.305846691131592
159,-2.2358102798461914,1.7390072345733643,0.9763103723526001,-0.15871576964855194,-2.2770965099334717,1.9537148475646973,0.9029831886291504,0.3215387761592865,-2.235433340072632,2.0754120349884033,0.7141780257225037,-0.053231772035360336,-2.305837631225586
160,-2.23520565032959,1.738926649093628,0.9748792052268982,-0.15521478652954102,-2.2770774364471436,1.9536765813827515,0.9033770561218262,0.3070818781852722,-2.234281301498413,2.075590133666992,0.7137059569358826,-0.05614248290657997,-2.3058290481567383
161,-2.2344892024993896,1.738864779472351,0.9737974405288696,-0.1525472104549408,-2.2771031856536865,1.9536750316619873,0.9033647775650024,0.29731300473213196,-2.23276424407959,2.0753729343414307,0.7133614420890808,-0.052525024861097336,-2.3058218955993652
162,-2.2340989112854004,1.7388285398483276,0.9729398488998413,-0.15078283846378326,-2.2771456241607666,1.9536083936691284,0.9038887619972229,0.2856900095939636,-2.231827974319458,2.0754287242889404,0.7131288051605225,-0.046786099672317505,-2.3058159351348877
163,-2.2340896129608154,1.73881196975708,0.9735566973686218,-0.14480510354042053,-2.2771835327148438,1.9535152912139893,0.9046434760093689,0.2863674461841583,-2.2315926551818848,2.0753307342529297,0.7136164307594299,-0.0395493321120739,-2.305812120437622
164,-2.233736991882324,1.7388957738876343,0.9744022488594055,-0.14150814712047577,-2.2772109508514404,1.9534072875976562,0.9045870304107666,0.2787523865699768,-2.231356620788574,2.075606346130371,0.7139065265655518,-0.02834669128060341,-2.305809736251831
165,-2.2341549396514893,1.7391122579574585,0.9757310748100281,-0.1429535299539566,-2.2769813537597656,1.9539259672164917,0.9034020900726318,0.25896647572517395,-2.2318592071533203,2.0758776664733887,0.7145418524742126,-0.022031249478459358,-2.30580735206604
166,-2.2345986366271973,1.7392081022262573,0.9772606492042542,-0.1473105549812317,-2.2768607139587402,1.9549616575241089,0.9014737010002136,0.24275219440460205,-2.2328741550445557,2.0756919384002686,0.7153764963150024,-0.011549949645996094,-2.3058059215545654
167,-2.2356531620025635,1.7391314506530762,0.9789707660675049,-0.15142296254634857,-2.2768845558166504,1.9563008546829224,0.8995225429534912,0.23426048457622528,-2.2343344688415527,2.0749106407165527,0.7162140607833862,-0.0050514983013272285,-2.305804967880249
168,-2.2361483573913574,1.7389492988586426,0.9806897044181824,-0.15175150334835052,-2.2768712043762207,1.957829475402832,0.8974069952964783,0.23772504925727844,-2.235034704208374,2.07407546043396,0.7168432474136353,0.00032342912163585424,-2.305804491043091
169,-2.2364535331726074,1.7388099431991577,0.9821125864982605,-0.14587999880313873,-2.2768447399139404,1.9591248035430908,0.8965098857879639,0.2456008344888687,-2.2352852821350098,2.073723554611206,0.7171818614006042,-0.0009537315345369279,-2.3058037757873535
170,-2.236926794052124,1.7387514114379883,0.9832742810249329,-0.13995203375816345,-2.276820659637451,1.9599173069000244,0.8967254161834717,0.23559027910232544,-2.235679864883423,2.073513984680176,0.7172715663909912,-0.0018954467959702015,-2.3058037757873535
171,-2.2374320030212402,1.7386070489883423,0.9835899472236633,-0.13498853147029877,-2.2768795490264893,1.9602024555206299,0.8973233699798584,0.2176194041967392,-2.236161708831787,2.0731847286224365,0.717283308506012,0.000748481776099652,-2.3058032989501953
172,-2.2372756004333496,1.7383157014846802,0.9829322099685669,-0.13013742864131927,-2.276977300643921,1.960080862045288,0.8979929089546204,0.20015797019004822,-2.2360730171203613,2.0731492042541504,0.7171239256858826,0.0058044432662427425,-2.3058035373687744
173,-2.2366089820861816,1.7379378080368042,0.9812068939208984,-0.1261279284954071,-2.277070999145508,1.9597837924957275,0.8985819220542908,0.18930503726005554,-2.2352874279022217,2.073184013366699,0.7165635824203491,0.00282459263689816,-2.3058032989501953
174,-2.2358810901641846,1.7378827333450317,0.9789676666259766,-0.12389415502548218,-2.2771430015563965,1.959566354751587,0.8990004062652588,0.18219928443431854,-2.234330415725708,2.074031114578247,0.715736985206604,-0.007524719461798668,-2.3058035373687744
175,-2.23555326461792,1.7378976345062256,0.9768192768096924,-0.12198938429355621,-2.277190685272217,1.959349513053894,0.8993238210678101,0.17739658057689667,-2.233795166015625,2.0745503902435303,0.7148780226707458,-0.015114192850887775,-2.3058035373687744
176,-2.235792875289917,1.7379127740859985,0.9750992655754089,-0.12038841098546982,-2.2772185802459717,1.9590671062469482,0.8995229601860046,0.17084304988384247,-2.23384690284729,2.075101852416992,0.7141623497009277,-0.017191143706440926,-2.3057868480682373
177,-2.2357497215270996,1.7380261421203613,0.973808765411377,-0.11902251839637756,-2.2771735191345215,1.9588624238967896,0.8996219635009766,0.16153118014335632,-2.2337915897369385,2.0757944583892822,0.7136437892913818,-0.01996513456106186,-2.305795192718506
178,-2.2352960109710693,1.7381844520568848,0.973114550113678,-0.11813455820083618,-2.277101516723633,1.9583404064178467,0.8997037410736084,0.153993621468544,-2.2333152294158936,2.0759384632110596,0.7130048871040344,-0.023864783346652985,-2.305812120437622
179,-2.2348978519439697,1.7383803129196167,0.9726138114929199,-0.11738971620798111,-2.276583433151245,1.9577833414077759,0.8997393846511841,0.14858368039131165,-2.2331554889678955,2.0755927562713623,0.7126680016517639,-0.025665264576673508,-2.3058249950408936
180,-2.234654426574707,1.7383630275726318,0.9722341299057007,-0.11655666679143906,-2.276155948638916,1.9575022459030151,0.8997315764427185,0.15181280672550201,-2.233368158340454,2.0750319957733154,0.712554931640625,-0.024784622713923454,-2.305823564529419
181,-2.2351577281951904,1.7382187843322754,0.9729161262512207,-0.1156577318906784,-2.276055097579956,1.9577398300170898,0.8997149467468262,0.15288864076137543,-2.234246253967285,2.0744576454162598,0.712489902973175,-0.01902572624385357,-2.305818796157837
182,-2.2358992099761963,1.7381477355957031,0.9734589457511902,-0.11458864063024521,-2.276245355606079,1.9581409692764282,0.8994722962379456,0.15191248059272766,-2.2351698875427246,2.074296474456787,0.7123573422431946,-0.00953517947345972,-2.3058221340179443
183,-2.2363762855529785,1.7381852865219116,0.9735559821128845,-0.11355865746736526,-2.276529312133789,1.9582496881484985,0.9000742435455322,0.14878764748573303,-2.235769510269165,2.0743393898010254,0.7123348712921143,-0.0017743110656738281,-2.305828809738159
184,-2.2377514839172363,1.7381222248077393,0.9733719825744629,-0.11297014355659485,-2.276803970336914,1.958034634590149,0.9003326296806335,0.14835838973522186,-2.2367444038391113,2.0745842456817627,0.7123872637748718,0.004101390950381756,-2.305830955505371
185,-2.2390973567962646,1.738034963607788,0.9730657935142517,-0.11267883330583572,-2.277067184448242,1.9572477340698242,0.9021337032318115,0.15154649317264557,-2.237671136856079,2.0743865966796875,0.7124643921852112,0.008012180216610432,-2.3058483600616455
186,-2.2400810718536377,1.7378588914871216,0.972744345664978,-0.11239548027515411,-2.2772376537323,1.9564273357391357,0.9055606722831726,0.15538258850574493,-2.238421678543091,2.0746560096740723,0.7125758528709412,0.009011993184685707,-2.3058745861053467
187,-2.2398569583892822,1.737646222114563,0.9727936387062073,-0.11212781816720963,-2.2773244380950928,1.9561632871627808,0.9067620635032654,0.1580435335636139,-2.238386631011963,2.0752272605895996,0.7126498222351074,0.012005958706140518,-2.3058905601501465
188,-2.239414930343628,1.7376796007156372,0.9737921357154846,-0.11189964413642883,-2.276930093765259,1.9562935829162598,0.9071344137191772,0.16321034729480743,-2.2379701137542725,2.075333595275879,0.7131839990615845,0.015992870554327965,-2.305887460708618
189,-2.2386412620544434,1.7379705905914307,0.9754379391670227,-0.11149562895298004,-2.276643753051758,1.9566993713378906,0.9071707129478455,0.16250698268413544,-2.237109899520874,2.076040506362915,0.7142541408538818,0.01751924492418766,-2.3058953285217285
190,-2.237874746322632,1.738163948059082,0.9761406779289246,-0.11112432181835175,-2.2766294479370117,1.9567281007766724,0.9063172936439514,0.16217002272605896,-2.236062526702881,2.0764119625091553,0.7146714925765991,0.019111022353172302,-2.3059067726135254
191,-2.237696886062622,1.7383193969726562,0.9771158695220947,-0.11099397391080856,-2.2767553329467773,1.9565348625183105,0.9050126671791077,0.16357696056365967,-2.2356131076812744,2.0758049488067627,0.7153401970863342,0.02160106599330902,-2.305908203125
192,-2.2380504608154297,1.7383610010147095,0.9783042669296265,-0.11092022061347961,-2.276911735534668,1.9561309814453125,0.9039203524589539,0.15653324127197266,-2.2358343601226807,2.075204849243164,0.7160680890083313,0.02254297211766243,-2.305899143218994
193,-2.237835168838501,1.7382739782333374,0.9784500002861023,-0.11080583930015564,-2.277043342590332,1.9559401273727417,0.9031177759170532,0.15141242742538452,-2.2358524799346924,2.075076103210449,0.7156292796134949,0.024813633412122726,-2.3058831691741943
194,-2.237786293029785,1.7380456924438477,0.9786757826805115,-0.11076143383979797,-2.2771360874176025,1.9559509754180908,0.9024993777275085,0.14824259281158447,-2.2360761165618896,2.075740098953247,0.7149361968040466,0.02580995485186577,-2.305866003036499
195,-2.2380123138427734,1.737827181816101,0.9783818125724792,-0.11077938228845596,-2.277275800704956,1.955567479133606,0.9021466970443726,0.14481361210346222,-2.236832857131958,2.0761945247650146,0.7145274877548218,0.02490987814962864,-2.3058342933654785
196,-2.2383317947387695,1.7375718355178833,0.9775164127349854,-0.11089969426393509,-2.277357816696167,1.9548817873001099,0.9007205963134766,0.1427774429321289,-2.2374725341796875,2.0763840675354004,0.714089572429657,0.020908985286951065,-2.3058278560638428
197,-2.239267587661743,1.7373876571655273,0.9767698049545288,-0.11125623434782028,-2.2773826122283936,1.9545059204101562,0.8996995687484741,0.14334972202777863,-2.2382736206054688,2.075915575027466,0.7137289643287659,0.01834133081138134,-2.3058254718780518
198,-2.2405688762664795,1.737192988395691,0.9760114550590515,-0.11196736991405487,-2.2773563861846924,1.9541974067687988,0.8984209299087524,0.14512374997138977,-2.2386019229888916,2.0752971172332764,0.7134179472923279,0.013648662716150284,-2.3058419227600098
199,-2.241384506225586,1.7369967699050903,0.9753095507621765,-0.11301229149103165,-2.2771987915039062,1.9541031122207642,0.896190881729126,0.1460239440202713,-2.2387444972991943,2.0751121044158936,0.7132318019866943,0.0056237028911709785,-2.3059237003326416
200,-2.242074966430664,1.7368171215057373,0.9756690859794617,-0.11330362409353256,-2.27712082862854,1.9541821479797363,0.8952773809432983,0.14350245893001556,-2.238966464996338,2.0743961334228516,0.7138473391532898,-0.0004630660987459123,-2.306048631668091
201,-2.242351770401001,1.7367432117462158,0.9767029285430908,-0.11320560425519943,-2.277078866958618,1.954634189605713,0.8953094482421875,0.14164134860038757,-2.2388672828674316,2.0731770992279053,0.7148397564888,-0.003468303708359599,-2.306180477142334
202,-2.241041421890259,1.736842155456543,0.9775257110595703,-0.1129080206155777,-2.27658748626709,1.9552316665649414,0.896018385887146,0.14264704287052155,-2.2375943660736084,2.072751045227051,0.7156216502189636,-0.0008093643118627369,-2.3063302040100098
203,-2.2398266792297363,1.7369869947433472,0.9779893755912781,-0.1123339831829071,-2.276182174682617,1.955928921699524,0.8977698683738708,0.13855089247226715,-2.236783027648926,2.073561191558838,0.7160933017730713,0.0038498116191476583,-2.3064846992492676
204,-2.238626718521118,1.7370349168777466,0.9778182506561279,-0.11175401508808136,-2.2760472297668457,1.9566035270690918,0.8990752696990967,0.13208205997943878,-2.2363979816436768,2.074810743331909,0.715976357460022,0.006542320363223553,-2.3066065311431885
205,-2.237628698348999,1.7371957302093506,0.9768083095550537,-0.11136052757501602,-2.2760937213897705,1.9567649364471436,0.9000628590583801,0.12815827131271362,-2.2360663414001465,2.075873851776123,0.7154104709625244,0.009432639926671982,-2.306635856628418
206,-2.237295627593994,1.7373470067977905,0.9762068390846252,-0.11127292364835739,-2.276327133178711,1.956419825553894,0.9002958536148071,0.12188159674406052,-2.2360923290252686,2.076385259628296,0.7150045037269592,0.011326027102768421,-2.3065719604492188
207,-2.236774206161499,1.7375751733779907,0.9755376577377319,-0.11134233325719833,-2.276611566543579,1.9562182426452637,0.9004993438720703,0.11673294007778168,-2.2359132766723633,2.076294183731079,0.714508593082428,0.01071296725422144,-2.3064568042755127
208,-2.2360644340515137,1.7378634214401245,0.9746434092521667,-0.11144058406352997,-2.2768561840057373,1.9562760591506958,0.900327205657959,0.11340377479791641,-2.235194444656372,2.0763654708862305,0.7140109539031982,0.01103219948709011,-2.3063223361968994
209,-2.236172914505005,1.7381595373153687,0.9737469553947449,-0.11192714422941208,-2.2770328521728516,1.9565298557281494,0.8999770879745483,0.110295869410038,-2.2350263595581055,2.0768680572509766,0.7132347226142883,0.0076865386217832565,-2.3061814308166504
210,-2.2365946769714355,1.738288402557373,0.9736682176589966,-0.11225955933332443,-2.2770159244537354,1.9567607641220093,0.899334728717804,0.11359892040491104,-2.234821319580078,2.0772364139556885,0.7130001187324524,0.005281143356114626,-2.306095838546753
211,-2.2371082305908203,1.7383389472961426,0.9740706086158752,-0.11237085610628128,-2.277027130126953,1.9573167562484741,0.8986736536026001,0.11666443198919296,-2.2350804805755615,2.077192544937134,0.7132052779197693,0.0059085083194077015,-2.3060977458953857
212,-2.237318992614746,1.738435983657837,0.9748930931091309,-0.11218364536762238,-2.277073621749878,1.9581634998321533,0.8982758522033691,0.11601123958826065,-2.2354118824005127,2.076671838760376,0.7138915061950684,0.007346896920353174,-2.3061296939849854
213,-2.237255811691284,1.7385717630386353,0.9752795696258545,-0.11170715093612671,-2.277127981185913,1.959097146987915,0.8978987336158752,0.11749239265918732,-2.235412359237671,2.0755646228790283,0.7141606211662292,0.010866775177419186,-2.306171178817749
214,-2.2371556758880615,1.7386163473129272,0.9753947257995605,-0.11109886318445206,-2.2771735191345215,1.9598673582077026,0.8977299332618713,0.11767730861902237,-2.235506057739258,2.074357271194458,0.7141798138618469,0.0137870404869318,-2.306211233139038
215,-2.2374818325042725,1.7385715246200562,0.974830687046051,-0.11139770597219467,-2.2772061824798584,1.960026502609253,0.8977168798446655,0.1129026785492897,-2.236354112625122,2.0737853050231934,0.7139449119567871,0.011660614050924778,-2.306218147277832
216,-2.2390432357788086,1.7383308410644531,0.9744550585746765,-0.11181072145700455,-2.2772252559661865,1.9592851400375366,0.8976807594299316,0.10761758685112,-2.2376208305358887,2.073756456375122,0.7136807441711426,0.010159473866224289,-2.3061933517456055
217,-2.2410085201263428,1.7379995584487915,0.9741466045379639,-0.11200857162475586,-2.277235507965088,1.9579778909683228,0.8977451324462891,0.10703365504741669,-2.2388803958892822,2.074352502822876,0.7134214639663696,0.010767001658678055,-2.306143283843994
218,-2.2416188716888428,1.7376468181610107,0.9738652110099792,-0.11214882135391235,-2.277240514755249,1.9564591646194458,0.8976946473121643,0.10608001798391342,-2.239494562149048,2.075343132019043,0.7125415802001953,0.011431884951889515,-2.3060801029205322
219,-2.2411606311798096,1.7374197244644165,0.9742065668106079,-0.11205407977104187,-2.2772417068481445,1.955398678779602,0.8976965546607971,0.10049118101596832,-2.239410161972046,2.076183557510376,0.7115761041641235,0.011747036129236221,-2.306015968322754
220,-2.2407920360565186,1.7373700141906738,0.9744343757629395,-0.11208991706371307,-2.2772414684295654,1.9546949863433838,0.8980416655540466,0.09437555074691772,-2.2392427921295166,2.077241897583008,0.7111813426017761,0.010675373487174511,-2.3059592247009277
221,-2.2411704063415527,1.7372747659683228,0.9742312431335449,-0.11215826123952866,-2.27724027633667,1.9543119668960571,0.898241400718689,0.08941339701414108,-2.239361524581909,2.077991247177124,0.7109078764915466,0.009263458661735058,-2.3059134483337402
222,-2.241370677947998,1.7372219562530518,0.9746829271316528,-0.11217223852872849,-2.2772397994995117,1.9539653062820435,0.8982958793640137,0.08404134958982468,-2.2393457889556885,2.078155755996704,0.7110183238983154,0.008621501736342907,-2.3058791160583496
223,-2.2410690784454346,1.7373123168945312,0.9745543599128723,-0.1123085618019104,-2.2772302627563477,1.954534649848938,0.8984375596046448,0.08575466275215149,-2.2391467094421387,2.0779409408569336,0.7113333344459534,0.010931129567325115,-2.305853843688965
224,-2.2407243251800537,1.7375489473342896,0.9741618633270264,-0.11239593476057053,-2.277390718460083,1.9551968574523926,0.8988527059555054,0.08719772100448608,-2.23893666267395,2.0779666900634766,0.7116813659667969,0.013791904784739017,-2.3058364391326904
225,-2.240349292755127,1.7380985021591187,0.9743697643280029,-0.11258329451084137,-2.2774910926818848,1.9556690454483032,0.8988506197929382,0.08686943352222443,-2.2386748790740967,2.0780584812164307,0.7123830318450928,0.016529273241758347,-2.3058249950408936
226,-2.2401230335235596,1.738630771636963,0.9748396873474121,-0.11268465220928192,-2.2775142192840576,1.9564534425735474,0.8986805081367493,0.08493659645318985,-2.238600492477417,2.078185796737671,0.7131522297859192,0.01766221970319748,-2.305816650390625
