,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4
128,7.0976762771606445,4.233391284942627,4.921449661254883,6.160737037658691,7.596447467803955,4.5551228523254395,5.176799774169922,6.566308498382568,7.81000280380249,4.780477523803711,5.453441619873047,6.714534282684326,7.849425315856934
129,7.097249507904053,4.233333110809326,4.925460338592529,6.160595417022705,7.596433162689209,4.555929660797119,5.175361633300781,6.566078186035156,7.811221599578857,4.781498908996582,5.452242851257324,6.714493274688721,7.8492655754089355
130,7.095911502838135,4.2331318855285645,4.927038192749023,6.160590171813965,7.596490383148193,4.555754661560059,5.173858165740967,6.5657572746276855,7.813056945800781,4.781429767608643,5.451722145080566,6.714468002319336,7.849061489105225
131,7.094270706176758,4.233222007751465,4.927173614501953,6.160333156585693,7.596515655517578,4.556125164031982,5.173686981201172,6.5655622482299805,7.814868450164795,4.78316593170166,5.451864242553711,6.714452743530273,7.848880767822266
132,7.093768119812012,4.2332048416137695,4.926844120025635,6.15996789932251,7.596506118774414,4.5566864013671875,5.174666404724121,6.5674357414245605,7.814896106719971,4.785280227661133,5.453124046325684,6.714559078216553,7.848855972290039
133,7.093553066253662,4.233550548553467,4.926759243011475,6.159616470336914,7.596479892730713,4.55806303024292,5.176093578338623,6.569415092468262,7.816246032714844,4.788460731506348,5.45428466796875,6.714608192443848,7.848718643188477
134,7.093322277069092,4.233640193939209,4.925871849060059,6.159332275390625,7.5964484214782715,4.55885124206543,5.17751407623291,6.5730180740356445,7.816301345825195,4.790308952331543,5.455417156219482,6.714601039886475,7.8487067222595215
135,7.093451976776123,4.233980178833008,4.925933837890625,6.161114692687988,7.5964179039001465,4.5596604347229,5.178673267364502,6.575869560241699,7.816413879394531,4.791788101196289,5.455680847167969,6.714569568634033,7.848714828491211
136,7.093046188354492,4.234103202819824,4.927703380584717,6.162230014801025,7.596393585205078,4.559719562530518,5.179469108581543,6.580144882202148,7.818617820739746,4.79263162612915,5.454902172088623,6.71453332901001,7.848580837249756
137,7.092514514923096,4.234317779541016,4.927872180938721,6.163801193237305,7.596375465393066,4.559884548187256,5.178632736206055,6.58237361907959,7.819309234619141,4.793910503387451,5.454174518585205,6.714501857757568,7.848508358001709
138,7.091986179351807,4.234703063964844,4.92701530456543,6.166412353515625,7.5963616371154785,4.560044288635254,5.1773457527160645,6.5842461585998535,7.818953990936279,4.7960686683654785,5.454233646392822,6.7144775390625,7.848518371582031
139,7.090781211853027,4.234872341156006,4.926454544067383,6.168740272521973,7.596351623535156,4.560120105743408,5.176146984100342,6.585800647735596,7.818863391876221,4.796885967254639,5.454348087310791,6.7144598960876465,7.848606109619141
140,7.088684558868408,4.2346577644348145,4.927894592285156,6.170377731323242,7.596344947814941,4.5595903396606445,5.1750664710998535,6.586856842041016,7.821735858917236,4.7961649894714355,5.4536638259887695,6.714449882507324,7.8486552238464355
141,7.086693286895752,4.234168529510498,4.929645538330078,6.171865940093994,7.596340656280518,4.557965278625488,5.174065113067627,6.588195323944092,7.825459957122803,4.793471813201904,5.452404022216797,6.714441299438477,7.848649501800537
142,7.085227012634277,4.233591556549072,4.93048620223999,6.173419952392578,7.596337795257568,4.555539131164551,5.1731276512146,6.590950012207031,7.8274922370910645,4.789967060089111,5.451472282409668,6.7144365310668945,7.848701477050781
143,7.084383964538574,4.233102798461914,4.930963516235352,6.17640495300293,7.596336364746094,4.552555561065674,5.172306537628174,6.596410274505615,7.828753471374512,4.784929275512695,5.450549125671387,6.714570045471191,7.848752975463867
144,7.084766387939453,4.232784748077393,4.9312005043029785,6.1797943115234375,7.596334457397461,4.550421714782715,5.1723785400390625,6.6063714027404785,7.829099655151367,4.7816691398620605,5.4500885009765625,6.715471267700195,7.848783016204834
145,7.08575963973999,4.232466697692871,4.931234359741211,6.182291030883789,7.596334457397461,4.549720764160156,5.173040866851807,6.619235515594482,7.828162670135498,4.780776023864746,5.450097560882568,6.715769290924072,7.848934650421143
146,7.086437702178955,4.232275485992432,4.932950019836426,6.187335014343262,7.596333980560303,4.550093173980713,5.173593997955322,6.634106636047363,7.827042102813721,4.782037734985352,5.449520111083984,6.715632438659668,7.849191188812256
147,7.087063789367676,4.232105255126953,4.93526029586792,6.196549892425537,7.596333980560303,4.550905227661133,5.174294948577881,6.6469807624816895,7.8261284828186035,4.782999515533447,5.448657512664795,6.715368747711182,7.849473476409912
148,7.087286949157715,4.2319841384887695,4.935685634613037,6.216486930847168,7.596343517303467,4.552055358886719,5.175342082977295,6.6625213623046875,7.825528144836426,4.784114360809326,5.448662757873535,6.7172417640686035,7.849721431732178
149,7.08762264251709,4.2319488525390625,4.935818195343018,6.233627796173096,7.596348285675049,4.553100109100342,5.17574405670166,6.679022312164307,7.824783802032471,4.785194396972656,5.448633193969727,6.719362735748291,7.849911212921143
150,7.087893009185791,4.231950283050537,4.935788631439209,6.24897575378418,7.596545696258545,4.5539703369140625,5.176165580749512,6.695685863494873,7.823878765106201,4.786159038543701,5.448766231536865,6.722517490386963,7.850045204162598
151,7.088165283203125,4.231977462768555,4.935263633728027,6.273039817810059,7.596659183502197,4.554709434509277,5.1769022941589355,6.717851638793945,7.822350025177002,4.787182331085205,5.4490766525268555,6.7273993492126465,7.850132942199707
152,7.088684558868408,4.23206090927124,4.933822154998779,6.296140193939209,7.596941947937012,4.55449914932251,5.177788257598877,6.740902900695801,7.82088041305542,4.786288738250732,5.44976806640625,6.731607437133789,7.850186824798584
153,7.089529991149902,4.232134819030762,4.931375503540039,6.289865970611572,7.5972490310668945,4.554025173187256,5.17848539352417,6.747344017028809,7.819727420806885,4.785135269165039,5.450638771057129,6.7355852127075195,7.850138187408447
154,7.090836048126221,4.23228120803833,4.928966522216797,6.289527893066406,7.597413063049316,4.552525520324707,5.179022312164307,6.753255367279053,7.818131923675537,4.782250881195068,5.451442718505859,6.740975856781006,7.850107192993164
155,7.092869758605957,4.232359409332275,4.929282188415527,6.298672676086426,7.597365856170654,4.5505828857421875,5.179568767547607,6.769459247589111,7.815691947937012,4.778995037078857,5.451384544372559,6.746200084686279,7.850111484527588
156,7.094802379608154,4.23237943649292,4.929574489593506,6.315749645233154,7.597201824188232,4.5485711097717285,5.1799726486206055,6.7878098487854,7.813197612762451,4.7766804695129395,5.451344013214111,6.753437519073486,7.850136756896973
157,7.096377372741699,4.232344627380371,4.928123950958252,6.336362838745117,7.597002983093262,4.547186374664307,5.18018913269043,6.804080486297607,7.811026573181152,4.774985313415527,5.451586723327637,6.76024055480957,7.850167274475098
158,7.097474575042725,4.232245922088623,4.925948143005371,6.343998432159424,7.5968194007873535,4.546669006347656,5.180266380310059,6.808097839355469,7.809375762939453,4.7739458084106445,5.452018737792969,6.766193389892578,7.850194454193115
159,7.098333358764648,4.232142448425293,4.9239912033081055,6.335424423217773,7.5967864990234375,4.546572208404541,5.180230140686035,6.795749664306641,7.808545112609863,4.7731499671936035,5.452491760253906,6.77177619934082,7.850215911865234
160,7.099059581756592,4.232071876525879,4.922403812408447,6.326161861419678,7.596741199493408,4.546401500701904,5.179747104644775,6.781844139099121,7.807858943939209,4.772017955780029,5.452929973602295,6.773900032043457,7.850231170654297
161,7.100066184997559,4.232020854949951,4.921187877655029,6.318411827087402,7.596671104431152,4.54581356048584,5.179403781890869,6.769903659820557,7.807090759277344,4.770040512084961,5.453296661376953,6.771124839782715,7.850240230560303
162,7.100619316101074,4.231985092163086,4.9203104972839355,6.312761306762695,7.596593379974365,4.54615592956543,5.178633213043213,6.759756088256836,7.806519985198975,4.7700581550598145,5.453581809997559,6.766561985015869,7.850246906280518
163,7.100582122802734,4.23196268081665,4.921436786651611,6.303142070770264,7.596522808074951,4.546535968780518,5.177597999572754,6.753252029418945,7.8061981201171875,4.7705488204956055,5.453399181365967,6.760666370391846,7.850250720977783
164,7.100920677185059,4.232039928436279,4.922757148742676,6.295625686645508,7.596466064453125,4.547095775604248,5.17719841003418,6.745021343231201,7.805909156799316,4.772535800933838,5.453210830688477,6.752101421356201,7.850253582000732
165,7.100496768951416,4.232289791107178,4.924786567687988,6.30070161819458,7.596650123596191,4.547781944274902,5.1773152351379395,6.740966796875,7.806582927703857,4.775501251220703,5.452761650085449,6.746829032897949,7.850253582000732
166,7.099950790405273,4.232438564300537,4.927363872528076,6.31016206741333,7.596800804138184,4.547255516052246,5.177546501159668,6.741724491119385,7.8072381019592285,4.776455879211426,5.452031135559082,6.739729881286621,7.850253582000732
167,7.098736763000488,4.232439041137695,4.930462837219238,6.318253517150879,7.596826553344727,4.547235488891602,5.177825927734375,6.744126796722412,7.808065891265869,4.777359485626221,5.450931549072266,6.735259532928467,7.850254535675049
168,7.098104000091553,4.232337951660156,4.933571815490723,6.320178985595703,7.596864700317383,4.547619342803955,5.178002834320068,6.746075630187988,7.808413028717041,4.778436183929443,5.449680328369141,6.731560230255127,7.850254535675049
169,7.097729206085205,4.232207775115967,4.936160564422607,6.308899402618408,7.596904277801514,4.5481109619140625,5.178183078765869,6.740950107574463,7.808408737182617,4.778990745544434,5.448483467102051,6.731794834136963,7.850254535675049
170,7.097132205963135,4.232099533081055,4.938127040863037,6.290642261505127,7.59693717956543,4.548830986022949,5.178321361541748,6.7253007888793945,7.808470726013184,4.779579162597656,5.447495937347412,6.731942653656006,7.850254535675049
171,7.096468448638916,4.232002258300781,4.938464641571045,6.2735114097595215,7.596892356872559,4.548621654510498,5.178393363952637,6.707428455352783,7.808612823486328,4.778092861175537,5.447307109832764,6.7301859855651855,7.850254058837891
172,7.096569538116455,4.231955528259277,4.937140941619873,6.25488805770874,7.596798419952393,4.548107147216797,5.178429126739502,6.688060760498047,7.808299541473389,4.775741100311279,5.447916507720947,6.727169990539551,7.850254058837891
173,7.097413063049316,4.231907844543457,4.933821678161621,6.2413740158081055,7.596690654754639,4.547652721405029,5.178398609161377,6.6731672286987305,7.807657718658447,4.773927211761475,5.4490132331848145,6.728704452514648,7.850254058837891
174,7.098392486572266,4.232086658477783,4.929958820343018,6.2334208488464355,7.596592903137207,4.54832649230957,5.1783552169799805,6.663366317749023,7.8070244789123535,4.7747273445129395,5.4502058029174805,6.735724925994873,7.850254058837891
175,7.098777770996094,4.232180118560791,4.926525592803955,6.226860046386719,7.5965142250061035,4.5487141609191895,5.178288459777832,6.656039237976074,7.806643962860107,4.774776935577393,5.451262474060059,6.740959167480469,7.850254058837891
176,7.098387241363525,4.232175350189209,4.923886775970459,6.221585273742676,7.596456050872803,4.548783779144287,5.178223609924316,6.649775505065918,7.806567668914795,4.773931503295898,5.452117919921875,6.742140293121338,7.850191593170166
177,7.098326683044434,4.232296943664551,4.922026634216309,6.2163004875183105,7.596469402313232,4.549461364746094,5.1781721115112305,6.642910480499268,7.806602954864502,4.774471282958984,5.4527716636657715,6.74404764175415,7.85015344619751
178,7.098926067352295,4.232331275939941,4.921063423156738,6.213801860809326,7.596523761749268,4.549715518951416,5.178164482116699,6.638598442077637,7.806486129760742,4.774641990661621,5.4529337882995605,6.746904373168945,7.850149154663086
179,7.099483966827393,4.232298374176025,4.920377731323242,6.210268497467041,7.5971479415893555,4.548300743103027,5.178188800811768,6.633862495422363,7.808141231536865,4.772985935211182,5.453158378601074,6.748259544372559,7.850164890289307
180,7.099813938140869,4.232218265533447,4.919862270355225,6.205479145050049,7.597858428955078,4.5467915534973145,5.178149700164795,6.630522727966309,7.810047149658203,4.771106243133545,5.453429698944092,6.747977256774902,7.850164890289307
181,7.099115371704102,4.232126235961914,4.919088840484619,6.199642181396484,7.598095417022705,4.546648025512695,5.178097248077393,6.626180171966553,7.811046600341797,4.771673202514648,5.453681468963623,6.744226932525635,7.850150108337402
182,7.098082065582275,4.2320027351379395,4.918501853942871,6.1945953369140625,7.597970008850098,4.546805381774902,5.178064346313477,6.621162414550781,7.811107158660889,4.772343158721924,5.453739166259766,6.7381815910339355,7.85014533996582
183,7.0973711013793945,4.231901168823242,4.918205738067627,6.1920599937438965,7.59768533706665,4.547323703765869,5.177447319030762,6.617570400238037,7.810628890991211,4.7735114097595215,5.453823089599609,6.73345422744751,7.850157260894775
184,7.095938205718994,4.231851577758789,4.918119430541992,6.191366672515869,7.597381114959717,4.547112941741943,5.177208423614502,6.616416931152344,7.810891628265381,4.773176193237305,5.453928470611572,6.729969024658203,7.850056171417236
185,7.094629764556885,4.231815814971924,4.918155193328857,6.189535140991211,7.597261428833008,4.54706335067749,5.176098823547363,6.614321231842041,7.811100482940674,4.7731428146362305,5.4540228843688965,6.7274580001831055,7.849982738494873
186,7.093708515167236,4.231813907623291,4.918245315551758,6.187992095947266,7.597131729125977,4.547244548797607,5.174588680267334,6.612759113311768,7.811182498931885,4.773407459259033,5.4540534019470215,6.726425647735596,7.849980354309082
187,7.093883991241455,4.231820583343506,4.918873310089111,6.186197280883789,7.59697961807251,4.54722261428833,5.1739606857299805,6.610883712768555,7.810624599456787,4.774082183837891,5.454079627990723,6.724385738372803,7.850022315979004
188,7.094362258911133,4.23175573348999,4.920693874359131,6.182913780212402,7.597214221954346,4.546507835388184,5.173641681671143,6.609316349029541,7.811542510986328,4.773752689361572,5.4537763595581055,6.722031116485596,7.849966526031494
189,7.095335483551025,4.231908321380615,4.92364501953125,6.180662155151367,7.597409248352051,4.546775817871094,5.173405170440674,6.606451988220215,7.811684608459473,4.774895191192627,5.452983379364014,6.720886707305908,7.849945545196533
190,7.096393585205078,4.232016086578369,4.924919605255127,6.179076194763184,7.5973944664001465,4.5465545654296875,5.173732280731201,6.604494571685791,7.810938358306885,4.774420738220215,5.452580451965332,6.719839096069336,7.849977016448975
191,7.096718788146973,4.232047080993652,4.926689624786377,6.177649021148682,7.5972490310668945,4.545968055725098,5.17446231842041,6.603911399841309,7.810068607330322,4.772651195526123,5.451994895935059,6.718746185302734,7.850033283233643
192,7.096316814422607,4.2319488525390625,4.929004192352295,6.17751407623291,7.597055912017822,4.544857025146484,5.175098419189453,6.601719379425049,7.8095855712890625,4.770265579223633,5.451113224029541,6.718499183654785,7.850093364715576
193,7.096426486968994,4.231767654418945,4.929272651672363,6.177374839782715,7.59686803817749,4.543931484222412,5.175315856933594,6.599575042724609,7.8089680671691895,4.768576622009277,5.450486183166504,6.71819543838501,7.850144863128662
194,7.096299648284912,4.231592178344727,4.929664611816406,6.176855087280273,7.596712589263916,4.544173717498779,5.175356864929199,6.5978522300720215,7.808689594268799,4.769070148468018,5.449721336364746,6.718184471130371,7.850183963775635
195,7.09584379196167,4.231487274169922,4.929142475128174,6.1762590408325195,7.596724510192871,4.544864177703857,5.175177097320557,6.595938205718994,7.80903434753418,4.7688307762146,5.449838638305664,6.71964168548584,7.850159645080566
196,7.095344066619873,4.231503486633301,4.927680492401123,6.173544406890869,7.596723556518555,4.545485019683838,5.175257682800293,6.593696594238281,7.8093485832214355,4.768463611602783,5.450510025024414,6.723548412322998,7.850147724151611
197,7.094426155090332,4.231544494628906,4.926400661468506,6.171649932861328,7.596684455871582,4.545393466949463,5.175567150115967,6.592859745025635,7.809914588928223,4.767312526702881,5.451311111450195,6.7270965576171875,7.850133419036865
198,7.093374729156494,4.231633186340332,4.925178527832031,6.171690940856934,7.596636772155762,4.545361042022705,5.176122665405273,6.592625141143799,7.811509132385254,4.766660690307617,5.45206880569458,6.732332706451416,7.849954605102539
199,7.092679023742676,4.2317352294921875,4.924108028411865,6.173325538635254,7.596693515777588,4.5450758934021,5.1769490242004395,6.593578338623047,7.813319683074951,4.766166687011719,5.452786445617676,6.738131046295166,7.849699974060059
200,7.092127323150635,4.231823921203613,4.92460823059082,6.17566442489624,7.596704006195068,4.544674873352051,5.177517890930176,6.594984531402588,7.814435958862305,4.765566349029541,5.452876091003418,6.741030693054199,7.849459648132324
201,7.091883659362793,4.231846332550049,4.926302909851074,6.176326274871826,7.596700191497803,4.543726921081543,5.177847385406494,6.594099998474121,7.815505027770996,4.765316963195801,5.452327728271484,6.741613864898682,7.849240303039551
202,7.09308385848999,4.2317962646484375,4.927670478820801,6.175998687744141,7.597245216369629,4.543280124664307,5.177676200866699,6.592998504638672,7.818325042724609,4.764885902404785,5.451745510101318,6.73881721496582,7.849044322967529
203,7.094122409820557,4.231791019439697,4.928435802459717,6.1759467124938965,7.597853660583496,4.543988227844238,5.17675256729126,6.5912275314331055,7.820670127868652,4.76710319519043,5.45134162902832,6.735023498535156,7.848862648010254
204,7.095177173614502,4.231817722320557,4.928127288818359,6.175975799560547,7.59810733795166,4.5451788902282715,5.176159381866455,6.589169025421143,7.821228981018066,4.7695088386535645,5.451365947723389,6.732084274291992,7.848756313323975
205,7.0961785316467285,4.231784820556641,4.926556587219238,6.175833225250244,7.598116397857666,4.545904159545898,5.175832748413086,6.587263584136963,7.819507598876953,4.7707133293151855,5.45172643661499,6.729071617126465,7.848856449127197
206,7.096502780914307,4.231756210327148,4.925558090209961,6.175164222717285,7.597901821136475,4.546785831451416,5.175820350646973,6.584648132324219,7.816906929016113,4.77139139175415,5.452043533325195,6.726771831512451,7.8491010665893555
207,7.097030162811279,4.23170280456543,4.9245405197143555,6.174269199371338,7.597589015960693,4.547659397125244,5.175842761993408,6.582170486450195,7.814163684844971,4.772398471832275,5.452413558959961,6.72613525390625,7.849390506744385
208,7.097927093505859,4.231689453125,4.92326545715332,6.173816204071045,7.597273349761963,4.548381328582764,5.176058769226074,6.580394744873047,7.811643600463867,4.773900508880615,5.452798843383789,6.725213050842285,7.849654674530029
209,7.097822666168213,4.231873035430908,4.922008514404297,6.173215389251709,7.597003936767578,4.549689292907715,5.176375389099121,6.578787326812744,7.809950828552246,4.776288032531738,5.452757358551025,6.726444244384766,7.849814414978027
210,7.097259521484375,4.231987476348877,4.921843528747559,6.172800064086914,7.596913814544678,4.55086088180542,5.176795482635498,6.5788140296936035,7.810733318328857,4.778399467468262,5.452747821807861,6.727308750152588,7.849745750427246
211,7.096582889556885,4.2320051193237305,4.922332286834717,6.172689437866211,7.596828937530518,4.551382541656494,5.1772356033325195,6.5793256759643555,7.811021327972412,4.779829978942871,5.452741622924805,6.726312637329102,7.8496198654174805
212,7.096236228942871,4.231986999511719,4.923469543457031,6.173079967498779,7.596732139587402,4.550598621368408,5.177628517150879,6.5798516273498535,7.810771942138672,4.779499530792236,5.452514171600342,6.725088596343994,7.849521636962891
213,7.096230983734131,4.23197078704834,4.9239821434021,6.173790454864502,7.596635341644287,4.550289154052734,5.177911281585693,6.581604480743408,7.810343265533447,4.779408931732178,5.452476501464844,6.722902297973633,7.84942102432251
214,7.096278190612793,4.231961727142334,4.9241251945495605,6.172771453857422,7.59655237197876,4.550592422485352,5.17811918258667,6.582413196563721,7.809841632843018,4.780232906341553,5.452569007873535,6.721088409423828,7.849361419677734
215,7.0957865715026855,4.2318854331970215,4.923428058624268,6.171651363372803,7.596485614776611,4.551089763641357,5.178286552429199,6.581203460693359,7.80994176864624,4.780961513519287,5.452785015106201,6.721828937530518,7.849420547485352
216,7.0946550369262695,4.231666564941406,4.922933101654053,6.170533180236816,7.596436500549316,4.551127910614014,5.178429126739502,6.5792646408081055,7.810503005981445,4.779367446899414,5.453029155731201,6.722517967224121,7.8495683670043945
217,7.093355178833008,4.231464862823486,4.922497749328613,6.171044826507568,7.596400737762451,4.550547122955322,5.178403854370117,6.578557968139648,7.811160564422607,4.777176856994629,5.453278541564941,6.722250461578369,7.849742889404297
218,7.09261417388916,4.231398105621338,4.922093868255615,6.170504093170166,7.596376895904541,4.550029277801514,5.178304672241211,6.577386856079102,7.811281204223633,4.7756781578063965,5.452796459197998,6.722034931182861,7.849900245666504
219,7.092709541320801,4.231401443481445,4.922512054443359,6.168562889099121,7.596360683441162,4.549431324005127,5.1782755851745605,6.574850559234619,7.810869216918945,4.773914337158203,5.4516777992248535,6.72202205657959,7.8500237464904785
220,7.09280252456665,4.231426239013672,4.922868251800537,6.166949272155762,7.59635066986084,4.549012660980225,5.17805814743042,6.572483539581299,7.810523986816406,4.7736287117004395,5.451111316680908,6.722789764404297,7.850111484527588
221,7.092490196228027,4.231462001800537,4.922521591186523,6.165626049041748,7.59634256362915,4.549011707305908,5.177975177764893,6.570539951324463,7.810558319091797,4.7735795974731445,5.450944423675537,6.723749160766602,7.850170612335205
222,7.092335224151611,4.231499671936035,4.922362804412842,6.164167881011963,7.596339225769043,4.548983573913574,5.178036212921143,6.568811893463135,7.810481071472168,4.774224758148193,5.451146125793457,6.724282741546631,7.850207328796387
223,7.09254264831543,4.231705188751221,4.921817302703857,6.163313865661621,7.5963454246521,4.549941062927246,5.1778740882873535,6.568897247314453,7.810262203216553,4.777162551879883,5.451713562011719,6.723220348358154,7.850228786468506
224,7.092796802520752,4.232024669647217,4.921292304992676,6.162470817565918,7.59661865234375,4.551721572875977,5.177749156951904,6.5692644119262695,7.810060977935791,4.78153657913208,5.4523725509643555,6.721825122833252,7.8502421379089355
225,7.092987537384033,4.232480525970459,4.921741485595703,6.162296772003174,7.596793174743652,4.5536980628967285,5.177658557891846,6.569131851196289,7.809830188751221,4.786048412322998,5.4526896476745605,6.7204976081848145,7.850248336791992
226,7.093028545379639,4.232850551605225,4.9226250648498535,6.162141799926758,7.596834659576416,4.555025577545166,5.1776275634765625,6.568520545959473,7.809780120849609,4.789853572845459,5.452739715576172,6.719635009765625,7.8502516746521
227,7.093393325805664,4.232965469360352,4.922604560852051,6.161721706390381,7.597047328948975,4.555249214172363,5.177604675292969,6.568105697631836,7.809968948364258,4.791708469390869,5.452845573425293,6.7187018394470215,7.850253582000732
228,7.093733787536621,4.233153343200684,4.921972274780273,6.161867141723633,7.597115516662598,4.555439472198486,5.177569389343262,6.567758083343506,7.809878826141357,4.793193817138672,5.453038215637207,6.717790603637695,7.850254535675049
229,7.094058513641357,4.233165740966797,4.92116117477417,6.164073467254639,7.5970458984375,4.555508613586426,5.177492141723633,6.568545341491699,7.8095598220825195,4.794209003448486,5.453273773193359,6.717794418334961,7.850255012512207
230,7.094184875488281,4.2330474853515625,4.920422077178955,6.166463851928711,7.597021579742432,4.555793762207031,5.177301406860352,6.569703578948975,7.809821128845215,4.794938564300537,5.453505516052246,6.718710899353027,7.850250720977783
231,7.093921184539795,4.233038425445557,4.919846057891846,6.167485237121582,7.596932411193848,4.55633020401001,5.177271366119385,6.570262432098389,7.810089111328125,4.795742034912109,5.453705787658691,6.720263481140137,7.850224018096924
232,7.093426704406738,4.23301887512207,4.919438362121582,6.168210506439209,7.596807956695557,4.556689739227295,5.177272796630859,6.571079254150391,7.810296535491943,4.796632766723633,5.4538445472717285,6.721642017364502,7.850210189819336
233,7.093153476715088,4.232879161834717,4.91916561126709,6.168590068817139,7.596869468688965,4.556612014770508,5.177053451538086,6.572959899902344,7.810796737670898,4.796875,5.453670501708984,6.721211910247803,7.850210189819336
234,7.0936279296875,4.232672691345215,4.918990612030029,6.16823673248291,7.596870422363281,4.556309700012207,5.177109241485596,6.574860572814941,7.810538291931152,4.7965593338012695,5.453540325164795,6.721023082733154,7.850216865539551
235,7.094309329986572,4.232606887817383,4.918881893157959,6.167524814605713,7.596951484680176,4.55617094039917,5.1769700050354,6.575540542602539,7.810415744781494,4.796181678771973,5.4536004066467285,6.7208075523376465,7.850221633911133
236,7.094653606414795,4.232497692108154,4.918815612792969,6.166019439697266,7.5969414710998535,4.555685043334961,5.176794528961182,6.574497699737549,7.810203552246094,4.79463005065918,5.453746318817139,6.720313549041748,7.850225925445557
237,7.095088958740234,4.232364654541016,4.91877555847168,6.165099143981934,7.596858501434326,4.554836750030518,5.1768670082092285,6.572727680206299,7.809774398803711,4.792046546936035,5.45389461517334,6.720513343811035,7.850233554840088
238,7.094692707061768,4.232249736785889,4.918757915496826,6.165027141571045,7.596733570098877,4.554101943969727,5.177070140838623,6.571226119995117,7.810012340545654,4.789989471435547,5.4540114402771,6.720508098602295,7.850244522094727
239,7.093969821929932,4.2321672439575195,4.918750762939453,6.164751052856445,7.596615314483643,4.5530500411987305,5.177342414855957,6.569753170013428,7.810253620147705,4.787759780883789,5.454092502593994,6.720526218414307,7.850252628326416
240,7.093812465667725,4.232110977172852,4.918746471405029,6.163867950439453,7.596522331237793,4.552143573760986,5.177412986755371,6.569974422454834,7.810240745544434,4.786008358001709,5.4538044929504395,6.720888137817383,7.850255966186523
241,7.093502044677734,4.2320709228515625,4.918745517730713,6.162728309631348,7.596453666687012,4.551338195800781,5.177445411682129,6.5712432861328125,7.810357570648193,4.78441858291626,5.4536662101745605,6.720475673675537,7.850255966186523
242,7.092670917510986,4.232064247131348,4.9187541007995605,6.161855697631836,7.596409797668457,4.5506181716918945,5.176527500152588,6.572116851806641,7.810906887054443,4.782040596008301,5.45371150970459,6.719455718994141,7.850265026092529
243,7.092113494873047,4.232061386108398,4.918721675872803,6.161299705505371,7.596322536468506,4.5497260093688965,5.175325393676758,6.571909427642822,7.8116865158081055,4.779036521911621,5.453832149505615,6.718487739562988,7.850280284881592
244,7.091716766357422,4.232037544250488,4.918671131134033,6.160726547241211,7.596329689025879,4.54892635345459,5.17501974105835,6.571360111236572,7.812246322631836,4.7762908935546875,5.453955173492432,6.718240737915039,7.850289344787598
245,7.091411590576172,4.231975078582764,4.918680667877197,6.160192012786865,7.596343994140625,4.547607421875,5.175227165222168,6.570294380187988,7.812389373779297,4.772978782653809,5.4540510177612305,6.718402862548828,7.850286960601807
246,7.091709136962891,4.231912612915039,4.918700218200684,6.159750938415527,7.596349239349365,4.54649543762207,5.175462245941162,6.569074630737305,7.811591625213623,4.770147323608398,5.454187393188477,6.718580722808838,7.850279808044434
247,7.0926055908203125,4.231876373291016,4.918783664703369,6.1594157218933105,7.596319675445557,4.545547008514404,5.17589807510376,6.567888259887695,7.810306549072266,4.768176078796387,5.454265117645264,6.718173980712891,7.850261688232422
248,7.094318866729736,4.2318549156188965,4.918826103210449,6.159175395965576,7.596439838409424,4.545042514801025,5.176390171051025,6.566864490509033,7.80908203125,4.767136096954346,5.454288959503174,6.718323707580566,7.85024881362915
249,7.0961456298828125,4.231814861297607,4.9195146560668945,6.1590094566345215,7.596571445465088,4.544653415679932,5.176795482635498,6.565944194793701,7.808193683624268,4.7666521072387695,5.454164505004883,6.718461036682129,7.850244045257568
250,7.097644329071045,4.231795787811279,4.919806957244873,6.158897876739502,7.596653461456299,4.544366359710693,5.177036285400391,6.5660080909729,7.807401180267334,4.766788959503174,5.454065799713135,6.718041896820068,7.850243091583252
251,7.098547458648682,4.231767177581787,4.919747829437256,6.158825397491455,7.596654415130615,4.544297695159912,5.177353858947754,6.56660270690918,7.806826114654541,4.767608165740967,5.4536566734313965,6.71805477142334,7.850244522094727
252,7.099118709564209,4.231709957122803,4.919498920440674,6.158778667449951,7.596661567687988,4.544193267822266,5.177799701690674,6.566966533660889,7.806604862213135,4.7688517570495605,5.45352840423584,6.717806339263916,7.850247859954834
253,7.099340915679932,4.231690406799316,4.919222831726074,6.158748626708984,7.596750736236572,4.544137001037598,5.1783447265625,6.566872596740723,7.806880474090576,4.76938533782959,5.453603267669678,6.7175068855285645,7.850249767303467
254,7.099494457244873,4.231678009033203,4.919057369232178,6.158730506896973,7.597525119781494,4.544303894042969,5.178721904754639,6.5664825439453125,7.8090081214904785,4.76962423324585,5.453566551208496,6.717000961303711,7.8502516746521
255,7.0989508628845215,4.232113838195801,4.918938159942627,6.158714294433594,7.5978007316589355,4.5456767082214355,5.1789937019348145,6.565932273864746,7.810079097747803,4.77229118347168,5.452810764312744,6.716407775878906,7.850252628326416
256,7.098721504211426,4.232819557189941,4.918837547302246,6.158709526062012,7.597718238830566,4.5475993156433105,5.179341793060303,6.5656843185424805,7.809861183166504,4.775295257568359,5.452646255493164,6.7160139083862305,7.850253582000732
