,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
254,4.502967,4.292052139428572,9.443228,5.813174048714286,3.9100237,2.1845242419999997,4.996094,2.5012361071428573
255,4.4059515,4.004399303285714,9.164644,5.486187460857144,3.9202192,2.3524074980000003,4.892583,2.3479829182857137
256,4.3927984,3.7167464671428574,8.836775,5.1592008730000005,3.900507,2.520290754,4.6953773,2.1947297294285715
257,4.411616,3.429093631,8.665218,5.140689124571429,3.8468046,2.68817401,4.425449,2.041476540571429
258,4.289739,3.5478364692857145,8.248528,5.122177376142858,3.8960056,2.856057266,4.141704,1.8882233517142857
259,4.271402,3.6665793075714284,8.140104,5.103665627714286,3.851565,3.023940522,3.8000634,1.734970162857143
260,4.303214,3.7853221458571427,7.8073616,5.0851538792857145,3.7879553,3.1918237780000003,3.6754687,1.581716974
261,4.2300744,3.9040649841428574,7.424493,5.066642130857144,3.6819925,3.359707034,3.523903,1.6960057967142859
262,4.0275097,4.022807822428572,7.013035,5.048130382428572,3.6412518,3.336137055142857,3.2732892,1.8102946194285718
263,3.750838,4.141550660714286,6.9298253,5.029618634,3.6225567,3.3125670762857142,3.0757859,1.9245834421428567
264,3.5615466,4.260293498999999,6.769887,4.914649014857144,3.578178,3.288997097428572,2.9418082,2.038872264857144
265,3.3268962,4.178809963571428,6.643753,4.799679395714286,3.4431033,3.2654271185714285,2.7340918,2.1531610875714287
266,3.0469334,4.097326428142857,6.4384174,4.684709776571427,3.4824371,3.241857139714285,2.6747947,2.2674499102857144
267,2.8501556,4.015842892714286,6.2417345,4.569740157428572,3.426313,3.218287160857143,2.6442828,2.381738733
268,2.6140103,3.934359357285714,5.7715425,4.454770538285714,3.5124445,3.1947171819999998,2.6246936,2.3055191395714285
269,2.5338974,3.852875821857143,5.5377245,4.339800919142856,3.5752797,3.044386290857142,2.6637158,2.2292995461428573
270,2.2910752,3.771392286428572,5.172342,4.224831299999999,3.4844646,2.894055399714285,2.5682654,2.1530799527142856
271,2.1746395,3.6899087510000004,4.953591,4.0143455062857125,3.499518,2.7437245085714284,2.6529589,2.0768603592857144
272,2.0813131,3.4743586980000005,4.722169,3.8038597125714286,3.5170307,2.5933936174285708,2.53365,2.0006407658571432
273,1.9641355,3.258808645,4.6058373,3.5933739188571425,3.5122802,2.4430627262857145,2.4885476,1.9244211724285718
274,1.8771766,3.0432585920000004,4.3968954,3.3828881251428564,3.4681778,2.2927318351428574,2.4829552,1.8482015790000001
275,1.6900508,2.827708539,4.2263575,3.1724023314285708,3.4872847,2.1424009440000003,2.4482646,1.729801353
276,1.7078418,2.612158486,4.095581,2.961916537714285,3.5826645,2.0500074410000004,2.3905973,1.6114011270000002
277,1.633838,2.396608433,3.9866111,2.751430744,3.535067,1.9576139380000002,2.2226167,1.493000901
278,1.5329357,2.18105838,3.836067,2.7615801365714283,3.5077224,1.8652204350000003,2.1075969,1.3746006750000002
279,1.4890429,2.340080537,3.6640399,2.771729529142857,3.5619273,1.772826932,2.0923986,1.256200449
280,1.460697,2.499102694,3.4209838,2.7818789217142856,3.6148946,1.6804334290000005,2.0221026,1.1378002230000002
281,1.3815346,2.6581248509999997,3.3079374,2.792028314285714,3.646823,1.5880399260000002,1.9261196,1.019399997
282,1.3636208,2.817147008,3.2112157,2.8021777068571425,3.5616329,1.4956464230000002,1.890301,1.0569958238571429
283,1.3970445,2.976169165,3.1382287,2.8123270994285714,3.57698,1.563130852857143,1.8302236,1.0945916507142859
284,1.3932241,3.135191322,3.1348627,2.822476492,3.615136,1.6306152827142857,1.8139057,1.1321874775714291
285,1.3583306,3.2942134789999997,3.0346677,2.6589101045714285,3.6508117,1.6980997125714286,1.7626729,1.1697833044285717
286,1.4033084,3.1051422924285714,2.992342,2.495343717142857,3.5423985,1.7655841424285714,1.7809914,1.2073791312857145
287,1.3327988,2.9160711058571427,2.9130137,2.331777329714286,3.5291417,1.8330685722857143,1.7317755,1.2449749581428573
288,1.3444196,2.7269999192857144,2.9697511,2.168210942285714,3.4719663,1.900553002142857,1.6918181,1.282570785
289,1.3376259,2.5379287327142857,2.8990533,2.0046445548571428,3.5290732,1.9680374319999998,1.6165022,1.2956727172857143
290,1.3674389,2.348857546142857,2.889579,1.841078167428572,3.5950353,1.9450915827142856,1.706485,1.3087746495714287
291,1.3891084,2.1597863595714286,2.8016684,1.67751178,3.6291578,1.9221457334285712,1.7453451,1.321876581857143
292,1.38978,1.970715173,2.8392808,1.7647843787142856,3.7020867,1.8991998841428568,1.7315297,1.3349785141428572
293,1.3905035,1.9787103592857145,2.7955997,1.852056977428572,3.7114806,1.8762540348571424,1.7198966,1.3480804464285714
294,1.4661051,1.9867055455714289,2.856878,1.9393295761428568,3.7234268,1.8533081855714284,1.6911051,1.3611823787142858
295,1.530034,1.9947007318571428,2.8327072,2.0266021748571426,3.6400619,1.8303623362857144,1.6798625,1.374284311
296,1.5289985,2.002695918142857,2.8311431,2.1138747735714283,3.541377,1.8074164869999998,1.6902103,1.3921085777142859
297,1.5435044,2.0106911044285716,2.769709,2.201147372285714,3.3843074,1.7011095795714284,1.6346878,1.4099328444285717
298,1.5480962,2.0186862907142857,2.6454093,2.2884199709999997,3.42803,1.594802672142857,1.664821,1.4277571111428573
299,1.5636519,2.026681477,2.652328,2.194888859,3.2919197,1.4884957647142856,1.6298298,1.445581377857143
300,1.6033312,2.0186776068571426,2.5705724,2.1013577469999998,3.268331,1.3821888572857142,1.4951226,1.4634056445714287
301,1.6589247,2.0106737367142857,2.5270715,2.007826635,3.258293,1.2758819498571428,1.4750884,1.4812299112857144
302,1.7299901,2.0026698665714284,2.444018,1.914295523,3.3297677,1.1695750424285714,1.4287109,1.4990541780000002
303,1.8412766,1.994665996428572,2.4003987,1.8207644109999999,3.3031952,1.063268135,1.4233266,1.4755736772857144
304,1.8161646,1.9866621262857145,2.2843406,1.727233299,3.1543398,1.1700495924285714,1.4794714,1.4520931765714291
305,1.7931165,1.9786582561428567,2.2594695,1.633702187,3.0975356,1.276831049857143,1.4684529,1.4286126758571431
306,1.8426249,1.9706543859999999,2.1208098,1.7255082885714286,3.164506,1.3836125072857142,1.3909564,1.4051321751428572
307,1.8082515,1.9134486842857141,2.0371277,1.8173143901428568,3.04959,1.4903939647142856,1.3539853,1.3816516744285714
308,1.820114,1.8562429825714288,1.9768602,1.9091204917142857,3.025558,1.5971754221428571,1.3521479,1.3581711737142856
309,1.7503577,1.7990372808571429,1.9480085,2.000926593285714,2.86445,1.7039568795714284,1.3931056,1.3346906729999999
310,1.7134023,1.7418315791428571,1.8794907,2.0927326948571428,2.9159946,1.8107383369999999,1.4202611,1.2894307145714283
311,1.6560589,1.6846258774285716,1.7996516,2.1845387964285714,2.8725348,1.7830542191428569,1.4385333,1.244170756142857
312,1.6220114,1.6274201757142859,1.7471244,2.276344898,2.6809394,1.7553701012857141,1.3833275,1.1989107977142857
313,1.6092006,1.5702144740000001,1.656485,2.2997551685714286,2.5318685,1.7276859834285714,1.3732665,1.1536508392857143
314,1.5904403,1.5901727954285716,1.6303159,2.323165439142857,2.5302339,1.7000018655714284,1.3623749,1.1083908808571432
315,1.615931,1.610131116857143,1.5891721,2.3465757097142856,2.371554,1.6723177477142857,1.410119,1.0631309224285714
316,1.6270456,1.6300894382857145,1.5773709,2.369985980285714,2.3032484,1.6446336298571431,1.4485735,1.017870964
317,1.6596739,1.6500477597142855,1.5397711,2.3933962508571427,2.0598729,1.616949512,1.4126234,1.0405224624285716
318,1.6772732,1.6700060811428572,1.476202,2.4168065214285708,2.0310059,1.5770131862857142,1.3960965,1.0631739608571429
319,1.7523097,1.6899644025714289,1.4570029,2.4402167919999997,2.011716,1.5370768605714284,1.3391659,1.0858254592857144
320,1.6944977,1.7099227240000001,1.3491745,2.535378319571429,1.9088008,1.4971405348571432,1.3214939,1.1084769577142857
321,1.7299248,1.6535111062857144,1.2341663,2.630539847142857,1.9155302,1.4572042091428572,1.3274069,1.1311284561428572
322,1.6490315,1.5970994885714287,1.1777565,2.7257013747142858,1.8996758,1.4172678834285717,1.3336824,1.153779954571429
323,1.6815319,1.5406878708571432,1.1786196,2.820862902285714,1.7698662,1.3773315577142855,1.3662679,1.176431453
324,1.6523887,1.484276253142857,1.193209,2.9160244298571434,1.7771003,1.337395232,1.3465965,1.1454791644285711
325,1.6147476,1.4278646354285711,1.177049,3.011185957428572,1.7482603,1.384770817857143,1.362932,1.1145268758571427
326,1.5681874,1.3714530177142856,1.2488977,3.106347485,1.6365378,1.4321464037142857,1.3752266,1.0835745872857143
327,1.5369647,1.3150414,1.1606476,2.8894234584285714,1.6769171,1.4795219895714289,1.3895926,1.0526222987142857
328,1.4812844,1.3366413259999999,1.1831071,2.672499431857143,1.6439116,1.5268975754285714,1.3967836,1.021670010142857
329,1.4845618,1.3582412519999998,1.1422684,2.4555754052857144,1.6470599,1.5742731612857144,1.3754852,0.9907177215714283
330,1.4605771,1.3798411780000002,1.198659,2.2386513787142857,1.6621819,1.6216487471428571,1.3232718,0.959765433
331,1.4564154,1.401441104,1.2415528,2.0217273521428574,1.6780481,1.669024333,1.310806,0.9385878451428572
332,1.4190229,1.4230410299999998,1.3038349,1.8048033255714289,1.6496823,1.662279972857143,1.3266656,0.9174102572857142
333,1.4059817,1.444640956,1.2484307,1.5878792990000001,1.5418079,1.6555356127142855,1.3221419,0.8962326694285714
334,1.4344076,1.466240882,1.3007115,1.7145094627142858,1.4272289,1.6487912525714286,1.3120034,0.8750550815714285
335,1.3770607,1.4719803139999998,1.3849622,1.8411396264285715,1.4920576,1.6420468924285714,1.3366055,0.8538774937142857
336,1.3574122,1.477719746,1.3874497,1.9677697901428568,1.4712403,1.6353025322857142,1.3300892,0.8326999058571428
337,1.3667523,1.4834591780000002,1.3643479,2.0943999538571427,1.4275768,1.628558172142857,1.2880689,0.811522318
338,1.3755105,1.48919861,1.3809643,2.2210301175714284,1.5272143,1.6218138119999999,1.3050718,0.8173406427142856
339,1.3795737,1.4949380419999998,1.4276533,2.3476602812857137,1.5021598,1.5869475284285712,1.264265,0.8231589674285714
340,1.3690867,1.500677474,1.5170957,2.474290445,1.6715822,1.5520812448571428,1.2480711,0.8289772921428571
341,1.3927306,1.5064169059999999,1.4973283,2.4337589748571427,1.8156528,1.5172149612857142,1.2268438,0.8347956168571428
342,1.4478114,1.5271203569999998,1.5438975,2.393227504714285,1.8548713,1.4823486777142856,1.2810562,0.8406139415714284
343,1.458547,1.5478238080000002,1.5855781,2.3526960345714283,2.060532,1.447482394142857,1.3099906,0.8464322662857142
344,1.4438132,1.568527259,1.6070888,2.3121645644285715,2.0513864,1.4126161105714286,1.3441813,0.8522505909999999
345,1.4593452,1.58923071,1.5188885,2.2716330942857144,2.1533208,1.377749827,1.360384,0.9020936417142856
346,1.4801737,1.609934161,1.5156074,2.2311016241428567,2.2790484,1.384191027,1.2854745,0.9519366924285714
347,1.49902,1.630637612,1.4163625,2.190570154,2.296834,1.3906322269999998,1.3245262,1.001779743142857
348,1.4438368,1.651341063,1.4342234,2.1253512105714285,2.3514555,1.3970734269999998,1.3540118,1.0516227938571427
349,1.4962674,1.6871741384285714,1.3817888,2.060132267142857,2.3422284,1.4035146269999998,1.3727992,1.1014658445714285
350,1.4850723,1.7230072138571428,1.413541,1.994913323714285,2.3230548,1.4099558269999999,1.3755882,1.1513088952857142
351,1.5035254,1.7588402892857142,1.3491908,1.9296943802857145,2.4560566,1.416397027,1.3352969,1.201151946
352,1.5076293,1.7946733647142858,1.3087348,1.864475436857143,2.4339256,1.422838227,1.3140051,1.1708500348571431
353,1.4998027,1.8305064401428568,1.3756158,1.7992564934285715,2.4491246,1.4255683140000002,1.3082464,1.1405481237142856
354,1.4885463,1.8663395155714289,1.3250571,1.73403755,2.4092941,1.428298401,1.3370597,1.1102462125714283
355,1.4935358,1.902172591,1.3743393,1.752870336857143,2.3489666,1.4310284880000002,1.2941657,1.0799443014285717
356,1.5104213,1.9443038118571427,1.4212825,1.7717031237142855,2.3854733,1.433758575,1.3059512,1.0496423902857144
357,1.5143694,1.9864350327142857,1.4271085,1.7905359105714287,2.468236,1.436488662,1.3076675,1.019340479142857
358,1.4926037,2.0285662535714284,1.4566046,1.809368697428572,2.3284457,1.439218749,1.2694421,0.989038568
359,1.5545489,2.070697474428571,1.4658097,1.8282014842857144,2.4438682,1.441948836,1.2608987,1.057541192142857
360,1.5855101,2.1128286952857143,1.4185778,1.847034271142857,2.4776068,1.4529581972857142,1.2845887,1.1260438162857145
361,1.5494986,2.154959916142857,1.4342778,1.865867058,2.5519068,1.4639675585714285,1.3261319,1.1945464404285713
362,1.6035321,2.1970911369999997,1.3993857,1.726528567857143,2.5810688,1.4749769198571427,1.3382182,1.2630490645714283
363,1.6273632,2.1149807155714284,1.3991863,1.5871900777142858,2.6681356,1.4859862811428572,1.3336802,1.3315516887142855
364,1.6404713,2.0328702941428567,1.3571156,1.4478515875714286,2.7369828,1.4969956424285715,1.3360049,1.4000543128571428
