,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
256,10.5992775,3.7167464671428574,12.744003,5.1592008730000005,5.5670643,2.520290754,4.7857857,2.1947297294285715
257,10.743104,3.429093631,12.729801,5.140689124571429,5.5372367,2.68817401,4.545073,2.041476540571429
258,10.735005,3.5478364692857145,12.469621,5.122177376142858,5.510052,2.856057266,4.3751736,1.8882233517142857
259,10.752045,3.6665793075714284,12.330139,5.103665627714286,5.467477,3.023940522,4.2164865,1.734970162857143
260,10.77341,3.7853221458571427,11.966514,5.0851538792857145,5.4173794,3.1918237780000003,4.0917697,1.581716974
261,10.653961,3.9040649841428574,11.9198065,5.066642130857144,5.394561,3.359707034,3.9402072,1.6960057967142859
262,10.5836525,4.022807822428572,11.56872,5.048130382428572,5.34527,3.336137055142857,3.819028,1.8102946194285718
263,10.557025,4.141550660714286,11.478802,5.029618634,5.3000226,3.3125670762857142,3.7149143,1.9245834421428567
264,10.578211,4.260293498999999,11.599722,4.914649014857144,5.266259,3.288997097428572,3.6111596,2.038872264857144
265,10.551184,4.178809963571428,11.637141,4.799679395714286,5.254196,3.2654271185714285,3.5183659,2.1531610875714287
266,10.38395,4.097326428142857,11.463458,4.684709776571427,5.259249,3.241857139714285,3.4562712,2.2674499102857144
267,10.4871645,4.015842892714286,11.104449,4.569740157428572,5.2591014,3.218287160857143,3.3610566,2.381738733
268,10.457389,3.934359357285714,10.683692,4.454770538285714,5.2701025,3.1947171819999998,3.294685,2.3055191395714285
269,10.248558,3.852875821857143,10.5820875,4.339800919142856,5.279331,3.044386290857142,3.2031267,2.2292995461428573
270,9.938773,3.771392286428572,10.131451,4.224831299999999,5.3289557,2.894055399714285,3.1121037,2.1530799527142856
271,9.381965,3.6899087510000004,9.87641,4.0143455062857125,5.3685246,2.7437245085714284,3.0361717,2.0768603592857144
272,9.249574,3.4743586980000005,9.175344,3.8038597125714286,5.4083786,2.5933936174285708,2.948291,2.0006407658571432
273,9.088559,3.258808645,8.675914,3.5933739188571425,5.4216704,2.4430627262857145,2.8769286,1.9244211724285718
274,8.969612,3.0432585920000004,8.139903,3.3828881251428564,5.42747,2.2927318351428574,2.8172843,1.8482015790000001
275,9.027685,2.827708539,7.801366,3.1724023314285708,5.398092,2.1424009440000003,2.761287,1.729801353
276,9.094676,2.612158486,7.3945227,2.961916537714285,5.3820095,2.0500074410000004,2.6850345,1.6114011270000002
277,9.057434,2.396608433,7.108626,2.751430744,5.3623166,1.9576139380000002,2.6122746,1.493000901
278,9.020498,2.18105838,6.976399,2.7615801365714283,5.3557944,1.8652204350000003,2.5713036,1.3746006750000002
279,8.879418,2.340080537,7.0170293,2.771729529142857,5.3647947,1.772826932,2.535068,1.256200449
280,8.768537,2.499102694,6.8981485,2.7818789217142856,5.3835335,1.6804334290000005,2.5029857,1.1378002230000002
281,8.426902,2.6581248509999997,6.723195,2.792028314285714,5.364355,1.5880399260000002,2.4686756,1.019399997
282,8.118818,2.817147008,6.6716094,2.8021777068571425,5.3563643,1.4956464230000002,2.4438636,1.0569958238571429
283,7.7977552,2.976169165,6.4428363,2.8123270994285714,5.3564057,1.563130852857143,2.4110134,1.0945916507142859
284,7.405962,3.135191322,6.246697,2.822476492,5.3448305,1.6306152827142857,2.381212,1.1321874775714291
285,7.0922036,3.2942134789999997,6.148632,2.6589101045714285,5.343519,1.6980997125714286,2.3877351,1.1697833044285717
286,6.863146,3.1051422924285714,5.986618,2.495343717142857,5.341327,1.7655841424285714,2.385816,1.2073791312857145
287,6.659123,2.9160711058571427,5.860583,2.331777329714286,5.3303437,1.8330685722857143,2.3537817,1.2449749581428573
288,6.48312,2.7269999192857144,5.6014037,2.168210942285714,5.314017,1.900553002142857,2.3478906,1.282570785
289,6.3796396,2.5379287327142857,5.258296,2.0046445548571428,5.3013983,1.9680374319999998,2.3382688,1.2956727172857143
290,6.284169,2.348857546142857,4.9771614,1.841078167428572,5.325959,1.9450915827142856,2.3455288,1.3087746495714287
291,6.160915,2.1597863595714286,4.6641474,1.67751178,5.3229494,1.9221457334285712,2.3362136,1.321876581857143
292,6.0858445,1.970715173,4.403415,1.7647843787142856,5.3157406,1.8991998841428568,2.3371155,1.3349785141428572
293,6.0229974,1.9787103592857145,4.231241,1.852056977428572,5.2823586,1.8762540348571424,2.3469057,1.3480804464285714
294,5.8642707,1.9867055455714289,4.1835356,1.9393295761428568,5.2353935,1.8533081855714284,2.3247507,1.3611823787142858
295,5.5685077,1.9947007318571428,4.1343575,2.0266021748571426,5.1667895,1.8303623362857144,2.345737,1.374284311
296,5.3988914,2.002695918142857,4.0738597,2.1138747735714283,5.092331,1.8074164869999998,2.3397963,1.3921085777142859
297,5.2695837,2.0106911044285716,3.9932482,2.201147372285714,5.0386615,1.7011095795714284,2.3278103,1.4099328444285717
298,5.1480803,2.0186862907142857,3.9616706,2.2884199709999997,4.97438,1.594802672142857,2.3398244,1.4277571111428573
299,5.121038,2.026681477,3.895342,2.194888859,4.8935037,1.4884957647142856,2.3228006,1.445581377857143
300,5.0235524,2.0186776068571426,3.809111,2.1013577469999998,4.8229494,1.3821888572857142,2.3018475,1.4634056445714287
301,4.9528427,2.0106737367142857,3.6768456,2.007826635,4.762018,1.2758819498571428,2.2968752,1.4812299112857144
302,4.8733344,2.0026698665714284,3.5654643,1.914295523,4.6852264,1.1695750424285714,2.2991555,1.4990541780000002
303,4.763805,1.994665996428572,3.477002,1.8207644109999999,4.6309876,1.063268135,2.2953248,1.4755736772857144
304,4.6802835,1.9866621262857145,3.3615706,1.727233299,4.6096506,1.1700495924285714,2.321626,1.4520931765714291
305,4.65369,1.9786582561428567,3.2811751,1.633702187,4.5658727,1.276831049857143,2.3234277,1.4286126758571431
306,4.655131,1.9706543859999999,3.1803315,1.7255082885714286,4.503006,1.3836125072857142,2.2974405,1.4051321751428572
307,4.587624,1.9134486842857141,3.124139,1.8173143901428568,4.426323,1.4903939647142856,2.3089101,1.3816516744285714
308,4.449162,1.8562429825714288,3.0917597,1.9091204917142857,4.3453894,1.5971754221428571,2.3053136,1.3581711737142856
309,4.382821,1.7990372808571429,3.0664032,2.000926593285714,4.2791324,1.7039568795714284,2.2959843,1.3346906729999999
310,4.3345284,1.7418315791428571,2.9883015,2.0927326948571428,4.1992965,1.8107383369999999,2.3293033,1.2894307145714283
311,4.214336,1.6846258774285716,2.9636638,2.1845387964285714,4.115263,1.7830542191428569,2.3616285,1.244170756142857
312,4.18846,1.6274201757142859,2.9996052,2.276344898,4.0423546,1.7553701012857141,2.3632317,1.1989107977142857
313,4.1419,1.5702144740000001,3.024366,2.2997551685714286,3.9845984,1.7276859834285714,2.3315997,1.1536508392857143
314,4.0870953,1.5901727954285716,3.0904536,2.323165439142857,3.9238856,1.7000018655714284,2.3076031,1.1083908808571432
315,3.9807944,1.610131116857143,3.0602946,2.3465757097142856,3.8473365,1.6723177477142857,2.2744792,1.0631309224285714
316,3.9451244,1.6300894382857145,3.1002727,2.369985980285714,3.7962575,1.6446336298571431,2.2649837,1.017870964
317,3.8021445,1.6500477597142855,3.1756136,2.3933962508571427,3.7524533,1.616949512,2.2412305,1.0405224624285716
318,3.7248585,1.6700060811428572,3.2290611,2.4168065214285708,3.6803238,1.5770131862857142,2.196914,1.0631739608571429
319,3.6795368,1.6899644025714289,3.246135,2.4402167919999997,3.6541686,1.5370768605714284,2.1547904,1.0858254592857144
320,3.582551,1.7099227240000001,3.3015969,2.535378319571429,3.6352272,1.4971405348571432,2.1113877,1.1084769577142857
321,3.537547,1.6535111062857144,3.2801135,2.630539847142857,3.6290488,1.4572042091428572,2.0714397,1.1311284561428572
322,3.5150003,1.5970994885714287,3.2283003,2.7257013747142858,3.6276383,1.4172678834285717,2.0355327,1.153779954571429
323,3.5008655,1.5406878708571432,3.0785103,2.820862902285714,3.628235,1.3773315577142855,1.9945722,1.176431453
324,3.492446,1.484276253142857,3.0143445,2.9160244298571434,3.644684,1.337395232,1.958613,1.1454791644285711
325,3.4604177,1.4278646354285711,3.0535305,3.011185957428572,3.6485744,1.384770817857143,1.9437233,1.1145268758571427
326,3.4302664,1.3714530177142856,3.0088253,3.106347485,3.7087307,1.4321464037142857,1.9240601,1.0835745872857143
327,3.4415061,1.3150414,2.99372,2.8894234584285714,3.7258222,1.4795219895714289,1.9079739,1.0526222987142857
328,3.464926,1.3366413259999999,3.005955,2.672499431857143,3.7437072,1.5268975754285714,1.8919424,1.021670010142857
329,3.5260363,1.3582412519999998,3.116319,2.4555754052857144,3.7794178,1.5742731612857144,1.8930869,0.9907177215714283
330,3.6030235,1.3798411780000002,3.195675,2.2386513787142857,3.8353639,1.6216487471428571,1.8655182,0.959765433
331,3.6353438,1.401441104,3.1709266,2.0217273521428574,3.8412025,1.669024333,1.8659501,0.9385878451428572
332,3.6098135,1.4230410299999998,3.1929634,1.8048033255714289,3.8214498,1.662279972857143,1.855765,0.9174102572857142
333,3.6631892,1.444640956,3.2646034,1.5878792990000001,3.8380136,1.6555356127142855,1.8497838,0.8962326694285714
334,3.6508803,1.466240882,3.4037342,1.7145094627142858,3.885705,1.6487912525714286,1.8743062,0.8750550815714285
335,3.6356647,1.4719803139999998,3.3197782,1.8411396264285715,3.9500751,1.6420468924285714,1.8672465,0.8538774937142857
336,3.6635604,1.477719746,3.2504485,1.9677697901428568,3.9753377,1.6353025322857142,1.8473462,0.8326999058571428
337,3.6647153,1.4834591780000002,3.3606095,2.0943999538571427,4.0308676,1.628558172142857,1.845261,0.811522318
338,3.6570985,1.48919861,3.4107559,2.2210301175714284,4.1029024,1.6218138119999999,1.8411919,0.8173406427142856
339,3.6741118,1.4949380419999998,3.4016197,2.3476602812857137,4.161153,1.5869475284285712,1.8168564,0.8231589674285714
340,3.6736045,1.500677474,3.290071,2.474290445,4.180228,1.5520812448571428,1.827151,0.8289772921428571
341,3.61219,1.5064169059999999,3.1410973,2.4337589748571427,4.1940227,1.5172149612857142,1.8339903,0.8347956168571428
342,3.660371,1.5271203569999998,3.0327613,2.393227504714285,4.2071795,1.4823486777142856,1.8457897,0.8406139415714284
343,3.651223,1.5478238080000002,2.9597166,2.3526960345714283,4.2283664,1.447482394142857,1.886622,0.8464322662857142
344,3.5886478,1.568527259,2.884588,2.3121645644285715,4.2445235,1.4126161105714286,1.8681087,0.8522505909999999
345,3.584058,1.58923071,2.8167453,2.2716330942857144,4.265286,1.377749827,1.870942,0.9020936417142856
346,3.5721798,1.609934161,2.8011398,2.2311016241428567,4.2914696,1.384191027,1.8795403,0.9519366924285714
347,3.612864,1.630637612,2.8315961,2.190570154,4.2860193,1.3906322269999998,1.901281,1.001779743142857
348,3.6305907,1.651341063,2.8505836,2.1253512105714285,4.3015165,1.3970734269999998,1.934838,1.0516227938571427
349,3.5412004,1.6871741384285714,2.8957834,2.060132267142857,4.3184886,1.4035146269999998,1.9687815,1.1014658445714285
350,3.591059,1.7230072138571428,2.9066978,1.994913323714285,4.322275,1.4099558269999999,2.0105774,1.1513088952857142
351,3.6411831,1.7588402892857142,2.926301,1.9296943802857145,4.324364,1.416397027,2.0296295,1.201151946
352,3.6810038,1.7946733647142858,2.9235618,1.864475436857143,4.3026695,1.422838227,2.0493138,1.1708500348571431
353,3.7502365,1.8305064401428568,2.9166245,1.7992564934285715,4.2989554,1.4255683140000002,2.0558395,1.1405481237142856
354,3.8499784,1.8663395155714289,2.9241116,1.73403755,4.2542405,1.428298401,2.0641055,1.1102462125714283
355,3.8904371,1.902172591,2.942177,1.752870336857143,4.25253,1.4310284880000002,2.0583453,1.0799443014285717
356,3.814574,1.9443038118571427,2.9356585,1.7717031237142855,4.2658067,1.433758575,2.0633101,1.0496423902857144
357,3.6892262,1.9864350327142857,2.8657086,1.7905359105714287,4.271597,1.436488662,2.0513492,1.019340479142857
358,3.5032294,2.0285662535714284,2.8041577,1.809368697428572,4.270761,1.439218749,2.0633712,0.989038568
359,3.4070673,2.070697474428571,2.7615867,1.8282014842857144,4.2917123,1.441948836,2.0524962,1.057541192142857
360,3.3955493,2.1128286952857143,2.753145,1.847034271142857,4.306859,1.4529581972857142,2.0482233,1.1260438162857145
361,3.338004,2.154959916142857,2.735245,1.865867058,4.2935524,1.4639675585714285,2.043694,1.1945464404285713
362,3.3383665,2.1970911369999997,2.651784,1.726528567857143,4.2668447,1.4749769198571427,2.0363572,1.2630490645714283
363,3.3248756,2.1149807155714284,2.601705,1.5871900777142858,4.254204,1.4859862811428572,2.0450778,1.3315516887142855
364,3.3657856,2.0328702941428567,2.5809631,1.4478515875714286,4.2469897,1.4969956424285715,2.0627573,1.4000543128571428
