,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18
180,14.55984,15.66680892,16.857271,15.91566621857143,17.667204,10.667868648999999,21.77966,28.777671154285716,14.20674,15.682026,18.043947,19.95769
181,14.287154,15.645763242857145,16.48001,16.34954814714286,17.235191,10.239284882,21.69448,28.73710134285714,14.375362,15.707173,17.77193,19.49313
182,13.841853,15.624717565714285,16.617949,16.783430075714286,16.861267,9.810701115,21.081799,28.696531531428572,14.550114,15.57586,17.79201,19.42421
183,13.488387,15.603671888571427,16.861078,17.217312004285716,16.397387,9.382117348,20.620459,28.65596172,14.642596,15.531134,18.067902,20.028301
184,13.100732,15.582626211428574,16.802141,17.651193932857144,15.808041,8.953533581,20.34313,27.24696418,14.731828,15.74236,18.041542,20.541105
185,13.035459,15.561580534285715,17.484184,18.08507586142857,15.318561,8.765837315285715,19.932974,25.83796664,14.804925,15.810214,17.871872,20.854115
186,13.17592,15.540534857142855,18.464123,18.51895779,14.864828,8.578141049571428,19.57664,24.428969100000003,14.832186,15.606281,17.3561,21.334002
187,13.67596,15.51948918,18.689005,18.93096753142857,14.6383,8.390444783857143,19.51292,23.01997156,14.723295,15.431551,16.84381,21.42688
188,14.360923,15.267173334285715,18.540285,19.342977272857144,14.444015,8.202748518142858,19.381258,21.61097402,14.546757,15.114162,16.5349,21.331852
189,14.54337,15.01485748857143,18.205479,19.754987014285714,14.470415,8.015052252428571,19.63903,20.20197648,14.254495,15.197897,16.230442,21.093908
190,14.385205,14.762541642857144,18.596163,20.16699675571429,14.38353,7.827355986714285,19.334478,18.79297894,13.857789,15.481535,15.612496,20.737808
191,14.135339,14.510225797142857,18.586643,20.579006497142856,13.920929,7.639659721,18.9672,19.114718754285715,13.424644,15.717749,14.887541,20.402695
192,14.116014,14.257909951428573,18.331072,20.991016238571426,13.288816,7.586403049857143,18.324162,19.436458568571428,13.129133,16.262291,14.180588,19.996145
193,13.903598,14.005594105714286,18.352476,21.40302598,13.017331,7.533146378714285,17.521145,19.75819838285714,13.102459,17.00326,13.583294,19.37199
194,13.277663,13.75327826,18.387814,21.60400399857143,13.0365715,7.479889707571428,16.997337,20.07993819714286,13.405605,17.469849,13.377934,18.93977
195,12.656205,13.574834458571427,18.564821,21.804982017142855,12.80594,7.426633036428571,16.699305,20.401678011428565,13.974987,17.330029,13.205535,18.444859
196,12.205041,13.396390657142858,18.736694,22.00596003571428,12.651934,7.373376365285714,15.559328,20.72341782571429,14.5226965,16.897703,13.129653,18.21436
197,11.7383175,13.217946855714288,18.835651,22.206938054285718,12.571869,7.320119694142858,14.233723,21.04515764,14.806352,16.638435,12.891494,17.806808
198,11.299523,13.039503054285715,18.573095,22.407916072857148,12.459949,7.266863022999999,13.726896,20.61495200571429,14.857797,16.20924,12.330278,17.460222
199,10.769118,12.861059252857142,18.232372,22.60889409142857,12.390712,6.850795588285713,13.545574,20.18474637142857,14.891836,15.879032,11.571688,16.882576
200,10.278057,12.682615451428573,18.64986,22.80987211,12.243614,6.434728153571428,14.026667,19.754540737142857,14.9012375,15.833375,11.129725,16.080675
201,9.816952,12.50417165,18.75412,23.30136590142857,12.351315,6.018660718857143,14.562063,19.32433510285714,14.72617,15.710668,11.016806,15.449951
202,9.581984,12.490086194285714,18.499838,23.792859692857146,12.44131,5.6025932841428565,14.728489,18.89412946857143,14.300457,15.679435,10.526954,14.866982
203,9.593107,12.476000738571427,18.671124,24.284353484285717,12.649838,5.186525849428572,15.042411,18.463923834285715,13.7266035,15.651968,10.213541,14.159913
204,9.905161,12.461915282857143,18.957747,24.775847275714288,12.568693,4.770458414714287,15.118217,18.0337182,13.094618,15.650818,10.022637,13.4518795
205,10.114567,12.447829827142856,19.596615,25.26734106714286,12.121848,4.35439098,15.153895,17.55881439857143,12.399895,15.400049,9.811152,12.891068
206,10.209693,12.43374437142857,21.085848,25.75883485857143,11.461365,4.461378080428571,15.413126,17.083910597142857,11.691456,15.084216,9.758743,12.464851
207,10.366248,12.419658915714285,22.130527,26.25032865,10.788067,4.568365180857144,15.072716,16.609006795714286,11.053885,15.252485,9.742427,12.556187
208,10.455027,12.40557346,22.416693,25.47128176857143,10.222332,4.675352281285714,14.603981,16.134102994285712,10.447892,15.330823,9.921708,12.882519
209,10.685982,12.45634492142857,21.79941,24.692234887142853,9.734165,4.782339381714286,13.650474,15.659199192857141,9.938956,15.188676,10.112481,13.235656
210,10.892754,12.507116382857143,21.855072,23.91318800571429,9.143847,4.889326482142859,13.23979,15.18429539142857,9.680367,15.192138,10.329453,13.727299
211,11.188252,12.557887844285714,21.28081,23.134141124285716,8.573284,4.996313582571428,12.925076,14.70939159,9.7794895,15.400928,10.413307,14.103902
212,11.355223,12.608659305714285,20.306496,22.355094242857145,7.9668055,5.1033006830000005,12.140647,14.031651645428571,10.050297,15.879762,9.917894,14.503877
213,11.743529,12.659430767142856,20.355476,21.57604736142857,7.398999,4.986310266857144,11.526234,13.353911700857141,10.335295,16.77475,9.1982355,14.902186
214,12.279741,12.71020222857143,20.012506,20.79700048,7.187527,4.869319850714287,11.293696,12.676171756285713,10.692953,17.535597,8.651049,15.126209
215,12.347228,12.76097369,19.641893,20.62596649428572,7.206794,4.752329434571429,11.143401,11.998431811714285,11.082153,18.036114,8.309167,15.2186775
216,12.566607,12.384013502857144,20.293715,20.454932508571428,7.300029,4.6353390184285725,11.176276,11.320691867142855,11.5151005,17.975714,8.094797,15.071561
217,12.576898,12.007053315714286,20.644365,20.283898522857143,7.423786,4.518348602285714,11.257246,10.642951922571427,11.916743,17.854397,7.7887087,14.938594
218,12.010096,11.63009312857143,21.006214,20.11286453714286,7.5566454,4.401358186142859,10.92243,9.965211978,12.237564,17.357115,7.4217963,14.784409
219,11.210966,11.253132941428573,20.741661,19.941830551428573,7.548988,4.28436777,10.41536,9.665726979,12.454376,16.363218,7.022598,14.24377
220,10.656168,10.876172754285717,20.602295,19.770796565714285,7.438833,4.0955187240000015,10.265378,9.36624198,12.586378,15.999014,6.6662073,13.7395115
221,10.139984,10.499212567142859,20.895092,19.59976258,7.2831845,3.906669678,10.144321,9.066756981000001,12.7211,15.888011,6.474817,13.304602
222,9.668524,10.12225238,21.498125,19.190431345714284,7.119283,3.717820632000002,10.2118435,8.767271981999999,12.801667,15.78804,6.47485,12.734898
223,9.233335,10.127402488571429,21.96307,18.78110011142857,6.915671,3.5289715860000004,10.164145,8.467786983,12.794646,16.173754,6.4251738,12.302445
224,8.731337,10.132552597142855,22.18092,18.371768877142856,6.8730774,3.3401225400000003,9.67605,8.168301984,12.751086,16.48836,6.3339453,11.963912
225,8.541804,10.137702705714286,21.922674,17.962437642857143,6.923054,3.151273494,8.900813,7.868816985,12.520114,16.621532,6.3897533,11.388975
226,8.614359,10.142852814285714,21.550673,17.553106408571427,6.793238,2.962424448,8.475606,7.8737553828571425,12.0899105,16.635288,6.4033217,10.711497
227,8.916704,10.148002922857145,21.064724,17.143775174285715,6.6463804,2.8971794885714286,7.9852657,7.878693780714285,11.557692,16.733118,6.3599157,10.169652
228,9.101603,10.153153031428571,20.393377,16.73444394,6.5974545,2.831934529142857,7.93087,7.883632178571428,11.018761,16.922962,6.3216424,9.741658
229,9.306234,10.15830314,19.186047,16.218917079999994,6.488906,2.7666895697142864,7.815299,7.888570576428571,10.471149,17.231571,6.2723284,9.548469
230,9.556045,9.894130021142855,18.283747,15.70339022,6.410843,2.7014446102857144,7.6991534,7.893508974285713,9.933129,17.581205,6.1973495,9.3140545
231,10.085454,9.629956902285713,17.434855,15.18786336,6.3432384,2.6361996508571437,7.603144,7.898447372142857,9.414604,17.858746,6.2178946,8.978108
232,10.699957,9.36578378342857,16.627697,14.672336499999998,6.3326764,2.5709546914285712,7.573719,7.90338577,9.008168,17.954834,6.247157,8.484308
233,11.022524,9.101610664571428,15.936034,14.15680964,6.2884216,2.5057097319999997,7.3470798,7.368718609,8.864813,17.747759,5.9994664,8.039956
234,11.259917,8.837437545714286,15.251881,13.64128278,6.137479,2.482758171142857,7.07452,6.834051447999999,8.953871,17.4175,5.7704444,7.5921297
235,11.30975,8.573264426857142,14.646744,13.12575592,6.0124245,2.459806610285714,6.8310246,6.2993842870000005,9.180451,16.921494,5.600431,7.354309
236,10.958482,8.309091308,13.970426,12.351717382714286,5.894315,2.436855049428571,6.6007876,5.7647171260000025,9.465965,16.022068,5.4059906,7.086804
237,10.154083,7.8491040171428565,13.398013,11.577678845428569,5.691482,2.4139034885714294,6.3130693,5.230049965000001,9.784399,15.158329,5.251169,6.986329
238,9.367924,7.389116726285714,12.9119215,10.803640308142855,5.4853377,2.3909519277142857,6.050463,4.695382803999999,10.276191,14.381808,5.1261263,6.9046016
239,8.653903,6.929129435428572,12.820128,10.029601770857145,5.2421956,2.3680003668571428,5.6824965,4.1607156430000005,10.945202,13.630523,5.125381,6.8033175
240,7.8208237,6.469142144571428,12.579125,9.25556323357143,5.174927,2.345048806,5.3412013,3.996799714714286,11.6651945,13.118782,5.0609264,6.6226907
241,7.0011535,6.009154853714287,12.120071,8.481524696285714,5.042713,2.380271273142857,5.151369,3.832883786428572,12.245773,12.776606,4.9076767,6.425309
242,6.4037843,5.549167562857144,11.664276,7.707486159,4.926037,2.415493740285714,5.0328803,3.6689678581428575,12.640341,12.607005,4.816614,6.2357416
243,5.968626,5.089180272,11.252583,7.670431991714286,4.8234415,2.4507162074285715,4.8282638,3.505051929857143,12.846108,12.294813,4.7589774,6.023862
244,5.6473546,5.139677873714287,10.761465,7.633377824428571,4.729933,2.4859386745714285,4.6310477,3.341136001571429,12.676411,11.875999,4.580933,5.815679
245,5.4309673,5.190175475428571,10.283329,7.5963236571428565,4.7665524,2.5211611417142863,4.3535895,3.1772200732857145,12.087431,11.456629,4.414291,5.5744677
246,5.3391137,5.240673077142857,10.069775,7.559269489857143,4.8279414,2.5563836088571428,4.073676,3.013304145,11.145952,11.340314,4.2755322,5.304116
247,5.298715,5.291170678857143,9.975221,7.522215322571427,4.8489747,2.591606076,3.8178473,2.962044880857143,10.054781,11.344462,4.2446446,5.049909
248,5.297176,5.341668280571429,10.084864,7.485161155285714,4.7755666,2.5334515282857137,3.6630356,2.910785616714286,8.945024,11.010393,4.13617,4.8561015
249,5.2609344,5.392165882285714,10.008253,7.448106987999999,4.694472,2.4752969805714287,3.4578056,2.8595263525714287,8.001713,10.585553,4.026766,4.748072
250,5.2288003,5.442663484,9.538833,7.121120400142857,4.6235213,2.4171424328571427,3.2603905,2.8082670884285714,7.3077602,10.108606,3.8975637,4.5698867
251,5.1606703,5.155010647857143,8.922436,6.794133812285714,4.5907946,2.3589878851428567,3.1462567,2.757007824285714,6.8164325,9.558419,3.7807336,4.4086876
252,4.999397,4.867357811714285,8.452064,6.467147224428572,4.5435357,2.3008333374285708,3.0304937,2.7057485601428573,6.4372625,9.097089,3.7821383,4.1957407
253,4.8141108,4.5797049755714285,7.9994307,6.140160636571427,4.4682984,2.2426787897142857,2.9444623,2.654489296,6.175208,8.776372,3.7777226,3.9676762
254,4.594085,4.292052139428572,7.6622834,5.813174048714286,4.3345227,2.1845242419999997,2.8294806,2.5012361071428573,5.9557824,8.530168,3.6800919,3.7863913
255,4.400293,4.004399303285714,7.3213625,5.486187460857144,4.1909075,2.3524074980000003,2.728398,2.3479829182857137,5.767112,8.343233,3.5680614,3.6114757
256,4.1636987,3.7167464671428574,7.2533417,5.1592008730000005,4.0396223,2.520290754,2.7043784,2.1947297294285715,5.5964074,8.139024,3.4666336,3.4339156
257,3.934411,3.429093631,6.9444222,5.140689124571429,3.955495,2.68817401,2.6609564,2.041476540571429,5.459765,7.753094,3.394912,3.2679949
258,3.7397206,3.5478364692857145,7.0852327,5.122177376142858,3.930117,2.856057266,2.6438272,1.8882233517142857,5.3257146,7.238027,3.3299904,3.1628861
259,3.5701835,3.6665793075714284,6.755892,5.103665627714286,4.009961,3.023940522,2.605087,1.734970162857143,5.1527996,6.7827616,3.2867498,3.069822
260,3.5220218,3.7853221458571427,6.4284534,5.0851538792857145,4.0897994,3.1918237780000003,2.5220122,1.581716974,4.969165,6.3481226,3.2455628,2.9958777
261,3.4675515,3.9040649841428574,6.179325,5.066642130857144,4.1764264,3.359707034,2.5034378,1.6960057967142859,4.774985,6.0118146,3.212571,2.9139912
262,3.4165406,4.022807822428572,5.9577513,5.048130382428572,4.233553,3.336137055142857,2.5148275,1.8102946194285718,4.577418,5.7096653,3.1533184,2.857617
263,3.2974043,4.141550660714286,5.6905937,5.029618634,4.3591805,3.3125670762857142,2.505567,1.9245834421428567,4.366411,5.53698,3.1229653,2.8249419
264,3.2259715,4.260293498999999,5.637838,4.914649014857144,4.503545,3.288997097428572,2.5113769,2.038872264857144,4.1508155,5.322099,3.154755,2.7819822
265,3.17576,4.178809963571428,5.507023,4.799679395714286,4.624113,3.2654271185714285,2.5385268,2.1531610875714287,3.9684055,5.3691373,3.1816826,2.7611365
266,3.1336179,4.097326428142857,5.527438,4.684709776571427,4.658737,3.241857139714285,2.5513623,2.2674499102857144,3.8287036,5.2356405,3.2742288,2.726234
267,3.0645678,4.015842892714286,5.735062,4.569740157428572,4.663178,3.218287160857143,2.520361,2.381738733,3.7667525,5.071091,3.3153,2.6661155
268,3.0806134,3.934359357285714,5.8024883,4.454770538285714,4.5836287,3.1947171819999998,2.511183,2.3055191395714285,3.7465334,4.890969,3.3543527,2.6308317
269,3.0740705,3.852875821857143,6.05881,4.339800919142856,4.4318523,3.044386290857142,2.469463,2.2292995461428573,3.7370718,4.7796316,3.3353286,2.5970876
270,3.0120995,3.771392286428572,6.017991,4.224831299999999,4.3553066,2.894055399714285,2.4238126,2.1530799527142856,3.6948297,4.631937,3.379603,2.577966
271,2.9374125,3.6899087510000004,5.9363346,4.0143455062857125,4.3192906,2.7437245085714284,2.3883219,2.0768603592857144,3.6232798,4.5752435,3.4161274,2.557528
272,2.832185,3.4743586980000005,5.781184,3.8038597125714286,4.252105,2.5933936174285708,2.3438332,2.0006407658571432,3.5533433,4.428185,3.4525876,2.525399
273,2.7968695,3.258808645,5.557698,3.5933739188571425,4.1673474,2.4430627262857145,2.2711172,1.9244211724285718,3.4703515,4.3117537,3.4678261,2.5019324
274,2.752856,3.0432585920000004,5.49322,3.3828881251428564,4.1097813,2.2927318351428574,2.1992357,1.8482015790000001,3.3994298,4.229367,3.4906483,2.4753797
275,2.7309449,2.827708539,5.401273,3.1724023314285708,4.0301294,2.1424009440000003,2.13757,1.729801353,3.380074,4.1167645,3.4537551,2.4624622
276,2.726083,2.612158486,5.166887,2.961916537714285,3.9691522,2.0500074410000004,2.1127422,1.6114011270000002,3.3658817,4.0717487,3.4059083,2.4403133
277,2.6896102,2.396608433,4.9919558,2.751430744,3.8715885,1.9576139380000002,2.0698903,1.493000901,3.3416429,3.9333422,3.407617,2.3907037
278,2.6452737,2.18105838,4.8635507,2.7615801365714283,3.731397,1.8652204350000003,2.0558302,1.3746006750000002,3.287093,3.7929635,3.4887834,2.3586624
279,2.5979292,2.340080537,4.6771116,2.771729529142857,3.623878,1.772826932,2.0521376,1.256200449,3.2001688,3.666507,3.4755118,2.3111796
280,2.5268905,2.499102694,4.4918513,2.7818789217142856,3.5162196,1.6804334290000005,2.0504298,1.1378002230000002,3.1556191,3.5485091,3.403471,2.2603874
281,2.4723878,2.6581248509999997,4.385744,2.792028314285714,3.3910093,1.5880399260000002,2.0697627,1.019399997,3.1383548,3.5364943,3.3673835,2.220326
282,2.448824,2.817147008,4.2955856,2.8021777068571425,3.28502,1.4956464230000002,2.048284,1.0569958238571429,3.1357515,3.5774677,3.3235412,2.1808813
283,2.3930988,2.976169165,4.215841,2.8123270994285714,3.1764474,1.563130852857143,2.1103873,1.0945916507142859,3.128596,3.5292757,3.2975354,2.1591713
284,2.3127549,3.135191322,4.155957,2.822476492,3.0401464,1.6306152827142857,2.1136127,1.1321874775714291,3.0976741,3.471336,3.2551095,2.1471734
285,2.2334957,3.2942134789999997,4.1632185,2.6589101045714285,2.9121404,1.6980997125714286,2.0872998,1.1697833044285717,3.0625622,3.4507706,3.1731586,2.1565456
286,2.2089827,3.1051422924285714,4.024998,2.495343717142857,2.8337085,1.7655841424285714,2.09652,1.2073791312857145,3.0332274,3.3799713,3.1190825,2.168243
287,2.1915486,2.9160711058571427,3.894865,2.331777329714286,2.7811787,1.8330685722857143,2.061821,1.2449749581428573,2.99009,3.3030193,3.0697687,2.1751726
288,2.1663098,2.7269999192857144,3.8812675,2.168210942285714,2.7434325,1.900553002142857,2.0509384,1.282570785,2.93692,3.2160046,2.9897482,2.185803
289,2.1282809,2.5379287327142857,3.8664742,2.0046445548571428,2.744843,1.9680374319999998,2.0177684,1.2956727172857143,2.8999598,3.110924,2.9148288,2.1721017
290,2.0796947,2.348857546142857,3.7410483,1.841078167428572,2.7092154,1.9450915827142856,1.9884719,1.3087746495714287,2.876859,3.0198112,2.8486183,2.1999128
291,2.057744,2.1597863595714286,3.6137447,1.67751178,2.6339457,1.9221457334285712,1.9536943,1.321876581857143,2.8448515,2.9661343,2.759539,2.2076778
292,2.0153735,1.970715173,3.4761567,1.7647843787142856,2.539946,1.8991998841428568,1.9021598,1.3349785141428572,2.8181078,2.9842086,2.6881552,2.2073913
293,2.002751,1.9787103592857145,3.3342228,1.852056977428572,2.4523547,1.8762540348571424,1.8765546,1.3480804464285714,2.8156078,2.9229662,2.656522,2.2418222
294,1.9969192,1.9867055455714289,3.204501,1.9393295761428568,2.399593,1.8533081855714284,1.8556275,1.3611823787142858,2.7982836,2.8858967,2.6298895,2.2384844
295,2.0006263,1.9947007318571428,3.0294926,2.0266021748571426,2.349759,1.8303623362857144,1.8305826,1.374284311,2.7641265,2.9135013,2.6207702,2.24147
296,1.9867826,2.002695918142857,2.8745031,2.1138747735714283,2.2806604,1.8074164869999998,1.788914,1.3921085777142859,2.7136798,2.9502516,2.6566794,2.2190623
297,1.987826,2.0106911044285716,2.6790617,2.201147372285714,2.2371562,1.7011095795714284,1.7707285,1.4099328444285717,2.661237,2.899857,2.6435444,2.2140892
298,2.0055375,2.0186862907142857,2.5773537,2.2884199709999997,2.198089,1.594802672142857,1.7596644,1.4277571111428573,2.6171663,2.856053,2.6144977,2.1981134
299,2.0467362,2.026681477,2.4754796,2.194888859,2.1648457,1.4884957647142856,1.7327309,1.445581377857143,2.5487018,2.7882953,2.579941,2.1709049
300,2.0805018,2.0186776068571426,2.4084284,2.1013577469999998,2.1496327,1.3821888572857142,1.7179704,1.4634056445714287,2.4850426,2.6963792,2.5451727,2.1358953
301,2.1106648,2.0106737367142857,2.3759425,2.007826635,2.1440775,1.2758819498571428,1.7097522,1.4812299112857144,2.4458869,2.6164122,2.5422397,2.102594
302,2.1107154,2.0026698665714284,2.351217,1.914295523,2.1409152,1.1695750424285714,1.7541548,1.4990541780000002,2.4156709,2.5487456,2.5463364,2.0693474
303,2.0924656,1.994665996428572,2.3146641,1.8207644109999999,2.1262047,1.063268135,1.745045,1.4755736772857144,2.3910928,2.496136,2.5152714,2.0261247
304,2.051725,1.9866621262857145,2.3116512,1.727233299,2.1088295,1.1700495924285714,1.7742009,1.4520931765714291,2.3825426,2.4216018,2.500398,1.9997063
305,2.0208004,1.9786582561428567,2.3360982,1.633702187,2.111904,1.276831049857143,1.7982411,1.4286126758571431,2.381053,2.3810692,2.4525704,1.9812406
306,1.982944,1.9706543859999999,2.352223,1.7255082885714286,2.1243126,1.3836125072857142,1.813476,1.4051321751428572,2.3780446,2.2920797,2.407649,1.9466243
307,1.9563015,1.9134486842857141,2.3863473,1.8173143901428568,2.119971,1.4903939647142856,1.8382881,1.3816516744285714,2.386948,2.251625,2.385551,1.9115037
308,1.9513756,1.8562429825714288,2.4078238,1.9091204917142857,2.1076488,1.5971754221428571,1.8470461,1.3581711737142856,2.3841975,2.2240725,2.3634424,1.8862622
309,1.9786297,1.7990372808571429,2.4166822,2.000926593285714,2.0969799,1.7039568795714284,1.8934083,1.3346906729999999,2.377131,2.1991303,2.3241649,1.8944095
310,2.0025058,1.7418315791428571,2.4204266,2.0927326948571428,2.1113493,1.8107383369999999,1.9125028,1.2894307145714283,2.3721638,2.1574514,2.2779942,1.8841915
311,2.0337024,1.6846258774285716,2.4048564,2.1845387964285714,2.153263,1.7830542191428569,1.9198439,1.244170756142857,2.3570013,2.1551297,2.2393622,1.8806763
312,2.0725567,1.6274201757142859,2.3683631,2.276344898,2.1908228,1.7553701012857141,1.8973529,1.1989107977142857,2.3403058,2.2113876,2.2171178,1.8873196
313,2.0978153,1.5702144740000001,2.33544,2.2997551685714286,2.2585933,1.7276859834285714,1.8580744,1.1536508392857143,2.3274088,2.282617,2.2294486,1.889955
314,2.1096356,1.5901727954285716,2.3068752,2.323165439142857,2.351438,1.7000018655714284,1.8383685,1.1083908808571432,2.3128073,2.354005,2.2232351,1.8899183
315,2.1139429,1.610131116857143,2.2755232,2.3465757097142856,2.4387333,1.6723177477142857,1.839743,1.0631309224285714,2.290092,2.3808389,2.2231724,1.892751
316,2.1156487,1.6300894382857145,2.2625098,2.369985980285714,2.5279922,1.6446336298571431,1.846229,1.017870964,2.2696426,2.401653,2.2352414,1.9201572
317,2.0893545,1.6500477597142855,2.2618492,2.3933962508571427,2.5891085,1.616949512,1.848632,1.0405224624285716,2.252065,2.4238398,2.2602968,1.9515052
318,2.0458663,1.6700060811428572,2.2579937,2.4168065214285708,2.6108031,1.5770131862857142,1.8325058,1.0631739608571429,2.2399368,2.3953576,2.292641,1.9529172
319,1.9979064,1.6899644025714289,2.2522788,2.4402167919999997,2.7344346,1.5370768605714284,1.8128097,1.0858254592857144,2.2306318,2.3429065,2.3255007,1.9439437
320,1.928855,1.7099227240000001,2.2690473,2.535378319571429,2.8264008,1.4971405348571432,1.8110985,1.1084769577142857,2.2134266,2.299435,2.3914363,1.9364984
321,1.8575617,1.6535111062857144,2.3196058,2.630539847142857,2.8742342,1.4572042091428572,1.802769,1.1311284561428572,2.2187557,2.2710354,2.4603386,1.9226081
322,1.7937976,1.5970994885714287,2.3728652,2.7257013747142858,2.922202,1.4172678834285717,1.8419071,1.153779954571429,2.2410932,2.2401872,2.5048058,1.9561089
323,1.7652289,1.5406878708571432,2.4205453,2.820862902285714,2.9580982,1.3773315577142855,1.8638506,1.176431453,2.267,2.2166815,2.5507534,1.9928223
324,1.7363485,1.484276253142857,2.4890032,2.9160244298571434,2.9506757,1.337395232,1.8628471,1.1454791644285711,2.281092,2.200634,2.5876167,2.0168555
325,1.7033626,1.4278646354285711,2.5280998,3.011185957428572,2.9172096,1.384770817857143,1.8628371,1.1145268758571427,2.2783294,2.1909127,2.6236703,2.0112593
326,1.694777,1.3714530177142856,2.499871,3.106347485,2.8674922,1.4321464037142857,1.8654076,1.0835745872857143,2.258967,2.171875,2.7673364,1.9998417
327,1.689253,1.3150414,2.4860315,2.8894234584285714,2.8263874,1.4795219895714289,1.8443114,1.0526222987142857,2.2171507,2.1591218,2.8455665,1.9873196
328,1.7019762,1.3366413259999999,2.4948,2.672499431857143,2.7744882,1.5268975754285714,1.8113166,1.021670010142857,2.1712666,2.1759777,2.883212,1.9557564
329,1.706668,1.3582412519999998,2.497835,2.4555754052857144,2.744861,1.5742731612857144,1.7913927,0.9907177215714283,2.1477058,2.2073696,2.95688,1.9504718
330,1.6831739,1.3798411780000002,2.5437005,2.2386513787142857,2.709592,1.6216487471428571,1.7599611,0.959765433,2.1543028,2.2388453,3.0021286,1.9343925
331,1.6572142,1.401441104,2.6423357,2.0217273521428574,2.668198,1.669024333,1.7251879,0.9385878451428572,2.1700742,2.3120496,2.974097,1.9132576
332,1.6474093,1.4230410299999998,2.6836178,1.8048033255714289,2.663304,1.662279972857143,1.7145272,0.9174102572857142,2.169756,2.345251,2.9729443,1.895258
333,1.6390215,1.444640956,2.6903377,1.5878792990000001,2.632095,1.6555356127142855,1.7102327,0.8962326694285714,2.186926,2.2988777,2.9815845,1.8888218
334,1.6378,1.466240882,2.7045636,1.7145094627142858,2.5540116,1.6487912525714286,1.7088629,0.8750550815714285,2.2049184,2.2848048,2.9852517,1.8912296
335,1.6582695,1.4719803139999998,2.7083097,1.8411396264285715,2.4575264,1.6420468924285714,1.7596684,0.8538774937142857,2.213944,2.271087,2.9529858,1.9002318
336,1.6657671,1.477719746,2.6781325,1.9677697901428568,2.3830128,1.6353025322857142,1.7971152,0.8326999058571428,2.2017164,2.250734,2.9376574,1.9054639
337,1.6573945,1.4834591780000002,2.6024375,2.0943999538571427,2.3260288,1.628558172142857,1.7991804,0.811522318,2.1600769,2.318672,2.9433467,1.898888
338,1.659652,1.48919861,2.5042086,2.2210301175714284,2.291174,1.6218138119999999,1.789457,0.8173406427142856,2.1221027,2.450462,2.960097,1.8880358
339,1.6639407,1.4949380419999998,2.417438,2.3476602812857137,2.2566142,1.5869475284285712,1.8343811,0.8231589674285714,2.0989542,2.5307121,3.0260615,1.8816718
340,1.6905191,1.500677474,2.3553004,2.474290445,2.2747893,1.5520812448571428,1.8672279,0.8289772921428571,2.0779016,2.535096,3.037843,1.8793329
341,1.7077702,1.5064169059999999,2.3015246,2.4337589748571427,2.2827868,1.5172149612857142,1.8980743,0.8347956168571428,2.0486577,2.5223033,2.9628084,1.8787637
342,1.71748,1.5271203569999998,2.243173,2.393227504714285,2.3146064,1.4823486777142856,1.8933456,0.8406139415714284,2.035649,2.5109613,2.8723702,1.9046025
343,1.7481995,1.5478238080000002,2.1831422,2.3526960345714283,2.352619,1.447482394142857,1.8829728,0.8464322662857142,2.0117908,2.4778523,2.8138835,1.9122097
344,1.7759002,1.568527259,2.1509027,2.3121645644285715,2.3719919,1.4126161105714286,1.8427387,0.8522505909999999,1.9825369,2.4224908,2.752909,1.9140066
345,1.8135031,1.58923071,2.121774,2.2716330942857144,2.401795,1.377749827,1.8150461,0.9020936417142856,1.9692645,2.3420892,2.7376595,1.9288508
346,1.8457276,1.609934161,2.109713,2.2311016241428567,2.458753,1.384191027,1.8235724,0.9519366924285714,1.9676788,2.2657301,2.7172163,1.9796481
347,1.8853631,1.630637612,2.1042387,2.190570154,2.4867566,1.3906322269999998,1.8334931,1.001779743142857,1.9919455,2.2012186,2.7315645,2.0220559
348,1.900881,1.651341063,2.08875,2.1253512105714285,2.574659,1.3970734269999998,1.8296083,1.0516227938571427,2.0245085,2.1533763,2.7310863,2.0597217
349,1.8900284,1.6871741384285714,2.0790849,2.060132267142857,2.6570952,1.4035146269999998,1.8275493,1.1014658445714285,2.0322213,2.1009982,2.7462442,2.067537
350,1.8805552,1.7230072138571428,2.0831666,1.994913323714285,2.7173433,1.4099558269999999,1.8302699,1.1513088952857142,2.047485,2.051103,2.7710125,2.0820234
351,1.8620163,1.7588402892857142,2.0609436,1.9296943802857145,2.765582,1.416397027,1.8262161,1.201151946,2.0621624,2.014247,2.7688947,2.0674372
352,1.8544142,1.7946733647142858,2.0385897,1.864475436857143,2.8211913,1.422838227,1.8064791,1.1708500348571431,2.0817382,1.9892262,2.784723,2.0509589
353,1.8377233,1.8305064401428568,2.0342674,1.7992564934285715,2.8367858,1.4255683140000002,1.7912573,1.1405481237142856,2.120318,1.9972848,2.8342013,2.042212
354,1.8158128,1.8663395155714289,2.0482693,1.73403755,2.8526237,1.428298401,1.7830162,1.1102462125714283,2.1771686,1.9994017,2.8336074,2.0532506
355,1.7897247,1.902172591,2.037488,1.752870336857143,2.8561993,1.4310284880000002,1.7757432,1.0799443014285717,2.226679,1.9803951,2.9082937,2.057821
