,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2
210,8.139021,11.703739,9.207248,8.169484,8.414044,12.087542,9.138846,8.420516,8.170326,11.407875,9.005881,8.290044
211,8.154781,11.355957,9.067437,7.7395105,8.356387,11.73802,9.029736,7.9625134,8.141375,11.065582,8.876526,7.833573
212,7.987812,10.995659,8.910839,7.738641,8.211133,11.336936,8.900896,7.8946238,7.920159,10.713385,8.699688,7.726422
213,7.975383,10.751323,8.954713,7.8107014,8.2229805,11.188534,8.920163,8.010183,7.938406,10.480631,8.7732315,7.8059473
214,8.009821,11.169753,8.947437,8.222365,8.218163,11.547005,8.920407,8.426806,7.964749,10.813482,8.667971,8.23877
215,8.048149,11.113634,9.13067,8.371611,8.196746,11.436252,9.131711,8.573194,8.001133,10.8151245,8.915504,8.344797
216,8.073438,11.049329,9.320067,8.4850235,8.1749935,11.43391,9.263734,8.691304,7.985633,10.791517,9.046017,8.483572
217,8.100414,11.261246,9.388495,9.034848,8.283718,11.5972805,9.351633,9.257143,8.005457,10.968472,9.189767,9.090323
218,8.262926,11.211002,9.008081,9.254558,8.402125,11.623988,9.030896,9.422311,8.18469,10.96015,8.891454,9.249352
219,8.230075,11.420393,8.809511,9.309546,8.442595,11.857368,8.786956,9.526205,8.203529,11.133518,8.674033,9.404739
220,8.072621,12.050261,8.653713,9.583218,8.351224,12.400809,8.578305,9.860325,8.089938,11.747513,8.452881,9.73961
221,8.029228,12.28838,8.392081,9.770057,8.247299,12.648682,8.350119,9.97622,8.00788,11.952511,8.1786,9.874012
222,7.971267,12.435101,8.02472,9.612006,8.217693,12.77224,8.076242,9.767153,7.9547257,12.087294,7.911611,9.787032
223,8.116397,12.335543,7.9037037,9.306474,8.34405,12.691653,7.9027157,9.516957,8.0724945,12.069382,7.6987286,9.505609
224,8.2993145,12.541629,7.6462774,9.321105,8.453359,12.933658,7.6043353,9.525756,8.258737,12.303543,7.460726,9.421233
225,8.3537,12.459555,7.4366693,8.966013,8.554458,12.885229,7.3544173,9.185714,8.338752,12.194014,7.2726617,9.0776205
226,8.434267,12.1834345,7.200784,8.659443,8.609197,12.534861,7.0976005,8.910276,8.432905,11.865198,7.0064864,8.827241
227,8.5409565,11.991077,6.832419,8.33968,8.739118,12.37561,6.730204,8.546773,8.559886,11.693615,6.63376,8.546328
228,8.58903,11.918299,6.750427,8.44917,8.751876,12.239753,6.6978555,8.614411,8.539046,11.588966,6.5500627,8.653266
229,8.273411,11.700674,6.8932176,8.468495,8.518201,12.141926,6.8307376,8.680302,8.260627,11.3841305,6.6714797,8.5580435
230,8.168234,11.777891,6.823249,8.612531,8.35949,12.111061,6.732713,8.7943325,8.18446,11.459841,6.608337,8.78104
231,8.336675,11.568477,6.841777,8.496063,8.473719,11.91772,6.787404,8.678947,8.296467,11.262495,6.6380086,8.684715
232,8.217178,11.499705,6.776624,8.250553,8.419314,11.886626,6.7201586,8.48173,8.1976,11.250057,6.565296,8.379388
233,8.119455,11.440856,6.8232813,8.266906,8.217554,11.740011,6.821443,8.429525,8.062618,11.100706,6.6783233,8.367066
234,8.034249,11.700813,6.896018,8.350192,8.17939,11.937678,6.8390775,8.494211,8.05068,11.274647,6.7589755,8.496176
235,7.64557,11.892672,6.822578,8.498689,7.780151,12.209262,6.7523,8.6185055,7.7253747,11.481949,6.644032,8.661181
236,7.3278556,12.120962,6.6959786,8.512322,7.458259,12.359879,6.5911355,8.761491,7.3519406,11.657564,6.520658,8.688701
237,7.0964704,12.604434,6.565249,8.482159,7.3315067,12.800299,6.5038195,8.596871,7.138449,12.115589,6.40029,8.476471
238,6.936534,12.613707,6.457873,8.396379,7.1849504,12.960531,6.3992553,8.564773,6.9652834,12.178265,6.3453636,8.4738455
239,6.833169,12.451455,6.4615006,8.029724,7.1000485,12.80994,6.3828063,8.211106,6.84203,12.029316,6.3270926,8.122846
240,6.8170714,12.427137,6.1451564,7.8520036,7.046827,12.715638,6.104779,8.0046625,6.7709885,11.939493,6.0594335,7.8968396
241,6.7362733,12.004364,6.0244236,7.491471,6.979528,12.353105,6.0061035,7.630503,6.7246118,11.546988,5.924512,7.5933967
242,6.6624618,11.444099,6.0061445,7.379281,6.9145317,11.873793,6.0139565,7.608335,6.607133,11.040499,5.8768244,7.514078
243,6.405796,10.782982,5.9027247,7.1547318,6.641326,11.260731,5.8923106,7.3935966,6.3833995,10.417248,5.7348104,7.34678
244,6.307291,10.195556,5.773268,7.1786075,6.491562,10.586561,5.7841535,7.4111433,6.2062087,9.78854,5.670564,7.385486
245,6.395884,9.428623,5.621945,7.108519,6.558467,9.756932,5.5590854,7.240639,6.358372,9.003529,5.475081,7.2709703
246,6.3043694,9.037218,5.7195816,6.876277,6.514077,9.295839,5.6965904,7.009789,6.266971,8.586807,5.570844,7.015014
247,6.0957966,8.710201,5.7003064,6.7664785,6.2401004,9.029319,5.7215285,6.9549103,6.0376096,8.329212,5.535767,6.8591413
248,6.1149096,8.60316,5.412493,6.6398106,6.2946787,8.92194,5.3840604,6.7833705,6.017818,8.258593,5.2611074,6.721739
249,6.045349,8.238825,5.065557,6.281872,6.205318,8.541452,5.032499,6.42914,6.023372,7.908215,4.921149,6.3994746
250,5.8710556,7.6915383,4.886952,5.7856245,6.116896,8.022444,4.850165,5.9832187,5.870328,7.3482785,4.801085,5.9618073
251,5.646241,7.102288,4.5200553,5.55847,5.8478045,7.5553136,4.4764256,5.6924014,5.60795,6.8406262,4.430801,5.6905146
252,5.4497504,6.712598,4.3627315,5.2352176,5.70031,7.14414,4.3091083,5.427832,5.4644694,6.4346995,4.239247,5.4115534
253,5.395571,6.5374036,4.2649636,4.7006607,5.629406,6.9518023,4.2266173,4.902632,5.4405475,6.2570844,4.1942406,4.841623
254,5.229976,6.46145,4.4340816,4.440388,5.4333477,6.789682,4.4438663,4.609886,5.245578,6.1170626,4.4269676,4.5069475
255,5.077018,6.2681823,4.5378847,4.4066434,5.278285,6.6363416,4.5678153,4.622137,5.126303,6.0133796,4.4852557,4.56539
256,5.0041943,6.296682,4.7233567,4.472923,5.2118416,6.6969557,4.715029,4.651804,5.074608,5.9980526,4.6552873,4.662895
257,4.7752137,6.422513,4.836977,4.5016117,4.9548182,6.881802,4.7298436,4.7633142,4.7182374,6.190787,4.759116,4.656364
258,4.4729667,6.474627,4.7278686,4.1211467,4.665656,6.7441287,4.654526,4.2945495,4.4645514,6.119728,4.631973,4.1937566
259,4.3115535,6.5144196,4.7691097,3.8243377,4.503751,6.857429,4.691202,3.9601054,4.346259,6.1867013,4.6358294,3.8940284
260,4.209791,6.8095217,4.737885,3.4768307,4.447527,7.0846176,4.6624265,3.6688213,4.2078676,6.4252205,4.630996,3.6124375
261,4.2797523,6.7446647,4.5206294,3.145476,4.4853535,7.043545,4.456842,3.3405404,4.230455,6.406116,4.415206,3.2621293
262,4.170646,7.100901,4.275659,3.1000109,4.388446,7.3952723,4.217847,3.2853005,4.063586,6.706449,4.136319,3.2066307
263,4.0564456,7.202905,4.2160177,2.7941728,4.1767087,7.4875164,4.194445,2.9611602,3.9647827,6.9027414,4.1212244,2.8510957
264,4.2406926,7.1282916,4.1264334,2.4628484,4.3984575,7.3805785,4.103507,2.6099963,4.177157,6.832503,3.992023,2.5930405
265,4.2336426,6.987557,4.193706,2.2883983,4.363551,7.304897,4.1720443,2.4512794,4.2481565,6.714087,4.0212603,2.3631372
266,4.3124275,6.9880037,4.2954764,2.2309506,4.4617343,7.1939073,4.332823,2.391378,4.3254886,6.5964646,4.21876,2.2872343
267,4.303645,6.959576,4.303965,2.3741953,4.4522943,7.233628,4.3261895,2.468064,4.2370863,6.598374,4.2000957,2.4125948
268,4.1763334,6.815251,4.1107583,2.203825,4.2977114,7.1055326,4.093617,2.3631263,4.0896263,6.526279,3.985177,2.2562075
269,4.1354365,6.62304,3.9007683,2.292547,4.2542524,6.795123,3.9409356,2.4327424,4.100982,6.235928,3.841497,2.3563411
270,3.8204863,6.478485,3.790605,2.4156148,3.9427223,6.636208,3.7737198,2.5275533,3.8009996,6.14922,3.731817,2.5034847
271,3.5300426,6.2496967,3.775512,2.3960679,3.7039425,6.424764,3.7553134,2.5496821,3.5749238,5.9475627,3.6749315,2.4536324
272,3.4503298,6.3848853,3.527908,2.5978942,3.5973709,6.578344,3.5541933,2.7409654,3.4597707,6.1257806,3.445671,2.6648507
273,3.3071587,6.042528,3.630224,2.7304943,3.4466803,6.2355714,3.6257882,2.8331368,3.3000112,5.774519,3.5696077,2.7523587
274,3.4514594,5.802433,3.6274388,2.465206,3.5919313,5.996137,3.5951324,2.557116,3.4763877,5.5556636,3.5135708,2.4948676
275,3.5293703,5.7748046,3.7081478,2.6935852,3.6803951,6.00754,3.6839569,2.7862444,3.5339077,5.560285,3.6192484,2.7343092
276,3.5243216,5.4727015,3.73165,2.5464768,3.7034276,5.7693505,3.676968,2.716109,3.580244,5.2533927,3.6473546,2.6569886
277,3.5682018,5.1779556,3.7986064,2.4820783,3.7217705,5.3778844,3.7452743,2.66397,3.5496833,4.9467115,3.6965594,2.4973092
278,3.535056,4.8799295,4.0147843,2.4079006,3.6406999,5.069797,3.9763575,2.5895894,3.5186489,4.6395802,3.8805254,2.513548
279,3.5090053,4.2722616,4.281374,2.4225128,3.5922983,4.5708084,4.233955,2.5782866,3.4780614,4.0877776,4.1222744,2.4379015
280,3.632987,3.9477582,4.047723,2.432271,3.791743,4.212158,4.075293,2.5379581,3.5921526,3.790059,3.939514,2.3979082
281,3.7451315,3.886765,3.964035,2.2783813,3.9410946,4.1415706,3.9422145,2.4183018,3.7924135,3.7725224,3.7705505,2.3073115
282,3.7633283,3.6599555,3.8278863,2.2521214,3.966904,3.9666693,3.782597,2.273204,3.8399935,3.5898218,3.6727936,2.233014
283,3.8011413,3.600205,3.6430314,2.0545104,3.9736187,3.825433,3.6112142,2.1882536,3.8550596,3.400458,3.4893527,2.062943
284,3.7341013,3.5608592,3.6063466,1.7286541,3.9259217,3.7543092,3.5482078,1.8740108,3.8167906,3.3342247,3.4566462,1.7891768
285,3.5585403,3.5591683,3.6812866,1.3967173,3.7661688,3.7563932,3.6164095,1.4967804,3.6330748,3.3103843,3.539251,1.3432151
286,3.4210749,3.6099513,3.5585177,0.9963481,3.6772296,3.887105,3.5315218,1.1055727,3.4895916,3.3851209,3.438971,1.0186899
287,3.5131516,3.6064763,3.5444293,0.649754,3.8202245,3.812065,3.540229,0.73373026,3.545484,3.3538346,3.438976,0.6636287
288,3.523069,3.6075613,3.5576122,0.39554864,3.7970045,3.8247528,3.4973419,0.53518635,3.5730443,3.4023702,3.4215186,0.3830445
289,3.4868507,3.5979962,3.5481355,0.31099194,3.759268,3.898197,3.5309796,0.43864906,3.4976635,3.4262805,3.4487548,0.27735713
290,3.4978008,3.489138,3.5980804,0.14863908,3.6749022,3.6978605,3.5791085,0.28356838,3.5443096,3.3610017,3.5126548,0.14144388
291,3.3982315,3.4588366,3.5274436,-0.10729343,3.5728033,3.6501596,3.484865,0.051915586,3.3935294,3.2570853,3.4166791,-0.13940182
292,3.270574,3.5087538,3.3936787,-0.025030911,3.4193738,3.7219226,3.3467607,0.11841291,3.2103539,3.3604093,3.2591166,-0.019691736
293,3.1139946,3.505961,3.3015306,0.10105544,3.2438161,3.689232,3.2478824,0.36120254,3.0012708,3.3234706,3.2038937,0.1867334
294,2.9744651,3.4636037,3.1931195,0.10598397,3.1291764,3.6914577,3.1653395,0.295915,2.9207504,3.3678918,3.082131,0.1407775
295,2.8307457,3.4742851,2.7461395,0.18064034,2.9789088,3.684778,2.746544,0.37537348,2.8057113,3.3787618,2.6410367,0.28946486
296,2.9039593,3.4476697,2.3592186,0.065044165,3.0369627,3.6206343,2.3067226,0.2281813,2.8551357,3.3024478,2.2588232,0.11689946
297,2.9591432,3.2898755,2.1192026,0.051955044,3.083691,3.46263,2.1206381,0.22353923,2.9177356,3.1273272,2.0276914,0.04064259
298,2.9049022,2.9927435,1.9987737,0.060689032,3.0222852,3.1332426,1.9805367,0.26047963,2.8670206,2.8365223,1.9397118,0.09609774
299,3.0001535,2.7959948,1.9612486,0.060842395,3.1390133,2.999695,1.9485627,0.2356093,2.9426947,2.6510234,1.8257585,0.077733845
300,3.1174307,2.6662078,2.1988068,0.29393244,3.2444954,2.9362943,2.1397517,0.43158978,3.0737987,2.5476117,2.0450797,0.27869156
301,3.0568423,2.6113853,2.246506,0.22847384,3.2229736,2.815604,2.292901,0.3392666,3.0731013,2.4830055,2.1392992,0.23835835
302,3.030408,2.701069,2.3935554,0.16543788,3.1558602,2.9230063,2.4115527,0.33383828,3.0116425,2.5031486,2.2883358,0.14228705
303,2.8286085,2.8563414,2.5172958,0.09469658,2.9384317,3.0448143,2.462618,0.25210732,2.7933788,2.6758556,2.4611163,0.059535533
304,2.6397908,2.912558,2.405362,0.10051912,2.7705472,3.07134,2.39985,0.2686376,2.6611996,2.6739347,2.3560846,0.13113144
305,2.5191245,3.004422,2.4627473,0.100119054,2.6543536,3.1608655,2.4563656,0.2784797,2.4840147,2.8041773,2.3582478,0.10312334
306,2.3778863,2.8736544,2.5314038,0.24869448,2.4715765,3.0527554,2.5280201,0.33264506,2.3868425,2.6646864,2.4537547,0.17151001
307,2.4129202,2.678711,2.522455,0.31269032,2.533444,2.845435,2.4883046,0.5037467,2.446143,2.5351937,2.4379873,0.35250822
308,2.5196273,2.6113605,2.490433,0.3969726,2.6622827,2.7097714,2.4428341,0.531199,2.5283947,2.4174876,2.4029078,0.43152145
309,2.621686,2.4222012,2.5051634,0.58880717,2.8012655,2.5337036,2.5267541,0.74328035,2.637507,2.2157874,2.346029,0.58213866
310,2.8592005,2.2518296,2.5104713,0.58165616,2.9716694,2.431029,2.5295584,0.76225245,2.861144,2.0970585,2.435538,0.5936495
311,2.906416,2.0235572,2.6537778,0.606617,3.076001,2.2276392,2.6705084,0.77558374,2.967142,1.8709077,2.5739336,0.5761826
312,2.8619814,1.9334693,2.7055597,0.60766023,3.0537453,2.1381693,2.7198198,0.73156387,2.9265938,1.7820449,2.6612806,0.5680504
313,2.7912178,1.7511001,2.8705854,0.6939593,2.9111912,1.9545377,2.8673124,0.79234105,2.7681108,1.6142255,2.7529054,0.68220294
314,2.7257564,1.7273526,2.9305584,0.8907493,2.8438036,1.887498,2.9450915,1.0042467,2.7206168,1.6029714,2.7963948,0.8883455
315,2.5698664,1.7968401,2.7578638,1.0698137,2.6935904,1.9591844,2.7449799,1.1620435,2.5337458,1.6644567,2.6184833,1.0877925
316,2.566728,1.9847455,2.6146362,1.4989767,2.6775036,2.0819962,2.6108823,1.5999942,2.5664668,1.8309972,2.5111284,1.5207192
317,2.6940446,1.9505349,2.4688995,1.6968617,2.7769291,2.0947745,2.4429035,1.7643423,2.666368,1.828688,2.3909006,1.7116057
318,2.695507,2.0259197,2.424688,2.0614805,2.820616,2.1034255,2.4041357,2.1486433,2.6227586,1.8347675,2.2927072,2.1018171
319,2.6389556,2.0780225,2.2431142,2.1539094,2.729732,2.221253,2.222965,2.2382905,2.5909004,1.9374152,2.1805744,2.1930177
320,2.5185304,2.0636694,2.0783932,2.169421,2.6471288,2.115872,2.035355,2.2408493,2.4474607,1.9100964,1.9747578,2.1472597
321,2.326629,2.170986,1.93243,2.2209346,2.4527457,2.2768855,1.8764486,2.4141924,2.2993877,2.0044932,1.8005208,2.2581112
322,2.2324414,2.0189164,1.6529834,2.3380115,2.4005556,2.1425328,1.6406837,2.5208964,2.2128317,1.9092139,1.5515672,2.4064007
323,2.222996,1.9692109,1.6606305,2.3179328,2.3338912,2.104443,1.6038474,2.4100776,2.1983957,1.8303082,1.560538,2.3086033
324,1.9533894,2.0013647,1.6901596,2.0849187,2.1567614,2.098609,1.657915,2.2238708,1.9566127,1.8308923,1.6367807,2.068677
325,1.7618089,2.0809176,1.6223822,1.6887643,1.9699869,2.2033925,1.574618,1.8345964,1.7820858,1.9472926,1.5148968,1.7227125
326,1.5353605,2.2409322,1.7086401,1.3374114,1.7603279,2.3747642,1.6208552,1.4604783,1.5332961,2.1032574,1.6176412,1.3627614
327,1.4689126,2.4083524,1.9371439,1.1010942,1.667251,2.5439703,1.8550715,1.2173972,1.4483955,2.2572994,1.8001515,1.050266
328,1.4180734,2.5426264,2.1275008,0.8452795,1.6334093,2.7181656,2.1048102,0.9213788,1.431047,2.4566882,2.0280595,0.8105142
329,1.3412035,2.5591736,2.2341654,0.5520621,1.487702,2.7074535,2.255089,0.630102,1.3559916,2.455233,2.1810205,0.5381564
330,1.2351774,2.708821,2.3426087,0.3605978,1.4102813,2.8764439,2.3211699,0.46951848,1.2325845,2.5912938,2.3521206,0.3662037
331,1.1516492,2.8708382,2.4866893,0.25585693,1.3240234,2.9849708,2.4974172,0.348823,1.1286635,2.7666922,2.4289124,0.2900435
332,0.92404234,3.0331364,2.6646585,0.055847347,1.0940046,3.1160371,2.6894124,0.14428264,0.9474376,2.8343208,2.627761,0.07241073
333,0.99277234,3.0243795,3.025787,0.1440764,1.1893425,3.1924622,3.0359,0.3099993,1.0432236,2.8655283,2.971293,0.16696182
334,1.1282623,3.0380816,3.1633563,0.19252402,1.2786831,3.1721494,3.1521256,0.37925476,1.1135322,2.8552725,3.1006474,0.22726682
335,1.164852,3.0617828,3.250347,0.20739537,1.3028144,3.184718,3.2387638,0.3314733,1.17778,2.8916068,3.1428485,0.20525447
336,1.4534872,3.0873435,3.2948806,0.6217554,1.6743677,3.2462204,3.2828693,0.76920897,1.5038874,2.9239464,3.1718063,0.6442672
337,1.8457909,3.096894,3.328454,0.6762808,2.06256,3.3030055,3.2769852,0.89068973,1.9297059,2.9463353,3.2000618,0.6845623
338,2.05581,3.2151594,3.0188763,0.82211185,2.2553933,3.4049757,2.9836097,0.9088429,2.0858917,3.037044,2.973937,0.8020226
339,2.0908155,3.0528812,2.704734,0.8897684,2.32,3.2990806,2.7422953,1.0150163,2.1787136,2.965292,2.6262298,0.9058794
340,2.3776693,2.7707543,2.6437867,0.99978155,2.5428784,2.9850838,2.6316624,1.1462123,2.3696337,2.6513166,2.5503192,1.0460048
341,2.2523267,2.6865847,2.5603678,1.0774316,2.4013596,2.9393017,2.6051917,1.1477361,2.2354653,2.6069665,2.5069466,1.1226369
342,2.2404184,2.5833383,2.5843344,1.1689918,2.4468281,2.7790003,2.6159751,1.2851207,2.29837,2.500618,2.4863596,1.2258666
343,2.2859826,2.4183354,2.48465,1.2041926,2.434596,2.609172,2.4916534,1.3943591,2.2849617,2.345973,2.4162407,1.2649338
344,2.250906,2.4621851,2.2921543,1.2427578,2.4097404,2.7013214,2.3539834,1.4299991,2.2486491,2.4181447,2.2733126,1.2849039
345,2.1620436,2.6937919,2.3365655,1.1479735,2.3571184,2.9607134,2.384673,1.267889,2.1579907,2.6261818,2.2774498,1.1308508
346,2.1838377,2.818899,2.3912094,1.1489041,2.3688838,3.0879467,2.3923266,1.3157988,2.2063777,2.7181087,2.2796845,1.1535759
347,2.0560608,2.8619032,2.2593598,1.1418724,2.298017,3.114175,2.2199829,1.3602815,2.1063673,2.764405,2.1662972,1.1611309
348,1.8772037,2.8349986,1.9080137,1.2084094,2.0791588,2.994521,1.8962035,1.406369,1.9046861,2.7140472,1.889864,1.2579225
349,1.838941,2.6790056,1.5834804,1.3214695,2.0062156,2.8900068,1.5735186,1.5627642,1.831831,2.6121726,1.5292335,1.3701876
350,1.7435038,2.3966365,1.5504693,1.5650508,1.8821443,2.580085,1.5576676,1.7923474,1.6798491,2.3246114,1.4528767,1.600408
351,1.7116005,2.0048125,1.6719009,1.6205332,1.8705957,2.1701934,1.6321868,1.7878556,1.6784266,1.9400284,1.5414898,1.643848
352,1.6860425,1.6949028,1.8757977,1.5967634,1.840368,1.8536826,1.8606775,1.7366734,1.6945078,1.592395,1.7556466,1.5932497
353,1.7775196,1.4906279,2.2140806,1.7927504,1.9780973,1.663463,2.203123,1.9671805,1.7947176,1.4197094,2.1460154,1.8069416
354,1.8681597,1.2607404,2.6880863,1.7669859,2.048555,1.4633561,2.648511,1.9399703,1.8650737,1.1680697,2.5465322,1.7617942
355,1.9327353,1.061099,2.962929,1.745034,2.082356,1.2705765,2.8990602,1.9020746,1.9252614,1.0069842,2.8208776,1.6807575
356,1.9095418,0.98430234,3.0520678,1.7630804,2.0826674,1.1887468,2.9619503,1.9175594,1.9019593,0.9255934,2.8555794,1.7680656
357,1.9569627,1.1970545,3.0972795,1.8461847,2.138216,1.328071,3.0949295,1.9924603,2.0112824,1.08688,2.9730563,1.8440288
358,2.0009763,1.3448073,3.1251757,1.8423593,2.1996248,1.484627,3.1295598,1.9830639,2.0346043,1.2110255,2.985653,1.819705
359,2.0413299,1.300788,3.1348915,2.0112514,2.2177193,1.4816386,3.0922441,2.1485326,2.0425782,1.1788132,2.9827034,2.025702
360,2.1848304,1.5065607,3.1519547,2.288038,2.4158096,1.626176,3.0975573,2.4571095,2.2154183,1.3813533,2.996543,2.2926946
361,2.3424616,1.5004327,3.0402935,2.4825869,2.5952747,1.6159868,2.984222,2.6636522,2.394137,1.3265724,2.9178147,2.523155
362,2.3418021,1.6272163,3.1638896,2.7188659,2.5086,1.705458,3.083643,2.8912663,2.3564582,1.4525516,3.0379415,2.7765021
363,2.2474945,1.6598793,3.1343808,3.000024,2.4014826,1.7888886,3.0679963,3.1773036,2.232608,1.4913306,3.0090697,3.0268362
364,2.1832676,1.8110691,3.1103253,2.8170197,2.365694,1.9404044,3.0231068,3.0109653,2.1626756,1.6643653,3.0066044,2.879478
