,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
154,11.907625,12.636312,18.981026,30.82689,13.984391,8.896207,15.857806,32.372856,13.15918,12.96437,18.263927,35.030216,14.460993,10.531701,18.70335,30.690462
155,12.0005665,12.543494,18.99457,31.128181,13.877935,8.605164,15.726967,33.402534,13.27128,12.756529,18.20134,35.3137,13.817645,10.163954,18.365444,29.921062
156,12.242419,12.352987,18.952492,30.390944,13.734638,8.231076,15.469009,32.95446,13.354937,12.508002,18.09499,35.042744,13.478833,9.79871,18.164055,29.540323
157,12.321238,12.333417,18.908007,29.059616,13.2900505,7.991103,15.335587,31.69545,13.135173,12.423188,18.043137,33.655914,13.12763,9.581246,17.887836,27.169117
158,12.40064,12.694671,18.791447,27.39298,13.034022,8.031203,15.032479,30.683487,13.132885,12.705362,17.720146,31.77295,12.927428,9.670759,17.708826,24.022482
159,12.355928,13.388508,18.543112,26.114183,12.807609,8.364038,14.501756,29.540947,13.1281185,13.429749,17.086864,30.050589,12.704168,10.023371,17.354877,22.26648
160,12.243932,14.101341,18.20205,25.057022,12.7992115,8.663998,14.071707,28.455177,13.173056,14.1642475,16.717934,28.319849,12.6569605,10.355724,16.96381,21.059095
161,12.205456,14.776504,17.70857,24.99739,12.766577,8.896235,13.618477,27.596836,13.21748,14.9612,16.393095,27.203957,12.695126,10.83946,16.49759,20.936014
162,12.241137,15.607603,17.55014,24.700916,12.862533,9.414431,13.562401,26.407875,13.371523,16.242565,16.338156,26.47572,12.823027,11.644528,16.363567,21.212889
163,12.428438,16.40083,17.517607,24.479239,13.075821,9.942182,13.712384,25.233038,13.628596,17.506525,16.434948,25.608849,13.252146,12.334151,16.352093,21.39724
164,13.013325,17.161251,18.076727,23.423445,13.640614,10.55362,14.889788,23.458578,14.117723,18.651306,17.413712,24.25148,14.03579,12.992287,16.815523,21.096489
165,13.781994,17.458963,18.443699,22.682392,14.189364,10.945493,15.588284,22.115694,14.741362,19.111423,18.05944,23.391554,14.848065,13.35191,17.366982,20.334751
166,14.455732,17.096828,18.517668,21.67523,14.582742,10.752775,15.765279,20.565212,15.445471,18.710524,18.091492,22.379799,15.756928,13.249988,17.619864,19.365717
167,14.876984,16.628933,17.877699,20.836437,14.876084,10.573263,15.272956,19.379566,16.145288,18.379234,17.36194,21.42802,16.531958,13.166748,17.16845,18.60147
168,14.945081,15.983253,17.34932,20.167112,14.782899,10.312617,14.987442,18.05854,16.658453,17.853796,16.787792,20.57602,17.147633,12.854621,16.552338,17.799936
169,14.677643,15.46176,17.2933,19.912458,14.5002575,10.139105,15.318201,17.253233,16.56243,17.349276,16.846857,19.790693,17.356947,12.5831,16.544249,17.249327
170,14.30085,15.118578,17.44783,19.836596,14.449893,9.948588,15.821853,17.118904,16.256205,16.832672,17.158049,19.115074,17.381893,12.270714,16.743288,16.932947
171,13.83106,15.234896,17.31711,20.390238,14.239844,10.077226,15.955654,17.637428,15.82411,16.67553,17.35121,18.909914,17.217304,12.208101,16.855556,17.004135
172,13.611056,15.325619,17.370691,19.416548,14.203198,9.9289255,16.039778,17.698456,15.726195,16.279255,17.494574,18.013561,16.997253,11.953101,17.07976,16.441133
173,13.536627,15.673976,17.317835,18.806017,13.913209,10.115329,15.935402,18.213316,15.461616,16.312355,17.440063,17.453049,16.736126,12.101613,17.092268,15.972233
174,13.567993,16.043493,17.48413,18.14179,13.6197,10.475524,16.38856,18.457375,15.065609,16.352766,18.051676,17.042982,16.1844,12.282467,17.263945,15.473889
175,13.48274,16.324183,17.502214,18.025776,13.245382,10.776942,16.32988,19.314716,14.597927,16.439926,18.336973,17.163593,15.492116,12.546532,17.433886,15.334778
176,13.320296,16.64205,17.223213,17.686417,13.156733,11.055487,15.649077,19.236013,14.347869,16.519255,18.01537,17.298183,14.868167,12.772577,17.427067,15.115858
177,13.19919,17.120667,16.97516,17.312538,13.314505,11.489256,15.155321,18.496231,14.323743,16.856878,17.684221,17.61061,14.507023,13.174037,17.333563,14.556983
178,13.316251,17.424158,16.737558,16.786213,13.633084,11.630541,15.118713,17.422289,14.453192,16.97673,17.565292,17.99352,14.429046,13.487834,17.416628,13.991879
179,13.467831,17.504427,16.828989,16.41327,13.791448,11.625407,15.462621,16.93194,14.381486,16.971804,17.828022,18.19982,14.504254,13.661468,17.802776,13.656679
180,13.775318,17.34603,17.099953,15.8399725,14.109245,11.483671,16.059992,16.570719,14.495912,16.996326,18.352795,18.260225,14.58948,13.971145,18.459919,13.301731
181,14.076737,17.29612,16.902813,15.592283,14.32076,11.452926,15.800945,15.2403965,14.610519,17.193079,18.180351,18.511692,14.864198,14.32012,18.93744,12.827498
182,14.412984,17.129362,16.832125,16.274214,14.554849,11.258648,15.70363,14.355777,14.520106,17.290646,18.255127,18.87056,15.252371,14.545237,19.247236,13.113164
183,14.555388,17.155712,17.294277,17.296303,14.598199,11.295829,16.469225,14.785662,14.386855,17.547388,19.170858,19.187075,15.644077,14.87161,19.778093,14.303452
184,14.647934,17.1432,17.63188,18.263016,14.615581,11.309054,16.99996,15.168145,14.172585,17.735413,19.771303,19.540777,16.08237,14.977867,20.26361,15.212419
185,14.682918,17.13052,17.897839,18.826584,14.7867365,11.263189,17.5859,15.339235,14.087883,17.807041,20.151432,19.455982,16.397293,14.9708605,20.807177,15.7811165
186,14.499372,16.887512,17.673496,19.463436,14.666885,10.864917,17.311266,16.216442,13.591816,17.558783,19.449396,19.49888,16.520668,14.6536665,20.880392,16.312689
187,14.05349,16.780573,17.062794,19.620174,14.367397,10.578614,16.532078,16.423908,13.209139,17.264647,18.137375,19.722298,16.302917,14.38169,20.31795,16.702534
188,13.360937,16.472572,16.439766,19.586143,13.918847,10.187283,15.955381,16.542318,12.755714,16.736357,17.174007,19.899878,15.846662,13.832283,19.622858,17.016357
189,12.531153,16.466293,15.867879,18.810501,13.364504,10.207974,15.286295,16.239273,12.244423,16.67218,16.485449,19.0979,15.262849,13.672922,18.88293,16.622982
190,11.945618,16.61498,15.095755,18.328232,13.043552,10.330779,14.396811,16.101313,11.875068,16.737017,15.614414,18.362095,14.6447735,13.69151,17.959997,15.998114
191,11.459101,16.723045,14.283191,17.893345,12.759204,10.51886,13.307722,16.402073,11.668674,16.749603,14.73957,17.885479,14.015635,13.747472,16.798689,15.640613
192,11.109106,17.191128,13.623359,17.284702,12.655837,10.968624,12.4926605,16.051533,11.574004,16.958818,13.921409,17.37492,13.509489,14.166238,15.9071865,14.789455
193,10.954914,17.803825,13.075224,16.650677,12.803212,11.6807995,11.926737,15.536813,11.72943,17.57195,13.426761,16.66641,13.16193,14.8508835,15.048244,13.977966
194,11.1171465,18.258472,12.588057,16.350231,13.244566,12.027349,11.281958,15.438456,12.152315,18.103758,12.754717,16.266556,13.075619,15.217897,14.364685,13.492033
195,11.569758,18.062174,12.025437,16.340935,13.8082695,11.581747,10.520537,15.530482,12.6655445,17.7972,12.093311,16.084604,13.360766,14.827845,13.801,13.432362
196,11.875565,17.557398,11.638726,16.689823,14.015599,10.887459,9.900629,16.04131,12.857507,17.3074,11.654915,16.285269,13.663674,14.290879,13.144461,13.960191
197,12.083866,17.384226,11.272961,16.890942,14.176854,10.861773,9.459819,15.9035225,12.857916,17.220825,11.2441025,16.318817,13.858622,14.190008,12.619361,14.406749
198,12.161167,17.39999,10.861003,16.914135,14.370067,11.0527115,9.092815,15.46743,12.886114,17.380983,10.951397,16.109978,14.006062,14.227118,12.226405,14.366439
199,12.159033,17.542734,10.36423,16.647488,14.411956,11.3291855,8.638402,14.99392,12.877426,17.66267,10.524397,15.543793,14.065774,14.309259,11.703237,13.962323
200,12.029784,17.61782,9.886761,16.385815,14.168579,11.540126,8.211364,14.582593,12.51714,17.76472,10.114215,15.062261,13.974256,14.462247,11.213959,13.505506
201,12.019373,17.545845,9.607392,16.38425,13.8654995,11.618214,7.9627314,14.710735,12.140638,17.771017,9.939458,15.095184,13.824134,14.411903,10.76534,13.54868
202,11.779373,17.443842,9.463757,16.624908,13.317855,11.737443,7.9281864,14.72843,11.617147,17.815863,10.05066,15.325803,13.52344,14.4813795,10.519536,13.93565
203,11.394244,17.443323,9.431441,16.283703,12.621813,11.939818,7.9833755,14.351039,11.156429,17.90555,10.454716,15.206932,13.010409,14.586663,10.419569,14.139611
204,11.002849,17.000114,9.463438,15.774279,12.055505,11.742297,8.082188,13.772238,10.695292,17.741526,10.638989,14.788129,12.48105,14.368118,10.362468,13.853874
205,10.551384,16.563637,9.455879,15.352098,11.624603,11.457982,8.18598,13.321364,10.36644,17.398628,10.686032,14.35069,11.992747,14.053878,10.293496,13.420615
206,10.081697,16.129032,9.305575,14.976519,11.241205,11.112281,8.170154,13.119206,9.991267,17.023464,10.58862,14.145436,11.586738,13.701119,10.283088,13.149548
207,9.6871805,16.096985,9.32897,14.746871,11.101445,11.215634,8.294083,13.249955,9.924874,16.973997,10.4779,13.930217,11.3026495,13.73544,10.341757,13.100211
208,9.2393,16.285923,9.5632305,14.845567,10.73476,11.538234,8.61861,13.648361,9.585421,17.043104,10.683294,14.312445,10.937364,13.917076,10.520007,13.473013
209,8.803637,16.420643,9.870783,15.118929,10.323347,11.521823,8.910759,13.767931,9.289977,17.104729,11.063571,14.802694,10.480619,13.930104,10.796153,14.057298
210,8.636957,16.857128,9.934552,15.756187,10.297459,11.855008,9.009122,14.206117,9.220637,17.439373,10.855085,15.34437,10.236038,14.296026,10.996393,14.85479
211,8.820875,17.47338,9.705844,16.282463,10.680565,12.346515,8.918551,14.334833,9.550351,17.87192,10.41786,15.861241,10.314531,14.616647,10.952987,15.527948
212,8.962305,18.022903,9.102909,16.527449,10.847603,12.878802,8.5172,14.549295,9.636665,18.345158,9.455063,16.094963,10.482423,15.08418,10.539992,15.984728
213,8.986126,18.841497,8.365388,17.027275,10.850462,13.694427,7.9922934,14.787338,9.613923,19.164629,8.415744,16.37287,10.638555,15.8117285,9.899994,16.352764
214,8.929135,19.57503,7.8235617,17.166847,10.87591,14.571477,7.4910917,14.422131,9.558414,19.881042,7.7043123,16.283588,10.815744,16.633442,9.240045,16.527782
215,8.984302,20.08194,7.455429,17.096104,10.988462,15.358842,7.137815,14.145723,9.592271,20.635515,7.2759953,16.15551,11.000608,17.331625,8.680943,16.287062
216,9.273148,20.098309,6.988671,16.671457,11.300389,15.724002,6.8067813,13.614883,9.800589,20.898537,6.6540375,16.011343,11.27119,17.53778,8.126571,15.876241
217,9.577922,20.14484,6.508062,16.370258,11.451406,15.835279,6.407902,13.493549,9.859129,20.88729,6.20509,15.831581,11.538374,17.439756,7.6398234,15.397451
218,9.856095,19.791069,6.149117,15.9237,11.58727,15.392117,6.0705276,12.952411,9.993111,20.534746,5.8545,15.521509,11.737203,16.800606,7.1410275,15.01034
219,9.8467045,18.979921,5.840668,15.802355,11.469396,14.306998,5.798319,12.738599,10.088292,19.727024,5.435753,15.497753,11.773053,15.846815,6.692929,14.798647
220,9.746395,18.59544,5.4851904,15.9465,11.415469,14.168968,5.4823785,12.821701,10.20517,19.31562,4.961815,15.947047,11.8046875,15.584802,6.2613316,15.0314245
221,9.710232,18.424393,5.1975036,15.974443,11.428783,14.456597,5.209943,12.79889,10.33386,19.449373,4.5619206,16.075209,11.907069,15.462783,5.8641224,15.211261
222,9.5816555,18.196459,5.1436563,15.708632,11.060978,14.278389,5.118113,12.587563,10.074151,19.449165,4.3846145,15.6553545,11.926667,15.191472,5.6200857,14.900904
223,9.571925,18.258863,5.2066016,15.610831,10.708663,14.525905,5.173256,12.609266,9.856041,19.581255,4.3985643,15.245461,11.785531,15.355218,5.4962606,14.575198
224,9.535689,18.14276,5.315697,15.056517,10.439672,14.508549,5.287735,12.140624,9.67829,19.336376,4.4867716,14.723976,11.674311,15.33258,5.441677,14.124231
225,9.327716,18.319407,5.3523417,14.095371,9.894823,14.607228,5.3413186,11.242437,9.198453,19.271551,4.510584,13.76929,11.388476,15.373555,5.4663067,13.196958
226,9.057161,18.055872,5.292197,13.065401,9.305913,14.217502,5.3399115,10.571544,8.750168,18.85408,4.4795747,12.952299,11.014263,15.282168,5.5195336,12.131531
227,8.921454,18.001896,5.239662,12.372262,8.945829,14.055946,5.305214,10.371201,8.430436,18.522255,4.479299,12.388854,10.699668,15.16795,5.5632706,11.467474
228,8.693645,17.884233,5.1824307,11.85828,8.640209,14.0211935,5.242761,10.18902,8.11434,18.243393,4.449847,11.970702,10.417154,15.108886,5.606685,11.122253
229,8.39461,17.780758,5.125561,11.728352,8.297389,14.105107,5.1671686,10.052092,7.788554,17.961555,4.365589,11.652334,10.014157,15.036738,5.597922,10.879548
230,8.006718,17.83458,4.980089,11.833328,7.92819,14.285992,5.0121164,9.977198,7.4033456,17.906664,4.279872,11.45215,9.594129,15.215085,5.5447416,10.732883
231,7.5578017,18.19782,4.877952,11.872705,7.66173,14.668146,4.8983774,9.801348,7.088545,18.27191,4.3000145,11.300746,9.114689,15.55201,5.4954834,10.455395
232,7.1653132,18.32255,4.7471004,11.642818,7.41724,14.749754,4.7322187,9.280545,6.8285494,18.531797,4.2052007,10.87102,8.618173,15.698355,5.4361367,9.8327265
233,6.9302425,18.280066,4.5407586,11.545989,7.3345013,14.485767,4.508502,9.111706,6.718534,18.69459,4.0391464,10.6058,8.286022,15.619185,5.290497,9.350628
234,6.8756537,17.949677,4.406367,11.307724,7.44193,14.204194,4.3203845,8.822953,6.775376,18.81381,3.9213781,10.316392,8.129863,15.437628,5.124592,8.96197
235,6.832158,17.619904,4.2783246,11.275025,7.426381,14.006297,4.166571,8.718525,6.7522264,18.830128,3.839565,10.108693,8.063473,15.2071085,4.9959373,8.720002
236,6.759196,16.659435,4.1490846,10.713829,7.400565,12.85977,4.042043,8.33568,6.6968856,18.104486,3.7998352,9.636659,8.016804,14.232872,4.8819585,8.248788
237,6.676221,15.561549,4.0512433,10.230336,7.4380484,11.697838,3.9621232,8.150291,6.7675395,17.039936,3.7321696,9.280788,8.042334,13.220816,4.758773,7.970334
238,6.7340984,14.330417,3.9802241,9.977325,7.6325073,10.680902,3.9259803,8.113051,6.9015346,15.898975,3.7278645,8.969276,8.129177,12.14846,4.6343756,7.743632
239,6.8621626,13.21884,4.0006657,9.665778,7.8322983,9.728743,3.9665031,7.981322,7.031645,14.801974,3.7916164,8.627893,8.292301,11.201434,4.544402,7.4342117
240,6.9665146,12.439035,4.0025287,9.243883,7.9766946,9.332613,3.9688644,7.7998786,7.107594,14.14996,3.8440502,8.302421,8.470261,10.636903,4.46298,7.0915346
241,6.973219,11.875549,3.8899674,8.957571,7.8771844,8.905424,3.8906088,7.6456466,7.0146103,13.486366,3.7885501,7.9360023,8.535504,10.180606,4.366576,6.782581
242,6.90934,11.234603,3.7348118,8.680599,7.7556243,8.414583,3.7739387,7.437554,6.9250154,12.929846,3.6977003,7.700045,8.589114,9.750292,4.2488003,6.591779
243,6.7747593,10.701954,3.6676567,8.393517,7.5267487,8.004478,3.680717,7.232003,6.8073955,12.334485,3.6327417,7.4713516,8.486923,9.311724,4.136152,6.438019
244,6.53067,10.239557,3.5973642,8.168223,7.1083736,7.601734,3.5856104,7.1208224,6.460098,11.864222,3.5887823,7.321955,8.134076,8.85756,4.02918,6.2396474
245,6.198536,9.79248,3.534214,7.8833294,6.7168174,7.2136726,3.4953399,6.945395,6.142932,11.356691,3.5384912,7.1984706,7.629112,8.5777855,3.910311,6.154845
246,5.83233,9.60343,3.4928246,7.497677,6.392103,7.0994487,3.4070823,6.5861454,5.824435,11.071602,3.5222466,6.9145565,7.0620313,8.588902,3.825348,5.9118958
247,5.443575,9.459051,3.5138829,6.967943,5.9846277,6.9450026,3.350226,6.1075487,5.4702983,10.875943,3.5083017,6.4904833,6.511876,8.582252,3.7599955,5.5157833
248,5.092565,9.13468,3.4970279,6.5075865,5.5788155,6.5581617,3.29601,5.899937,5.101427,10.603929,3.4893024,6.154286,5.9966545,8.396901,3.7149885,5.1802096
249,4.8071804,9.061001,3.497132,6.185507,5.288888,6.347672,3.2705963,5.7783523,4.8131185,10.484956,3.479406,5.836998,5.5649652,8.222465,3.643837,4.977734
250,4.570642,9.078073,3.4833224,5.745415,5.058284,6.222319,3.2434556,5.452879,4.5794353,10.459021,3.4422085,5.4874372,5.2484536,8.073638,3.5829577,4.6306677
251,4.4211287,9.15176,3.4650984,5.2187843,4.903189,6.1203117,3.2102907,4.972781,4.4429855,10.444165,3.4183376,5.0900545,5.0281506,8.022098,3.556277,4.3367124
252,4.3389997,9.0848055,3.4697776,4.701339,4.7973638,5.9547496,3.197579,4.524869,4.3370037,10.394254,3.3963451,4.68306,4.8452063,7.946256,3.5353904,4.066671
253,4.317995,9.10596,3.4396496,4.257662,4.754185,5.917835,3.177156,4.2280264,4.320493,10.465767,3.3576717,4.3308363,4.727634,7.8527083,3.5251052,3.880556
254,4.2326374,9.048979,3.3463995,3.8541431,4.6290913,5.812773,3.1569998,3.97968,4.234127,10.35679,3.282567,4.0071263,4.570004,7.7624474,3.5044494,3.659368
255,4.114697,8.986734,3.248236,3.5707583,4.5173225,5.6884785,3.118525,3.7776012,4.1520905,10.289616,3.220367,3.756262,4.4463305,7.662398,3.477739,3.474914
256,3.9557855,8.823946,3.1731477,3.3031774,4.3908806,5.4971986,3.0920181,3.5528696,4.060314,10.071882,3.1811569,3.5534587,4.3163013,7.573632,3.4529927,3.2926044
257,3.8587835,8.600549,3.1255863,3.0751522,4.3235555,5.300282,3.0790274,3.3661249,4.013928,9.713032,3.1436937,3.378056,4.1850295,7.4353566,3.4305212,3.133529
258,3.7428865,8.306713,3.1232038,2.9201417,4.234825,5.0897408,3.098782,3.2275105,3.9260406,9.279524,3.1572444,3.2485855,4.0742655,7.332603,3.4382634,3.007961
259,3.645448,7.8262625,3.1455724,2.739963,4.091127,4.881203,3.114656,3.1055624,3.8144772,8.698795,3.193871,3.1077442,3.9511395,7.141305,3.4849596,2.7913284
260,3.543695,7.3529816,3.171323,2.6323876,4.0133924,4.724687,3.1329474,2.981341,3.747754,8.093071,3.2447042,3.009671,3.8974037,6.957052,3.535546,2.641505
261,3.491342,6.8410287,3.1625707,2.5334826,3.9128976,4.595672,3.1247563,2.8549423,3.686702,7.5073376,3.2473202,2.945727,3.8342638,6.7753916,3.5521939,2.4348707
262,3.4355443,6.3855658,3.1289084,2.4589677,3.8086383,4.500836,3.102883,2.755183,3.623239,6.972855,3.2424946,2.877114,3.7828822,6.5387397,3.514897,2.2788346
263,3.3610475,6.0123305,3.0725155,2.4126894,3.672999,4.4499383,3.0628502,2.6710181,3.5553908,6.479445,3.1930354,2.8559816,3.710687,6.235522,3.4594448,2.192647
264,3.2619224,5.6186557,3.0290973,2.3556883,3.5475879,4.3509583,3.024629,2.593525,3.4854698,6.1122108,3.1362135,2.8804164,3.6702409,5.915672,3.3908057,2.1484423
265,3.1738522,5.3465066,3.0015166,2.300179,3.4283972,4.3400583,2.9980495,2.54323,3.4281182,5.911524,3.1035573,2.8737283,3.5939875,5.738398,3.3199124,2.0587144
266,3.0970116,4.94901,3.0578728,2.2516017,3.2881992,4.1532397,2.9870884,2.4936717,3.3664865,5.6151266,3.1072094,2.8486848,3.4791262,5.407177,3.2820134,1.9873213
267,3.0567563,4.659209,3.0736964,2.1804183,3.2316742,4.0049644,2.9739187,2.4432006,3.3473003,5.359208,3.1065557,2.813869,3.380981,5.1906962,3.262784,1.950272
268,3.0170832,4.393762,3.1362808,2.1194496,3.1458733,3.827179,2.9837406,2.3905635,3.285635,5.069247,3.1325457,2.736219,3.2746992,4.8931847,3.253563,1.8874162
269,2.9817848,4.1812286,3.173995,2.0857546,3.1205044,3.6477723,3.0003657,2.334315,3.227629,4.843002,3.1773794,2.676657,3.2215273,4.6456313,3.2559588,1.8522251
270,2.9703853,3.9842439,3.1757252,2.0468163,3.0600748,3.459828,3.012826,2.2858584,3.149909,4.64273,3.2001512,2.6117606,3.1591454,4.403666,3.2602513,1.8070222
271,2.9866765,3.8296561,3.2136946,2.0226693,3.0153513,3.2913406,3.0229235,2.227549,3.10702,4.4866114,3.2593226,2.560969,3.143509,4.16966,3.2713373,1.7768037
272,3.004016,3.6427927,3.2923048,2.0302672,2.9758203,3.108852,3.0818238,2.1952364,3.0664306,4.2736835,3.3341775,2.5401628,3.1475084,3.908333,3.3244085,1.7584357
273,2.9998364,3.551468,3.3344135,2.0689647,2.915219,2.9567568,3.1232224,2.188757,2.9916523,4.112175,3.3751013,2.574588,3.1491926,3.6919053,3.3813508,1.7714709
274,2.9771824,3.5202913,3.349289,2.0986526,2.8280249,2.8806918,3.1407397,2.200911,2.8882437,3.9715192,3.3533723,2.644057,3.0982614,3.5372105,3.423149,1.8012092
275,2.975708,3.4747257,3.3111,2.144861,2.8087113,2.815115,3.1381469,2.2683318,2.8465712,3.8634255,3.2959294,2.7548888,3.1050973,3.4084516,3.4395854,1.8323524
276,2.9863968,3.5183673,3.2481904,2.1585517,2.8075583,2.7815619,3.116105,2.3189342,2.8403087,3.7978373,3.221854,2.8650103,3.1204004,3.328127,3.41577,1.8502456
277,3.0104995,3.52199,3.2290442,2.1496317,2.8127975,2.7349458,3.098072,2.339938,2.8453233,3.694079,3.162643,2.9256525,3.1418138,3.2364752,3.3795927,1.8593966
278,3.0098042,3.56996,3.2486968,2.1358192,2.793722,2.7131226,3.086838,2.356787,2.8249774,3.6317902,3.1458592,2.9477558,3.1420026,3.1892703,3.3520126,1.8685029
279,2.9982023,3.6215055,3.209531,2.1175895,2.7347758,2.688809,3.0413363,2.3751917,2.7786002,3.5859432,3.0960784,2.9369082,3.1056004,3.1388738,3.2813895,1.8611978
280,2.9918847,3.6208737,3.1679928,2.0935483,2.7005274,2.6630871,2.9948447,2.3752077,2.7826567,3.5482655,3.0501244,2.9028437,3.0692124,3.083511,3.176178,1.8519605
281,2.9783263,3.598105,3.1632218,2.0537071,2.6942973,2.6593893,2.958935,2.313719,2.8095362,3.4723098,3.0308087,2.8087962,3.0494895,3.00949,3.0974758,1.8160348
282,2.9482882,3.5791845,3.1510391,2.0023842,2.7223442,2.6794086,2.9327707,2.2538776,2.8408172,3.421618,3.010779,2.7114341,3.0838246,3.0088103,3.0377905,1.766425
283,2.9106236,3.537141,3.115618,1.9593067,2.7001176,2.6583807,2.8974364,2.2141097,2.8381155,3.4133015,2.9886248,2.6220846,3.063127,2.976191,2.9864345,1.7154783
284,2.8605003,3.4862607,3.044063,1.9176772,2.6484962,2.6326058,2.8318782,2.173708,2.804644,3.4282815,2.956163,2.5339353,3.0243497,2.9355497,2.9260528,1.6724735
285,2.812862,3.4070892,2.9295757,1.8976051,2.584308,2.6145687,2.7570252,2.1485252,2.7493486,3.4242158,2.9162807,2.4445086,2.9682872,2.893394,2.8133438,1.6293955
286,2.7736998,3.3017077,2.835454,1.8748051,2.538188,2.5678284,2.688754,2.1119206,2.7159047,3.3898492,2.8872435,2.3605309,2.9437368,2.8364255,2.6925151,1.585504
287,2.7356515,3.205329,2.7656362,1.8453656,2.4913359,2.5305548,2.6132257,2.0673296,2.6737878,3.3658175,2.8543127,2.28834,2.912154,2.7717721,2.5909832,1.5494797
288,2.6963453,3.143404,2.6539574,1.821823,2.4403627,2.4949574,2.5260313,2.029159,2.6232536,3.3368826,2.781517,2.2399874,2.860953,2.7117512,2.4799263,1.5029814
289,2.674717,3.070116,2.5267735,1.7894417,2.4224718,2.4732692,2.4358425,1.9824009,2.5734859,3.3181448,2.7048585,2.1983602,2.8057394,2.6692252,2.377548,1.4660734
290,2.6429849,2.9817178,2.446931,1.7632105,2.4075272,2.4329543,2.3594577,1.9399769,2.5417686,3.2857277,2.6365776,2.165059,2.7540965,2.633575,2.2987232,1.4219748
291,2.5948727,2.8752582,2.388478,1.7429029,2.3832614,2.3931792,2.304338,1.8930521,2.4950805,3.2167711,2.5788238,2.1174972,2.6984043,2.5769498,2.2441912,1.3845394
292,2.5495503,2.7945817,2.3579195,1.7261432,2.3626,2.3746567,2.2599359,1.86188,2.4718468,3.165998,2.5296154,2.06041,2.6521878,2.564948,2.2143242,1.3565464
293,2.5504615,2.68745,2.3422785,1.7274541,2.3884342,2.3223522,2.2286067,1.8387953,2.4867432,3.080424,2.4878485,2.0284152,2.6393383,2.507577,2.1943457,1.3361169
294,2.5626848,2.6102266,2.3429198,1.7093936,2.4021,2.2802126,2.197962,1.8206207,2.513363,3.0683787,2.4638386,2.0023603,2.6502736,2.4689162,2.188597,1.3174331
295,2.5860589,2.570067,2.3337338,1.7131222,2.4272459,2.2812788,2.1726215,1.8052235,2.5515525,3.0578752,2.4387531,1.990633,2.663529,2.472075,2.1936457,1.3090993
296,2.5955353,2.5502179,2.3366363,1.7133467,2.4139316,2.282461,2.1688566,1.7878635,2.5600889,3.0867665,2.4273136,1.9705472,2.6562123,2.490942,2.191062,1.298558
297,2.5628407,2.5262086,2.3346019,1.7019782,2.3852632,2.2561724,2.1490672,1.7876391,2.543764,3.0855494,2.4261699,1.9559464,2.614153,2.4658327,2.1850939,1.3064805
298,2.520728,2.5105815,2.3222477,1.7049568,2.3508074,2.2496307,2.14221,1.7931496,2.5424612,3.1147625,2.44414,1.957604,2.5846732,2.460483,2.1698048,1.3231632
299,2.4418018,2.451911,2.323977,1.707322,2.2823591,2.184341,2.13123,1.8102518,2.4855494,3.1008356,2.4609263,1.9641615,2.5091906,2.4035857,2.1410358,1.3398975
300,2.3796773,2.378799,2.3232346,1.6920754,2.2422135,2.110738,2.1367502,1.8159043,2.4601974,3.0910206,2.4820044,1.9561676,2.4388652,2.3249204,2.1088376,1.3461101
301,2.3408608,2.2907033,2.3104465,1.6794096,2.2257762,2.0339317,2.1249125,1.825678,2.4682746,3.0508776,2.5002913,1.9441823,2.386004,2.2667456,2.0807612,1.3541023
302,2.3298273,2.227466,2.2847304,1.6734802,2.2108045,1.982418,2.1236627,1.8246256,2.4801846,2.9903157,2.4978492,1.932411,2.3451633,2.227716,2.055463,1.3570148
303,2.3234975,2.157974,2.2487476,1.6576171,2.2056746,1.9265226,2.1066806,1.8107059,2.4853618,2.9472852,2.4861705,1.9052508,2.3020687,2.184016,2.021285,1.3611678
304,2.3323696,2.0797434,2.2048314,1.6429145,2.205053,1.8713067,2.0819502,1.7866055,2.4880497,2.8933058,2.4662793,1.876226,2.2500803,2.1422477,1.960943,1.3636718
305,2.3508036,2.0069623,2.14996,1.6285695,2.1814208,1.8164151,2.041081,1.7530814,2.4698913,2.836526,2.4264643,1.8389795,2.196433,2.0954826,1.8869666,1.3609453
306,2.3768153,1.931665,2.1231508,1.6139731,2.145644,1.7498109,2.0000916,1.7261508,2.4344072,2.7349682,2.379209,1.8118814,2.151204,2.027245,1.8227497,1.3542145
307,2.4003596,1.8872082,2.1119413,1.6007197,2.1334898,1.716058,1.9817368,1.7082138,2.3936532,2.668716,2.351719,1.7873273,2.1080117,1.9791771,1.7873169,1.3365483
308,2.4238832,1.8503213,2.0807884,1.5964282,2.115942,1.7042112,1.9646844,1.7009162,2.3525212,2.643177,2.315331,1.7772875,2.0835629,1.9595156,1.7515109,1.3257011
309,2.453833,1.8482589,2.0375745,1.6016406,2.0935361,1.707341,1.9264374,1.7076517,2.3179457,2.6259682,2.267375,1.7920618,2.0616677,1.9447943,1.7028096,1.3027515
310,2.4774268,1.8394951,1.9912469,1.6004016,2.07679,1.7141025,1.8999192,1.6940334,2.2760837,2.5854907,2.235848,1.8042381,2.0397282,1.9247476,1.6597384,1.2775493
311,2.4750476,1.8494741,1.9483498,1.6241397,2.0515702,1.7381684,1.8620245,1.7097245,2.218843,2.5686407,2.1817973,1.8641148,2.0239944,1.928509,1.6242937,1.2670606
