,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
254,5.7047496,4.292052139428572,5.748626,5.813174048714286,4.6269207,2.1845242419999997,5.080054,2.5012361071428573
255,5.7092104,4.004399303285714,5.6319914,5.486187460857144,4.517232,2.3524074980000003,4.9010954,2.3479829182857137
256,5.663956,3.7167464671428574,5.578939,5.1592008730000005,4.4187293,2.520290754,4.644496,2.1947297294285715
257,5.6364455,3.429093631,5.4976325,5.140689124571429,4.3553743,2.68817401,4.3818955,2.041476540571429
258,5.6017427,3.5478364692857145,5.3482904,5.122177376142858,4.3311796,2.856057266,4.2046857,1.8882233517142857
259,5.5114346,3.6665793075714284,5.168618,5.103665627714286,4.312194,3.023940522,4.08187,1.734970162857143
260,5.4492593,3.7853221458571427,4.99943,5.0851538792857145,4.302925,3.1918237780000003,3.9948905,1.581716974
261,5.339215,3.9040649841428574,4.8592024,5.066642130857144,4.269363,3.359707034,3.841997,1.6960057967142859
262,5.244543,4.022807822428572,4.7292395,5.048130382428572,4.210494,3.336137055142857,3.707408,1.8102946194285718
263,5.116643,4.141550660714286,4.6416197,5.029618634,4.132373,3.3125670762857142,3.5966344,1.9245834421428567
264,4.9426317,4.260293498999999,4.5862355,4.914649014857144,4.088225,3.288997097428572,3.500058,2.038872264857144
265,4.740206,4.178809963571428,4.612158,4.799679395714286,4.0650897,3.2654271185714285,3.4387808,2.1531610875714287
266,4.573127,4.097326428142857,4.666535,4.684709776571427,4.108842,3.241857139714285,3.4016445,2.2674499102857144
267,4.515785,4.015842892714286,4.693202,4.569740157428572,4.165809,3.218287160857143,3.3028371,2.381738733
268,4.4993653,3.934359357285714,4.723468,4.454770538285714,4.2496004,3.1947171819999998,3.279223,2.3055191395714285
269,4.4973607,3.852875821857143,4.77281,4.339800919142856,4.3407817,3.044386290857142,3.3002017,2.2292995461428573
270,4.4320483,3.771392286428572,4.7700167,4.224831299999999,4.468574,2.894055399714285,3.323523,2.1530799527142856
271,4.3365245,3.6899087510000004,4.748281,4.0143455062857125,4.648004,2.7437245085714284,3.3539116,2.0768603592857144
272,4.260978,3.4743586980000005,4.683576,3.8038597125714286,4.846587,2.5933936174285708,3.4146447,2.0006407658571432
273,4.1898217,3.258808645,4.575117,3.5933739188571425,5.0356994,2.4430627262857145,3.475337,1.9244211724285718
274,4.130423,3.0432585920000004,4.468353,3.3828881251428564,5.195937,2.2927318351428574,3.495994,1.8482015790000001
275,4.126098,2.827708539,4.381383,3.1724023314285708,5.314901,2.1424009440000003,3.560648,1.729801353
276,4.113134,2.612158486,4.321761,2.961916537714285,5.37206,2.0500074410000004,3.599292,1.6114011270000002
277,4.045964,2.396608433,4.2831545,2.751430744,5.4501863,1.9576139380000002,3.5783193,1.493000901
278,3.9312017,2.18105838,4.194705,2.7615801365714283,5.5876126,1.8652204350000003,3.5160005,1.3746006750000002
279,3.760319,2.340080537,4.0922,2.771729529142857,5.679206,1.772826932,3.4447453,1.256200449
280,3.668602,2.499102694,3.9617434,2.7818789217142856,5.710809,1.6804334290000005,3.3287532,1.1378002230000002
281,3.5805638,2.6581248509999997,3.8709137,2.792028314285714,5.7622023,1.5880399260000002,3.2266526,1.019399997
282,3.5040379,2.817147008,3.8005242,2.8021777068571425,5.75995,1.4956464230000002,3.1187637,1.0569958238571429
283,3.4174604,2.976169165,3.7262495,2.8123270994285714,5.7313643,1.563130852857143,3.0404944,1.0945916507142859
284,3.3061733,3.135191322,3.6237166,2.822476492,5.6740975,1.6306152827142857,2.9592617,1.1321874775714291
285,3.1794658,3.2942134789999997,3.5254962,2.6589101045714285,5.540722,1.6980997125714286,2.918287,1.1697833044285717
286,3.072172,3.1051422924285714,3.4144983,2.495343717142857,5.393217,1.7655841424285714,2.9126139,1.2073791312857145
287,2.9986646,2.9160711058571427,3.2894201,2.331777329714286,5.247645,1.8330685722857143,2.9062383,1.2449749581428573
288,2.9309583,2.7269999192857144,3.1328619,2.168210942285714,5.031966,1.900553002142857,2.9309754,1.282570785
289,2.9155679,2.5379287327142857,2.9728425,2.0046445548571428,4.783325,1.9680374319999998,2.9263544,1.2956727172857143
290,2.9001842,2.348857546142857,2.8309777,1.841078167428572,4.5374455,1.9450915827142856,2.98748,1.3087746495714287
291,2.864041,2.1597863595714286,2.710126,1.67751178,4.296613,1.9221457334285712,3.0423658,1.321876581857143
292,2.8106852,1.970715173,2.6084225,1.7647843787142856,4.0499187,1.8991998841428568,3.034563,1.3349785141428572
293,2.7766333,1.9787103592857145,2.5202444,1.852056977428572,3.8670409,1.8762540348571424,3.0767004,1.3480804464285714
294,2.726277,1.9867055455714289,2.4357727,1.9393295761428568,3.7280579,1.8533081855714284,3.0752165,1.3611823787142858
295,2.661672,1.9947007318571428,2.3711114,2.0266021748571426,3.6154017,1.8303623362857144,3.0495417,1.374284311
296,2.5944026,2.002695918142857,2.341675,2.1138747735714283,3.5687423,1.8074164869999998,3.0044484,1.3921085777142859
297,2.5329928,2.0106911044285716,2.3318639,2.201147372285714,3.4777236,1.7011095795714284,2.9662797,1.4099328444285717
298,2.47785,2.0186862907142857,2.336152,2.2884199709999997,3.3727634,1.594802672142857,2.9313629,1.4277571111428573
299,2.4116168,2.026681477,2.335369,2.194888859,3.2665746,1.4884957647142856,2.9034526,1.445581377857143
300,2.362209,2.0186776068571426,2.3204741,2.1013577469999998,3.1401482,1.3821888572857142,2.8583167,1.4634056445714287
301,2.3178165,2.0106737367142857,2.297413,2.007826635,3.0616033,1.2758819498571428,2.805512,1.4812299112857144
302,2.2915108,2.0026698665714284,2.2704976,1.914295523,2.9966688,1.1695750424285714,2.758715,1.4990541780000002
303,2.266929,1.994665996428572,2.2489743,1.8207644109999999,2.9417026,1.063268135,2.6823084,1.4755736772857144
304,2.251035,1.9866621262857145,2.210037,1.727233299,2.9308271,1.1700495924285714,2.6051657,1.4520931765714291
305,2.2499914,1.9786582561428567,2.1656702,1.633702187,2.904663,1.276831049857143,2.5454555,1.4286126758571431
306,2.25186,1.9706543859999999,2.0941873,1.7255082885714286,2.8763006,1.3836125072857142,2.4845526,1.4051321751428572
307,2.2517989,1.9134486842857141,2.0162778,1.8173143901428568,2.8732507,1.4903939647142856,2.4703715,1.3816516744285714
308,2.2583997,1.8562429825714288,1.9605284,1.9091204917142857,2.9052765,1.5971754221428571,2.463329,1.3581711737142856
309,2.2419972,1.7990372808571429,1.9185374,2.000926593285714,2.9150991,1.7039568795714284,2.5066948,1.3346906729999999
310,2.233248,1.7418315791428571,1.8885243,2.0927326948571428,2.9034386,1.8107383369999999,2.5194197,1.2894307145714283
311,2.2263067,1.6846258774285716,1.8726182,2.1845387964285714,2.886798,1.7830542191428569,2.5759668,1.244170756142857
312,2.2111483,1.6274201757142859,1.8888173,2.276344898,2.9053736,1.7553701012857141,2.6213772,1.1989107977142857
313,2.174411,1.5702144740000001,1.9425299,2.2997551685714286,2.9391344,1.7276859834285714,2.6640518,1.1536508392857143
314,2.1289136,1.5901727954285716,2.0238369,2.323165439142857,2.950087,1.7000018655714284,2.7317426,1.1083908808571432
315,2.0826714,1.610131116857143,2.093959,2.3465757097142856,2.9381213,1.6723177477142857,2.7895756,1.0631309224285714
316,2.0489442,1.6300894382857145,2.1658478,2.369985980285714,2.9343781,1.6446336298571431,2.8311899,1.017870964
317,2.0188925,1.6500477597142855,2.2198381,2.3933962508571427,2.9544916,1.616949512,2.8301299,1.0405224624285716
318,1.9963865,1.6700060811428572,2.2438552,2.4168065214285708,2.995588,1.5770131862857142,2.8314338,1.0631739608571429
319,1.9708879,1.6899644025714289,2.2457278,2.4402167919999997,3.0424445,1.5370768605714284,2.8047135,1.0858254592857144
320,1.9525367,1.7099227240000001,2.2282817,2.535378319571429,3.1156557,1.4971405348571432,2.7533324,1.1084769577142857
321,1.9589744,1.6535111062857144,2.1932106,2.630539847142857,3.2145138,1.4572042091428572,2.719893,1.1311284561428572
322,1.96624,1.5970994885714287,2.160438,2.7257013747142858,3.2959507,1.4172678834285717,2.6943192,1.153779954571429
323,1.9669281,1.5406878708571432,2.1270745,2.820862902285714,3.3962305,1.3773315577142855,2.671516,1.176431453
324,1.9689265,1.484276253142857,2.1077466,2.9160244298571434,3.4675114,1.337395232,2.6514466,1.1454791644285711
325,1.9471672,1.4278646354285711,2.1069157,3.011185957428572,3.5184565,1.384770817857143,2.608061,1.1145268758571427
326,1.9255393,1.3714530177142856,2.1148944,3.106347485,3.6372051,1.4321464037142857,2.5887203,1.0835745872857143
327,1.8890316,1.3150414,2.1190968,2.8894234584285714,3.7396982,1.4795219895714289,2.5487344,1.0526222987142857
328,1.8464724,1.3366413259999999,2.1521568,2.672499431857143,3.8450654,1.5268975754285714,2.5010161,1.021670010142857
329,1.8203037,1.3582412519999998,2.1942244,2.4555754052857144,3.995306,1.5742731612857144,2.5096614,0.9907177215714283
330,1.8302468,1.3798411780000002,2.2460043,2.2386513787142857,4.146995,1.6216487471428571,2.5056515,0.959765433
331,1.836164,1.401441104,2.3304036,2.0217273521428574,4.2210293,1.669024333,2.4972668,0.9385878451428572
332,1.8252316,1.4230410299999998,2.3971884,1.8048033255714289,4.246397,1.662279972857143,2.501472,0.9174102572857142
333,1.8390661,1.444640956,2.4261358,1.5878792990000001,4.2714524,1.6555356127142855,2.5189683,0.8962326694285714
334,1.844828,1.466240882,2.4500859,1.7145094627142858,4.32776,1.6487912525714286,2.51411,0.8750550815714285
335,1.8635833,1.4719803139999998,2.4496636,1.8411396264285715,4.3847847,1.6420468924285714,2.495837,0.8538774937142857
336,1.8870924,1.477719746,2.4349878,1.9677697901428568,4.4261317,1.6353025322857142,2.4891407,0.8326999058571428
337,1.9066982,1.4834591780000002,2.443864,2.0943999538571427,4.4755707,1.628558172142857,2.4846008,0.811522318
338,1.9208357,1.48919861,2.5111518,2.2210301175714284,4.528003,1.6218138119999999,2.463057,0.8173406427142856
339,1.9375992,1.4949380419999998,2.5953317,2.3476602812857137,4.5804973,1.5869475284285712,2.4703908,0.8231589674285714
340,1.929633,1.500677474,2.6520257,2.474290445,4.561748,1.5520812448571428,2.4894004,0.8289772921428571
341,1.9085586,1.5064169059999999,2.6683056,2.4337589748571427,4.471857,1.5172149612857142,2.5051951,0.8347956168571428
342,1.9073126,1.5271203569999998,2.6437638,2.393227504714285,4.3460183,1.4823486777142856,2.5888631,0.8406139415714284
343,1.8944808,1.5478238080000002,2.5522938,2.3526960345714283,4.174889,1.447482394142857,2.6694884,0.8464322662857142
344,1.8938079,1.568527259,2.4268897,2.3121645644285715,3.985801,1.4126161105714286,2.6785595,0.8522505909999999
345,1.9073768,1.58923071,2.2931373,2.2716330942857144,3.8361924,1.377749827,2.6656716,0.9020936417142856
346,1.9304241,1.609934161,2.1401653,2.2311016241428567,3.7072463,1.384191027,2.7275822,0.9519366924285714
347,1.9572753,1.630637612,1.9886332,2.190570154,3.6160457,1.3906322269999998,2.7368174,1.001779743142857
348,1.9672616,1.651341063,1.8543605,2.1253512105714285,3.5242329,1.3970734269999998,2.7230456,1.0516227938571427
349,1.9569464,1.6871741384285714,1.7301958,2.060132267142857,3.423905,1.4035146269999998,2.6810753,1.1014658445714285
350,1.9583063,1.7230072138571428,1.6307521,1.994913323714285,3.374876,1.4099558269999999,2.6450589,1.1513088952857142
351,1.9488932,1.7588402892857142,1.563554,1.9296943802857145,3.2978332,1.416397027,2.5986638,1.201151946
352,1.9434807,1.7946733647142858,1.5243472,1.864475436857143,3.2409043,1.422838227,2.5878775,1.1708500348571431
353,1.9624028,1.8305064401428568,1.5213549,1.7992564934285715,3.2160382,1.4255683140000002,2.6112535,1.1405481237142856
354,2.0043864,1.8663395155714289,1.5391226,1.73403755,3.179939,1.428298401,2.6322155,1.1102462125714283
355,2.0297563,1.902172591,1.5553247,1.752870336857143,3.2163088,1.4310284880000002,2.662096,1.0799443014285717
356,2.0315378,1.9443038118571427,1.5556805,1.7717031237142855,3.2661755,1.433758575,2.6842322,1.0496423902857144
357,2.019487,1.9864350327142857,1.5520117,1.7905359105714287,3.2612035,1.436488662,2.6922112,1.019340479142857
358,1.9964267,2.0285662535714284,1.5288174,1.809368697428572,3.2893314,1.439218749,2.6944833,0.989038568
359,1.9780428,2.070697474428571,1.5120735,1.8282014842857144,3.343554,1.441948836,2.6874232,1.057541192142857
360,1.9638953,2.1128286952857143,1.5011117,1.847034271142857,3.361583,1.4529581972857142,2.6868837,1.1260438162857145
361,1.947476,2.154959916142857,1.4929413,1.865867058,3.3721318,1.4639675585714285,2.7121737,1.1945464404285713
362,1.9478976,2.1970911369999997,1.4647098,1.726528567857143,3.3884735,1.4749769198571427,2.6948898,1.2630490645714283
363,1.9557788,2.1149807155714284,1.4123667,1.5871900777142858,3.3708746,1.4859862811428572,2.6391304,1.3315516887142855
364,1.9545671,2.0328702941428567,1.3483518,1.4478515875714286,3.359156,1.4969956424285715,2.5852468,1.4000543128571428
