,_7_2014/15,_7_2015/16,_7_2016/17,_7_2017/18,_14_2014/15,_14_2015/16,_14_2016/17,_14_2017/18,_21_2014/15,_21_2015/16,_21_2016/17,_21_2017/18
137,26.151432037353516,9.1318359375,21.026456832885742,35.57793045043945,16.50114631652832,9.526968955993652,17.411468505859375,29.442106246948242,10.026546478271484,7.854671001434326,13.390992164611816,20.462648391723633
138,26.111427307128906,10.317566871643066,21.445545196533203,39.36004638671875,16.36553192138672,9.209257125854492,16.31989288330078,30.757728576660156,9.941755294799805,7.582701206207275,14.888345718383789,20.214454650878906
139,26.561418533325195,11.75412368774414,21.602367401123047,42.087669372558594,16.592042922973633,8.929927825927734,15.850143432617188,32.070343017578125,10.085116386413574,7.546156406402588,16.00118637084961,20.043384552001953
140,26.323020935058594,12.515406608581543,21.615718841552734,44.584686279296875,17.362911224365234,8.712770462036133,16.1002140045166,33.80636978149414,10.557174682617188,7.592316627502441,16.662351608276367,20.016576766967773
141,25.55915069580078,13.199886322021484,21.510581970214844,46.427955627441406,18.097370147705078,8.720605850219727,16.505056381225586,35.629634857177734,11.293807983398438,7.555089950561523,17.372867584228516,20.112333297729492
142,24.57370948791504,13.761466026306152,21.59108543395996,47.93703079223633,18.89137077331543,8.83154010772705,17.1771240234375,37.28933334350586,11.890824317932129,7.621893405914307,18.02914810180664,20.517230987548828
143,23.44284439086914,13.780061721801758,21.329660415649414,49.1033935546875,19.081867218017578,8.864640235900879,17.027284622192383,38.373558044433594,12.262219429016113,7.66908597946167,18.091297149658203,20.909439086914062
144,21.938085556030273,13.68623161315918,20.781713485717773,50.33163833618164,18.63434600830078,9.095821380615234,16.842741012573242,39.93721389770508,12.255916595458984,7.423845291137695,17.438579559326172,20.797666549682617
145,20.431690216064453,13.102110862731934,20.321645736694336,51.243247985839844,18.022720336914062,9.60818099975586,16.46449089050293,42.23176956176758,12.162530899047852,7.080904006958008,16.312589645385742,20.997316360473633
146,18.85322380065918,12.020429611206055,20.176044464111328,51.113285064697266,17.601036071777344,10.549623489379883,16.093643188476562,43.52092361450195,12.539641380310059,6.878779888153076,15.838563919067383,21.51988410949707
147,17.774471282958984,11.60002613067627,19.692157745361328,51.01303482055664,17.163036346435547,11.482805252075195,15.727812767028809,44.11536407470703,13.364927291870117,6.774447441101074,16.22910499572754,22.514366149902344
148,17.052841186523438,11.074884414672852,19.33330535888672,51.941558837890625,16.726655960083008,12.388994216918945,15.75473690032959,44.452003479003906,14.245631217956543,6.89068078994751,16.76920509338379,23.419645309448242
149,16.312807083129883,10.65781307220459,18.74147605895996,51.760597229003906,16.232135772705078,13.29863166809082,16.067672729492188,44.477657318115234,15.130709648132324,7.174074172973633,17.447532653808594,23.674489974975586
150,15.310735702514648,10.505226135253906,18.323528289794922,49.773109436035156,15.758718490600586,13.969359397888184,16.290369033813477,44.58002853393555,15.722622871398926,7.335166931152344,17.34260368347168,23.180721282958984
151,14.697240829467773,10.753961563110352,17.887706756591797,46.33090591430664,15.120288848876953,14.528838157653809,16.35947036743164,44.839595794677734,16.028099060058594,7.479477882385254,16.623291015625,23.545835494995117
152,14.2384033203125,11.375046730041504,17.583845138549805,42.4812126159668,14.380561828613281,14.725286483764648,16.72669219970703,44.89543533325195,15.542861938476562,7.861457824707031,16.00819969177246,24.313762664794922
153,13.797372817993164,11.88657283782959,17.313615798950195,38.18578338623047,13.617189407348633,14.476097106933594,17.468996047973633,43.62505340576172,14.991211891174316,8.487548828125,15.45766544342041,24.070598602294922
154,13.29788589477539,12.456389427185059,16.898656845092773,35.49750518798828,13.211426734924316,14.146697998046875,17.953760147094727,42.4277229309082,14.673239707946777,9.199813842773438,14.973501205444336,23.48262596130371
155,12.84675407409668,13.397720336914062,16.852272033691406,33.60603713989258,12.84364128112793,13.768438339233398,18.64381217956543,41.70598602294922,14.243553161621094,9.876705169677734,14.9163818359375,23.009037017822266
156,12.775699615478516,14.219324111938477,16.95380973815918,32.31953430175781,12.516190528869629,13.454706192016602,19.253355026245117,39.3414421081543,13.798870086669922,10.710525512695312,15.302587509155273,22.920127868652344
157,13.008460998535156,15.115765571594238,17.70020294189453,30.837200164794922,12.022974014282227,13.304967880249023,19.831581115722656,36.213714599609375,13.592742919921875,11.500359535217285,15.546063423156738,23.31622886657715
158,13.362992286682129,15.67660903930664,18.433242797851562,29.89095687866211,11.651744842529297,13.4939603805542,20.17597770690918,33.336509704589844,13.299417495727539,12.222933769226074,15.371271133422852,23.9094181060791
159,13.863712310791016,15.679078102111816,18.92458724975586,28.79214096069336,11.307711601257324,14.163211822509766,20.52924156188965,29.91400718688965,12.929411888122559,12.659781455993652,15.29567813873291,24.243741989135742
160,14.063953399658203,15.890093803405762,18.867507934570312,27.925827026367188,11.141772270202637,14.971115112304688,20.845678329467773,27.21426010131836,12.399524688720703,12.557211875915527,15.571889877319336,23.426002502441406
161,14.094837188720703,15.54956340789795,18.90399932861328,26.818857192993164,10.965161323547363,15.798452377319336,20.98634910583496,25.99492645263672,12.264870643615723,12.274508476257324,15.78216552734375,22.48061180114746
162,13.883000373840332,15.420693397521973,19.01198959350586,26.27606201171875,10.950928688049316,16.8723087310791,21.159372329711914,24.899383544921875,12.339195251464844,12.099370002746582,16.022655487060547,22.589590072631836
163,13.877241134643555,15.491375923156738,19.32630157470703,26.042991638183594,11.076272010803223,17.930335998535156,21.40323257446289,23.995859146118164,12.41415023803711,11.897390365600586,16.135042190551758,21.19160270690918
164,13.866531372070312,15.917957305908203,19.256071090698242,26.616424560546875,11.47200870513916,19.007057189941406,22.33880043029785,22.583309173583984,12.328042030334473,11.786948204040527,16.200332641601562,18.53656005859375
165,14.04937744140625,15.709091186523438,19.193984985351562,25.64588165283203,11.83007526397705,19.78934097290039,23.211654663085938,21.97566032409668,12.248811721801758,11.931004524230957,16.317790985107422,16.54920196533203
166,14.065773010253906,15.848981857299805,18.93096923828125,24.631765365600586,12.26740550994873,19.92523193359375,23.539459228515625,21.148351669311523,12.20742416381836,12.501561164855957,16.360057830810547,14.926786422729492
167,13.990571975708008,16.0674991607666,19.465301513671875,23.211578369140625,12.657966613769531,19.755840301513672,23.10808563232422,20.414148330688477,12.00739574432373,13.144735336303711,16.228981018066406,13.625411987304688
168,13.796965599060059,16.20994758605957,19.88714599609375,22.824798583984375,13.027636528015137,19.340600967407227,22.326507568359375,19.60793685913086,11.74573040008545,13.690567970275879,15.863077163696289,13.212377548217773
169,13.78080940246582,16.488182067871094,19.68209457397461,22.5550537109375,13.204408645629883,18.918869018554688,21.73595428466797,19.238916397094727,11.640026092529297,14.562174797058105,15.642749786376953,13.259897232055664
170,14.120306015014648,16.717498779296875,19.6345272064209,22.068294525146484,13.483842849731445,18.708972930908203,21.69833755493164,19.241987228393555,11.63275146484375,15.537127494812012,15.605216979980469,13.352470397949219
171,14.645437240600586,16.75959014892578,19.68633270263672,21.521461486816406,13.614957809448242,18.962799072265625,21.47831916809082,19.759326934814453,11.94488525390625,16.219755172729492,15.94286823272705,13.505462646484375
172,14.872700691223145,16.519086837768555,19.804162979125977,21.528886795043945,13.818599700927734,18.961027145385742,21.3123779296875,19.25193977355957,12.28201675415039,16.615022659301758,16.33250617980957,14.048257827758789
173,15.348949432373047,16.55758285522461,19.890949249267578,21.461139678955078,13.914366722106934,19.0996036529541,21.066450119018555,19.01350975036621,12.631482124328613,16.451501846313477,16.519664764404297,14.557720184326172
174,15.855354309082031,16.278154373168945,19.502986907958984,21.110708236694336,13.918045043945312,19.150909423828125,21.469255447387695,18.769357681274414,13.054688453674316,15.926322937011719,16.374919891357422,14.747228622436523
175,16.357093811035156,15.714491844177246,19.323184967041016,21.333946228027344,13.692485809326172,19.24750518798828,21.765562057495117,19.20099449157715,13.289161682128906,15.385294914245605,15.96036148071289,14.70004653930664
176,16.699689865112305,15.573269844055176,19.772857666015625,21.863073348999023,13.550703048706055,19.236339569091797,21.60266876220703,19.504453659057617,13.513486862182617,14.9931001663208,15.629734992980957,14.736054420471191
177,17.049850463867188,15.611526489257812,19.775054931640625,22.55221176147461,13.549978256225586,19.326814651489258,21.381454467773438,19.22928237915039,13.547425270080566,14.9351167678833,15.444902420043945,14.879737854003906
178,17.180927276611328,15.53782844543457,19.55243682861328,22.7775821685791,13.701414108276367,19.30385971069336,21.208303451538086,19.026390075683594,13.079916954040527,15.32143783569336,15.2273588180542,15.242597579956055
179,16.995296478271484,15.540376663208008,18.7637882232666,23.272157669067383,13.76740550994873,19.105613708496094,21.035804748535156,19.49134635925293,12.882830619812012,15.331916809082031,15.348222732543945,14.854681015014648
180,16.35027313232422,15.450031280517578,18.178442001342773,23.712299346923828,13.968259811401367,18.966938018798828,21.138452529907227,19.527925491333008,12.832300186157227,15.279753684997559,15.402302742004395,14.321149826049805
181,15.682950973510742,15.05898666381836,17.71424674987793,24.15591049194336,14.02100944519043,18.96344566345215,20.72852325439453,19.192943572998047,12.634504318237305,15.251203536987305,15.72100830078125,13.680437088012695
182,14.940654754638672,15.2357759475708,17.250213623046875,23.487895965576172,14.02562427520752,18.926570892333984,20.65437126159668,19.557958602905273,12.26593017578125,15.21493911743164,16.03289031982422,13.707826614379883
183,14.315423011779785,15.663681030273438,16.504474639892578,22.327777862548828,14.016912460327148,19.065174102783203,21.123117446899414,20.44648551940918,12.013555526733398,15.206871032714844,16.092906951904297,13.855745315551758
184,13.83231258392334,15.839509010314941,15.73900032043457,21.391706466674805,14.088963508605957,19.300113677978516,21.389915466308594,21.33053970336914,12.04720687866211,15.25180721282959,16.131685256958008,13.54680061340332
185,13.777950286865234,16.44358253479004,15.162513732910156,20.61410140991211,14.240781784057617,19.529109954833984,21.460121154785156,22.06300163269043,12.162609100341797,15.210221290588379,16.120460510253906,13.128170013427734
186,13.79981803894043,16.975908279418945,14.63498306274414,19.773059844970703,14.115996360778809,19.579269409179688,20.914857864379883,22.76295280456543,12.195100784301758,14.916021347045898,16.190959930419922,13.14432430267334
187,14.393068313598633,17.0073299407959,14.101191520690918,19.432415008544922,13.775323867797852,19.644351959228516,20.176149368286133,23.27500343322754,12.17896556854248,14.672865867614746,16.43848419189453,12.987332344055176
188,15.176959991455078,16.60095977783203,13.598401069641113,19.328826904296875,13.439108848571777,19.49347686767578,19.607797622680664,23.762413024902344,12.1198091506958,14.505354881286621,16.538955688476562,12.834907531738281
189,15.473609924316406,16.24165153503418,13.527507781982422,19.704452514648438,13.00914192199707,19.620891571044922,19.134031295776367,23.277734756469727,12.054914474487305,14.21017074584961,16.694795608520508,13.371513366699219
190,15.501953125,16.82431411743164,13.337711334228516,19.846342086791992,12.6487455368042,19.9591121673584,18.45530891418457,22.413864135742188,11.95284652709961,14.016656875610352,17.099586486816406,13.976714134216309
191,15.427663803100586,16.870458602905273,12.888118743896484,20.040918350219727,12.3659086227417,20.26662826538086,17.847599029541016,21.62675666809082,11.835041046142578,13.875088691711426,17.266653060913086,14.60915470123291
192,15.475893020629883,16.8469295501709,12.33070182800293,19.528364181518555,12.146086692810059,20.50803565979004,17.373245239257812,20.55009651184082,11.846835136413574,13.672696113586426,17.216205596923828,15.061698913574219
193,15.183606147766113,16.903169631958008,12.05234146118164,18.863008499145508,12.0453462600708,20.82450294494629,17.010028839111328,19.261445999145508,11.680863380432129,13.430768013000488,16.699663162231445,15.59459114074707
194,14.673986434936523,16.94501495361328,11.965282440185547,18.2753963470459,12.286338806152344,21.03485679626465,16.483871459960938,18.750228881835938,11.431926727294922,13.414525032043457,15.774169921875,16.03515625
195,14.02674674987793,17.03298568725586,11.707344055175781,17.995649337768555,12.782451629638672,20.606672286987305,15.967766761779785,18.313215255737305,11.13424015045166,13.36392593383789,14.880205154418945,16.414608001708984
196,13.427773475646973,17.12725830078125,11.772876739501953,16.97694206237793,13.16844367980957,19.957157135009766,15.796709060668945,18.260650634765625,10.93791389465332,13.467302322387695,14.14449691772461,15.829345703125
197,13.049234390258789,16.888141632080078,11.773591995239258,15.855310440063477,13.38654613494873,19.845741271972656,15.664101600646973,18.016429901123047,10.724404335021973,13.965812683105469,13.33106803894043,15.125310897827148
198,12.693994522094727,16.51612663269043,11.719524383544922,15.234308242797852,13.426961898803711,19.821134567260742,15.276558876037598,17.759258270263672,10.554910659790039,14.554330825805664,12.60561466217041,14.985557556152344
199,12.272848129272461,16.080867767333984,11.693889617919922,15.012831687927246,13.420164108276367,19.829326629638672,14.808333396911621,17.126693725585938,10.40968132019043,15.122419357299805,11.998184204101562,14.511855125427246
200,11.919189453125,16.56952476501465,11.738794326782227,15.23460578918457,13.209188461303711,19.75835418701172,14.425515174865723,16.556665420532227,10.361827850341797,15.699923515319824,11.46376895904541,13.69622802734375
201,11.47834587097168,16.76422119140625,11.873576164245605,15.500038146972656,12.991141319274902,19.528072357177734,14.384061813354492,16.150575637817383,10.492707252502441,16.098155975341797,10.966270446777344,13.32994556427002
202,11.125931739807129,16.585535049438477,12.076053619384766,15.708444595336914,12.634799003601074,19.35312843322754,14.320319175720215,16.113983154296875,10.784088134765625,15.871949195861816,10.506720542907715,13.06704330444336
203,11.232181549072266,16.892593383789062,12.108671188354492,16.46752166748047,12.184199333190918,19.27589225769043,14.375213623046875,15.531817436218262,10.940699577331543,15.474029541015625,10.345489501953125,13.104778289794922
204,11.805927276611328,17.34868621826172,11.720309257507324,17.04542350769043,11.740835189819336,19.07608413696289,14.446903228759766,14.751652717590332,10.908234596252441,15.57284164428711,10.18285846710205,13.09276008605957
205,12.0709228515625,17.840457916259766,10.985657691955566,17.122238159179688,11.432943344116211,18.81903076171875,14.440966606140137,14.335380554199219,10.991188049316406,15.765169143676758,9.874817848205566,12.80864143371582
206,12.145916938781738,18.91539764404297,10.207059860229492,17.162532806396484,11.11215877532959,18.52387046813965,14.345918655395508,14.162330627441406,11.075703620910645,15.676980018615723,9.409358024597168,12.559215545654297
207,12.166534423828125,19.492780685424805,9.544474601745605,16.861276626586914,10.919211387634277,18.714345932006836,14.35368824005127,14.356056213378906,10.999346733093262,15.557784080505371,8.918734550476074,12.374866485595703
208,12.0632963180542,20.04338836669922,9.094018936157227,16.434894561767578,10.555883407592773,19.0841121673584,14.409600257873535,14.944799423217773,10.916154861450195,15.16268539428711,8.700326919555664,12.390340805053711
209,12.146944046020508,19.521808624267578,8.773422241210938,15.320501327514648,10.156440734863281,19.31959342956543,14.577554702758789,15.655999183654785,10.722230911254883,14.841962814331055,8.608375549316406,12.738302230834961
210,12.228129386901855,19.713403701782227,8.331058502197266,14.661386489868164,9.965413093566895,19.674184799194336,14.46379280090332,16.739768981933594,10.341525077819824,14.633363723754883,8.743260383605957,12.577447891235352
211,12.447945594787598,19.229887008666992,7.961117267608643,14.061267852783203,10.226698875427246,20.21873664855957,13.90252685546875,17.78935432434082,10.02175235748291,14.209662437438965,9.006372451782227,11.949302673339844
212,12.505220413208008,18.104564666748047,7.639090538024902,13.545183181762695,10.406649589538574,20.80923080444336,12.956239700317383,18.376949310302734,9.798940658569336,13.743843078613281,9.177968978881836,11.609395980834961
213,12.811544418334961,18.240222930908203,7.182561874389648,13.305411338806152,10.551268577575684,21.850601196289062,11.801629066467285,19.137165069580078,9.638352394104004,13.423751831054688,9.300398826599121,11.547159194946289
214,13.15082836151123,18.020891189575195,7.010316848754883,13.245087623596191,10.711560249328613,22.964614868164062,10.750494956970215,19.428611755371094,9.561226844787598,13.695707321166992,9.463800430297852,11.484965324401855
215,13.051919937133789,17.806358337402344,7.163891315460205,13.070289611816406,10.888279914855957,23.855144500732422,10.05005931854248,19.413984298706055,9.326305389404297,14.223836898803711,9.63496208190918,11.687630653381348
216,12.913930892944336,18.313880920410156,7.412001609802246,13.118623733520508,11.153989791870117,23.920711517333984,9.51601791381836,18.77913475036621,9.047039031982422,14.4469575881958,9.890799522399902,11.842634201049805
217,12.739998817443848,18.49319076538086,7.653690338134766,12.732637405395508,11.432451248168945,23.71515655517578,8.914933204650879,18.285139083862305,8.914186477661133,14.6785306930542,9.979395866394043,12.321998596191406
218,12.23660945892334,18.60550880432129,7.916689872741699,11.913694381713867,11.635892868041992,23.130929946899414,8.3316650390625,18.063507080078125,9.063499450683594,15.118734359741211,9.593355178833008,12.99223518371582
219,11.546649932861328,18.30497169494629,8.008909225463867,11.137117385864258,11.672168731689453,22.175601959228516,7.7756195068359375,17.765052795410156,9.236505508422852,15.610894203186035,8.81157112121582,13.321266174316406
220,11.049799919128418,18.202598571777344,7.841923236846924,10.721806526184082,11.675679206848145,21.480981826782227,7.226921558380127,17.49308204650879,9.324151039123535,16.260379791259766,7.822509765625,13.591400146484375
221,10.659112930297852,18.34876823425293,7.60347843170166,10.481169700622559,11.617043495178223,21.032573699951172,6.732553958892822,17.469270706176758,9.434903144836426,17.068323135375977,6.936493873596191,13.511327743530273
222,10.227913856506348,18.639404296875,7.445876121520996,10.364433288574219,11.345918655395508,20.693344116210938,6.561192035675049,17.233957290649414,9.546175956726074,17.5518856048584,6.358127117156982,13.10893440246582
223,9.90178394317627,19.075580596923828,7.2191667556762695,10.334534645080566,10.956320762634277,20.76740837097168,6.696824073791504,17.125043869018555,9.589401245117188,17.456872940063477,5.919081687927246,12.386959075927734
224,9.55379581451416,19.287948608398438,7.143200397491455,10.090768814086914,10.74055290222168,20.859683990478516,6.932794570922852,16.324474334716797,9.6454496383667,17.068532943725586,5.50841760635376,11.914545059204102
225,9.473745346069336,19.166316986083984,6.988353252410889,9.567728996276855,10.38637638092041,21.033233642578125,7.146059036254883,15.164896011352539,9.586709022521973,16.563196182250977,5.1795573234558105,11.567329406738281
226,9.591623306274414,18.95514488220215,6.502437591552734,9.247552871704102,9.934026718139648,20.86554718017578,7.309240341186523,13.974994659423828,9.526698112487793,15.678262710571289,4.871218681335449,11.171541213989258
227,9.995328903198242,18.585651397705078,6.219487190246582,8.820606231689453,9.570982933044434,20.93816375732422,7.320918083190918,13.03662395477295,9.504384994506836,15.041899681091309,4.526154518127441,11.079245567321777
228,10.30752944946289,18.153650283813477,6.072090148925781,8.677982330322266,9.284873962402344,21.109325408935547,7.2063679695129395,12.432557106018066,9.435991287231445,14.996143341064453,4.257806777954102,11.321873664855957
229,10.573585510253906,16.690967559814453,5.888895511627197,8.291284561157227,9.012838363647461,21.385053634643555,7.115651607513428,12.005017280578613,9.162657737731934,14.952398300170898,4.22300386428833,11.26046371459961
230,10.690330505371094,15.542468070983887,5.754763126373291,8.065488815307617,8.697845458984375,21.784027099609375,7.014230728149414,11.92403793334961,8.865853309631348,15.101476669311523,4.422181129455566,11.178548812866211
231,10.8779296875,14.369821548461914,5.736771106719971,8.094215393066406,8.402511596679688,22.121753692626953,6.999236106872559,12.061765670776367,8.766149520874023,15.336732864379883,4.711708068847656,10.757501602172852
232,11.083832740783691,13.567193984985352,5.927842617034912,8.007973670959473,8.126996994018555,22.236852645874023,6.858826160430908,11.939485549926758,8.454812049865723,15.38587474822998,4.987236976623535,9.82265853881836
233,11.132970809936523,13.09077262878418,6.043597221374512,7.8150482177734375,8.044971466064453,22.131799697875977,6.415087699890137,11.799565315246582,8.049968719482422,15.190813064575195,5.157437801361084,8.916641235351562
234,11.078279495239258,12.825572967529297,5.8735432624816895,7.733699798583984,8.171368598937988,21.782756805419922,6.057795524597168,11.470165252685547,7.789925575256348,15.181208610534668,5.241127967834473,8.410058975219727
235,10.85021686553955,12.568159103393555,5.492198467254639,7.6220245361328125,8.407258033752441,21.137310028076172,5.826629638671875,11.316211700439453,7.54010534286499,15.394620895385742,5.216860771179199,8.135648727416992
236,10.281305313110352,12.201028823852539,5.351817607879639,7.415252208709717,8.644148826599121,19.90099334716797,5.612939834594727,11.021831512451172,7.2412495613098145,15.602518081665039,5.160301208496094,8.023850440979004
237,9.489118576049805,11.820357322692871,5.041660308837891,7.2370452880859375,8.872982025146484,18.519407272338867,5.420609474182129,10.825594902038574,6.995412826538086,15.875876426696777,5.090980052947998,7.9052734375
238,8.814793586730957,11.4544095993042,4.7349677085876465,6.945369243621826,9.13383674621582,17.100067138671875,5.276987075805664,10.824150085449219,6.792488098144531,16.015230178833008,5.026860237121582,7.771040916442871
239,8.208778381347656,11.329758644104004,4.477304935455322,6.493889808654785,9.375713348388672,16.078901290893555,5.3740739822387695,10.719125747680664,6.584883213043213,16.067785263061523,4.924764633178711,7.343713283538818
240,7.484920024871826,11.117356300354004,4.4434380531311035,5.999174118041992,9.645322799682617,15.427450180053711,5.42890739440918,10.50815200805664,6.460336208343506,15.98995590209961,4.658402919769287,7.172903060913086
241,6.685850143432617,10.573164939880371,4.252687931060791,5.720584392547607,9.670040130615234,15.04128646850586,5.232203006744385,10.603705406188965,6.464646339416504,15.741447448730469,4.4068603515625,7.111164093017578
242,6.185022830963135,10.271246910095215,4.204682350158691,5.565548896789551,9.57777214050293,14.773604393005371,4.839875221252441,10.567955017089844,6.524779319763184,15.22810173034668,4.222167015075684,6.999184608459473
243,5.82448148727417,10.1456937789917,4.100679397583008,5.226560592651367,9.279792785644531,14.460225105285645,4.60518741607666,10.416523933410645,6.528419017791748,14.155531883239746,4.04959774017334,6.7511749267578125
244,5.5986223220825195,10.087300300598145,4.063830852508545,4.714720726013184,8.736523628234863,14.176929473876953,4.3681721687316895,10.24940299987793,6.556888580322266,12.911375045776367,3.8371105194091797,6.660265922546387
245,5.441746711730957,9.522634506225586,4.156198024749756,4.194721221923828,8.194097518920898,13.897838592529297,4.130259037017822,9.884995460510254,6.523947238922119,11.848134994506836,3.6429073810577393,6.761138916015625
246,5.401461601257324,9.255849838256836,4.198765754699707,3.809689521789551,7.679647445678711,13.82451057434082,3.937877893447876,9.20200252532959,6.526450157165527,11.109724044799805,3.577559232711792,6.721893310546875
247,5.377747535705566,8.9248685836792,4.131443977355957,3.553941249847412,7.153132438659668,13.870023727416992,3.8759777545928955,8.296525955200195,6.596723556518555,10.798574447631836,3.5147221088409424,6.646139621734619
248,5.315182685852051,8.732438087463379,4.0198259353637695,3.370131254196167,6.525000095367432,13.649219512939453,3.7178492546081543,7.630845546722412,6.606350421905518,10.76255989074707,3.362187385559082,6.730011463165283
249,5.185049057006836,8.462509155273438,3.9735360145568848,3.13169527053833,5.9970316886901855,13.466567039489746,3.6234238147735596,7.211179733276367,6.539603233337402,10.913590431213379,3.1319565773010254,6.779021263122559
250,5.089659690856934,8.091949462890625,3.9384231567382812,2.933711051940918,5.593924522399902,13.292747497558594,3.535581350326538,6.651215076446533,6.4169511795043945,10.969009399414062,2.992948532104492,6.6070942878723145
251,4.909175395965576,7.68046236038208,4.027259826660156,2.8678946495056152,5.329914093017578,13.20367431640625,3.521470785140991,5.980108737945557,6.126142501831055,10.924454689025879,2.8967554569244385,6.376216888427734
252,4.8325958251953125,7.39095401763916,4.144309997558594,2.844507932662964,5.164734840393066,12.881397247314453,3.5540101528167725,5.272154808044434,5.875624656677246,10.785335540771484,2.8299295902252197,6.118719577789307
253,4.760633945465088,7.120187282562256,4.219072341918945,2.8054909706115723,5.120009422302246,12.479814529418945,3.507575750350952,4.699603080749512,5.64577054977417,10.899250030517578,2.7913341522216797,5.6773681640625
254,4.610382080078125,6.837148666381836,4.088533401489258,2.7172582149505615,5.065961837768555,11.985783576965332,3.3517966270446777,4.2896246910095215,5.378229141235352,11.243819236755371,2.7978572845458984,5.121448516845703
255,4.448790550231934,6.466559410095215,3.932223320007324,2.6950201988220215,5.015967845916748,11.507389068603516,3.1845991611480713,3.9599573612213135,4.988669395446777,11.320975303649902,2.78845477104187,4.852436542510986
256,4.191780090332031,6.298397064208984,3.7493183612823486,2.7450008392333984,4.895552158355713,10.919013977050781,3.0936436653137207,3.6018056869506836,4.652665615081787,11.246685028076172,2.795811891555786,4.734259605407715
257,3.9218850135803223,5.883434295654297,3.6665780544281006,2.757028818130493,4.807220458984375,10.333137512207031,3.0594208240509033,3.351341962814331,4.4160475730896,11.36178207397461,2.7983176708221436,4.4570465087890625
258,3.7453041076660156,5.918058395385742,3.6154356002807617,2.72404146194458,4.660641670227051,9.698463439941406,3.0883569717407227,3.2603139877319336,4.1971049308776855,11.54086971282959,2.817251205444336,4.009364604949951
259,3.5904464721679688,5.385105609893799,3.7401692867279053,2.70133900642395,4.495509624481201,9.026288986206055,3.1154863834381104,3.2265329360961914,4.031827926635742,11.34014892578125,2.8344976902008057,3.5674209594726562
260,3.579437255859375,5.090798377990723,3.803722858428955,2.5565104484558105,4.3340163230896,8.444317817687988,3.100668430328369,3.2043182849884033,3.950982093811035,11.061649322509766,2.7915515899658203,3.2963340282440186
261,3.5480151176452637,4.923864364624023,3.8584280014038086,2.4591970443725586,4.138702392578125,7.955140113830566,3.010857343673706,3.163188934326172,3.903148651123047,10.704334259033203,2.7151644229888916,3.1368675231933594
262,3.5112948417663574,4.748631954193115,3.8933377265930176,2.370638847351074,3.9232921600341797,7.470134735107422,2.9018585681915283,3.154496192932129,3.8232905864715576,10.024702072143555,2.6468591690063477,3.0674140453338623
263,3.4468436241149902,4.501327037811279,3.921260356903076,2.284682035446167,3.6843299865722656,6.995666027069092,2.771699905395508,3.231750965118408,3.7201647758483887,9.057783126831055,2.6294822692871094,2.9613733291625977
264,3.3858494758605957,4.404139518737793,4.023933410644531,2.2282052040100098,3.4272196292877197,6.420977592468262,2.7044241428375244,3.2427759170532227,3.6380224227905273,8.057649612426758,2.639814615249634,2.838141918182373
265,3.345909357070923,4.235591888427734,4.12760066986084,2.2209997177124023,3.2022860050201416,6.0122857093811035,2.700460910797119,3.176682233810425,3.5372350215911865,7.179344177246094,2.666727304458618,2.7641162872314453
266,3.3215279579162598,4.159924507141113,4.11387300491333,2.2364141941070557,3.0131778717041016,5.485709190368652,2.8055546283721924,3.105281352996826,3.4226787090301514,6.526228427886963,2.720522165298462,2.6977243423461914
267,3.2708494663238525,4.166017532348633,4.056208610534668,2.293424367904663,2.954057216644287,5.031435966491699,2.8817124366760254,2.9338197708129883,3.327815294265747,5.96094274520874,2.7648096084594727,2.686687707901001
268,3.283994436264038,4.0567755699157715,3.9734854698181152,2.403409481048584,2.958400011062622,4.638060569763184,2.976508617401123,2.7796413898468018,3.1902620792388916,5.485973834991455,2.750523805618286,2.69486403465271
269,3.300654172897339,4.1726393699646,3.783252239227295,2.4620015621185303,2.982086658477783,4.364824295043945,3.0412240028381348,2.6607871055603027,3.0509042739868164,5.081264972686768,2.690981864929199,2.6954524517059326
270,3.2922449111938477,4.175840854644775,3.6675913333892822,2.47957181930542,2.976456642150879,4.169363975524902,3.05918550491333,2.546762466430664,2.9083638191223145,4.772119522094727,2.599759101867676,2.7253904342651367
271,3.218604803085327,4.215466499328613,3.6626551151275635,2.4512548446655273,2.972022294998169,4.041183948516846,3.114776372909546,2.5056982040405273,2.7864487171173096,4.4252166748046875,2.532148599624634,2.7158446311950684
272,3.11906099319458,4.264033317565918,3.5004801750183105,2.429112672805786,2.9483375549316406,3.878194808959961,3.2343244552612305,2.5257370471954346,2.681755304336548,4.2279181480407715,2.5194950103759766,2.687213659286499
273,3.1196224689483643,4.173776626586914,3.3641769886016846,2.399348497390747,2.9217050075531006,3.7190871238708496,3.279167413711548,2.5405185222625732,2.5866799354553223,3.9021406173706055,2.5951476097106934,2.696915626525879
274,3.1376984119415283,4.127050399780273,3.325489044189453,2.326526165008545,2.8885645866394043,3.666919231414795,3.255192995071411,2.5686967372894287,2.521634817123413,3.622392416000366,2.6493372917175293,2.670424222946167
275,3.1208200454711914,4.0853753089904785,3.243391990661621,2.230637311935425,2.88295841217041,3.6284399032592773,3.1823902130126953,2.6502017974853516,2.478928565979004,3.463679790496826,2.7088544368743896,2.6779894828796387
276,3.1237175464630127,3.9068901538848877,3.1989729404449463,2.1458449363708496,2.9064903259277344,3.6862921714782715,3.042733907699585,2.675036907196045,2.4592783451080322,3.319230079650879,2.748488187789917,2.703827381134033
