,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15,2014/15_16,2015/16_16,2016/17_16,2017/18_16,2014/15_17,2015/16_17,2016/17_17,2017/18_17,2014/15_18,2015/16_18,2016/17_18,2017/18_18,2014/15_19,2015/16_19,2016/17_19,2017/18_19,2014/15_20,2015/16_20,2016/17_20,2017/18_20,2014/15_21,2015/16_21,2016/17_21,2017/18_21,2014/15_22,2015/16_22,2016/17_22,2017/18_22,2014/15_23,2015/16_23,2016/17_23,2017/18_23,2014/15_24,2015/16_24,2016/17_24,2017/18_24
167,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857
168,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429
169,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766
170,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143
171,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854
172,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286
173,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571
174,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714
175,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572
176,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997
177,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425
178,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853
179,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428
180,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716
181,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714
182,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572
183,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172,15.603671888571427,17.217312004285716,9.382117348,28.65596172
