,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15,2014/15_16,2015/16_16,2016/17_16,2017/18_16,2014/15_17,2015/16_17,2016/17_17,2017/18_17,2014/15_18,2015/16_18,2016/17_18,2017/18_18,2014/15_19,2015/16_19,2016/17_19,2017/18_19,2014/15_20,2015/16_20,2016/17_20,2017/18_20,2014/15_21,2015/16_21,2016/17_21,2017/18_21,2014/15_22,2015/16_22,2016/17_22,2017/18_22,2014/15_23,2015/16_23,2016/17_23,2017/18_23,2014/15_24,2015/16_24,2016/17_24,2017/18_24
61,6.601622,6.229314,5.2327976,6.540726,6.2292466,6.2294583,5.280717,6.279278,6.5452666,6.280282,5.3889365,6.591361,6.3765025,6.417269,5.4628196,6.518725,6.386216,6.3624406,5.384799,6.5291033,6.386173,6.2168694,5.447496,6.5139008,6.136716,6.1082416,5.4719634,6.3545656,6.254308,6.0883746,5.4053116,6.583803,6.3704796,6.364027,5.199573,6.4576955,6.287367,6.0934362,5.2749577,6.3362603,6.3547254,6.3575535,5.3854127,6.2613688,6.3392477,6.580935,5.4663715,6.394598,6.096569,6.123201,5.3828373,6.509121,6.347736,5.9467325,5.1152,6.3312845,6.396176,6.4044995,5.717335,6.244864,6.5174565,6.216254,5.5025887,6.396345,6.401297,6.2511272,5.1830273,6.3471093,6.059673,6.36425,5.1763344,6.0510025,6.2379746,6.18077,5.628125,6.25919,6.1488695,6.2553906,5.480396,6.393921,6.435199,6.1872635,5.1406827,6.487779,6.3967013,6.218464,5.6278954,6.338448,6.4365363,6.1979885,5.3630695,6.080501,6.120383,6.161457,5.3821006,6.199265,6.1929846,6.3910446,5.5093427,6.1211505
62,6.5117745,5.8524113,4.960117,6.403371,6.098801,5.836558,4.979088,6.1529884,6.4205317,5.838172,5.2052884,6.439913,6.23983,6.0485215,5.2037287,6.3574634,6.224152,6.0306845,5.157593,6.426266,6.2384753,5.777531,5.2437177,6.3534036,6.0538974,5.7139497,5.2477584,6.1797953,6.190132,5.7054486,5.128024,6.450453,6.2554913,6.000273,4.9796886,6.28148,6.160164,5.6669607,5.0182776,6.17099,6.2517767,5.92867,5.1298366,6.091457,6.17529,6.1419277,5.1851683,6.230967,6.0894165,5.728635,5.1303368,6.321979,6.219745,5.550992,4.858806,6.220422,6.2928176,5.9830384,5.5585594,6.095919,6.4484096,5.881672,5.2628794,6.270475,6.29204,5.8857327,5.0021763,6.217318,5.9531956,5.983078,4.914145,5.881671,6.15212,5.796523,5.3699,6.09294,6.0839195,5.916059,5.253542,6.1965404,6.32219,5.7725873,4.8565884,6.3629355,6.295597,5.824967,5.4091578,6.169337,6.3637815,5.7841477,5.1274586,5.926409,6.00055,5.7870207,5.1641493,6.000135,6.10519,5.9554377,5.2474627,5.9613748
63,6.499114,5.53383,4.981719,6.3347807,6.122303,5.550874,5.0158134,6.1299763,6.463915,5.6441135,5.2041087,6.3845015,6.203138,5.7434173,5.227751,6.306441,6.229769,5.7345448,5.157196,6.351023,6.248446,5.459134,5.27023,6.3116064,6.0120773,5.413023,5.28665,6.1272345,6.2169056,5.4499364,5.20454,6.4023376,6.271025,5.7655263,5.001715,6.2329383,6.2246776,5.5082035,5.0945454,6.1323614,6.2554107,5.647997,5.1801796,6.0704427,6.210655,5.9214587,5.2185984,6.186003,6.1032257,5.465698,5.1824293,6.260567,6.219187,5.256062,4.8751526,6.1638236,6.2667756,5.7793083,5.5728545,6.0460567,6.4225674,5.5361037,5.2412333,6.2094893,6.288389,5.6168785,5.0813103,6.130537,6.0037785,5.6868525,4.933791,5.878826,6.202313,5.501541,5.4247494,6.124364,6.1009674,5.6208186,5.2827454,6.1792,6.3285174,5.515761,4.88094,6.343636,6.3173747,5.6017575,5.4401093,6.1220355,6.3857236,5.5608287,5.167821,5.9071093,6.0236816,5.5051174,5.231272,5.9328947,6.072177,5.682991,5.339969,5.9325066
64,6.682871,5.9847426,5.0653563,6.008329,6.315679,5.977073,5.0124774,5.806114,6.708456,6.0271325,5.277935,6.080862,6.377772,6.125189,5.2453985,6.019364,6.4194717,6.1814666,5.127008,6.041289,6.427996,5.914588,5.324143,5.979832,6.2624116,5.8605704,5.296933,5.850625,6.392803,5.8662252,5.2509427,6.1471214,6.5377293,6.1770387,5.020635,5.924498,6.449243,5.882371,5.104615,5.8754783,6.4004173,6.1306586,5.154268,5.7440157,6.4804535,6.40098,5.208457,5.93837,6.3158283,5.887794,5.1739798,5.966594,6.414887,5.714141,4.8964195,5.8953986,6.4532886,6.2142587,5.5947337,5.7029824,6.6210594,5.9622526,5.2676053,5.9227357,6.5408235,6.0307016,5.0701504,5.7956915,6.215289,6.134623,5.011409,5.55212,6.3866124,5.9000673,5.471056,5.76596,6.317341,6.010879,5.3203497,5.9104657,6.5072484,5.906721,4.9685454,6.0285845,6.5297465,6.0016217,5.511032,5.788691,6.586086,6.0064516,5.1804857,5.649922,6.2512126,5.942409,5.208378,5.6039443,6.3315372,6.1161976,5.369205,5.5642886
65,6.773282,6.365391,4.488716,5.6152277,6.3117614,6.33928,4.494109,5.4510674,6.687182,6.417209,4.652848,5.728299,6.379666,6.466496,4.6242104,5.5867553,6.4411383,6.5237856,4.5616283,5.6713686,6.4289412,6.329402,4.779241,5.618235,6.2375913,6.2284393,4.7128577,5.389593,6.432659,6.229021,4.72438,5.6951838,6.4931774,6.489501,4.4486246,5.5387444,6.424541,6.1949897,4.504658,5.4397154,6.4434075,6.4652934,4.59802,5.294562,6.436884,6.733449,4.6794367,5.5214696,6.277296,6.2668586,4.6211996,5.61585,6.329496,6.061594,4.358899,5.453578,6.4450283,6.536776,5.0601916,5.2719502,6.61824,6.34303,4.646504,5.5368567,6.4835844,6.3832154,4.4812183,5.4035034,6.2040544,6.4037094,4.3984513,5.1164846,6.411798,6.2873363,4.884284,5.3813214,6.2626266,6.3871655,4.724743,5.4829035,6.5599065,6.2623973,4.3196363,5.601429,6.44249,6.3456316,4.959546,5.3778133,6.57523,6.327007,4.5567503,5.259293,6.1743917,6.2556353,4.6962605,5.200293,6.2420077,6.477022,4.77708,5.1829896
66,6.7850885,6.4709225,3.9990118,5.273579,6.2989135,6.426742,4.0160346,5.0479555,6.667875,6.476613,4.197541,5.319989,6.3790736,6.5546756,4.2397466,5.189622,6.4611506,6.6048894,4.0422525,5.236561,6.4884233,6.4113536,4.256842,5.226634,6.1951118,6.3250475,4.258447,5.0343285,6.47605,6.3527026,4.2040944,5.372549,6.571678,6.5222807,3.971099,5.1715713,6.4314475,6.320489,4.0114713,5.030985,6.4707103,6.5103254,4.122518,4.9116116,6.454173,6.7992115,4.170257,5.0959616,6.29897,6.314597,4.165387,5.2789674,6.358834,6.1336813,3.847793,5.1133976,6.5202847,6.611857,4.5785174,4.9377127,6.6502323,6.3509393,4.1803865,5.137416,6.519462,6.4657407,3.9881577,5.009282,6.146077,6.5374856,3.8920207,4.7307215,6.4316883,6.425554,4.3426666,4.9985347,6.2541237,6.4747195,4.2793474,5.076509,6.5245447,6.3689613,3.8261385,5.275168,6.464551,6.445542,4.466299,4.93874,6.5648007,6.3930697,4.1088037,4.8587,6.19373,6.3658066,4.2140036,4.820972,6.2404194,6.608304,4.3335805,4.842317
67,6.633895,6.4637704,3.5000954,4.858474,6.170586,6.4077897,3.4650733,4.632888,6.543324,6.4038653,3.68228,4.9484396,6.2688766,6.569366,3.7318382,4.869455,6.349621,6.60393,3.5381234,4.9053965,6.341618,6.4322333,3.7308683,4.835669,6.126672,6.310917,3.7305527,4.702755,6.3281918,6.3071856,3.6809278,4.9353285,6.390378,6.5686016,3.4311733,4.835116,6.3055897,6.3110943,3.4511304,4.696777,6.3949094,6.5113616,3.6438956,4.565794,6.3134127,6.8049498,3.6909478,4.67874,6.2204967,6.3253026,3.6173887,4.831796,6.1656404,6.1094246,3.3463986,4.7183313,6.3400846,6.5760775,4.051533,4.5209284,6.5188217,6.375841,3.675572,4.75776,6.4114714,6.4626846,3.4911332,4.6479745,6.00306,6.555205,3.384252,4.317574,6.302935,6.4145846,3.8625047,4.6739163,6.070065,6.499938,3.751711,4.642946,6.396619,6.351564,3.2977793,4.853,6.310158,6.4040275,3.97124,4.635644,6.4673033,6.395491,3.6172814,4.431436,6.105121,6.3169417,3.6778362,4.453245,6.1448765,6.642191,3.799186,4.42543
68,6.100588,6.5637283,3.6029294,4.700406,5.6650734,6.60836,3.6519637,4.459889,6.012156,6.595919,3.8917294,4.8157587,5.7968564,6.7132387,3.8582535,4.690766,5.7472258,6.768298,3.7877376,4.7525873,5.8070025,6.5103397,3.9306593,4.7051177,5.534969,6.4253736,3.997333,4.5921917,5.7656164,6.509585,3.8843768,4.80553,5.788562,6.637599,3.6068249,4.6012115,5.80151,6.4122243,3.6873093,4.564863,5.776921,6.7236743,3.7788684,4.431557,5.75914,6.9605455,3.8398144,4.558595,5.5752497,6.4002037,3.8680918,4.696159,5.633481,6.2661057,3.515209,4.596825,5.7755027,6.7295766,4.166126,4.3875475,5.9391036,6.566417,3.7956536,4.560091,5.779134,6.6044536,3.70446,4.4951878,5.467095,6.6104403,3.5996778,4.2222347,5.673331,6.536974,4.020121,4.5311513,5.499719,6.6196504,3.9749393,4.5363636,5.924007,6.5149546,3.5017548,4.7063603,5.718757,6.61978,4.1129084,4.4823146,5.868259,6.511933,3.779631,4.3133645,5.526219,6.5531955,3.905245,4.290554,5.54834,6.718998,3.9825568,4.3497205
69,5.5446963,6.452078,3.9341216,4.8081408,5.1949086,6.470449,3.9449944,4.520147,5.499329,6.524635,4.213124,4.985792,5.2750106,6.600389,4.1706696,4.8243995,5.2381887,6.5931325,4.059479,4.8205748,5.2599597,6.3610425,4.2260056,4.858324,5.053463,6.295129,4.2597494,4.630719,5.2810683,6.3459506,4.2039585,4.9180684,5.332738,6.5137267,3.8912053,4.760487,5.2968707,6.3036647,3.982935,4.661929,5.292682,6.5910387,4.06099,4.5253,5.248932,6.845598,4.1005983,4.697821,5.1516533,6.296092,4.1509476,4.8318877,5.1414056,6.1313715,3.7624562,4.680559,5.294964,6.5987744,4.485307,4.48731,5.4403615,6.433755,4.123237,4.7155313,5.254865,6.53166,4.003689,4.5851417,4.9504385,6.5303183,3.8956718,4.2995243,5.146005,6.402749,4.3583307,4.621117,5.0628366,6.464314,4.339097,4.595705,5.4109235,6.425482,3.7875063,4.7804794,5.2682853,6.471395,4.452914,4.586915,5.4065394,6.470827,4.1229944,4.4184637,5.031116,6.42891,4.1855674,4.4169245,5.024843,6.6313314,4.3017516,4.464111
70,5.176861,6.5160437,4.0089087,4.6236925,4.8397784,6.5411224,4.019586,4.383695,5.153794,6.575063,4.234324,4.767915,4.8793406,6.682228,4.271224,4.58663,4.882701,6.661508,4.1078386,4.6808424,4.953791,6.4476986,4.280158,4.6027575,4.750932,6.3978043,4.342417,4.4456234,4.942074,6.42406,4.2227993,4.721059,4.9789047,6.605136,3.938251,4.553763,4.938697,6.363372,4.064218,4.4442897,4.998113,6.65364,4.196755,4.3036222,4.9611645,6.944104,4.209242,4.523002,4.752121,6.396644,4.204486,4.6035953,4.8055058,6.2300563,3.885321,4.4933434,4.9619794,6.692086,4.5807767,4.3324842,5.021803,6.503708,4.2167764,4.4909496,4.9383082,6.6275826,4.026236,4.4407654,4.6006947,6.64489,3.9879756,4.080866,4.777015,6.484709,4.440345,4.46436,4.677015,6.586883,4.3969173,4.397328,5.1038675,6.429136,3.8480122,4.627967,4.90033,6.5244246,4.510393,4.441783,4.998529,6.5220666,4.1954546,4.207144,4.690885,6.5216165,4.26452,4.2049947,4.673066,6.718652,4.375009,4.256652
71,5.4508586,6.632271,3.8489091,4.2859097,5.077065,6.707124,3.826104,4.0488205,5.4584074,6.734758,4.084769,4.443451,5.236234,6.805929,4.099532,4.3404613,5.209326,6.8125825,3.9514804,4.3785405,5.2042246,6.6499147,4.104834,4.3027864,5.042581,6.548461,4.125921,4.159256,5.2127523,6.583195,4.070953,4.4959397,5.2942963,6.7605314,3.7936893,4.207364,5.1981244,6.4818435,3.9170332,4.1514845,5.2980337,6.824651,4.0536385,4.036421,5.185666,7.0338316,4.0298967,4.240516,5.02151,6.5986123,4.025797,4.3094964,5.0266824,6.4152794,3.7542841,4.16635,5.256134,6.848996,4.4326463,4.0519624,5.3295712,6.6416707,4.139526,4.1900234,5.2347574,6.806759,3.8710022,4.1356444,4.861689,6.8359203,3.7732058,3.7515392,5.1261005,6.6139536,4.2769346,4.1131144,4.933833,6.7172785,4.2907805,4.1113176,5.330452,6.6443834,3.7078018,4.277114,5.2006154,6.7178707,4.4152317,4.1144867,5.3300185,6.6555314,3.9261866,3.9919338,4.9924664,6.6316857,4.1276116,3.9372604,4.983489,6.8809147,4.184233,3.8863811
72,5.657695,6.5841722,4.3492136,4.447045,5.2966566,6.6159077,4.2366514,4.227543,5.6789284,6.6912313,4.5642257,4.524272,5.462175,6.767965,4.529527,4.448754,5.408167,6.690946,4.3770924,4.469604,5.459295,6.5590343,4.5348296,4.4010444,5.2179494,6.4714093,4.573506,4.227947,5.440293,6.4913335,4.5667295,4.521029,5.5251656,6.667937,4.215311,4.3464403,5.455338,6.4127197,4.3003783,4.2362404,5.4659038,6.7508116,4.480889,4.181542,5.4055233,6.950803,4.5270147,4.3312187,5.191739,6.4718304,4.435343,4.4000273,5.3070965,6.248537,4.17859,4.27065,5.5108256,6.822063,4.8698654,4.1395655,5.5406914,6.5663915,4.5726657,4.2989745,5.430903,6.6901813,4.2800894,4.283535,5.0403986,6.802852,4.1788435,3.8755305,5.33066,6.5555124,4.7155914,4.2181134,5.168265,6.6258144,4.6975794,4.1990786,5.5445495,6.5234118,4.1489134,4.3800707,5.4427986,6.6080446,4.766135,4.2229905,5.5622077,6.584078,4.3965073,4.0728974,5.1597214,6.570606,4.62817,4.007056,5.214253,6.8030796,4.5996842,3.9924269
73,5.8253007,6.41871,4.4050455,4.800056,5.3928323,6.4206448,4.3076844,4.619019,5.881063,6.5122643,4.6796803,4.8759556,5.673885,6.619864,4.6570196,4.7826157,5.6291633,6.525165,4.495165,4.801188,5.6233287,6.395407,4.628243,4.7254643,5.379077,6.3051367,4.6300187,4.564165,5.627225,6.279525,4.6333175,4.848631,5.7138844,6.478443,4.2385783,4.7017713,5.703396,6.264016,4.389249,4.539156,5.7102275,6.5484796,4.5733757,4.533783,5.5887203,6.824592,4.581167,4.666923,5.38776,6.270969,4.549222,4.765883,5.493445,6.0984035,4.3214817,4.57382,5.630577,6.608363,5.002811,4.434463,5.764671,6.3755674,4.6569963,4.6296396,5.67484,6.503474,4.4164867,4.6268506,5.273381,6.62681,4.2876534,4.180045,5.4813633,6.387081,4.8021927,4.5501633,5.371927,6.484997,4.7432327,4.5870514,5.782396,6.355602,4.2441745,4.710883,5.6527557,6.428192,4.8614817,4.498077,5.8061175,6.3788314,4.4879065,4.369318,5.392386,6.4190445,4.699918,4.385189,5.4465933,6.599366,4.734572,4.319508
74,6.084543,6.3709493,4.4340105,4.773209,5.615648,6.374534,4.3137403,4.565634,6.051645,6.381518,4.6714673,4.9076843,5.923355,6.5047836,4.658369,4.7811894,5.7850637,6.4698787,4.4752097,4.844165,5.792602,6.3085756,4.6492066,4.7304826,5.540924,6.235838,4.6776557,4.535616,5.8160443,6.2672973,4.585165,4.890104,5.9232607,6.433904,4.2506633,4.682505,5.8320775,6.22919,4.4097357,4.546184,5.8947854,6.519223,4.530638,4.5444155,5.710084,6.7366934,4.6264057,4.676682,5.567623,6.2039685,4.569742,4.745535,5.7136736,6.0393014,4.325109,4.571689,5.8052297,6.576326,4.9542418,4.434638,5.960501,6.4108334,4.61037,4.6342916,5.8320627,6.3835497,4.4077,4.653183,5.449973,6.539841,4.340305,4.163943,5.6431017,6.3376665,4.8183985,4.4596953,5.5244017,6.4028354,4.7374377,4.658827,5.9071565,6.315118,4.239936,4.733195,5.7948813,6.3596582,4.8803744,4.5071883,5.9389567,6.3108544,4.6056795,4.3449197,5.551498,6.3973374,4.7157345,4.4169927,5.6097126,6.577401,4.6771674,4.3098874
75,5.9647236,6.5765777,4.627471,4.5992656,5.434953,6.6094832,4.5674105,4.3383055,5.9520593,6.648002,4.8836856,4.6689854,5.7161064,6.718371,4.915017,4.5852737,5.5227566,6.6894393,4.7326956,4.656621,5.5950484,6.526991,4.9856496,4.5457206,5.438359,6.4374995,4.9441104,4.372559,5.6238213,6.432162,4.949431,4.5938044,5.7188053,6.7018785,4.554511,4.523944,5.6582885,6.4486094,4.6521072,4.391839,5.703325,6.787381,4.786311,4.375058,5.58008,6.995013,4.8271523,4.431757,5.3805647,6.4700093,4.839222,4.5571322,5.51961,6.247422,4.5873585,4.3849845,5.6501756,6.776956,5.301338,4.2523212,5.793829,6.572408,4.8487906,4.4210157,5.6915865,6.635279,4.6243343,4.4228253,5.274888,6.788766,4.6475,4.055789,5.468923,6.4999185,5.050907,4.278799,5.351385,6.6431813,5.0322065,4.3895335,5.7124386,6.506881,4.457707,4.51254,5.675403,6.5805774,5.2065344,4.3232884,5.78879,6.575141,4.796232,4.1493444,5.413056,6.593468,4.9404507,4.2288146,5.4642954,6.742755,4.9992104,4.1788387
76,6.2575903,6.650161,4.561313,4.701096,5.8180437,6.689313,4.4862337,4.471648,6.2324057,6.712363,4.764689,4.833065,6.1213374,6.7583795,4.8299255,4.6382236,5.8847313,6.757238,4.67118,4.7220545,5.9964747,6.5848713,4.830668,4.6577168,5.800637,6.498669,4.884357,4.5006447,5.9824996,6.511536,4.8578134,4.714808,5.9931426,6.7988043,4.5038815,4.5933185,6.030745,6.525832,4.6621194,4.532554,6.0477614,6.870329,4.719321,4.465919,5.971657,7.0488844,4.7306013,4.545254,5.6842837,6.519146,4.722143,4.6523633,5.8148293,6.331653,4.501732,4.4939957,5.93459,6.850512,5.1486316,4.3454123,6.1062064,6.732739,4.816788,4.498289,6.0480223,6.653678,4.5743914,4.565878,5.5950804,6.829683,4.523628,4.1861086,5.805073,6.5216956,5.014685,4.3540783,5.6697526,6.700311,4.890828,4.5183034,6.136996,6.567971,4.3460307,4.669001,5.9977436,6.702563,5.09127,4.380456,6.1305594,6.6500015,4.7388706,4.289892,5.766661,6.612198,4.9039345,4.33958,5.8385973,6.8470945,4.8719788,4.256405
77,6.4027863,6.4606395,5.0840893,5.1201105,5.950863,6.5336003,5.0276246,4.9927855,6.491315,6.56958,5.3701463,5.230688,6.2811284,6.6115155,5.325963,5.120977,6.068316,6.6318707,5.191327,5.216319,6.169172,6.421556,5.3780417,5.105553,5.9991136,6.3471065,5.3682876,4.962805,6.22439,6.390716,5.390053,5.162557,6.21286,6.6845646,5.0190372,5.077285,6.242054,6.3335953,5.135412,5.0015025,6.2621922,6.70249,5.2855473,4.9224644,6.1768503,6.9346266,5.279745,4.992957,5.8905764,6.323242,5.2478247,5.1292634,5.9900765,6.1647606,4.9732094,4.976201,6.1200066,6.740584,5.7144513,4.7923164,6.316269,6.453004,5.3762894,5.049453,6.2715473,6.482048,5.110853,5.0020585,5.7911377,6.6754646,5.0334387,4.6359396,6.017293,6.372259,5.5588293,4.840519,5.8950253,6.510547,5.4167566,4.997994,6.3168015,6.436707,4.9390616,5.101744,6.2277904,6.5227957,5.6249027,4.8900437,6.304909,6.4565926,5.217778,4.7798967,5.9789395,6.40696,5.3569937,4.825489,6.011199,6.601862,5.4436445,4.7397027
78,6.541465,5.6589985,5.6060114,5.214363,6.036942,5.6720243,5.511471,5.066815,6.5652895,5.782101,5.789824,5.3101006,6.4071517,5.9085507,5.808533,5.2457247,6.2485886,5.803389,5.639539,5.274702,6.260998,5.632098,5.8426356,5.242229,6.112631,5.557804,5.8406115,5.05935,6.3094916,5.5615234,5.8426228,5.2418647,6.320632,5.846136,5.5117464,5.1736493,6.3487115,5.5199203,5.6945534,5.0264077,6.300488,5.8707438,5.769019,5.0760493,6.284623,6.0770893,5.7790422,5.094753,6.0388527,5.549892,5.762703,5.160163,6.1514363,5.3734097,5.4816885,5.084039,6.331893,5.9368644,6.1908994,4.8666778,6.415165,5.6921268,5.8002195,5.121293,6.3770905,5.7008257,5.593856,5.0604315,5.909354,5.8747234,5.4966226,4.723566,6.1149855,5.679122,6.0339804,4.9635854,6.0266085,5.7277837,5.8757734,5.0689197,6.4293656,5.598755,5.4181485,5.1961694,6.325832,5.6933727,6.0994997,4.9828887,6.380942,5.6156793,5.6566343,4.9023066,6.0900235,5.6189923,5.897992,4.8994803,6.0864105,5.826193,5.879812,4.8163705
79,6.8740344,5.33648,5.888343,5.502903,6.3766217,5.3547463,5.7752028,5.3507757,6.833815,5.413034,6.068254,5.6334324,6.6699214,5.5197215,6.054571,5.4768386,6.5730577,5.466374,5.933642,5.5788503,6.530824,5.307556,6.12873,5.522241,6.374785,5.211625,6.167872,5.364091,6.6136894,5.1846504,6.123684,5.541319,6.656949,5.442687,5.7766733,5.395429,6.6038833,5.235238,5.951003,5.28618,6.575661,5.605238,6.0468965,5.3898077,6.526368,5.722339,6.027687,5.4233165,6.3234315,5.2418385,6.0581913,5.456428,6.4414816,5.0512924,5.7262197,5.405366,6.58556,5.609194,6.4206223,5.1945686,6.6861134,5.328083,6.072475,5.405505,6.615657,5.362542,5.8102226,5.3348184,6.205552,5.46899,5.7845354,5.0448446,6.5029793,5.297498,6.33598,5.2550693,6.329613,5.382482,6.098915,5.3776064,6.706398,5.2341523,5.6557403,5.4945297,6.604945,5.2892933,6.309971,5.3169384,6.642095,5.314903,5.9236126,5.171033,6.337046,5.295676,6.110528,5.222415,6.3692346,5.4535227,6.179995,5.1180882
80,6.9171467,5.135663,6.2384434,5.346986,6.506229,5.085536,6.1042423,5.1329484,7.0024323,5.1730967,6.4445853,5.4707127,6.800488,5.258537,6.4622726,5.3103943,6.6834435,5.2211394,6.335264,5.4391007,6.673773,5.0153484,6.469291,5.3838286,6.4089913,4.987892,6.539697,5.2636166,6.7256794,5.013416,6.41545,5.3022056,6.780347,5.1952567,6.152069,5.249433,6.7060175,4.973027,6.313192,5.1014214,6.756679,5.2988496,6.394369,5.211584,6.701065,5.4936123,6.4224396,5.26612,6.405242,4.993672,6.4477654,5.303161,6.601627,4.8004074,6.0943108,5.2148867,6.680723,5.3082967,6.7963643,5.0319114,6.7655306,5.0898504,6.4678416,5.2059526,6.75891,5.1079535,6.139243,5.224555,6.286867,5.2281313,6.151291,4.875596,6.6379137,5.013898,6.641431,5.0432806,6.436619,5.1700625,6.4474583,5.193019,6.8460584,5.0032873,6.0502467,5.346547,6.6984563,5.0576286,6.7029085,5.1532884,6.79247,5.091595,6.2851343,5.0011663,6.4361997,5.019107,6.454741,5.0340543,6.469812,5.2032003,6.541471,4.9077764
81,7.259397,4.822334,6.807718,5.387781,6.752217,4.7415476,6.7585955,5.158594,7.2980456,4.808245,7.0848374,5.458803,7.1178427,4.853671,7.1141396,5.3395095,6.9907312,4.8447804,6.9541125,5.444442,6.891621,4.7115097,7.134932,5.387819,6.6708107,4.673375,7.143706,5.2456913,7.0542,4.627544,7.146943,5.3519483,7.0230637,4.8378544,6.860861,5.3022385,6.978811,4.637223,6.917205,5.180451,7.0714297,4.9194,7.0427523,5.1985703,6.9250174,5.097867,7.0448914,5.303926,6.6571693,4.608991,7.0800314,5.3653684,6.8611097,4.430673,6.6977525,5.2505364,6.948706,4.9264617,7.4429784,5.0287423,7.030319,4.7935896,7.198388,5.229309,7.1132584,4.7260494,6.7711296,5.2408133,6.500125,4.924696,6.763312,4.8921843,6.9083476,4.717515,7.3087626,5.11727,6.7615614,4.806406,7.091465,5.1780453,7.104634,4.6842575,6.678155,5.3284683,6.9968934,4.734823,7.3540006,5.2009006,7.077866,4.7444983,6.9718246,5.011607,6.6794353,4.717936,7.1276736,5.042773,6.720031,4.889736,7.1359086,4.953021
82,7.4905577,4.2861896,7.0048914,5.696246,7.0180936,4.285962,6.968217,5.4381304,7.5215936,4.350955,7.2882247,5.7365475,7.310233,4.389698,7.2968383,5.615896,7.20759,4.4097815,7.1690836,5.702865,7.1909347,4.249239,7.301371,5.6297727,6.920152,4.1707163,7.3704457,5.5722427,7.2634287,4.155826,7.3107758,5.6077414,7.28254,4.384211,7.0361514,5.599172,7.2581396,4.149836,7.145673,5.446612,7.2696176,4.4982758,7.186806,5.451871,7.15044,4.61185,7.26686,5.4924,6.862473,4.193782,7.256321,5.6116233,7.108244,4.0224276,6.8830185,5.5053873,7.1893287,4.460654,7.565037,5.29308,7.247391,4.2984395,7.3293834,5.5179095,7.336049,4.2363005,6.970301,5.4350886,6.818014,4.481954,6.980789,5.099889,7.150226,4.2886705,7.4975357,5.3717656,6.9515986,4.3879476,7.3186903,5.454802,7.370315,4.287864,6.899552,5.6038923,7.2157626,4.314555,7.547432,5.457937,7.3189373,4.283838,7.1551466,5.1855726,6.9181623,4.2203565,7.3767385,5.3238873,6.98923,4.4730234,7.2978463,5.2229366
83,7.6944504,3.8014135,7.1774473,6.081793,7.170915,3.8339143,7.1419706,5.839987,7.7215757,3.873927,7.473652,6.1487656,7.4786816,3.8930762,7.48549,6.0818076,7.3808947,3.910389,7.3525314,6.102064,7.328568,3.733901,7.5235257,6.002637,7.1109324,3.6739135,7.5347047,6.0266304,7.440294,3.6071873,7.49357,6.0735583,7.4146028,3.8797684,7.163851,6.0333586,7.481796,3.6295824,7.3754406,5.8561707,7.4725595,4.0040426,7.35759,5.8482075,7.438883,4.0850616,7.4574604,5.9282455,7.0658784,3.6862776,7.4426003,6.016258,7.2773633,3.5031145,7.065008,5.9178705,7.372149,3.925027,7.8091645,5.695148,7.418384,3.760435,7.565026,5.925889,7.513225,3.7576249,7.2131386,5.8683615,6.9819922,3.9835496,7.187209,5.5708113,7.276902,3.7751935,7.6986895,5.7925,7.0539165,3.8211539,7.5045547,5.889072,7.512624,3.7512627,7.087297,6.020214,7.434251,3.8389912,7.690741,5.8693438,7.5491447,3.7761703,7.3668413,5.6431694,7.077238,3.7098694,7.541741,5.7419095,7.064907,3.8948133,7.5129876,5.6478806
