,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
256,8.611594,3.7167464671428574,7.7087984,5.1592008730000005,3.2128818,2.520290754,7.535616,2.1947297294285715
257,8.574438,3.429093631,7.447051,5.140689124571429,3.1527152,2.68817401,7.2672744,2.041476540571429
258,8.517625,3.5478364692857145,7.138468,5.122177376142858,3.1116018,2.856057266,7.0289574,1.8882233517142857
259,8.4376135,3.6665793075714284,6.952615,5.103665627714286,3.0602734,3.023940522,6.814032,1.734970162857143
260,8.353782,3.7853221458571427,6.694371,5.0851538792857145,3.0112255,3.1918237780000003,6.590929,1.581716974
261,8.205442,3.9040649841428574,6.557792,5.066642130857144,2.989599,3.359707034,6.343114,1.6960057967142859
262,8.101916,4.022807822428572,6.3364553,5.048130382428572,2.9560769,3.336137055142857,6.1186357,1.8102946194285718
263,7.975648,4.141550660714286,6.1217837,5.029618634,2.9122643,3.3125670762857142,5.901025,1.9245834421428567
264,7.8061476,4.260293498999999,5.9705267,4.914649014857144,2.8779395,3.288997097428572,5.7190237,2.038872264857144
265,7.6570272,4.178809963571428,5.7820654,4.799679395714286,2.843649,3.2654271185714285,5.505442,2.1531610875714287
266,7.5228014,4.097326428142857,5.6174984,4.684709776571427,2.8146744,3.241857139714285,5.2565656,2.2674499102857144
267,7.479719,4.015842892714286,5.450816,4.569740157428572,2.785989,3.218287160857143,5.0394607,2.381738733
268,7.4667964,3.934359357285714,5.2750773,4.454770538285714,2.7775602,3.1947171819999998,4.868776,2.3055191395714285
269,7.445618,3.852875821857143,5.2095737,4.339800919142856,2.782878,3.044386290857142,4.711931,2.2292995461428573
270,7.369426,3.771392286428572,5.111401,4.224831299999999,2.7928329,2.894055399714285,4.590877,2.1530799527142856
271,7.250044,3.6899087510000004,5.0241566,4.0143455062857125,2.8155653,2.7437245085714284,4.48077,2.0768603592857144
272,7.191393,3.4743586980000005,4.914032,3.8038597125714286,2.8523135,2.5933936174285708,4.395535,2.0006407658571432
273,7.16718,3.258808645,4.784669,3.5933739188571425,2.8961172,2.4430627262857145,4.3348336,1.9244211724285718
274,7.1695466,3.0432585920000004,4.6085615,3.3828881251428564,2.9318466,2.2927318351428574,4.269844,1.8482015790000001
275,7.191825,2.827708539,4.4985647,3.1724023314285708,2.9479544,2.1424009440000003,4.2107215,1.729801353
276,7.1829586,2.612158486,4.4121313,2.961916537714285,2.9655788,2.0500074410000004,4.164586,1.6114011270000002
277,7.105149,2.396608433,4.316804,2.751430744,2.9785504,1.9576139380000002,4.096438,1.493000901
278,6.9754553,2.18105838,4.2351513,2.7615801365714283,3.0146892,1.8652204350000003,4.0330257,1.3746006750000002
279,6.7759123,2.340080537,4.173632,2.771729529142857,3.0338898,1.772826932,3.9822366,1.256200449
280,6.6142025,2.499102694,4.163319,2.7818789217142856,3.0462847,1.6804334290000005,3.913438,1.1378002230000002
281,6.4683557,2.6581248509999997,4.1176233,2.792028314285714,3.0721686,1.5880399260000002,3.8586414,1.019399997
282,6.305417,2.817147008,4.069785,2.8021777068571425,3.1044931,1.4956464230000002,3.801876,1.0569958238571429
283,6.1465144,2.976169165,4.00494,2.8123270994285714,3.126846,1.563130852857143,3.7743127,1.0945916507142859
284,5.979397,3.135191322,3.9567192,2.822476492,3.1404037,1.6306152827142857,3.7716408,1.1321874775714291
285,5.8313966,3.2942134789999997,3.893764,2.6589101045714285,3.1333075,1.6980997125714286,3.7679324,1.1697833044285717
286,5.721816,3.1051422924285714,3.8499734,2.495343717142857,3.1237032,1.7655841424285714,3.7756398,1.2073791312857145
287,5.638307,2.9160711058571427,3.785987,2.331777329714286,3.1094358,1.8330685722857143,3.7931209,1.2449749581428573
288,5.549264,2.7269999192857144,3.7228312,2.168210942285714,3.0901637,1.900553002142857,3.833602,1.282570785
289,5.5099144,2.5379287327142857,3.6289544,2.0046445548571428,3.061967,1.9680374319999998,3.8654327,1.2956727172857143
290,5.4681554,2.348857546142857,3.5516336,1.841078167428572,3.038383,1.9450915827142856,3.8796628,1.3087746495714287
291,5.431,2.1597863595714286,3.4202673,1.67751178,3.0103543,1.9221457334285712,3.8866065,1.321876581857143
292,5.3605604,1.970715173,3.3096159,1.7647843787142856,2.9520977,1.8991998841428568,3.8926954,1.3349785141428572
293,5.282475,1.9787103592857145,3.1431804,1.852056977428572,2.898263,1.8762540348571424,3.8770094,1.3480804464285714
294,5.1931105,1.9867055455714289,3.0780056,1.9393295761428568,2.8600721,1.8533081855714284,3.8711863,1.3611823787142858
295,5.068971,1.9947007318571428,3.0129743,2.0266021748571426,2.8079617,1.8303623362857144,3.8554058,1.374284311
296,4.9686236,2.002695918142857,2.9703832,2.1138747735714283,2.7780793,1.8074164869999998,3.785143,1.3921085777142859
297,4.8866754,2.0106911044285716,2.9064436,2.201147372285714,2.7259817,1.7011095795714284,3.7334278,1.4099328444285717
298,4.822735,2.0186862907142857,2.8581045,2.2884199709999997,2.6628566,1.594802672142857,3.6805232,1.4277571111428573
299,4.7628098,2.026681477,2.8264942,2.194888859,2.598802,1.4884957647142856,3.619539,1.445581377857143
300,4.7051873,2.0186776068571426,2.8214636,2.1013577469999998,2.5268044,1.3821888572857142,3.5463126,1.4634056445714287
301,4.650771,2.0106737367142857,2.8254335,2.007826635,2.4575357,1.2758819498571428,3.477037,1.4812299112857144
302,4.6123734,2.0026698665714284,2.771418,1.914295523,2.395856,1.1695750424285714,3.4327452,1.4990541780000002
303,4.593103,1.994665996428572,2.6940985,1.8207644109999999,2.3179827,1.063268135,3.374898,1.4755736772857144
304,4.584921,1.9866621262857145,2.6313727,1.727233299,2.2684355,1.1700495924285714,3.2953093,1.4520931765714291
305,4.5809464,1.9786582561428567,2.5872474,1.633702187,2.2060685,1.276831049857143,3.2269053,1.4286126758571431
306,4.577802,1.9706543859999999,2.53199,1.7255082885714286,2.1281257,1.3836125072857142,3.176245,1.4051321751428572
307,4.5483913,1.9134486842857141,2.4912899,1.8173143901428568,2.0812268,1.4903939647142856,3.133746,1.3816516744285714
308,4.5067587,1.8562429825714288,2.4839926,1.9091204917142857,2.0564098,1.5971754221428571,3.122278,1.3581711737142856
309,4.4615827,1.7990372808571429,2.4216247,2.000926593285714,2.0141032,1.7039568795714284,3.1296134,1.3346906729999999
310,4.434908,1.7418315791428571,2.3662145,2.0927326948571428,1.9724467,1.8107383369999999,3.1211944,1.2894307145714283
311,4.3944654,1.6846258774285716,2.3449893,2.1845387964285714,1.9527006,1.7830542191428569,3.106643,1.244170756142857
312,4.3501916,1.6274201757142859,2.352334,2.276344898,1.9284477,1.7553701012857141,3.0989342,1.1989107977142857
313,4.286304,1.5702144740000001,2.372069,2.2997551685714286,1.9205769,1.7276859834285714,3.0802834,1.1536508392857143
314,4.2211494,1.5901727954285716,2.3994222,2.323165439142857,1.9176368,1.7000018655714284,3.073588,1.1083908808571432
315,4.135752,1.610131116857143,2.4185884,2.3465757097142856,1.9125742,1.6723177477142857,3.07945,1.0631309224285714
316,4.0715356,1.6300894382857145,2.4522572,2.369985980285714,1.9256952,1.6446336298571431,3.0855787,1.017870964
317,3.9750774,1.6500477597142855,2.4912903,2.3933962508571427,1.9536822,1.616949512,3.0775175,1.0405224624285716
318,3.9012852,1.6700060811428572,2.5236194,2.4168065214285708,1.9955504,1.5770131862857142,3.0634422,1.0631739608571429
319,3.8503535,1.6899644025714289,2.5159183,2.4402167919999997,2.022534,1.5370768605714284,3.0517395,1.0858254592857144
320,3.8143954,1.7099227240000001,2.5508873,2.535378319571429,2.0600047,1.4971405348571432,3.040923,1.1084769577142857
321,3.8006294,1.6535111062857144,2.5703118,2.630539847142857,2.088074,1.4572042091428572,3.0124972,1.1311284561428572
322,3.8177247,1.5970994885714287,2.569261,2.7257013747142858,2.114463,1.4172678834285717,3.009469,1.153779954571429
323,3.8164496,1.5406878708571432,2.525361,2.820862902285714,2.1404905,1.3773315577142855,3.0259151,1.176431453
324,3.8332233,1.484276253142857,2.485248,2.9160244298571434,2.1514456,1.337395232,3.034314,1.1454791644285711
325,3.8355772,1.4278646354285711,2.4758105,3.011185957428572,2.170505,1.384770817857143,3.019527,1.1145268758571427
326,3.8374524,1.3714530177142856,2.4615111,3.106347485,2.220456,1.4321464037142857,3.023534,1.0835745872857143
327,3.8256238,1.3150414,2.4666488,2.8894234584285714,2.2675915,1.4795219895714289,3.016125,1.0526222987142857
328,3.7828104,1.3366413259999999,2.474814,2.672499431857143,2.3207045,1.5268975754285714,3.013897,1.021670010142857
329,3.737918,1.3582412519999998,2.5046751,2.4555754052857144,2.3576398,1.5742731612857144,3.0378423,0.9907177215714283
330,3.7208574,1.3798411780000002,2.5188823,2.2386513787142857,2.390051,1.6216487471428571,3.0588682,0.959765433
331,3.7103012,1.401441104,2.542536,2.0217273521428574,2.41513,1.669024333,3.0924563,0.9385878451428572
332,3.6882796,1.4230410299999998,2.581984,1.8048033255714289,2.4373422,1.662279972857143,3.1366491,0.9174102572857142
333,3.7052622,1.444640956,2.595266,1.5878792990000001,2.45812,1.6555356127142855,3.1860566,0.8962326694285714
334,3.713265,1.466240882,2.6231794,1.7145094627142858,2.491003,1.6487912525714286,3.2107832,0.8750550815714285
335,3.7570546,1.4719803139999998,2.6344664,1.8411396264285715,2.5144382,1.6420468924285714,3.2255087,0.8538774937142857
336,3.8133256,1.477719746,2.6413705,1.9677697901428568,2.537065,1.6353025322857142,3.2288945,0.8326999058571428
337,3.8621368,1.4834591780000002,2.6645894,2.0943999538571427,2.5736785,1.628558172142857,3.2394056,0.811522318
338,3.8808386,1.48919861,2.6997406,2.2210301175714284,2.5921242,1.6218138119999999,3.2193885,0.8173406427142856
339,3.8967443,1.4949380419999998,2.6998656,2.3476602812857137,2.6190128,1.5869475284285712,3.192526,0.8231589674285714
340,3.8881686,1.500677474,2.6668403,2.474290445,2.623578,1.5520812448571428,3.166719,0.8289772921428571
341,3.8494837,1.5064169059999999,2.6120067,2.4337589748571427,2.6180673,1.5172149612857142,3.1215515,0.8347956168571428
342,3.809725,1.5271203569999998,2.5751672,2.393227504714285,2.6201608,1.4823486777142856,3.0933602,0.8406139415714284
343,3.7799063,1.5478238080000002,2.5663948,2.3526960345714283,2.6147165,1.447482394142857,3.093892,0.8464322662857142
344,3.736212,1.568527259,2.521911,2.3121645644285715,2.5978074,1.4126161105714286,3.0972397,0.8522505909999999
345,3.705739,1.58923071,2.4812121,2.2716330942857144,2.5877242,1.377749827,3.0830731,0.9020936417142856
346,3.6628385,1.609934161,2.471527,2.2311016241428567,2.5594845,1.384191027,3.108776,0.9519366924285714
347,3.6313908,1.630637612,2.4326057,2.190570154,2.536063,1.3906322269999998,3.1221378,1.001779743142857
348,3.588365,1.651341063,2.4103346,2.1253512105714285,2.5131428,1.3970734269999998,3.1318064,1.0516227938571427
349,3.5143125,1.6871741384285714,2.3872478,2.060132267142857,2.4848497,1.4035146269999998,3.1331003,1.1014658445714285
350,3.4474368,1.7230072138571428,2.3536444,1.994913323714285,2.461759,1.4099558269999999,3.1227846,1.1513088952857142
351,3.3812482,1.7588402892857142,2.3340545,1.9296943802857145,2.4105978,1.416397027,3.1014123,1.201151946
352,3.3032842,1.7946733647142858,2.292179,1.864475436857143,2.3892062,1.422838227,3.084444,1.1708500348571431
353,3.2422707,1.8305064401428568,2.2648346,1.7992564934285715,2.3693426,1.4255683140000002,3.0838165,1.1405481237142856
354,3.2202694,1.8663395155714289,2.242728,1.73403755,2.3291461,1.428298401,3.067562,1.1102462125714283
355,3.1895795,1.902172591,2.2123265,1.752870336857143,2.3256414,1.4310284880000002,3.0723433,1.0799443014285717
356,3.139405,1.9443038118571427,2.1904168,1.7717031237142855,2.3413634,1.433758575,3.064646,1.0496423902857144
357,3.074745,1.9864350327142857,2.1487567,1.7905359105714287,2.31893,1.436488662,3.036746,1.019340479142857
358,2.9889495,2.0285662535714284,2.0823371,1.809368697428572,2.312389,1.439218749,3.0398545,0.989038568
359,2.9376767,2.070697474428571,2.0281243,1.8282014842857144,2.3416097,1.441948836,3.041262,1.057541192142857
360,2.8953288,2.1128286952857143,2.0046635,1.847034271142857,2.3538396,1.4529581972857142,3.0523405,1.1260438162857145
361,2.8314204,2.154959916142857,1.9838768,1.865867058,2.362593,1.4639675585714285,3.056947,1.1945464404285713
362,2.80041,2.1970911369999997,1.920783,1.726528567857143,2.3615186,1.4749769198571427,3.0792918,1.2630490645714283
363,2.7842643,2.1149807155714284,1.8874315,1.5871900777142858,2.3524594,1.4859862811428572,3.0700784,1.3315516887142855
364,2.771631,2.0328702941428567,1.8453324,1.4478515875714286,2.3524911,1.4969956424285715,3.053473,1.4000543128571428
