,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
254,5.9184046,4.292052139428572,12.721518,5.813174048714286,5.2392626,2.1845242419999997,5.5600023,2.5012361071428573
255,5.806519,4.004399303285714,12.499546,5.486187460857144,5.176469,2.3524074980000003,5.501884,2.3479829182857137
256,5.707152,3.7167464671428574,12.037063,5.1592008730000005,5.120124,2.520290754,5.428782,2.1947297294285715
257,5.599178,3.429093631,11.520806,5.140689124571429,5.026904,2.68817401,5.2425075,2.041476540571429
258,5.4643955,3.5478364692857145,11.128725,5.122177376142858,4.9251966,2.856057266,5.081591,1.8882233517142857
259,5.3624525,3.6665793075714284,10.923333,5.103665627714286,4.8458996,3.023940522,4.8693457,1.734970162857143
260,5.3122573,3.7853221458571427,10.51829,5.0851538792857145,4.802223,3.1918237780000003,4.694191,1.581716974
261,5.306112,3.9040649841428574,10.170281,5.066642130857144,4.705719,3.359707034,4.485167,1.6960057967142859
262,5.261613,4.022807822428572,9.672554,5.048130382428572,4.6166706,3.336137055142857,4.2987432,1.8102946194285718
263,5.189627,4.141550660714286,9.371306,5.029618634,4.5306253,3.3125670762857142,4.0673285,1.9245834421428567
264,5.098086,4.260293498999999,9.047109,4.914649014857144,4.4516835,3.288997097428572,3.805446,2.038872264857144
265,5.0071387,4.178809963571428,8.619205,4.799679395714286,4.4021416,3.2654271185714285,3.6529148,2.1531610875714287
266,4.8953547,4.097326428142857,8.362328,4.684709776571427,4.3424907,3.241857139714285,3.5104277,2.2674499102857144
267,4.8529634,4.015842892714286,8.022369,4.569740157428572,4.2583103,3.218287160857143,3.3655093,2.381738733
268,4.7151794,3.934359357285714,7.8319654,4.454770538285714,4.2079206,3.1947171819999998,3.2257354,2.3055191395714285
269,4.6161523,3.852875821857143,7.588486,4.339800919142856,4.1370554,3.044386290857142,3.0905304,2.2292995461428573
270,4.5197234,3.771392286428572,7.336882,4.224831299999999,4.056721,2.894055399714285,2.9321823,2.1530799527142856
271,4.4540195,3.6899087510000004,7.1711216,4.0143455062857125,3.9816432,2.7437245085714284,2.8086562,2.0768603592857144
272,4.329614,3.4743586980000005,6.9773526,3.8038597125714286,3.8935812,2.5933936174285708,2.6765654,2.0006407658571432
273,4.1245575,3.258808645,6.751141,3.5933739188571425,3.838234,2.4430627262857145,2.5016994,1.9244211724285718
274,4.016323,3.0432585920000004,6.5399046,3.3828881251428564,3.7905927,2.2927318351428574,2.3591666,1.8482015790000001
275,3.9341514,2.827708539,6.2865844,3.1724023314285708,3.7694325,2.1424009440000003,2.2053318,1.729801353
276,3.8765585,2.612158486,6.149253,2.961916537714285,3.7483006,2.0500074410000004,2.0727155,1.6114011270000002
277,3.7797892,2.396608433,6.076892,2.751430744,3.7368612,1.9576139380000002,1.9715133,1.493000901
278,3.6718013,2.18105838,6.007955,2.7615801365714283,3.750567,1.8652204350000003,1.9000602,1.3746006750000002
279,3.6482832,2.340080537,5.8829513,2.771729529142857,3.7948642,1.772826932,1.8519456,1.256200449
280,3.6390986,2.499102694,5.730047,2.7818789217142856,3.8360853,1.6804334290000005,1.8392286,1.1378002230000002
281,3.5914412,2.6581248509999997,5.53824,2.792028314285714,3.866901,1.5880399260000002,1.8369843,1.019399997
282,3.6051216,2.817147008,5.353407,2.8021777068571425,3.8744054,1.4956464230000002,1.8115808,1.0569958238571429
283,3.6136894,2.976169165,5.195039,2.8123270994285714,3.8849509,1.563130852857143,1.7665186,1.0945916507142859
284,3.610616,3.135191322,5.0538497,2.822476492,3.886899,1.6306152827142857,1.7128885,1.1321874775714291
285,3.6059299,3.2942134789999997,4.9422565,2.6589101045714285,3.917345,1.6980997125714286,1.6594437,1.1697833044285717
286,3.5380368,3.1051422924285714,4.835486,2.495343717142857,3.940986,1.7655841424285714,1.6625799,1.2073791312857145
287,3.4704487,2.9160711058571427,4.8009577,2.331777329714286,3.9378438,1.8330685722857143,1.6079556,1.2449749581428573
288,3.34511,2.7269999192857144,4.7138166,2.168210942285714,3.9493237,1.900553002142857,1.5745317,1.282570785
289,3.2444189,2.5379287327142857,4.6473064,2.0046445548571428,3.9711647,1.9680374319999998,1.5344015,1.2956727172857143
290,3.0754104,2.348857546142857,4.5868335,1.841078167428572,3.9697506,1.9450915827142856,1.510766,1.3087746495714287
291,2.8829172,2.1597863595714286,4.5937986,1.67751178,3.9589384,1.9221457334285712,1.5290829,1.321876581857143
292,2.7214444,1.970715173,4.5301294,1.7647843787142856,3.923206,1.8991998841428568,1.5341417,1.3349785141428572
293,2.6268682,1.9787103592857145,4.5266666,1.852056977428572,3.8783174,1.8762540348571424,1.514127,1.3480804464285714
294,2.5566854,1.9867055455714289,4.503502,1.9393295761428568,3.8233755,1.8533081855714284,1.5124378,1.3611823787142858
295,2.5125673,1.9947007318571428,4.448423,2.0266021748571426,3.7728148,1.8303623362857144,1.5399631,1.374284311
296,2.4900794,2.002695918142857,4.3606853,2.1138747735714283,3.713116,1.8074164869999998,1.5752578,1.3921085777142859
297,2.4824772,2.0106911044285716,4.2761707,2.201147372285714,3.6633413,1.7011095795714284,1.590864,1.4099328444285717
298,2.477799,2.0186862907142857,4.064987,2.2884199709999997,3.6098182,1.594802672142857,1.6061493,1.4277571111428573
299,2.4603994,2.026681477,3.9403188,2.194888859,3.5293107,1.4884957647142856,1.6081605,1.445581377857143
300,2.469614,2.0186776068571426,3.7252965,2.1013577469999998,3.4438915,1.3821888572857142,1.598156,1.4634056445714287
301,2.449831,2.0106737367142857,3.6285527,2.007826635,3.3666954,1.2758819498571428,1.6248406,1.4812299112857144
302,2.3726342,2.0026698665714284,3.5201902,1.914295523,3.2841184,1.1695750424285714,1.6677428,1.4990541780000002
303,2.303255,1.994665996428572,3.379598,1.8207644109999999,3.2223363,1.063268135,1.6428897,1.4755736772857144
304,2.2355893,1.9866621262857145,3.248925,1.727233299,3.153373,1.1700495924285714,1.6309855,1.4520931765714291
305,2.2017007,1.9786582561428567,3.1851466,1.633702187,3.0707269,1.276831049857143,1.6050024,1.4286126758571431
306,2.156144,1.9706543859999999,3.1583083,1.7255082885714286,2.9633799,1.3836125072857142,1.5692971,1.4051321751428572
307,2.1211805,1.9134486842857141,3.1629243,1.8173143901428568,2.8558095,1.4903939647142856,1.5282207,1.3816516744285714
308,2.0989761,1.8562429825714288,3.218924,1.9091204917142857,2.7473733,1.5971754221428571,1.4717999,1.3581711737142856
309,2.0772185,1.7990372808571429,3.1876278,2.000926593285714,2.6455214,1.7039568795714284,1.4215429,1.3346906729999999
310,2.0649679,1.7418315791428571,3.1403425,2.0927326948571428,2.5396671,1.8107383369999999,1.3844664,1.2894307145714283
311,2.0334945,1.6846258774285716,3.0980847,2.1845387964285714,2.4664564,1.7830542191428569,1.3399019,1.244170756142857
312,2.0450575,1.6274201757142859,3.0526674,2.276344898,2.3744988,1.7553701012857141,1.3074994,1.1989107977142857
313,2.0649972,1.5702144740000001,2.9485967,2.2997551685714286,2.259441,1.7276859834285714,1.2912579,1.1536508392857143
314,2.0456102,1.5901727954285716,2.8473384,2.323165439142857,2.1935048,1.7000018655714284,1.2726855,1.1083908808571432
315,2.0331292,1.610131116857143,2.81178,2.3465757097142856,2.1647596,1.6723177477142857,1.2805246,1.0631309224285714
316,2.0167742,1.6300894382857145,2.7600837,2.369985980285714,2.1111593,1.6446336298571431,1.3167365,1.017870964
317,2.0188217,1.6500477597142855,2.6783547,2.3933962508571427,2.0815048,1.616949512,1.3138192,1.0405224624285716
318,2.0117307,1.6700060811428572,2.6484995,2.4168065214285708,2.06818,1.5770131862857142,1.3152883,1.0631739608571429
319,2.0269444,1.6899644025714289,2.6543174,2.4402167919999997,2.0535376,1.5370768605714284,1.3100184,1.0858254592857144
320,1.9956058,1.7099227240000001,2.6678417,2.535378319571429,2.059359,1.4971405348571432,1.3265476,1.1084769577142857
321,1.958713,1.6535111062857144,2.6807408,2.630539847142857,2.0634098,1.4572042091428572,1.3353534,1.1311284561428572
322,1.9183147,1.5970994885714287,2.6861951,2.7257013747142858,2.066252,1.4172678834285717,1.3459239,1.153779954571429
323,1.8734567,1.5406878708571432,2.7400405,2.820862902285714,2.0891519,1.3773315577142855,1.3659941,1.176431453
324,1.8097676,1.484276253142857,2.7910407,2.9160244298571434,2.1314228,1.337395232,1.3646404,1.1454791644285711
325,1.7268065,1.4278646354285711,2.828859,3.011185957428572,2.186259,1.384770817857143,1.3404427,1.1145268758571427
326,1.6678021,1.3714530177142856,2.7907774,3.106347485,2.2246923,1.4321464037142857,1.3385972,1.0835745872857143
327,1.6237522,1.3150414,2.8213873,2.8894234584285714,2.2719908,1.4795219895714289,1.3497981,1.0526222987142857
328,1.6045043,1.3366413259999999,2.8474488,2.672499431857143,2.3143651,1.5268975754285714,1.3261417,1.021670010142857
329,1.6145561,1.3582412519999998,2.8284278,2.4555754052857144,2.3528862,1.5742731612857144,1.3249904,0.9907177215714283
330,1.6050391,1.3798411780000002,2.7891016,2.2386513787142857,2.3837018,1.6216487471428571,1.344271,0.959765433
331,1.6389291,1.401441104,2.7616332,2.0217273521428574,2.4100766,1.669024333,1.3561902,0.9385878451428572
332,1.6658285,1.4230410299999998,2.7540383,1.8048033255714289,2.4457364,1.662279972857143,1.3525584,0.9174102572857142
333,1.6888508,1.444640956,2.7357745,1.5878792990000001,2.5207329,1.6555356127142855,1.3539217,0.8962326694285714
334,1.7202429,1.466240882,2.7470932,1.7145094627142858,2.5852518,1.6487912525714286,1.3546246,0.8750550815714285
335,1.721356,1.4719803139999998,2.77352,1.8411396264285715,2.6522372,1.6420468924285714,1.3582811,0.8538774937142857
336,1.7358558,1.477719746,2.8210483,1.9677697901428568,2.7112303,1.6353025322857142,1.3703337,0.8326999058571428
337,1.7702651,1.4834591780000002,2.837932,2.0943999538571427,2.7691278,1.628558172142857,1.382744,0.811522318
338,1.8027183,1.48919861,2.8934546,2.2210301175714284,2.7994957,1.6218138119999999,1.4080753,0.8173406427142856
339,1.8115368,1.4949380419999998,2.9510727,2.3476602812857137,2.8201723,1.5869475284285712,1.4355212,0.8231589674285714
340,1.8805716,1.500677474,3.0082564,2.474290445,2.8403597,1.5520812448571428,1.4791654,0.8289772921428571
341,1.9368349,1.5064169059999999,3.0759115,2.4337589748571427,2.871416,1.5172149612857142,1.5085684,0.8347956168571428
342,2.0184007,1.5271203569999998,3.119377,2.393227504714285,2.8883197,1.4823486777142856,1.5349009,0.8406139415714284
343,2.1111553,1.5478238080000002,3.1145513,2.3526960345714283,2.901701,1.447482394142857,1.5327703,0.8464322662857142
344,2.1164453,1.568527259,3.1431572,2.3121645644285715,2.9382484,1.4126161105714286,1.5695565,0.8522505909999999
345,2.1184757,1.58923071,3.1681402,2.2716330942857144,2.959693,1.377749827,1.5781162,0.9020936417142856
346,2.1605797,1.609934161,3.1992838,2.2311016241428567,2.9941442,1.384191027,1.6013049,0.9519366924285714
347,2.1503556,1.630637612,3.1779017,2.190570154,3.001398,1.3906322269999998,1.6279051,1.001779743142857
348,2.1169703,1.651341063,3.1422653,2.1253512105714285,2.9869838,1.3970734269999998,1.631088,1.0516227938571427
349,2.083363,1.6871741384285714,3.122902,2.060132267142857,2.9849148,1.4035146269999998,1.6100676,1.1014658445714285
350,2.0683281,1.7230072138571428,3.1258678,1.994913323714285,2.9707408,1.4099558269999999,1.6086732,1.1513088952857142
351,2.0420084,1.7588402892857142,3.081584,1.9296943802857145,2.9295483,1.416397027,1.6249167,1.201151946
352,2.025078,1.7946733647142858,3.056174,1.864475436857143,2.9160976,1.422838227,1.6229739,1.1708500348571431
353,2.001427,1.8305064401428568,3.0533085,1.7992564934285715,2.8863897,1.4255683140000002,1.6497233,1.1405481237142856
354,2.0054998,1.8663395155714289,3.0518527,1.73403755,2.8665752,1.428298401,1.6668274,1.1102462125714283
355,1.9957478,1.902172591,3.0723763,1.752870336857143,2.8625803,1.4310284880000002,1.684137,1.0799443014285717
356,1.9483279,1.9443038118571427,3.110226,1.7717031237142855,2.8410687,1.433758575,1.6962444,1.0496423902857144
357,1.9230491,1.9864350327142857,3.1180615,1.7905359105714287,2.8306634,1.436488662,1.7064378,1.019340479142857
358,1.9310007,2.0285662535714284,3.129297,1.809368697428572,2.7813292,1.439218749,1.6895385,0.989038568
359,1.9251845,2.070697474428571,3.1101687,1.8282014842857144,2.7535172,1.441948836,1.6905255,1.057541192142857
360,1.9320679,2.1128286952857143,3.0605936,1.847034271142857,2.7284565,1.4529581972857142,1.7218566,1.1260438162857145
361,1.9838765,2.154959916142857,3.0292127,1.865867058,2.689455,1.4639675585714285,1.7316833,1.1945464404285713
362,1.981283,2.1970911369999997,2.9682393,1.726528567857143,2.6884465,1.4749769198571427,1.7772198,1.2630490645714283
363,1.9439735,2.1149807155714284,2.9337456,1.5871900777142858,2.700012,1.4859862811428572,1.8034629,1.3315516887142855
364,1.8611045,2.0328702941428567,2.8717027,1.4478515875714286,2.6466672,1.4969956424285715,1.7733849,1.4000543128571428
