,ATTENTION_14_prediction_2014/15,truth_2014/15,ATTENTION_14_prediction_2014/16,truth_2014/16,ATTENTION_14_prediction_2014/17,truth_2014/17,ATTENTION_14_prediction_2014/18,truth_2014/18
253,6.876115,4.5797049755714285,8.021728,6.140160636571427,4.0970287,2.2426787897142857,5.9370613,2.654489296
254,6.7953677,4.292052139428572,7.8228393,5.813174048714286,3.9954464,2.1845242419999997,5.700202,2.5012361071428573
255,6.690177,4.004399303285714,7.757802,5.486187460857144,3.8974051,2.3524074980000003,5.515432,2.3479829182857137
256,6.5648966,3.7167464671428574,7.6794024,5.1592008730000005,3.79837,2.520290754,5.291421,2.1947297294285715
257,6.437323,3.429093631,7.560785,5.140689124571429,3.6880634,2.68817401,5.0999136,2.041476540571429
258,6.2974696,3.5478364692857145,7.3918247,5.122177376142858,3.6025932,2.856057266,4.9277077,1.8882233517142857
259,6.1497226,3.6665793075714284,7.216084,5.103665627714286,3.519883,3.023940522,4.7488785,1.734970162857143
260,6.030865,3.7853221458571427,7.0802736,5.0851538792857145,3.438223,3.1918237780000003,4.5855823,1.581716974
261,5.8771763,3.9040649841428574,6.9805026,5.066642130857144,3.3782935,3.359707034,4.378657,1.6960057967142859
262,5.7449,4.022807822428572,6.832205,5.048130382428572,3.3100212,3.336137055142857,4.1672716,1.8102946194285718
263,5.60568,4.141550660714286,6.6504736,5.029618634,3.2304106,3.3125670762857142,3.9867063,1.9245834421428567
264,5.488601,4.260293498999999,6.4874797,4.914649014857144,3.174649,3.288997097428572,3.821243,2.038872264857144
265,5.3696723,4.178809963571428,6.412613,4.799679395714286,3.1385965,3.2654271185714285,3.6621938,2.1531610875714287
266,5.2288823,4.097326428142857,6.2674,4.684709776571427,3.127444,3.241857139714285,3.529326,2.2674499102857144
267,5.1613555,4.015842892714286,6.170975,4.569740157428572,3.1211581,3.218287160857143,3.392335,2.381738733
268,5.116612,3.934359357285714,6.1040535,4.454770538285714,3.1250422,3.1947171819999998,3.259871,2.3055191395714285
269,5.071453,3.852875821857143,6.0531225,4.339800919142856,3.1336129,3.044386290857142,3.1518893,2.2292995461428573
270,5.00974,3.771392286428572,5.936751,4.224831299999999,3.1648672,2.894055399714285,3.0600362,2.1530799527142856
271,4.9693475,3.6899087510000004,5.8210983,4.0143455062857125,3.2006066,2.7437245085714284,2.9981291,2.0768603592857144
272,4.958935,3.4743586980000005,5.6639633,3.8038597125714286,3.2668412,2.5933936174285708,2.9447958,2.0006407658571432
273,4.951848,3.258808645,5.5003614,3.5933739188571425,3.3339458,2.4430627262857145,2.9136305,1.9244211724285718
274,4.8931327,3.0432585920000004,5.365648,3.3828881251428564,3.3972514,2.2927318351428574,2.8735309,1.8482015790000001
275,4.8572273,2.827708539,5.242074,3.1724023314285708,3.448144,2.1424009440000003,2.8386273,1.729801353
276,4.805981,2.612158486,5.1341558,2.961916537714285,3.492895,2.0500074410000004,2.8058877,1.6114011270000002
277,4.718124,2.396608433,5.0058513,2.751430744,3.5417142,1.9576139380000002,2.7724378,1.493000901
278,4.599467,2.18105838,4.8882437,2.7615801365714283,3.609202,1.8652204350000003,2.7389402,1.3746006750000002
279,4.468643,2.340080537,4.746996,2.771729529142857,3.6631992,1.772826932,2.7249234,1.256200449
280,4.3648763,2.499102694,4.640095,2.7818789217142856,3.6929088,1.6804334290000005,2.68892,1.1378002230000002
281,4.2286916,2.6581248509999997,4.539653,2.792028314285714,3.731708,1.5880399260000002,2.6510673,1.019399997
282,4.124864,2.817147008,4.482355,2.8021777068571425,3.7679958,1.4956464230000002,2.6282597,1.0569958238571429
283,4.013275,2.976169165,4.4158936,2.8123270994285714,3.793684,1.563130852857143,2.62052,1.0945916507142859
284,3.8837233,3.135191322,4.3426466,2.822476492,3.7836876,1.6306152827142857,2.6297936,1.1321874775714291
285,3.777762,3.2942134789999997,4.2659836,2.6589101045714285,3.7570765,1.6980997125714286,2.637344,1.1697833044285717
286,3.6929665,3.1051422924285714,4.2039943,2.495343717142857,3.7069929,1.7655841424285714,2.6511598,1.2073791312857145
287,3.6483605,2.9160711058571427,4.13454,2.331777329714286,3.6643922,1.8330685722857143,2.6701462,1.2449749581428573
288,3.6048336,2.7269999192857144,4.038835,2.168210942285714,3.6121788,1.900553002142857,2.6889002,1.282570785
289,3.5598779,2.5379287327142857,3.930774,2.0046445548571428,3.5610871,1.9680374319999998,2.697082,1.2956727172857143
290,3.5158901,2.348857546142857,3.8294032,1.841078167428572,3.5093057,1.9450915827142856,2.6883464,1.3087746495714287
291,3.4854558,2.1597863595714286,3.7355266,1.67751178,3.4426033,1.9221457334285712,2.6687698,1.321876581857143
292,3.4324212,1.970715173,3.658379,1.7647843787142856,3.3689008,1.8991998841428568,2.639828,1.3349785141428572
293,3.395331,1.9787103592857145,3.5811818,1.852056977428572,3.2924647,1.8762540348571424,2.6135383,1.3480804464285714
294,3.3277078,1.9867055455714289,3.5213156,1.9393295761428568,3.2109864,1.8533081855714284,2.595481,1.3611823787142858
295,3.2218761,1.9947007318571428,3.4663856,2.0266021748571426,3.127926,1.8303623362857144,2.5782232,1.374284311
296,3.1418898,2.002695918142857,3.4418304,2.1138747735714283,3.0507672,1.8074164869999998,2.5350852,1.3921085777142859
297,3.0575254,2.0106911044285716,3.3890717,2.201147372285714,2.9780593,1.7011095795714284,2.5067806,1.4099328444285717
298,2.9883459,2.0186862907142857,3.346228,2.2884199709999997,2.8871906,1.594802672142857,2.4660172,1.4277571111428573
299,2.9151452,2.026681477,3.3127513,2.194888859,2.7919955,1.4884957647142856,2.4315505,1.445581377857143
300,2.8609416,2.0186776068571426,3.2682443,2.1013577469999998,2.6951485,1.3821888572857142,2.396246,1.4634056445714287
301,2.8222086,2.0106737367142857,3.2409508,2.007826635,2.6045585,1.2758819498571428,2.3498225,1.4812299112857144
302,2.8067405,2.0026698665714284,3.1981888,1.914295523,2.5341973,1.1695750424285714,2.3081253,1.4990541780000002
303,2.8037152,1.994665996428572,3.144258,1.8207644109999999,2.4617429,1.063268135,2.258385,1.4755736772857144
304,2.7784665,1.9866621262857145,3.1029742,1.727233299,2.4129536,1.1700495924285714,2.2120795,1.4520931765714291
305,2.775568,1.9786582561428567,3.057648,1.633702187,2.3633993,1.276831049857143,2.159551,1.4286126758571431
306,2.7744312,1.9706543859999999,2.9980826,1.7255082885714286,2.300375,1.3836125072857142,2.119487,1.4051321751428572
307,2.7358654,1.9134486842857141,2.9542599,1.8173143901428568,2.2747533,1.4903939647142856,2.0871065,1.3816516744285714
308,2.6872854,1.8562429825714288,2.926826,1.9091204917142857,2.2658126,1.5971754221428571,2.0610762,1.3581711737142856
309,2.6354806,1.7990372808571429,2.8846679,2.000926593285714,2.2529805,1.7039568795714284,2.0705795,1.3346906729999999
310,2.5912666,1.7418315791428571,2.834919,2.0927326948571428,2.2382421,1.8107383369999999,2.071217,1.2894307145714283
311,2.5362697,1.6846258774285716,2.8255877,2.1845387964285714,2.2289453,1.7830542191428569,2.0754414,1.244170756142857
312,2.4887936,1.6274201757142859,2.8270957,2.276344898,2.2375603,1.7553701012857141,2.0796077,1.1989107977142857
313,2.423885,1.5702144740000001,2.8477814,2.2997551685714286,2.2591326,1.7276859834285714,2.100958,1.1536508392857143
314,2.3792858,1.5901727954285716,2.8674242,2.323165439142857,2.2735438,1.7000018655714284,2.1262264,1.1083908808571432
315,2.3246214,1.610131116857143,2.8877387,2.3465757097142856,2.280538,1.6723177477142857,2.1452518,1.0631309224285714
316,2.2672133,1.6300894382857145,2.9365022,2.369985980285714,2.308177,1.6446336298571431,2.156665,1.017870964
317,2.2177262,1.6500477597142855,2.990236,2.3933962508571427,2.3494449,1.616949512,2.151618,1.0405224624285716
318,2.1795278,1.6700060811428572,3.022821,2.4168065214285708,2.3998823,1.5770131862857142,2.1642663,1.0631739608571429
319,2.1354656,1.6899644025714289,3.0368147,2.4402167919999997,2.434248,1.5370768605714284,2.1755128,1.0858254592857144
320,2.1120028,1.7099227240000001,3.064308,2.535378319571429,2.4852927,1.4971405348571432,2.17611,1.1084769577142857
321,2.0902421,1.6535111062857144,3.0676656,2.630539847142857,2.5406516,1.4572042091428572,2.177436,1.1311284561428572
322,2.083292,1.5970994885714287,3.053732,2.7257013747142858,2.5877743,1.4172678834285717,2.1796417,1.153779954571429
323,2.07235,1.5406878708571432,3.0370312,2.820862902285714,2.6336224,1.3773315577142855,2.1947384,1.176431453
324,2.0700562,1.484276253142857,3.0199234,2.9160244298571434,2.6709337,1.337395232,2.199329,1.1454791644285711
325,2.0625482,1.4278646354285711,3.011128,3.011185957428572,2.7091773,1.384770817857143,2.186172,1.1145268758571427
326,2.0434258,1.3714530177142856,2.988926,3.106347485,2.7807786,1.4321464037142857,2.182561,1.0835745872857143
327,2.0233343,1.3150414,2.9721084,2.8894234584285714,2.843502,1.4795219895714289,2.171603,1.0526222987142857
328,1.9995333,1.3366413259999999,2.9454205,2.672499431857143,2.9064636,1.5268975754285714,2.1597037,1.021670010142857
329,1.9779773,1.3582412519999998,2.954065,2.4555754052857144,2.9820786,1.5742731612857144,2.1587677,0.9907177215714283
330,1.9603047,1.3798411780000002,2.951731,2.2386513787142857,3.0429251,1.6216487471428571,2.1665792,0.959765433
331,1.9500235,1.401441104,2.963214,2.0217273521428574,3.082048,1.669024333,2.179366,0.9385878451428572
332,1.9204938,1.4230410299999998,2.9685028,1.8048033255714289,3.1013794,1.662279972857143,2.1959078,0.9174102572857142
333,1.92393,1.444640956,2.96153,1.5878792990000001,3.1066108,1.6555356127142855,2.2259455,0.8962326694285714
334,1.9046626,1.466240882,2.960506,1.7145094627142858,3.1236012,1.6487912525714286,2.2404366,0.8750550815714285
335,1.9066378,1.4719803139999998,2.9592252,1.8411396264285715,3.1529756,1.6420468924285714,2.2467978,0.8538774937142857
336,1.9320555,1.477719746,2.9455647,1.9677697901428568,3.1802306,1.6353025322857142,2.245899,0.8326999058571428
337,1.9430821,1.4834591780000002,2.9545574,2.0943999538571427,3.2208402,1.628558172142857,2.2412694,0.811522318
338,1.963862,1.48919861,2.988939,2.2210301175714284,3.2605898,1.6218138119999999,2.2291503,0.8173406427142856
339,2.002621,1.4949380419999998,3.005455,2.3476602812857137,3.2896838,1.5869475284285712,2.2249277,0.8231589674285714
340,1.9996485,1.500677474,2.9896245,2.474290445,3.3022861,1.5520812448571428,2.2324042,0.8289772921428571
341,1.988879,1.5064169059999999,2.9636936,2.4337589748571427,3.2979708,1.5172149612857142,2.2302735,0.8347956168571428
342,1.970169,1.5271203569999998,2.9238415,2.393227504714285,3.2979238,1.4823486777142856,2.2420866,0.8406139415714284
343,1.9559278,1.5478238080000002,2.878079,2.3526960345714283,3.2850907,1.447482394142857,2.2784228,0.8464322662857142
344,1.9205399,1.568527259,2.8244114,2.3121645644285715,3.25238,1.4126161105714286,2.308152,0.8522505909999999
345,1.8848463,1.58923071,2.7808576,2.2716330942857144,3.2375824,1.377749827,2.3324435,0.9020936417142856
346,1.8421881,1.609934161,2.7450137,2.2311016241428567,3.217155,1.384191027,2.3840637,0.9519366924285714
347,1.8243061,1.630637612,2.707264,2.190570154,3.2004094,1.3906322269999998,2.438984,1.001779743142857
348,1.8086231,1.651341063,2.6794786,2.1253512105714285,3.186294,1.3970734269999998,2.483208,1.0516227938571427
349,1.7870758,1.6871741384285714,2.6521232,2.060132267142857,3.1733513,1.4035146269999998,2.5174642,1.1014658445714285
350,1.7804413,1.7230072138571428,2.6138353,1.994913323714285,3.1808183,1.4099558269999999,2.5492146,1.1513088952857142
351,1.7768934,1.7588402892857142,2.575063,1.9296943802857145,3.1488872,1.416397027,2.5671659,1.201151946
352,1.7790936,1.7946733647142858,2.527812,1.864475436857143,3.1126823,1.422838227,2.586185,1.1708500348571431
353,1.7979789,1.8305064401428568,2.4958663,1.7992564934285715,3.076902,1.4255683140000002,2.6098473,1.1405481237142856
354,1.8293273,1.8663395155714289,2.4694908,1.73403755,3.024533,1.428298401,2.6110804,1.1102462125714283
355,1.8421993,1.902172591,2.4213257,1.752870336857143,2.9951859,1.4310284880000002,2.6281924,1.0799443014285717
356,1.8423569,1.9443038118571427,2.383063,1.7717031237142855,2.9757917,1.433758575,2.6424987,1.0496423902857144
357,1.8272989,1.9864350327142857,2.3309147,1.7905359105714287,2.923366,1.436488662,2.6285365,1.019340479142857
358,1.797827,2.0285662535714284,2.2834933,1.809368697428572,2.8860831,1.439218749,2.6313033,0.989038568
359,1.7895195,2.070697474428571,2.26362,1.8282014842857144,2.875057,1.441948836,2.6118119,1.057541192142857
360,1.7937152,2.1128286952857143,2.2385151,1.847034271142857,2.8351586,1.4529581972857142,2.6124659,1.1260438162857145
361,1.7774172,2.154959916142857,2.2084131,1.865867058,2.788827,1.4639675585714285,2.6169205,1.1945464404285713
362,1.7745049,2.1970911369999997,2.1620088,1.726528567857143,2.745424,1.4749769198571427,2.6347778,1.2630490645714283
363,1.7863533,2.1149807155714284,2.1261435,1.5871900777142858,2.70657,1.4859862811428572,2.6405592,1.3315516887142855
364,1.7955648,2.0328702941428567,2.0845819,1.4478515875714286,2.679837,1.4969956424285715,2.6345818,1.4000543128571428
