,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
156,12.08949,8.882439,16.602106,37.58198,12.610363,8.966338,17.019287,37.132214,12.822221,8.995334,15.83669,37.563736,12.816853,8.935159,16.402891,37.9444
157,11.487306,8.882915,16.247805,36.536392,11.855704,8.954051,16.68602,36.136513,12.213563,8.929091,15.494301,36.700684,12.14431,8.9163,15.978378,36.913967
158,11.095986,9.061024,15.968745,35.425903,11.575871,9.137031,16.347347,35.12686,11.854893,9.205743,15.033733,35.524876,11.771334,9.10772,15.639083,35.915398
159,10.822853,9.311634,15.584308,33.68662,11.409565,9.384899,15.862328,33.365345,11.503417,9.386615,14.688772,33.77596,11.425224,9.41971,15.202,34.13032
160,10.552388,9.428205,15.321366,32.17238,11.071343,9.476966,15.480906,31.863668,11.178059,9.438985,14.427142,32.239662,11.187029,9.541081,14.93077,32.65437
161,10.079996,9.666324,14.941017,31.078014,10.569264,9.735258,15.16842,30.85273,10.675492,9.760629,14.122315,31.205702,10.658528,9.773745,14.606492,31.642653
162,9.598378,10.038887,14.721181,29.868292,9.984245,10.173786,14.974963,29.530773,10.180704,10.168836,13.920845,29.929523,10.158932,10.247301,14.398918,30.34082
163,9.321418,10.4371805,14.763029,29.021856,9.73159,10.499746,15.004088,28.504517,9.90433,10.488115,13.930526,28.872437,9.830525,10.566174,14.383227,29.354301
164,9.187477,10.811192,14.860759,27.675804,9.490086,10.88772,15.077826,27.04817,9.680182,10.959932,13.991477,27.340857,9.650078,10.9902315,14.554642,27.952057
165,9.23406,11.169738,15.044345,26.518959,9.567438,11.218343,15.104744,25.972305,9.791676,11.272565,14.083667,26.211758,9.707627,11.315161,14.617108,26.849586
166,9.245452,11.40213,15.328884,25.503593,9.568461,11.494354,15.347202,24.807623,9.747617,11.6478,14.406278,25.261803,9.734197,11.582266,14.817205,25.738995
167,9.3133135,11.619648,15.332398,24.36311,9.555719,11.728693,15.4182625,23.864325,9.76204,11.920952,14.452348,24.232933,9.7908125,11.883837,14.899343,24.704687
168,9.230747,11.723195,15.388461,23.164686,9.585299,11.736602,15.529955,22.614094,9.698568,11.8458,14.471818,22.99677,9.679292,11.886888,14.920032,23.609095
169,9.206548,11.516583,15.301649,22.302963,9.51186,11.592847,15.447476,21.724495,9.738306,11.755958,14.3811245,22.20914,9.69454,11.742932,14.78938,22.880041
170,9.338603,11.554128,15.355234,21.711958,9.624536,11.618906,15.472946,21.298012,9.827488,11.753022,14.4947405,21.626305,9.786565,11.728967,14.93095,22.282097
171,9.228064,11.65891,15.238985,21.643248,9.50288,11.768787,15.3911295,21.122787,9.724807,11.883826,14.347692,21.526999,9.673287,11.881458,14.854857,22.19959
172,9.544688,11.914416,15.231086,20.817913,9.784624,12.0027275,15.282801,20.26849,10.027055,12.101348,14.286725,20.767817,10.025308,12.116938,14.763202,21.389368
173,9.646317,11.918342,14.905247,20.274233,9.876137,11.989849,15.077885,19.605019,10.149269,12.099614,14.102197,20.148012,10.064501,12.139164,14.596572,20.760733
174,9.720908,12.13776,15.154766,19.37715,9.946677,12.199224,15.294646,18.714558,10.172436,12.293634,14.332789,19.329248,10.093056,12.314189,14.809567,19.97058
175,9.711969,12.286016,15.087818,19.138937,10.0163765,12.383076,15.241841,18.527851,10.175886,12.416256,14.305641,19.15051,10.154578,12.478981,14.786459,19.744875
176,9.705141,12.259542,14.760434,18.545567,9.947673,12.3612585,14.979716,17.98264,10.139192,12.478715,14.007073,18.432884,10.054181,12.420644,14.490453,19.096659
177,9.820942,12.154698,14.638274,17.855198,10.091547,12.238021,14.850127,17.261766,10.246819,12.415729,13.87062,17.849491,10.307592,12.278372,14.267268,18.456999
178,10.039134,12.247614,14.348444,17.466452,10.245895,12.367082,14.6214285,16.851624,10.450775,12.385042,13.650775,17.531193,10.488387,12.402168,13.981195,17.9377
179,9.998388,11.914657,14.114341,17.230722,10.254784,11.986077,14.367606,16.58334,10.414618,12.079032,13.475618,17.18393,10.452285,11.981583,13.830202,17.706514
180,10.453745,11.87579,13.854546,16.888002,10.659214,11.937261,14.134682,16.149853,10.841039,11.971723,13.141093,16.970846,10.932249,11.905553,13.565031,17.255001
181,10.643902,11.593011,13.285489,16.545551,10.777679,11.66691,13.54564,15.906122,11.052767,11.780717,12.555223,16.570139,11.068242,11.6935005,12.934981,16.877186
182,10.618482,11.265344,13.111451,16.453516,10.768042,11.239197,13.339839,15.818508,11.010253,11.346184,12.401327,16.51519,11.08233,11.295093,12.749241,16.86759
183,10.678273,11.177437,13.267775,16.47426,10.845992,11.158329,13.438237,15.865834,11.059419,11.231784,12.50771,16.55662,11.106231,11.298401,12.76928,16.923414
184,10.574618,11.356112,12.974024,16.516253,10.798387,11.408369,13.154622,15.884189,11.014808,11.483651,12.229531,16.509542,10.989528,11.483688,12.548483,16.948954
185,10.380885,11.139396,12.584286,16.415354,10.595132,11.214224,12.780305,15.765266,10.8081455,11.296038,11.841842,16.492186,10.833678,11.2837925,12.165626,16.879784
186,10.209324,11.214737,12.066333,16.889,10.397687,11.286385,12.196748,16.147327,10.592843,11.388086,11.231761,16.909336,10.679251,11.334698,11.636464,17.219233
187,9.788264,11.220802,11.7606,16.97754,10.016465,11.370047,11.962949,16.294924,10.261892,11.392782,11.03826,17.00018,10.272581,11.379387,11.41701,17.3253
188,9.675954,11.152025,11.412706,17.151968,9.862579,11.240854,11.595506,16.591465,10.062854,11.314084,10.773622,17.217815,10.1922865,11.273732,11.105943,17.530603
189,9.6410885,11.211706,11.234506,16.977674,9.915006,11.266211,11.370452,16.456955,10.045459,11.32868,10.512184,17.072256,10.161983,11.355041,10.81953,17.262499
190,9.701528,11.403031,10.971722,17.019638,9.90962,11.403208,11.158971,16.46843,10.089931,11.612092,10.222905,17.070814,10.132998,11.531174,10.603378,17.24417
191,9.86723,11.327354,10.811255,17.147411,10.1132145,11.526452,10.913628,16.735292,10.251296,11.554962,10.041141,17.253723,10.305178,11.556637,10.41785,17.415323
192,10.176471,11.966912,10.606599,17.129942,10.392611,12.085023,10.739472,16.771015,10.505848,12.117302,9.860837,17.304182,10.591971,12.190336,10.197396,17.478666
193,10.348676,12.315384,10.535687,16.981373,10.599437,12.372609,10.670954,16.573633,10.731268,12.464901,9.778841,17.07725,10.791682,12.509334,10.134652,17.334534
194,10.865807,12.266386,10.541744,16.880491,11.150999,12.262506,10.654384,16.632214,11.308709,12.439812,9.754222,17.124779,11.393815,12.3125925,10.19816,17.277702
195,11.356843,12.245406,10.351,16.568966,11.660564,12.307394,10.540648,16.341143,11.856483,12.426862,9.606429,16.776724,11.926732,12.385163,10.019704,16.900402
196,11.502777,12.575544,10.379471,16.317816,11.815676,12.670181,10.560537,15.95261,11.970736,12.786333,9.705949,16.500523,12.017785,12.752561,10.006253,16.678385
197,11.508115,13.075966,10.163844,15.309839,11.890117,13.160007,10.316676,15.043311,11.944299,13.283387,9.482082,15.490794,12.035845,13.2762985,9.811294,15.681701
198,11.476451,13.283039,9.677949,14.522885,11.836757,13.413354,9.84904,14.177824,11.956866,13.522303,8.947312,14.625959,12.005318,13.468437,9.319806,14.836739
199,11.482817,13.365847,9.341877,13.565866,11.806379,13.468244,9.511383,13.273146,11.941285,13.453819,8.635406,13.6937685,11.967585,13.411221,8.952915,13.843678
200,11.378279,13.253286,9.300864,12.51701,11.662202,13.330048,9.483611,12.224145,11.837131,13.388837,8.647754,12.673905,11.881601,13.325101,8.945119,12.862818
201,11.170527,13.138961,9.328302,11.827163,11.449745,13.348951,9.495154,11.493489,11.571893,13.453683,8.665904,11.863477,11.577983,13.431795,8.964299,12.130963
202,11.128238,13.035536,8.915518,11.194399,11.340118,13.274096,9.090888,10.907418,11.508607,13.296678,8.249357,11.223311,11.56545,13.377546,8.553547,11.486962
203,10.81357,13.013489,8.823186,10.111047,11.048305,13.197132,9.020028,9.810803,11.265754,13.3249655,8.212737,10.091062,11.286804,13.353601,8.44521,10.365673
204,10.51441,13.057068,8.713437,9.336353,10.814562,13.150859,8.902747,9.00121,11.047465,13.252115,8.090657,9.435615,11.058221,13.284004,8.371892,9.545158
205,10.097343,12.633328,8.518117,9.102432,10.399639,12.866126,8.685062,8.729439,10.683188,12.955898,7.851808,9.173667,10.71325,12.99167,8.207104,9.333355
206,9.842298,12.523457,8.513917,9.259811,10.1358595,12.820616,8.605379,8.860003,10.360573,12.8396635,7.8531914,9.257732,10.427079,12.823756,8.122531,9.448228
207,9.478238,12.9627905,8.418166,9.712679,9.860081,13.234019,8.491263,9.3481245,9.967682,13.239379,7.7666445,9.585731,10.090957,13.276878,8.052451,9.804167
208,9.293897,12.864483,8.561262,9.853133,9.570463,13.007515,8.68697,9.510343,9.7483835,13.077893,7.950719,9.813648,9.837966,13.113229,8.23959,9.969746
209,9.103628,12.711477,8.674046,9.874716,9.415949,12.921312,8.755223,9.565463,9.514049,12.972904,8.087322,9.934606,9.613276,12.911566,8.364258,10.046545
210,9.040036,12.796445,8.903008,10.258868,9.392343,12.995328,8.969193,9.9506445,9.5285845,13.098893,8.2824335,10.276782,9.622483,13.079565,8.571905,10.382572
211,9.121209,12.853784,8.674707,10.335216,9.404657,12.9698515,8.759178,10.064067,9.515213,13.112441,8.070898,10.404134,9.585443,13.070933,8.365656,10.543697
212,8.927575,13.184391,8.452019,10.616122,9.318994,13.212813,8.56618,10.27604,9.410677,13.357282,7.9061236,10.601132,9.456906,13.350658,8.244581,10.76998
213,8.874317,13.86471,8.372078,10.875439,9.243625,13.925512,8.506595,10.590138,9.298513,14.110168,7.8486695,10.903049,9.357986,14.0692425,8.140069,11.046032
214,8.910154,14.256151,8.278714,11.045658,9.153581,14.382327,8.374961,10.73566,9.29585,14.494114,7.635293,11.129806,9.309998,14.511874,7.95717,11.313784
215,8.790658,14.664753,8.030232,11.052918,9.008241,14.722486,8.159128,10.804683,9.134333,14.837981,7.417951,11.11263,9.23499,14.79479,7.719803,11.243308
216,8.713365,14.513735,7.894134,10.809245,9.045911,14.58708,7.995458,10.556299,9.221065,14.60995,7.326854,10.878963,9.191573,14.707277,7.5819526,11.073225
217,8.724866,14.68778,7.606646,10.916154,9.026874,14.728958,7.678806,10.701657,9.120151,14.870742,7.0187697,10.957601,9.163995,14.846278,7.2528563,11.178225
218,8.711646,14.484003,7.349425,10.734898,8.905564,14.66878,7.3823557,10.489923,9.067589,14.706074,6.7251716,10.84779,9.063361,14.715704,7.0170107,11.009523
219,8.733773,14.19012,7.071897,10.249257,8.915402,14.344717,7.0906096,10.039061,9.135608,14.377361,6.410376,10.392715,9.112116,14.32282,6.6784062,10.546318
220,8.8866625,14.09194,6.654637,9.76513,9.127899,14.272985,6.6604657,9.531398,9.299105,14.350917,6.0181313,9.890578,9.335862,14.331974,6.2946563,10.048995
221,9.166482,13.829443,6.526718,9.835074,9.389179,13.975571,6.536567,9.603862,9.575187,14.051644,5.994219,9.844114,9.589019,14.088919,6.2907577,10.04394
222,9.137961,13.590303,6.6932144,9.800645,9.316003,13.630553,6.711524,9.601909,9.483963,13.78334,6.201112,9.813104,9.541961,13.805714,6.4479537,9.993777
223,9.078246,13.736603,6.639366,9.860707,9.329028,13.80854,6.7073784,9.704799,9.459973,13.899415,6.1471586,9.969789,9.496962,13.93438,6.3740606,10.087186
224,9.206344,13.551231,6.6514544,9.775697,9.398865,13.658931,6.74646,9.609513,9.562527,13.794961,6.211935,9.812339,9.582713,13.794979,6.40104,9.910844
225,9.215547,13.482608,6.6677055,9.410402,9.39862,13.526929,6.7716303,9.25402,9.510032,13.693669,6.2140245,9.485724,9.586564,13.681424,6.387736,9.569218
226,9.040437,13.389463,6.7332726,9.317185,9.298339,13.515865,6.866498,9.093589,9.448669,13.64011,6.3137975,9.332862,9.516257,13.588202,6.532535,9.393049
227,9.09238,13.5407505,6.8069105,9.287776,9.336949,13.6044655,6.8914485,9.112103,9.573866,13.733755,6.350687,9.286208,9.557402,13.768917,6.61925,9.437017
228,8.773536,13.872075,6.6344705,9.349743,9.060987,13.885305,6.6897764,9.157264,9.216691,14.058124,6.1271462,9.369229,9.245211,14.055999,6.448967,9.482994
229,8.526553,14.037017,6.3998218,9.436141,8.822426,14.133425,6.5245824,9.26107,8.965438,14.329778,5.944758,9.449487,9.020445,14.231574,6.207105,9.633397
230,8.544152,14.509364,6.280568,9.256819,8.740205,14.598103,6.4042764,9.071979,8.940456,14.852658,5.76913,9.278397,8.925317,14.705377,6.0919023,9.456207
231,8.276231,14.67103,6.2434826,9.085475,8.5103035,14.768427,6.4043427,8.883894,8.708784,14.996674,5.766505,9.186053,8.778725,14.8953495,6.0727816,9.271178
232,8.326322,14.663439,6.259361,8.561169,8.507422,14.745756,6.407739,8.312128,8.683136,14.952044,5.817319,8.604675,8.689584,14.848422,6.0819116,8.721124
233,8.236022,14.763075,6.0581293,8.263347,8.47836,14.896246,6.1453247,8.046388,8.567611,15.003519,5.528771,8.314407,8.601839,14.989122,5.8246307,8.419274
234,8.161912,14.377425,6.008629,7.698325,8.373789,14.542249,6.0572376,7.575631,8.5248995,14.704407,5.449894,7.7699256,8.604527,14.653011,5.7678285,7.9262214
235,8.057619,13.795061,6.0572996,7.6530404,8.233055,14.03101,6.1025553,7.458291,8.324484,14.052312,5.5071497,7.690536,8.463072,14.12314,5.7708945,7.857676
236,7.6721134,13.066794,5.9008236,7.370651,7.9462376,13.292362,5.973595,7.1737113,8.067293,13.318847,5.4299397,7.427367,8.063109,13.391817,5.704491,7.577965
237,7.396829,12.373072,5.8479714,7.537816,7.6650457,12.559516,5.9169264,7.2248473,7.747286,12.63807,5.359062,7.420402,7.7950897,12.637097,5.5879126,7.6283407
238,7.460994,11.454432,5.7047634,7.514888,7.716048,11.775678,5.733567,7.231657,7.7708178,11.820781,5.2656336,7.4409833,7.833944,11.764184,5.410585,7.589984
239,7.4688225,10.966204,5.914301,7.4150686,7.719091,11.22381,5.8294144,7.1549973,7.805827,11.137065,5.415111,7.4747286,7.8576283,11.2308655,5.5451775,7.598338
240,7.4169283,10.462333,5.833525,7.4830446,7.653155,10.588463,5.786891,7.2875686,7.7265706,10.613854,5.39498,7.4893584,7.7542124,10.630422,5.5464954,7.614232
241,7.5760984,10.179276,5.5682263,7.320868,7.8162293,10.346764,5.604575,7.179129,7.939279,10.312929,5.1560693,7.385113,7.9581413,10.362534,5.298443,7.5145836
242,7.565837,9.7321005,5.3416033,7.1627717,7.855807,9.955678,5.393948,6.979227,7.9622946,9.999493,4.890386,7.14926,8.009739,10.021786,5.1130304,7.3017654
243,7.5314245,8.9740095,5.237137,6.731987,7.8004293,9.194912,5.2537518,6.58399,7.8759203,9.3649645,4.7304964,6.775816,7.8448462,9.359004,4.9761453,6.9115186
244,7.273226,8.268918,4.915686,6.4894547,7.5167546,8.505762,4.9060745,6.3266387,7.6387014,8.647708,4.4072113,6.56988,7.6676087,8.619713,4.645168,6.6699085
245,7.024457,7.620934,4.729101,6.2071724,7.251137,7.8485923,4.8273673,5.9692187,7.4399023,7.956871,4.2591643,6.205843,7.4074383,7.929684,4.533952,6.3420506
246,6.8454304,7.138121,4.6480474,5.5935907,7.033342,7.3425946,4.7647886,5.3956857,7.213312,7.4278135,4.1929493,5.6378255,7.223348,7.4655037,4.440518,5.7233706
247,6.3708773,6.7652216,4.793354,5.1326847,6.551131,7.036556,4.9171057,4.9038324,6.7068276,7.1212034,4.3374734,5.2132735,6.7269473,7.165569,4.577932,5.2484884
248,5.966363,6.481957,4.6900854,4.9738913,6.095094,6.7378807,4.863485,4.7427697,6.2847347,6.840703,4.3012257,4.9676766,6.278079,6.8388987,4.594523,5.1032305
249,5.746481,6.3349013,4.8371973,4.902277,5.9843297,6.4715786,4.9699636,4.694206,6.074874,6.634396,4.480301,4.8759885,6.1336236,6.586747,4.7348747,4.9852433
250,5.4200583,6.1823573,4.9223228,4.767933,5.6968713,6.289408,5.0851727,4.589291,5.754907,6.43588,4.5789633,4.8613887,5.802093,6.3725,4.8060327,4.857968
251,5.19256,5.8868747,4.8147535,4.439358,5.410353,6.0849605,4.9429016,4.298873,5.519947,6.1918306,4.4327955,4.5357795,5.5054812,6.1671395,4.665111,4.5797596
252,5.015547,5.7998705,4.8414764,4.0768666,5.1852117,5.925959,4.927348,3.9240358,5.343883,6.0237694,4.4857354,4.099418,5.305763,6.077722,4.6519012,4.2127314
253,4.963499,5.952484,4.8738937,3.669127,5.207645,6.147414,4.9357004,3.481559,5.2964296,6.1777253,4.483149,3.7178845,5.2316785,6.2103076,4.6364865,3.8470883
254,4.998082,5.8558555,4.620945,3.3084853,5.3240237,6.055009,4.700228,3.1390371,5.4241004,6.093701,4.26796,3.2919066,5.3235154,6.1569514,4.461943,3.3943825
255,4.887233,6.1127715,4.431944,3.1644843,5.170022,6.2913184,4.5006776,3.0627663,5.26433,6.366425,4.012979,3.2528117,5.2239947,6.4470162,4.2344975,3.3045135
256,4.695388,6.245131,4.3313317,2.8698041,4.9959908,6.4531374,4.4547615,2.6923182,5.0521336,6.513381,3.903277,2.8568118,5.0816965,6.489782,4.0923305,2.922264
257,4.7169957,6.390227,4.128639,2.502197,4.9378705,6.4533625,4.2312927,2.3469882,5.0657635,6.5751667,3.7354193,2.5333915,5.046389,6.53815,3.8890066,2.60573
258,4.688667,6.3906455,4.129044,2.2566984,4.913942,6.4798727,4.298493,2.1816905,5.0572786,6.5967345,3.7138398,2.347499,4.987847,6.54425,3.8948166,2.3602438
259,4.770396,6.3900647,4.1349897,2.2414327,4.876367,6.521031,4.293855,2.0815613,5.0771637,6.568034,3.7437992,2.3235888,5.0391884,6.573847,3.972415,2.3775768
260,4.648554,6.4084945,4.1499577,2.27852,4.86315,6.509537,4.266279,2.1511278,5.0319324,6.621011,3.763373,2.3537621,5.0151396,6.6303387,3.931789,2.3438044
261,4.523889,6.3586926,3.9535055,2.0556247,4.7726026,6.5346665,4.1214023,1.8736778,4.8315473,6.6706886,3.5536184,2.0746548,4.8335633,6.62738,3.7719345,2.1599126
262,4.505729,6.2491093,3.8718207,2.0550005,4.76617,6.378386,3.9807231,1.9190382,4.893487,6.461501,3.4782586,2.0161743,4.8070827,6.418567,3.6681833,2.1380763
263,4.2279315,6.236112,3.7262821,2.1319556,4.45634,6.3410664,3.8120408,1.9960397,4.5491915,6.4380293,3.3469791,2.1595585,4.5148196,6.3538613,3.5084848,2.2163792
264,4.0470705,6.123285,3.6762123,2.1806035,4.2477555,6.2894197,3.7936382,1.9943866,4.3474355,6.3504314,3.3110971,2.1631117,4.363421,6.3041115,3.5259392,2.212893
265,3.9939017,6.449063,3.66537,2.2079978,4.1895757,6.6116138,3.78113,2.0856197,4.2584114,6.615264,3.32977,2.210047,4.2504935,6.549858,3.4879794,2.2764893
266,3.9083953,6.344062,3.9178452,2.4255252,4.13774,6.4732924,4.0068297,2.1891563,4.18964,6.5370665,3.5770202,2.364346,4.1956935,6.4768763,3.7090049,2.4522982
267,4.074343,6.18596,3.9018986,2.0999134,4.3046336,6.2845225,4.0015006,1.9252764,4.353333,6.374634,3.5313506,2.066573,4.3686085,6.356383,3.6939187,2.1314187
268,4.123798,6.2703657,4.042791,2.342929,4.3225317,6.3881087,4.0959797,2.2453663,4.415049,6.3760753,3.5946903,2.3036158,4.4147043,6.375269,3.7830377,2.365468
269,4.1830726,6.093284,3.9740734,2.4132912,4.255959,6.215143,4.078616,2.2692592,4.449711,6.188841,3.6082711,2.4024947,4.464667,6.20235,3.7563581,2.4981375
270,4.0307503,5.673921,4.116062,2.4557757,4.168402,5.720576,4.2369385,2.2389452,4.304244,5.7601953,3.8030918,2.414574,4.335932,5.725621,3.9040935,2.51272
271,3.8768773,5.4646707,4.3775167,2.4710405,3.9986804,5.5492373,4.47857,2.2950087,4.1191673,5.5556583,4.0161033,2.4701664,4.13907,5.593714,4.2012115,2.583119
272,3.7750826,5.0400157,4.6131763,2.569056,3.998938,5.0931582,4.6960325,2.4030683,4.0736766,5.21099,4.2563195,2.5686677,4.0530467,5.1593456,4.4349623,2.7223063
273,4.004124,4.6937327,4.5839977,2.6532397,4.1644845,4.827616,4.6756554,2.4875698,4.2489505,4.9429855,4.248138,2.6619244,4.2642155,4.84818,4.357962,2.8090901
274,4.265545,4.617945,4.5213127,2.6506534,4.4053946,4.717734,4.591502,2.4779475,4.502466,4.851511,4.0915327,2.6612036,4.5018044,4.790151,4.2854934,2.795103
275,4.3814435,4.438511,4.441571,2.6944542,4.4918995,4.4632096,4.56127,2.546448,4.6311774,4.597347,4.059435,2.766155,4.6248336,4.615688,4.231387,2.9253902
276,4.405414,4.33777,4.2857656,2.7605848,4.6028333,4.4196115,4.3720884,2.5874007,4.684639,4.500009,3.9194438,2.7560012,4.67684,4.5132422,4.0889916,2.972507
277,4.306536,4.1972723,4.2857046,2.5421305,4.445461,4.2086363,4.3662663,2.4183102,4.5594134,4.263959,3.8912024,2.5580041,4.569941,4.3176374,4.092333,2.6952724
278,4.1322484,4.0071306,4.430743,2.2376816,4.244569,4.082238,4.538055,2.1460695,4.371634,4.1442986,4.0554037,2.24183,4.36215,4.1620955,4.2656236,2.4279346
279,4.0348463,3.9360118,4.442559,1.9321076,4.122533,4.0760703,4.571192,1.8177835,4.2228093,4.1002836,3.9947338,1.9755584,4.265433,4.105535,4.2442036,2.0968657
280,4.0535445,3.9217193,4.466007,1.6383585,4.201705,3.9742105,4.600562,1.4565083,4.2897286,4.076316,4.0325823,1.5745014,4.262976,4.057618,4.1972184,1.7208196
281,4.0280814,3.8981204,4.485694,1.3280247,4.2096615,3.9475446,4.599622,1.236893,4.281426,4.0578976,4.1280246,1.3236581,4.274507,4.011847,4.223541,1.4180707
282,3.9281907,3.8948226,4.3968186,1.2012416,4.059675,4.0001397,4.55431,1.0764693,4.158811,4.0498776,4.045229,1.2368778,4.1316175,4.0022125,4.1565237,1.2858647
283,3.947411,3.7951806,4.411811,0.9545578,4.1002064,3.9475424,4.473844,0.88973606,4.1674767,3.9764464,3.9636621,1.0606018,4.188817,3.939723,4.132579,1.0478252
284,3.8750248,3.715038,4.3131137,0.8363787,4.011688,3.8422575,4.315922,0.7127322,4.0677924,3.926833,3.8565283,0.8936909,4.089489,3.8896031,4.002362,0.88415897
285,3.7014365,3.7639234,4.1431875,0.9107734,3.835704,3.8864083,4.141621,0.8249301,3.922811,3.982374,3.6962156,0.9516259,3.9570708,3.916582,3.8886724,0.9471458
286,3.4999394,3.6637866,3.952845,1.0624629,3.6322389,3.8081717,3.9829125,0.9626204,3.7085762,3.9038498,3.5087128,1.1602956,3.7425327,3.8161354,3.6643343,1.127895
287,3.3119435,3.6204836,3.7700937,1.0412415,3.378389,3.73665,3.83463,0.92419755,3.4561899,3.780337,3.3371787,1.0670711,3.4588723,3.7798858,3.5140407,1.0844556
288,3.0257745,3.6194518,3.3802457,1.1845044,3.1717782,3.7050176,3.4480984,0.9611362,3.2013416,3.794151,2.8991098,1.1602391,3.2588453,3.755465,3.1353621,1.196931
289,3.0253906,3.5087557,3.0245626,0.9997581,3.119681,3.6937275,3.117267,0.84602344,3.2103672,3.7285473,2.5469062,1.0222048,3.208157,3.7062225,2.8001275,1.0082458
290,3.00003,3.416688,2.8641193,0.9649812,3.1076877,3.6013186,2.9647398,0.7456647,3.2294197,3.6059923,2.3688962,0.8933912,3.2107794,3.603612,2.6395822,0.91459334
291,2.8882399,3.1545372,2.5930696,0.86497605,2.9730542,3.3606987,2.6969156,0.6446835,3.0804517,3.3045232,2.1734965,0.88056403,3.0898042,3.3674855,2.4032984,0.8511406
292,2.772966,3.1517115,2.443331,0.6919526,2.9660475,3.302591,2.500489,0.48942122,3.0304606,3.3276172,1.9850887,0.68769294,3.008355,3.353222,2.2252312,0.7056068
293,2.793857,2.9497979,2.4642973,0.67782366,2.923108,3.0119033,2.570966,0.5816847,3.0186846,3.0713146,2.0282836,0.7145956,3.002348,3.096732,2.2717586,0.78809035
294,2.7250109,2.8061402,2.4664688,0.50235975,2.8285298,2.8482423,2.565918,0.36031398,2.9279785,2.9134195,2.08983,0.52365094,2.8990135,2.9455862,2.2875109,0.56622136
295,2.6096168,2.852735,2.5622606,0.48906028,2.7639594,2.908309,2.6155558,0.3646396,2.8551447,2.9871657,2.2140994,0.5154889,2.877623,2.953151,2.3602684,0.5463692
296,2.4786072,2.8415756,2.6541965,0.2959298,2.626523,2.9004006,2.6999047,0.2113553,2.743155,3.0022528,2.252006,0.31765443,2.704093,2.9361253,2.3640022,0.38505685
297,2.4119277,2.756628,2.4869204,0.29433525,2.5214374,2.803247,2.475602,0.17596945,2.5815094,2.9040072,2.0759606,0.36172396,2.5937486,2.7958891,2.2513967,0.33262503
298,2.269013,2.810883,2.2740147,0.15272559,2.4017491,2.794943,2.3523426,0.09940633,2.497745,2.9622824,1.9139929,0.2562402,2.5364804,2.8453732,2.0792212,0.24920666
299,2.122366,2.7263205,2.1997437,0.22454013,2.2771454,2.7609718,2.2628853,0.10964307,2.353709,2.8792112,1.7970352,0.27819616,2.371072,2.8343196,1.9708525,0.28623545
300,2.1669927,2.6129346,2.1061053,0.2042364,2.288489,2.6287274,2.2183943,0.1387721,2.429727,2.6926029,1.7877982,0.23724087,2.424478,2.6845622,1.9038603,0.28754246
301,2.1727157,2.5286717,2.1058795,0.2019564,2.3015206,2.5544834,2.17846,0.11766133,2.392365,2.6310217,1.8268855,0.2682913,2.3999543,2.590764,1.9199646,0.27254164
302,2.2910461,2.362328,2.1485493,0.2888366,2.3630202,2.4046824,2.29182,0.17265472,2.5006766,2.5007632,1.8536475,0.32368857,2.4709191,2.5145407,1.9762812,0.29478037
303,2.4377685,2.4112139,2.1553957,0.07328333,2.5268762,2.4241564,2.2999508,-0.07356539,2.597069,2.4768574,1.8805357,0.1360832,2.6217265,2.5127382,1.9930978,0.08339989
304,2.500587,2.2944386,2.4415655,0.09267177,2.666813,2.27526,2.5083723,-0.0855023,2.7115006,2.3683438,2.0896606,0.11374195,2.7539048,2.3648663,2.2455008,0.10179722
305,2.568602,2.2429404,2.6188846,0.12016,2.704339,2.2348657,2.6859417,-0.11286798,2.7818882,2.2779167,2.2843592,0.10245402,2.8070016,2.2809765,2.4497848,0.11245692
306,2.6220589,1.9171168,2.750551,0.17247356,2.7236009,1.9362624,2.8401337,-0.038493782,2.812479,1.9716816,2.3793013,0.17225416,2.8493037,1.9218494,2.5453634,0.20770848
307,2.6274323,1.741235,2.7882395,0.38098943,2.7521572,1.7903287,2.9007988,0.22837266,2.8153944,1.8267337,2.4426694,0.4328943,2.8482137,1.8427906,2.6044235,0.4334656
308,2.4930215,1.722021,2.6846561,0.571627,2.6590214,1.7469168,2.7882342,0.44007334,2.7412233,1.8429313,2.3360324,0.5900193,2.7696152,1.835466,2.5173247,0.6004895
309,2.6372952,1.7492754,2.5755682,0.99894035,2.757183,1.7770803,2.697637,0.86969316,2.805549,1.8304589,2.2363992,0.9763511,2.8476055,1.8399745,2.3834763,1.058815
310,2.8051233,1.6396794,2.3848033,1.2537247,2.929531,1.6522194,2.4990242,1.0714499,2.989054,1.7281781,2.0509057,1.2677324,3.0363712,1.6784736,2.137854,1.3156568
311,2.868063,1.6489275,2.2560613,1.6723257,2.94822,1.6454256,2.3746552,1.5187085,3.0573826,1.7480386,1.8894249,1.6546851,3.100358,1.6954291,1.9598002,1.7506206
312,2.8055162,1.7808797,2.144528,1.8584063,2.932774,1.7882001,2.2588942,1.788349,3.0199084,1.8704363,1.8263566,1.8928028,3.0644622,1.8281776,1.9226346,1.9688101
313,2.673512,1.8652518,2.0513635,1.950329,2.7654343,1.889157,2.1375177,1.8016411,2.8773422,1.9799094,1.7015913,1.9574448,2.8887439,1.9947337,1.8196049,1.9842842
