,_7_2014/15,_7_2015/16,_7_2016/17,_7_2017/18,_14_2014/15,_14_2015/16,_14_2016/17,_14_2017/18,_21_2014/15,_21_2015/16,_21_2016/17,_21_2017/18
129,3.8231041431427,1.841280460357666,2.6536333560943604,4.831714630126953,3.978449583053589,2.772392749786377,2.585878372192383,4.933037281036377,4.3308539390563965,1.909387230873108,2.6653130054473877,4.2391037940979
130,3.7016279697418213,1.8127871751785278,2.669710874557495,4.740969181060791,3.921376943588257,2.7777843475341797,2.604231119155884,4.94774866104126,4.210740089416504,1.8917943239212036,2.581272602081299,4.145959854125977
131,3.632573366165161,1.8005664348602295,2.650895357131958,4.651725769042969,3.842982530593872,2.787708282470703,2.6192679405212402,4.927315711975098,4.116825103759766,1.8812240362167358,2.615957736968994,4.083824157714844
132,3.570405960083008,1.829011082649231,2.665642499923706,4.56999397277832,3.7496042251586914,2.797156810760498,2.655155658721924,4.869403839111328,4.029642105102539,1.8700072765350342,2.6421406269073486,4.026058197021484
133,3.5018224716186523,1.84266996383667,2.6764299869537354,4.554964542388916,3.665768623352051,2.8630852699279785,2.711465358734131,4.7933430671691895,3.9130523204803467,1.853777289390564,2.61215877532959,4.014810085296631
134,3.4324562549591064,1.8599460124969482,2.6679129600524902,4.487618923187256,3.5805914402008057,2.9623422622680664,2.7731568813323975,4.838496685028076,3.790696620941162,1.8669711351394653,2.5633022785186768,4.013819694519043
135,3.3617513179779053,1.8854916095733643,2.700695514678955,4.4193501472473145,3.4911019802093506,3.054914951324463,2.853243827819824,4.765841007232666,3.6775152683258057,1.8790141344070435,2.5386457443237305,3.9803459644317627
136,3.3159191608428955,1.924691915512085,2.675938844680786,4.353396892547607,3.4146649837493896,3.080410957336426,3.004457473754883,4.716264247894287,3.552593469619751,1.8841848373413086,2.5471789836883545,3.9691832065582275
137,3.3023719787597656,1.9016964435577393,2.58959698677063,4.250975608825684,3.3197038173675537,3.034090518951416,3.0399105548858643,4.658065319061279,3.470197916030884,1.8867689371109009,2.57608962059021,3.979128837585449
138,3.3491625785827637,1.8809881210327148,2.5221431255340576,4.186957359313965,3.287858724594116,3.0196433067321777,3.0665574073791504,4.597350120544434,3.3779680728912354,1.894232153892517,2.6303985118865967,4.050603866577148
139,3.4122469425201416,1.884087085723877,2.564706802368164,4.136053562164307,3.2715656757354736,3.0830230712890625,3.041141986846924,4.537861347198486,3.287951707839966,1.8987010717391968,2.678239107131958,4.069789886474609
140,3.4121501445770264,1.87948477268219,2.5360677242279053,4.1090216636657715,3.317991256713867,2.8283958435058594,3.0464820861816406,4.493278980255127,3.2131478786468506,1.93257474899292,2.755385637283325,4.057608127593994
141,3.4188272953033447,1.886091947555542,2.531405210494995,4.091583251953125,3.3072268962860107,2.7245192527770996,3.069720506668091,4.450965881347656,3.165151357650757,2.0834529399871826,2.843831777572632,4.036938190460205
142,3.478672742843628,1.8812681436538696,2.516533613204956,4.100107192993164,3.290468454360962,2.7822794914245605,3.0776419639587402,4.411844253540039,3.1334521770477295,2.603803873062134,2.8754498958587646,4.014189720153809
143,3.48639178276062,1.8561904430389404,2.5305631160736084,4.102781295776367,3.2923688888549805,2.882197856903076,3.040010929107666,4.379495143890381,3.100802183151245,2.6196846961975098,2.9051473140716553,3.98134446144104
144,3.4453933238983154,1.8435875177383423,2.5519368648529053,4.116545677185059,3.299957036972046,2.833629608154297,2.9706990718841553,4.34573221206665,3.0748941898345947,2.5637006759643555,2.9051265716552734,3.9459445476531982
145,3.40683913230896,1.8436074256896973,2.5622825622558594,4.141719341278076,3.238159656524658,2.7774295806884766,2.934587001800537,4.330550670623779,3.0592525005340576,2.4949915409088135,2.9515275955200195,3.9263460636138916
146,3.3561127185821533,1.8352466821670532,2.5705928802490234,4.200634956359863,3.2368648052215576,2.7527976036071777,2.9475202560424805,4.317409515380859,3.0560338497161865,2.5198681354522705,2.7951343059539795,3.9055910110473633
147,3.302960157394409,1.8375840187072754,2.5847928524017334,4.285980701446533,3.238497495651245,2.7342710494995117,2.954909324645996,4.308111667633057,3.0424063205718994,2.5330703258514404,2.845637559890747,3.8951871395111084
148,3.2443830966949463,1.8383005857467651,2.5804221630096436,4.3647003173828125,3.240936517715454,2.7244653701782227,2.9800753593444824,4.3112874031066895,3.02721905708313,2.575026750564575,2.83984375,3.884296178817749
149,3.183497428894043,1.8360376358032227,2.5289671421051025,4.448190212249756,3.23172926902771,2.705345630645752,2.9996302127838135,4.32484769821167,3.0075886249542236,2.607578992843628,2.872253179550171,3.863985776901245
150,3.0150210857391357,1.8264354467391968,2.539949655532837,4.4899396896362305,3.21242094039917,2.672421932220459,3.0157575607299805,4.331402778625488,2.9847967624664307,2.670217752456665,2.876612901687622,3.857811450958252
151,2.971585512161255,1.8184008598327637,2.548060655593872,4.515777587890625,3.1744678020477295,2.631166458129883,3.0726006031036377,4.344341278076172,2.9624693393707275,2.636894702911377,2.8674683570861816,3.844658136367798
152,2.9329354763031006,1.8163211345672607,2.5479962825775146,4.429154872894287,3.1294362545013428,2.6244916915893555,3.130582332611084,4.36010217666626,2.898327350616455,2.596040964126587,2.858316659927368,3.830054998397827
153,2.9163658618927,1.8159129619598389,2.5547854900360107,4.431679725646973,3.072381019592285,2.5995516777038574,3.1759729385375977,4.378879070281982,2.8586809635162354,2.591118097305298,2.871199607849121,3.814669370651245
154,2.920295476913452,1.804624080657959,2.5810203552246094,4.431456565856934,3.005567789077759,2.7679924964904785,3.195767879486084,4.37830114364624,2.8210127353668213,2.563431978225708,2.8952951431274414,3.806384325027466
155,2.931077241897583,1.818683385848999,2.6124699115753174,4.433760166168213,2.9524621963500977,2.593440532684326,3.199702262878418,4.394207000732422,2.7871921062469482,2.53881573677063,2.932742118835449,3.801941156387329
156,2.952378988265991,1.831524133682251,2.613192319869995,4.4254150390625,2.799956798553467,2.0746521949768066,3.195779800415039,4.380976676940918,2.7040674686431885,2.5255863666534424,2.943666696548462,3.8026883602142334
157,2.972848653793335,1.844672441482544,2.611558675765991,4.412304401397705,2.7447714805603027,1.9854964017868042,3.215877056121826,4.376051425933838,2.5806281566619873,2.496554136276245,2.9288477897644043,3.799889326095581
158,2.9791524410247803,1.8314111232757568,2.634777784347534,4.409382343292236,2.687694787979126,1.8320103883743286,3.2357702255249023,4.356751918792725,2.5459213256835938,2.455188512802124,2.9417855739593506,3.801867723464966
159,2.9739105701446533,1.8344788551330566,2.590696334838867,4.395360469818115,2.636155128479004,1.8149117231369019,3.221306324005127,4.330909252166748,2.507159471511841,2.4204695224761963,2.946948528289795,3.802825450897217
160,2.984802484512329,1.8394215106964111,2.608903646469116,4.3792290687561035,2.4753949642181396,1.7977567911148071,3.1931557655334473,4.300764560699463,2.3992626667022705,2.3675384521484375,2.9401869773864746,3.8097264766693115
161,2.9852545261383057,1.8360826969146729,2.615553379058838,4.360949516296387,2.45721173286438,1.770459771156311,3.178537130355835,4.269171714782715,2.360243797302246,2.2268545627593994,2.9177863597869873,3.823021173477173
162,2.972475290298462,1.837641716003418,2.6294257640838623,4.33790397644043,2.4443328380584717,1.762319564819336,3.1903653144836426,4.242971420288086,2.3250365257263184,1.9484702348709106,2.9149527549743652,3.824287176132202
163,2.961156129837036,1.8401753902435303,2.621373414993286,4.31906270980835,2.441441774368286,1.75416898727417,3.187549114227295,4.219078540802002,2.2916226387023926,1.9245129823684692,2.8735735416412354,3.8086650371551514
164,2.96101713180542,1.8481801748275757,2.6246745586395264,4.305637359619141,2.4506804943084717,1.744874119758606,3.1829895973205566,4.202378749847412,2.2161946296691895,1.9008485078811646,2.858821392059326,3.7851176261901855
165,2.961465835571289,1.8308956623077393,2.6297826766967773,4.018258571624756,2.4510810375213623,1.735715389251709,3.169950008392334,4.183913230895996,2.180196523666382,1.8695451021194458,2.8360817432403564,3.7492611408233643
166,2.9528586864471436,1.8304297924041748,2.651587724685669,4.012950420379639,2.4498260021209717,1.740749716758728,3.1618423461914062,4.083592891693115,2.1666529178619385,1.8514817953109741,2.7927558422088623,3.709831476211548
167,2.9532599449157715,1.8239717483520508,2.7033531665802,3.9923200607299805,2.4425790309906006,1.7442330121994019,3.182300090789795,4.067824363708496,2.1573822498321533,1.8454996347427368,2.756828784942627,3.6691229343414307
168,2.9446070194244385,1.8403732776641846,2.8128278255462646,3.978091239929199,2.4304661750793457,1.7387464046478271,3.1906824111938477,4.05380392074585,2.128615379333496,1.825508952140808,2.729661226272583,3.627814769744873
169,2.931838274002075,1.8569538593292236,2.8810904026031494,3.948939800262451,2.4388654232025146,1.7364587783813477,3.20660662651062,4.042017459869385,2.1275155544281006,1.8168681859970093,2.724632740020752,3.58793568611145
170,2.9165115356445312,1.8691627979278564,2.901542901992798,3.9283013343811035,2.4408721923828125,1.7339932918548584,3.0621047019958496,4.026198387145996,2.126089096069336,1.8168946504592896,2.705425262451172,3.5528676509857178
171,2.9043383598327637,1.8787426948547363,2.991283893585205,3.905695915222168,2.441776990890503,1.7329061031341553,3.071596145629883,4.011995792388916,2.127230167388916,1.809266209602356,2.7055273056030273,3.516002893447876
172,2.889460802078247,1.8760496377944946,3.09149169921875,3.8734002113342285,2.4484848976135254,1.7238465547561646,3.0954086780548096,3.999674081802368,2.1276566982269287,1.8047432899475098,2.6991305351257324,3.4721426963806152
173,2.8733177185058594,1.8787291049957275,3.178645133972168,3.8389892578125,2.4529080390930176,1.7134901285171509,3.122135877609253,3.9868505001068115,2.1293818950653076,1.815255045890808,2.700162649154663,3.4352619647979736
174,2.8544886112213135,1.900155782699585,3.2946743965148926,3.7888264656066895,2.461559772491455,1.7129122018814087,3.1646409034729004,3.469491720199585,2.1273727416992188,1.8207683563232422,2.7226860523223877,3.392467498779297
175,2.8216185569763184,1.9111428260803223,3.44405198097229,3.746852397918701,2.4676320552825928,1.7174742221832275,3.235959053039551,3.453249454498291,2.126451253890991,1.819196105003357,2.7238826751708984,3.357239007949829
176,2.783643960952759,1.9224464893341064,3.5511600971221924,3.709378719329834,2.4670937061309814,1.819085955619812,3.3078131675720215,3.4781606197357178,2.120603561401367,1.821909785270691,2.7350618839263916,3.3183038234710693
177,2.7615597248077393,1.9560648202896118,3.6402475833892822,3.9319748878479004,2.46626877784729,1.8327683210372925,3.3649768829345703,3.4550721645355225,2.1146669387817383,1.8221526145935059,2.542426347732544,3.267603635787964
178,2.7397701740264893,1.9637556076049805,3.719170331954956,3.9020800590515137,2.4525439739227295,2.0450892448425293,3.4221222400665283,3.430375576019287,2.103064775466919,1.8298276662826538,2.537038803100586,3.2166121006011963
179,2.7098519802093506,1.9594846963882446,3.748716115951538,3.8706796169281006,2.43780779838562,2.043105125427246,3.5098490715026855,3.389204502105713,2.0959837436676025,1.8280831575393677,2.5431625843048096,3.179095506668091
180,2.6768341064453125,1.9723143577575684,3.7457447052001953,3.8475775718688965,2.4145281314849854,2.0673489570617676,3.576570510864258,3.3572542667388916,2.09201717376709,1.8179113864898682,2.548940658569336,3.1334774494171143
181,2.6490914821624756,1.9849439859390259,3.7216854095458984,3.818661689758301,2.3893356323242188,2.0852432250976562,3.6393229961395264,3.3180782794952393,2.0866312980651855,1.8105310201644897,2.5602428913116455,3.1008689403533936
182,2.6295416355133057,1.9946905374526978,3.7203738689422607,3.7700886726379395,2.3594202995300293,2.1005783081054688,3.6287715435028076,3.282749891281128,2.0801167488098145,1.8197218179702759,2.57712984085083,3.0737240314483643
183,2.6121511459350586,2.0435874462127686,3.7007312774658203,3.7433385848999023,2.302555799484253,2.318140983581543,3.6763253211975098,3.2437241077423096,2.071896553039551,1.8189224004745483,2.8015801906585693,3.047961473464966
184,2.582843542098999,2.075313091278076,3.6655666828155518,3.7373220920562744,2.276015520095825,2.776920795440674,3.710937023162842,3.2184505462646484,2.0609607696533203,1.8264905214309692,2.8133327960968018,3.0307347774505615
185,2.567295789718628,2.227186441421509,3.63667368888855,3.717712879180908,2.2552051544189453,2.8323516845703125,3.7273523807525635,3.6952836513519287,2.053373098373413,1.8308918476104736,2.821279525756836,3.0209853649139404
186,2.56107759475708,2.2451627254486084,3.595520257949829,3.786433219909668,2.2285521030426025,2.786649227142334,3.693373680114746,3.6660807132720947,2.040419340133667,1.8257148265838623,2.8428750038146973,3.015320301055908
187,2.5528738498687744,2.2892868518829346,3.561856508255005,3.637937545776367,2.2024455070495605,2.8829970359802246,3.6617355346679688,3.657953977584839,2.029088258743286,1.8168834447860718,2.8623194694519043,3.0336954593658447
188,2.53946852684021,2.335249423980713,3.524142265319824,3.580599784851074,2.189013957977295,2.9103684425354004,3.6101903915405273,3.6432085037231445,2.0182998180389404,1.8168259859085083,2.891209125518799,3.049713373184204
189,2.5362627506256104,2.5105369091033936,3.475478410720825,3.5170106887817383,2.217301607131958,2.95735502243042,3.595618724822998,3.5841877460479736,2.0081405639648438,1.8140610456466675,2.932288885116577,3.066511869430542
190,2.5244038105010986,2.5943493843078613,3.41145396232605,3.436878204345703,2.2039573192596436,3.1526265144348145,3.5735421180725098,3.5478272438049316,1.9980177879333496,1.8125618696212769,2.9549732208251953,2.926055431365967
191,2.509897470474243,2.6668221950531006,3.3104381561279297,3.3544840812683105,2.1835930347442627,3.2703585624694824,3.5379695892333984,3.5088305473327637,1.989693522453308,1.833385705947876,2.9999992847442627,2.9523911476135254
192,2.5070598125457764,2.7715446949005127,3.2071046829223633,3.1880924701690674,2.166746139526367,3.3942580223083496,3.505889654159546,3.4938900470733643,1.9835258722305298,1.8423811197280884,3.0747621059417725,2.981397867202759
193,2.4887490272521973,2.8228561878204346,3.1028740406036377,3.091458559036255,2.0725767612457275,3.485614776611328,3.470386028289795,3.4753644466400146,1.9770009517669678,1.8231638669967651,3.093404531478882,2.9985296726226807
194,2.4771223068237305,2.863187551498413,3.0004587173461914,3.000941276550293,1.9214904308319092,3.6069226264953613,3.439915895462036,3.4874675273895264,1.9741675853729248,1.8296735286712646,3.103808641433716,3.0272409915924072
195,2.4740617275238037,2.842634677886963,2.8883206844329834,2.915837049484253,1.9026198387145996,3.7025036811828613,3.406728982925415,3.4790337085723877,1.9684396982192993,1.8390607833862305,3.1001839637756348,3.0425503253936768
196,2.4682538509368896,2.8522884845733643,2.8319952487945557,2.8133232593536377,1.8909550905227661,3.819044589996338,3.3682031631469727,3.4366471767425537,1.9548068046569824,1.859634280204773,3.1114909648895264,3.027996301651001
197,2.4701039791107178,2.818711996078491,2.6951634883880615,2.702547550201416,1.8816454410552979,3.8915419578552246,3.274094343185425,3.3673741817474365,1.9454410076141357,2.5367791652679443,3.1061437129974365,3.010141611099243
198,2.467820167541504,2.830857992172241,2.604478597640991,2.6026463508605957,1.8694833517074585,3.967130184173584,3.24242901802063,3.275592565536499,1.9336795806884766,2.639108896255493,3.0887844562530518,3.003812551498413
199,2.4825642108917236,2.8592045307159424,2.4946610927581787,2.5032267570495605,1.8567276000976562,4.07557487487793,3.157797336578369,3.188505172729492,1.923060655593872,2.7250003814697266,3.0641934871673584,3.0021727085113525
200,2.489636182785034,2.8600831031799316,2.432945966720581,2.348452091217041,1.8419746160507202,4.0958638191223145,3.067958116531372,3.05045223236084,1.9180656671524048,2.7834737300872803,2.983947515487671,2.9879672527313232
201,2.495281934738159,2.8828723430633545,2.357544183731079,2.2614502906799316,1.82082200050354,4.087313652038574,2.9826018810272217,2.9219205379486084,1.90926992893219,2.8603708744049072,2.957082509994507,2.926771402359009
202,2.500570058822632,2.93039870262146,2.3238418102264404,2.1953392028808594,1.8089114427566528,4.013185024261475,2.8980321884155273,2.7525594234466553,1.8998794555664062,2.9383585453033447,2.812021017074585,2.916795015335083
203,2.5110528469085693,2.9525253772735596,2.302643060684204,2.129279136657715,1.791736125946045,3.958955764770508,2.812800168991089,2.6132075786590576,1.8887014389038086,3.0554096698760986,2.7795815467834473,2.892775297164917
204,2.527642011642456,2.9930856227874756,2.276588201522827,2.076502799987793,1.7755539417266846,3.5279946327209473,2.7094290256500244,2.4895453453063965,1.8019416332244873,3.158754587173462,2.7454378604888916,2.8460044860839844
205,2.5507328510284424,3.050520420074463,2.261756658554077,1.9615473747253418,1.7601041793823242,3.4995055198669434,2.624828815460205,2.3985326290130615,1.793453574180603,3.2491261959075928,2.6868462562561035,2.7846431732177734
206,2.552391767501831,3.1121060848236084,2.232368230819702,1.9173974990844727,1.7462708950042725,3.5148086547851562,2.57901668548584,2.2825372219085693,1.7874411344528198,3.374044179916382,2.6201062202453613,2.710110902786255
207,2.5329902172088623,3.1063578128814697,2.2069499492645264,1.8833754062652588,1.7323484420776367,3.4860072135925293,2.5055675506591797,2.1782281398773193,1.775295376777649,3.472398042678833,2.5470190048217773,2.638498544692993
208,2.51393985748291,3.126107931137085,2.1832001209259033,1.87050461769104,1.7158803939819336,3.4888572692871094,2.4935054779052734,2.0874531269073486,1.7589223384857178,3.4666049480438232,2.4928531646728516,2.530233144760132
209,2.486279249191284,3.146146297454834,2.1563642024993896,1.8642079830169678,1.7007029056549072,3.5153932571411133,2.4456310272216797,1.8777896165847778,1.6918648481369019,3.400933027267456,2.4391443729400635,2.473344087600708
210,2.4710800647735596,3.136112928390503,2.139680862426758,1.8571181297302246,1.6925632953643799,3.5276074409484863,2.4111545085906982,1.8023900985717773,1.6874936819076538,3.3293960094451904,2.3929805755615234,2.4085938930511475
211,2.442028760910034,3.1026690006256104,2.1156840324401855,1.8449409008026123,1.68086838722229,3.572458267211914,2.4064130783081055,1.740995168685913,1.6817588806152344,3.261427164077759,2.338423013687134,2.2943294048309326
212,2.402003526687622,3.108759641647339,2.0820093154907227,1.8338525295257568,1.6676950454711914,3.621272563934326,2.3827061653137207,1.7046805620193481,1.6769888401031494,3.270920991897583,2.467421770095825,2.230186700820923
213,2.3725950717926025,3.0697052478790283,2.0734527111053467,1.8264439105987549,1.6495544910430908,3.668210506439209,2.3545875549316406,1.6587473154067993,1.6669032573699951,3.274442195892334,2.4303934574127197,2.1498219966888428
214,2.3486645221710205,3.012176752090454,2.0714669227600098,1.8283611536026,1.6314983367919922,3.6603455543518066,2.3360462188720703,1.6181119680404663,1.6628296375274658,3.246985912322998,2.397085428237915,2.0810182094573975
215,2.3235533237457275,2.9280881881713867,2.0752532482147217,1.8418407440185547,1.6178038120269775,3.6850152015686035,2.240262746810913,1.605155110359192,1.6548490524291992,3.270397424697876,2.3753066062927246,2.023106098175049
216,2.300069570541382,2.95969295501709,2.098585367202759,1.8437678813934326,1.6101816892623901,3.6918506622314453,2.2080609798431396,1.6008827686309814,1.647558569908142,3.2837729454040527,2.3575522899627686,1.972548007965088
217,2.2863667011260986,2.8566272258758545,2.1169660091400146,1.8472905158996582,1.6065250635147095,3.7089428901672363,2.191713809967041,1.5866090059280396,1.6385149955749512,3.30060076713562,2.3444674015045166,1.9311602115631104
218,2.2598800659179688,2.766582727432251,2.1444098949432373,1.8331782817840576,1.5997650623321533,3.6564931869506836,2.1616406440734863,1.571107029914856,1.6290706396102905,3.3396413326263428,2.3343403339385986,1.902565598487854
219,2.2376599311828613,2.6803877353668213,2.1464884281158447,1.8317546844482422,1.588867425918579,3.546997547149658,2.1434216499328613,1.563266634941101,1.6177695989608765,3.392862558364868,2.321763515472412,1.8847403526306152
220,2.230607509613037,2.586050510406494,2.1343941688537598,1.8387012481689453,1.5790596008300781,3.495387554168701,2.1415932178497314,1.5504957437515259,1.6034477949142456,3.430020570755005,2.3062055110931396,1.8599023818969727
221,2.219301462173462,2.4150311946868896,2.1242377758026123,1.8468379974365234,1.580974817276001,3.3855810165405273,2.1465301513671875,1.5868160724639893,1.5947729349136353,3.4338395595550537,2.303152322769165,1.83221435546875
222,2.117802858352661,2.30745005607605,2.1252636909484863,1.8803391456604004,1.5800719261169434,3.130981922149658,2.1520023345947266,1.5640308856964111,1.585771918296814,3.4338905811309814,2.2927799224853516,1.8214671611785889
223,2.1062886714935303,2.2555902004241943,2.1261470317840576,1.9254934787750244,1.5715482234954834,3.033750534057617,2.168423891067505,1.588692307472229,1.5813462734222412,3.42362380027771,2.2801332473754883,1.815165638923645
224,2.0924570560455322,2.234023332595825,2.127288579940796,1.9651117324829102,1.5681519508361816,2.911350727081299,2.181678533554077,1.5830620527267456,1.586835503578186,3.4116408824920654,2.271671772003174,1.8069902658462524
225,2.0755956172943115,2.1980297565460205,2.106703758239746,1.9997961521148682,1.5612657070159912,2.7939887046813965,2.1916122436523438,1.5701009035110474,1.5900477170944214,3.3897688388824463,2.2613041400909424,1.796910285949707
226,2.0396504402160645,2.156248092651367,2.080203056335449,2.0128345489501953,1.5603443384170532,2.7193312644958496,2.1910910606384277,1.566308617591858,1.587822675704956,3.3757693767547607,2.2501907348632812,1.782533049583435
227,1.989414930343628,2.1304430961608887,2.0370583534240723,2.012641191482544,1.5565646886825562,2.6372761726379395,2.1686618328094482,1.5688475370407104,1.5875667333602905,3.3203113079071045,2.2429113388061523,1.757474660873413
228,1.9763364791870117,2.0762743949890137,2.0053796768188477,2.0267932415008545,1.5505468845367432,2.6122946739196777,2.1433019638061523,1.576137900352478,1.595668077468872,3.2526602745056152,2.236081123352051,1.7492821216583252
229,1.8428603410720825,2.028240442276001,1.970604658126831,2.020475149154663,1.546242356300354,2.4786744117736816,2.165334701538086,1.5978716611862183,1.6096084117889404,3.1497786045074463,2.2162702083587646,1.745889663696289
230,1.8300150632858276,1.9773896932601929,1.9190881252288818,2.0171046257019043,1.537520408630371,2.4393982887268066,2.149601459503174,1.640385627746582,1.60580313205719,3.0817058086395264,2.2102530002593994,1.7310669422149658
231,1.8203046321868896,1.9369263648986816,1.8936409950256348,1.9864025115966797,1.529337763786316,2.253727912902832,2.1447606086730957,1.6729329824447632,1.604251503944397,2.8436086177825928,2.2013700008392334,1.7216215133666992
232,1.8093771934509277,1.8984324932098389,1.89072585105896,1.9562294483184814,1.515960454940796,2.2433342933654785,2.130751609802246,1.8260480165481567,1.601705551147461,2.7678065299987793,2.2018916606903076,1.6995151042938232
233,1.8038370609283447,1.8754198551177979,1.853749394416809,1.9030227661132812,1.5024611949920654,2.2257509231567383,2.112325668334961,1.829591989517212,1.598972201347351,2.374267816543579,2.186711549758911,1.6884779930114746
234,1.8064980506896973,1.836090326309204,1.825246810913086,1.857493281364441,1.493332862854004,2.219878673553467,2.050612211227417,1.8218809366226196,1.598122000694275,2.323484182357788,2.161149024963379,1.6849267482757568
235,1.8040645122528076,1.7999106645584106,1.8159886598587036,1.825825572013855,1.4787604808807373,2.1902122497558594,2.0226786136627197,1.8326507806777954,1.5938537120819092,2.299177646636963,2.142350673675537,1.6844056844711304
236,1.7838972806930542,1.7955310344696045,1.8016467094421387,1.7937588691711426,1.4690806865692139,2.1528143882751465,1.997101068496704,1.700646996498108,1.5893850326538086,2.2844879627227783,2.1337783336639404,1.6952049732208252
237,1.7697750329971313,1.793532133102417,1.774059772491455,1.7454460859298706,1.4557329416275024,2.103884696960449,1.9584407806396484,1.6908081769943237,1.5810452699661255,2.2517359256744385,2.1192002296447754,1.7159674167633057
238,1.7546061277389526,1.804039478302002,1.724726676940918,1.7030384540557861,1.4602710008621216,2.0633907318115234,1.918103814125061,1.6560086011886597,1.5776671171188354,2.2282841205596924,2.120258092880249,1.7288568019866943
239,1.7368639707565308,1.7904021739959717,1.7080047130584717,1.6546233892440796,1.4589327573776245,2.027648448944092,1.873848557472229,1.6240037679672241,1.5719527006149292,2.2251033782958984,2.112246036529541,1.744986653327942
240,1.70460844039917,1.7851372957229614,1.6946940422058105,1.610750675201416,1.4537469148635864,1.9913798570632935,1.8325408697128296,1.5694737434387207,1.573777675628662,2.1978354454040527,2.1010892391204834,1.7470197677612305
241,1.674938440322876,1.7642250061035156,1.688859462738037,1.5755970478057861,1.4461227655410767,1.9351614713668823,1.7932424545288086,1.528792142868042,1.5757087469100952,2.1830761432647705,2.0843026638031006,1.7342371940612793
242,1.6424291133880615,1.7516930103302002,1.6782464981079102,1.543691635131836,1.442165493965149,1.8891206979751587,1.7834711074829102,1.4746428728103638,1.5685932636260986,2.1548380851745605,2.0733883380889893,1.738825798034668
243,1.631026029586792,1.7254661321640015,1.654165267944336,1.5013182163238525,1.4313359260559082,1.8650121688842773,1.7705318927764893,1.456786036491394,1.565197229385376,2.115522861480713,2.0552754402160645,1.7317078113555908
244,1.6118032932281494,1.703856110572815,1.6381700038909912,1.473405361175537,1.4163919687271118,1.8468378782272339,1.7508044242858887,1.3589764833450317,1.5585283041000366,2.0904295444488525,2.0256853103637695,1.7263402938842773
245,1.591784954071045,1.6861329078674316,1.6183454990386963,1.441680908203125,1.4077236652374268,1.830080509185791,1.7367792129516602,1.339816927909851,1.5538926124572754,2.058913469314575,1.9966703653335571,1.7044897079467773
246,1.5785319805145264,1.6660797595977783,1.6073883771896362,1.416602611541748,1.4006093740463257,1.8125962018966675,1.655224084854126,1.3206145763397217,1.5464386940002441,2.034432888031006,1.9657988548278809,1.6808383464813232
247,1.570054531097412,1.646164059638977,1.5590193271636963,1.4138402938842773,1.391645073890686,1.7909142971038818,1.626977562904358,1.3040236234664917,1.5452667474746704,2.011575937271118,1.9353935718536377,1.6471436023712158
248,1.5561485290527344,1.637609601020813,1.5429104566574097,1.4024021625518799,1.3814349174499512,1.7599209547042847,1.6009442806243896,1.288833737373352,1.5428552627563477,1.9888886213302612,1.9208221435546875,1.6158080101013184
249,1.5144753456115723,1.631854772567749,1.5286970138549805,1.393660545349121,1.314517617225647,1.6923515796661377,1.5896093845367432,1.3477250337600708,1.5417484045028687,1.960973858833313,1.912953495979309,1.600007176399231
250,1.4767571687698364,1.6440284252166748,1.5175929069519043,1.3877103328704834,1.3037359714508057,1.6682432889938354,1.5603289604187012,1.4348366260528564,1.5296165943145752,1.9521347284317017,1.909010648727417,1.5821475982666016
251,1.4623734951019287,1.6433820724487305,1.5044615268707275,1.3792426586151123,1.2903389930725098,1.6508930921554565,1.540003776550293,1.4710733890533447,1.5200178623199463,1.944476842880249,1.8925857543945312,1.5518721342086792
252,1.4798147678375244,1.6466643810272217,1.4905693531036377,1.3747680187225342,1.2858829498291016,1.6399492025375366,1.4127720594406128,1.4559719562530518,1.508012294769287,1.9408246278762817,1.884979248046875,1.5311412811279297
253,1.476343035697937,1.6432459354400635,1.4859379529953003,1.3722409009933472,1.287024736404419,1.6249902248382568,1.4004243612289429,1.4399386644363403,1.4973151683807373,1.9104269742965698,1.767962098121643,1.5002467632293701
254,1.4785804748535156,1.619891881942749,1.4751391410827637,1.3672537803649902,1.284394383430481,1.6089768409729004,1.3829915523529053,1.4386519193649292,1.4616413116455078,1.6462033987045288,1.7241792678833008,1.4624661207199097
255,1.4707725048065186,1.601218342781067,1.4662039279937744,1.364295482635498,1.2731211185455322,1.5968879461288452,1.36947500705719,1.4219642877578735,1.4523465633392334,1.6262271404266357,1.7034486532211304,1.4339745044708252
256,1.4443421363830566,1.5745866298675537,1.4484580755233765,1.3601174354553223,1.2680022716522217,1.5906397104263306,1.364408254623413,1.4076244831085205,1.4455622434616089,1.6119050979614258,1.6944713592529297,1.4008140563964844
257,1.4228787422180176,1.5426948070526123,1.4304040670394897,1.356285810470581,1.267562985420227,1.5906094312667847,1.3638362884521484,1.394912600517273,1.4367995262145996,1.6014811992645264,1.674170970916748,1.3728079795837402
258,1.4175057411193848,1.5173017978668213,1.4174022674560547,1.3545900583267212,1.2678029537200928,1.5814069509506226,1.3535572290420532,1.3796420097351074,1.429634928703308,1.6030257940292358,1.522243857383728,1.276690125465393
259,1.4043195247650146,1.5102348327636719,1.3901565074920654,1.3546098470687866,1.2727364301681519,1.5729316473007202,1.3428325653076172,1.3670973777770996,1.347118854522705,1.600390076637268,1.4794914722442627,1.2735228538513184
260,1.4019478559494019,1.49080491065979,1.3779994249343872,1.3582465648651123,1.2684202194213867,1.5573718547821045,1.3304917812347412,1.3597134351730347,1.3342006206512451,1.5931613445281982,1.473028302192688,1.2521913051605225
