,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2
243,-2.5566463470458984,2.2389578819274902,0.6792349219322205,-0.2899044156074524,-2.561368942260742,2.245839834213257
244,-2.5501294136047363,2.230581045150757,0.6829487681388855,-0.2939383387565613,-2.554733991622925,2.237185478210449
245,-2.5417041778564453,2.218585252761841,0.6858744025230408,-0.2992575168609619,-2.546201229095459,2.2249672412872314
246,-2.5371789932250977,2.2067131996154785,0.6889531016349792,-0.3034975230693817,-2.5416502952575684,2.2130112648010254
247,-2.5322580337524414,2.190314769744873,0.6879100203514099,-0.307264506816864,-2.5367586612701416,2.1965911388397217
248,-2.525723457336426,2.1742448806762695,0.6858718991279602,-0.3113452196121216,-2.5303049087524414,2.1804916858673096
249,-2.5224356651306152,2.1599345207214355,0.6799197196960449,-0.31010541319847107,-2.5270583629608154,2.1661605834960938
250,-2.515895128250122,2.150506019592285,0.6767027974128723,-0.3063508868217468,-2.520583152770996,2.1568291187286377
251,-2.511610507965088,2.1393320560455322,0.6802629232406616,-0.3018254041671753,-2.5162789821624756,2.1456868648529053
252,-2.5051276683807373,2.1337430477142334,0.6826841831207275,-0.297817200422287,-2.5095038414001465,2.1402950286865234
253,-2.4994614124298096,2.1279220581054688,0.6845525503158569,-0.2932197153568268,-2.5036227703094482,2.1346421241760254
254,-2.4996230602264404,2.1174368858337402,0.6771970987319946,-0.29060542583465576,-2.5034339427948,2.12412166595459
255,-2.498596429824829,2.110675096511841,0.6735855937004089,-0.2861742079257965,-2.5020945072174072,2.1174428462982178
256,-2.4964468479156494,2.1103920936584473,0.675373911857605,-0.2803274095058441,-2.499788284301758,2.1173489093780518
257,-2.4955055713653564,2.111198663711548,0.678040623664856,-0.28155064582824707,-2.498711585998535,2.1182949542999268
258,-2.4976112842559814,2.1068010330200195,0.6740924119949341,-0.28768643736839294,-2.500720500946045,2.1139583587646484
259,-2.5034470558166504,2.104464530944824,0.6686326861381531,-0.28527989983558655,-2.5065340995788574,2.1115496158599854
260,-2.501551866531372,2.1067464351654053,0.6641545295715332,-0.27749690413475037,-2.5046560764312744,2.1137688159942627
261,-2.4982709884643555,2.116713523864746,0.6636033654212952,-0.28070592880249023,-2.501358985900879,2.1235878467559814
262,-2.4908080101013184,2.130647659301758,0.6632387042045593,-0.29166916012763977,-2.493859052658081,2.137544870376587
263,-2.479708194732666,2.1461546421051025,0.6671048998832703,-0.3042694926261902,-2.4825937747955322,2.1531260013580322
264,-2.4661591053009033,2.156036138534546,0.674745500087738,-0.31312331557273865,-2.4689829349517822,2.162940740585327
265,-2.4598615169525146,2.161036729812622,0.6846305727958679,-0.31394124031066895,-2.462667942047119,2.1680116653442383
266,-2.4560818672180176,2.1648688316345215,0.6938497424125671,-0.3136208951473236,-2.4589409828186035,2.1718857288360596
267,-2.452974319458008,2.1595253944396973,0.7007030248641968,-0.3148907423019409,-2.4560201168060303,2.16652512550354
268,-2.4501523971557617,2.152012348175049,0.7020997405052185,-0.31434696912765503,-2.4532358646392822,2.1588730812072754
269,-2.4479753971099854,2.141589641571045,0.6973465085029602,-0.31415650248527527,-2.4511048793792725,2.1484344005584717
270,-2.4442267417907715,2.1287317276000977,0.6965267658233643,-0.31283652782440186,-2.447244644165039,2.135646343231201
271,-2.4428887367248535,2.1224446296691895,0.6910231709480286,-0.3150824308395386,-2.446256160736084,2.1293234825134277
272,-2.439178705215454,2.121859550476074,0.6855238080024719,-0.3124679625034332,-2.442749261856079,2.1287472248077393
273,-2.4344406127929688,2.122647523880005,0.6827763319015503,-0.3060404062271118,-2.4379823207855225,2.129459857940674
274,-2.434957504272461,2.1176302433013916,0.6822704076766968,-0.3009239137172699,-2.4386608600616455,2.1242260932922363
275,-2.4352266788482666,2.1131296157836914,0.6759619116783142,-0.3011972904205322,-2.4387216567993164,2.1195976734161377
276,-2.438070774078369,2.106243371963501,0.6726651191711426,-0.30532383918762207,-2.4415509700775146,2.1125948429107666
277,-2.4411330223083496,2.1043834686279297,0.6710109710693359,-0.31066176295280457,-2.444601535797119,2.1106762886047363
278,-2.4425389766693115,2.1007943153381348,0.6724893450737,-0.3135737478733063,-2.4459662437438965,2.106982946395874
279,-2.4424915313720703,2.0978827476501465,0.6745588779449463,-0.31351274251937866,-2.4459450244903564,2.1039721965789795
280,-2.435466766357422,2.0973923206329346,0.6720151305198669,-0.31234732270240784,-2.4387471675872803,2.10349178314209
281,-2.430143117904663,2.0996439456939697,0.6712744235992432,-0.3109135329723358,-2.4332962036132812,2.1055948734283447
282,-2.4211695194244385,2.100785970687866,0.6707666516304016,-0.3128035366535187,-2.424151659011841,2.106849431991577
283,-2.411771059036255,2.0980734825134277,0.6648038625717163,-0.3150564730167389,-2.41451358795166,2.1042397022247314
284,-2.4087228775024414,2.0936412811279297,0.6584064960479736,-0.31985631585121155,-2.411278486251831,2.0998575687408447
285,-2.410332679748535,2.0953168869018555,0.6517767906188965,-0.3224394619464874,-2.4127349853515625,2.10170316696167
286,-2.4131827354431152,2.0976359844207764,0.6529139876365662,-0.3262285888195038,-2.4155445098876953,2.1041245460510254
287,-2.4191620349884033,2.099672555923462,0.6534533500671387,-0.3323952853679657,-2.4219777584075928,2.1062276363372803
288,-2.425372362136841,2.101781129837036,0.6559503674507141,-0.3343116044998169,-2.428311347961426,2.108318567276001
289,-2.4325709342956543,2.1041512489318848,0.6603475213050842,-0.33455145359039307,-2.435664653778076,2.11074161529541
290,-2.435720920562744,2.1055800914764404,0.6652153730392456,-0.3331761956214905,-2.4388773441314697,2.1122143268585205
291,-2.4372851848602295,2.108492136001587,0.6674855947494507,-0.3285614848136902,-2.440239191055298,2.1152029037475586
292,-2.4385342597961426,2.107261896133423,0.6705872416496277,-0.32358497381210327,-2.4413764476776123,2.113983392715454
293,-2.434129476547241,2.1021809577941895,0.6743963360786438,-0.32262298464775085,-2.4370334148406982,2.1088435649871826
294,-2.4261856079101562,2.0952014923095703,0.6772568225860596,-0.32456204295158386,-2.4291305541992188,2.101743221282959
295,-2.419186592102051,2.0930702686309814,0.6808899641036987,-0.32588332891464233,-2.422250747680664,2.099334955215454
296,-2.4099245071411133,2.0974373817443848,0.6815874576568604,-0.3244567811489105,-2.412691116333008,2.103571891784668
297,-2.4022815227508545,2.0979912281036377,0.6824223399162292,-0.32486045360565186,-2.404611349105835,2.104029655456543
298,-2.3985228538513184,2.0983896255493164,0.6830300688743591,-0.32657742500305176,-2.4005789756774902,2.104379653930664
299,-2.3966715335845947,2.0995702743530273,0.6830803155899048,-0.32709017395973206,-2.3985629081726074,2.105526924133301
300,-2.397146701812744,2.0993998050689697,0.6815831065177917,-0.32499009370803833,-2.399242639541626,2.1053526401519775
301,-2.403000831604004,2.1007328033447266,0.6770912408828735,-0.32157766819000244,-2.405102491378784,2.106652021408081
302,-2.4051647186279297,2.102743148803711,0.6722720265388489,-0.3193691670894623,-2.407437801361084,2.108764171600342
303,-2.4079184532165527,2.1034021377563477,0.6693853735923767,-0.3165915012359619,-2.410597324371338,2.109367609024048
304,-2.414902448654175,2.1021337509155273,0.6687732934951782,-0.3114416003227234,-2.417691707611084,2.108096122741699
305,-2.4202494621276855,2.0994131565093994,0.6677249670028687,-0.30356377363204956,-2.423020362854004,2.105334997177124
306,-2.4230947494506836,2.0950701236724854,0.670346200466156,-0.29777491092681885,-2.425926923751831,2.1009421348571777
307,-2.4280636310577393,2.090754508972168,0.6760903000831604,-0.2871279716491699,-2.4308393001556396,2.096609354019165
308,-2.4287848472595215,2.0840866565704346,0.6802569031715393,-0.279156357049942,-2.431544303894043,2.089883804321289
309,-2.4276132583618164,2.078660011291504,0.6825580596923828,-0.27237972617149353,-2.4304540157318115,2.084474802017212
310,-2.4366910457611084,2.076706647872925,0.6847733855247498,-0.27234628796577454,-2.4396631717681885,2.082463026046753
311,-2.444460868835449,2.075007438659668,0.6866016983985901,-0.27636048197746277,-2.4475131034851074,2.080817222595215
312,-2.447924852371216,2.075876474380493,0.6899198889732361,-0.28455761075019836,-2.451129674911499,2.081613063812256
313,-2.448922872543335,2.0776987075805664,0.688612163066864,-0.28962621092796326,-2.4522292613983154,2.083514451980591
314,-2.4499194622039795,2.0796725749969482,0.6841190457344055,-0.29043859243392944,-2.4534268379211426,2.085618495941162
315,-2.448092460632324,2.0810656547546387,0.6807771325111389,-0.2913525402545929,-2.451533317565918,2.087193489074707
316,-2.441697597503662,2.0805411338806152,0.6786059737205505,-0.28817856311798096,-2.445054054260254,2.086735963821411
317,-2.430589199066162,2.0795953273773193,0.6782833337783813,-0.2849617898464203,-2.4338903427124023,2.0857276916503906
318,-2.420443534851074,2.080000400543213,0.6798508167266846,-0.2790473401546478,-2.4236021041870117,2.086127519607544
319,-2.407789945602417,2.0764076709747314,0.6786065101623535,-0.2770944833755493,-2.4108145236968994,2.0824806690216064
320,-2.399977922439575,2.072155475616455,0.6742160320281982,-0.2776908576488495,-2.4029181003570557,2.078066349029541
321,-2.392500877380371,2.0718679428100586,0.668735682964325,-0.2755565941333771,-2.3951709270477295,2.077735424041748
322,-2.3855068683624268,2.0758509635925293,0.6665511131286621,-0.272708535194397,-2.3878722190856934,2.0817346572875977
323,-2.376845121383667,2.082505702972412,0.6668761968612671,-0.2730812728404999,-2.3792710304260254,2.088380813598633
324,-2.371250629425049,2.0863072872161865,0.6676434278488159,-0.2755102813243866,-2.373307228088379,2.092327117919922
325,-2.3713817596435547,2.0891451835632324,0.6657912731170654,-0.2780601382255554,-2.3733022212982178,2.0953774452209473
326,-2.3739166259765625,2.092613935470581,0.6654914617538452,-0.2797057032585144,-2.3758156299591064,2.0988335609436035
327,-2.3782622814178467,2.099729299545288,0.6661774516105652,-0.2821958661079407,-2.380261182785034,2.106001138687134
328,-2.3806259632110596,2.107362985610962,0.6668034195899963,-0.2839135527610779,-2.3828413486480713,2.1136231422424316
329,-2.3822836875915527,2.112630605697632,0.6682425737380981,-0.28177228569984436,-2.384603500366211,2.1189239025115967
330,-2.384500503540039,2.1180953979492188,0.6731346845626831,-0.2853405475616455,-2.386687994003296,2.12436842918396
331,-2.3906750679016113,2.1238114833831787,0.6761257648468018,-0.2898238003253937,-2.3929901123046875,2.1300716400146484
332,-2.3984456062316895,2.1279468536376953,0.6744199395179749,-0.2932471036911011,-2.401003122329712,2.1343185901641846
333,-2.404402494430542,2.126040458679199,0.6745959520339966,-0.29461345076560974,-2.4070961475372314,2.1323232650756836
334,-2.4051401615142822,2.126105546951294,0.6759311556816101,-0.293346107006073,-2.407883882522583,2.132330894470215
335,-2.4047534465789795,2.1207847595214844,0.6755414605140686,-0.2930406630039215,-2.4075100421905518,2.1269075870513916
336,-2.40840482711792,2.1114816665649414,0.6763050556182861,-0.29343587160110474,-2.411130905151367,2.1176095008850098
337,-2.4139809608459473,2.1046433448791504,0.6764137148857117,-0.2904484272003174,-2.4163401126861572,2.1108124256134033
338,-2.4171500205993652,2.0967721939086914,0.6728155612945557,-0.2891526520252228,-2.419308662414551,2.10296368598938
339,-2.416698932647705,2.095177412033081,0.6753897666931152,-0.2911664545536041,-2.4187231063842773,2.101398229598999
340,-2.4134042263031006,2.098814010620117,0.6786828637123108,-0.2942850589752197,-2.415541172027588,2.105062246322632
341,-2.412485122680664,2.1064069271087646,0.6808265447616577,-0.29598161578178406,-2.414663314819336,2.1125376224517822
342,-2.4118752479553223,2.1097962856292725,0.6807559132575989,-0.29282498359680176,-2.414011001586914,2.1159024238586426
343,-2.410355567932129,2.1112852096557617,0.6783058047294617,-0.29191264510154724,-2.412456750869751,2.117410659790039
344,-2.410217523574829,2.1099517345428467,0.6768382787704468,-0.2956351637840271,-2.412172555923462,2.116046905517578
345,-2.410108804702759,2.106990098953247,0.6763603687286377,-0.3018500506877899,-2.4122719764709473,2.1130340099334717
346,-2.409905433654785,2.101191759109497,0.6753695607185364,-0.3078390061855316,-2.4121756553649902,2.1072981357574463
347,-2.407315969467163,2.0961525440216064,0.6794373393058777,-0.31175297498703003,-2.4096436500549316,2.102224826812744
348,-2.408897876739502,2.089815139770508,0.6839050054550171,-0.31242406368255615,-2.4111227989196777,2.095810651779175
349,-2.405942440032959,2.0838022232055664,0.6839368343353271,-0.3124440610408783,-2.4080541133880615,2.08969783782959
350,-2.4014174938201904,2.082627534866333,0.679817795753479,-0.3101824223995209,-2.4034290313720703,2.088517665863037
351,-2.398103713989258,2.08451247215271,0.6744360327720642,-0.31147313117980957,-2.400087356567383,2.0903775691986084
352,-2.398411750793457,2.0886130332946777,0.6685817837715149,-0.30726614594459534,-2.400592565536499,2.094489812850952
353,-2.401122808456421,2.0902724266052246,0.6638293266296387,-0.3003424406051636,-2.403550386428833,2.096047878265381
354,-2.4052748680114746,2.0874319076538086,0.6624714732170105,-0.29804113507270813,-2.4078609943389893,2.093132257461548
355,-2.4066925048828125,2.086862564086914,0.662985622882843,-0.29679709672927856,-2.408998966217041,2.092597007751465
356,-2.407863140106201,2.086726665496826,0.6628134846687317,-0.2963465452194214,-2.410090684890747,2.092432975769043
357,-2.411252021789551,2.0863564014434814,0.6645256280899048,-0.29587236046791077,-2.413638114929199,2.0920886993408203
358,-2.4134228229522705,2.084657669067383,0.6691346168518066,-0.2963882386684418,-2.415922164916992,2.090447425842285
359,-2.412372350692749,2.0851552486419678,0.6700694561004639,-0.300444632768631,-2.4149434566497803,2.091066360473633
360,-2.4119508266448975,2.086388349533081,0.6716395616531372,-0.3057401180267334,-2.4145591259002686,2.0923688411712646
361,-2.412123918533325,2.0921359062194824,0.681678056716919,-0.30668193101882935,-2.414644718170166,2.0982613563537598
362,-2.4145348072052,2.101184606552124,0.6934555172920227,-0.3053755462169647,-2.4170033931732178,2.107377290725708
363,-2.4154107570648193,2.107360601425171,0.7034137845039368,-0.3024606704711914,-2.4179296493530273,2.113553524017334
364,-2.413611650466919,2.113537073135376,0.7116522192955017,-0.30257412791252136,-2.416163921356201,2.119677782058716
365,,2.1146936416625977,,,,2.120795249938965
