,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2
274,7.730148792266846,4.79656982421875,5.846563339233398,6.789865493774414,7.739575386047363,4.804135799407959
275,7.7294087409973145,4.796055316925049,5.840353012084961,6.795456409454346,7.739046096801758,4.8036346435546875
276,7.728137969970703,4.791141986846924,5.836021423339844,6.794318675994873,7.737837791442871,4.798581600189209
277,7.719638347625732,4.786351680755615,5.834197521209717,6.788536548614502,7.729399681091309,4.7937188148498535
278,7.709521293640137,4.78151798248291,5.8416748046875,6.781692028045654,7.719362258911133,4.789112567901611
279,7.7088446617126465,4.781821250915527,5.8539299964904785,6.7790021896362305,7.7185163497924805,4.789595127105713
280,7.7199273109436035,4.775418758392334,5.865732192993164,6.777921676635742,7.729772567749023,4.783227443695068
281,7.728086471557617,4.768737316131592,5.873038291931152,6.774442195892334,7.7376885414123535,4.776585102081299
282,7.735347270965576,4.765595436096191,5.8774733543396,6.77263879776001,7.744584083557129,4.773587703704834
283,7.735439300537109,4.7592363357543945,5.879012584686279,6.768263816833496,7.7446699142456055,4.767340660095215
284,7.730358600616455,4.7516326904296875,5.876201152801514,6.763321399688721,7.739843845367432,4.759780406951904
285,7.721600532531738,4.746107578277588,5.869956016540527,6.758028507232666,7.73136568069458,4.754231929779053
286,7.7152323722839355,4.738818168640137,5.856990814208984,6.756604194641113,7.725083351135254,4.746910095214844
287,7.709793567657471,4.732443809509277,5.846446514129639,6.760158061981201,7.7196502685546875,4.740512847900391
288,7.706545829772949,4.727449893951416,5.833016395568848,6.767805099487305,7.716362476348877,4.735594749450684
289,7.708064556121826,4.730310916900635,5.81986665725708,6.778284549713135,7.718053817749023,4.738579750061035
290,7.716202259063721,4.731644153594971,5.806333065032959,6.7841901779174805,7.726049423217773,4.740010738372803
291,7.722921848297119,4.742760181427002,5.799205780029297,6.788910388946533,7.732508182525635,4.751289367675781
292,7.729876518249512,4.7555413246154785,5.7913312911987305,6.795281887054443,7.73936653137207,4.7640604972839355
293,7.7351975440979,4.763733863830566,5.788357257843018,6.794760704040527,7.744744777679443,4.77221155166626
294,7.738229751586914,4.768313407897949,5.788710594177246,6.78909969329834,7.747686862945557,4.776625633239746
295,7.745755195617676,4.773646354675293,5.78713321685791,6.780940532684326,7.75517463684082,4.781785011291504
296,7.7576680183410645,4.777851581573486,5.786922931671143,6.780170917510986,7.7674031257629395,4.785844326019287
297,7.7657952308654785,4.775907516479492,5.791430950164795,6.7831244468688965,7.775757312774658,4.78375244140625
298,7.7686052322387695,4.770544528961182,5.798708438873291,6.780118465423584,7.778501987457275,4.778350353240967
299,7.764561653137207,4.762852191925049,5.805788993835449,6.776247501373291,7.774218559265137,4.770643711090088
300,7.753105640411377,4.756192207336426,5.810722827911377,6.7727556228637695,7.762076377868652,4.7639665603637695
301,7.73506498336792,4.754169464111328,5.81393575668335,6.7647271156311035,7.743719100952148,4.762054443359375
302,7.720811367034912,4.748936176300049,5.813179969787598,6.75771427154541,7.7295074462890625,4.757011413574219
303,7.714272499084473,4.7458109855651855,5.810748100280762,6.7538275718688965,7.723208427429199,4.75392484664917
304,7.706360816955566,4.743957996368408,5.810850143432617,6.7501540184021,7.7158427238464355,4.752120494842529
305,7.704431533813477,4.7445387840271,5.810549259185791,6.751029014587402,7.7140350341796875,4.752738952636719
306,7.710564613342285,4.743598461151123,5.8099822998046875,6.756193161010742,7.719695568084717,4.751800060272217
307,7.727419376373291,4.742500305175781,5.806691646575928,6.760157108306885,7.736464500427246,4.75076150894165
308,7.745640754699707,4.735741138458252,5.802863597869873,6.763789653778076,7.754795074462891,4.743961811065674
309,7.759779453277588,4.732425212860107,5.806382656097412,6.76481819152832,7.768840312957764,4.740639686584473
310,7.764858245849609,4.730592250823975,5.816779613494873,6.763680934906006,7.77400541305542,4.738771915435791
311,7.760293006896973,4.724238395690918,5.826038837432861,6.761829376220703,7.769472599029541,4.732416152954102
312,7.755324363708496,4.71766471862793,5.837049961090088,6.757523059844971,7.764566421508789,4.725746154785156
313,7.747856616973877,4.713156700134277,5.839173316955566,6.757003307342529,7.75724983215332,4.721282482147217
314,7.739569664001465,4.710758686065674,5.834430694580078,6.7618255615234375,7.749032020568848,4.718987464904785
315,7.737001419067383,4.709810733795166,5.827420234680176,6.764347553253174,7.746428489685059,4.718011856079102
316,7.735922336578369,4.70795202255249,5.820767402648926,6.763797283172607,7.745499610900879,4.716221332550049
317,7.74120569229126,4.70643949508667,5.818470478057861,6.758197784423828,7.750966548919678,4.714733600616455
318,7.745701313018799,4.705854892730713,5.816316604614258,6.753826141357422,7.755515098571777,4.71418571472168
319,7.746959686279297,4.707147121429443,5.811523914337158,6.750019550323486,7.7569074630737305,4.715436935424805
320,7.745255470275879,4.712920665740967,5.805065631866455,6.7500810623168945,7.755003929138184,4.721059799194336
321,7.728779315948486,4.720569610595703,5.805137634277344,6.75008487701416,7.738487720489502,4.728490829467773
322,7.712458610534668,4.726873397827148,5.806782245635986,6.749543190002441,7.721932888031006,4.734642505645752
323,7.711542129516602,4.732992649078369,5.8057637214660645,6.750519275665283,7.720277309417725,4.740669250488281
324,7.71622896194458,4.742152214050293,5.805184841156006,6.748327732086182,7.724313259124756,4.7498459815979
325,7.720236301422119,4.755943775177002,5.806379318237305,6.744779109954834,7.728260517120361,4.763696670532227
326,7.725278854370117,4.773544788360596,5.818166255950928,6.741176605224609,7.733389854431152,4.781276702880859
327,7.72792911529541,4.785660266876221,5.8327155113220215,6.736834526062012,7.7360711097717285,4.793355464935303
328,7.73014497756958,4.796442985534668,5.84419584274292,6.733266353607178,7.738738536834717,4.804017066955566
329,7.736064434051514,4.8019022941589355,5.8513922691345215,6.734178066253662,7.7452921867370605,4.809434413909912
330,7.735909461975098,4.806082248687744,5.8562750816345215,6.736753463745117,7.745833873748779,4.813557147979736
331,7.734614849090576,4.808575630187988,5.8592424392700195,6.742194652557373,7.744853496551514,4.816023826599121
332,7.738644599914551,4.806463718414307,5.864116191864014,6.745856761932373,7.749096870422363,4.8139872550964355
333,7.7476301193237305,4.7984843254089355,5.869724750518799,6.753432750701904,7.758144378662109,4.806046962738037
334,7.752925395965576,4.79108190536499,5.873528957366943,6.762150764465332,7.763493537902832,4.798640251159668
335,7.7609052658081055,4.776904582977295,5.873905181884766,6.768032073974609,7.771586894989014,4.784508228302002
336,7.77118444442749,4.754966735839844,5.869648456573486,6.770916938781738,7.781813621520996,4.762679100036621
337,7.7745184898376465,4.738080978393555,5.861695289611816,6.773744106292725,7.785215377807617,4.746167182922363
338,7.769758224487305,4.732157230377197,5.855935096740723,6.774609565734863,7.780477523803711,4.740301609039307
339,7.763731479644775,4.73974609375,5.846395015716553,6.7791666984558105,7.774608135223389,4.747893333435059
340,7.762623310089111,4.751142501831055,5.835859298706055,6.782149791717529,7.773478031158447,4.759150505065918
341,7.763942241668701,4.7581586837768555,5.82416296005249,6.785065650939941,7.77500581741333,4.766197681427002
342,7.764907360076904,4.761389255523682,5.812119960784912,6.78967809677124,7.77592658996582,4.76944637298584
343,7.760744094848633,4.764611721038818,5.799464225769043,6.792275905609131,7.771620750427246,4.772698402404785
344,7.7578535079956055,4.763713836669922,5.78769588470459,6.792022705078125,7.768685340881348,4.771831035614014
345,7.754870414733887,4.7622528076171875,5.779042720794678,6.7894062995910645,7.765407562255859,4.770399570465088
346,7.751072883605957,4.758942604064941,5.774420738220215,6.789512634277344,7.761241912841797,4.7673020362854
347,7.744918346405029,4.75299596786499,5.775545120239258,6.78740930557251,7.755073547363281,4.761476993560791
348,7.7397541999816895,4.742494583129883,5.779431343078613,6.783046722412109,7.749799728393555,4.751034259796143
349,7.7403154373168945,4.732489585876465,5.788275718688965,6.777897357940674,7.750619411468506,4.741023540496826
350,7.742899417877197,4.732817649841309,5.806634426116943,6.779078960418701,7.753452777862549,4.7411956787109375
351,7.744592189788818,4.732883930206299,5.831989288330078,6.783120155334473,7.755397319793701,4.741199970245361
352,7.7438554763793945,4.7329325675964355,5.8524169921875,6.783956527709961,7.754683494567871,4.741260528564453
353,7.740044593811035,4.734724044799805,5.862416744232178,6.787672519683838,7.750713348388672,4.7429304122924805
354,7.739521503448486,4.7308855056762695,5.863819599151611,6.789216041564941,7.749644756317139,4.739017009735107
355,7.743325710296631,4.729668617248535,5.860698223114014,6.790432453155518,7.75294828414917,4.737803936004639
356,7.733530521392822,4.728854656219482,5.862600803375244,6.791751384735107,7.742798328399658,4.737092018127441
357,7.723052024841309,4.732111930847168,5.86962890625,6.791225910186768,7.732204914093018,4.74036169052124
358,7.719944953918457,4.733997344970703,5.876292705535889,6.788703918457031,7.729180812835693,4.742193222045898
359,7.718188285827637,4.7350592613220215,5.882055759429932,6.78348445892334,7.7274088859558105,4.743317127227783
360,7.721258640289307,4.740452289581299,5.883219242095947,6.780481338500977,7.730410575866699,4.748773097991943
361,7.72517728805542,4.749971389770508,5.880729675292969,6.778992652893066,7.7342424392700195,4.758286952972412
362,7.726861000061035,4.760626792907715,5.874074935913086,6.776773452758789,7.735921382904053,4.768882751464844
363,7.729888916015625,4.772563457489014,5.869286060333252,6.773839473724365,7.739245414733887,4.780836582183838
364,7.7303290367126465,4.778919219970703,5.863953113555908,6.769964694976807,7.740049839019775,4.787197589874268
365,,4.777598857879639,,,,4.78584098815918
