,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2
210,9.45745,16.936567,8.185782,12.668584,8.969465,17.003641,7.9234104,13.300845,9.166649,16.602129,6.7676816,12.613939
211,9.417686,16.773287,8.018371,12.220382,8.974918,16.857452,7.7021923,12.8220415,9.187441,16.394337,6.6283956,12.166782
212,9.487262,16.220108,7.802483,11.546413,9.060909,16.263115,7.4622154,12.180013,9.24765,15.817593,6.378645,11.582968
213,9.789457,16.14175,7.3769927,10.990959,9.390736,16.214117,7.068092,11.609003,9.593019,15.699914,5.971989,11.097491
214,10.051756,15.784409,7.3806887,10.873382,9.638757,15.78406,7.110499,11.412461,9.7926655,15.334691,6.0016932,10.938075
215,9.819454,15.330194,7.720329,10.907839,9.451071,15.45275,7.4342422,11.456266,9.5951,14.914062,6.3644075,10.844968
216,9.850868,15.449017,7.7916064,11.101012,9.444857,15.502718,7.459682,11.633304,9.642123,15.058373,6.4541616,11.08552
217,10.160735,15.542185,7.8148313,11.107754,9.708781,15.60676,7.521987,11.677536,9.896672,15.161695,6.5149975,11.177938
218,10.143571,15.649334,7.872628,10.801641,9.788313,15.732602,7.5899634,11.417958,9.905848,15.295285,6.5718794,10.842228
219,10.228462,15.844002,7.9628386,10.773274,9.797791,15.854345,7.76004,11.317486,9.968271,15.432961,6.7424235,10.801026
220,10.346664,16.239758,7.8950357,10.708706,9.964041,16.168552,7.6451735,11.2424965,10.13928,15.705659,6.691583,10.772511
221,10.091285,16.771057,7.6092744,10.739934,9.681686,16.796354,7.3628006,11.253743,9.946733,16.262672,6.4012313,10.843802
222,9.780489,17.31273,7.408283,10.719899,9.405934,17.287104,7.138286,11.347138,9.599986,16.79086,6.194051,10.857443
223,9.821712,17.93121,7.1978097,10.445543,9.504679,17.850157,6.970732,10.980609,9.637006,17.402203,5.9815035,10.490849
224,9.642325,18.082298,7.223232,10.007583,9.343861,18.143597,6.997989,10.62954,9.444746,17.615692,6.0586843,10.139826
225,9.668151,17.937729,7.341172,9.222547,9.389522,18.005713,7.088905,9.838437,9.452021,17.454903,6.142472,9.356469
226,9.707,17.872849,6.96782,8.793194,9.357076,17.841085,6.742312,9.307208,9.444166,17.318594,5.8020687,8.820876
227,9.7698765,17.402979,6.8258386,8.191896,9.400728,17.43054,6.604915,8.645044,9.509924,16.915861,5.6530333,8.23571
228,9.646904,16.650991,6.882113,8.082247,9.275322,16.776266,6.6890006,8.628511,9.344875,16.182774,5.7081075,8.141834
229,9.409641,15.637219,6.8414736,7.7729278,9.045383,15.82845,6.6125813,8.329785,9.162014,15.243146,5.6209364,7.891582
230,9.085882,14.9558935,6.740216,7.8953166,8.643247,15.088987,6.5208507,8.427852,8.767141,14.538011,5.593507,7.997794
231,9.060315,14.123036,6.601284,8.034646,8.630228,14.187611,6.2870197,8.485429,8.837305,13.6973295,5.408758,8.103756
232,8.919287,13.5988,6.7036114,8.095949,8.50507,13.617503,6.424807,8.527754,8.645895,13.168206,5.5078287,8.136128
233,8.722176,12.992287,6.735788,8.246487,8.274439,13.079006,6.499831,8.736923,8.447317,12.608794,5.518641,8.247736
234,8.872014,12.637158,6.5149975,8.207134,8.46096,12.751772,6.262361,8.655182,8.552699,12.314257,5.354713,8.227491
235,8.687994,12.228157,6.270818,7.873702,8.286762,12.309671,6.028799,8.328041,8.484028,11.927035,5.13491,7.9168944
236,8.317368,11.538436,6.156936,7.4086003,8.004575,11.617775,5.934142,7.91132,8.108893,11.174294,5.09355,7.5269833
237,7.965013,10.59325,5.8079567,7.1208434,7.626252,10.789053,5.5674887,7.570108,7.705122,10.333888,4.7640605,7.199511
238,7.6171403,9.752573,5.690776,6.707338,7.3737693,9.949139,5.430214,7.1843734,7.4603558,9.507076,4.5761347,6.83548
239,7.450587,9.254044,5.5523033,6.0435643,7.153713,9.467821,5.3488045,6.516846,7.307887,9.046985,4.4689465,6.1626544
240,6.917058,8.910166,5.6824355,5.538771,6.637321,9.063496,5.5202074,5.968474,6.7579026,8.673854,4.6771173,5.6175065
241,6.341767,8.488937,5.5523386,5.272509,6.0522375,8.703624,5.406959,5.7516646,6.1909943,8.3289795,4.483843,5.4294114
242,6.067638,8.060392,5.531228,5.2153196,5.7710075,8.290261,5.34271,5.630135,5.9402733,7.7983227,4.4253416,5.3803744
243,5.6900954,7.563839,5.516245,5.005673,5.368017,7.8649364,5.2126517,5.532169,5.4709663,7.41669,4.386711,5.1535745
244,5.3151345,7.096512,5.250557,4.6307044,4.981188,7.276666,4.9992,5.097931,5.1099005,6.8760996,4.1269865,4.7431455
245,5.0750575,6.742873,5.3060184,4.284599,4.7479563,6.990984,5.064284,4.6839347,4.9385543,6.5555515,4.182316,4.371866
246,4.9267488,6.8147707,5.302698,3.6735713,4.6400976,6.996456,5.053009,4.1100984,4.7454066,6.5473337,4.2116294,3.8309495
247,5.064709,6.5873203,5.1109905,3.1962855,4.7573695,6.7717505,4.847389,3.6651502,4.80689,6.4058485,3.9817395,3.3396277
248,4.9723144,6.723958,4.7767215,3.0156019,4.681966,6.9353685,4.535902,3.475239,4.6707354,6.489997,3.6606712,3.1699166
249,4.7818627,6.6575937,4.6489334,2.5798073,4.4317365,6.8654633,4.4316716,3.0038357,4.517024,6.532675,3.5892234,2.6744194
250,4.8663607,6.54517,4.5735693,2.2438662,4.532829,6.719479,4.378588,2.6051667,4.595393,6.4005566,3.4806817,2.4175236
251,4.896091,6.440385,4.6240478,2.1261482,4.548159,6.641219,4.4220467,2.5351539,4.724962,6.293648,3.4929075,2.257574
252,5.0268,6.5529013,4.6593647,2.161186,4.6972075,6.6330137,4.523404,2.562889,4.8627625,6.2774124,3.6232347,2.2758095
253,5.100779,6.5416813,4.5701838,2.3884978,4.7537975,6.700497,4.3850665,2.723902,4.8546553,6.272339,3.534123,2.4706745
254,5.0012126,6.6378155,4.2902102,2.3542926,4.659788,6.8218503,4.08793,2.7488549,4.758685,6.4430666,3.2307014,2.4659705
255,5.0195994,6.53292,3.9932907,2.4457452,4.702029,6.6021204,3.82855,2.8573034,4.8274784,6.2549505,2.9702334,2.5823402
256,4.697167,6.489746,3.87055,2.679025,4.410697,6.581449,3.6580505,3.0393417,4.5336466,6.3244333,2.8199992,2.8537533
257,4.3311563,6.324711,3.9123373,2.6459193,4.100309,6.4222217,3.6872272,3.026098,4.220246,6.1800156,2.8202095,2.7757192
258,4.042942,6.6766863,3.8750722,2.7204874,3.7991617,6.8249717,3.6556313,3.0873964,3.9157078,6.600108,2.804475,2.8389597
259,3.9048138,6.481428,4.2768135,2.8633342,3.6456103,6.6412206,4.025171,3.2162316,3.7107894,6.390828,3.2322783,2.9536123
260,4.092011,6.3098593,4.3985534,2.4537847,3.8691175,6.4837937,4.1388526,2.810038,3.969722,6.2412653,3.2854788,2.5522323
261,4.1461353,6.495345,4.5113745,2.6365387,3.9318116,6.6785903,4.302304,2.9952514,3.9775612,6.3826427,3.451962,2.741314
262,4.243572,6.555277,4.605912,2.538266,4.043236,6.7793746,4.3670964,2.946905,4.118058,6.396496,3.5533462,2.6951869
263,4.1889935,6.433526,4.8976746,2.4219422,3.9548945,6.5529604,4.6407847,2.8346608,3.976627,6.2283,3.8389292,2.4631124
264,4.1717873,6.4510098,5.3515477,2.3489854,3.8883266,6.5176535,5.1271415,2.7716656,3.9300704,6.2289505,4.293545,2.4972305
265,4.2672825,6.0553875,5.6661654,2.3773654,3.97931,6.2246056,5.4345775,2.7966945,4.0177064,5.890093,4.57625,2.4239907
266,4.561527,5.8549013,5.4946585,2.3402426,4.358419,5.966803,5.322569,2.6790392,4.3200626,5.702739,4.4480963,2.3479629
267,4.7395377,5.8269157,5.3977256,2.234659,4.558211,5.9295306,5.188164,2.6240466,4.552801,5.7031746,4.2796435,2.3449206
268,4.837462,5.461155,5.294391,2.425844,4.6532087,5.6576715,5.081565,2.6889622,4.691181,5.398587,4.2024746,2.4871612
269,4.8728127,5.265499,5.089776,2.3772113,4.6206465,5.389995,4.9132905,2.7588928,4.679714,5.083129,4.024736,2.4657185
270,4.7852354,4.9554863,5.04831,2.2516768,4.5414257,5.0188265,4.8677864,2.630729,4.631036,4.744439,4.007624,2.4129755
271,4.605362,4.6023817,5.2162604,2.2233741,4.374626,4.689057,5.012049,2.5276792,4.431341,4.3832483,4.183248,2.25461
272,4.4587536,4.30842,5.123264,2.0590587,4.259203,4.4211054,4.9306345,2.3551223,4.287727,4.0963306,4.084388,2.1920981
273,4.5906496,4.1287956,5.064824,1.844076,4.4322066,4.18997,4.880595,2.141652,4.397652,3.9192896,4.003552,1.9825039
274,4.652613,4.1231375,4.994614,1.6176414,4.4865,4.1809015,4.7474246,1.9496281,4.458295,3.9510243,3.9126847,1.7496262
275,4.609779,4.0659523,4.7557993,1.3940185,4.446792,4.189516,4.5495477,1.6969314,4.3756046,3.9298384,3.70916,1.5085515
276,4.575583,3.9629464,4.665039,1.0519181,4.343482,4.0007963,4.4586153,1.3602307,4.3908925,3.8456516,3.642432,1.1750939
277,4.4352994,3.957659,4.460137,0.73682547,4.184908,4.0027275,4.2399225,1.0748016,4.226616,3.776573,3.4108515,0.8211547
278,4.1924734,4.0191383,4.2114186,0.74212456,3.9376493,4.103941,3.9486954,1.0622289,3.9708693,3.8967726,3.1443517,0.864105
279,3.9743915,3.9861622,4.006079,0.8292562,3.729542,4.0563135,3.7292209,1.2399279,3.6993964,3.8248909,2.9526367,1.0258038
280,3.7041807,3.807167,3.7773774,0.93945277,3.4556684,3.9371862,3.538911,1.2954985,3.4652402,3.7298865,2.7128522,1.1030674
281,3.4185762,3.7153728,3.290276,1.2167004,3.1762383,3.8148456,3.0970178,1.5905114,3.208871,3.6163614,2.2201571,1.4341362
282,3.3992333,3.7705462,2.912411,1.1260928,3.1669385,3.8518574,2.6601229,1.4736252,3.1880562,3.6363158,1.8379451,1.296144
283,3.2821858,3.8029363,2.608402,1.1533512,3.04305,3.8712044,2.4035182,1.5117509,3.0989525,3.6843197,1.5665531,1.2781955
284,3.052641,3.6796405,2.2765357,1.0620537,2.8061128,3.7435784,2.0896559,1.4526896,2.8440459,3.570575,1.2551061,1.2410762
285,2.9447677,3.6449404,2.0179262,0.8998958,2.7121701,3.7669747,1.8302106,1.2758539,2.7094028,3.570617,0.9264611,1.0577976
286,2.8591714,3.388446,2.0746882,0.9681512,2.6259477,3.5595722,1.8235446,1.2995472,2.6524875,3.326783,0.95557034,1.0703316
287,2.6935253,3.2301261,2.024103,0.7741934,2.5179553,3.3406656,1.904382,1.0910329,2.5750139,3.1775336,0.95869756,0.90951085
288,2.623251,3.2694395,2.0457268,0.5535263,2.387455,3.4082224,1.8714052,0.8873099,2.4210458,3.170523,0.9915756,0.6488962
289,2.4222937,3.237175,2.2039475,0.28035986,2.1651442,3.3409858,1.9730866,0.63198054,2.2219653,3.1521592,1.166274,0.3788098
290,2.3491712,3.0598938,2.137515,0.18691836,2.1255,3.1443672,1.9568626,0.5822693,2.211674,2.9062707,1.131527,0.31608617
291,2.2639573,2.9137342,2.0948937,-0.0111870915,2.0463884,2.9948215,1.9027005,0.38428354,2.0723405,2.805858,1.0171262,0.060708657
292,2.1643019,2.7853272,2.1534746,0.05922292,1.9083463,2.876485,1.9599477,0.35648966,2.015842,2.6311872,1.126286,0.087037936
293,2.295934,2.569921,2.162823,-0.036834255,2.0777507,2.6495733,1.9391335,0.3923366,2.1494005,2.481386,1.1187545,0.13002695
294,2.335647,2.433668,2.1879942,-0.11958338,2.1320841,2.4541698,1.9453422,0.24010204,2.1915464,2.2938287,1.1329173,0.019139186
295,2.3496532,2.2058053,2.2282636,-0.09694947,2.1997986,2.2366793,2.0561078,0.27930033,2.2138882,2.0524325,1.1233379,-0.020498022
296,2.4742057,2.1458573,2.2766201,-0.36828232,2.2584696,2.2318578,2.0867712,0.023469552,2.331115,2.0511155,1.2425811,-0.2862059
297,2.4628506,1.9754062,2.5103753,-0.47282267,2.2935407,2.1022468,2.3184178,-0.08331622,2.3496578,1.9031644,1.4742337,-0.42742777
298,2.4737175,1.977063,2.6608841,-0.59922445,2.3109949,2.099669,2.4624033,-0.24348916,2.341779,1.9026936,1.6715294,-0.54325974
299,2.432212,1.7228518,2.8328016,-0.6927506,2.1763706,1.8574125,2.631859,-0.34307873,2.2140527,1.65713,1.7930335,-0.59970653
300,2.2817478,1.5940323,2.8919158,-0.5975771,2.0119815,1.6832165,2.7246094,-0.244792,2.0835345,1.5148151,1.847676,-0.4913634
301,2.092269,1.6384425,2.7108006,-0.42177582,1.8116363,1.7451168,2.5218873,-0.05556442,1.834528,1.5676254,1.6814507,-0.29509926
302,2.1858616,1.7759882,2.6735322,0.011665449,1.9031203,1.8350356,2.4660778,0.3720982,1.9648318,1.7016286,1.6732144,0.1434715
303,2.3701804,1.6916857,2.4072895,0.2599579,2.092791,1.764759,2.201089,0.6285825,2.1513095,1.6182446,1.438821,0.404042
304,2.4382584,1.7772479,2.2553272,0.6973704,2.1941035,1.8015515,2.059667,1.0782957,2.1634333,1.6462862,1.210549,0.8578881
305,2.4857311,1.8503141,2.0547726,0.9548428,2.2271519,1.9280729,1.8680369,1.3153665,2.2353451,1.7407129,1.1013839,1.1366926
306,2.4376082,1.9293984,1.9762048,1.1582533,2.2172284,1.9213498,1.770905,1.5163976,2.1703072,1.8103786,0.99471676,1.2786584
307,2.231749,2.091325,1.8288633,1.3501976,2.0156798,2.1445963,1.6083202,1.7969216,2.036748,1.9718959,0.82238126,1.494295
308,2.0618942,2.113163,1.6106904,1.4382101,1.9147469,2.1735482,1.3971342,1.8572047,1.9059548,2.0461168,0.60995865,1.6127329
309,2.0898008,2.2352133,1.6580662,1.6031789,1.8621626,2.3068595,1.4173162,1.9271395,1.8927119,2.1235566,0.6638212,1.6986964
310,1.8964739,2.3106363,1.7750735,1.3035593,1.7478855,2.3516035,1.5556332,1.671379,1.7032895,2.1868744,0.8231342,1.4076235
311,1.7129872,2.3075354,1.8742789,1.0640416,1.5635198,2.3828173,1.6580783,1.3997337,1.5441382,2.2113502,0.92198277,1.2048426
312,1.4448636,2.246048,2.0410147,0.7941029,1.2978836,2.3357396,1.7858487,1.1074967,1.2481291,2.1665773,1.1210314,0.9171429
313,1.4007154,2.233373,2.30516,0.6404276,1.2098981,2.317751,2.051233,0.93580353,1.1720705,2.1421542,1.3371817,0.65513295
314,1.4301461,2.2693458,2.5983353,0.48282468,1.283608,2.399139,2.4053779,0.7246635,1.2245367,2.2400184,1.6480067,0.48159748
315,1.3963096,2.2001715,2.7979703,0.41678274,1.2074049,2.2990472,2.6352828,0.64629626,1.1990435,2.1390924,1.902066,0.44375753
316,1.319545,2.3749468,2.9804094,0.39114594,1.165236,2.474169,2.7885096,0.6405787,1.1149464,2.2939677,2.1459105,0.41400605
317,1.2422137,2.6478877,3.1955407,0.30671823,1.0783664,2.727086,3.0157926,0.56320405,1.0095987,2.6034157,2.290512,0.3935184
318,1.0409657,2.9016466,3.3498871,0.07715355,0.86991453,2.9220052,3.1900299,0.33841622,0.8520759,2.7423782,2.45687,0.16570516
319,0.9761758,3.0129693,3.8693027,0.09951989,0.82787514,3.09662,3.656117,0.45839494,0.8033113,2.8925898,2.9615328,0.20110597
320,0.9533386,3.2281651,3.9679208,0.06645678,0.769701,3.288915,3.7668624,0.442424,0.7160688,3.099431,3.0610843,0.17670609
321,0.85585576,3.3855011,4.054643,-0.010872558,0.64280784,3.4042997,3.8361795,0.30817693,0.65503806,3.2506425,3.0777416,0.074774876
322,0.94386125,3.5383604,4.189217,0.4048589,0.8060255,3.5926359,3.9822645,0.7823118,0.7596849,3.4093993,3.2052321,0.52359796
323,1.1446444,3.5963662,4.1888256,0.4561481,1.0232804,3.7025292,3.9299934,0.89366364,1.0118763,3.4632509,3.165012,0.53231615
324,1.2064943,3.8127732,3.7684238,0.52383953,1.0464631,3.9099078,3.5260568,0.8650539,1.018932,3.6573474,2.8281443,0.5811198
325,1.1065304,3.782715,3.4976218,0.55635387,0.9678535,3.9339478,3.3307443,0.9313343,0.972017,3.7242436,2.5341434,0.66166335
326,1.3348615,3.6539793,3.4081738,0.66903543,1.1265243,3.766189,3.2307906,1.0611606,1.1182133,3.5646117,2.4341638,0.799418
327,1.2077432,3.5888703,3.3617165,0.7221453,0.9693166,3.7145379,3.2448082,1.0314441,0.97521865,3.4906707,2.4002829,0.85101366
328,1.2852852,3.45377,3.4070296,0.72873634,1.1097671,3.549108,3.2586498,1.0798204,1.1176218,3.382195,2.4005148,0.9007969
329,1.4349461,3.0894825,3.3416426,0.65082735,1.198147,3.20969,3.1173842,1.0706428,1.2117534,3.0597773,2.3249037,0.8262595
330,1.5086727,3.0562325,3.0774603,0.5114262,1.286364,3.224448,2.90429,0.93648994,1.2945709,3.0497496,2.1008503,0.6809076
331,1.5696932,3.2081838,2.9843976,0.40922332,1.3936081,3.3709145,2.8269763,0.7459699,1.3837004,3.1586597,1.986833,0.47669995
332,1.7507946,3.1251144,2.9787962,0.46998888,1.5748785,3.3009393,2.7722201,0.86129105,1.584445,3.0804539,1.938019,0.55667657
333,1.7065923,3.0215957,2.9785378,0.5908568,1.5633255,3.1738634,2.711284,1.0173012,1.532707,2.9709265,1.9626927,0.7048683
334,1.5233437,2.9641025,2.7501144,0.5723647,1.3618356,3.0246983,2.501913,0.99486196,1.3395493,2.8722785,1.8122214,0.7342428
335,1.398701,2.66962,2.4520144,0.7988517,1.2175134,2.7786982,2.2248886,1.24614,1.2056565,2.6330793,1.4855764,0.9387876
336,1.3590106,2.3386266,2.3466618,0.9971657,1.1488842,2.420619,2.1421044,1.4425778,1.0976374,2.270041,1.3575817,1.118962
337,1.3713619,1.9461645,2.3378122,0.98337066,1.1807323,2.0064483,2.1033704,1.3810328,1.1218555,1.8812515,1.3122194,1.0871946
338,1.3149109,1.5592663,2.4761472,0.8006773,1.1202307,1.6238203,2.2632842,1.1369181,1.0872002,1.4587396,1.4746827,0.8783219
339,1.4744198,1.3285339,2.6361113,1.0554805,1.334446,1.3900936,2.4243264,1.4311216,1.2674067,1.2207723,1.6804864,1.1572456
340,1.6428056,1.0183617,2.9735072,0.9451357,1.4643023,1.1370456,2.7418258,1.3209119,1.4123459,0.912152,1.9688658,1.0238568
341,1.8007878,0.7043309,3.045536,0.84074545,1.619649,0.8327369,2.7912529,1.230872,1.5747812,0.6516154,2.0390272,0.8891613
342,1.8108126,0.55780584,3.1042519,0.71281505,1.639032,0.6961457,2.8324366,1.1389848,1.5509458,0.5290751,2.0393412,0.8498779
343,1.8367026,0.74362767,3.167397,0.7489521,1.6625224,0.8156054,2.9940763,1.2069978,1.6479938,0.66119176,2.1635747,0.8840967
344,1.7779753,0.8886097,3.1336255,0.68938094,1.6002069,0.98861283,2.9612498,1.1596731,1.5725114,0.79312235,2.0857606,0.809221
345,1.7931247,0.9249188,3.0980089,0.751881,1.5976672,1.0445046,2.8933792,1.1543144,1.5537884,0.82787454,2.0609314,0.88567245
346,1.8707727,1.1302391,3.0301964,0.89994824,1.727148,1.1636022,2.8252094,1.3198421,1.6573725,1.0264469,1.9972762,1.0304751
347,2.0746596,1.1250362,2.7872264,0.93883485,1.9333498,1.1610258,2.5868142,1.375463,1.8751295,0.98116606,1.7849385,1.1271656
348,2.105311,1.061527,2.9183488,1.0590682,1.8804989,1.0634706,2.6867461,1.4698533,1.8751676,0.9523206,1.9024215,1.2541409
349,1.962934,0.9947853,2.996889,1.1308777,1.757443,1.0820144,2.7489617,1.5480137,1.727179,0.94945645,1.9726318,1.3198161
350,1.8606787,1.0434625,3.1335084,0.9340033,1.6718395,1.1204665,2.8644595,1.3762091,1.6161275,0.9943361,2.102666,1.1688931
351,1.5644711,0.84121644,3.2850714,0.8077073,1.3803083,0.94147897,3.0341754,1.2784437,1.3303723,0.7883091,2.274682,1.0304033
352,1.4491594,0.87047887,3.4511616,0.6401229,1.2943159,1.0087038,3.220017,1.0800073,1.2479565,0.8486283,2.4280558,0.8186321
353,1.1856493,1.0218414,3.352576,0.5864875,0.994429,1.1573532,3.135133,1.0873204,0.98812217,0.9664432,2.2931304,0.8133812
354,0.9390463,0.96751004,3.3287282,0.6117076,0.7401403,1.0983976,3.1252298,1.066987,0.8251711,0.94653606,2.2844613,0.82972693
355,1.1413742,0.69309855,3.2896497,0.6287339,0.9442482,0.86535615,3.1075196,1.0494751,0.97436994,0.6446264,2.2434905,0.7726534
356,1.3001363,0.5303149,3.2574959,0.5188046,1.0773562,0.6981539,3.098449,0.87313557,1.1118832,0.5165268,2.2711983,0.6302517
357,1.3468251,0.42680544,3.2781913,0.5151287,1.1543735,0.54013735,3.0882342,0.87420064,1.1675938,0.3391124,2.3030043,0.6605845
358,1.4588692,0.6205829,3.6316822,0.47422838,1.2311382,0.7562663,3.4409432,0.87582463,1.2350171,0.54692566,2.5914216,0.63592786
359,1.6289796,0.9546033,3.6856894,0.55699676,1.4110345,1.0216413,3.4832718,0.8849266,1.4910429,0.8149509,2.5965405,0.6729336
360,1.5431192,1.1157174,3.54304,0.7849734,1.3264422,1.158912,3.3495665,1.2041377,1.3450375,1.0220966,2.4694958,0.9599462
361,1.4408435,1.1053188,3.6798062,0.9493899,1.2132822,1.1613697,3.4810116,1.3313887,1.2601471,1.0079181,2.5890927,1.1483536
362,1.3631973,1.2630272,3.656857,1.4450306,1.1435031,1.2855119,3.4763036,1.878751,1.2132239,1.1306294,2.5968113,1.626704
363,1.1776091,1.5816456,3.6300762,1.6665994,0.9306097,1.6062713,3.4142914,2.0905836,0.98971146,1.4474266,2.5707555,1.8510915
364,1.0328453,1.7376525,3.5363753,1.682938,0.8420733,1.8374296,3.242206,2.1113322,0.89252114,1.6808488,2.43854,1.8404225
