,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/17_6,ATTENTION_14_prediction_2014/17_7,ATTENTION_14_prediction_2014/17_8,ATTENTION_14_prediction_2014/17_9
217,8.425809,4.518348602285714,8.20797,9.667896,10.329435,8.855349,5.201397,5.21327,5.574613,6.813959,0.0
218,8.188443,4.401358186142859,8.076397,9.443192,9.982312,8.544251,5.106681,5.025397,5.4005985,6.696212,0.0
219,7.920709,4.28436777,7.9313283,9.194918,9.594756,8.135766,5.0027604,4.855359,5.225078,6.554649,0.0
220,7.5792484,4.0955187240000015,7.7943797,8.954435,9.189265,7.7226653,4.9001217,4.711691,5.0365353,6.429698,0.0
221,7.2699656,3.906669678,7.666902,8.70229,8.7685,7.3439813,4.798862,4.572869,4.920868,6.2780523,0.0
222,7.070825,3.717820632000002,7.5635314,8.485718,8.4857,7.0827885,4.731476,4.4750595,4.849096,6.181817,0.0
223,6.8807287,3.5289715860000004,7.451595,8.279959,8.202894,6.849644,4.6739907,4.388102,4.7948437,6.0587926,0.0
224,6.6736536,3.3401225400000003,7.330328,8.085302,7.9273033,6.600859,4.588273,4.300711,4.681866,5.916859,0.0
225,6.530322,3.151273494,7.1995106,7.963541,7.7009797,6.4056,4.5153046,4.229618,4.5991797,5.7900615,0.0
226,6.338419,2.962424448,7.0636034,7.9070706,7.5286703,6.3125067,4.4615116,4.178163,4.540476,5.678601,0.0
227,6.1800714,2.8971794885714286,6.9337225,7.8452578,7.4067726,6.265443,4.416674,4.1471186,4.483075,5.5814104,0.0
228,6.060731,2.831934529142857,6.810313,7.7200975,7.26725,6.225476,4.365132,4.098732,4.4056005,5.44061,0.0
229,5.958608,2.7666895697142864,6.6981115,7.5809145,7.1227145,6.157355,4.315476,4.053052,4.307299,5.2948413,0.0
230,5.9540205,2.7014446102857144,6.5919414,7.4612713,6.965867,6.0994625,4.282002,4.0239935,4.2164707,5.123774,0.0
231,5.966968,2.6361996508571437,6.5160007,7.3601003,6.841345,6.1016464,4.2524023,4.01339,4.097374,4.96263,0.0
232,5.93411,2.5709546914285712,6.475527,7.2940745,6.762022,6.1271763,4.2269573,4.01056,3.998108,4.830661,0.0
233,5.8397145,2.5057097319999997,6.418838,7.143858,6.629103,6.040836,4.170239,3.9770145,3.9058099,4.6996646,0.0
234,5.7547574,2.482758171142857,6.3737373,7.0068107,6.5292406,5.9430676,4.1257286,3.9486077,3.8344226,4.6019382,0.0
235,5.515119,2.459806610285714,6.302147,6.8293343,6.403379,5.812059,4.0531573,3.8903997,3.7302656,4.5002685,0.0
236,5.338558,2.436855049428571,6.2367687,6.6428914,6.2591267,5.697238,3.9726577,3.8254328,3.643839,4.403633,0.0
237,5.0737333,2.4139034885714294,6.1727285,6.472074,6.1316905,5.557285,3.8916373,3.7341876,3.5656536,4.333846,0.0
238,4.851468,2.3909519277142857,6.126656,6.33033,6.06083,5.4045825,3.8175082,3.6770163,3.491307,4.2804794,0.0
239,4.6747265,2.3680003668571428,6.0960455,6.2561984,6.0455737,5.2945933,3.770389,3.6332192,3.448494,4.2385674,0.0
240,4.559429,2.345048806,6.0639353,6.2008357,6.046342,5.2235284,3.7335443,3.6119618,3.430089,4.191598,0.0
241,4.452507,2.380271273142857,6.019461,6.0757604,5.979959,5.0790877,3.6853242,3.562763,3.409127,4.141103,0.0
242,4.410865,2.415493740285714,5.9665394,6.0094056,5.9087553,4.9416175,3.6187923,3.548659,3.3843684,4.074201,0.0
243,4.38367,2.4507162074285715,5.925254,5.9499083,5.8408227,4.8475156,3.5802388,3.5457063,3.3713217,4.008528,0.0
244,4.2863703,2.4859386745714285,5.840339,5.791268,5.7935777,4.776153,3.5292826,3.5146368,3.3463259,3.9465163,0.0
245,4.183255,2.5211611417142863,5.7123113,5.6018133,5.726301,4.6817875,3.4557307,3.4761434,3.323369,3.870634,0.0
246,4.1130714,2.5563836088571428,5.581215,5.4607787,5.6575227,4.5800867,3.3864217,3.422846,3.3021383,3.8134985,0.0
247,4.0404396,2.591606076,5.472513,5.3766394,5.621822,4.519578,3.333142,3.38481,3.2896457,3.7789667,0.0
248,3.974434,2.5334515282857137,5.3402505,5.2749805,5.5423865,4.443371,3.2759767,3.3356254,3.2770662,3.733169,0.0
249,3.9092298,2.4752969805714287,5.2382526,5.2184706,5.489932,4.350675,3.2375722,3.2813225,3.2597442,3.7005348,0.0
250,3.7852416,2.4171424328571427,5.1287127,5.112256,5.3971195,4.2446218,3.195845,3.2068346,3.2289057,3.6704671,0.0
251,3.6774218,2.3589878851428567,5.0141253,5.02829,5.298978,4.151481,3.1464791,3.1192365,3.201079,3.6392,0.0
252,3.5954702,2.3008333374285708,4.923342,4.969896,5.2076726,4.1122537,3.1162682,3.0458043,3.1793385,3.6115308,0.0
253,3.5436246,2.2426787897142857,4.8700843,4.923832,5.135191,4.0935254,3.0788527,2.9963298,3.1699471,3.5898263,0.0
254,3.4508038,2.1845242419999997,4.801829,4.8425903,4.997125,4.025176,3.0184412,2.9189718,3.155369,3.551774,0.0
255,3.3603826,2.3524074980000003,4.729891,4.777005,4.8562765,3.9292562,2.9505043,2.8450546,3.1349025,3.505794,0.0
256,3.2425013,2.520290754,4.6506696,4.697113,4.717924,3.8297563,2.8868206,2.779091,3.1227221,3.449383,0.0
257,3.1332057,2.68817401,4.586769,4.622434,4.6059017,3.7514849,2.8282692,2.7328856,3.1147082,3.3991683,0.0
258,3.076434,2.856057266,4.5480604,4.5884047,4.5213246,3.691689,2.7888312,2.6895697,3.1098185,3.3627107,0.0
259,3.04594,3.023940522,4.5141096,4.53565,4.4462576,3.6370897,2.7523484,2.6436102,3.09374,3.3323598,0.0
260,3.0086505,3.1918237780000003,4.4794436,4.444355,4.3758807,3.5817614,2.7198963,2.5906126,3.0746083,3.3012762,0.0
261,2.9762113,3.359707034,4.453156,4.3804455,4.3222947,3.5307205,2.6979837,2.56351,3.0564497,3.2839267,0.0
262,2.9053197,3.336137055142857,4.4048805,4.308606,4.251536,3.478502,2.6651144,2.527421,3.0359578,3.2535625,0.0
263,2.8720224,3.3125670762857142,4.362517,4.2335486,4.1983685,3.4112074,2.639557,2.5005956,3.0115464,3.2256203,0.0
264,2.8305142,3.288997097428572,4.323582,4.1896234,4.148579,3.3501012,2.6135936,2.4797614,2.9912436,3.2077732,0.0
265,2.7873976,3.2654271185714285,4.296154,4.1047974,4.0820975,3.2964442,2.5879757,2.4468772,2.9756868,3.1946695,0.0
266,2.7614381,3.241857139714285,4.2902026,4.055565,4.056865,3.2623062,2.5834935,2.4340248,2.964509,3.1866314,0.0
267,2.7053113,3.218287160857143,4.287626,4.039538,4.0390296,3.2276964,2.578383,2.4087481,2.95054,3.1883104,0.0
268,2.6752155,3.1947171819999998,4.298466,4.032481,4.0457373,3.2014606,2.5767474,2.3946893,2.9429832,3.1882744,0.0
269,2.6417031,3.044386290857142,4.3021903,4.019539,4.039715,3.1793685,2.57279,2.3945127,2.9357595,3.1887357,0.0
270,2.6307797,2.894055399714285,4.3272,4.0033193,4.039819,3.1512377,2.5743241,2.3973885,2.9207172,3.2018802,0.0
271,2.6177218,2.7437245085714284,4.3524957,3.9945538,4.044207,3.138767,2.5722992,2.4140759,2.9083176,3.215017,0.0
272,2.6260793,2.5933936174285708,4.402294,4.030223,4.069528,3.1617005,2.5966113,2.456582,2.9011197,3.2409425,0.0
273,2.6544776,2.4430627262857145,4.4529004,4.060164,4.094839,3.1910203,2.6162434,2.499114,2.891859,3.270404,0.0
274,2.6792085,2.2927318351428574,4.4942837,4.083057,4.124258,3.2159748,2.6285439,2.5264497,2.8868985,3.2956002,0.0
275,2.669872,2.1424009440000003,4.5396557,4.0568857,4.123803,3.2601082,2.6252465,2.5433087,2.8781562,3.3058846,0.0
276,2.6687725,2.0500074410000004,4.536302,4.0382614,4.13603,3.2923377,2.6255407,2.5588584,2.875284,3.3198624,0.0
277,2.660524,1.9576139380000002,4.5394993,4.0494514,4.166278,3.3568015,2.63739,2.5910687,2.8807788,3.3307738,0.0
278,2.6611538,1.8652204350000003,4.563635,4.0567236,4.202458,3.4507043,2.6581507,2.6351793,2.8947382,3.3511102,0.0
279,2.6530201,1.772826932,4.5875945,4.025842,4.2300925,3.5019846,2.6695476,2.658109,2.9043508,3.3607373,0.0
280,2.6360085,1.6804334290000005,4.5909348,3.9810882,4.2396846,3.5158906,2.6644044,2.6791244,2.8960204,3.3732889,0.0
281,2.6210399,1.5880399260000002,4.622432,3.9543703,4.265128,3.5524158,2.678453,2.6987507,2.8968544,3.3948934,0.0
282,2.6166384,1.4956464230000002,4.661641,3.930703,4.3084326,3.5798736,2.686593,2.7250035,2.8982687,3.41543,0.0
283,2.6215858,1.563130852857143,4.686428,3.9115348,4.32967,3.5705452,2.6973808,2.7406635,2.9011436,3.4209497,0.0
284,2.6067166,1.6306152827142857,4.691104,3.8681743,4.3234696,3.544098,2.6956213,2.7284942,2.8902879,3.4158745,0.0
285,2.5952969,1.6980997125714286,4.639207,3.7767823,4.290991,3.5056183,2.6774158,2.7239017,2.874115,3.3906324,0.0
286,2.5787957,1.7655841424285714,4.5914197,3.6879432,4.270239,3.4518652,2.6631498,2.700458,2.8636622,3.3674705,0.0
287,2.557383,1.8330685722857143,4.524094,3.6169295,4.246403,3.398817,2.6441975,2.680058,2.8554947,3.3446875,0.0
288,2.5397065,1.900553002142857,4.4236875,3.5455465,4.211704,3.3337421,2.6117392,2.645794,2.841619,3.3120894,0.0
289,2.5276794,1.9680374319999998,4.317863,3.4715402,4.1470656,3.2622905,2.5799837,2.6023245,2.8321579,3.2715852,0.0
290,2.5127757,1.9450915827142856,4.2122345,3.4125342,4.0860305,3.196825,2.5541081,2.5598748,2.8242185,3.234093,0.0
291,2.4878051,1.9221457334285712,4.1167603,3.357314,4.017888,3.1357708,2.5287995,2.5213354,2.8192751,3.1983943,0.0
292,2.464777,1.8991998841428568,4.0065355,3.2925272,3.9245863,3.082519,2.4962182,2.4866445,2.8002586,3.1622353,0.0
293,2.4494832,1.8762540348571424,3.9098327,3.2445579,3.8154144,3.040992,2.4532912,2.4692245,2.7834678,3.124975,0.0
294,2.433806,1.8533081855714284,3.824149,3.1867037,3.7211277,2.9929419,2.4018705,2.4333918,2.754208,3.0906043,0.0
295,2.4181273,1.8303623362857144,3.7234197,3.1394405,3.6200972,2.9506462,2.3608885,2.396789,2.7257385,3.045314,0.0
296,2.4126203,1.8074164869999998,3.648898,3.1074138,3.5424883,2.904888,2.3306346,2.3614092,2.7041473,3.005571,0.0
297,2.4007635,1.7011095795714284,3.5582855,3.0575657,3.4700444,2.868231,2.3032205,2.3341165,2.684722,2.9637337,0.0
298,2.3794699,1.594802672142857,3.4532845,3.0012507,3.3987963,2.8295207,2.2738736,2.2975628,2.6590736,2.9241219,0.0
299,2.347182,1.4884957647142856,3.354035,2.9175735,3.3286662,2.781053,2.2306838,2.2502537,2.6289117,2.8773007,0.0
300,2.2972856,1.3821888572857142,3.251723,2.8302662,3.2528353,2.7224526,2.1804876,2.179827,2.6038165,2.8147244,0.0
301,2.2615821,1.2758819498571428,3.1660738,2.7468803,3.1969485,2.6746144,2.1369898,2.122851,2.5864162,2.7644217,0.0
302,2.2257004,1.1695750424285714,3.0955572,2.656733,3.1511314,2.639951,2.0922053,2.0787985,2.559793,2.7188044,0.0
303,2.1772547,1.063268135,3.041693,2.5961828,3.1039104,2.594388,2.0447814,2.018815,2.5402484,2.678436,0.0
304,2.1414132,1.1700495924285714,3.0033393,2.5463626,3.057526,2.5556922,2.007419,1.9756703,2.52352,2.6461477,0.0
305,2.1161954,1.276831049857143,2.9470506,2.476355,3.0060296,2.5163233,1.9747729,1.921239,2.5010793,2.604286,0.0
306,2.0759482,1.3836125072857142,2.8766701,2.4097157,2.9464169,2.4865136,1.9367456,1.8605237,2.4776735,2.5645628,0.0
307,2.0646124,1.4903939647142856,2.8372502,2.3760555,2.9063375,2.468353,1.907445,1.8199649,2.4563482,2.538746,0.0
308,2.0501928,1.5971754221428571,2.821656,2.3532138,2.8844001,2.4385617,1.8836522,1.7980826,2.4294262,2.5296855,0.0
309,2.0341055,1.7039568795714284,2.7927322,2.3126445,2.8545434,2.4059055,1.8588103,1.7649667,2.4092436,2.5136163,0.0
310,2.0156994,1.8107383369999999,2.7596965,2.281587,2.8257508,2.3611112,1.8420985,1.7312057,2.4027524,2.501276,0.0
311,2.0008833,1.7830542191428569,2.744846,2.2650356,2.80533,2.3195562,1.8209081,1.6927662,2.3926315,2.4943154,0.0
312,1.9925375,1.7553701012857141,2.71439,2.2545605,2.7842486,2.2911294,1.8031862,1.6652954,2.3860474,2.491083,0.0
313,2.0009363,1.7276859834285714,2.695927,2.2673187,2.7727845,2.2695513,1.7937434,1.653712,2.372213,2.5023088,0.0
314,2.0095098,1.7000018655714284,2.660433,2.269899,2.7584896,2.25601,1.7824855,1.6446357,2.358913,2.4977398,0.0
315,2.030698,1.6723177477142857,2.6265225,2.2830026,2.7484045,2.2327447,1.7637646,1.6234318,2.3434663,2.494501,0.0
316,2.0411003,1.6446336298571431,2.6414163,2.2997174,2.75609,2.2269044,1.7546501,1.6182259,2.3283257,2.4984403,0.0
317,2.0474806,1.616949512,2.6508052,2.3272955,2.7758842,2.2344825,1.7510619,1.6255143,2.3129268,2.505397,0.0
318,2.0620725,1.5770131862857142,2.6792047,2.3721614,2.8023152,2.2435913,1.7467896,1.6375669,2.3003755,2.5116436,0.0
319,2.06451,1.5370768605714284,2.6927176,2.391914,2.8166134,2.2557929,1.751746,1.6410353,2.2923696,2.5193167,0.0
320,2.0698059,1.4971405348571432,2.7251797,2.4103913,2.8245475,2.2784767,1.7555188,1.6491227,2.2901251,2.5300465,0.0
321,2.0722961,1.4572042091428572,2.7635908,2.4153428,2.828863,2.3089867,1.7555659,1.6449902,2.2880774,2.5302446,0.0
322,2.0741436,1.4172678834285717,2.8120952,2.4136302,2.8256416,2.3399618,1.7681446,1.6493444,2.2925823,2.5322964,0.0
323,2.0900025,1.3773315577142855,2.8538642,2.420177,2.833562,2.3839734,1.7740352,1.6436117,2.2978463,2.5402324,0.0
324,2.1038048,1.337395232,2.88891,2.4187846,2.8465943,2.4136903,1.7747736,1.6370981,2.303606,2.538032,0.0
325,2.105464,1.384770817857143,2.913476,2.439144,2.8507228,2.4444792,1.7740357,1.6296802,2.3120956,2.5383859,0.0
326,2.1300044,1.4321464037142857,2.995889,2.4955552,2.8804731,2.4895377,1.7902067,1.6606817,2.3252928,2.5559397,0.0
327,2.1553795,1.4795219895714289,3.064035,2.5439315,2.9053214,2.5439932,1.8005481,1.685924,2.3423777,2.5759354,0.0
328,2.197583,1.5268975754285714,3.121916,2.6139317,2.946611,2.5880682,1.8166746,1.7176728,2.3603897,2.6031077,0.0
329,2.243712,1.5742731612857144,3.1984286,2.6965024,2.972091,2.6466508,1.8362069,1.7476797,2.3814516,2.6393588,0.0
330,2.278207,1.6216487471428571,3.2897036,2.7586737,2.9991198,2.7078574,1.8583196,1.7760172,2.4083896,2.6744127,0.0
331,2.3166807,1.669024333,3.3145623,2.8013775,3.001657,2.7446098,1.8692503,1.8022842,2.4321012,2.6987028,0.0
332,2.3496323,1.662279972857143,3.3295434,2.8490202,3.02479,2.7792528,1.8817357,1.8182297,2.4492788,2.7191696,0.0
333,2.3671572,1.6555356127142855,3.347739,2.8801942,3.0354466,2.8109317,1.8892603,1.83824,2.4610257,2.7376893,0.0
334,2.3897486,1.6487912525714286,3.3721786,2.8977025,3.0662544,2.8474321,1.9092824,1.868964,2.4764106,2.7648628,0.0
335,2.4053688,1.6420468924285714,3.4154537,2.9117525,3.0988092,2.8925507,1.9262509,1.888264,2.4884067,2.7940943,0.0
336,2.4356432,1.6353025322857142,3.461545,2.9428225,3.1276698,2.948845,1.9370961,1.9110323,2.4980226,2.8121252,0.0
337,2.4699216,1.628558172142857,3.5461483,2.9957123,3.1631818,3.0083654,1.9481153,1.9502239,2.5103016,2.8371527,0.0
338,2.481376,1.6218138119999999,3.623413,3.0572944,3.2318103,3.0393167,1.9685433,1.991682,2.5293436,2.860764,0.0
339,2.4814687,1.5869475284285712,3.7193582,3.1107874,3.3123403,3.0749032,1.9927081,2.0287545,2.541359,2.8870037,0.0
340,2.4827256,1.5520812448571428,3.7838576,3.1343284,3.3537874,3.0704095,2.0066736,2.036294,2.5395222,2.8996441,0.0
341,2.483729,1.5172149612857142,3.795612,3.1044135,3.3621686,3.0463703,2.0021071,2.0439842,2.5335903,2.8976698,0.0
342,2.4825654,1.4823486777142856,3.774072,3.096763,3.3781168,3.0119474,1.9896393,2.0479424,2.530755,2.8877366,0.0
343,2.4645143,1.447482394142857,3.7211547,3.0811124,3.3850813,2.9761326,1.9812613,2.051096,2.5308723,2.8799078,0.0
344,2.4277933,1.4126161105714286,3.6178994,3.052369,3.3562176,2.9404755,1.9745132,2.0501196,2.5270576,2.8627937,0.0
345,2.4111373,1.377749827,3.5586092,3.0375962,3.339822,2.8971267,1.9667089,2.0607207,2.5300717,2.8522294,0.0
346,2.3840725,1.384191027,3.4881737,2.9976878,3.3341486,2.8536985,1.9625015,2.0586503,2.5276113,2.8397346,0.0
347,2.3603554,1.3906322269999998,3.4077415,2.9619472,3.3213677,2.8211093,1.9559779,2.0528502,2.523281,2.8310075,0.0
348,2.3284717,1.3970734269999998,3.3425694,2.942142,3.3142982,2.7738748,1.9485958,2.0425084,2.5106049,2.821013,0.0
349,2.309887,1.4035146269999998,3.284622,2.9207733,3.298554,2.7408998,1.9404145,2.0310411,2.4965873,2.8207579,0.0
350,2.3094783,1.4099558269999999,3.2366781,2.9198842,3.282389,2.7094266,1.9252943,2.0268183,2.4864666,2.8153775,0.0
351,2.2875047,1.416397027,3.179902,2.8852596,3.2478387,2.6764607,1.9106778,2.0164297,2.4701385,2.7990894,0.0
352,2.2861423,1.422838227,3.1254318,2.8600364,3.2248793,2.6657748,1.897721,2.0001376,2.4575307,2.7829704,0.0
353,2.2849545,1.4255683140000002,3.1059031,2.837068,3.2101023,2.6637394,1.900262,1.9819069,2.4591415,2.7774105,0.0
354,2.2762969,1.428298401,3.0975657,2.7982392,3.1681004,2.6556625,1.8984101,1.9590228,2.4434242,2.7578049,0.0
355,2.2826245,1.4310284880000002,3.118547,2.8143806,3.1443007,2.6575713,1.9118521,1.9618242,2.4326735,2.7608461,0.0
356,2.306313,1.433758575,3.1438303,2.8475614,3.1457934,2.6768403,1.9222254,1.9680479,2.4255753,2.7710352,0.0
357,2.3125305,1.436488662,3.1278465,2.8465908,3.1138375,2.6922252,1.9271674,1.9431957,2.409597,2.7579796,0.0
358,2.3274004,1.439218749,3.1214294,2.829852,3.097915,2.7244978,1.9273765,1.9213665,2.3940306,2.7541256,0.0
359,2.3452713,1.441948836,3.1372628,2.8451085,3.1200674,2.7562103,1.9444562,1.9175189,2.3907595,2.767931,0.0
360,2.3502042,1.4529581972857142,3.1296816,2.8352551,3.1297157,2.7820065,1.953386,1.9114735,2.3886905,2.7734876,0.0
361,2.3610914,1.4639675585714285,3.1129909,2.837436,3.1133053,2.8055608,1.9680083,1.8972073,2.3893876,2.7790215,0.0
362,2.3617132,1.4749769198571427,3.0891082,2.829366,3.1086957,2.8362546,1.9709402,1.87327,2.3919935,2.775091,0.0
363,2.3567939,1.4859862811428572,3.0586607,2.8214097,3.0941198,2.8511286,1.9807308,1.8507268,2.401999,2.7744446,0.0
364,2.364049,1.4969956424285715,3.063637,2.8173425,3.0822284,2.8620713,1.98822,1.8394353,2.4086244,2.7814739,0.0
