,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
254,5.388713,4.292052139428572,10.409133,5.813174048714286,1.9699346,2.1845242419999997,5.5463,2.5012361071428573
255,5.461269,4.004399303285714,10.227338,5.486187460857144,1.8274226,2.3524074980000003,5.5275373,2.3479829182857137
256,5.6653705,3.7167464671428574,9.913386,5.1592008730000005,1.8827565,2.520290754,5.3527412,2.1947297294285715
257,5.912376,3.429093631,9.602433,5.140689124571429,1.7521138,2.68817401,5.237116,2.041476540571429
258,6.0500383,3.5478364692857145,9.28399,5.122177376142858,1.8345755,2.856057266,5.2114053,1.8882233517142857
259,6.0964074,3.6665793075714284,9.085279,5.103665627714286,1.8304302,3.023940522,5.029014,1.734970162857143
260,5.815412,3.7853221458571427,8.742372,5.0851538792857145,1.6825686,3.1918237780000003,5.0093207,1.581716974
261,5.865149,3.9040649841428574,8.72072,5.066642130857144,1.7326666,3.359707034,4.7074437,1.6960057967142859
262,5.742699,4.022807822428572,8.463627,5.048130382428572,1.7160628,3.336137055142857,4.585117,1.8102946194285718
263,5.7995596,4.141550660714286,8.500485,5.029618634,1.6069592,3.3125670762857142,4.5868697,1.9245834421428567
264,6.146953,4.260293498999999,8.376131,4.914649014857144,1.4728415,3.288997097428572,4.432811,2.038872264857144
265,6.2388244,4.178809963571428,8.392738,4.799679395714286,1.5006151,3.2654271185714285,4.250342,2.1531610875714287
266,6.0844784,4.097326428142857,8.03112,4.684709776571427,1.5646917,3.241857139714285,4.306787,2.2674499102857144
267,5.9113145,4.015842892714286,7.8037205,4.569740157428572,1.559967,3.218287160857143,4.04415,2.381738733
268,5.9955306,3.934359357285714,7.3408785,4.454770538285714,1.5036283,3.1947171819999998,4.199676,2.3055191395714285
269,5.8418565,3.852875821857143,6.989613,4.339800919142856,1.5772355,3.044386290857142,4.1458344,2.2292995461428573
270,5.726281,3.771392286428572,6.698717,4.224831299999999,1.5566096,2.894055399714285,3.967123,2.1530799527142856
271,5.4097714,3.6899087510000004,6.79887,4.0143455062857125,1.4978192,2.7437245085714284,3.9230857,2.0768603592857144
272,5.3429875,3.4743586980000005,6.635731,3.8038597125714286,1.4852867,2.5933936174285708,3.8517742,2.0006407658571432
273,5.5236325,3.258808645,6.4852824,3.5933739188571425,1.5794039,2.4430627262857145,3.5325818,1.9244211724285718
274,5.573832,3.0432585920000004,6.4089065,3.3828881251428564,1.4574189,2.2927318351428574,3.7032998,1.8482015790000001
275,5.418595,2.827708539,6.162321,3.1724023314285708,1.468801,2.1424009440000003,3.7344835,1.729801353
276,5.3008733,2.612158486,5.82506,2.961916537714285,1.5233353,2.0500074410000004,3.704072,1.6114011270000002
277,5.0579906,2.396608433,5.577512,2.751430744,1.53058,1.9576139380000002,3.432356,1.493000901
278,5.113932,2.18105838,5.314726,2.7615801365714283,1.4172424,1.8652204350000003,3.3529925,1.3746006750000002
279,5.0868387,2.340080537,5.017121,2.771729529142857,1.4042029,1.772826932,3.2302365,1.256200449
280,4.9835243,2.499102694,4.667744,2.7818789217142856,1.3547556,1.6804334290000005,3.104926,1.1378002230000002
281,4.4318213,2.6581248509999997,4.555597,2.792028314285714,1.4167271,1.5880399260000002,2.943758,1.019399997
282,4.29406,2.817147008,4.3337975,2.8021777068571425,1.354151,1.4956464230000002,2.854388,1.0569958238571429
283,3.840395,2.976169165,4.252846,2.8123270994285714,1.361435,1.563130852857143,2.946488,1.0945916507142859
284,3.5441089,3.135191322,4.31143,2.822476492,1.4441254,1.6306152827142857,2.937696,1.1321874775714291
285,3.2568274,3.2942134789999997,4.246844,2.6589101045714285,1.4495971,1.6980997125714286,2.836494,1.1697833044285717
286,3.248027,3.1051422924285714,3.9867032,2.495343717142857,1.3961256,1.7655841424285714,2.7491198,1.2073791312857145
287,3.233335,2.9160711058571427,3.932634,2.331777329714286,1.4808991,1.8330685722857143,2.8731837,1.2449749581428573
288,3.1831381,2.7269999192857144,3.721066,2.168210942285714,1.4247634,1.900553002142857,2.8936079,1.282570785
289,3.0152316,2.5379287327142857,3.5154762,2.0046445548571428,1.4093599,1.9680374319999998,2.9342568,1.2956727172857143
290,3.0674143,2.348857546142857,3.3928878,1.841078167428572,1.3531466,1.9450915827142856,3.094349,1.3087746495714287
291,3.1181726,2.1597863595714286,3.2498496,1.67751178,1.3570603,1.9221457334285712,2.909069,1.321876581857143
292,3.1556273,1.970715173,3.2176585,1.7647843787142856,1.5035307,1.8991998841428568,2.8130078,1.3349785141428572
293,3.1524265,1.9787103592857145,2.9579687,1.852056977428572,1.516367,1.8762540348571424,2.8879871,1.3480804464285714
294,3.2116299,1.9867055455714289,3.0215771,1.9393295761428568,1.5210464,1.8533081855714284,2.7881153,1.3611823787142858
295,3.2804253,1.9947007318571428,2.9598482,2.0266021748571426,1.6113702,1.8303623362857144,2.66881,1.374284311
296,3.3443701,2.002695918142857,2.8331814,2.1138747735714283,1.5559301,1.8074164869999998,2.8096826,1.3921085777142859
297,3.2695332,2.0106911044285716,2.6269586,2.201147372285714,1.6369333,1.7011095795714284,2.7847195,1.4099328444285717
298,3.3214135,2.0186862907142857,2.4667268,2.2884199709999997,1.5447135,1.594802672142857,2.6897352,1.4277571111428573
299,3.2699394,2.026681477,2.4310207,2.194888859,1.6161504,1.4884957647142856,2.617847,1.445581377857143
300,3.4156826,2.0186776068571426,2.4414515,2.1013577469999998,1.6111125,1.3821888572857142,2.5668569,1.4634056445714287
301,3.3400762,2.0106737367142857,2.4164727,2.007826635,1.5395308,1.2758819498571428,2.4473615,1.4812299112857144
302,3.378343,2.0026698665714284,2.4596212,1.914295523,1.5246121,1.1695750424285714,2.4090314,1.4990541780000002
303,3.3421867,1.994665996428572,2.4527934,1.8207644109999999,1.532862,1.063268135,2.348439,1.4755736772857144
304,3.271832,1.9866621262857145,2.451784,1.727233299,1.5117011,1.1700495924285714,2.139214,1.4520931765714291
305,3.2694254,1.9786582561428567,2.4669561,1.633702187,1.5169098,1.276831049857143,2.2095292,1.4286126758571431
306,3.396913,1.9706543859999999,2.3466604,1.7255082885714286,1.574231,1.3836125072857142,2.2994561,1.4051321751428572
307,3.2728171,1.9134486842857141,2.3378785,1.8173143901428568,1.5205007,1.4903939647142856,2.1895652,1.3816516744285714
308,3.3140748,1.8562429825714288,2.2827456,1.9091204917142857,1.5049856,1.5971754221428571,2.2753959,1.3581711737142856
309,3.321577,1.7990372808571429,2.2460456,2.000926593285714,1.4413788,1.7039568795714284,2.3117962,1.3346906729999999
310,3.2992084,1.7418315791428571,2.2493765,2.0927326948571428,1.4152592,1.8107383369999999,2.310325,1.2894307145714283
311,3.2806985,1.6846258774285716,2.230708,2.1845387964285714,1.3775916,1.7830542191428569,2.5587049,1.244170756142857
312,3.2730713,1.6274201757142859,2.2376618,2.276344898,1.305661,1.7553701012857141,2.4509897,1.1989107977142857
313,3.283114,1.5702144740000001,2.1832848,2.2997551685714286,1.2701362,1.7276859834285714,2.4721181,1.1536508392857143
314,3.4006534,1.5901727954285716,2.200725,2.323165439142857,1.2486978,1.7000018655714284,2.5436182,1.1083908808571432
315,3.397718,1.610131116857143,2.1975276,2.3465757097142856,1.1990426,1.6723177477142857,2.2909489,1.0631309224285714
316,3.4595437,1.6300894382857145,2.147803,2.369985980285714,1.3095771,1.6446336298571431,2.4793189,1.017870964
317,3.3928335,1.6500477597142855,2.0913992,2.3933962508571427,1.2441859,1.616949512,2.417714,1.0405224624285716
318,3.399724,1.6700060811428572,2.1842747,2.4168065214285708,1.2104694,1.5770131862857142,2.4175382,1.0631739608571429
319,3.3894975,1.6899644025714289,2.2014475,2.4402167919999997,1.2618425,1.5370768605714284,2.4557543,1.0858254592857144
320,3.433916,1.7099227240000001,2.2032773,2.535378319571429,1.2116053,1.4971405348571432,2.5434804,1.1084769577142857
321,3.4134479,1.6535111062857144,2.1113083,2.630539847142857,1.0596282,1.4572042091428572,2.4764438,1.1311284561428572
322,3.5533388,1.5970994885714287,2.0343318,2.7257013747142858,1.0844734,1.4172678834285717,2.3984723,1.153779954571429
323,3.5228214,1.5406878708571432,1.8657796,2.820862902285714,0.9702219,1.3773315577142855,2.4817119,1.176431453
324,3.5210938,1.484276253142857,1.7854159,2.9160244298571434,1.0333419,1.337395232,2.4487534,1.1454791644285711
325,3.4765975,1.4278646354285711,1.6671631,3.011185957428572,1.0073184,1.384770817857143,2.3776553,1.1145268758571427
326,3.4755683,1.3714530177142856,1.5871339,3.106347485,1.0608808,1.4321464037142857,2.2095904,1.0835745872857143
327,3.4941182,1.3150414,1.6199459,2.8894234584285714,1.1852081,1.4795219895714289,2.168973,1.0526222987142857
328,3.5393715,1.3366413259999999,1.7897251,2.672499431857143,1.149168,1.5268975754285714,2.1435921,1.021670010142857
329,3.5772355,1.3582412519999998,1.810025,2.4555754052857144,1.0959507,1.5742731612857144,2.2506757,0.9907177215714283
330,3.647225,1.3798411780000002,1.7890396,2.2386513787142857,1.1496882,1.6216487471428571,2.2120802,0.959765433
331,3.5694456,1.401441104,1.7196823,2.0217273521428574,1.1071945,1.669024333,2.3474617,0.9385878451428572
332,3.63569,1.4230410299999998,1.5867417,1.8048033255714289,1.102462,1.662279972857143,2.2775989,0.9174102572857142
333,3.6847281,1.444640956,1.554286,1.5878792990000001,1.2474713,1.6555356127142855,2.37999,0.8962326694285714
334,3.663084,1.466240882,1.4599705,1.7145094627142858,1.1528497,1.6487912525714286,2.2692752,0.8750550815714285
335,3.737443,1.4719803139999998,1.4142138,1.8411396264285715,1.2589171,1.6420468924285714,2.3471017,0.8538774937142857
336,3.7863665,1.477719746,1.5136344,1.9677697901428568,1.2876384,1.6353025322857142,2.364051,0.8326999058571428
337,3.6584876,1.4834591780000002,1.5994543,2.0943999538571427,1.2955129,1.628558172142857,2.2038164,0.811522318
338,3.6204243,1.48919861,1.6054292,2.2210301175714284,1.3364161,1.6218138119999999,2.288789,0.8173406427142856
339,3.6448135,1.4949380419999998,1.6125249,2.3476602812857137,1.4140303,1.5869475284285712,2.145375,0.8231589674285714
340,3.617635,1.500677474,1.5318533,2.474290445,1.3365586,1.5520812448571428,2.1543899,0.8289772921428571
341,3.6305394,1.5064169059999999,1.4226576,2.4337589748571427,1.496297,1.5172149612857142,2.0684512,0.8347956168571428
342,3.69732,1.5271203569999998,1.4524777,2.393227504714285,1.3612022,1.4823486777142856,2.0999167,0.8406139415714284
343,3.7857099,1.5478238080000002,1.4600092,2.3526960345714283,1.5586963,1.447482394142857,2.1955667,0.8464322662857142
344,3.6799266,1.568527259,1.4798024,2.3121645644285715,1.5563264,1.4126161105714286,2.1947865,0.8522505909999999
345,3.6652148,1.58923071,1.532218,2.2716330942857144,1.5206724,1.377749827,2.2373376,0.9020936417142856
346,3.543764,1.609934161,1.6373591,2.2311016241428567,1.6244719,1.384191027,2.2845247,0.9519366924285714
347,3.5680122,1.630637612,1.6969987,2.190570154,1.6164265,1.3906322269999998,2.0868344,1.001779743142857
348,3.5792851,1.651341063,1.6937127,2.1253512105714285,1.5893323,1.3970734269999998,2.2283878,1.0516227938571427
349,3.549458,1.6871741384285714,1.5784582,2.060132267142857,1.6324955,1.4035146269999998,2.1053658,1.1014658445714285
350,3.486651,1.7230072138571428,1.578664,1.994913323714285,1.5845747,1.4099558269999999,2.209003,1.1513088952857142
351,3.3935556,1.7588402892857142,1.6017787,1.9296943802857145,1.5792141,1.416397027,2.2699056,1.201151946
352,3.279378,1.7946733647142858,1.5460612,1.864475436857143,1.6053145,1.422838227,2.3494377,1.1708500348571431
353,3.2988892,1.8305064401428568,1.6232038,1.7992564934285715,1.5418984,1.4255683140000002,2.3726883,1.1405481237142856
354,3.4034185,1.8663395155714289,1.6553688,1.73403755,1.5748217,1.428298401,2.4279864,1.1102462125714283
355,3.3924837,1.902172591,1.6684194,1.752870336857143,1.5169642,1.4310284880000002,2.5175238,1.0799443014285717
356,3.4088135,1.9443038118571427,1.6814632,1.7717031237142855,1.5006568,1.433758575,2.6116312,1.0496423902857144
357,3.3428793,1.9864350327142857,1.7707238,1.7905359105714287,1.5332979,1.436488662,2.4386206,1.019340479142857
358,3.3408663,2.0285662535714284,1.7440076,1.809368697428572,1.5796543,1.439218749,2.5978165,0.989038568
359,3.3969188,2.070697474428571,1.7754121,1.8282014842857144,1.5688174,1.441948836,2.4777112,1.057541192142857
360,3.3651938,2.1128286952857143,1.8379251,1.847034271142857,1.6062851,1.4529581972857142,2.598371,1.1260438162857145
361,3.3507967,2.154959916142857,1.8095992,1.865867058,1.5830154,1.4639675585714285,2.5980995,1.1945464404285713
362,3.3594158,2.1970911369999997,1.8975537,1.726528567857143,1.6570013,1.4749769198571427,2.5722816,1.2630490645714283
363,3.3966904,2.1149807155714284,1.8152249,1.5871900777142858,1.5920017,1.4859862811428572,2.7094812,1.3315516887142855
364,3.3966596,2.0328702941428567,1.840575,1.4478515875714286,1.5854203,1.4969956424285715,2.8139424,1.4000543128571428
