,GRU2014/15_0,GRU2015/16_0,GRU2016/17_0,GRU2017/18_0,GRU2014/15_1,GRU2015/16_1,GRU2016/17_1,GRU2017/18_1,ATTENTION2014/15_0,ATTENTION2015/16_0,ATTENTION2016/17_0,ATTENTION2017/18_0,ATTENTION2014/15_1,ATTENTION2015/16_1,ATTENTION2016/17_1,ATTENTION2017/18_1
160,15.185871,14.188386,18.340065,25.774282,12.261346,17.145662,18.227367,19.61649,14.206922,8.193922,12.078253,25.043537,17.200691,14.712274,27.641571,43.219177
161,14.823628,14.017775,18.122368,25.778582,12.020183,16.997005,18.210896,19.423452,14.055483,8.082793,11.984226,25.324116,16.908564,14.44357,27.431559,43.78023
162,14.447366,13.888986,17.898924,25.764263,11.814942,16.879444,18.190739,19.221844,13.883541,7.9873548,11.884651,25.518986,16.599167,14.22951,27.189064,44.305817
163,14.095653,13.73043,17.709095,25.697433,11.642915,16.780142,18.170286,19.017584,13.682287,7.867942,11.772127,25.703346,16.290998,13.963565,26.899422,44.791016
164,13.730052,13.603097,17.5619,25.581942,11.468556,16.663687,18.158298,18.809277,13.462439,7.81661,11.656203,25.85721,15.976541,13.828472,26.61141,45.161053
165,13.422913,13.523552,17.409563,25.507587,11.337119,16.615387,18.149513,18.643425,13.283634,7.7552247,11.553835,26.025532,15.728742,13.733736,26.345642,45.493267
166,13.112899,13.472559,17.276697,25.416859,11.222068,16.627024,18.1454,18.473206,13.085048,7.686369,11.459297,26.134073,15.462721,13.695305,26.110182,45.833866
167,12.783264,13.418533,17.157246,25.319942,11.085256,16.618807,18.136438,18.321964,12.844492,7.6258545,11.315308,26.244766,15.174821,13.646704,25.792202,46.13868
168,12.455511,13.366222,17.029058,25.198069,10.959227,16.619389,18.11831,18.177511,12.572584,7.5738344,11.156352,26.309685,14.883616,13.616107,25.417774,46.378334
169,12.148564,13.316493,16.905804,25.087923,10.809144,16.562128,18.103624,18.051426,12.298145,7.533269,11.00947,26.357412,14.589342,13.557926,25.081587,46.441
170,11.841925,13.326051,16.80245,24.986181,10.643653,16.552988,18.085756,17.93951,12.003162,7.507758,10.844696,26.36611,14.26883,13.501711,24.647926,46.380047
171,11.544534,13.384476,16.704582,24.86557,10.462029,16.538372,18.072493,17.849949,11.699825,7.498975,10.691532,26.350302,13.951561,13.519905,24.269129,46.24337
172,11.308562,13.4718075,16.610611,24.752346,10.305543,16.69529,18.06114,17.784983,11.468216,7.518771,10.577475,26.356777,13.7314415,13.644853,24.01785,46.12993
173,11.067971,13.534155,16.541258,24.577168,10.10844,16.807516,18.042408,17.731668,11.237986,7.5456862,10.478279,26.305456,13.495564,13.713843,23.81186,45.90287
174,10.804017,13.583904,16.538382,24.423187,9.896952,16.78679,18.02663,17.686283,10.96904,7.5530415,10.360074,26.227308,13.226642,13.754486,23.616135,45.5511
175,10.564084,13.679865,16.544064,24.2787,9.690387,16.82324,17.994242,17.673016,10.689369,7.59877,10.239531,26.128738,12.950047,13.812765,23.446531,45.001656
176,10.343573,13.74947,16.515276,24.116837,9.517555,16.87375,17.947123,17.705769,10.419591,7.6203794,10.096263,26.006758,12.697993,13.856016,23.27404,44.413788
177,10.155531,13.837064,16.489565,23.928976,9.372995,16.893797,17.89053,17.753607,10.179308,7.641191,9.943671,25.838827,12.432693,13.920294,23.063017,43.809925
178,10.021002,13.973721,16.480473,23.789022,9.286823,16.992313,17.828075,17.823872,9.971024,7.673308,9.818467,25.64592,12.262417,13.983661,22.908611,43.166397
179,9.91045,14.103292,16.481499,23.64289,9.246979,17.119423,17.777824,17.918684,9.774701,7.7025237,9.716551,25.398159,12.11436,14.0921545,22.779566,42.419205
180,9.852231,14.262568,16.431683,23.520586,9.294119,17.26979,17.716757,18.060078,9.644499,7.7521763,9.580724,25.104979,11.993998,14.26844,22.608084,41.56727
181,9.853385,14.4083,16.34541,23.399818,9.352287,17.411995,17.641039,18.301409,9.579109,7.826452,9.448789,24.807438,11.909321,14.455602,22.3901,40.72879
182,9.894012,14.523525,16.290611,23.260483,9.448337,17.520348,17.591492,18.600876,9.53454,7.8767056,9.369721,24.455793,11.844109,14.569351,22.242096,39.840355
183,9.960089,14.664268,16.274982,23.081514,9.559944,17.581375,17.56058,18.930159,9.531849,7.9515185,9.306669,23.995287,11.822307,14.741688,22.130772,38.75386
184,10.051075,14.832068,16.230745,22.87143,9.679205,17.718836,17.539062,19.241055,9.5771675,8.033135,9.267216,23.595045,11.867138,14.917903,22.081408,37.8363
185,10.16291,14.966822,16.17212,22.67121,9.785515,17.935724,17.513493,19.53094,9.6353245,8.121184,9.214243,23.18045,11.933452,15.098036,22.074903,37.01825
186,10.275974,15.082527,16.073215,22.473274,9.874482,18.097807,17.473274,19.829414,9.686462,8.197428,9.153975,22.76038,11.9715605,15.2792225,22.056324,36.261345
187,10.375405,15.182168,15.966206,22.255775,9.908054,18.206697,17.443363,20.125063,9.731928,8.249887,9.085381,22.43657,12.054915,15.432002,22.055183,35.655373
188,10.468049,15.249591,15.863309,22.016739,9.924801,18.254715,17.424723,20.435064,9.7799,8.294979,9.006032,22.141382,12.117628,15.585385,22.062803,35.082745
189,10.549405,15.282812,15.7464695,21.754784,9.936055,18.253614,17.41381,20.734509,9.8563385,8.325081,8.955074,21.803387,12.173893,15.678464,22.055199,34.432323
190,10.613531,15.362731,15.620318,21.490538,9.941893,18.315697,17.406895,21.0031,9.920946,8.366193,8.872372,21.465584,12.200291,15.740155,22.00061,33.87083
191,10.653141,15.426114,15.469639,21.209362,9.942655,18.397902,17.394287,21.247807,9.962559,8.401552,8.7725525,21.10027,12.199238,15.819187,21.94572,33.266384
192,10.693439,15.545364,15.287543,20.967033,9.983041,18.437893,17.377321,21.479307,10.035849,8.429058,8.654457,20.8192,12.220141,15.880663,21.825775,32.76819
193,10.73474,15.651045,15.108901,20.689457,10.040991,18.624315,17.370457,21.672628,10.0944195,8.492578,8.543759,20.510006,12.285078,15.983968,21.704777,32.2499
194,10.773453,15.725214,14.939318,20.423433,10.11473,18.846891,17.364456,21.846445,10.186739,8.565312,8.448883,20.230282,12.342926,16.095938,21.550098,31.752712
195,10.820177,15.764868,14.759792,20.128733,10.194804,18.982233,17.347902,21.97029,10.263685,8.62067,8.37508,19.936377,12.427645,16.190834,21.372345,31.300606
196,10.865778,15.843569,14.597683,19.838203,10.249154,19.096685,17.327518,22.084002,10.357431,8.674319,8.303812,19.690908,12.500937,16.333946,21.203154,30.903597
197,10.925886,15.954685,14.423011,19.58097,10.298752,19.222883,17.298504,22.176577,10.435366,8.736254,8.211993,19.439613,12.582916,16.461481,21.014212,30.493757
198,10.985203,16.048014,14.198313,19.323044,10.336387,19.34399,17.236769,22.251825,10.504478,8.7851095,8.080899,19.212553,12.645348,16.586016,20.729628,30.075758
199,11.04278,16.097265,13.959787,19.029741,10.373824,19.397293,17.17741,22.308403,10.561848,8.808961,7.9349537,18.928997,12.715144,16.680317,20.449633,29.565044
200,11.083637,16.156866,13.744819,18.746172,10.372811,19.397882,17.10744,22.367107,10.624708,8.829432,7.7852917,18.67522,12.757315,16.783203,20.159224,29.14458
201,11.116195,16.220612,13.554571,18.453918,10.3362,19.391031,17.032064,22.408556,10.705644,8.855674,7.6283407,18.415628,12.811161,16.88348,19.843468,28.75982
202,11.133093,16.272264,13.337058,18.185919,10.312403,19.37579,16.91494,22.461226,10.755966,8.857164,7.459197,18.180908,12.858608,16.969622,19.424469,28.354122
203,11.137071,16.318638,13.164009,17.865597,10.315557,19.368143,16.811882,22.479034,10.794653,8.86331,7.3390284,17.88963,12.912679,17.092138,19.044098,27.924706
204,11.130261,16.368546,12.999027,17.55493,10.2824,19.42469,16.710896,22.523394,10.810476,8.889001,7.24187,17.610823,12.942012,17.215029,18.725172,27.543655
205,11.090685,16.416399,12.81459,17.2465,10.234001,19.487804,16.578075,22.611437,10.826819,8.9095125,7.1261473,17.371984,12.938322,17.321589,18.42953,27.095875
206,11.032838,16.456905,12.650168,16.915161,10.153425,19.402403,16.426662,22.695414,10.83333,8.92837,7.025433,17.117237,12.8994465,17.407503,18.108782,26.677025
207,10.953173,16.564049,12.45284,16.608742,10.044966,19.502193,16.238848,22.781952,10.838981,8.972136,6.910308,16.874222,12.850646,17.502588,17.714462,26.319717
208,10.839448,16.634928,12.2926655,16.30372,9.926134,19.589716,16.074575,22.820065,10.776338,9.0059595,6.8309402,16.623394,12.764029,17.577494,17.43491,26.012325
209,10.722357,16.699398,12.115833,15.993641,9.835324,19.641897,15.916967,22.836544,10.720083,9.036745,6.7591877,16.419365,12.701115,17.694105,17.168665,25.718056
210,10.603645,16.797358,11.937879,15.685236,9.755119,19.723871,15.7169895,22.792377,10.650088,9.102545,6.6384144,16.183126,12.618139,17.853672,16.79689,25.365433
211,10.4903,16.895332,11.737766,15.395914,9.685514,19.783289,15.469515,22.704823,10.563254,9.162097,6.5034447,15.965041,12.546984,17.960524,16.343258,25.009792
212,10.375221,16.994122,11.525638,15.101121,9.6245,19.830051,15.238173,22.55431,10.470537,9.200734,6.408656,15.758671,12.471199,18.050787,15.946624,24.66443
213,10.281019,17.173746,11.309339,14.824435,9.587228,19.98905,15.007669,22.394178,10.403402,9.2766,6.287609,15.559071,12.430594,18.199379,15.561281,24.389889
214,10.193077,17.368578,11.099442,14.522624,9.542842,20.238377,14.781622,22.149975,10.30755,9.352948,6.2031507,15.334611,12.404734,18.361074,15.19321,24.085203
215,10.122392,17.544424,10.902772,14.228771,9.470111,20.421001,14.542477,21.89414,10.266982,9.450897,6.1187534,15.105684,12.399994,18.495333,14.787347,23.749352
216,10.053184,17.653435,10.734123,13.941575,9.432192,20.579079,14.312386,21.61326,10.222441,9.552108,6.0335984,14.834431,12.4185705,18.676487,14.437473,23.380217
217,9.98553,17.785604,10.551843,13.687098,9.3950815,20.660112,14.088683,21.37567,10.1887,9.639116,5.9246635,14.593836,12.440283,18.831793,14.127619,23.090122
218,9.9159565,17.900694,10.368044,13.399358,9.341451,20.85789,13.861181,21.106903,10.150221,9.711221,5.8461185,14.36127,12.442612,18.98829,13.831471,22.741358
219,9.853753,18.008814,10.180645,13.109656,9.314214,21.042103,13.616711,20.864267,10.087528,9.794947,5.738843,14.1137085,12.467602,19.157143,13.506016,22.475655
220,9.8008995,18.104145,9.9693985,12.817502,9.295049,21.06478,13.3588295,20.619932,9.999222,9.849506,5.631711,13.8599615,12.456388,19.282797,13.1570425,22.140194
221,9.747047,18.194445,9.780605,12.549825,9.272006,21.18398,13.089496,20.38386,9.94766,9.893992,5.5175505,13.611025,12.449285,19.354897,12.869992,21.845325
222,9.681589,18.23116,9.617541,12.288253,9.213598,21.146835,12.844818,20.133537,9.825384,9.938011,5.4158125,13.360002,12.379093,19.443773,12.600133,21.49902
223,9.622091,18.313437,9.466617,12.050252,9.137111,21.126318,12.633112,19.899244,9.70207,10.010429,5.312849,13.129499,12.2664795,19.54955,12.350796,21.170546
224,9.579109,18.394009,9.328831,11.81378,9.098387,21.24242,12.380888,19.61671,9.605558,10.056777,5.214623,12.889415,12.208008,19.644047,12.059504,20.780254
225,9.539122,18.454794,9.216062,11.576495,9.057951,21.220354,12.166035,19.36879,9.515713,10.102206,5.1623545,12.677564,12.126608,19.72769,11.849679,20.456707
226,9.509496,18.521507,9.119027,11.369406,9.011804,21.298252,11.973696,19.128824,9.430021,10.15191,5.1114717,12.451127,12.063267,19.820951,11.669263,20.189795
227,9.484499,18.541706,9.027758,11.175482,8.973567,21.254929,11.804283,18.893456,9.368763,10.227832,5.104799,12.23425,11.982281,19.913916,11.565448,20.007973
228,9.454109,18.619562,8.920055,10.991515,8.915435,21.25691,11.595487,18.648355,9.294471,10.286438,5.070877,12.027346,11.933438,20.01606,11.413546,19.774033
229,9.431678,18.724464,8.808845,10.852058,8.855542,21.378996,11.361063,18.419243,9.2755375,10.356916,5.0160074,11.879948,11.886444,20.196144,11.1961775,19.550772
230,9.4143505,18.84593,8.712736,10.728386,8.808341,21.47564,11.151642,18.186924,9.250502,10.41293,4.9684153,11.748992,11.844264,20.327589,11.029892,19.390253
231,9.385013,18.914003,8.638105,10.606695,8.734719,21.65556,10.94747,18.009169,9.221479,10.480526,4.8821683,11.672415,11.761851,20.448046,10.810705,19.299704
232,9.376195,18.964054,8.583649,10.458474,8.678861,21.751667,10.798101,17.800552,9.20993,10.51037,4.8269854,11.593473,11.705051,20.531763,10.665627,19.183622
233,9.365165,19.046476,8.517857,10.289544,8.671234,21.735502,10.667289,17.53795,9.227713,10.549572,4.782447,11.477411,11.6760235,20.695724,10.52577,18.971085
234,9.358325,19.079256,8.445082,10.103676,8.678694,21.750381,10.514876,17.235315,9.2134495,10.562283,4.724041,11.344016,11.656079,20.81301,10.349603,18.777025
235,9.351218,19.044996,8.402721,9.904086,8.679844,21.731417,10.394232,16.887342,9.21979,10.564834,4.6609674,11.194473,11.662919,20.840948,10.274639,18.562656
236,9.34402,19.019388,8.358811,9.706477,8.65705,21.61787,10.247626,16.533846,9.225815,10.569107,4.5806684,11.044671,11.654679,20.843458,10.097248,18.301424
237,9.330105,18.950306,8.336239,9.512836,8.63083,21.498127,10.129623,16.167004,9.205164,10.567238,4.5027304,10.882323,11.65265,20.818142,9.971258,18.048243
238,9.321449,18.85934,8.304328,9.30796,8.626813,21.386162,10.016073,15.7475605,9.192576,10.545494,4.4359217,10.674776,11.651063,20.755348,9.828319,17.769754
239,9.309118,18.782217,8.286585,9.121778,8.627448,21.257374,9.966531,15.343806,9.184756,10.523165,4.380398,10.492628,11.616178,20.707281,9.79391,17.568012
240,9.294971,18.675035,8.273398,8.946284,8.603366,21.109133,9.928711,14.954265,9.173519,10.486705,4.33897,10.288326,11.571256,20.59397,9.786872,17.340487
241,9.293264,18.542269,8.245577,8.776474,8.595874,20.902996,9.875959,14.574915,9.152046,10.4042845,4.2908626,10.12802,11.502316,20.414225,9.785739,17.029934
242,9.281922,18.399965,8.212288,8.638303,8.574381,20.76597,9.825928,14.262678,9.142119,10.325795,4.2447214,9.988843,11.463998,20.242102,9.789201,16.747793
243,9.268821,18.22499,8.179899,8.486237,8.526538,20.612091,9.7954235,13.971942,9.152449,10.23332,4.2081747,9.851945,11.43754,20.06088,9.791518,16.446589
244,9.255714,18.018589,8.127124,8.347938,8.439545,20.487667,9.743654,13.721153,9.119806,10.156347,4.186451,9.752016,11.341278,19.894009,9.721043,16.222218
245,9.229728,17.793972,8.085349,8.197674,8.350261,20.234287,9.705787,13.440121,9.048676,10.040594,4.1582713,9.603897,11.279173,19.63656,9.706555,15.978196
246,9.177132,17.572344,8.030045,8.05081,8.244677,19.966946,9.677956,13.20799,8.987339,9.947164,4.132282,9.464344,11.200195,19.383085,9.698376,15.800059
247,9.107771,17.359028,7.997673,7.914545,8.089818,19.681692,9.662031,13.000141,8.925667,9.845713,4.13342,9.347184,11.057708,19.112793,9.723448,15.591207
248,9.004084,17.086279,7.948275,7.776425,7.9093385,19.479208,9.652201,12.775566,8.836569,9.710807,4.153292,9.20653,10.912384,18.816654,9.766382,15.386734
249,8.883872,16.818872,7.880867,7.6251597,7.7171006,19.248014,9.594227,12.517445,8.716065,9.572064,4.133337,9.055106,10.733398,18.53753,9.719367,15.1859255
250,8.755605,16.56481,7.812632,7.47425,7.54075,19.061869,9.500271,12.259937,8.617573,9.454391,4.076774,8.875111,10.610046,18.253841,9.6267395,14.995873
251,8.611458,16.246918,7.7458715,7.3065314,7.371168,18.738388,9.415985,11.9725275,8.522124,9.290795,4.034342,8.696083,10.501219,17.884666,9.5275545,14.787224
252,8.456844,15.920978,7.6928487,7.1286807,7.2181973,18.439426,9.34049,11.69429,8.428022,9.142622,3.9957504,8.522215,10.34624,17.526604,9.454685,14.585897
253,8.306841,15.603777,7.6664677,6.9557505,7.0709696,18.17094,9.282301,11.411574,8.345001,8.953677,3.955799,8.389205,10.231814,17.099274,9.396616,14.387283
254,8.154091,15.287134,7.631984,6.768166,6.9429326,17.942965,9.201824,11.083974,8.263341,8.786403,3.9281168,8.264079,10.094971,16.656605,9.379172,14.141568
255,7.984368,14.965489,7.585077,6.583447,6.79722,17.656372,9.11677,10.744886,8.151985,8.630984,3.9048727,8.106607,9.963636,16.251812,9.370008,13.834712
256,7.8201747,14.5972805,7.540399,6.3811316,6.649173,17.35928,9.031476,10.3917265,8.060596,8.46231,3.8885484,7.9071436,9.825997,15.799282,9.367941,13.567836
257,7.655245,14.181979,7.4992213,6.1629643,6.4934645,16.9891,8.945683,10.005856,7.9706597,8.286503,3.876379,7.667124,9.706805,15.322408,9.37005,13.283435
258,7.481676,13.75258,7.4829803,5.958993,6.325399,16.588226,8.875874,9.652649,7.8423014,8.094154,3.8766134,7.4630775,9.59654,14.805411,9.3625345,13.038507
259,7.3018365,13.348351,7.4636374,5.783446,6.164017,16.15248,8.768448,9.315813,7.7272444,7.8910255,3.8574116,7.270343,9.490288,14.295415,9.282623,12.753369
260,7.112709,12.962116,7.444833,5.619243,6.0005975,15.743821,8.6706505,9.020001,7.5966954,7.7251906,3.8213532,7.1204185,9.369082,13.778779,9.210651,12.585931
261,6.917647,12.565346,7.421729,5.4427,5.831681,15.27755,8.60762,8.72715,7.4396195,7.564581,3.8074474,6.932708,9.199204,13.243916,9.190874,12.420061
262,6.727886,12.196339,7.3646364,5.266564,5.6719594,14.833985,8.521936,8.448195,7.288474,7.400515,3.7668993,6.775719,9.026594,12.775868,9.121015,12.245771
263,6.5454335,11.83449,7.3027196,5.106001,5.5004106,14.355117,8.408508,8.168366,7.127446,7.24852,3.741703,6.579792,8.836107,12.388456,9.019308,12.011319
264,6.3604755,11.495549,7.2484126,4.9750395,5.3294396,13.866144,8.31254,7.9167566,6.970763,7.0773325,3.7173488,6.4313912,8.682828,12.046509,8.951395,11.793107
265,6.1793957,11.221409,7.200036,4.845262,5.16692,13.449525,8.214638,7.6678467,6.8241367,6.909811,3.6952972,6.294674,8.506046,11.756076,8.881889,11.602179
266,5.99992,10.9474535,7.1870675,4.7318344,5.0264544,13.112624,8.180197,7.4476237,6.6546397,6.7698784,3.6907284,6.1511545,8.29627,11.469975,8.8525715,11.404855
267,5.842068,10.705941,7.1757655,4.6251955,4.924109,12.758745,8.132988,7.251172,6.5044713,6.6158,3.6697183,6.012617,8.119704,11.164035,8.783135,11.21362
268,5.7021213,10.521146,7.1625214,4.5326614,4.8501854,12.458993,8.097799,7.0745726,6.387905,6.4646773,3.6606512,5.848068,7.920863,10.906951,8.746435,11.003763
269,5.5661144,10.322489,7.140908,4.4434667,4.783975,12.164395,8.069386,6.920012,6.2421265,6.3170395,3.6712742,5.714045,7.7230296,10.672889,8.741494,10.807954
270,5.4518623,10.155243,7.1333733,4.3711476,4.7154765,11.91371,8.030867,6.783039,6.1012316,6.202709,3.641352,5.5797114,7.5168295,10.444327,8.696667,10.597589
271,5.352585,10.022069,7.1540623,4.3106503,4.640365,11.719458,8.016886,6.67952,5.9804316,6.108715,3.605369,5.490815,7.3200216,10.268627,8.654179,10.449826
272,5.2659435,9.895592,7.188163,4.2689047,4.579795,11.5386095,8.03726,6.5878525,5.872941,6.0298314,3.5770047,5.3986855,7.176367,10.09782,8.66448,10.294157
273,5.199273,9.7773,7.210578,4.2297025,4.53731,11.362053,8.038896,6.510927,5.798134,5.958952,3.5628176,5.302389,7.0260773,9.931477,8.677166,10.124971
274,5.1595154,9.671175,7.233519,4.1960936,4.5329485,11.184383,8.043454,6.4519157,5.706233,5.8869667,3.544362,5.225237,6.9088683,9.811972,8.719192,9.997356
275,5.1390314,9.551132,7.246345,4.1663985,4.535946,11.002338,8.039806,6.3955607,5.6611776,5.828544,3.5277162,5.1653967,6.849118,9.697832,8.706167,9.873517
276,5.1263304,9.466459,7.25714,4.143587,4.533418,10.871372,8.050211,6.3433475,5.6409173,5.7994175,3.5179503,5.0984383,6.801057,9.641356,8.689981,9.708708
277,5.112787,9.373369,7.276809,4.114308,4.5153465,10.721961,8.088417,6.2894034,5.6191015,5.748022,3.526216,5.0495872,6.7430687,9.571259,8.678662,9.505652
278,5.093368,9.269554,7.3046155,4.081675,4.4826493,10.577241,8.137535,6.2295103,5.592127,5.7122216,3.553838,4.98114,6.6765456,9.475638,8.754305,9.411721
279,5.0626035,9.171733,7.3288794,4.0460367,4.428832,10.444959,8.199417,6.1592913,5.529873,5.6811595,3.5893674,4.8973904,6.5822926,9.4166,8.81682,9.301628
280,5.0254803,9.078301,7.3428507,4.004588,4.371908,10.330236,8.219259,6.08611,5.4898305,5.6421747,3.5772893,4.8284526,6.473281,9.352325,8.805019,9.208654
281,4.9859405,8.985342,7.350519,3.9520197,4.3334265,10.227162,8.248586,6.004411,5.4621124,5.6194587,3.5698192,4.768753,6.3805194,9.301108,8.780305,9.128031
282,4.942764,8.904638,7.349222,3.9008927,4.298119,10.127552,8.284974,5.9187856,5.4151554,5.5980983,3.5704722,4.739073,6.2929745,9.237409,8.767533,9.09616
283,4.909794,8.805455,7.3373485,3.8452508,4.273604,9.96398,8.326429,5.8266773,5.3574653,5.516555,3.5730214,4.681141,6.223383,9.077158,8.765114,8.984924
284,4.884805,8.717524,7.297617,3.792768,4.26495,9.813743,8.346441,5.7427444,5.3025517,5.4570913,3.5559993,4.6416636,6.155087,8.911364,8.751509,8.935042
285,4.859062,8.631807,7.25059,3.7486513,4.249778,9.675388,8.333914,5.6694036,5.2421436,5.4161587,3.5125456,4.6213017,6.097824,8.794304,8.725183,8.884254
286,4.833576,8.537826,7.1986394,3.7127745,4.2228746,9.519146,8.307552,5.623134,5.1948957,5.3761744,3.4707608,4.621256,6.0606785,8.692518,8.723369,8.817341
287,4.8120155,8.42759,7.1461506,3.6854467,4.1921954,9.33448,8.292594,5.5943584,5.144965,5.3456917,3.4378505,4.6075907,6.020737,8.569362,8.7063265,8.840267
288,4.7919073,8.308722,7.083825,3.6684608,4.1643844,9.136521,8.262238,5.583874,5.1008387,5.3051777,3.4053626,4.594385,5.9949,8.440116,8.692847,8.872733
289,4.7807264,8.1921625,7.006249,3.6499665,4.1634316,8.932452,8.232094,5.587633,5.0830503,5.250212,3.3912818,4.5887713,5.995593,8.303484,8.709629,8.874661
290,4.7653456,8.092303,6.919068,3.6276283,4.158967,8.780103,8.205124,5.588401,5.0595584,5.2321877,3.3842292,4.615442,5.9654436,8.189919,8.756858,8.842656
291,4.7471046,7.9800873,6.8083496,3.6104,4.141002,8.632563,8.148156,5.5813456,5.0741076,5.208056,3.3750274,4.608961,5.972931,8.040612,8.756183,8.791195
292,4.7226706,7.896616,6.6850677,3.5933466,4.1065035,8.531405,8.067967,5.567309,5.076849,5.203754,3.3503947,4.615927,5.974245,7.9298944,8.700145,8.731826
293,4.685627,7.779767,6.551319,3.5725694,4.0613213,8.371666,7.9524336,5.548111,5.095754,5.1535573,3.3313656,4.60441,5.9560738,7.762067,8.59812,8.673131
294,4.64447,7.6605535,6.4013767,3.5512242,4.007037,8.2103815,7.80175,5.525429,5.099468,5.0994005,3.2905898,4.6099453,5.9361672,7.6262546,8.419918,8.62198
295,4.595966,7.546249,6.24897,3.5328624,3.9478033,8.049415,7.6587744,5.509472,5.0654936,5.044179,3.267366,4.6105022,5.8937197,7.480749,8.221066,8.611479
296,4.540517,7.430882,6.112296,3.5118759,3.8886304,7.873068,7.5307837,5.4744396,5.0044403,4.965506,3.2526226,4.5682917,5.843544,7.283538,8.064591,8.6302395
297,4.4802294,7.320611,5.9811134,3.5015337,3.840366,7.706436,7.407422,5.439658,4.9327536,4.908541,3.2442613,4.5435166,5.7931395,7.150194,7.9798517,8.684251
298,4.425706,7.212838,5.8480906,3.491054,3.797257,7.5422688,7.258817,5.397538,4.8861566,4.8719063,3.215275,4.522712,5.773265,7.046619,7.8233395,8.748061
299,4.370838,7.0912695,5.712892,3.4833622,3.751771,7.3800793,7.0776706,5.3512726,4.848797,4.798868,3.182529,4.466455,5.7710943,6.8879004,7.6502275,8.799915
300,4.3214087,6.9794807,5.5832253,3.4717188,3.7158887,7.219002,6.895247,5.301127,4.811619,4.739252,3.1467946,4.422808,5.758522,6.7936716,7.532828,8.810171
301,4.2741795,6.888274,5.478668,3.458202,3.6837473,7.0538554,6.7483816,5.2487555,4.7571645,4.6853395,3.1195078,4.3890057,5.760128,6.661765,7.4230638,8.8496
302,4.2269654,6.791572,5.378798,3.4426289,3.6573932,6.9006944,6.595958,5.190624,4.679235,4.6125803,3.0865464,4.3452425,5.6929536,6.539107,7.309845,8.88693
303,4.1910734,6.7080455,5.28235,3.4188824,3.642771,6.7623277,6.445403,5.119624,4.6225977,4.564016,3.0593286,4.310452,5.652096,6.4335694,7.2130775,8.870265
304,4.1681886,6.608448,5.2060275,3.3905993,3.6306746,6.6178517,6.3090296,5.0450993,4.5610285,4.489949,3.0358157,4.2604294,5.6199484,6.2899046,7.148265,8.830484
305,4.150661,6.5266967,5.127008,3.3595269,3.6196618,6.4986544,6.1537642,4.9749265,4.5251684,4.426784,3.0022182,4.2269835,5.596672,6.173444,7.0234723,8.807909
306,4.1379137,6.435421,5.068251,3.330204,3.599909,6.3645616,6.0045676,4.909812,4.505228,4.3703656,2.9331522,4.2042246,5.5824676,6.058509,6.887636,8.784097
307,4.1365395,6.349723,5.0301566,3.3027432,3.5892115,6.2215366,5.8903522,4.84908,4.4871874,4.3072963,2.8954859,4.204369,5.5976157,5.9633083,6.792569,8.800697
308,4.1286182,6.2693357,5.002924,3.2740793,3.5634923,6.0728693,5.7890625,4.7914386,4.4403534,4.2245007,2.8550653,4.2021775,5.595875,5.8481984,6.698475,8.790831
309,4.1163073,6.1808047,4.9832172,3.2514436,3.53691,5.9253707,5.687692,4.7532244,4.3840933,4.129521,2.8063736,4.203813,5.581204,5.7300086,6.6119056,8.7960615
310,4.105992,6.085701,4.952814,3.2291822,3.527616,5.790101,5.585511,4.728634,4.335032,4.0453596,2.7745123,4.202046,5.5773697,5.653269,6.545634,8.823413
311,4.0902343,6.002743,4.9288335,3.206749,3.5331306,5.6822143,5.494975,4.713303,4.3057885,3.985478,2.7562366,4.2089276,5.5500755,5.5989733,6.492902,8.789426
312,4.075393,5.9331045,4.922259,3.18475,3.5351093,5.6110973,5.425909,4.704269,4.2729335,3.9508438,2.7614803,4.2156143,5.5315237,5.562027,6.431982,8.750384
313,4.0641017,5.8716764,4.913798,3.1653583,3.5298035,5.5562744,5.3658705,4.694166,4.250291,3.9136217,2.7619658,4.199143,5.493291,5.504485,6.35603,8.673675
314,4.0483456,5.830752,4.890961,3.1569872,3.5028224,5.5441794,5.299149,4.691083,4.220775,3.9024835,2.7468083,4.1465693,5.452121,5.491852,6.218049,8.567727
315,4.0327573,5.8030405,4.8573413,3.158562,3.4758468,5.5346055,5.2281284,4.697447,4.1989927,3.8874102,2.739112,4.1150513,5.43631,5.495003,6.116421,8.459562
316,4.0217676,5.7833724,4.8251734,3.1604233,3.455451,5.5391846,5.172234,4.7068324,4.183412,3.8895788,2.7353191,4.0969687,5.4265814,5.5032415,6.0420737,8.371521
317,4.003092,5.7668805,4.8060246,3.1812198,3.4322875,5.5406,5.1288543,4.72724,4.1321473,3.8833857,2.7333088,4.090911,5.3744984,5.48943,5.9692802,8.328441
318,3.9872084,5.7561727,4.7911077,3.1967492,3.4099965,5.525203,5.0943174,4.7456517,4.0881963,3.8708792,2.737119,4.057029,5.3485646,5.467238,5.9268556,8.294839
319,3.972273,5.7445965,4.7681046,3.2056446,3.387792,5.494206,5.078055,4.7556696,4.056172,3.8508072,2.7431607,4.0255613,5.2893558,5.4737267,5.926467,8.266442
320,3.957024,5.725165,4.7587924,3.2161527,3.370795,5.4499283,5.0798664,4.7636776,4.042785,3.8378067,2.7615101,4.014562,5.279704,5.4664707,5.953488,8.229764
