,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
57,4.228029,-1.8110883,2.9768496,4.19781,0.3671661,0.5457168,1.6929948,6.7049923,4.219197,-2.1282637,-0.40197626,8.043007,0.39457026,-7.020473,3.0705237,7.530864,7.819381,-4.6098385,5.8433747,2.387914,3.3273518,-1.1253814,2.15568,5.5367026,-4.661255,0.10127856,7.638936,6.089775,-3.3125796,8.807041,-1.853193,3.0721064,-3.1057215,2.794482,-0.89682627,3.8391507,2.6923263,3.135464,-1.2147055,2.6252148
58,4.757357,-2.3577654,2.2291083,6.2777,-1.1532606,1.9220772,0.6936632,7.4125957,0.8964913,0.91006786,1.1247267,6.801402,-2.3087192,-5.374079,4.014926,6.947411,3.5477698,1.0949044,6.243099,1.8893393,-0.9888289,-3.236212,2.994275,5.6531177,-4.3391542,2.9942756,7.395133,6.3626666,-9.156628,10.664966,-2.6672149,2.3922098,-6.125114,1.6975164,1.8456311,3.2903554,3.5705698,4.062526,2.0498528,3.8741565
59,-1.2719939,-0.056668807,1.5251436,5.828106,-2.8803182,3.9950774,1.5217161,8.781193,-0.12955116,-0.9468879,3.6431425,8.4509325,0.5165942,-4.5504146,3.3524003,7.4580235,3.1287198,-0.20927362,4.5840783,3.862007,-0.6098783,-0.5398553,1.641201,6.9621134,-6.7900176,4.128948,6.8861413,7.241381,-9.167336,7.9900255,-1.6174662,2.6224995,-4.9916863,3.28135,2.674574,3.1002474,0.533654,1.2865632,2.4004562,4.5064654
60,-0.9279969,-1.6495055,4.2302136,7.2019615,-3.6664019,0.9284711,1.152338,9.224778,-0.63003945,-0.19186015,3.0486758,8.005464,-1.3910114,-4.338983,4.016563,6.498726,5.4869094,-0.037216946,4.6209207,3.8736322,-1.6835382,-3.0611353,3.2863913,6.853571,-9.074052,3.7128725,6.7197013,7.446518,-5.3880763,5.3682885,-2.2978978,3.3966327,-4.2372108,4.2619615,3.2474463,3.884592,1.1669519,3.0374687,2.683865,5.5871234
61,4.5343127,-1.6575537,1.8150482,7.5750756,0.49611813,1.5858529,-0.14145085,8.109461,0.5951836,0.79832155,3.1393988,7.3529196,-1.3328389,-1.6615633,6.6726313,6.5539737,3.0348785,2.130109,3.4944882,4.630667,0.38100123,0.53123134,4.32331,7.152513,-6.282869,2.8155446,7.376955,8.168109,-5.420635,3.1638536,0.16447835,4.525617,-2.103074,2.2460349,4.6628714,4.577376,2.702401,0.6613019,2.8956223,6.8467765
62,3.150037,0.5735741,2.355174,9.063359,1.0501887,1.7511928,-1.7339416,9.649097,1.3011119,0.72243387,2.534416,7.1531744,4.595155,-1.491891,7.1400723,7.2383933,3.0892386,0.9593498,3.3425298,4.866263,0.18340896,2.163296,5.163809,7.948921,-2.7544327,4.507189,7.4115386,8.069912,-3.635078,1.3622448,-2.0170023,4.487181,-2.0941381,1.9628131,3.4550948,5.4677033,1.0846031,-0.9205653,4.956944,7.319305
63,-1.6333721,-0.656902,1.1095845,8.821667,-1.543938,2.1209214,-0.47909114,8.419249,2.702656,-1.5800077,4.8064585,8.023064,1.3492967,3.2378037,8.178774,9.152221,1.0395833,2.910731,4.1086936,4.980664,1.0934341,3.7608309,5.49395,8.044902,0.95639277,3.6694694,6.9016294,8.772307,-4.315429,2.0841649,1.8387647,5.6395426,0.8996444,2.3886383,0.7266697,5.8422904,-3.3440025,0.7998188,7.93924,7.3186984
64,3.7092168,0.0037012808,-0.258791,9.659662,3.481482,3.8313181,0.5667196,9.918717,7.3041606,0.40759584,5.924784,8.6781025,1.7528979,2.421624,9.442567,7.3291736,1.1983932,3.181563,5.577079,5.951853,5.4195714,2.4965901,4.7856197,8.029889,5.2665877,4.048216,6.0989385,8.7935915,0.72103375,0.9498938,4.7633657,6.706607,7.0024977,2.6180642,1.1796381,7.35393,0.95507216,1.0686624,8.230102,5.874625
65,3.8029459,-0.41155356,-0.28724387,8.303925,1.8957869,0.42405874,-1.025711,11.33621,4.853414,2.5238788,6.2080326,9.3756275,3.9303935,2.3146713,7.488921,7.9037914,5.7630243,3.651366,4.8830976,6.7628894,5.7358427,3.2452884,4.2421107,8.44846,5.0537844,5.051301,4.88875,8.5942745,6.6329713,2.876069,4.85051,8.108905,8.336985,4.028335,1.251362,7.053146,2.6324685,0.92359143,10.540884,5.9596424
66,7.907692,0.9606469,0.148725,8.445105,-1.1879934,1.944032,0.29200652,10.568124,6.8056636,3.8518806,4.1915264,8.7643795,6.3124123,2.4311569,7.1218176,8.251103,6.9369307,5.4127207,4.3746204,7.911759,4.6881475,6.3625073,1.2220497,8.577596,7.077724,4.420956,3.0813642,8.252825,7.7721186,3.989962,3.9637651,8.227089,9.411477,4.833448,2.39004,6.067371,6.8563256,2.312526,10.07881,6.572767
67,8.589272,2.3976464,1.0666652,7.860346,1.9668895,2.9723766,0.8239952,10.311312,5.6028438,3.7192185,4.716525,8.531332,6.2103543,0.11835782,7.954245,8.083309,7.975984,5.117308,4.642975,7.619042,6.80378,8.358359,3.5177333,8.898798,7.7294474,4.8442793,3.5349386,8.114659,10.251366,3.3741426,3.6259937,7.989628,8.520732,5.894925,2.3174686,5.0285873,3.89517,3.4689558,8.954156,7.1162753
68,8.097418,2.7382696,1.7325099,8.533422,2.4514704,2.8511572,0.7813836,10.841008,5.1846237,3.070334,5.4526453,8.927843,6.2105503,4.361612,9.952405,7.866383,5.4498525,5.5652065,3.688564,7.752853,8.056365,8.46319,4.939124,9.0915165,7.69575,5.3398,2.562156,8.310935,13.136871,5.071115,3.3528123,7.1799197,10.524771,7.2179017,1.486979,5.762535,6.0275865,6.9980083,8.481747,6.9819875
69,6.794075,3.424664,3.8364563,7.52659,3.3855147,4.3426065,2.9289236,9.48488,6.468592,5.1176586,5.1298084,9.249046,5.923492,5.503966,10.311432,7.958074,5.9741664,7.0693164,4.974641,8.192455,10.207321,11.588005,4.444236,8.641383,6.7326493,5.689634,3.0315664,7.550519,10.314097,3.5586836,5.1767764,6.6142917,10.864833,7.566468,2.9559805,6.6651626,8.621484,7.1090045,9.048131,5.7796597
70,8.884931,4.061566,4.580218,7.4898324,3.9045463,1.1724758,3.2464137,9.351133,8.308002,7.45516,4.708537,9.588056,5.341979,3.839768,10.123484,7.5453477,8.99017,6.9105225,4.2958117,7.29376,9.790801,9.635415,2.3329697,8.146735,6.53998,5.6447053,3.9868042,7.8463798,9.647277,2.7944505,4.056497,6.246569,9.2375,8.840416,4.478711,6.9085155,10.807112,6.652983,9.5371,6.1431003
71,6.64205,3.059058,3.8043256,6.500806,4.896134,1.7070727,3.3206708,9.984609,6.0916095,4.4145317,4.4266615,9.076053,5.503593,5.5296254,9.46426,6.961476,11.328808,6.949383,2.8360822,6.8661594,11.767766,7.474819,2.8309722,7.4951034,6.0186973,5.0765724,4.559972,8.435241,9.131678,2.7011552,4.34117,5.2576094,9.572297,7.4877553,4.2221346,6.7491517,9.685343,6.484615,8.354992,5.545367
72,7.686695,5.4183435,3.9422016,6.806411,3.1373782,2.4004345,2.916472,9.181677,5.3505826,3.3586473,5.7341013,9.228313,5.045392,6.2028947,8.334306,6.546778,10.779173,6.9030704,2.9417837,7.090918,12.982566,7.645374,2.9346442,6.923359,7.4216743,5.5605855,3.229286,8.272591,8.026514,2.4634047,2.367538,5.865272,11.642994,7.5260463,4.4386725,7.535793,10.755203,8.423629,8.526115,5.4302454
73,7.7043924,4.8953304,5.353602,6.079281,4.3184743,1.7201424,3.2008672,10.261276,4.1987453,3.3378007,4.4850273,9.187961,6.031666,3.554095,8.390112,6.4266644,11.906128,6.4123344,3.4946911,6.5935807,12.319741,6.9274793,3.8350067,6.545833,7.96453,5.7015076,2.922611,8.670242,8.828931,1.5997088,3.3806794,5.1714864,10.338087,7.2682614,2.7898107,7.451986,11.800252,6.192717,7.449459,5.060756
74,9.386618,6.1895638,4.5424213,6.0703406,5.6104245,2.1783812,3.8014913,10.655101,3.914486,3.3230877,5.5618143,9.16805,8.756037,3.9106393,8.872709,5.859838,12.1736355,5.77056,4.113103,6.4552555,11.172436,8.0227,3.5445204,5.9748154,8.718805,3.7227373,2.433243,8.524541,8.978986,2.730809,2.786495,5.50865,11.037868,7.5258284,4.5310707,6.9745684,13.038448,5.2763443,7.5084233,4.709978
75,10.756573,5.931543,5.015926,5.814347,5.4155455,3.1377795,2.661396,9.939181,4.446656,5.044873,5.773633,8.776906,8.019009,3.91849,8.161196,5.7239757,12.378281,5.18762,4.3640056,5.2818265,12.292348,7.5519443,2.6344492,5.6299725,9.138981,4.076462,3.0361905,8.153173,9.827174,1.885926,2.510131,5.429349,12.800749,7.395139,4.317712,6.210802,12.708056,3.951218,7.8022714,4.6063795
76,9.809876,8.105525,5.185025,5.535591,4.4404464,5.440444,3.5819383,9.423436,5.038037,3.2397006,5.558041,8.323649,9.426102,5.941102,7.707034,5.686347,11.0228405,6.400621,3.6405575,4.80759,11.016185,7.3388157,2.9508939,4.8932,8.826288,5.5084543,3.0012658,6.778387,8.835422,2.6017773,2.9586606,4.9078746,12.025695,6.843963,4.699416,5.105077,10.281787,6.443498,7.7710657,4.270686
77,9.996185,7.47967,5.166357,6.1060514,6.4534817,4.7896004,2.9706929,9.441519,4.0645595,4.2078686,6.0330524,8.161883,9.960367,7.1598144,7.5728636,5.596054,11.361287,6.3319597,3.9020479,4.698003,11.570535,6.499706,3.8031366,4.7752876,9.90012,6.335305,3.6226606,6.5552006,8.520705,2.6960042,3.3912637,5.3361044,11.577187,7.6344438,6.135264,4.634875,11.42904,5.80973,7.418409,4.8931446
78,12.24317,6.8972754,5.6960683,6.1780877,5.8789697,3.9497707,3.0711122,8.259727,4.1318154,6.1175647,5.4423,8.050635,10.849864,6.0991435,8.571557,5.5779333,11.63737,6.6014,4.937059,4.3445344,11.066205,6.689181,5.2500744,4.9068756,11.47086,5.6685996,3.5353992,6.467875,7.5449567,3.614598,2.6988153,4.4961424,9.551892,7.365486,5.722252,4.3573685,10.901152,4.450991,7.605525,4.9967675
79,9.78716,6.0738306,5.441983,6.66984,6.9098916,6.6620903,4.171349,8.193068,4.544985,4.5214133,4.7182407,7.9972754,10.823133,6.9957495,8.090937,5.8080573,10.734111,6.4219847,5.535521,4.4643664,11.941907,7.44354,4.6824136,4.299412,11.668917,5.674606,3.8568952,5.9417076,7.912733,3.818543,3.10806,4.1514025,9.627649,7.1648245,4.9450836,4.635532,10.877093,3.8992734,7.411773,4.7503257
80,10.235497,5.5426855,4.3330736,5.0101137,5.8889637,6.148424,4.896028,7.720162,4.9178715,4.0039926,5.2116766,7.4987426,10.029562,6.3550763,8.452678,4.868524,9.859528,5.99388,5.758035,4.5778484,10.4469385,6.997536,5.262176,3.94529,12.395435,6.23886,4.0405006,5.72802,8.303132,4.3732314,4.444073,4.1081643,8.971722,6.7303557,5.0847645,5.2064266,8.6275835,4.7117057,7.091931,4.857797
81,10.094454,5.735264,5.6781487,5.261831,7.5374804,5.584424,4.582886,6.4317217,3.6695201,4.9700794,6.133301,7.3698964,8.88504,6.8873305,8.519277,4.8001995,10.415781,7.2945533,5.9988303,4.1647525,10.211778,7.257684,5.610532,3.4154983,11.843117,5.5524597,4.189072,5.7710047,7.9991574,3.8462653,4.67953,4.0731616,9.516565,6.2047973,5.556426,5.524501,9.44501,4.0890975,6.963536,4.865065
82,12.1900425,5.8139744,5.8834763,4.161031,9.504374,6.653396,6.9170175,7.2156596,5.4973445,5.0899405,6.039132,7.4321527,9.117914,6.5653553,9.056709,4.588657,10.261959,6.038983,6.5563264,3.869734,9.582368,7.8043065,6.3521996,3.3584945,10.829876,5.766738,3.8618374,5.9624567,8.2864275,4.243624,5.5595937,4.1068773,7.9957476,5.144066,5.755313,5.2467365,9.767341,4.003514,6.7048917,4.9736466
83,11.362797,5.6758647,5.8787494,4.1503696,10.16123,6.2846146,6.6477733,6.8824263,7.0397706,4.917279,6.7820163,7.355698,9.951622,5.257747,8.692727,5.2508535,10.051418,5.936236,7.469255,4.3647075,10.721756,6.9774776,6.2540994,4.0274587,11.98848,5.108677,4.2892046,6.565155,9.776702,4.7800145,6.152862,4.652946,7.988828,5.621924,4.690078,5.3788366,9.747472,3.44537,6.730721,5.026468
84,13.152683,5.290988,5.947188,3.623116,10.481096,5.975259,7.357094,6.2816267,8.595947,4.111876,6.5194206,7.2039437,10.116184,6.8502355,9.511103,5.0441175,9.730327,5.91755,7.8382425,4.1439896,10.559239,7.7644978,6.9069443,3.670514,12.079725,4.5210733,6.204398,6.091207,10.575517,4.988748,7.0785084,3.934366,8.043309,5.8000355,5.4731894,5.063508,9.817708,4.0501437,7.215868,4.911223
85,12.714668,4.79915,4.911495,4.171387,11.087869,6.4180107,7.103122,5.8237963,10.089163,4.189418,6.6819897,7.311283,11.2732525,7.381212,9.477564,4.4774537,10.20512,6.5234103,8.091678,4.1455607,10.259471,7.4856224,7.4358215,4.574933,12.409391,5.3310285,6.056566,5.2121434,10.782587,5.6077285,7.597828,3.3179243,8.580257,4.7135386,4.5150137,4.9991593,11.010844,4.790961,6.861052,4.2533555
86,12.883152,5.2034755,5.4698386,4.6999245,11.003847,5.8233433,5.6584363,6.3037753,10.156379,5.075916,6.831718,7.074403,10.343561,7.83719,10.072922,4.4210224,11.218375,6.294478,7.8846307,4.119397,11.407617,8.693389,6.9453034,4.781541,11.890154,5.645509,5.9794064,4.8821793,11.719116,5.7191644,7.407283,4.1591935,7.74929,3.8623602,5.0059295,4.9396386,11.0538645,4.0601397,7.0286803,4.735378
87,13.787306,6.1096582,5.3675494,4.119605,12.075375,6.8826685,5.7221913,6.761404,9.902393,6.268386,5.869421,6.8420863,9.932491,7.826129,8.978055,4.749204,11.788727,5.767987,7.285542,4.2234674,12.172622,7.3492565,5.87362,5.658448,11.779341,5.5675087,5.4749537,5.624879,12.321611,5.8294134,7.384982,4.208532,8.716381,4.9444613,4.086599,5.247687,11.944867,3.9212291,6.8136573,5.531629
88,14.167366,6.735707,6.1411033,4.640266,12.56911,7.394951,6.3163695,7.2942786,10.560156,7.669275,5.828369,6.690727,9.489308,8.226555,8.119095,5.0816083,11.83768,6.3719883,7.737925,4.6235003,13.038772,7.36792,5.5159116,5.547502,12.53318,5.9844246,6.0803876,5.4245152,12.964105,7.3033338,7.1190357,3.8354976,7.826762,5.6022534,4.4927998,6.4316635,11.364949,5.129792,7.9880424,5.5601664
89,14.274511,7.8976526,5.974846,5.1583033,12.4242115,8.203632,6.284371,6.9133573,11.463768,8.578593,6.182812,6.91269,10.256838,9.470008,7.8841066,5.3072915,12.845026,7.2853236,8.810492,5.077559,12.900582,7.6578383,5.6356783,5.2328506,12.816334,6.7413254,6.7851763,5.6262207,13.101998,7.9886966,7.479571,4.4883327,8.2656975,6.7601433,4.073949,6.6596217,12.63498,6.4629273,9.081896,6.091582
90,14.156557,7.96085,6.436071,5.2795954,12.908951,8.059462,6.3606486,7.394868,11.724243,8.668051,6.2292976,7.1609306,9.967246,10.091188,7.6132903,5.232052,12.411291,7.8677845,8.964098,5.0832734,13.119037,8.087548,5.7512474,5.259549,11.326964,7.277839,7.0549355,6.2968073,12.888964,9.498453,6.9170523,4.6216826,7.8300323,7.5473495,4.7835193,5.8845797,11.743506,5.433723,8.588131,5.7293077
91,14.69724,8.363591,6.7090793,5.773716,12.511591,8.76769,8.234301,8.115412,12.297201,8.92589,6.015385,7.8781357,9.9546385,10.81115,7.5063195,5.276697,13.486702,7.331045,9.742846,5.9370856,13.733401,8.433583,5.1456037,5.9918857,11.611546,7.3909006,6.7158,7.093974,14.133362,9.558707,7.0698495,5.073311,7.437475,8.275455,4.9655504,7.757714,13.536477,3.887048,8.88416,7.4888625
92,13.988825,8.769329,5.8500533,7.70778,12.964768,8.43531,7.0775123,8.5583515,11.645334,7.9985456,5.5207157,7.854918,8.516522,11.46707,7.9310513,6.1898875,13.24564,7.868032,8.651661,5.3724303,12.304365,9.228133,4.681615,6.4701,11.692137,7.422131,6.535795,7.8051224,13.444007,10.45001,7.158948,4.9377823,7.75788,7.885856,5.086059,8.073792,13.53213,5.4783325,8.828128,6.9592023
93,14.170654,9.628107,5.1477246,7.7892976,12.33081,8.817982,7.602835,9.425121,11.191939,10.079286,5.5175123,8.29922,9.876488,12.106857,8.375171,6.9362817,12.408543,8.930236,8.249739,5.6618915,12.886062,10.125571,4.0519223,6.9068217,12.06654,8.558081,6.329183,8.069952,11.871476,10.643913,6.938319,5.483527,6.9765797,9.387277,5.061941,8.391376,13.588602,5.426707,8.588324,7.970486
94,13.882845,9.686855,5.125253,7.5465164,13.082867,9.149847,7.163198,10.537288,11.625452,10.054967,6.426177,9.00669,8.9972,13.061043,8.7987175,6.6019115,12.575456,10.556863,9.425413,6.2158723,10.971174,10.621615,5.6826034,7.568413,11.52726,9.245719,6.5668044,7.8708167,12.509574,12.288681,6.17626,6.0070906,7.7712646,10.6290655,5.5829587,9.678413,13.07477,5.640886,8.6659565,8.26736
95,13.014972,10.020008,7.0579724,7.29434,11.151585,9.849607,9.112181,10.875583,10.646695,9.881887,6.283557,8.653214,8.261206,12.171293,9.839013,7.6057253,10.895193,9.759723,10.046247,6.7343583,11.586534,9.4763365,6.3439217,8.135875,11.382427,10.199348,6.204027,8.594925,12.121784,10.335112,5.99498,6.9784455,6.972639,10.718849,5.979764,9.956779,11.878785,5.7595882,9.062056,8.9678955
96,12.039816,9.709919,7.066603,7.753807,10.342646,8.749983,8.681084,11.709885,9.580299,8.741368,6.798758,8.260245,8.302629,10.965771,9.534981,7.528876,11.107437,9.651841,9.495577,6.783005,9.484722,9.116702,7.361025,8.254286,10.457256,9.306535,6.831613,9.056015,10.206578,11.259407,6.835079,7.750183,6.38502,10.243072,5.9849195,10.480466,11.648892,6.217672,9.750643,9.21543
97,11.757952,9.820919,6.9732146,8.801899,10.176933,9.843513,8.669822,11.386751,8.461448,9.90566,6.8637233,9.090423,7.7662497,10.194731,9.862326,7.3739696,10.513222,8.231845,9.735125,6.6554074,9.600373,11.036421,7.587454,8.753029,10.73795,8.873897,6.9851785,8.661211,10.1590395,10.808729,6.743059,8.0700655,6.998168,9.481221,6.746571,9.637307,12.317059,6.3790145,9.935533,10.552528
98,9.351531,8.154297,6.7258644,8.6675625,10.448818,8.651684,7.3294344,12.23093,8.496718,9.366366,7.441339,10.070163,7.046356,9.9604645,8.156394,7.95299,8.856108,8.907752,10.018183,7.073745,9.324716,9.271692,7.6598816,8.225625,9.234488,8.338005,6.9477177,8.234388,8.797937,9.455533,6.9724436,7.9020343,5.6180344,9.039864,7.062347,10.603681,8.972893,6.5119824,11.175371,10.402768
99,8.440958,8.788077,8.171546,9.479937,10.8674555,10.720562,7.532838,11.696616,9.15239,7.961253,7.724461,10.038966,6.959835,10.778225,8.106177,7.535365,7.8998194,9.135212,9.808535,7.400143,8.883856,10.226733,8.149054,8.273656,8.824127,9.437282,7.6427097,8.769648,7.9015284,9.178731,7.7961817,8.501907,5.7562733,9.354505,7.807581,9.31932,9.675553,6.5119615,10.161141,10.247723
100,9.985443,7.396186,8.087188,10.9706955,9.997309,9.278837,7.0761843,12.585379,7.8567867,7.0970635,7.0976033,9.750231,4.308262,9.780216,7.1345587,7.931703,7.4391565,9.034823,10.871104,7.74605,8.859141,9.392818,7.9750814,9.009838,9.419577,10.099545,7.901841,7.898266,6.325735,7.672531,8.188938,8.188856,6.0019507,8.701514,7.396881,9.582864,9.614179,6.5587277,10.474762,10.9985285
101,9.342618,7.35701,7.6336913,10.102671,7.577685,8.599701,8.509514,12.912806,7.431745,8.502783,7.0406723,8.974151,6.5818877,10.54322,7.3242426,8.164128,5.913982,8.231921,9.916706,7.642382,8.377562,9.992879,7.1286564,9.317243,9.186469,9.85879,8.95456,9.190607,6.2238946,8.387805,7.793767,8.280491,5.120405,7.62964,8.1487255,10.120641,10.244341,7.0016522,10.081077,11.391906
102,10.582528,6.660289,7.285724,9.700272,11.604738,9.17786,7.727802,11.661791,7.650022,9.02433,6.618028,8.280148,5.228956,9.255859,6.817579,7.694147,6.2685156,8.304341,9.430912,7.706258,7.9374833,9.810003,6.8685102,9.689455,8.540257,9.633571,7.7913685,9.0681505,8.107234,6.9526687,7.4197125,7.842864,6.4176064,7.6527476,7.547679,10.213859,10.926212,8.46815,11.246426,10.60216
103,12.176573,7.4524813,7.229474,9.43777,9.721935,8.102846,8.713393,11.07137,6.3026986,7.008673,8.018853,8.723367,5.300558,7.330318,6.4506226,7.4167786,4.9493213,6.5850315,9.370308,8.528686,9.800297,9.850993,7.5000854,8.567601,7.3906326,8.5642605,7.5723963,8.340996,7.638945,6.525369,8.333504,7.8352156,6.298909,6.67112,7.4332447,8.976553,9.008353,7.2075963,11.074469,10.125256
104,10.519214,5.826668,7.35627,8.530731,8.281154,7.9187837,8.834821,9.867697,6.560898,7.7903204,10.563558,8.43403,5.1679106,7.1830106,6.790086,6.634805,4.813005,5.955147,10.4313755,8.461858,9.808889,8.60493,7.8807864,9.519387,6.5942645,7.3123164,7.625736,9.0696335,9.117709,4.544276,9.726727,7.195538,7.314674,5.9475303,7.757942,8.120894,8.183131,7.4681334,11.08199,10.020017
105,11.31597,4.2696285,6.518177,8.775832,8.356031,7.647141,8.1767435,9.4418335,6.214723,6.3074894,9.634457,7.8787136,6.0120606,6.6502895,8.413921,7.2258897,4.488906,5.4729204,9.850296,8.402035,9.541565,9.442607,6.524345,9.085593,8.532168,6.9217334,6.847946,8.196398,8.24183,4.934402,8.336449,7.3817115,7.4202313,5.6168327,8.037576,6.6395254,8.04123,8.003714,9.6398,9.10554
106,10.855896,4.477333,5.986792,8.484184,8.181143,6.5543056,9.04889,8.748217,6.162914,4.473469,8.986303,7.7671103,8.0498295,6.0431604,7.831645,7.508823,4.4751124,5.1730266,10.488631,7.777499,9.778382,6.7109723,7.255909,7.979197,9.388095,6.540172,7.604761,7.0558925,9.32904,3.1551368,8.067923,5.731879,6.920862,4.883719,7.8347845,6.7456794,9.768459,7.814841,9.611821,9.228328
107,8.801964,4.181911,6.059682,8.150617,6.271132,5.7745914,9.134833,7.317384,6.816645,3.8968935,9.238134,7.663005,6.876872,6.271586,7.5687456,6.0119567,5.7157407,5.269202,10.646778,7.025022,9.892718,5.6734486,6.078168,7.7248344,8.523991,6.1989346,7.3261595,8.227353,9.345165,3.4821656,8.396414,5.105343,6.6128473,4.776575,7.5562725,5.758527,7.300891,7.8380246,9.025539,8.162793
108,8.869799,3.4871805,5.708275,7.4714518,4.8036485,5.099863,8.735127,6.8467474,6.1146383,4.871541,9.709683,7.9548697,6.8122797,4.9493613,7.6027517,7.643087,8.383419,3.3504374,10.317783,7.281426,10.533886,3.6711886,6.581559,8.392351,9.164492,6.947444,6.4692955,7.207548,9.140176,3.0808296,8.476919,4.6767297,7.0000334,3.794772,6.8545413,5.5972066,8.092618,5.176251,7.7487283,7.8863354
109,9.665851,4.0303826,7.0559354,7.050499,4.609411,2.783503,8.821124,7.746708,6.2301297,3.8050675,9.323677,8.738244,8.401977,3.604635,8.137933,7.2521067,8.730106,2.7713034,9.210457,7.852105,11.13598,3.4974246,5.991065,7.6990175,9.051382,4.870002,5.528914,8.530813,9.776038,2.9797597,7.4401674,4.755683,6.5509377,2.9873521,7.147868,5.739761,10.170133,3.4647996,7.2857494,8.342826
110,8.891573,3.8867407,5.5317507,7.1568737,5.617298,3.1877363,8.307764,7.3524804,6.561472,3.9339895,8.67386,8.366049,6.8082705,3.2665215,7.262683,5.9128423,9.914233,1.8845,9.593525,8.449674,9.778852,3.3492002,6.330537,8.315668,9.109516,4.9092274,6.1537485,9.164875,10.806812,2.0271597,7.285309,4.5201983,8.291167,4.1089168,7.8574114,5.29555,9.972526,4.1439447,7.260589,8.480781
111,9.055161,3.3637283,6.9871545,6.807929,6.7543817,1.6343892,9.020562,7.4908457,7.1949773,1.5321558,9.161156,8.570676,7.456417,4.2112346,8.429924,5.5811286,7.4801593,4.028666,10.126142,7.801321,10.876196,3.2175167,6.1550627,8.448461,9.268651,5.1517105,7.4646735,8.147452,11.692561,4.139399,6.518853,3.4197865,6.7427382,3.4925249,8.713157,5.574716,8.466883,3.2291229,8.146513,8.995021
112,9.751738,3.704192,7.268151,6.4552155,8.320025,3.6930978,9.556113,7.6992307,7.803848,2.9943452,8.747417,8.795538,5.8591557,5.7236238,7.807944,5.341105,10.062151,2.8977695,10.859037,7.044721,9.809581,4.193642,7.0232573,8.455484,9.571067,4.529993,8.291316,7.1511326,12.417056,4.1483293,7.6047487,3.988348,8.926341,3.7768657,8.228929,5.920674,9.630538,5.066677,7.6422877,8.815063
113,10.261231,4.9953575,6.8400893,7.4290657,6.218923,3.8815837,8.98435,6.958252,7.8514466,5.084717,8.586511,8.369503,6.5247154,6.7402015,7.3881097,5.502176,10.17398,3.5176783,9.696952,7.546625,11.141351,5.6049457,6.8493953,9.3395405,10.661719,3.9736967,8.460909,7.2767925,11.962903,3.0226312,7.775134,4.4559045,7.396083,3.7175868,7.579173,6.2409234,9.625693,4.658752,7.496779,9.0966425
114,10.5147085,3.3108413,6.7667227,8.293439,9.299751,4.706889,9.804468,8.166923,6.9667344,5.059143,9.036467,8.20891,7.4730697,6.582355,7.4608097,6.8060017,11.129332,3.7015934,10.7149105,6.663573,12.44787,6.3914094,7.37519,9.293112,11.929639,4.7168303,8.845808,6.911647,12.677771,4.310133,7.4483438,5.3065624,8.01769,4.2342315,8.386529,6.973655,11.096145,5.704388,8.414888,9.361865
115,10.563615,5.304291,8.224663,8.460202,12.118423,5.5904026,10.147864,8.708735,6.862164,5.0489025,8.526911,8.701432,8.00864,7.4189095,8.241254,6.0043025,11.294634,3.4045131,12.64028,6.4635773,13.227759,6.4834137,7.8224926,8.745838,10.915386,4.8274097,9.745465,6.805486,12.137337,5.0930037,9.080919,5.388238,9.320069,5.6100287,9.386635,7.8213644,11.112603,4.8165083,10.3680525,8.773489
116,8.5125675,3.5167878,8.898278,9.174814,13.65921,5.312707,10.23841,8.284452,6.9922247,4.9916162,9.316158,8.632191,9.100811,6.4397206,8.780244,7.62328,11.449671,5.63547,11.115822,7.2146015,12.1031275,6.090981,8.023718,8.994002,11.897392,5.9267826,10.343188,7.8610044,12.318857,7.0871625,10.049076,6.4826655,10.281522,7.117222,9.415461,7.6091533,12.8650465,5.061399,11.423296,9.585361
117,11.124559,4.4778185,8.370268,8.569949,13.087244,6.336565,11.042709,9.531005,8.43584,6.7998085,9.373592,9.399002,10.051512,7.5615745,8.940598,8.417276,12.283874,6.1715703,10.824743,7.411898,13.545031,6.477885,8.656943,7.904448,12.063488,6.404687,11.7245245,8.244393,10.871427,7.004208,11.374119,6.2911854,9.922147,6.662028,9.304465,8.175982,11.719647,5.143618,11.753497,8.593175
118,7.765761,4.1943655,8.636743,8.710871,11.9140005,6.221388,11.80145,10.29352,8.014511,7.17347,10.594628,9.330031,9.802412,9.306338,10.251332,8.568149,12.468455,7.0449934,11.517231,9.410321,10.848579,8.265518,8.936735,9.93978,10.438142,6.319065,12.3643875,8.668209,11.32244,7.6123157,11.2659,7.226306,10.188846,8.210895,10.321106,7.940253,13.183581,5.693148,11.830211,9.073653
