,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9
82,-2.60483455657959,2.2178449630737305,0.5739562511444092,-0.29601597785949707,-2.6095492839813232,2.2249996662139893,0.576899528503418,-0.2937708795070648,-2.610905170440674,2.2251503467559814,0.5748699903488159,-0.2946368455886841,-2.612351655960083,2.229649543762207,0.5769145488739014,-0.29818713665008545,-2.613464117050171,2.2278308868408203,0.5750861167907715,-0.29650038480758667,-2.61287784576416,2.2250516414642334,0.5759426355361938,-0.29827767610549927,-2.6048221588134766,2.217838764190674,0.5739452242851257,-0.29600954055786133,-2.609548568725586,2.224997043609619,0.576940655708313,-0.2937699556350708,-2.6109039783477783,2.225149631500244,0.5749288201332092
83,-2.5903825759887695,2.2103967666625977,0.5880648493766785,-0.2920811176300049,-2.5948266983032227,2.2172799110412598,0.59108966588974,-0.2897498607635498,-2.5961802005767822,2.217480182647705,0.589385449886322,-0.2905685305595398,-2.5975916385650635,2.2221314907073975,0.591096043586731,-0.2941012680530548,-2.5988402366638184,2.2203896045684814,0.5894404053688049,-0.29258012771606445,-2.5981035232543945,2.2172961235046387,0.590200662612915,-0.2941238284111023,-2.5903701782226562,2.210390329360962,0.5880495309829712,-0.29208430647850037,-2.594825506210327,2.2172772884368896,0.5911311507225037,-0.2897479832172394,-2.5961804389953613,2.2174789905548096,0.5894383788108826
84,-2.5793328285217285,2.2038495540618896,0.5892729163169861,-0.2848062813282013,-2.5841753482818604,2.2107489109039307,0.5923194289207458,-0.2824384868144989,-2.585418939590454,2.2116270065307617,0.5907760858535767,-0.2832370102405548,-2.586885929107666,2.215588331222534,0.5922954678535461,-0.28666919469833374,-2.5880866050720215,2.2140161991119385,0.5907647609710693,-0.28509286046028137,-2.587146043777466,2.2111339569091797,0.5914493799209595,-0.28675147891044617,-2.57932186126709,2.203843593597412,0.5892547965049744,-0.2848060131072998,-2.584174156188965,2.2107458114624023,0.5923606753349304,-0.28243711590766907,-2.585418462753296,2.2116260528564453,0.5908287763595581
85,-2.573007106781006,2.1953368186950684,0.5837104320526123,-0.27595096826553345,-2.5781548023223877,2.202070474624634,0.5867831110954285,-0.27356600761413574,-2.579280376434326,2.2033843994140625,0.5850830674171448,-0.2743510901927948,-2.5808236598968506,2.207054853439331,0.5868790745735168,-0.2777833938598633,-2.582043409347534,2.2052555084228516,0.585053563117981,-0.2761663496494293,-2.5810558795928955,2.2036569118499756,0.5858038663864136,-0.27778998017311096,-2.5729973316192627,2.195331335067749,0.583693265914917,-0.27598702907562256,-2.5781543254852295,2.2020678520202637,0.586823582649231,-0.2735650837421417,-2.579280376434326,2.203383445739746,0.5851390957832336
86,-2.574352741241455,2.1928257942199707,0.569312572479248,-0.2710626721382141,-2.579439163208008,2.199549913406372,0.5721624493598938,-0.26841890811920166,-2.5806021690368652,2.2010812759399414,0.570152223110199,-0.2692052125930786,-2.582054376602173,2.20455265045166,0.5723907947540283,-0.27284950017929077,-2.5835161209106445,2.2025513648986816,0.5700297355651855,-0.27089327573776245,-2.5824010372161865,2.200507164001465,0.5709295868873596,-0.27281296253204346,-2.5743422508239746,2.192819833755493,0.5692834854125977,-0.2711257040500641,-2.5794379711151123,2.199547529220581,0.5722057223320007,-0.26841771602630615,-2.580601692199707,2.2010796070098877,0.5702056288719177
87,-2.577996015548706,2.1886515617370605,0.5589876770973206,-0.2772678732872009,-2.5825259685516357,2.1954355239868164,0.5619168281555176,-0.27428820729255676,-2.583789110183716,2.1965410709381104,0.5598686337471008,-0.27488911151885986,-2.5851123332977295,2.2003426551818848,0.5622556805610657,-0.2786734700202942,-2.5866363048553467,2.197580337524414,0.5597460269927979,-0.27670979499816895,-2.585775852203369,2.19570255279541,0.5605942606925964,-0.27900853753089905,-2.577988386154175,2.1886463165283203,0.5589672327041626,-0.2773536443710327,-2.5825250148773193,2.195432424545288,0.5619559288024902,-0.27428561449050903,-2.5837888717651367,2.1965394020080566,0.5599170923233032
88,-2.5761563777923584,2.1842377185821533,0.5487205982208252,-0.28778955340385437,-2.5799665451049805,2.1910338401794434,0.5514376163482666,-0.2844794988632202,-2.581251859664917,2.1919798851013184,0.549247682094574,-0.2849849760532379,-2.582537889480591,2.19586181640625,0.5518811941146851,-0.28874215483665466,-2.5842416286468506,2.1927947998046875,0.5490618348121643,-0.28699007630348206,-2.583717107772827,2.1910195350646973,0.549946129322052,-0.28951936960220337,-2.57614803314209,2.184232711791992,0.5486951470375061,-0.28782832622528076,-2.579965591430664,2.191030979156494,0.5514779090881348,-0.2844766676425934,-2.581251859664917,2.1919782161712646,0.5492855310440063
89,-2.5723583698272705,2.180703639984131,0.5438026189804077,-0.2899426817893982,-2.5763115882873535,2.187288284301758,0.5464303493499756,-0.28651347756385803,-2.577613115310669,2.1882710456848145,0.5440980195999146,-0.2869540750980377,-2.578896999359131,2.1922237873077393,0.5469446778297424,-0.2907709777355194,-2.5805225372314453,2.189084053039551,0.5439035296440125,-0.2890440821647644,-2.580008029937744,2.186784029006958,0.5448434352874756,-0.2916739284992218,-2.5723493099212646,2.1806981563568115,0.5437774658203125,-0.2899889647960663,-2.576310396194458,2.1872849464416504,0.5464702844619751,-0.28651028871536255,-2.57761287689209,2.188269853591919,0.5441294312477112
90,-2.5721325874328613,2.183684825897217,0.5407796502113342,-0.2886260449886322,-2.575913667678833,2.1901466846466064,0.5433921217918396,-0.28518086671829224,-2.577263593673706,2.1911301612854004,0.5409291386604309,-0.285631388425827,-2.578507661819458,2.195114850997925,0.5438997149467468,-0.2895001769065857,-2.580127000808716,2.1919264793395996,0.5407103896141052,-0.28758466243743896,-2.57965087890625,2.1894049644470215,0.5417347550392151,-0.29035893082618713,-2.572122812271118,2.1836791038513184,0.5407586693763733,-0.28869932889938354,-2.575913190841675,2.1901438236236572,0.5434310436248779,-0.2851775884628296,-2.577263593673706,2.1911284923553467,0.5409576296806335
91,-2.5718655586242676,2.1820695400238037,0.5375016927719116,-0.29292646050453186,-2.575122594833374,2.188537120819092,0.5401282906532288,-0.28939107060432434,-2.576479911804199,2.189300775527954,0.5375661253929138,-0.28982266783714294,-2.5777642726898193,2.1934309005737305,0.5404987931251526,-0.2937048077583313,-2.579404354095459,2.190499782562256,0.5373641848564148,-0.291763037443161,-2.579123020172119,2.1880271434783936,0.5384925603866577,-0.2946488857269287,-2.5718555450439453,2.182065010070801,0.5374842286109924,-0.2929830253124237,-2.5751214027404785,2.1885344982147217,0.5401703715324402,-0.28938737511634827,-2.576479911804199,2.1892991065979004,0.5376026034355164
92,-2.565859317779541,2.182478427886963,0.5367404222488403,-0.3062441945075989,-2.569026231765747,2.1889572143554688,0.5394022464752197,-0.3029464781284332,-2.570305824279785,2.189446210861206,0.5369664430618286,-0.30343329906463623,-2.5716614723205566,2.1936800479888916,0.539595365524292,-0.30749282240867615,-2.5731499195098877,2.1910388469696045,0.5368560552597046,-0.3050859570503235,-2.573007106781006,2.1886520385742188,0.5379485487937927,-0.3083954155445099,-2.5658490657806396,2.1824724674224854,0.5367206931114197,-0.30632874369621277,-2.5690255165100098,2.1889541149139404,0.5394432544708252,-0.3029444217681885,-2.570305824279785,2.1894445419311523,0.5370134115219116
93,-2.560681104660034,2.1812968254089355,0.5424481630325317,-0.312690794467926,-2.5636048316955566,2.187788963317871,0.5450924038887024,-0.3094625473022461,-2.5648443698883057,2.1881308555603027,0.5429108142852783,-0.31001585721969604,-2.5662741661071777,2.192552328109741,0.5454313158988953,-0.3141450583934784,-2.5677597522735596,2.190056085586548,0.5429618954658508,-0.31159713864326477,-2.5675063133239746,2.187847137451172,0.5441903471946716,-0.3148106634616852,-2.5606701374053955,2.181291103363037,0.5424526333808899,-0.31279775500297546,-2.5636038780212402,2.187786340713501,0.5451301336288452,-0.3094605803489685,-2.5648443698883057,2.1881299018859863,0.5429592132568359
94,-2.5621063709259033,2.18644642829895,0.5513406991958618,-0.3105851411819458,-2.564910650253296,2.19258451461792,0.5539528131484985,-0.30755722522735596,-2.5661568641662598,2.1928882598876953,0.552025318145752,-0.30822837352752686,-2.567580223083496,2.197742223739624,0.5544890761375427,-0.31219565868377686,-2.569063663482666,2.195359945297241,0.5522029399871826,-0.30976879596710205,-2.568864107131958,2.193350315093994,0.5534593462944031,-0.31270304322242737,-2.5620954036712646,2.1864407062530518,0.5513632297515869,-0.31069415807724,-2.5649101734161377,2.19258189201355,0.553982675075531,-0.30755510926246643,-2.5661566257476807,2.192887306213379,0.5520750284194946
95,-2.566805124282837,2.185318946838379,0.5614626407623291,-0.3100719153881073,-2.5696640014648438,2.190955877304077,0.5640426874160767,-0.30728381872177124,-2.570910930633545,2.191176414489746,0.5622278451919556,-0.308106929063797,-2.5723443031311035,2.1968319416046143,0.5647393465042114,-0.3118612468242645,-2.5737509727478027,2.1944167613983154,0.5624691843986511,-0.3096858859062195,-2.5736184120178223,2.1929140090942383,0.5637062191963196,-0.3122512102127075,-2.5667941570281982,2.1853129863739014,0.5614944696426392,-0.310172975063324,-2.5696630477905273,2.190953254699707,0.5640662908554077,-0.3072825074195862,-2.5709104537963867,2.1911752223968506,0.5622791051864624
96,-2.5677742958068848,2.177873134613037,0.5578079223632812,-0.30778491497039795,-2.5707972049713135,2.182847738265991,0.5604507327079773,-0.3051372766494751,-2.5720369815826416,2.1829171180725098,0.5586605072021484,-0.3060222268104553,-2.573469638824463,2.189521074295044,0.5611056685447693,-0.30978187918663025,-2.5748648643493652,2.1870927810668945,0.558866560459137,-0.3076134920120239,-2.5747132301330566,2.1854047775268555,0.5600699782371521,-0.3100716471672058,-2.567763090133667,2.1778676509857178,0.5578382015228271,-0.30785560607910156,-2.570796251296997,2.182844877243042,0.5604709982872009,-0.30513671040534973,-2.572035789489746,2.1829161643981934,0.5587087869644165
97,-2.5599067211151123,2.1707868576049805,0.5408592820167542,-0.3048437535762787,-2.5630557537078857,2.175753116607666,0.5436338186264038,-0.302254319190979,-2.5641655921936035,2.175745964050293,0.5418897867202759,-0.3032889664173126,-2.5656654834747314,2.1825058460235596,0.544134795665741,-0.3070843517780304,-2.5672128200531006,2.180140495300293,0.5419954657554626,-0.3049561381340027,-2.5667994022369385,2.1781935691833496,0.5431450009346008,-0.30709895491600037,-2.559896945953369,2.170780897140503,0.5408794283866882,-0.30490851402282715,-2.5630545616149902,2.175750732421875,0.5436530113220215,-0.30225318670272827,-2.5641651153564453,2.1757450103759766,0.5419302582740784
98,-2.5512359142303467,2.160999059677124,0.5258225798606873,-0.2979622781276703,-2.55509877204895,2.1661558151245117,0.5284128189086914,-0.2954248785972595,-2.5562195777893066,2.16618013381958,0.5269564986228943,-0.29640477895736694,-2.5576629638671875,2.1726951599121094,0.5289867520332336,-0.3001994788646698,-2.5590176582336426,2.1706295013427734,0.5270434021949768,-0.2982589602470398,-2.558124303817749,2.1681320667266846,0.5281659960746765,-0.30012425780296326,-2.5512285232543945,2.1609930992126465,0.5258422493934631,-0.2980039417743683,-2.555098056793213,2.1661529541015625,0.5284318327903748,-0.2954232692718506,-2.556220054626465,2.1661791801452637,0.5269938707351685
99,-2.548018217086792,2.1515443325042725,0.5225627422332764,-0.29575642943382263,-2.552166223526001,2.1575989723205566,0.5252920389175415,-0.2934328019618988,-2.5533177852630615,2.157559394836426,0.5238874554634094,-0.2943307161331177,-2.554682970046997,2.1632332801818848,0.5257190465927124,-0.29785212874412537,-2.5559117794036865,2.1614067554473877,0.5239202976226807,-0.29606881737709045,-2.555102586746216,2.1586833000183105,0.524945855140686,-0.29795485734939575,-2.548011541366577,2.1515393257141113,0.5225633382797241,-0.29579856991767883,-2.5521652698516846,2.1575961112976074,0.5253113508224487,-0.29343119263648987,-2.5533177852630615,2.1575586795806885,0.5239117741584778
100,-2.5525453090667725,2.1485023498535156,0.5320640206336975,-0.2932622730731964,-2.5559940338134766,2.1550748348236084,0.5348610877990723,-0.29111260175704956,-2.557180166244507,2.155015468597412,0.5333906412124634,-0.29177477955818176,-2.558572292327881,2.1602611541748047,0.5352477431297302,-0.29504308104515076,-2.5600430965423584,2.1585793495178223,0.5334497094154358,-0.29338309168815613,-2.559501886367798,2.155816078186035,0.534267783164978,-0.2953871488571167,-2.552539110183716,2.148496627807617,0.5320658087730408,-0.29332175850868225,-2.5559933185577393,2.1550726890563965,0.5348804593086243,-0.2911107838153839,-2.557180166244507,2.155014991760254,0.5334152579307556
101,-2.5577750205993652,2.1441092491149902,0.5468231439590454,-0.2938658893108368,-2.5615899562835693,2.150686502456665,0.5496743321418762,-0.29150351881980896,-2.5627989768981934,2.150657892227173,0.5481765270233154,-0.2920754551887512,-2.564190149307251,2.156095266342163,0.5499981045722961,-0.2954705059528351,-2.565548896789551,2.154360055923462,0.5482378602027893,-0.29367581009864807,-2.564791679382324,2.1516942977905273,0.5489503741264343,-0.295955091714859,-2.557767391204834,2.144103765487671,0.5468218326568604,-0.29394248127937317,-2.561589241027832,2.1506831645965576,0.5496991276741028,-0.2915010154247284,-2.5627989768981934,2.1506569385528564,0.5481998324394226
102,-2.558518886566162,2.142183542251587,0.5639756917953491,-0.2987843155860901,-2.5628018379211426,2.1486458778381348,0.5669062733650208,-0.2963225245475769,-2.564013719558716,2.1485705375671387,0.565351665019989,-0.2968316376209259,-2.565488576889038,2.1543667316436768,0.567207932472229,-0.30035972595214844,-2.566622257232666,2.15251088142395,0.56541907787323,-0.29853707551956177,-2.565702199935913,2.1500940322875977,0.5660843849182129,-0.3009137809276581,-2.558509111404419,2.1421773433685303,0.5639744400978088,-0.29888302087783813,-2.562800884246826,2.1486432552337646,0.5669353008270264,-0.2963193655014038,-2.564014196395874,2.1485695838928223,0.5653755068778992
103,-2.5581510066986084,2.14247989654541,0.5813276767730713,-0.3045473098754883,-2.5624988079071045,2.148587703704834,0.5841978192329407,-0.3020371198654175,-2.56364369392395,2.1484313011169434,0.582727313041687,-0.3024855852127075,-2.5652036666870117,2.154656171798706,0.5845986008644104,-0.3061768114566803,-2.56607723236084,2.152742862701416,0.5828425288200378,-0.3043830990791321,-2.5652060508728027,2.150500774383545,0.5837419033050537,-0.30672383308410645,-2.5581417083740234,2.142474412918091,0.581341028213501,-0.3046581745147705,-2.562497138977051,2.148585319519043,0.5842293500900269,-0.30203360319137573,-2.5636441707611084,2.148430824279785,0.5827546715736389
104,-2.561311960220337,2.144343852996826,0.5879190564155579,-0.3079902231693268,-2.5651755332946777,2.1504833698272705,0.5908260345458984,-0.30531758069992065,-2.5664522647857666,2.150325059890747,0.589280366897583,-0.3059207797050476,-2.5679430961608887,2.1563608646392822,0.5911796689033508,-0.3096502423286438,-2.5689945220947266,2.154572010040283,0.5894181728363037,-0.307761549949646,-2.5685133934020996,2.1525495052337646,0.5904655456542969,-0.3101964592933655,-2.5613040924072266,2.1443381309509277,0.5879392027854919,-0.308102011680603,-2.5651745796203613,2.1504812240600586,0.5908596515655518,-0.3053147494792938,-2.566452741622925,2.1503238677978516,0.5893121361732483
105,-2.5630388259887695,2.1445839405059814,0.5866180658340454,-0.31368327140808105,-2.5667176246643066,2.150681257247925,0.5896111130714417,-0.31109681725502014,-2.5679986476898193,2.1506240367889404,0.5880973935127258,-0.3118356764316559,-2.5694539546966553,2.156460762023926,0.589962363243103,-0.31531113386154175,-2.5705156326293945,2.1546785831451416,0.5881903171539307,-0.3135109841823578,-2.570272922515869,2.1526553630828857,0.5890129208564758,-0.3158353865146637,-2.5630319118499756,2.144578218460083,0.5866134166717529,-0.3138022720813751,-2.566715955734253,2.1506781578063965,0.5896458029747009,-0.3110945224761963,-2.5679993629455566,2.150623083114624,0.5881189107894897
106,-2.557032823562622,2.1434519290924072,0.5888773202896118,-0.3140760362148285,-2.5609002113342285,2.1490299701690674,0.5919198393821716,-0.3116208016872406,-2.562166690826416,2.1492018699645996,0.5903604626655579,-0.31243717670440674,-2.56337833404541,2.155357837677002,0.5922646522521973,-0.3155975043773651,-2.564523935317993,2.153013229370117,0.5904108285903931,-0.3140207827091217,-2.564506769180298,2.151219367980957,0.5911630392074585,-0.316123366355896,-2.5570266246795654,2.1434457302093506,0.5888676047325134,-0.3142009377479553,-2.560899257659912,2.1490278244018555,0.5919549465179443,-0.3116193115711212,-2.562166690826416,2.149200677871704,0.5903830528259277
107,-2.5506343841552734,2.143603801727295,0.586783766746521,-0.3145122230052948,-2.554375648498535,2.14955997467041,0.5898786783218384,-0.31219273805618286,-2.555588960647583,2.14970064163208,0.5881268978118896,-0.31302106380462646,-2.556912660598755,2.1563305854797363,0.5902518033981323,-0.3159805238246918,-2.558095932006836,2.152618646621704,0.5880950689315796,-0.31458911299705505,-2.558185577392578,2.150790214538574,0.5888830423355103,-0.31650233268737793,-2.5506303310394287,2.1435980796813965,0.5867815613746643,-0.3146460950374603,-2.554374933242798,2.149557590484619,0.5899126529693604,-0.3121914565563202,-2.5555896759033203,2.1496999263763428,0.5881515741348267
108,-2.5472006797790527,2.142179250717163,0.5824048519134521,-0.3144351840019226,-2.5507819652557373,2.1484246253967285,0.5855340957641602,-0.31221190094947815,-2.552032709121704,2.1486001014709473,0.5836753249168396,-0.31303679943084717,-2.5533814430236816,2.155522346496582,0.5859668850898743,-0.315967321395874,-2.554716110229492,2.150881052017212,0.5836239457130432,-0.3147239685058594,-2.5547497272491455,2.14915132522583,0.5844110250473022,-0.3164554536342621,-2.5471949577331543,2.142174005508423,0.5824084281921387,-0.314581960439682,-2.550781488418579,2.1484222412109375,0.5855668783187866,-0.31221064925193787,-2.5520331859588623,2.1485986709594727,0.5837011337280273
109,-2.546177864074707,2.143214702606201,0.5775134563446045,-0.3130827844142914,-2.5494937896728516,2.1491334438323975,0.5803699493408203,-0.31086423993110657,-2.550804376602173,2.149374008178711,0.5783441066741943,-0.31169670820236206,-2.552121639251709,2.156740427017212,0.5808361172676086,-0.3146151006221771,-2.5535888671875,2.1517677307128906,0.5783014893531799,-0.3133825957775116,-2.553524971008301,2.149658441543579,0.5790940523147583,-0.31510037183761597,-2.546171188354492,2.1432089805603027,0.5775130987167358,-0.31322669982910156,-2.549492597579956,2.1491308212280273,0.5804054737091064,-0.3108627498149872,-2.5508053302764893,2.1493732929229736,0.5783678293228149
110,-2.5535335540771484,2.1524713039398193,0.5753549337387085,-0.31263893842697144,-2.5570764541625977,2.1584675312042236,0.5780338048934937,-0.310408353805542,-2.558462142944336,2.1586809158325195,0.5760389566421509,-0.31124362349510193,-2.5595226287841797,2.1661176681518555,0.5784881711006165,-0.3141825795173645,-2.5610299110412598,2.161060333251953,0.5760180950164795,-0.31291401386260986,-2.560927629470825,2.158721446990967,0.5766525864601135,-0.3146688938140869,-2.5535271167755127,2.152465581893921,0.5753489136695862,-0.3127886652946472,-2.5570755004882812,2.1584646701812744,0.5780698657035828,-0.3104068338871002,-2.558462619781494,2.158679962158203,0.5760595202445984
111,-2.559335470199585,2.160080909729004,0.5664438605308533,-0.30858683586120605,-2.5628833770751953,2.166030168533325,0.5690433382987976,-0.3063027262687683,-2.5642995834350586,2.1662611961364746,0.567093551158905,-0.30711355805397034,-2.5652005672454834,2.173701286315918,0.5694277882575989,-0.31010422110557556,-2.5667214393615723,2.1688954830169678,0.5670851469039917,-0.3087778687477112,-2.5665392875671387,2.166311264038086,0.5676603317260742,-0.3105926513671875,-2.559328079223633,2.1600759029388428,0.5664365291595459,-0.308726042509079,-2.562882661819458,2.166027545928955,0.5690805315971375,-0.3063012957572937,-2.5642998218536377,2.166260004043579,0.5671136975288391
112,-2.5675034523010254,2.1629135608673096,0.5604308843612671,-0.30413463711738586,-2.5714354515075684,2.169058322906494,0.5630125999450684,-0.3017474114894867,-2.572946548461914,2.1692001819610596,0.5612955093383789,-0.3025154769420624,-2.5736942291259766,2.175483465194702,0.5633623600006104,-0.30562493205070496,-2.575129508972168,2.172316551208496,0.5612990856170654,-0.30411389470100403,-2.5747902393341064,2.169692277908325,0.5618402361869812,-0.3061140179634094,-2.567495822906494,2.162907600402832,0.560421347618103,-0.3042750656604767,-2.571434736251831,2.169055461883545,0.5630502700805664,-0.3017464876174927,-2.572946786880493,2.1691994667053223,0.5613153576850891
113,-2.582143545150757,2.1608638763427734,0.5567209124565125,-0.3020142614841461,-2.5868782997131348,2.16729474067688,0.559283971786499,-0.2993677258491516,-2.5885913372039795,2.1672959327697754,0.5576367378234863,-0.30010929703712463,-2.589209794998169,2.1729750633239746,0.559609591960907,-0.30351579189300537,-2.590956211090088,2.1707825660705566,0.5577896237373352,-0.30170002579689026,-2.5900516510009766,2.168199300765991,0.5581936836242676,-0.3039848804473877,-2.5821352005004883,2.160857915878296,0.5567114353179932,-0.3021535575389862,-2.5868771076202393,2.1672921180725098,0.5593219995498657,-0.29936620593070984,-2.5885918140411377,2.167294979095459,0.5576572418212891
114,-2.6061224937438965,2.1526966094970703,0.5596144199371338,-0.3055524528026581,-2.6110591888427734,2.1592612266540527,0.5621469020843506,-0.302781343460083,-2.6128289699554443,2.1591830253601074,0.5603935718536377,-0.3035064935684204,-2.6136746406555176,2.1647942066192627,0.562412440776825,-0.30715587735176086,-2.615588665008545,2.162933349609375,0.5605258345603943,-0.3052331209182739,-2.6143319606781006,2.1606056690216064,0.5610364675521851,-0.3075205087661743,-2.606114149093628,2.152691125869751,0.5596069693565369,-0.30568981170654297,-2.611057758331299,2.1592583656311035,0.5621843934059143,-0.30277931690216064,-2.61283016204834,2.159182071685791,0.5604119896888733
115,-2.6262831687927246,2.143495798110962,0.5592605471611023,-0.30432406067848206,-2.6314785480499268,2.1504218578338623,0.5617477893829346,-0.30136969685554504,-2.6331794261932373,2.1503183841705322,0.5601487755775452,-0.30204644799232483,-2.634256601333618,2.1559088230133057,0.5620012879371643,-0.3058846890926361,-2.636065721511841,2.1538474559783936,0.5606642961502075,-0.3040347397327423,-2.634793996810913,2.152064323425293,0.5608072876930237,-0.3062244653701782,-2.6262755393981934,2.1434905529022217,0.559259295463562,-0.30444100499153137,-2.6314775943756104,2.150419235229492,0.561785101890564,-0.3013662099838257,-2.633180618286133,2.1503167152404785,0.5601637959480286
116,-2.6378366947174072,2.1362500190734863,0.566605806350708,-0.30102816224098206,-2.6429171562194824,2.1438584327697754,0.5691537261009216,-0.2979522943496704,-2.644505500793457,2.14292311668396,0.5675873160362244,-0.29856815934181213,-2.6457483768463135,2.1490416526794434,0.5694193840026855,-0.3025095462799072,-2.6473798751831055,2.146343946456909,0.5679906606674194,-0.3007153570652008,-2.6462793350219727,2.145413875579834,0.5682932138442993,-0.30288419127464294,-2.6378307342529297,2.136244535446167,0.5666047930717468,-0.3011305332183838,-2.642915964126587,2.1438562870025635,0.5691908001899719,-0.2979477345943451,-2.6445064544677734,2.1429221630096436,0.5675996541976929
117,-2.6433160305023193,2.132875919342041,0.5752155184745789,-0.2993440628051758,-2.647862434387207,2.1407134532928467,0.5777442455291748,-0.29618513584136963,-2.649412155151367,2.139512062072754,0.5759755969047546,-0.2966235280036926,-2.6507444381713867,2.145691156387329,0.5780046582221985,-0.3007093667984009,-2.65244197845459,2.1426987648010254,0.5762662887573242,-0.29890793561935425,-2.6513986587524414,2.14223313331604,0.5767820477485657,-0.30117514729499817,-2.6433112621307373,2.132870674133301,0.5752147436141968,-0.29944226145744324,-2.6478617191314697,2.1407103538513184,0.577782392501831,-0.29618003964424133,-2.6494131088256836,2.1395108699798584,0.5759919881820679
118,-2.648189067840576,2.125152826309204,0.5818895101547241,-0.3019796907901764,-2.652512550354004,2.133030891418457,0.5844686627388,-0.298776775598526,-2.6540567874908447,2.131795883178711,0.5827088356018066,-0.2990090250968933,-2.6554160118103027,2.1379528045654297,0.584751546382904,-0.3032977879047394,-2.6570208072662354,2.1350018978118896,0.5829660892486572,-0.3016374409198761,-2.655985116958618,2.134438991546631,0.5835466980934143,-0.3038073480129242,-2.648184299468994,2.1251471042633057,0.5818840861320496,-0.30207836627960205,-2.6525115966796875,2.133028268814087,0.5845072269439697,-0.29877129197120667,-2.654057025909424,2.1317951679229736,0.5827245712280273
119,-2.654890775680542,2.1253812313079834,0.5833762884140015,-0.3083541691303253,-2.659799098968506,2.1332759857177734,0.5859915614128113,-0.30509746074676514,-2.6613173484802246,2.13200044631958,0.584490180015564,-0.30523815751075745,-2.662712335586548,2.1380093097686768,0.5863004922866821,-0.30965280532836914,-2.6640818119049072,2.1353254318237305,0.5848530530929565,-0.30798062682151794,-2.6628029346466064,2.1344120502471924,0.5852205157279968,-0.31018170714378357,-2.654886245727539,2.125375747680664,0.5833616256713867,-0.3084627389907837,-2.6597986221313477,2.1332733631134033,0.586029589176178,-0.3050909638404846,-2.661318302154541,2.1319992542266846,0.5845028162002563
120,-2.6531548500061035,2.1303608417510986,0.5825010538101196,-0.31366848945617676,-2.658440351486206,2.1378297805786133,0.5851494669914246,-0.31034207344055176,-2.6599316596984863,2.136793613433838,0.5838809609413147,-0.3104362189769745,-2.6613874435424805,2.142726182937622,0.5854723453521729,-0.31492850184440613,-2.6627817153930664,2.1404900550842285,0.5846005082130432,-0.31324303150177,-2.661423444747925,2.1391000747680664,0.5844958424568176,-0.31547653675079346,-2.653151035308838,2.1303551197052,0.5824770927429199,-0.31377869844436646,-2.6584393978118896,2.137827157974243,0.5851873159408569,-0.31033560633659363,-2.659933090209961,2.1367921829223633,0.5838971734046936
121,-2.6459341049194336,2.1373562812805176,0.5824966430664062,-0.3113669455051422,-2.651251792907715,2.1446893215179443,0.5852183699607849,-0.3081110119819641,-2.652766227722168,2.1441917419433594,0.5841332077980042,-0.30819761753082275,-2.654270887374878,2.1496660709381104,0.5855557322502136,-0.31256550550460815,-2.6556894779205322,2.1479010581970215,0.5850653648376465,-0.31088143587112427,-2.65407657623291,2.145867347717285,0.5846620798110962,-0.31321999430656433,-2.6459310054779053,2.1373510360717773,0.5824666619300842,-0.311484158039093,-2.6512508392333984,2.1446871757507324,0.5852527022361755,-0.3081050515174866,-2.6527676582336426,2.144191265106201,0.5841543078422546
122,-2.6418488025665283,2.146242141723633,0.5784683227539062,-0.306692510843277,-2.6471331119537354,2.153780221939087,0.5813419222831726,-0.3036423921585083,-2.64863920211792,2.1536099910736084,0.5803021192550659,-0.30382564663887024,-2.6501810550689697,2.1584360599517822,0.5816754102706909,-0.30803248286247253,-2.6515920162200928,2.157034158706665,0.5813280940055847,-0.3062959611415863,-2.649851083755493,2.1545615196228027,0.5807996392250061,-0.3088452219963074,-2.6418449878692627,2.1462364196777344,0.578448474407196,-0.3068474531173706,-2.647132158279419,2.153777837753296,0.5813748240470886,-0.3036363422870636,-2.6486401557922363,2.153609037399292,0.5803287029266357
123,-2.6423418521881104,2.1565046310424805,0.5778763294219971,-0.2985026240348816,-2.647587299346924,2.1640214920043945,0.580769419670105,-0.2955174148082733,-2.649177312850952,2.164158821105957,0.5796807408332825,-0.2956704795360565,-2.650674819946289,2.168710231781006,0.5811881422996521,-0.29984810948371887,-2.6520354747772217,2.1674797534942627,0.5808210968971252,-0.29796645045280457,-2.6504933834075928,2.164588451385498,0.580202579498291,-0.3007875382900238,-2.6423375606536865,2.156498670578003,0.5778642892837524,-0.298696368932724,-2.6475865840911865,2.1640186309814453,0.5808010101318359,-0.29551130533218384,-2.6491777896881104,2.1641576290130615,0.5797119736671448
