,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
256,6.219078,3.7167464671428574,12.424425,5.1592008730000005,4.094719,2.520290754,7.624702,2.1947297294285715
257,6.1015987,3.429093631,12.154258,5.140689124571429,4.0128236,2.68817401,7.194113,2.041476540571429
258,6.012902,3.5478364692857145,11.85379,5.122177376142858,3.9743128,2.856057266,6.8459015,1.8882233517142857
259,5.83453,3.6665793075714284,11.630971,5.103665627714286,3.9234061,3.023940522,6.5741262,1.734970162857143
260,5.821633,3.7853221458571427,11.409683,5.0851538792857145,3.8595603,3.1918237780000003,6.3336067,1.581716974
261,5.683227,3.9040649841428574,11.319998,5.066642130857144,3.8352551,3.359707034,6.052182,1.6960057967142859
262,5.5885625,4.022807822428572,11.160574,5.048130382428572,3.793346,3.336137055142857,5.7682705,1.8102946194285718
263,5.453808,4.141550660714286,11.062914,5.029618634,3.7465506,3.3125670762857142,5.4939213,1.9245834421428567
264,5.3258247,4.260293498999999,10.946679,4.914649014857144,3.7105327,3.288997097428572,5.291272,2.038872264857144
265,5.147864,4.178809963571428,10.810197,4.799679395714286,3.6650276,3.2654271185714285,5.0164347,2.1531610875714287
266,4.901714,4.097326428142857,10.627534,4.684709776571427,3.6380408,3.241857139714285,4.748338,2.2674499102857144
267,4.781334,4.015842892714286,10.4009075,4.569740157428572,3.6144257,3.218287160857143,4.4629946,2.381738733
268,4.682215,3.934359357285714,10.21226,4.454770538285714,3.6146882,3.1947171819999998,4.23052,2.3055191395714285
269,4.5860357,3.852875821857143,10.185912,4.339800919142856,3.62532,3.044386290857142,4.0124817,2.2292995461428573
270,4.4450593,3.771392286428572,10.113781,4.224831299999999,3.642493,2.894055399714285,3.8526864,2.1530799527142856
271,4.3526053,3.6899087510000004,10.119825,4.0143455062857125,3.676894,2.7437245085714284,3.707746,2.0768603592857144
272,4.3480597,3.4743586980000005,10.0561905,3.8038597125714286,3.7425117,2.5933936174285708,3.5554905,2.0006407658571432
273,4.349147,3.258808645,9.978635,3.5933739188571425,3.8229153,2.4430627262857145,3.4356985,1.9244211724285718
274,4.302123,3.0432585920000004,9.888129,3.3828881251428564,3.8985653,2.2927318351428574,3.3311071,1.8482015790000001
275,4.3376627,2.827708539,9.787193,3.1724023314285708,3.952308,2.1424009440000003,3.2269773,1.729801353
276,4.3925905,2.612158486,9.685623,2.961916537714285,4.0010395,2.0500074410000004,3.1276321,1.6114011270000002
277,4.39267,2.396608433,9.593331,2.751430744,4.050709,1.9576139380000002,2.9918807,1.493000901
278,4.3987393,2.18105838,9.517328,2.7615801365714283,4.13329,1.8652204350000003,2.8679652,1.3746006750000002
279,4.316884,2.340080537,9.4226055,2.771729529142857,4.2035294,1.772826932,2.7982655,1.256200449
280,4.2781267,2.499102694,9.373126,2.7818789217142856,4.227011,1.6804334290000005,2.7110937,1.1378002230000002
281,4.175455,2.6581248509999997,9.307304,2.792028314285714,4.260326,1.5880399260000002,2.6422582,1.019399997
282,4.153312,2.817147008,9.285915,2.8021777068571425,4.294534,1.4956464230000002,2.5723233,1.0569958238571429
283,4.0186157,2.976169165,9.214454,2.8123270994285714,4.3153872,1.563130852857143,2.5185213,1.0945916507142859
284,3.8444977,3.135191322,9.2049675,2.822476492,4.310046,1.6306152827142857,2.5190883,1.1321874775714291
285,3.6940134,3.2942134789999997,9.17667,2.6589101045714285,4.273853,1.6980997125714286,2.5001364,1.1697833044285717
286,3.6063945,3.1051422924285714,9.148745,2.495343717142857,4.2397614,1.7655841424285714,2.4567666,1.2073791312857145
287,3.5565526,2.9160711058571427,9.095299,2.331777329714286,4.204437,1.8330685722857143,2.4170866,1.2449749581428573
288,3.5070794,2.7269999192857144,8.961507,2.168210942285714,4.151273,1.900553002142857,2.4210992,1.282570785
289,3.4715145,2.5379287327142857,8.754509,2.0046445548571428,4.0905995,1.9680374319999998,2.433715,1.2956727172857143
290,3.435165,2.348857546142857,8.558779,1.841078167428572,4.038326,1.9450915827142856,2.4192195,1.3087746495714287
291,3.3994665,2.1597863595714286,8.28932,1.67751178,3.9926286,1.9221457334285712,2.4256902,1.321876581857143
292,3.3842063,1.970715173,8.0523615,1.7647843787142856,3.9253962,1.8991998841428568,2.441652,1.3349785141428572
293,3.3729346,1.9787103592857145,7.8112745,1.852056977428572,3.851116,1.8762540348571424,2.428183,1.3480804464285714
294,3.348215,1.9867055455714289,7.662631,1.9393295761428568,3.796447,1.8533081855714284,2.416226,1.3611823787142858
295,3.2640183,1.9947007318571428,7.533521,2.0266021748571426,3.7181282,1.8303623362857144,2.4548507,1.374284311
296,3.1798809,2.002695918142857,7.394367,2.1138747735714283,3.6630156,1.8074164869999998,2.402943,1.3921085777142859
297,3.0966191,2.0106911044285716,7.261261,2.201147372285714,3.5933702,1.7011095795714284,2.35101,1.4099328444285717
298,3.046878,2.0186862907142857,7.160595,2.2884199709999997,3.503374,1.594802672142857,2.3099449,1.4277571111428573
299,2.989098,2.026681477,7.0502934,2.194888859,3.4057684,1.4884957647142856,2.2517948,1.445581377857143
300,2.9411125,2.0186776068571426,6.9698744,2.1013577469999998,3.290144,1.3821888572857142,2.1863112,1.4634056445714287
301,2.8990963,2.0106737367142857,6.936235,2.007826635,3.187398,1.2758819498571428,2.1173885,1.4812299112857144
302,2.8588243,2.0026698665714284,6.8506594,1.914295523,3.0957253,1.1695750424285714,2.067181,1.4990541780000002
303,2.8204672,1.994665996428572,6.6870866,1.8207644109999999,2.9978416,1.063268135,2.018972,1.4755736772857144
304,2.7781818,1.9866621262857145,6.5569043,1.727233299,2.9290714,1.1700495924285714,1.963742,1.4520931765714291
305,2.757929,1.9786582561428567,6.435432,1.633702187,2.8372376,1.276831049857143,1.9106727,1.4286126758571431
306,2.7535005,1.9706543859999999,6.2773848,1.7255082885714286,2.735834,1.3836125072857142,1.8740274,1.4051321751428572
307,2.720256,1.9134486842857141,6.1369867,1.8173143901428568,2.6781611,1.4903939647142856,1.8270626,1.3816516744285714
308,2.672666,1.8562429825714288,6.0377893,1.9091204917142857,2.652859,1.5971754221428571,1.7999988,1.3581711737142856
309,2.6377158,1.7990372808571429,5.931032,2.000926593285714,2.596447,1.7039568795714284,1.8020366,1.3346906729999999
310,2.615428,1.7418315791428571,5.8353906,2.0927326948571428,2.556922,1.8107383369999999,1.7997327,1.2894307145714283
311,2.5787187,1.6846258774285716,5.814885,2.1845387964285714,2.531446,1.7830542191428569,1.7999575,1.244170756142857
312,2.5673337,1.6274201757142859,5.818089,2.276344898,2.5140643,1.7553701012857141,1.793269,1.1989107977142857
313,2.5392323,1.5702144740000001,5.816884,2.2997551685714286,2.512107,1.7276859834285714,1.7831091,1.1536508392857143
314,2.5216024,1.5901727954285716,5.8550205,2.323165439142857,2.5005248,1.7000018655714284,1.7766274,1.1083908808571432
315,2.4891152,1.610131116857143,5.8945527,2.3465757097142856,2.48341,1.6723177477142857,1.7694963,1.0631309224285714
316,2.460282,1.6300894382857145,5.9860435,2.369985980285714,2.4892979,1.6446336298571431,1.7541169,1.017870964
317,2.419903,1.6500477597142855,6.0874114,2.3933962508571427,2.5056398,1.616949512,1.723505,1.0405224624285716
318,2.3859918,1.6700060811428572,6.162375,2.4168065214285708,2.529115,1.5770131862857142,1.681036,1.0631739608571429
319,2.357374,1.6899644025714289,6.1809664,2.4402167919999997,2.5347054,1.5370768605714284,1.6467631,1.0858254592857144
320,2.3325365,1.7099227240000001,6.282202,2.535378319571429,2.558672,1.4971405348571432,1.6329122,1.1084769577142857
321,2.3085568,1.6535111062857144,6.337663,2.630539847142857,2.5719612,1.4572042091428572,1.5921533,1.1311284561428572
322,2.313247,1.5970994885714287,6.3473296,2.7257013747142858,2.5904775,1.4172678834285717,1.5729125,1.153779954571429
323,2.3045807,1.5406878708571432,6.286681,2.820862902285714,2.600371,1.3773315577142855,1.5739622,1.176431453
324,2.3089957,1.484276253142857,6.2242446,2.9160244298571434,2.592923,1.337395232,1.5723232,1.1454791644285711
325,2.3008611,1.4278646354285711,6.219277,3.011185957428572,2.6017041,1.384770817857143,1.5654166,1.1145268758571427
326,2.2973602,1.3714530177142856,6.2176485,3.106347485,2.6507273,1.4321464037142857,1.5562696,1.0835745872857143
327,2.303078,1.3150414,6.2086725,2.8894234584285714,2.7032003,1.4795219895714289,1.551269,1.0526222987142857
328,2.285705,1.3366413259999999,6.2052956,2.672499431857143,2.761351,1.5268975754285714,1.5498939,1.021670010142857
329,2.275894,1.3582412519999998,6.2611,2.4555754052857144,2.8091211,1.5742731612857144,1.5545754,0.9907177215714283
330,2.2672563,1.3798411780000002,6.34099,2.2386513787142857,2.879005,1.6216487471428571,1.561102,0.959765433
331,2.2695093,1.401441104,6.454356,2.0217273521428574,2.9413962,1.669024333,1.5949727,0.9385878451428572
332,2.247476,1.4230410299999998,6.553974,1.8048033255714289,2.993874,1.662279972857143,1.638114,0.9174102572857142
333,2.2526133,1.444640956,6.629674,1.5878792990000001,3.0427256,1.6555356127142855,1.6921662,0.8962326694285714
334,2.2453866,1.466240882,6.684409,1.7145094627142858,3.085345,1.6487912525714286,1.7133639,0.8750550815714285
335,2.249302,1.4719803139999998,6.7354603,1.8411396264285715,3.124117,1.6420468924285714,1.7240176,0.8538774937142857
336,2.2613835,1.477719746,6.693946,1.9677697901428568,3.1517334,1.6353025322857142,1.7187741,0.8326999058571428
337,2.2681935,1.4834591780000002,6.714662,2.0943999538571427,3.2012563,1.628558172142857,1.7249951,0.811522318
338,2.271333,1.48919861,6.7873025,2.2210301175714284,3.2553916,1.6218138119999999,1.7169677,0.8173406427142856
339,2.2864962,1.4949380419999998,6.8889337,2.3476602812857137,3.306742,1.5869475284285712,1.7127628,0.8231589674285714
340,2.2818825,1.500677474,6.874899,2.474290445,3.3312917,1.5520812448571428,1.7001503,0.8289772921428571
341,2.2708867,1.5064169059999999,6.8335686,2.4337589748571427,3.3335233,1.5172149612857142,1.6794126,0.8347956168571428
342,2.2623737,1.5271203569999998,6.743995,2.393227504714285,3.3344333,1.4823486777142856,1.648634,0.8406139415714284
343,2.2602084,1.5478238080000002,6.664786,2.3526960345714283,3.3314178,1.447482394142857,1.6255224,0.8464322662857142
344,2.230055,1.568527259,6.5436044,2.3121645644285715,3.3070564,1.4126161105714286,1.6212676,0.8522505909999999
345,2.211646,1.58923071,6.4643416,2.2716330942857144,3.2965953,1.377749827,1.6201435,0.9020936417142856
346,2.186666,1.609934161,6.4118814,2.2311016241428567,3.272697,1.384191027,1.6442375,0.9519366924285714
347,2.1755939,1.630637612,6.3519044,2.190570154,3.2486029,1.3906322269999998,1.6704257,1.001779743142857
348,2.16687,1.651341063,6.297246,2.1253512105714285,3.2306528,1.3970734269999998,1.6924735,1.0516227938571427
349,2.1571093,1.6871741384285714,6.2365804,2.060132267142857,3.205851,1.4035146269999998,1.7059326,1.1014658445714285
350,2.1471086,1.7230072138571428,6.185908,1.994913323714285,3.1974225,1.4099558269999999,1.7155768,1.1513088952857142
351,2.1461043,1.7588402892857142,6.1249156,1.9296943802857145,3.158419,1.416397027,1.6919241,1.201151946
352,2.1401699,1.7946733647142858,6.032081,1.864475436857143,3.1223154,1.422838227,1.6859359,1.1708500348571431
353,2.1546087,1.8305064401428568,5.926163,1.7992564934285715,3.0938847,1.4255683140000002,1.6995642,1.1405481237142856
354,2.1919556,1.8663395155714289,5.846921,1.73403755,3.0341575,1.428298401,1.6844338,1.1102462125714283
355,2.2234373,1.902172591,5.724426,1.752870336857143,3.0169232,1.4310284880000002,1.6937838,1.0799443014285717
356,2.2358413,1.9443038118571427,5.5849233,1.7717031237142855,3.006474,1.433758575,1.6967163,1.0496423902857144
357,2.223838,1.9864350327142857,5.45094,1.7905359105714287,2.9286509,1.436488662,1.6647189,1.019340479142857
358,2.1866426,2.0285662535714284,5.300676,1.809368697428572,2.8794408,1.439218749,1.6541564,0.989038568
359,2.177935,2.070697474428571,5.1842256,1.8282014842857144,2.8759441,1.441948836,1.6422081,1.057541192142857
360,2.1853988,2.1128286952857143,5.1065006,1.847034271142857,2.861228,1.4529581972857142,1.6348008,1.1260438162857145
361,2.1581774,2.154959916142857,5.0238085,1.865867058,2.852493,1.4639675585714285,1.6244563,1.1945464404285713
362,2.1494749,2.1970911369999997,4.8419094,1.726528567857143,2.831211,1.4749769198571427,1.6503081,1.2630490645714283
363,2.147795,2.1149807155714284,4.7787147,1.5871900777142858,2.8043795,1.4859862811428572,1.6466479,1.3315516887142855
364,2.1454265,2.0328702941428567,4.710351,1.4478515875714286,2.792472,1.4969956424285715,1.6423298,1.4000543128571428
