,2014/15,2015/16,2016/17,2017/18,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2
215,10.266982,9.450897,6.1187534,15.105684,12.399994,18.495333,14.787347,23.749352,11.028286,9.84248,44.35961,4.1574287
216,10.222441,9.552108,6.0335984,14.834431,12.4185705,18.676487,14.437473,23.380217,11.009241,9.899408,43.650738,4.177999
217,10.1887,9.639116,5.9246635,14.593836,12.440283,18.831793,14.127619,23.090122,10.990358,9.954088,42.77199,4.1916227
218,10.150221,9.711221,5.8461185,14.36127,12.442612,18.98829,13.831471,22.741358,10.976541,9.986598,41.975258,4.20193
219,10.087528,9.794947,5.738843,14.1137085,12.467602,19.157143,13.506016,22.475655,10.957488,10.025405,41.087646,4.20688
220,9.999222,9.849506,5.631711,13.8599615,12.456388,19.282797,13.1570425,22.140194,10.906986,10.044084,40.163284,4.2055264
221,9.94766,9.893992,5.5175505,13.611025,12.449285,19.354897,12.869992,21.845325,10.902845,10.047069,39.28105,4.1963115
222,9.825384,9.938011,5.4158125,13.360002,12.379093,19.443773,12.600133,21.49902,10.873827,10.050766,38.314533,4.1801724
223,9.70207,10.010429,5.312849,13.129499,12.2664795,19.54955,12.350796,21.170546,10.825636,10.059061,37.72201,4.1573787
224,9.605558,10.056777,5.214623,12.889415,12.208008,19.644047,12.059504,20.780254,10.800234,10.065564,37.167027,4.129924
225,9.515713,10.102206,5.1623545,12.677564,12.126608,19.72769,11.849679,20.456707,10.769571,10.0706835,36.748154,4.104236
226,9.430021,10.15191,5.1114717,12.451127,12.063267,19.820951,11.669263,20.189795,10.724319,10.087539,36.47013,4.070062
227,9.368763,10.227832,5.104799,12.23425,11.982281,19.913916,11.565448,20.007973,10.689737,10.109229,36.307796,4.0382915
228,9.294471,10.286438,5.070877,12.027346,11.933438,20.01606,11.413546,19.774033,10.641849,10.131258,36.0508,4.004761
229,9.2755375,10.356916,5.0160074,11.879948,11.886444,20.196144,11.1961775,19.550772,10.595695,10.146572,35.523132,3.9733698
230,9.250502,10.41293,4.9684153,11.748992,11.844264,20.327589,11.029892,19.390253,10.551125,10.160436,35.127438,3.946219
231,9.221479,10.480526,4.8821683,11.672415,11.761851,20.448046,10.810705,19.299704,10.498729,10.184843,34.796673,3.927673
232,9.20993,10.51037,4.8269854,11.593473,11.705051,20.531763,10.665627,19.183622,10.485775,10.198363,34.545418,3.9028635
233,9.227713,10.549572,4.782447,11.477411,11.6760235,20.695724,10.52577,18.971085,10.490821,10.218297,34.26024,3.8691795
234,9.2134495,10.562283,4.724041,11.344016,11.656079,20.81301,10.349603,18.777025,10.492608,10.236147,33.77548,3.8384547
235,9.21979,10.564834,4.6609674,11.194473,11.662919,20.840948,10.274639,18.562656,10.504595,10.240598,33.40374,3.7957053
236,9.225815,10.569107,4.5806684,11.044671,11.654679,20.843458,10.097248,18.301424,10.508728,10.245036,32.974297,3.7532234
237,9.205164,10.567238,4.5027304,10.882323,11.65265,20.818142,9.971258,18.048243,10.51539,10.249273,32.594376,3.710292
238,9.192576,10.545494,4.4359217,10.674776,11.651063,20.755348,9.828319,17.769754,10.528486,10.235062,32.141636,3.6529403
239,9.184756,10.523165,4.380398,10.492628,11.616178,20.707281,9.79391,17.568012,10.542082,10.216623,32.002575,3.5982
240,9.173519,10.486705,4.33897,10.288326,11.571256,20.59397,9.786872,17.340487,10.579495,10.190722,31.851742,3.5407212
241,9.152046,10.4042845,4.2908626,10.12802,11.502316,20.414225,9.785739,17.029934,10.601243,10.147676,31.507032,3.4889698
242,9.142119,10.325795,4.2447214,9.988843,11.463998,20.242102,9.789201,16.747793,10.608474,10.109158,31.219444,3.4494576
243,9.152449,10.23332,4.2081747,9.851945,11.43754,20.06088,9.791518,16.446589,10.595701,10.062272,31.05333,3.4064
244,9.119806,10.156347,4.186451,9.752016,11.341278,19.894009,9.721043,16.222218,10.584021,10.024806,30.855852,3.3713756
245,9.048676,10.040594,4.1582713,9.603897,11.279173,19.63656,9.706555,15.978196,10.555302,9.977893,30.732815,3.3288364
246,8.987339,9.947164,4.132282,9.464344,11.200195,19.383085,9.698376,15.800059,10.53281,9.928775,30.719944,3.2898328
247,8.925667,9.845713,4.13342,9.347184,11.057708,19.112793,9.723448,15.591207,10.47479,9.876938,30.89984,3.259888
248,8.836569,9.710807,4.153292,9.20653,10.912384,18.816654,9.766382,15.386734,10.392282,9.804387,31.15739,3.2243824
249,8.716065,9.572064,4.133337,9.055106,10.733398,18.53753,9.719367,15.1859255,10.280961,9.74417,31.120516,3.19526
250,8.617573,9.454391,4.076774,8.875111,10.610046,18.253841,9.6267395,14.995873,10.185798,9.669793,30.957052,3.1618502
251,8.522124,9.290795,4.034342,8.696083,10.501219,17.884666,9.5275545,14.787224,10.075264,9.5402,30.742344,3.1259713
252,8.428022,9.142622,3.9957504,8.522215,10.34624,17.526604,9.454685,14.585897,9.980973,9.411067,30.580086,3.0866709
253,8.345001,8.953677,3.955799,8.389205,10.231814,17.099274,9.396616,14.387283,9.878054,9.280559,30.424816,3.0494664
254,8.263341,8.786403,3.9281168,8.264079,10.094971,16.656605,9.379172,14.141568,9.814194,9.169478,30.48287,3.0149665
255,8.151985,8.630984,3.9048727,8.106607,9.963636,16.251812,9.370008,13.834712,9.745016,9.040302,30.644093,2.9742167
256,8.060596,8.46231,3.8885484,7.9071436,9.825997,15.799282,9.367941,13.567836,9.691856,8.8820305,30.733143,2.927181
257,7.9706597,8.286503,3.876379,7.667124,9.706805,15.322408,9.37005,13.283435,9.666553,8.706715,30.820745,2.8749208
258,7.8423014,8.094154,3.8766134,7.4630775,9.59654,14.805411,9.3625345,13.038507,9.605648,8.518077,30.98632,2.82165
259,7.7272444,7.8910255,3.8574116,7.270343,9.490288,14.295415,9.282623,12.753369,9.524811,8.304012,30.937645,2.7793608
260,7.5966954,7.7251906,3.8213532,7.1204185,9.369082,13.778779,9.210651,12.585931,9.388458,8.109806,30.712704,2.7504835
261,7.4396195,7.564581,3.8074474,6.932708,9.199204,13.243916,9.190874,12.420061,9.236831,7.8990874,30.7169,2.7149603
262,7.288474,7.400515,3.7668993,6.775719,9.026594,12.775868,9.121015,12.245771,9.077158,7.682505,30.773571,2.688734
263,7.127446,7.24852,3.741703,6.579792,8.836107,12.388456,9.019308,12.011319,8.922565,7.474928,30.658993,2.6596014
264,6.970763,7.0773325,3.7173488,6.4313912,8.682828,12.046509,8.951395,11.793107,8.741941,7.279422,30.486341,2.6365561
265,6.8241367,6.909811,3.6952972,6.294674,8.506046,11.756076,8.881889,11.602179,8.576551,7.0796347,30.047836,2.6143367
266,6.6546397,6.7698784,3.6907284,6.1511545,8.29627,11.469975,8.8525715,11.404855,8.383611,6.9163218,29.820732,2.589374
267,6.5044713,6.6158,3.6697183,6.012617,8.119704,11.164035,8.783135,11.21362,8.190644,6.758194,29.802555,2.5594802
268,6.387905,6.4646773,3.6606512,5.848068,7.920863,10.906951,8.746435,11.003763,8.061188,6.609804,29.790854,2.5411935
269,6.2421265,6.3170395,3.6712742,5.714045,7.7230296,10.672889,8.741494,10.807954,7.907529,6.4330344,29.76781,2.5168376
270,6.1012316,6.202709,3.641352,5.5797114,7.5168295,10.444327,8.696667,10.597589,7.810726,6.264326,29.589745,2.4904037
271,5.9804316,6.108715,3.605369,5.490815,7.3200216,10.268627,8.654179,10.449826,7.7290854,6.131934,29.60708,2.473347
272,5.872941,6.0298314,3.5770047,5.3986855,7.176367,10.09782,8.66448,10.294157,7.6088214,6.0469813,29.756264,2.4532073
273,5.798134,5.958952,3.5628176,5.302389,7.0260773,9.931477,8.677166,10.124971,7.5195255,5.982637,29.690565,2.437089
274,5.706233,5.8869667,3.544362,5.225237,6.9088683,9.811972,8.719192,9.997356,7.455062,5.909351,29.723684,2.4313273
275,5.6611776,5.828544,3.5277162,5.1653967,6.849118,9.697832,8.706167,9.873517,7.42659,5.8503237,29.612392,2.417727
276,5.6409173,5.7994175,3.5179503,5.0984383,6.801057,9.641356,8.689981,9.708708,7.396842,5.8206987,29.6399,2.4045234
277,5.6191015,5.748022,3.526216,5.0495872,6.7430687,9.571259,8.678662,9.505652,7.3389535,5.7877307,29.915361,2.3904026
278,5.592127,5.7122216,3.553838,4.98114,6.6765456,9.475638,8.754305,9.411721,7.3069463,5.7814326,29.892086,2.3800297
279,5.529873,5.6811595,3.5893674,4.8973904,6.5822926,9.4166,8.81682,9.301628,7.261499,5.762174,30.022594,2.3747666
280,5.4898305,5.6421747,3.5772893,4.8284526,6.473281,9.352325,8.805019,9.208654,7.2281084,5.72922,30.054623,2.370295
281,5.4621124,5.6194587,3.5698192,4.768753,6.3805194,9.301108,8.780305,9.128031,7.217736,5.7106376,29.876793,2.3706875
282,5.4151554,5.5980983,3.5704722,4.739073,6.2929745,9.237409,8.767533,9.09616,7.1376276,5.70009,29.381617,2.3653865
283,5.3574653,5.516555,3.5730214,4.681141,6.223383,9.077158,8.765114,8.984924,7.0882654,5.674701,29.249996,2.3603303
284,5.3025517,5.4570913,3.5559993,4.6416636,6.155087,8.911364,8.751509,8.935042,7.052513,5.6740303,29.097755,2.3638303
285,5.2421436,5.4161587,3.5125456,4.6213017,6.097824,8.794304,8.725183,8.884254,6.9987764,5.6653967,28.750381,2.3643534
286,5.1948957,5.3761744,3.4707608,4.621256,6.0606785,8.692518,8.723369,8.817341,6.9688864,5.6343336,28.346947,2.3638496
287,5.144965,5.3456917,3.4378505,4.6075907,6.020737,8.569362,8.7063265,8.840267,6.961984,5.589651,27.89636,2.3648722
288,5.1008387,5.3051777,3.4053626,4.594385,5.9949,8.440116,8.692847,8.872733,6.976573,5.555485,27.62125,2.364361
289,5.0830503,5.250212,3.3912818,4.5887713,5.995593,8.303484,8.709629,8.874661,7.0160103,5.526546,27.299282,2.3619971
290,5.0595584,5.2321877,3.3842292,4.615442,5.9654436,8.189919,8.756858,8.842656,7.0028753,5.5142474,27.078487,2.3569736
291,5.0741076,5.208056,3.3750274,4.608961,5.972931,8.040612,8.756183,8.791195,6.9998555,5.501616,26.945423,2.346845
292,5.076849,5.203754,3.3503947,4.615927,5.974245,7.9298944,8.700145,8.731826,6.9894285,5.497288,26.768791,2.3386436
293,5.095754,5.1535573,3.3313656,4.60441,5.9560738,7.762067,8.59812,8.673131,6.951125,5.48492,26.469826,2.3308485
294,5.099468,5.0994005,3.2905898,4.6099453,5.9361672,7.6262546,8.419918,8.62198,6.8747406,5.4584837,26.04681,2.3285525
295,5.0654936,5.044179,3.267366,4.6105022,5.8937197,7.480749,8.221066,8.611479,6.7747736,5.4313555,25.718536,2.330425
296,5.0044403,4.965506,3.2526226,4.5682917,5.843544,7.283538,8.064591,8.6302395,6.6726136,5.4140553,25.404205,2.3199952
297,4.9327536,4.908541,3.2442613,4.5435166,5.7931395,7.150194,7.9798517,8.684251,6.578657,5.399495,25.073643,2.314758
298,4.8861566,4.8719063,3.215275,4.522712,5.773265,7.046619,7.8233395,8.748061,6.491888,5.385719,24.475428,2.3113244
299,4.848797,4.798868,3.182529,4.466455,5.7710943,6.8879004,7.6502275,8.799915,6.4030933,5.312689,23.721397,2.304867
300,4.811619,4.739252,3.1467946,4.422808,5.758522,6.7936716,7.532828,8.810171,6.3252487,5.2505407,23.014187,2.296401
301,4.7571645,4.6853395,3.1195078,4.3890057,5.760128,6.661765,7.4230638,8.8496,6.246381,5.2038307,22.320196,2.285976
302,4.679235,4.6125803,3.0865464,4.3452425,5.6929536,6.539107,7.309845,8.88693,6.157008,5.1476684,21.434752,2.2787838
303,4.6225977,4.564016,3.0593286,4.310452,5.652096,6.4335694,7.2130775,8.870265,6.104409,5.1049953,20.811157,2.2669382
304,4.5610285,4.489949,3.0358157,4.2604294,5.6199484,6.2899046,7.148265,8.830484,6.0665445,5.023821,20.209044,2.2511694
305,4.5251684,4.426784,3.0022182,4.2269835,5.596672,6.173444,7.0234723,8.807909,6.0618153,4.9590473,19.443527,2.240124
306,4.505228,4.3703656,2.9331522,4.2042246,5.5824676,6.058509,6.887636,8.784097,6.0367823,4.898955,18.961166,2.2286758
307,4.4871874,4.3072963,2.8954859,4.204369,5.5976157,5.9633083,6.792569,8.800697,6.0174413,4.8383703,18.37388,2.2235372
308,4.4403534,4.2245007,2.8550653,4.2021775,5.595875,5.8481984,6.698475,8.790831,5.980915,4.7701187,17.707375,2.2219026
309,4.3840933,4.129521,2.8063736,4.203813,5.581204,5.7300086,6.6119056,8.7960615,5.943774,4.69334,17.074238,2.2259934
310,4.335032,4.0453596,2.7745123,4.202046,5.5773697,5.653269,6.545634,8.823413,5.895135,4.6261363,16.543774,2.2281897
311,4.3057885,3.985478,2.7562366,4.2089276,5.5500755,5.5989733,6.492902,8.789426,5.829586,4.5690627,15.983982,2.225147
312,4.2729335,3.9508438,2.7614803,4.2156143,5.5315237,5.562027,6.431982,8.750384,5.7514095,4.512693,15.639292,2.227532
313,4.250291,3.9136217,2.7619658,4.199143,5.493291,5.504485,6.35603,8.673675,5.6882997,4.475989,15.331409,2.2295022
314,4.220775,3.9024835,2.7468083,4.1465693,5.452121,5.491852,6.218049,8.567727,5.6412945,4.46169,15.004421,2.2226553
315,4.1989927,3.8874102,2.739112,4.1150513,5.43631,5.495003,6.116421,8.459562,5.572385,4.4445305,14.718855,2.214584
316,4.183412,3.8895788,2.7353191,4.0969687,5.4265814,5.5032415,6.0420737,8.371521,5.5198345,4.422873,14.477593,2.2096364
317,4.1321473,3.8833857,2.7333088,4.090911,5.3744984,5.48943,5.9692802,8.328441,5.424873,4.399516,14.36015,2.2150834
318,4.0881963,3.8708792,2.737119,4.057029,5.3485646,5.467238,5.9268556,8.294839,5.374996,4.3813457,14.18816,2.218406
319,4.056172,3.8508072,2.7431607,4.0255613,5.2893558,5.4737267,5.926467,8.266442,5.368624,4.3731236,14.081217,2.2149515
320,4.042785,3.8378067,2.7615101,4.014562,5.279704,5.4664707,5.953488,8.229764,5.3644824,4.3488827,14.016841,2.21143
321,4.0094705,3.8262067,2.7603695,3.9827852,5.285412,5.464388,6.0151267,8.16681,5.3543777,4.339904,13.888269,2.2069354
322,3.9946818,3.8348231,2.7625952,3.9891372,5.2945967,5.485251,6.0821557,8.1546,5.3522305,4.327076,13.836086,2.20443
323,3.9771047,3.821564,2.7573185,3.988575,5.3025746,5.4882917,6.145697,8.155473,5.3481784,4.3140144,13.727049,2.2026541
324,3.967146,3.7941961,2.7539468,3.9960175,5.3098135,5.493734,6.1902604,8.119163,5.347774,4.298644,13.64305,2.194066
325,3.9460278,3.7846177,2.7466934,3.9732246,5.295638,5.4896374,6.268855,8.01482,5.3238015,4.287697,13.671973,2.1866891
326,3.922134,3.7562034,2.7676525,3.967569,5.295334,5.4690447,6.372594,7.9362025,5.315131,4.285172,13.826372,2.1806705
327,3.9138515,3.7401087,2.8049808,3.9427829,5.2657113,5.4621353,6.481838,7.8945236,5.3170667,4.292543,14.01898,2.174929
328,3.8961678,3.7501478,2.84025,3.9298153,5.20817,5.48657,6.5625434,7.819975,5.305992,4.3044014,14.231307,2.170168
329,3.8929977,3.752644,2.8758678,3.9082663,5.167637,5.4867506,6.64906,7.7483983,5.3009596,4.321172,14.42643,2.1659172
330,3.889835,3.76018,2.923715,3.8949556,5.1472282,5.5102425,6.752866,7.6856112,5.2801104,4.3637466,14.754155,2.158986
331,3.8804784,3.7801623,2.9658365,3.8918014,5.1098266,5.542894,6.8643003,7.645252,5.245175,4.3998117,15.052496,2.1586263
332,3.860651,3.809753,2.989336,3.8566484,5.0757117,5.590636,6.92453,7.623452,5.2356367,4.4605956,15.314516,2.1572716
333,3.841682,3.834196,3.0243769,3.8270416,5.051564,5.649925,6.9943266,7.5743604,5.228442,4.5036387,15.592995,2.1576545
334,3.815946,3.8855023,3.050734,3.8299747,5.0261436,5.741584,7.0230837,7.5327973,5.2418528,4.554781,15.713211,2.1554577
335,3.8072743,3.9376478,3.0670424,3.811192,4.980805,5.836755,7.0606704,7.4966884,5.2261276,4.615032,15.929573,2.1463928
336,3.8171334,3.9787483,3.089222,3.8089943,4.9848504,5.9189386,7.0783935,7.479142,5.2216616,4.6698275,16.202307,2.1363833
337,3.820889,4.0192065,3.102853,3.7815053,4.993404,6.020274,7.094911,7.4115386,5.195734,4.7108274,16.46883,2.1216085
338,3.8120964,4.080243,3.0993223,3.7756557,4.9938602,6.1402717,7.0898695,7.373148,5.1489773,4.779359,16.793083,2.1156523
339,3.7949147,4.1122217,3.0934825,3.7692957,5.0068283,6.2481284,7.1214304,7.4079466,5.1226254,4.841346,17.030935,2.108849
340,3.7882586,4.118765,3.0636086,3.773112,5.046167,6.334467,7.1819186,7.429898,5.1306763,4.8988066,17.307087,2.1028852
341,3.7824287,4.117882,3.050002,3.7879643,5.066394,6.390597,7.2347493,7.412957,5.130795,4.929735,17.443272,2.0976074
342,3.785201,4.1166315,3.0380101,3.8040752,5.0925694,6.460271,7.293961,7.4181294,5.1235037,4.9437523,17.56271,2.1004667
343,3.7799003,4.109518,3.0361423,3.8306165,5.0823402,6.4956136,7.3711796,7.427906,5.131677,4.9580374,17.683662,2.1031842
344,3.766001,4.0786324,3.0429907,3.8252501,5.058771,6.4919653,7.4062924,7.41549,5.10546,4.964886,17.851665,2.0994997
345,3.756588,4.04956,3.0475612,3.8087904,5.066184,6.5041227,7.451036,7.436709,5.0837936,4.953838,17.936468,2.0896528
346,3.7481275,4.035873,3.0420446,3.800754,5.0780334,6.484684,7.4882107,7.4820204,5.0614295,4.9418488,18.078577,2.0901313
347,3.748478,4.0251365,3.0603714,3.8036664,5.0859766,6.4717245,7.576318,7.5218368,5.025584,4.927235,18.271961,2.0959098
348,3.740251,4.0262523,3.0541086,3.7976966,5.0812325,6.4644794,7.638032,7.5202026,4.987309,4.9224524,18.367504,2.104449
349,3.7438576,4.004184,3.0440116,3.7777705,5.069086,6.416931,7.635147,7.5386834,4.984934,4.892033,18.672726,2.106961
350,3.7598739,3.9873953,3.0528324,3.7418737,5.0661654,6.371763,7.67951,7.5053673,4.9785957,4.8719726,19.048672,2.1107855
351,3.7755327,3.9655056,3.0649457,3.7200572,5.080798,6.322212,7.7013073,7.4750614,4.976989,4.8581777,19.400545,2.1138508
352,3.7891119,3.9572997,3.094215,3.7051313,5.0991244,6.265592,7.76447,7.4409347,4.9723606,4.8372774,19.614002,2.1164603
353,3.8236537,3.9652588,3.1235988,3.7280831,5.154871,6.2297726,7.8200583,7.452407,4.9752817,4.8291926,19.73781,2.1243203
354,3.8688402,3.9641635,3.0957932,3.7432427,5.231968,6.1967335,7.7832336,7.4207277,5.001069,4.808731,19.69247,2.1327136
355,3.905774,3.9618013,3.0870323,3.7712526,5.323348,6.150009,7.793144,7.4003882,5.017081,4.754274,19.720062,2.1392512
356,3.9431841,3.936751,3.0882916,3.8137424,5.410032,6.068151,7.819969,7.442458,5.0307455,4.7028737,19.552114,2.1496696
357,3.9507186,3.8990507,3.0554447,3.8207955,5.480362,5.9807386,7.829417,7.4959326,5.0280766,4.6523957,19.365181,2.1583328
358,3.9537086,3.867062,3.046459,3.8503108,5.5364604,5.859537,7.849081,7.546677,5.0184355,4.58696,19.29301,2.1713293
359,3.981874,3.8234398,3.0600264,3.8613768,5.605236,5.7411723,7.9087033,7.627437,5.0066533,4.514429,19.177368,2.1800785
360,4.0236955,3.7845993,3.0667086,3.89783,5.661807,5.6655517,7.938452,7.6382203,5.0006094,4.4504857,19.049643,2.1858678
361,4.063557,3.7624655,3.0827503,3.918107,5.699687,5.605815,7.9514494,7.6997795,4.98846,4.4124947,19.0103,2.1968982
362,4.110727,3.729464,3.0962415,3.9095588,5.735438,5.5040154,7.987019,7.7365556,4.993912,4.372461,19.002794,2.2075677
363,4.15378,3.6930196,3.1082287,3.889172,5.7633266,5.3969264,8.023165,7.7568846,5.00885,4.317014,18.978237,2.2213316
364,4.1958942,3.654693,3.124443,3.872478,5.7856693,5.312025,8.0688095,7.7781153,5.0580964,4.272624,18.975021,2.2301831
