,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5,ATTENTION_14_prediction_2014/17_6
303,2.6227484,1.063268135,2.295115,0.0,0.0,2.348765,2.875862,2.0656404
304,2.5777507,1.1700495924285714,2.2705524,0.0,0.0,2.305554,2.8585105,2.0374396
305,2.5152783,1.276831049857143,2.2334585,0.0,0.0,2.2492309,2.8317506,2.0015543
306,2.4430575,1.3836125072857142,2.2082114,0.0,0.0,2.1866803,2.7737613,1.9756198
307,2.3942466,1.4903939647142856,2.182299,0.0,0.0,2.1518526,2.739842,1.9599621
308,2.3585997,1.5971754221428571,2.1545234,0.0,0.0,2.1290917,2.7044225,1.9501383
309,2.2992926,1.7039568795714284,2.1331575,0.0,0.0,2.1084163,2.667426,1.92152
310,2.2439375,1.8107383369999999,2.1221046,0.0,0.0,2.0754151,2.6352766,1.8865554
311,2.212778,1.7830542191428569,2.1051106,0.0,0.0,2.0563612,2.5833452,1.8634646
312,2.197771,1.7553701012857141,2.092095,0.0,0.0,2.0441499,2.5384054,1.8484625
313,2.2051468,1.7276859834285714,2.0734882,0.0,0.0,2.0385206,2.498905,1.8581536
314,2.206078,1.7000018655714284,2.0451956,0.0,0.0,2.0313365,2.469904,1.853224
315,2.2123952,1.6723177477142857,2.0194654,0.0,0.0,2.0112395,2.4457328,1.8476907
316,2.244316,1.6446336298571431,1.998338,0.0,0.0,2.0182686,2.4462385,1.8701189
317,2.2648747,1.616949512,1.9817308,0.0,0.0,2.0309536,2.4419866,1.9092534
318,2.296453,1.5770131862857142,1.9742341,0.0,0.0,2.0461063,2.4520087,1.9622111
319,2.305121,1.5370768605714284,1.9686838,0.0,0.0,2.0488758,2.468807,1.984791
320,2.3208704,1.4971405348571432,1.9707782,0.0,0.0,2.0666592,2.4898987,2.0050154
321,2.316049,1.4572042091428572,1.9772315,0.0,0.0,2.0917509,2.4968467,2.026631
322,2.326796,1.4172678834285717,1.9880304,0.0,0.0,2.0990896,2.5112283,2.0382051
323,2.3306494,1.3773315577142855,2.0075734,0.0,0.0,2.1131773,2.5181117,2.0449107
324,2.3433743,1.337395232,2.0316863,0.0,0.0,2.1262467,2.5240307,2.0512729
325,2.35072,1.384770817857143,2.0631728,0.0,0.0,2.139908,2.5223315,2.0650826
326,2.4031513,1.4321464037142857,2.0917103,0.0,0.0,2.1819527,2.5449395,2.109195
327,2.4506407,1.4795219895714289,2.119731,0.0,0.0,2.2096193,2.5714922,2.1470218
328,2.4965644,1.5268975754285714,2.1321237,0.0,0.0,2.2533395,2.6086109,2.2106829
329,2.539401,1.5742731612857144,2.146921,0.0,0.0,2.2998662,2.6221292,2.2523437
330,2.5828123,1.6216487471428571,2.1673982,0.0,0.0,2.3451295,2.648524,2.2809522
331,2.6284657,1.669024333,2.1901479,0.0,0.0,2.3584688,2.67531,2.2980928
332,2.6841023,1.662279972857143,2.1987927,0.0,0.0,2.3771029,2.6982384,2.3384314
333,2.7283254,1.6555356127142855,2.209261,0.0,0.0,2.3927162,2.7216682,2.3781428
334,2.77994,1.6487912525714286,2.2087045,0.0,0.0,2.4147253,2.7550523,2.4068549
335,2.8261912,1.6420468924285714,2.2183366,0.0,0.0,2.4372256,2.7828228,2.4446535
336,2.8798292,1.6353025322857142,2.232833,0.0,0.0,2.4581046,2.8007169,2.4464939
337,2.965167,1.628558172142857,2.2403793,0.0,0.0,2.4797933,2.851057,2.4984488
338,3.026538,1.6218138119999999,2.2536614,0.0,0.0,2.5142765,2.8836193,2.549012
339,3.0823379,1.5869475284285712,2.2670074,0.0,0.0,2.540617,2.9371536,2.6040509
340,3.1217928,1.5520812448571428,2.2825477,0.0,0.0,2.5495727,2.9667182,2.6365938
341,3.1260602,1.5172149612857142,2.2961044,0.0,0.0,2.5510046,3.005166,2.6401076
342,3.1289234,1.4823486777142856,2.3136458,0.0,0.0,2.546442,3.0232713,2.648488
343,3.1218076,1.447482394142857,2.3296435,0.0,0.0,2.5411572,3.0416956,2.6550798
344,3.095057,1.4126161105714286,2.335835,0.0,0.0,2.520891,3.0394804,2.6241655
345,3.0768678,1.377749827,2.3400378,0.0,0.0,2.4963195,3.0503044,2.6094723
346,3.0552616,1.384191027,2.3404667,0.0,0.0,2.468408,3.045541,2.609324
347,3.0254757,1.3906322269999998,2.3539212,0.0,0.0,2.4384227,3.0425763,2.5894785
348,3.0052514,1.3970734269999998,2.3635998,0.0,0.0,2.4241261,3.0119107,2.571947
349,2.9760437,1.4035146269999998,2.3718822,0.0,0.0,2.4037611,2.998082,2.578414
350,2.94946,1.4099558269999999,2.385326,0.0,0.0,2.4047382,2.9895408,2.5995362
351,2.9025784,1.416397027,2.3878198,0.0,0.0,2.3824024,2.9755373,2.5733652
352,2.8646789,1.422838227,2.3856351,0.0,0.0,2.3679066,2.9773068,2.5855253
353,2.8375154,1.4255683140000002,2.3770072,0.0,0.0,2.3648481,2.9730518,2.5634074
354,2.787232,1.428298401,2.3670883,0.0,0.0,2.3393984,2.9410183,2.5247602
355,2.7696218,1.4310284880000002,2.3591495,0.0,0.0,2.3472016,2.9397154,2.5276353
356,2.7648058,1.433758575,2.3474672,0.0,0.0,2.3664498,2.9402077,2.5606084
357,2.726984,1.436488662,2.3420625,0.0,0.0,2.353483,2.9319494,2.5573533
358,2.7176151,1.439218749,2.3453712,0.0,0.0,2.336289,2.935815,2.5858364
359,2.7429175,1.441948836,2.3395648,0.0,0.0,2.3411806,2.9497132,2.6212864
360,2.7540011,1.4529581972857142,2.3347013,0.0,0.0,2.3394694,2.9582114,2.6587822
361,2.7548683,1.4639675585714285,2.3171253,0.0,0.0,2.3478172,2.9644756,2.7109427
362,2.7518337,1.4749769198571427,2.301847,0.0,0.0,2.3335624,2.9747922,2.7294712
363,2.734955,1.4859862811428572,2.2939897,0.0,0.0,2.3103695,2.9821496,2.7132928
364,2.7270782,1.4969956424285715,2.2853706,0.0,0.0,2.2936091,2.9957738,2.7188993
