<<<<<<< fc1dce5fe4c8895fd5853a74912ca85dd1e4ee3c
,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3
165,15.575424194335938,15.403730392456055,7.87058687210083,39.24873733520508,12.125617980957031,15.712507247924805,20.49691390991211,26.854434967041016,10.761397361755371,16.787338256835938,10.129169464111328,29.849895477294922,12.124212265014648,16.970460891723633,15.904644012451172
166,15.284875869750977,16.078126907348633,7.849325180053711,38.40781784057617,11.805058479309082,16.25176429748535,20.155656814575195,25.091564178466797,10.53519344329834,17.002140045166016,9.986392974853516,27.99933433532715,12.015082359313965,17.216777801513672,15.710689544677734
167,14.992318153381348,17.56720733642578,7.857176780700684,37.463687896728516,11.51233196258545,16.986862182617188,19.867435455322266,23.36079978942871,10.300647735595703,18.098777770996094,9.705976486206055,26.323719024658203,11.971242904663086,18.252241134643555,15.529733657836914
168,14.640832901000977,18.083255767822266,7.936074733734131,36.63803482055664,11.275168418884277,16.9598331451416,19.86543846130371,22.202396392822266,10.04787540435791,18.41901206970215,9.55458927154541,24.738258361816406,11.691768646240234,19.0461368560791,15.471847534179688
169,14.216320037841797,18.569068908691406,7.959246635437012,35.78427505493164,11.114688873291016,17.655702590942383,19.67132568359375,20.963224411010742,9.778264045715332,19.268312454223633,9.334493637084961,23.088165283203125,11.343753814697266,20.054241180419922,15.276092529296875
170,13.76641845703125,19.303421020507812,8.150498390197754,35.010189056396484,11.09630012512207,18.41258430480957,19.90341567993164,20.001279830932617,9.622903823852539,20.388683319091797,9.275155067443848,21.800945281982422,11.311893463134766,21.30202293395996,15.414478302001953
171,13.185449600219727,19.77655029296875,8.191454887390137,34.214927673339844,11.100065231323242,19.356094360351562,19.8111629486084,19.312931060791016,9.38915729522705,21.197494506835938,9.16353988647461,20.951265335083008,11.465693473815918,21.973299026489258,15.41950798034668
172,12.575153350830078,19.430484771728516,8.179661750793457,33.556915283203125,11.13577651977539,18.991455078125,19.722881317138672,18.47005844116211,9.140729904174805,20.461421966552734,9.045380592346191,19.96283721923828,11.518301010131836,21.806779861450195,15.239492416381836
173,12.063331604003906,19.171396255493164,8.114912986755371,33.203330993652344,11.079028129577637,18.47844696044922,19.697023391723633,17.67465591430664,8.845891952514648,19.79266357421875,9.016437530517578,18.727506637573242,11.643729209899902,20.8929443359375,15.150843620300293
174,11.810186386108398,19.395748138427734,8.331809043884277,32.72935104370117,10.981475830078125,18.324865341186523,20.356054306030273,16.987773895263672,8.674894332885742,20.000316619873047,9.32058334350586,16.996726989746094,12.109562873840332,21.204370498657227,15.458744049072266
175,12.072781562805176,19.40363311767578,8.394062042236328,31.632709503173828,11.007306098937988,18.128082275390625,20.53005599975586,16.623672485351562,8.565472602844238,19.820688247680664,9.568504333496094,15.487671852111816,12.666523933410645,20.502384185791016,15.368229866027832
176,12.515281677246094,19.23994255065918,8.308540344238281,30.256553649902344,11.160591125488281,18.744155883789062,20.532989501953125,16.120134353637695,8.580838203430176,19.117847442626953,9.710426330566406,14.516154289245605,13.323026657104492,20.078506469726562,15.102333068847656
177,12.736959457397461,19.444355010986328,8.322060585021973,28.816078186035156,11.23975944519043,18.37276840209961,20.915098190307617,15.771625518798828,8.618715286254883,18.767223358154297,9.839546203613281,13.640044212341309,13.77094841003418,19.773761749267578,15.32819938659668
178,13.343443870544434,18.532344818115234,8.256826400756836,26.144237518310547,11.525846481323242,17.96674919128418,21.185049057006836,15.63232421875,8.840542793273926,18.114484786987305,9.980411529541016,13.134214401245117,14.474227905273438,19.017791748046875,15.554317474365234
179,13.564598083496094,17.065488815307617,8.209590911865234,24.908536911010742,11.64889907836914,16.344078063964844,21.41815757751465,15.512617111206055,9.0553560256958,17.337146759033203,10.230759620666504,12.721517562866211,14.812850952148438,18.02034568786621,15.799108505249023
180,13.905464172363281,15.797883987426758,8.155391693115234,23.20128059387207,11.795699119567871,15.52517032623291,21.584787368774414,15.482434272766113,9.386062622070312,17.06439971923828,10.27518081665039,12.237415313720703,15.286646842956543,17.44711685180664,15.857388496398926
181,13.950813293457031,13.29106330871582,8.01448917388916,21.627859115600586,11.858336448669434,14.058547019958496,21.553966522216797,15.59689712524414,9.568167686462402,16.138988494873047,10.311508178710938,11.945000648498535,15.318403244018555,15.869087219238281,15.925960540771484
182,14.144953727722168,11.91540241241455,8.088830947875977,20.842185974121094,11.919157981872559,13.102343559265137,21.739177703857422,15.682358741760254,9.832159042358398,15.50745964050293,10.507711410522461,11.745776176452637,15.32166862487793,15.149632453918457,16.2465763092041
183,14.237322807312012,11.005495071411133,8.217790603637695,19.853988647460938,11.874360084533691,12.747956275939941,22.25739860534668,15.637992858886719,9.978267669677734,15.22719669342041,10.78232479095459,11.531923294067383,15.117466926574707,14.392529487609863,16.76125144958496
184,14.222599029541016,10.689785957336426,8.033319473266602,19.1571044921875,11.780083656311035,12.788337707519531,21.753211975097656,15.538795471191406,10.156578063964844,15.233606338500977,10.695146560668945,11.320423126220703,14.671831130981445,14.03728199005127,16.40259552001953
185,14.06658935546875,10.290862083435059,7.807867527008057,18.61492347717285,11.619138717651367,12.604443550109863,21.066234588623047,15.220332145690918,10.145886421203613,14.87297534942627,10.53219985961914,11.149020195007324,13.548945426940918,13.773992538452148,16.05864715576172
186,13.866035461425781,10.137761116027832,7.554946422576904,17.681503295898438,11.468513488769531,12.337355613708496,20.283279418945312,14.76376724243164,10.23356819152832,14.496353149414062,10.289447784423828,11.021990776062012,12.72193717956543,13.515209197998047,15.408794403076172
187,13.916451454162598,10.179293632507324,7.410843372344971,16.922348022460938,11.431255340576172,12.070999145507812,19.827463150024414,14.202149391174316,10.47317886352539,14.25255298614502,10.046284675598145,10.74953556060791,12.548270225524902,13.38383674621582,15.21041202545166
188,14.127002716064453,9.791620254516602,7.354649066925049,16.265377044677734,11.371980667114258,11.710270881652832,19.256629943847656,13.697742462158203,10.858471870422363,13.971131324768066,9.78670597076416,10.502354621887207,12.454109191894531,13.00016975402832,14.793424606323242
189,14.291250228881836,9.98705768585205,7.31466817855835,16.046314239501953,11.347256660461426,11.963333129882812,18.739410400390625,13.219393730163574,11.256119728088379,13.958559036254883,9.558168411254883,10.319103240966797,12.451933860778809,12.869024276733398,14.455113410949707
190,14.785640716552734,10.038314819335938,7.1334357261657715,15.521733283996582,11.429672241210938,11.990396499633789,18.124210357666016,12.958386421203613,11.79344654083252,14.090069770812988,9.244901657104492,10.15258502960205,12.971983909606934,12.910051345825195,13.894330978393555
191,15.219154357910156,9.941995620727539,7.037338733673096,15.282514572143555,11.631096839904785,11.982860565185547,17.56818199157715,12.649871826171875,12.37918758392334,14.051887512207031,8.926458358764648,9.994024276733398,13.585533142089844,12.932879447937012,13.326617240905762
192,16.008737564086914,10.09670352935791,6.926846504211426,14.836872100830078,12.253922462463379,11.992622375488281,17.007829666137695,12.404374122619629,13.434892654418945,14.430971145629883,8.601441383361816,9.744071006774902,14.731138229370117,13.062454223632812,12.77254581451416
193,16.630128860473633,9.970519065856934,6.896028995513916,14.625879287719727,12.683243751525879,12.037975311279297,16.518896102905273,12.063602447509766,14.336299896240234,14.723564147949219,8.223905563354492,9.530978202819824,15.330681800842285,13.371827125549316,12.397100448608398
194,16.815906524658203,9.858193397521973,6.834976673126221,14.337729454040527,12.966062545776367,12.042555809020996,16.03969955444336,11.8184232711792,15.040850639343262,14.95776653289795,7.840275764465332,9.180230140686035,15.117008209228516,13.376100540161133,11.92458438873291
195,16.82625389099121,9.912801742553711,6.720537185668945,14.258373260498047,13.016716957092285,12.101807594299316,15.497469902038574,11.564478874206543,15.274882316589355,15.043850898742676,7.519594192504883,8.839446067810059,15.01890754699707,13.453398704528809,11.410591125488281
196,16.657400131225586,10.114869117736816,6.596439838409424,14.312744140625,12.830997467041016,12.304795265197754,15.091156005859375,11.378609657287598,14.609529495239258,15.160201072692871,7.181430816650391,8.512496948242188,13.67699146270752,13.738926887512207,10.88166332244873
197,16.482210159301758,10.44349193572998,6.282203674316406,14.258671760559082,12.631654739379883,12.449417114257812,14.486684799194336,11.198776245117188,13.952079772949219,15.32064151763916,6.881232261657715,8.245756149291992,12.802017211914062,13.942459106445312,10.235708236694336
198,16.217208862304688,10.63773250579834,5.997067928314209,14.081302642822266,12.416177749633789,12.658669471740723,13.78904914855957,11.066054344177246,13.34900188446045,15.344542503356934,6.567737102508545,7.989404678344727,11.988962173461914,14.0686616897583,9.689393997192383
199,15.798382759094238,10.570586204528809,5.622485637664795,13.942129135131836,12.220246315002441,12.688369750976562,13.082728385925293,10.872010231018066,12.940040588378906,15.219547271728516,6.295960426330566,7.79298210144043,11.485690116882324,13.956403732299805,9.093403816223145
200,15.448927879333496,10.439214706420898,5.363682270050049,13.776226043701172,12.00957202911377,12.484859466552734,12.577616691589355,10.675519943237305,12.26435661315918,15.282845497131348,5.971950531005859,7.621205806732178,11.005565643310547,14.006438255310059,8.73755931854248
201,15.031219482421875,10.580805778503418,5.316381931304932,13.46395492553711,11.82945728302002,12.689940452575684,12.216959953308105,10.464537620544434,11.6509370803833,15.297876358032227,5.681931495666504,7.487198352813721,10.603409767150879,14.033365249633789,8.518095016479492
202,14.659354209899902,10.836102485656738,5.050436019897461,13.510695457458496,11.658735275268555,12.613632202148438,11.457773208618164,10.293289184570312,11.240898132324219,15.537139892578125,5.443799018859863,7.318283557891846,10.669215202331543,14.149157524108887,8.116203308105469
203,14.251102447509766,10.87170124053955,4.944080829620361,13.466218948364258,11.495662689208984,12.558988571166992,11.015711784362793,10.06850814819336,10.977714538574219,15.5731840133667,5.227443218231201,7.172614097595215,10.796381950378418,14.169232368469238,7.728745937347412
204,13.920846939086914,11.085416793823242,4.785572528839111,13.149587631225586,11.361319541931152,12.477612495422363,10.538204193115234,9.60820484161377,10.780257225036621,15.824377059936523,5.016997814178467,7.047598361968994,10.836983680725098,14.482012748718262,7.38358211517334
205,13.626564979553223,11.412764549255371,4.637526988983154,12.859054565429688,11.203514099121094,12.799918174743652,10.150382041931152,9.347321510314941,10.480961799621582,15.849596977233887,4.800267219543457,6.89973783493042,10.640772819519043,14.645624160766602,7.141815185546875
206,13.407095909118652,11.402894973754883,4.499330520629883,11.535505294799805,11.094000816345215,12.719152450561523,9.858247756958008,9.059846878051758,10.377909660339355,15.939459800720215,4.629658222198486,6.709235191345215,10.719329833984375,14.780925750732422,6.95371150970459
207,13.037044525146484,11.741007804870605,4.38138484954834,10.561283111572266,10.972526550292969,12.827951431274414,9.382423400878906,8.860828399658203,10.152517318725586,16.295703887939453,4.4498138427734375,6.561622619628906,10.525520324707031,15.247540473937988,6.64981746673584
208,12.829411506652832,11.854636192321777,4.430793285369873,10.238770484924316,10.855229377746582,12.66823673248291,9.246346473693848,8.610236167907715,9.961442947387695,16.354190826416016,4.276597023010254,6.480172634124756,10.427271842956543,15.417998313903809,6.594383239746094
209,12.479801177978516,12.040284156799316,4.310612201690674,9.98526382446289,10.717782974243164,12.774319648742676,8.771747589111328,8.378531455993652,9.761042594909668,16.37003517150879,4.122161865234375,6.432912826538086,10.377791404724121,15.595755577087402,6.459924697875977
210,12.273273468017578,12.194332122802734,4.2116241455078125,9.984016418457031,10.607542991638184,12.933609962463379,8.476689338684082,8.254507064819336,9.668333053588867,16.524368286132812,4.004826545715332,6.4991536140441895,10.343866348266602,15.836048126220703,6.247061729431152
211,12.218372344970703,12.53610610961914,3.9920294284820557,10.677318572998047,10.492406845092773,13.09761905670166,8.009615898132324,8.414301872253418,9.659320831298828,16.661182403564453,3.8760733604431152,6.712655544281006,10.435132026672363,16.155244827270508,5.897011756896973
212,12.209220886230469,12.456341743469238,3.8642077445983887,11.599845886230469,10.362624168395996,12.901333808898926,7.5911664962768555,8.803430557250977,9.55201244354248,16.759458541870117,3.7620949745178223,7.042133808135986,10.34076976776123,16.32309913635254,5.6876020431518555
213,12.078614234924316,12.181830406188965,3.7794511318206787,12.25372314453125,10.236344337463379,13.026106834411621,7.352237701416016,9.132402420043945,9.355325698852539,17.002174377441406,3.6634740829467773,7.46293830871582,10.303041458129883,16.80885887145996,5.603295803070068
214,12.105093955993652,12.343080520629883,3.6602771282196045,12.881352424621582,10.110795974731445,13.166232109069824,7.084339618682861,9.354696273803711,9.187206268310547,17.02254295349121,3.5767719745635986,7.757479667663574,10.329873085021973,16.85628318786621,5.444389343261719
215,11.997077941894531,12.365447044372559,3.6233246326446533,13.754270553588867,9.950124740600586,13.238468170166016,6.957673072814941,9.718774795532227,8.951178550720215,16.997451782226562,3.5056252479553223,8.170997619628906,10.039504051208496,16.85011100769043,5.388067722320557
216,11.86478042602539,13.048369407653809,3.7232253551483154,14.011201858520508,9.836106300354004,13.476417541503906,7.093316078186035,9.978702545166016,8.86337661743164,17.143768310546875,3.447282314300537,8.175301551818848,10.137299537658691,16.95745086669922,5.400263786315918
217,11.653427124023438,13.210165977478027,3.6512959003448486,14.598333358764648,9.74774169921875,13.702889442443848,6.967954158782959,10.768233299255371,8.745831489562988,17.30506706237793,3.3986635208129883,8.46641731262207,10.017943382263184,17.16060447692871,5.198469638824463
218,11.412561416625977,13.295373916625977,3.5630712509155273,14.335552215576172,9.61799144744873,13.832951545715332,6.829547882080078,10.534628868103027,8.593379974365234,17.401351928710938,3.3598735332489014,8.387568473815918,9.796561241149902,17.160951614379883,5.095264434814453
219,11.265729904174805,13.555076599121094,3.3812050819396973,13.854297637939453,9.544331550598145,14.443784713745117,6.492844581604004,10.333491325378418,8.476097106933594,17.504154205322266,3.3096680641174316,8.27716064453125,9.49894905090332,17.267866134643555,4.8607635498046875
220,11.211166381835938,13.563945770263672,3.141719341278076,13.5070219039917,9.456158638000488,14.503201484680176,6.075796127319336,10.166393280029297,8.513715744018555,17.55491065979004,3.2604339122772217,8.176319122314453,9.484969139099121,17.353403091430664,4.6182451248168945
221,11.161659240722656,13.349700927734375,2.9993367195129395,13.386359214782715,9.32823657989502,14.072603225708008,5.779968738555908,10.227121353149414,8.579277038574219,17.555875778198242,3.214261054992676,8.3014554977417,9.471327781677246,17.365943908691406,4.38693904876709
222,11.080850601196289,12.931267738342285,2.9127185344696045,13.28128433227539,9.15345573425293,13.780513763427734,5.569380760192871,10.268467903137207,8.468852043151855,17.370426177978516,3.168473243713379,8.296510696411133,9.064077377319336,17.25052261352539,4.127094268798828
223,11.038079261779785,12.506336212158203,2.7690823078155518,13.4481201171875,9.01311206817627,14.060746192932129,5.272563457489014,10.532773971557617,8.437399864196777,17.530481338500977,3.122000217437744,8.83895492553711,8.875075340270996,17.44750213623047,3.9748358726501465
224,11.029314994812012,12.41669750213623,2.5839695930480957,13.30328369140625,8.896912574768066,14.035140037536621,5.024283409118652,10.660597801208496,8.400748252868652,17.50343132019043,3.0705246925354004,9.184942245483398,8.90908432006836,17.50619888305664,3.7972846031188965
225,10.840888977050781,11.999720573425293,2.462238311767578,12.966459274291992,8.786905288696289,13.885181427001953,4.79908561706543,10.330058097839355,8.314007759094238,17.417743682861328,3.011962413787842,8.974091529846191,8.65343952178955,17.387367248535156,3.617687463760376
226,10.570556640625,11.663362503051758,2.3673534393310547,12.971587181091309,8.689605712890625,13.815370559692383,4.677699089050293,10.457084655761719,8.19858455657959,17.24905776977539,2.954116106033325,9.120917320251465,8.470975875854492,17.252460479736328,3.573671579360962
227,10.555685997009277,11.784486770629883,2.3374574184417725,13.194433212280273,8.69868278503418,13.996708869934082,4.616732120513916,10.564746856689453,8.227630615234375,17.320585250854492,2.895615339279175,9.55052661895752,8.627165794372559,17.512771606445312,3.5312087535858154
228,10.485543251037598,12.896967887878418,2.3297946453094482,13.354022979736328,8.664265632629395,14.324180603027344,4.621077060699463,10.934290885925293,8.228923797607422,17.381446838378906,2.8421177864074707,10.271047592163086,8.42798900604248,17.565399169921875,3.4474103450775146
229,10.389772415161133,13.97017765045166,2.383073091506958,14.089855194091797,8.624641418457031,14.506680488586426,4.659443378448486,11.684856414794922,8.194615364074707,17.49750518798828,2.7805838584899902,11.752500534057617,8.35923957824707,17.815271377563477,3.469268798828125
230,10.317771911621094,14.145292282104492,2.4439196586608887,14.04659366607666,8.671358108520508,14.46859359741211,4.666889667510986,11.635598182678223,8.251363754272461,17.526124954223633,2.7176899909973145,12.644378662109375,8.532699584960938,17.81981086730957,3.487649440765381
231,10.311527252197266,14.43476676940918,2.692497491836548,13.877472877502441,8.629671096801758,14.357089042663574,4.8813605308532715,11.521936416625977,8.235962867736816,17.488357543945312,2.6522364616394043,13.162052154541016,8.48099422454834,17.901655197143555,3.7923803329467773
232,10.424049377441406,14.333940505981445,2.8721189498901367,13.32941722869873,8.641939163208008,14.23001480102539,5.058365345001221,10.595669746398926,8.33522891998291,17.380077362060547,2.582231283187866,12.599807739257812,8.541722297668457,17.575735092163086,3.924297332763672
233,10.603253364562988,14.600326538085938,2.628793239593506,12.853255271911621,8.687533378601074,14.195755958557129,4.84305477142334,10.055387496948242,8.455718040466309,17.418148040771484,2.5146658420562744,11.969087600708008,8.668353080749512,17.533466339111328,3.6757450103759766
234,10.832332611083984,14.698514938354492,2.5219814777374268,12.068808555603027,8.761247634887695,14.33997917175293,4.743912220001221,9.361322402954102,8.667134284973145,17.303024291992188,2.4399166107177734,10.899688720703125,8.854450225830078,17.40118980407715,3.6493513584136963
235,10.842944145202637,14.627876281738281,2.4759979248046875,11.526849746704102,8.755770683288574,14.415617942810059,4.618388652801514,9.217508316040039,8.704465866088867,17.130321502685547,2.374725341796875,10.197498321533203,8.871650695800781,17.214427947998047,3.665226459503174
236,10.618464469909668,14.680720329284668,2.3654370307922363,10.526922225952148,8.56531047821045,14.270281791687012,4.461753845214844,8.321112632751465,8.580928802490234,17.007701873779297,2.3229169845581055,8.677837371826172,8.513089179992676,17.128440856933594,3.5239462852478027
237,10.440295219421387,14.755961418151855,2.3341774940490723,10.06718921661377,8.436114311218262,14.123205184936523,4.404921054840088,7.962555885314941,8.440817832946777,16.861438751220703,2.2868659496307373,7.9652276039123535,8.341705322265625,16.900474548339844,3.5954484939575195
238,10.233345985412598,14.786702156066895,2.2774758338928223,9.471138000488281,8.340988159179688,14.08379077911377,4.360497951507568,7.515993118286133,8.344714164733887,16.72332000732422,2.2614803314208984,7.338784217834473,8.298298835754395,16.65435028076172,3.602933883666992
239,9.990066528320312,14.861644744873047,2.29532527923584,9.226566314697266,8.109025001525879,13.99596118927002,4.338663101196289,7.3281731605529785,8.184834480285645,16.603374481201172,2.247244358062744,7.255326271057129,8.053645133972168,16.39423370361328,3.6630430221557617
240,9.686593055725098,14.891281127929688,2.2694551944732666,9.442108154296875,7.913273334503174,13.901223182678223,4.226677417755127,7.027499675750732,7.962464332580566,16.547935485839844,2.242006301879883,6.8128156661987305,7.807191848754883,16.007312774658203,3.5122742652893066
241,9.357099533081055,14.850597381591797,2.169509172439575,9.204790115356445,7.7543745040893555,14.159497261047363,4.094642639160156,6.8152570724487305,7.75654935836792,16.48258399963379,2.24562931060791,6.783286094665527,7.725085258483887,15.66991138458252,3.3067991733551025
242,9.034072875976562,14.722612380981445,2.0786733627319336,8.937235832214355,7.544910907745361,14.264029502868652,3.967099189758301,6.67040491104126,7.559719562530518,16.30553436279297,2.2491438388824463,6.613101959228516,7.613118648529053,15.454504013061523,3.1968698501586914
243,8.703232765197754,14.443449020385742,1.9916638135910034,8.456046104431152,7.357839584350586,14.055899620056152,3.850158929824829,6.561021327972412,7.353689193725586,16.015953063964844,2.2482495307922363,6.502115726470947,7.424825668334961,15.157658576965332,3.202881097793579
244,8.502426147460938,14.246722221374512,1.8743516206741333,8.410212516784668,7.168982982635498,13.484925270080566,3.7317306995391846,6.418907642364502,7.149599552154541,15.770703315734863,2.239572048187256,6.386429786682129,7.324358940124512,14.38061809539795,3.09240984916687
245,8.318922996520996,14.116401672363281,1.8075730800628662,7.653667449951172,7.015793800354004,13.644988059997559,3.6171014308929443,6.2410149574279785,6.961071014404297,15.550108909606934,2.223966598510742,5.895571708679199,7.242854595184326,13.979446411132812,3.0279901027679443
246,8.129490852355957,13.989391326904297,1.7726669311523438,7.1854376792907715,6.862148761749268,13.889908790588379,3.494204521179199,6.077441692352295,6.804758548736572,15.428336143493652,2.200335741043091,5.658336162567139,7.159914016723633,13.70650577545166,2.9589366912841797
247,7.955388069152832,13.933172225952148,1.7490181922912598,6.9691267013549805,6.735376358032227,13.673319816589355,3.389601945877075,5.923202037811279,6.647805213928223,15.359848976135254,2.172945261001587,5.445204734802246,7.047623157501221,13.141814231872559,2.9766173362731934
248,7.7743449211120605,13.733017921447754,1.717494249343872,6.861444473266602,6.573063373565674,13.43044376373291,3.2726337909698486,5.78860330581665,6.504891872406006,15.077496528625488,2.144778251647949,5.33718204498291,6.8929572105407715,12.774232864379883,2.881878137588501
249,7.629593372344971,13.527030944824219,1.6991324424743652,6.895908832550049,6.485132694244385,12.99222469329834,3.168551445007324,5.648697853088379,6.395506858825684,14.760429382324219,2.1141698360443115,5.391786098480225,6.851507186889648,12.165821075439453,2.8519880771636963
250,7.479893207550049,12.42002010345459,1.6774264574050903,6.825216770172119,6.319694995880127,12.236690521240234,3.0686287879943848,5.454732894897461,6.288154125213623,14.316804885864258,2.0780887603759766,5.366615295410156,6.703133583068848,11.170526504516602,2.819058418273926
251,7.3410539627075195,11.969132423400879,1.6574971675872803,6.482038974761963,6.179116249084473,12.03257942199707,2.9681501388549805,5.277327537536621,6.228105545043945,13.91457462310791,2.040303945541382,5.133286476135254,6.653522491455078,10.638319969177246,2.8311312198638916
252,7.223310947418213,11.356599807739258,1.6414388418197632,5.991209506988525,6.0735859870910645,11.768636703491211,2.880796432495117,5.109216213226318,6.171970367431641,13.508906364440918,2.001750946044922,4.991239547729492,6.607490062713623,10.135890007019043,2.8286445140838623
253,7.056746482849121,11.106698036193848,1.6318373680114746,5.186430931091309,5.920384407043457,11.90937614440918,2.814692497253418,4.92378044128418,6.098507881164551,13.311217308044434,1.958132266998291,4.692902565002441,6.458391189575195,9.657642364501953,2.795543909072876
254,6.923343658447266,9.805023193359375,1.6146550178527832,4.649609565734863,5.755366325378418,11.641329765319824,2.7480320930480957,4.767239570617676,6.02783203125,12.689002990722656,1.9075822830200195,4.410826683044434,6.352898597717285,9.307859420776367,2.7382750511169434
255,6.804407596588135,9.648713111877441,1.6001403331756592,4.241662979125977,5.610531806945801,11.282435417175293,2.6895089149475098,4.582890033721924,5.955944061279297,12.83205509185791,1.8566803932189941,4.18839168548584,6.261551380157471,9.828727722167969,2.7132883071899414
256,6.695484638214111,9.906745910644531,1.5895074605941772,3.895017385482788,5.450918674468994,10.654877662658691,2.632089853286743,4.379318714141846,5.868692874908447,12.72775650024414,1.8081939220428467,3.9452638626098633,6.119612216949463,10.031196594238281,2.7185070514678955
257,6.574461936950684,10.47230339050293,1.5819448232650757,3.6669678688049316,5.2967047691345215,9.946882247924805,2.573073148727417,4.18427848815918,5.77150821685791,12.035212516784668,1.7602190971374512,3.6877312660217285,5.996862888336182,9.992847442626953,2.718358039855957
258,6.408194065093994,10.398321151733398,1.570744514465332,3.4638941287994385,5.122182846069336,9.25655460357666,2.522392988204956,4.002394676208496,5.657546520233154,11.111079216003418,1.7241190671920776,3.470797538757324,5.858860015869141,9.899336814880371,2.7271952629089355
259,6.132390022277832,9.757373809814453,1.5678751468658447,3.3266303539276123,4.908990859985352,8.806069374084473,2.4777796268463135,3.8233232498168945,5.523628234863281,10.169770240783691,1.6917097568511963,3.2795608043670654,5.6500091552734375,9.588010787963867,2.7083091735839844
260,5.936341285705566,9.001049041748047,1.5602778196334839,3.238386392593384,4.683095455169678,8.306519508361816,2.4306631088256836,3.661112070083618,5.397136211395264,9.241567611694336,1.657852053642273,3.136867046356201,5.481235027313232,9.183222770690918,2.6782569885253906
261,5.740844249725342,8.231541633605957,1.5436913967132568,3.135841131210327,4.457518577575684,7.714942932128906,2.3856148719787598,3.5203323364257812,5.276174545288086,8.404150009155273,1.6276377439498901,3.002765655517578,5.304276466369629,8.874938011169434,2.641615390777588
262,5.464053153991699,7.551578998565674,1.5256824493408203,3.0374529361724854,4.240467548370361,7.125604629516602,2.345161199569702,3.3832433223724365,5.159485340118408,7.657536506652832,1.6008753776550293,2.874056577682495,5.13694953918457,8.390739440917969,2.6150357723236084
263,5.137863636016846,7.093746185302734,1.5119059085845947,2.9347102642059326,4.016852855682373,6.916629791259766,2.3074543476104736,3.2744271755218506,5.0528883934021,7.3403167724609375,1.5780665874481201,2.7479541301727295,4.930013179779053,8.040868759155273,2.6173317432403564
264,4.895146369934082,6.718743324279785,1.5024738311767578,2.8582849502563477,3.822687864303589,6.727155685424805,2.2777798175811768,3.171867847442627,4.956357479095459,7.101029396057129,1.560884714126587,2.6287882328033447,4.750507831573486,7.688416004180908,2.631610870361328
265,4.727559566497803,6.409224510192871,1.5041532516479492,2.8021557331085205,3.6729896068573,6.654965877532959,2.264697551727295,3.081341028213501,4.861542701721191,7.097964763641357,1.55326247215271,2.532010316848755,4.52728271484375,7.47432279586792,2.6562178134918213
266,4.604189395904541,6.178125858306885,1.5210942029953003,2.762815475463867,3.573345899581909,6.475472450256348,2.2907612323760986,3.010834217071533,4.75853157043457,6.967261791229248,1.5512957572937012,2.478573799133301,4.3184309005737305,7.293341159820557,2.6991348266601562
267,4.500553607940674,5.9776411056518555,1.5451475381851196,2.7053821086883545,3.512885570526123,6.344538688659668,2.325406312942505,2.923426628112793,4.650946617126465,6.823286533355713,1.5522634983062744,2.428215503692627,4.142170429229736,7.219358444213867,2.691180467605591
268,4.4184794425964355,5.81132698059082,1.5662686824798584,2.665708541870117,3.485581159591675,6.253732681274414,2.363548755645752,2.8464195728302,4.527545928955078,6.696112155914307,1.5620657205581665,2.3850836753845215,3.985700845718384,7.148437976837158,2.7004098892211914
269,4.348357200622559,5.558002471923828,1.5657854080200195,2.637732744216919,3.468005418777466,6.062099933624268,2.363914728164673,2.7723429203033447,4.38208532333374,6.458818435668945,1.5714133977890015,2.3431625366210938,3.90759015083313,7.056430339813232,2.695768356323242
270,4.295164108276367,5.261050701141357,1.5662139654159546,2.6087186336517334,3.4394795894622803,5.749924659729004,2.368367910385132,2.7110860347747803,4.225305080413818,6.157679557800293,1.5821117162704468,2.3196632862091064,3.880995512008667,6.946937084197998,2.698162078857422
271,4.257279396057129,5.057644367218018,1.5601418018341064,2.584120750427246,3.3754003047943115,5.482893466949463,2.3690388202667236,2.6582090854644775,4.079548358917236,5.956420421600342,1.5887666940689087,2.330662727355957,3.811922311782837,6.767965793609619,2.6818184852600098
272,4.187492847442627,4.872400283813477,1.5648438930511475,2.563054323196411,3.3244822025299072,5.272616386413574,2.3679611682891846,2.6171329021453857,3.963013172149658,5.73253059387207,1.5971213579177856,2.337803363800049,3.7090911865234375,6.567870616912842,2.68552303314209
273,4.088353633880615,4.718416213989258,1.543910264968872,2.5416767597198486,3.2742559909820557,4.968820095062256,2.346623420715332,2.5693068504333496,3.8747830390930176,5.561263561248779,1.6048707962036133,2.3185412883758545,3.6055335998535156,6.3474907875061035,2.6590051651000977
274,4.020073413848877,4.55592679977417,1.537926197052002,2.5177431106567383,3.2188007831573486,4.704345703125,2.3465635776519775,2.513582229614258,3.823063611984253,5.334098815917969,1.6140110492706299,2.2778468132019043,3.5218281745910645,6.096282482147217,2.6829731464385986
275,3.942852735519409,4.331464767456055,1.5395934581756592,2.4933102130889893,3.1563880443573,4.412997722625732,2.348623514175415,2.468493938446045,3.7776389122009277,5.058178424835205,1.6201971769332886,2.249793767929077,3.406283378601074,5.811322212219238,2.7033884525299072
