,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
71,8.526263236999512,6.280619144439697,5.393850803375244,7.2219696044921875,7.492013931274414,6.6180830001831055,9.702581405639648,6.839582920074463,8.262927055358887,8.703580856323242,6.3216986656188965,5.0962324142456055,5.948793888092041,5.911416530609131,6.925817966461182,6.343987464904785,7.712719440460205,6.565673351287842,6.158441543579102,0.0,6.4018964767456055,7.611073970794678,6.768993377685547,7.436368942260742,0.0,6.484721660614014,4.852121353149414,5.694316387176514,6.427722454071045,8.467507362365723,3.608607530593872,7.559919357299805,5.109429836273193,6.226517677307129,6.25337028503418,9.063152313232422,6.087076663970947,0.0,7.411032199859619,6.723509788513184
72,8.482001304626465,6.29868221282959,5.4315314292907715,7.151716709136963,7.554795742034912,6.602919578552246,9.738211631774902,6.816566467285156,8.36629581451416,8.767916679382324,6.340053081512451,5.037634372711182,5.952256202697754,5.934094429016113,6.970966339111328,6.309065341949463,7.649694442749023,6.56727933883667,6.166926860809326,0.0,6.437123775482178,7.523158073425293,6.785810947418213,7.429969787597656,0.0,6.462984561920166,4.9147868156433105,5.6497802734375,6.459900856018066,8.498939514160156,3.683236837387085,7.520546913146973,5.154589653015137,6.249525547027588,6.280844688415527,9.060553550720215,6.146589756011963,0.0,7.427707672119141,6.5621256828308105
73,8.429965019226074,6.300075531005859,5.451704025268555,7.117761135101318,7.592041015625,6.572905540466309,9.778937339782715,6.804699420928955,8.46855640411377,8.789234161376953,6.3333845138549805,5.033921718597412,5.961210250854492,5.927481651306152,7.027956485748291,6.298529624938965,7.586434364318848,6.570004463195801,6.1733598709106445,0.0,6.499601364135742,7.423365592956543,6.801698207855225,7.424541473388672,0.0,6.42947244644165,4.959972858428955,5.618930816650391,6.49723482131958,8.501789093017578,3.753718852996826,7.502250671386719,5.200833320617676,6.2756266593933105,6.306887626647949,9.06263542175293,6.224727153778076,0.0,7.39850378036499,6.4386491775512695
74,8.394184112548828,6.284295082092285,5.446961879730225,7.076058387756348,7.624044418334961,6.523497104644775,9.757524490356445,6.797231674194336,8.520950317382812,8.782940864562988,6.321167469024658,4.995467185974121,5.937009334564209,5.914423942565918,7.059115409851074,6.28792667388916,7.504194736480713,6.531922817230225,6.148927211761475,0.0,6.54088830947876,7.303460121154785,6.811036586761475,7.404024124145508,0.0,6.381659507751465,4.994878768920898,5.589141845703125,6.527664661407471,8.42587947845459,3.7959346771240234,7.4870781898498535,5.231757164001465,6.286963939666748,6.307293891906738,9.050695419311523,6.2649312019348145,0.0,7.33542537689209,6.362329483032227
75,8.335701942443848,6.291992664337158,5.443558216094971,7.029179573059082,7.626158237457275,6.494462013244629,9.802618980407715,6.78871488571167,8.543136596679688,8.824603080749512,6.316540241241455,4.979340076446533,5.9044294357299805,5.9370880126953125,7.069393634796143,6.283248424530029,7.427515983581543,6.513118743896484,6.136882305145264,0.0,6.553008079528809,7.221624374389648,6.817778587341309,7.387727737426758,0.0,6.325865745544434,5.040234565734863,5.577299118041992,6.538512706756592,8.395795822143555,3.838768482208252,7.464276313781738,5.2388434410095215,6.308010101318359,6.3104448318481445,9.035894393920898,6.289749622344971,0.0,7.285569667816162,6.312337875366211
76,8.247264862060547,6.28408145904541,5.4390177726745605,7.006855487823486,7.622969150543213,6.443667888641357,9.8046236038208,6.7840399742126465,8.572529792785645,8.813739776611328,6.3117570877075195,4.967974662780762,5.897042274475098,5.902786731719971,7.087718963623047,6.276967525482178,7.345664978027344,6.449774742126465,6.122462749481201,0.0,6.554007530212402,7.0439276695251465,6.823260307312012,7.369218349456787,0.0,6.258931636810303,5.078897476196289,5.569065570831299,6.546963214874268,8.234230041503906,3.8642525672912598,7.4429144859313965,5.246558666229248,6.319005966186523,6.32680606842041,9.024141311645508,6.28535270690918,0.0,7.196774005889893,6.235854148864746
77,8.140559196472168,6.299002170562744,5.428697109222412,7.013787269592285,7.599172592163086,6.4279985427856445,9.878157615661621,6.781195163726807,8.54150676727295,8.855406761169434,6.299461841583252,4.958086013793945,5.857296943664551,5.9116644859313965,7.071120262145996,6.280098915100098,7.242636680603027,6.4160614013671875,6.121582508087158,0.0,6.529802322387695,6.968274116516113,6.830174446105957,7.367863655090332,0.0,6.215089797973633,5.097908020019531,5.57257604598999,6.550339698791504,8.133649826049805,3.8901097774505615,7.419257640838623,5.239677906036377,6.331882953643799,6.3276567459106445,9.004473686218262,6.2523345947265625,0.0,7.14414119720459,6.194979667663574
78,8.043036460876465,6.303341865539551,5.4299516677856445,7.010656833648682,7.564723014831543,6.33493185043335,10.007072448730469,6.7699809074401855,8.493756294250488,8.820947647094727,6.300311088562012,4.941379070281982,5.8101043701171875,5.894294738769531,7.056876182556152,6.274426460266113,7.140976905822754,6.355605602264404,6.124303817749023,0.0,6.49758768081665,6.871618270874023,6.838742733001709,7.340612411499023,0.0,6.161911487579346,5.14441442489624,5.554200172424316,6.548130512237549,8.039018630981445,3.8877270221710205,7.380543231964111,5.212785720825195,6.352789878845215,6.289380073547363,8.978596687316895,6.227322578430176,0.0,7.1299519538879395,6.132192134857178
79,7.9609479904174805,6.320395469665527,5.451511859893799,7.027124404907227,7.523881435394287,6.274464130401611,10.185823440551758,6.765223026275635,8.450735092163086,8.791705131530762,6.292527198791504,4.913914680480957,5.74221134185791,5.909273147583008,7.045246124267578,6.2651166915893555,7.040267467498779,6.314218997955322,6.1232733726501465,0.0,6.470096111297607,6.783279895782471,6.839641571044922,7.317141532897949,0.0,6.135458469390869,5.190896034240723,5.543937683105469,6.557048797607422,7.986633777618408,3.9114131927490234,7.346397876739502,5.185103893280029,6.370762348175049,6.200588226318359,8.956583976745605,6.244346618652344,0.0,7.0789618492126465,6.099301338195801
80,7.870689868927002,6.339829921722412,5.474895477294922,6.9845123291015625,7.483131408691406,6.223173141479492,10.402087211608887,6.756383419036865,8.392202377319336,8.783390998840332,6.29555606842041,4.870959758758545,5.684457778930664,5.894421577453613,6.9879255294799805,6.2507476806640625,6.933806419372559,6.290363311767578,6.154410362243652,0.0,6.437745571136475,6.699563503265381,6.837560176849365,7.26288366317749,0.0,6.1042890548706055,5.214811325073242,5.517415523529053,6.550868034362793,7.969354152679443,3.942133665084839,7.29707670211792,5.164795875549316,6.379965782165527,6.18510627746582,8.945563316345215,6.27775764465332,0.0,7.028309345245361,6.030978202819824
81,7.7422895431518555,6.332371711730957,5.493473529815674,6.914220333099365,7.443053245544434,6.133028030395508,10.680330276489258,6.747376441955566,8.37002944946289,8.7194242477417,6.293839454650879,4.846928596496582,5.629555702209473,5.860910415649414,6.934362411499023,6.2423930168151855,6.83503532409668,6.249070167541504,6.167455673217773,0.0,6.415040493011475,6.584324359893799,6.836527347564697,7.229027271270752,0.0,6.038589000701904,5.243879795074463,5.502192974090576,6.559773921966553,7.920033931732178,3.9904189109802246,7.263340950012207,5.15645694732666,6.387086868286133,6.224109172821045,8.916358947753906,6.3378424644470215,0.0,7.018974304199219,5.9781174659729
82,7.649210453033447,6.307328224182129,5.5115203857421875,6.837458610534668,7.392397880554199,6.029001712799072,10.959348678588867,6.745928764343262,8.316120147705078,8.605093955993652,6.274545669555664,4.829423904418945,5.595449447631836,5.808594226837158,6.892907619476318,6.221973419189453,6.730518817901611,6.1873273849487305,6.182700157165527,0.0,6.391512393951416,6.436995983123779,6.831768035888672,7.177330017089844,0.0,5.983199119567871,5.294299602508545,5.484944820404053,6.563492774963379,7.851842403411865,4.046447277069092,7.189723014831543,5.137209892272949,6.380295753479004,6.253181457519531,8.84906005859375,6.34733772277832,0.0,6.996623516082764,5.910134792327881
83,7.531094074249268,6.295994281768799,5.526279449462891,6.781720161437988,7.326707363128662,5.919616222381592,11.17365837097168,6.760378837585449,8.262850761413574,8.473197937011719,6.253949165344238,4.818498611450195,5.5535454750061035,5.79024076461792,6.804019927978516,6.196094512939453,6.605030536651611,6.1392292976379395,6.209014415740967,0.0,6.354769706726074,6.3865814208984375,6.831142902374268,7.134722709655762,0.0,5.940579891204834,5.329176902770996,5.497255325317383,6.55144739151001,7.825678825378418,4.090742111206055,7.107105255126953,5.1023945808410645,6.371714115142822,6.269013404846191,8.767219543457031,6.3415985107421875,0.0,6.964267730712891,5.8586859703063965
84,7.447577953338623,6.279602527618408,5.55618143081665,6.73958683013916,7.249617576599121,5.796662330627441,11.393082618713379,6.766814708709717,8.190537452697754,8.364328384399414,6.223360061645508,4.769163608551025,5.516827583312988,5.784120559692383,6.755528450012207,6.165692329406738,6.4835896492004395,6.086559772491455,6.257789611816406,0.0,6.295409202575684,6.304437637329102,6.833079814910889,7.063958168029785,0.0,5.904662609100342,5.389375686645508,5.501358985900879,6.514623165130615,7.803039073944092,4.1523051261901855,7.016036033630371,5.061452865600586,6.3795084953308105,6.289157867431641,8.686271667480469,6.2950592041015625,0.0,6.957186698913574,5.807252883911133
85,7.370027542114258,6.2724127769470215,5.594691276550293,6.694370746612549,7.19428014755249,5.68337345123291,11.632546424865723,6.7697248458862305,8.198246955871582,8.267386436462402,6.185446262359619,4.763595104217529,5.481388568878174,5.745065212249756,6.722933292388916,6.137995719909668,6.365805625915527,6.012838363647461,6.329508304595947,0.0,6.22498083114624,6.186620235443115,6.833154201507568,7.000714302062988,0.0,5.856989860534668,5.439182281494141,5.492013931274414,6.493015289306641,7.7789788246154785,4.1865034103393555,6.910088062286377,5.032149314880371,6.37508487701416,6.312661170959473,8.596274375915527,6.309033393859863,0.0,6.978232383728027,5.780968189239502
86,7.255481243133545,6.2681989669799805,5.617151260375977,6.629465103149414,7.1623454093933105,5.55344820022583,11.890170097351074,6.761682510375977,8.185903549194336,8.15421199798584,6.137023448944092,4.725641250610352,5.445656776428223,5.688436985015869,6.661767482757568,6.096307754516602,6.260054111480713,5.953381061553955,6.396053314208984,0.0,6.139034271240234,6.098416328430176,6.842177867889404,6.920552730560303,0.0,5.826052188873291,5.487514495849609,5.444714069366455,6.438204765319824,7.681265830993652,4.2522053718566895,6.821963787078857,4.960938930511475,6.362027168273926,6.352530002593994,8.50267219543457,6.237740516662598,0.0,6.973596572875977,5.732814311981201
87,7.14056396484375,6.233937740325928,5.628668785095215,6.552215576171875,7.2047038078308105,5.437471389770508,12.125425338745117,6.756776332855225,8.167034149169922,8.068249702453613,6.079257965087891,4.663861274719238,5.405694484710693,5.658461093902588,6.611573219299316,6.06072998046875,6.165201187133789,5.869059085845947,6.4191813468933105,0.0,6.033675670623779,6.00447940826416,6.845113754272461,6.8371076583862305,0.0,5.78018045425415,5.521207809448242,5.411783695220947,6.393641471862793,7.548370361328125,4.293829917907715,6.738120079040527,4.9150004386901855,6.341886043548584,6.357288837432861,8.397059440612793,6.176514625549316,0.0,6.945770740509033,5.664515495300293
88,7.048735618591309,6.204519271850586,5.6367268562316895,6.485536098480225,7.236330032348633,5.316671371459961,12.400632858276367,6.757309913635254,8.157419204711914,8.007019996643066,6.016872406005859,4.61083984375,5.377702236175537,5.609551906585693,6.563758850097656,6.034771919250488,6.083812236785889,5.762612819671631,6.453141689300537,0.0,5.9187421798706055,5.882949352264404,6.842808723449707,6.768813133239746,0.0,5.733253479003906,5.5699028968811035,5.410991191864014,6.326224327087402,7.428618907928467,4.354757785797119,6.673752307891846,4.860104560852051,6.312646865844727,6.390847206115723,8.299792289733887,6.146182060241699,0.0,6.951260566711426,5.621682643890381
89,6.94011116027832,6.150740623474121,5.644236087799072,6.4479289054870605,7.313506126403809,5.181196689605713,12.69745922088623,6.770980358123779,8.122269630432129,7.896479606628418,5.955845355987549,4.611627101898193,5.348591327667236,5.545237064361572,6.5089569091796875,6.007948875427246,6.014694690704346,5.648482322692871,6.478282451629639,0.0,5.810885429382324,5.735772132873535,6.842132568359375,6.712430000305176,0.0,5.67140531539917,5.600773811340332,5.439174652099609,6.2661356925964355,7.223915100097656,4.39896821975708,6.646449089050293,4.813920497894287,6.284114837646484,6.424442291259766,8.21873664855957,6.045092582702637,0.0,6.95278263092041,5.649219989776611
90,6.82521390914917,6.069573879241943,5.627228260040283,6.397927284240723,7.356266975402832,5.057491302490234,12.889182090759277,6.7855143547058105,8.074636459350586,7.757078647613525,5.882020950317383,4.608633995056152,5.301368713378906,5.482879638671875,6.464480400085449,5.9834394454956055,5.963587284088135,5.5335259437561035,6.491245269775391,0.0,5.713157653808594,5.628578186035156,6.842807769775391,6.643659591674805,0.0,5.611076831817627,5.598658561706543,5.43951416015625,6.212464332580566,7.094976425170898,4.42661190032959,6.603952407836914,4.739401340484619,6.273433208465576,6.451120376586914,8.12137222290039,5.947882652282715,0.0,6.943014144897461,5.703486919403076
91,6.751160621643066,6.036617755889893,5.624051570892334,6.399581432342529,7.389217376708984,4.973487854003906,13.081121444702148,6.819337368011475,8.049121856689453,7.643686294555664,5.798107147216797,4.632575988769531,5.256033897399902,5.468784809112549,6.37819242477417,5.9587931632995605,5.925081729888916,5.453371047973633,6.46586799621582,0.0,5.64330530166626,5.563457489013672,6.853199005126953,6.606027603149414,0.0,5.56766939163208,5.606446743011475,5.483221530914307,6.172130584716797,7.006776332855225,4.45121431350708,6.604903697967529,4.698424339294434,6.253431797027588,6.45833683013916,7.999249458312988,5.897758960723877,0.0,6.924797058105469,5.8202056884765625
92,6.662421226501465,5.969827651977539,5.611105918884277,6.427410125732422,7.472039222717285,4.913179397583008,13.233129501342773,6.854595184326172,8.052570343017578,7.54716682434082,5.7250847816467285,4.641196250915527,5.219265937805176,5.43002986907959,6.323268890380859,5.932598114013672,5.912251949310303,5.349038124084473,6.420299530029297,0.0,5.56069803237915,5.557377815246582,6.856380462646484,6.581920623779297,0.0,5.530189037322998,5.635987758636475,5.518925189971924,6.109353065490723,6.813158988952637,4.430852890014648,6.595445156097412,4.657840251922607,6.228573322296143,6.464103698730469,7.877640724182129,5.850692272186279,0.0,6.908073425292969,5.911694526672363
93,6.61282205581665,5.9020843505859375,5.596208095550537,6.402871608734131,7.537783622741699,4.818879127502441,13.263425827026367,6.8759613037109375,8.068405151367188,7.451378345489502,5.663862228393555,4.640411853790283,5.212259292602539,5.401765823364258,6.2738542556762695,5.9021501541137695,5.897596836090088,5.237905979156494,6.385881423950195,0.0,5.5373053550720215,5.443609237670898,6.856720447540283,6.537559986114502,0.0,5.474484443664551,5.661841869354248,5.504645824432373,6.064067363739014,6.668385982513428,4.417963027954102,6.585112571716309,4.629001617431641,6.212305068969727,6.466108798980713,7.745893955230713,5.838659286499023,0.0,6.863202095031738,5.938960552215576
94,6.611624240875244,5.818030834197998,5.580336570739746,6.392554759979248,7.622769832611084,4.716331481933594,13.438575744628906,6.904184341430664,8.133402824401855,7.352967262268066,5.587331295013428,4.654682636260986,5.222236633300781,5.3507866859436035,6.228313446044922,5.891602516174316,5.913206100463867,5.141305446624756,6.387029647827148,0.0,5.516664981842041,5.35982608795166,6.858899116516113,6.522433280944824,0.0,5.425401210784912,5.693997383117676,5.498720169067383,6.023586750030518,6.466131687164307,4.423583984375,6.591638088226318,4.611072063446045,6.204141616821289,6.482217788696289,7.641136169433594,5.80363130569458,0.0,6.850820541381836,6.01139497756958
95,6.617437362670898,5.7735161781311035,5.574138641357422,6.39548397064209,7.686234474182129,4.639182090759277,13.582565307617188,6.946712493896484,8.23787784576416,7.277931213378906,5.519898891448975,4.709963321685791,5.264707565307617,5.313962459564209,6.2256035804748535,5.8899126052856445,5.932799816131592,5.0775604248046875,6.386033058166504,0.0,5.49027681350708,5.3632683753967285,6.869157791137695,6.532070159912109,0.0,5.413099765777588,5.7261643409729,5.525094032287598,5.9937567710876465,6.3179192543029785,4.445321083068848,6.597001075744629,4.6210808753967285,6.185440540313721,6.496377944946289,7.530942916870117,5.775958061218262,0.0,6.838725566864014,6.1552581787109375
96,6.646087169647217,5.7184224128723145,5.591587066650391,6.389842987060547,7.694240093231201,4.545732498168945,13.722173690795898,6.993679523468018,8.291915893554688,7.234408855438232,5.448629379272461,4.735955238342285,5.290741920471191,5.2540740966796875,6.211914539337158,5.894626617431641,5.933045864105225,4.9855217933654785,6.429754257202148,0.0,5.4632463455200195,5.3346028327941895,6.884843349456787,6.516718864440918,0.0,5.368457317352295,5.818957328796387,5.554573059082031,5.985386848449707,6.162068843841553,4.512648105621338,6.582696914672852,4.6400651931762695,6.158360481262207,6.566656589508057,7.444250106811523,5.749883651733398,0.0,6.867260456085205,6.31351900100708
97,6.647279262542725,5.678600311279297,5.6164679527282715,6.399448871612549,7.724545001983643,4.494229793548584,14.032522201538086,7.05293083190918,8.342265129089355,7.155789852142334,5.3863420486450195,4.787684440612793,5.298396110534668,5.229124069213867,6.243812561035156,5.920804977416992,5.927241802215576,4.920916557312012,6.501343727111816,0.0,5.436039924621582,5.308938980102539,6.896519660949707,6.537378311157227,0.0,5.350979328155518,5.914625644683838,5.618330001831055,5.981539726257324,6.086633205413818,4.574662685394287,6.596412658691406,4.642938613891602,6.1398024559021,6.684271812438965,7.360524654388428,5.728856563568115,0.0,6.9139180183410645,6.520404815673828
98,6.630201816558838,5.618372917175293,5.63403844833374,6.356619358062744,7.7468390464782715,4.432866096496582,14.173918724060059,7.08510160446167,8.351943016052246,7.023582935333252,5.350564956665039,4.811548709869385,5.323037624359131,5.166162490844727,6.296181678771973,5.9288105964660645,5.907634258270264,4.820743083953857,6.573020935058594,0.0,5.39840841293335,5.250407695770264,6.944870471954346,6.522819519042969,0.0,5.305569171905518,6.0173420906066895,5.656035900115967,5.959380149841309,5.8987860679626465,4.644742012023926,6.580634117126465,4.645853519439697,6.099425315856934,6.802087783813477,7.23933219909668,5.697054862976074,0.0,6.962012767791748,6.577775955200195
99,6.6759867668151855,5.592322826385498,5.638862133026123,6.313571929931641,7.832643508911133,4.387526512145996,14.056120872497559,7.113986015319824,8.339805603027344,6.957574367523193,5.311179161071777,4.841632843017578,5.369355201721191,5.1316328048706055,6.322267055511475,5.937787055969238,5.926854133605957,4.763934135437012,6.622658729553223,0.0,5.367794513702393,5.202798366546631,6.9840312004089355,6.519675254821777,0.0,5.2776007652282715,6.05994987487793,5.702911853790283,5.944128513336182,5.8089823722839355,4.689962387084961,6.5882039070129395,4.655849456787109,6.075079917907715,6.8445329666137695,7.1212944984436035,5.712738037109375,0.0,7.0057525634765625,6.591231822967529
100,6.651709079742432,5.568966865539551,5.668118476867676,6.2982306480407715,7.896531105041504,4.362645626068115,13.906384468078613,7.1576337814331055,8.341105461120605,6.9353413581848145,5.272912979125977,4.927069664001465,5.404552459716797,5.110522270202637,6.3433942794799805,5.957864284515381,5.9567742347717285,4.72742223739624,6.6289873123168945,0.0,5.354108810424805,5.21458625793457,7.045840740203857,6.5556721687316895,0.0,5.281274795532227,6.072834491729736,5.760284900665283,5.926558971405029,5.7354278564453125,4.713714122772217,6.576279640197754,4.684282302856445,6.05333137512207,6.886493682861328,7.026650905609131,5.6985321044921875,0.0,7.007730484008789,6.7861857414245605
101,6.699199676513672,5.552186489105225,5.670623779296875,6.283696174621582,8.053757667541504,4.3660759925842285,13.679129600524902,7.2219038009643555,8.425169944763184,6.9264912605285645,5.230443954467773,5.016787528991699,5.495361328125,5.099691390991211,6.380799293518066,5.999216079711914,6.014774322509766,4.722653388977051,6.6202921867370605,0.0,5.370567798614502,5.225495338439941,7.095780372619629,6.588617324829102,0.0,5.298915386199951,6.017145156860352,5.781612396240234,5.9444780349731445,5.699559211730957,4.743104934692383,6.5582051277160645,4.718000888824463,6.026809215545654,6.924653053283691,6.939594745635986,5.731435298919678,0.0,6.9846906661987305,6.961808204650879
102,6.844036102294922,5.5430450439453125,5.652950763702393,6.294218063354492,8.324213027954102,4.3576765060424805,13.469170570373535,7.3031511306762695,8.65891170501709,6.867156028747559,5.170878887176514,5.098012447357178,5.618066787719727,5.104890823364258,6.425503730773926,6.057246685028076,6.113370895385742,4.722614288330078,6.597721099853516,0.0,5.40207052230835,5.252470016479492,7.128094673156738,6.626767158508301,0.0,5.322149753570557,5.996833801269531,5.809754371643066,6.001019477844238,5.6779398918151855,4.746214389801025,6.549978733062744,4.809878826141357,5.975110054016113,6.963403701782227,6.866393089294434,5.806262969970703,0.0,6.959071636199951,7.103004455566406
103,6.920427322387695,5.4835052490234375,5.615768909454346,6.3242034912109375,8.468798637390137,4.316043376922607,13.219367980957031,7.403072834014893,8.734661102294922,6.731179714202881,5.117579460144043,5.189284801483154,5.67556095123291,5.021346569061279,6.401072025299072,6.114180088043213,6.194880962371826,4.6847615242004395,6.57265567779541,0.0,5.43785285949707,5.238941192626953,7.131680965423584,6.660974502563477,0.0,5.309131622314453,6.000873565673828,5.853770732879639,6.042253017425537,5.60042142868042,4.740065097808838,6.561037540435791,4.861696243286133,5.919869899749756,6.997367858886719,6.809922695159912,5.834335803985596,0.0,6.9514617919921875,7.291794300079346
104,7.05161190032959,5.4527153968811035,5.610965728759766,6.372607707977295,8.572519302368164,4.327649116516113,13.152226448059082,7.523117542266846,8.869179725646973,6.667877674102783,5.089528560638428,5.32993221282959,5.699758529663086,5.034141540527344,6.3708271980285645,6.193552017211914,6.271646499633789,4.70330810546875,6.595874309539795,0.0,5.461239814758301,5.274648666381836,7.168821334838867,6.699326038360596,0.0,5.325725078582764,6.069258213043213,5.899008750915527,6.081202507019043,5.608408451080322,4.816230297088623,6.582405090332031,4.891109466552734,5.904177188873291,7.087324142456055,6.804825782775879,5.8746819496154785,0.0,7.029604434967041,7.4594526290893555
105,7.126651763916016,5.429888725280762,5.599319934844971,6.363495349884033,8.617677688598633,4.344921112060547,13.050226211547852,7.61112642288208,8.987259864807129,6.621290683746338,5.055065631866455,5.370030403137207,5.73956298828125,5.029532432556152,6.372314453125,6.216216564178467,6.326448917388916,4.743554592132568,6.623236656188965,0.0,5.488592147827148,5.280713081359863,7.228837966918945,6.709625720977783,0.0,5.335696697235107,6.0622453689575195,5.900412559509277,6.109562397003174,5.597598075866699,4.889306545257568,6.575674057006836,4.915318489074707,5.893235206604004,7.162502765655518,6.808557510375977,5.898627758026123,0.0,7.075786590576172,7.446375370025635
106,7.142390727996826,5.446832656860352,5.585933685302734,6.334718704223633,8.635613441467285,4.3838090896606445,13.020219802856445,7.6915059089660645,8.994725227355957,6.623865604400635,5.024439334869385,5.383993625640869,5.74082088470459,5.048727989196777,6.378472328186035,6.243095397949219,6.395087718963623,4.846491813659668,6.655252456665039,0.0,5.528844833374023,5.2956061363220215,7.2557525634765625,6.7134599685668945,0.0,5.380589008331299,6.068925857543945,5.865890026092529,6.133468151092529,5.663510799407959,4.949873447418213,6.566442489624023,4.949423789978027,5.890548229217529,7.212583541870117,6.7835564613342285,5.875703811645508,0.0,7.122277736663818,7.446990966796875
107,7.1673583984375,5.450238227844238,5.561735153198242,6.338678359985352,8.670502662658691,4.429662227630615,12.958429336547852,7.77777624130249,9.055130958557129,6.617690563201904,4.997523307800293,5.353151798248291,5.777307510375977,5.066336631774902,6.382566452026367,6.272156238555908,6.472625732421875,4.911182880401611,6.663456439971924,0.0,5.587474346160889,5.363227367401123,7.2623066902160645,6.713763236999512,0.0,5.399445056915283,6.031632900238037,5.813466548919678,6.150979042053223,5.66316032409668,4.962141036987305,6.56524658203125,4.9828948974609375,5.88809061050415,7.210811138153076,6.816460132598877,5.843742847442627,0.0,7.101504802703857,7.418110370635986
108,7.273212909698486,5.445652961730957,5.516970157623291,6.354025363922119,8.759333610534668,4.441011428833008,13.013117790222168,7.82778263092041,9.164546012878418,6.580142021179199,4.9698944091796875,5.313405513763428,5.902935981750488,5.056238651275635,6.316137313842773,6.320405006408691,6.58499813079834,4.970489978790283,6.663650989532471,0.0,5.671557426452637,5.400173664093018,7.3229780197143555,6.729662895202637,0.0,5.400959014892578,6.061437129974365,5.78878116607666,6.221540927886963,5.651464462280273,4.935584545135498,6.595682621002197,5.051126480102539,5.881584167480469,7.243053436279297,6.814339637756348,5.900299549102783,0.0,7.022836685180664,7.442078590393066
109,7.337716579437256,5.437036991119385,5.4863176345825195,6.3805832862854,8.841100692749023,4.46470308303833,13.171737670898438,7.9288458824157715,9.23532772064209,6.547990322113037,4.931793212890625,5.336788177490234,5.991987228393555,5.063385486602783,6.297557830810547,6.415412902832031,6.696451663970947,5.047702789306641,6.641205787658691,0.0,5.722515106201172,5.463929176330566,7.286607265472412,6.789289474487305,0.0,5.423089027404785,6.092737197875977,5.8209357261657715,6.315315246582031,5.6782145500183105,4.920333385467529,6.647682189941406,5.104193210601807,5.891061782836914,7.291619300842285,6.928225040435791,5.935060977935791,0.0,6.956284046173096,7.804724216461182
110,7.371309280395508,5.419493198394775,5.4707722663879395,6.469255447387695,8.82017707824707,4.482181072235107,13.67664623260498,8.061561584472656,9.191993713378906,6.551255702972412,4.926944732666016,5.415762901306152,6.001860618591309,5.042569637298584,6.263119697570801,6.595025539398193,6.767434597015381,5.113913059234619,6.660834312438965,0.0,5.751287460327148,5.485986709594727,7.258239269256592,6.895716667175293,0.0,5.424846649169922,6.1969685554504395,5.949925422668457,6.345649242401123,5.667333126068115,4.965808868408203,6.7520527839660645,5.135016441345215,5.88488245010376,7.3326945304870605,7.201519012451172,5.928609371185303,0.0,6.968461990356445,8.35460090637207
111,7.434391498565674,5.397531509399414,5.513054847717285,6.538882732391357,8.814419746398926,4.5228447914123535,14.51435375213623,8.218681335449219,9.233521461486816,6.534266471862793,5.00324010848999,5.522395610809326,6.1189494132995605,5.007222652435303,6.214951515197754,6.784459114074707,6.916426181793213,5.170892715454102,6.72787618637085,0.0,5.823380470275879,5.559550762176514,7.326014995574951,7.02095890045166,0.0,5.453184127807617,6.408054828643799,6.143533706665039,6.407502174377441,5.682753086090088,5.045219898223877,6.881533145904541,5.1804399490356445,5.887656211853027,7.441402912139893,7.538270950317383,5.977537631988525,0.0,7.023766994476318,9.099204063415527
112,7.513948440551758,5.375599384307861,5.580638885498047,6.62153959274292,8.880802154541016,4.584492206573486,15.31298542022705,8.394734382629395,9.355623245239258,6.556759357452393,5.115451335906982,5.597994804382324,6.2365827560424805,4.976088047027588,6.134198188781738,6.970012664794922,7.094789028167725,5.230328559875488,6.8050642013549805,0.0,5.889962196350098,5.653853893280029,7.409010887145996,7.133907318115234,0.0,5.4906907081604,6.567434310913086,6.323932647705078,6.496884346008301,5.749284744262695,5.095109939575195,7.046557903289795,5.228393077850342,5.878927230834961,7.600307464599609,7.819493770599365,6.076106071472168,0.0,7.079095840454102,9.58267593383789
113,7.616799831390381,5.393961429595947,5.656799793243408,6.7248334884643555,9.083736419677734,4.685980319976807,16.156034469604492,8.561175346374512,9.649954795837402,6.6648077964782715,5.212074279785156,5.658989429473877,6.383237838745117,5.0082526206970215,6.089714527130127,7.1674652099609375,7.309217929840088,5.31195592880249,6.953356742858887,0.0,6.00358772277832,5.750665664672852,7.565523147583008,7.237616062164307,0.0,5.5244059562683105,6.766443252563477,6.535029888153076,6.619077205657959,5.854724884033203,5.152997970581055,7.232616901397705,5.319769382476807,5.888199806213379,7.75676155090332,8.13266372680664,6.187689781188965,0.0,7.17402458190918,9.999228477478027
