,ATTENTION_14_prediction_2014/15_0,truth_2014/15,ATTENTION_14_prediction_2014/16_0,truth_2014/16,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/18_0,truth_2014/18,ATTENTION_14_prediction_2014/15_1,ATTENTION_14_prediction_2014/16_1,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/18_1,ATTENTION_14_prediction_2014/15_2,ATTENTION_14_prediction_2014/16_2,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/18_2,ATTENTION_14_prediction_2014/15_3
127,13.864728,18.151220607142857,9.456332,7.115627313285715,19.21012,12.934649754285715,9.964842,21.3214009,15.295705,10.841856,10.17648,19.03321,20.210127,8.340589,14.315333,14.050519,17.3151
128,14.526423,19.36171383285714,9.675656,7.234165594857143,20.38308,12.547791400000001,10.470918,24.144432300000002,17.2602,10.883071,10.527117,19.17063,23.502916,8.451648,15.0236435,14.631926,18.73802
129,14.897828,20.57220705857143,9.714162,7.3527038764285715,21.903996,13.231432245714286,11.142374,26.967463700000003,17.476555,10.933134,11.639014,19.355644,23.227104,8.626099,16.452517,15.164398,18.530186
130,14.965982,21.782700284285717,9.765072,7.471242158,23.86681,13.915073091428573,11.8817835,29.7904951,17.484264,10.961165,12.992148,19.675383,22.575325,8.745495,18.08444,16.048357,18.316948
131,15.13812,22.99319351,9.82639,8.315085566857142,25.624815,14.59871393714286,12.596236,32.613526500000006,17.830938,10.920696,14.6457615,19.693663,23.063185,8.725201,19.411915,16.452425,18.66141
132,15.315329,23.07719029571428,9.972344,9.158928975714286,26.885376,15.282354782857144,13.410677,35.43655790000001,17.979048,10.932746,15.638986,19.97583,23.504793,8.948937,20.074411,17.028017,18.77286
133,15.769625,23.161187081428572,10.139242,10.00277238457143,27.90291,15.965995628571427,14.32721,38.2595893,18.685339,10.938106,16.16996,21.315195,24.845512,9.178351,20.910538,18.443954,20.445803
134,16.186193,23.245183867142853,10.207354,10.84661579342857,28.995672,16.649636474285714,15.258061,41.08262070000001,19.87661,11.0068865,16.742779,21.798798,26.717947,9.330571,21.8851,19.399166,21.19849
135,16.518995,23.329180652857147,10.579238,11.690459202285714,30.151726,17.33327732,16.123507,43.03963452000001,20.26791,11.267138,18.095781,21.784716,27.566515,9.680287,23.137589,20.22579,22.18179
136,16.793354,23.41317743857143,10.734173,12.53430261114286,30.931725,17.38008377,16.988604,44.99664834000001,20.306118,11.399753,18.773714,22.065104,27.020292,9.8194895,23.71444,21.48936,21.771116
137,16.760231,23.49717422428572,10.720896,13.37814602,31.510712,17.42689022,17.279613,46.95366216000001,19.771664,11.353937,19.203321,21.72006,23.94284,9.729044,23.999226,22.01938,21.133875
138,16.80004,23.58117101,10.674962,13.183628405714286,31.812706,17.47369667,17.50282,48.91067598,19.385983,11.277269,18.914637,21.486273,22.329508,9.648099,23.685724,22.621094,20.758768
139,16.859192,22.777839255714284,10.595769,12.989110791428573,31.97564,17.52050312,17.730606,50.8676898,19.10987,11.237059,18.825726,21.52474,21.639217,9.598076,23.815132,23.351965,20.714922
140,17.011824,21.974507501428565,10.58318,12.79459317714286,32.06717,17.56730957,18.069952,52.82470362,18.977276,11.206329,19.501516,21.995258,21.059689,9.571926,24.304483,23.974182,20.800882
141,17.07298,21.17117574714285,10.538821,12.600075562857144,31.87608,17.61411602,18.405788,54.78171744,18.978107,11.202821,19.733833,23.284367,20.401394,9.657674,24.52008,25.297176,20.65865
142,17.207556,20.367843992857143,10.532111,12.405557948571428,31.908707,17.66092247,18.520262,54.61366131428571,19.024145,11.257191,20.434046,23.443794,19.949383,9.771528,25.221123,25.74314,20.627642
143,17.284737,19.564512238571428,10.395733,12.211040334285714,31.658678,17.371430902857142,18.5652,54.445605188571434,18.782213,11.282195,20.161974,23.476856,19.37981,9.762835,25.07798,26.17808,20.612387
144,17.342377,18.761180484285713,10.55546,12.01652272,31.326641,17.081939335714285,18.743177,54.27754906285714,18.421743,11.298222,20.573158,24.35649,18.480255,9.720243,25.38387,25.478558,20.26892
145,17.361835,17.95784873,10.55305,12.415129115714285,31.084427,16.792447768571428,19.013544,54.10949293714286,18.042778,11.275594,20.975563,26.755444,17.666435,9.707705,25.514969,25.947987,19.953072
146,17.386497,17.475410738571426,10.671424,12.813735511428574,30.712307,16.50295620142857,19.102749,53.941436811428574,17.720856,11.260668,21.10549,27.45296,17.124584,9.724477,25.726654,25.293941,19.702784
147,17.388355,16.992972747142858,10.809759,13.212341907142855,30.262648,16.213464634285714,19.143097,53.773380685714294,17.359964,11.265548,20.996353,29.075369,16.680956,9.713785,25.765226,25.024445,19.455322
148,17.369465,16.510534755714286,11.000403,13.610948302857144,29.892818,15.923973067142857,18.825693,53.60532456,17.012106,11.257284,20.826488,29.478806,16.317677,9.678288,25.681664,24.176233,19.156052
149,17.365261,16.028096764285714,11.095361,14.009554698571426,29.575893,15.6344815,18.529575,52.98941657,16.689402,11.277585,20.661049,30.220816,16.014439,9.652364,25.512316,24.461014,18.796091
150,17.331244,15.545658772857143,11.109426,14.408161094285715,28.973595,15.608593445714286,18.172619,52.37350858,16.327148,11.316034,20.545042,30.219349,15.717421,9.635595,25.314445,25.078388,18.53506
151,17.292484,15.063220781428573,11.077016,14.80676749,28.395325,15.58270539142857,17.828342,51.75760059,15.908755,11.37203,20.225563,29.170961,15.391454,9.62216,25.008095,25.074478,18.284588
152,17.228386,14.58078279,11.034537,15.146176885714285,27.927456,15.556817337142856,17.824543,51.141692600000006,15.506411,11.408129,19.871326,28.79532,15.078434,9.64667,24.676493,24.976635,17.955427
153,17.116638,14.747438261428574,10.966702,15.48558628142857,27.650558,15.530929282857144,17.519663,50.52578461,15.119606,11.4063835,19.506763,27.575539,14.731348,9.659083,24.361109,24.588053,17.71014
154,17.003414,14.914093732857143,10.910635,15.824995677142857,27.156166,15.505041228571427,17.251818,49.90987662000001,14.690799,11.402354,19.049154,26.512922,14.415234,9.645487,24.081266,24.275835,17.380064
155,16.905865,15.080749204285715,10.807323,16.164405072857143,26.70296,15.479153174285711,17.237137,49.29396863,14.255981,11.392672,18.439825,26.47328,14.22571,9.734788,23.782246,24.632416,17.208488
156,16.805897,15.247404675714286,10.64196,16.503814468571427,26.324413,15.45326512,16.848642,48.06701226714286,13.764709,11.320624,17.907207,26.161339,14.069489,9.735827,23.449902,23.74042,16.896544
157,16.705822,15.414060147142855,10.470619,16.843223864285715,26.201221,15.76954256,16.329004,46.84005590428572,13.216298,11.255795,17.523476,25.72617,13.864915,9.703823,23.184055,22.752357,16.448038
158,16.616241,15.580715618571427,10.372944,17.18263326,26.06246,16.085820000000002,15.816115,45.613099541428575,12.731961,11.200548,17.156149,25.074333,13.6301,9.686566,22.930983,22.1221,16.014305
159,16.52414,15.74737109,10.412917,17.28810361142857,25.984224,16.40209744,15.123418,44.38614317857144,12.429386,11.166847,16.797312,23.914595,13.35251,9.676772,22.677666,21.547316,15.55514
160,16.427166,15.590495048571427,10.363301,17.393573962857143,25.958454,16.71837488,14.490156,43.15918681571429,12.348702,11.143457,16.460209,22.139242,13.096407,9.723327,22.409779,21.258648,14.983566
161,16.289625,15.433619007142855,10.352359,17.499044314285715,25.95696,17.03465232,13.856584,41.93223045285715,12.448724,11.112414,16.104475,20.809532,12.909821,9.794413,22.155798,21.091618,14.574233
162,16.118446,15.276742965714286,10.325219,17.604514665714284,25.947836,17.35092976,13.436698,40.70527409,12.759328,11.077044,15.756235,19.767687,12.738092,9.819048,21.908117,20.942085,14.128416
163,15.936209,15.119866924285715,10.281305,17.709985017142856,25.967022,17.6672072,13.037292,39.573610314285716,12.529958,11.110685,15.414575,19.140856,12.631664,9.831485,21.673988,20.78484,14.010711
164,15.816046,14.962990882857143,10.43324,17.815455368571428,25.925585,17.24387741714286,12.720925,38.44194653857143,12.1129465,11.167389,15.045658,18.660452,12.379301,9.8992815,21.460772,20.707483,13.6348715
165,15.68131,14.806114841428574,10.550362,17.92092572,25.857359,16.820547634285713,12.442665,37.31028276285714,11.711972,11.114979,14.668238,18.445492,11.944189,10.021399,21.226698,20.531796,13.398886
166,15.567665,14.649238800000001,10.557621,17.905483352857143,25.796463,16.39721785142857,12.123311,36.17861898714286,11.272474,11.09691,14.279567,18.530655,11.5560055,10.184527,20.986872,20.19489,13.0073595
167,15.310739,15.263664301428573,10.523802,17.890040985714286,25.646204,15.973888068571426,11.907319,35.04695521142857,10.978618,11.060385,13.913799,18.678715,11.203754,10.397403,20.765259,19.838083,12.513888
168,14.941857,15.878089802857144,10.435358,17.87459861857143,25.392014,15.550558285714285,11.700412,33.91529143571429,11.025524,11.052797,13.5761385,18.711761,10.777176,10.542977,20.596321,19.462933,12.003908
169,14.69298,16.492515304285714,10.51538,17.85915625142857,24.921743,15.127228502857143,11.546096,32.78362766,11.233542,11.102301,13.281724,18.731222,10.291409,10.768836,20.442085,19.183096,11.482667
170,14.3773155,17.106940805714284,10.574201,17.84371388428571,24.63915,14.70389872,11.379336,32.23453090857143,10.89181,11.074074,13.055891,18.773476,9.753986,10.954065,20.42876,18.932316,10.8977995
171,13.935363,17.72136630714286,10.652221,17.828271517142856,24.275015,14.311001752857145,11.166692,31.685434157142854,10.405546,11.04323,12.917556,18.92593,9.250054,11.137142,20.439316,18.989256,10.732719
172,13.51642,18.33579180857143,10.643956,17.81282915,23.82859,13.918104785714286,11.0004015,31.136337405714286,10.006004,10.977528,12.839182,18.818623,8.880675,11.167588,20.43873,18.20313,10.598428
173,13.09289,18.95021731,10.75786,17.47982274142857,23.493322,13.525207818571428,10.819124,30.58724065428571,9.539423,10.939406,12.826656,18.722855,8.505904,11.206132,20.461529,17.696898,10.345789
174,12.677424,18.481158968571428,10.870873,17.146816332857142,23.367275,13.13231085142857,10.6341505,30.03814390285714,9.071649,10.93261,13.186321,18.475964,8.240534,11.18768,20.883621,17.142694,10.160196
175,12.390874,18.012100627142857,11.086142,16.813809924285714,23.378754,12.739413884285714,10.490978,29.489047151428572,8.783951,10.941743,13.813829,18.371487,8.123135,11.24906,21.43613,16.709068,10.23638
176,12.05499,17.543042285714286,11.4779825,16.480803515714285,23.42347,12.346516917142855,10.35664,28.939950399999997,8.577865,11.023565,14.232851,18.163105,8.171772,11.37896,21.78892,16.310692,10.279117
177,11.821779,17.073983944285715,11.855865,16.147797107142857,23.626686,11.95361995,10.193242,28.899380588571425,8.439867,11.1041,14.715038,17.96623,8.317776,11.434395,22.015932,15.975623,10.278809
178,11.616365,16.604925602857143,12.3777895,15.814790698571427,23.904465,11.525036183,10.049938,28.858810777142853,8.403351,11.26767,15.090172,17.717674,8.43024,11.587668,22.215145,15.6797695,10.320273
179,11.486423,16.135867261428572,12.815151,15.48178429,24.09692,11.096452415999998,9.952382,28.81824096571428,8.499503,11.483127,15.214531,17.4525,8.498449,11.661807,22.418146,15.492457,10.4078245
180,11.411614,15.66680892,13.403721,15.91566621857143,24.331272,10.667868648999999,9.87124,28.777671154285716,8.812637,11.746248,15.187587,17.16764,8.714341,11.800422,22.568281,15.351369,10.910191
181,11.3714,15.645763242857145,13.854142,16.34954814714286,24.398516,10.239284882,9.771601,28.73710134285714,9.1956215,11.855637,14.999805,16.951565,8.98452,11.731777,22.493366,15.313738,11.330163
182,11.337562,15.624717565714285,14.148512,16.783430075714286,24.472513,9.810701115,9.746088,28.696531531428572,9.513333,11.890762,14.92771,16.988735,9.343722,11.643484,22.49252,15.405691,11.679268
183,11.361623,15.603671888571427,14.362762,17.217312004285716,24.576258,9.382117348,9.831839,28.65596172,9.678753,11.927407,14.936634,17.02465,9.6944475,11.530929,22.451614,15.7383585,12.019194
184,11.407794,15.582626211428574,14.615552,17.651193932857144,24.590216,8.953533581,9.901513,27.24696418,9.867168,11.963465,14.826301,17.116835,9.859633,11.410091,22.328596,16.134338,12.053452
185,11.44613,15.561580534285715,14.754313,18.08507586142857,24.572226,8.765837315285715,9.992993,25.83796664,10.037911,11.941191,14.609545,17.146502,9.968222,11.215117,22.11304,16.139675,11.912964
186,11.447119,15.540534857142855,14.877789,18.51895779,24.55854,8.578141049571428,10.1206045,24.428969100000003,10.101229,11.951978,14.315361,17.285805,10.03037,11.068235,21.817078,16.174809,11.883936
187,11.46732,15.51948918,14.85141,18.93096753142857,24.500845,8.390444783857143,10.258164,23.01997156,10.130092,11.915452,14.043436,17.305122,9.94938,10.901176,21.600332,16.405561,11.640774
188,11.493207,15.267173334285715,14.746394,19.342977272857144,24.447601,8.202748518142858,10.4159975,21.61097402,10.096199,11.829748,13.789015,17.310333,9.799765,10.7220125,21.361826,16.58792,11.422659
189,11.512972,15.01485748857143,14.688839,19.754987014285714,24.353634,8.015052252428571,10.630097,20.20197648,10.069826,11.770572,13.545275,17.158499,9.632362,10.590518,21.168436,16.560366,11.265716
190,11.52776,14.762541642857144,14.667485,20.16699675571429,24.100067,7.827355986714285,10.817958,18.79297894,10.044306,11.725989,13.308971,16.986774,9.542853,10.501429,20.92302,16.48067,11.224184
191,11.543491,14.510225797142857,14.629799,20.579006497142856,23.969603,7.639659721,10.998291,19.114718754285715,10.008616,11.698593,13.110157,16.747097,9.482265,10.481145,20.696884,16.50387,11.284634
192,11.550047,14.257909951428573,14.694807,20.991016238571426,23.64311,7.586403049857143,11.11265,19.436458568571428,10.096176,11.703387,12.886543,16.47165,9.503678,10.557371,20.433079,16.405302,11.360165
193,11.549955,14.005594105714286,14.767512,21.40302598,23.43991,7.533146378714285,11.200961,19.75819838285714,10.237711,11.749055,12.674448,16.203941,9.55695,10.69298,20.19143,16.3308,11.497453
194,11.605627,13.75327826,14.836078,21.60400399857143,23.300383,7.479889707571428,11.251424,20.07993819714286,10.599757,11.808649,12.442142,15.995883,9.747078,10.783608,19.960651,16.237366,11.797014
195,11.666717,13.574834458571427,14.813553,21.804982017142855,22.91343,7.426633036428571,11.370482,20.401678011428565,11.000827,11.901989,12.18018,15.859029,10.005751,10.899143,19.64319,16.222488,12.165519
196,11.713951,13.396390657142858,14.744676,22.00596003571428,22.625048,7.373376365285714,11.454294,20.72341782571429,11.29133,11.994931,11.943857,15.948572,10.180799,10.990764,19.357758,16.17627,12.154679
197,11.745239,13.217946855714288,14.767776,22.206938054285718,22.330048,7.320119694142858,11.500968,21.04515764,11.474455,12.172088,11.706867,15.842594,10.27211,11.178,19.057438,15.920643,12.058595
198,11.760383,13.039503054285715,14.810548,22.407916072857148,22.031847,7.266863022999999,11.545441,20.61495200571429,11.638073,12.3101425,11.427807,15.584692,10.312009,11.3761425,18.75431,15.89303,11.903486
199,11.735555,12.861059252857142,14.733692,22.60889409142857,21.686316,6.850795588285713,11.601589,20.18474637142857,11.737482,12.429612,11.1480055,15.321523,10.245233,11.474467,18.425135,15.833911,11.81498
200,11.722761,12.682615451428573,14.718745,22.80987211,21.238064,6.434728153571428,11.68055,19.754540737142857,11.642916,12.537409,10.869583,15.019536,10.152326,11.478074,18.119305,15.62347,11.683287
201,11.688834,12.50417165,14.645377,23.30136590142857,20.889507,6.018660718857143,11.841674,19.32433510285714,11.472085,12.595436,10.623313,14.680547,9.9934,11.496855,17.901081,15.388076,11.531618
202,11.626912,12.490086194285714,14.677133,23.792859692857146,20.476976,5.6025932841428565,11.933678,18.89412946857143,11.306429,12.655781,10.334823,14.354532,9.802432,11.594484,17.641079,15.126326,11.32981
203,11.573427,12.476000738571427,14.605732,24.284353484285717,20.126354,5.186525849428572,11.956233,18.463923834285715,11.166123,12.696906,10.072529,13.958827,9.627234,11.697661,17.400032,14.904968,11.184476
204,11.517338,12.461915282857143,14.5159235,24.775847275714288,19.753138,4.770458414714287,11.914377,18.0337182,11.047291,12.755679,9.79531,13.535819,9.437985,11.733564,17.158216,14.672547,11.030056
205,11.439985,12.447829827142856,14.344173,25.26734106714286,19.44546,4.35439098,11.908889,17.55881439857143,10.925823,12.760595,9.53664,13.181626,9.240272,11.638142,16.932774,14.418699,10.873878
206,11.372346,12.43374437142857,14.267991,25.75883485857143,19.243168,4.461378080428571,11.879077,17.083910597142857,10.784277,12.80882,9.282868,12.913275,9.085787,11.613625,16.677156,14.186971,10.742691
207,11.294947,12.419658915714285,14.330821,26.25032865,19.018887,4.568365180857144,11.87058,16.609006795714286,10.683281,12.894689,9.017531,12.688352,8.948202,11.770132,16.428972,13.959645,10.611901
208,11.169334,12.40557346,14.410919,25.47128176857143,18.614086,4.675352281285714,11.837749,16.134102994285712,10.640033,12.9768505,8.734386,12.557192,8.829636,11.897977,16.178349,13.634286,10.463233
209,11.059962,12.45634492142857,14.447742,24.692234887142853,18.412321,4.782339381714286,11.730133,15.659199192857141,10.6515255,13.017945,8.5175085,12.428567,8.726709,11.922698,15.986376,13.349542,10.30705
210,10.967326,12.507116382857143,14.540099,23.91318800571429,18.324432,4.889326482142859,11.624856,15.18429539142857,10.690972,13.082301,8.298134,12.36958,8.649084,12.032649,15.807397,13.0321,10.199689
211,10.885406,12.557887844285714,14.62585,23.134141124285716,18.238512,4.996313582571428,11.518619,14.70939159,10.749807,13.114526,8.113981,12.278013,8.627765,12.0900345,15.629397,12.801045,10.130184
212,10.771353,12.608659305714285,14.713346,22.355094242857145,18.092237,5.1033006830000005,11.4382105,14.031651645428571,10.706732,13.275423,7.925747,12.215082,8.549779,12.278721,15.371334,12.599938,9.992782
213,10.628696,12.659430767142856,14.953271,21.57604736142857,17.8836,4.986310266857144,11.296592,13.353911700857141,10.596413,13.560104,7.758463,12.159438,8.464785,12.569411,15.068555,12.386087,9.907946
214,10.460677,12.71020222857143,15.201763,20.79700048,17.696192,4.869319850714287,11.171234,12.676171756285713,10.445414,13.761956,7.6106644,11.984548,8.380384,12.850073,14.80132,12.219943,9.892775
215,10.308387,12.76097369,15.450925,20.62596649428572,17.38041,4.752329434571429,11.040813,11.998431811714285,10.232502,13.956984,7.487786,11.692663,8.328132,13.245592,14.559163,12.066247,9.826683
216,10.172893,12.384013502857144,15.638765,20.454932508571428,17.064573,4.6353390184285725,10.933348,11.320691867142855,10.0443325,14.089146,7.3810534,11.292104,8.30641,13.301398,14.356104,11.901938,9.775997
217,9.978649,12.007053315714286,15.945762,20.283898522857143,16.693045,4.518348602285714,10.773981,10.642951922571427,9.791489,14.339043,7.278245,10.959243,8.281881,13.379843,14.124899,11.713911,9.829871
218,9.818223,11.63009312857143,16.067673,20.11286453714286,16.322142,4.401358186142859,10.615971,9.965211978,9.557973,14.487867,7.161616,10.609219,8.284293,13.306211,13.861778,11.514586,9.999705
219,9.697038,11.253132941428573,16.130844,19.941830551428573,15.928567,4.28436777,10.406221,9.665726979,9.412438,14.536579,7.0289736,10.223985,8.285328,13.058134,13.5575695,11.351436,10.198495
220,9.627111,10.876172754285717,16.21542,19.770796565714285,15.365107,4.0955187240000015,10.218415,9.36624198,9.332934,14.632,6.8845506,9.86811,8.34301,12.991577,13.264367,11.152807,10.280986
221,9.54966,10.499212567142859,16.400265,19.59976258,14.7759495,3.906669678,10.070013,9.066756981000001,9.361621,14.785446,6.744749,9.570114,8.441896,12.983235,12.950271,10.966193,10.542716
222,9.45396,10.12225238,16.525671,19.190431345714284,14.331181,3.717820632000002,9.931593,8.767271981999999,9.378417,14.8624525,6.6507597,9.309837,8.464492,12.916946,12.688784,10.843278,10.699026
223,9.388391,10.127402488571429,16.645407,18.78110011142857,13.9021635,3.5289715860000004,9.785001,8.467786983,9.430906,14.958864,6.538908,9.0914345,8.509928,12.903434,12.433214,10.768751,10.962811
224,9.274089,10.132552597142855,16.672436,18.371768877142856,13.462328,3.3401225400000003,9.733076,8.168301984,9.549982,15.041042,6.4160275,8.840709,8.513395,12.794914,12.190094,10.721676,11.005917
225,9.174655,10.137702705714286,16.698355,17.962437642857143,13.112182,3.151273494,9.647436,7.868816985,9.626249,15.133124,6.29252,8.513925,8.458413,12.731098,12.026237,10.672454,10.87249
226,9.053449,10.142852814285714,16.730556,17.553106408571427,12.715676,2.962424448,9.518503,7.8737553828571425,9.694838,15.186914,6.1688943,8.187818,8.326342,12.632075,11.942672,10.6465025,10.585989
227,8.972175,10.148002922857145,16.793531,17.143775174285715,12.377401,2.8971794885714286,9.378153,7.878693780714285,9.74337,15.244978,6.0531826,7.950694,8.229066,12.544662,11.857247,10.600785,10.351895
228,8.91815,10.153153031428571,16.76172,16.73444394,12.127637,2.831934529142857,9.260289,7.883632178571428,9.760165,15.295459,5.946814,7.739411,8.13344,12.494894,11.691268,10.510754,10.187502
229,8.8522415,10.15830314,16.75097,16.218917079999994,11.945204,2.7666895697142864,9.176122,7.888570576428571,9.779516,15.366766,5.8442397,7.613111,8.036894,12.46022,11.505755,10.441741,9.992586
230,8.843353,9.894130021142855,16.821085,15.70339022,11.92232,2.7014446102857144,9.156339,7.893508974285713,9.78307,15.545788,5.7459636,7.4839354,7.954131,12.631746,11.330951,10.287447,9.828765
231,8.864197,9.629956902285713,16.833973,15.18786336,11.9386635,2.6361996508571437,9.0714245,7.898447372142857,9.754594,15.607351,5.669836,7.2873964,7.897122,12.796015,11.205448,10.194574,9.654786
232,8.871026,9.36578378342857,16.827427,14.672336499999998,11.8764715,2.5709546914285712,8.876013,7.90338577,9.7086525,15.706514,5.631263,7.0062823,7.8392916,12.847168,11.169389,10.079414,9.510484
233,8.872795,9.101610664571428,16.723866,14.15680964,11.730301,2.5057097319999997,8.641852,7.368718609,9.650684,15.675037,5.588824,6.701677,7.7803593,12.763742,10.965583,9.956978,9.375679
234,8.885661,8.837437545714286,16.583717,13.64128278,11.609251,2.482758171142857,8.489342,6.834051447999999,9.5962305,15.627955,5.5709567,6.371813,7.7302427,12.626615,10.773948,9.780875,9.260755
235,8.874597,8.573264426857142,16.480453,13.12575592,11.166582,2.459806610285714,8.26732,6.2993842870000005,9.525301,15.563114,5.5023823,6.0934916,7.6744456,12.533845,10.527604,9.607471,9.127025
236,8.878229,8.309091308,16.354914,12.351717382714286,10.83233,2.436855049428571,8.048903,5.7647171260000025,9.431984,15.434135,5.4479475,5.8352723,7.61823,12.4014015,10.299807,9.474183,8.984715
237,8.842928,7.8491040171428565,16.250637,11.577678845428569,10.334574,2.4139034885714294,7.8684053,5.230049965000001,9.3594,15.309151,5.400069,5.645002,7.6072025,12.239197,10.082484,9.376691,8.870259
238,8.751996,7.389116726285714,16.129295,10.803640308142855,9.918027,2.3909519277142857,7.7261734,4.695382803999999,9.325312,15.205953,5.371279,5.4954033,7.7241964,12.121943,9.894104,9.26389,8.79775
239,8.70549,6.929129435428572,15.997891,10.029601770857145,9.5738125,2.3680003668571428,7.553531,4.1607156430000005,9.259189,15.05546,5.359507,5.3469667,7.9054236,11.989184,9.781478,9.058995,8.7133665
240,8.731133,6.469142144571428,15.907066,9.25556323357143,9.321691,2.345048806,7.3991375,3.996799714714286,9.1831,14.904858,5.331726,5.209482,8.051979,11.847639,9.684489,8.803775,8.692336
241,8.7199135,6.009154853714287,15.784088,8.481524696285714,9.06642,2.380271273142857,7.142266,3.832883786428572,9.036098,14.839008,5.2872343,5.111508,8.151264,11.772968,9.499226,8.5450115,8.623352
242,8.709762,5.549167562857144,15.624992,7.707486159,8.959998,2.415493740285714,6.9774575,3.6689678581428575,8.931123,14.743328,5.2313848,5.010359,8.188151,11.685944,9.402926,8.292194,8.601139
243,8.662737,5.089180272,15.46475,7.670431991714286,8.885617,2.4507162074285715,6.8771234,3.505051929857143,8.816977,14.636742,5.1915154,4.91857,8.1313095,11.668976,9.309784,8.080621,8.524731
244,8.621478,5.139677873714287,15.306335,7.633377824428571,8.631915,2.4859386745714285,6.7339554,3.341136001571429,8.664349,14.481701,5.104605,4.7964373,8.067865,11.610897,9.096321,7.8838944,8.398277
245,8.535079,5.190175475428571,15.0841,7.5963236571428565,8.337246,2.5211611417142863,6.567767,3.1772200732857145,8.53561,14.35449,4.9699936,4.6510253,7.9883986,11.520087,8.812301,7.6720767,8.295945
246,8.4363165,5.240673077142857,14.95008,7.559269489857143,8.144483,2.5563836088571428,6.3518524,3.013304145,8.462015,14.238844,4.842216,4.4936833,7.9194336,11.403018,8.598359,7.4464912,8.223001
247,8.389605,5.291170678857143,14.751173,7.522215322571427,7.955187,2.591606076,6.22125,2.962044880857143,8.42157,14.065265,4.7348857,4.35416,7.831907,11.245658,8.456884,7.2899466,8.086349
248,8.32641,5.341668280571429,14.458553,7.485161155285714,7.7694664,2.5334515282857137,6.1638455,2.910785616714286,8.36821,13.867429,4.607293,4.25726,7.746218,11.112397,8.271249,7.180795,7.918644
249,8.244164,5.392165882285714,14.117671,7.448106987999999,7.606061,2.4752969805714287,6.0822268,2.8595263525714287,8.310488,13.573944,4.513006,4.168588,7.6626554,10.92581,8.178188,6.976568,7.7064285
250,8.122942,5.442663484,13.681002,7.121120400142857,7.3379693,2.4171424328571427,5.896306,2.8082670884285714,8.25305,13.234497,4.4119363,4.065562,7.563216,10.684867,7.9937177,6.7649674,7.4861317
251,7.9808764,5.155010647857143,13.199011,6.794133812285714,7.119478,2.3589878851428567,5.679799,2.757007824285714,8.190748,12.949827,4.3079634,3.9413939,7.465135,10.465812,7.8335543,6.536967,7.267733
252,7.8588457,4.867357811714285,12.842702,6.467147224428572,6.932482,2.3008333374285708,5.459678,2.7057485601428573,8.117243,12.693127,4.2311163,3.810703,7.382303,10.244669,7.727581,6.340979,7.1131206
253,7.7803135,4.5797049755714285,12.393568,6.140160636571427,6.835741,2.2426787897142857,5.2889547,2.654489296,8.047502,12.259229,4.192314,3.6879673,7.296851,9.977759,7.673323,6.1341224,7.0121493
254,7.7011166,4.292052139428572,12.020501,5.813174048714286,6.602775,2.1845242419999997,5.082794,2.5012361071428573,7.981072,11.743416,4.135356,3.5469716,7.194306,9.721718,7.544081,5.89409,6.9133134
255,7.5688853,4.004399303285714,11.624049,5.486187460857144,6.394446,2.3524074980000003,4.8671527,2.3479829182857137,7.9025564,11.15177,4.0790896,3.4362047,7.0943065,9.482163,7.381714,5.6675587,6.8266993
256,7.414842,3.7167464671428574,11.184226,5.1592008730000005,6.0781393,2.520290754,4.640727,2.1947297294285715,7.755237,10.650267,4.010944,3.3116262,6.963027,9.283252,7.211207,5.4025307,6.6879115
257,7.239337,3.429093631,10.73981,5.140689124571429,5.79064,2.68817401,4.3817873,2.041476540571429,7.5637765,10.136039,3.9545212,3.1901886,6.823851,9.066943,7.0596013,5.112079,6.5595765
258,7.065879,3.5478364692857145,10.183547,5.122177376142858,5.6033735,2.856057266,4.164424,1.8882233517142857,7.3438115,9.619772,3.9232295,3.0811129,6.6912346,8.78696,6.9990664,4.8426375,6.515008
259,6.916325,3.6665793075714284,9.756294,5.103665627714286,5.4760265,3.023940522,3.960609,1.734970162857143,7.1275682,9.185743,3.895977,2.9570162,6.498003,8.622136,6.9358196,4.5369916,6.3906198
260,6.8245196,3.7853221458571427,9.410414,5.0851538792857145,5.3513846,3.1918237780000003,3.7851458,1.581716974,6.9490566,8.883107,3.8633974,2.8510978,6.3223805,8.44204,6.8122063,4.300678,6.351571
261,6.640147,3.9040649841428574,9.140141,5.066642130857144,5.2524705,3.359707034,3.6460376,1.6960057967142859,6.745376,8.67147,3.8379555,2.737152,6.1172185,8.265829,6.7129107,4.0395217,6.278871
262,6.483056,4.022807822428572,8.764441,5.048130382428572,5.0484853,3.336137055142857,3.5216784,1.8102946194285718,6.5631886,8.444029,3.7936606,2.63069,5.9361315,8.042676,6.5752497,3.8239317,6.259422
263,6.275564,4.141550660714286,8.345318,5.029618634,4.990061,3.3125670762857142,3.3893015,1.9245834421428567,6.361009,8.210409,3.7554982,2.5172105,5.7344794,7.8498516,6.463638,3.645212,6.2092667
264,6.128722,4.260293498999999,8.083714,4.914649014857144,4.9030614,3.288997097428572,3.291738,2.038872264857144,6.1732707,8.038727,3.721011,2.4085593,5.5362587,7.68508,6.388055,3.4741452,6.2045145
