,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4
120,11.132755,10.685978,7.7304206,6.9218163,11.614305,7.529646,8.641634,9.620698,10.17113,6.791854,7.3485303,13.329145,8.316868,6.9206533,6.3125815,7.198181,8.559757,7.69644,7.931307,8.02099
121,11.308966,11.483671,7.811395,7.0191994,12.356945,8.065018,8.709417,9.542383,10.749605,6.9402266,7.333406,13.528698,8.761162,7.1947203,6.340692,7.3610477,8.790589,8.376767,8.106159,8.254648
122,11.542949,12.320712,7.8486075,6.994348,12.972855,8.6021385,8.618188,9.339372,11.413377,7.095715,7.246451,13.63865,9.211664,7.5261784,6.2687664,7.3725886,9.163502,8.959167,8.028446,8.280066
123,11.436571,13.047822,7.855846,7.1298113,13.246803,8.987638,8.465472,9.823126,11.633305,7.2321305,7.195437,13.8704605,9.671071,7.799434,6.170161,7.4011097,9.4081335,9.202958,7.827506,8.510945
124,11.578654,13.692036,7.9177923,7.6169724,13.241382,9.242956,8.300579,13.120274,11.630115,7.3049254,7.21072,14.766823,10.307864,8.081208,6.1057076,7.7572355,9.835655,9.251382,7.728957,9.689923
125,11.680764,13.964158,8.144637,8.245748,13.441903,9.274764,8.247743,15.828776,11.934092,7.24371,7.3017673,15.79966,11.303421,8.134246,6.105698,8.352844,10.1266575,9.135828,7.746325,11.554548
126,11.874306,14.336183,8.433696,8.830734,13.8214,9.159001,8.260919,17.049437,12.283669,7.1950274,7.409833,16.72234,12.542034,8.145647,6.228331,8.898242,10.444515,8.994405,7.979446,14.057952
127,12.024696,14.603083,8.809381,9.538855,14.1140785,9.129543,8.353727,19.776707,12.722697,7.2858953,7.606284,17.9256,13.342908,8.321956,6.36231,9.821964,11.122176,9.010452,8.181144,17.739477
128,12.43985,14.933581,9.166695,10.116254,16.343641,9.081521,8.454597,19.842281,14.382027,7.364347,7.953477,18.910591,15.397144,8.404193,6.559326,10.665127,12.081972,8.984896,8.54265,19.65484
129,12.696142,14.929282,9.674243,10.802374,16.878975,9.019119,8.780344,20.154827,14.664701,7.5015306,8.679684,20.03597,15.179675,8.412232,6.9379845,11.552743,13.03958,8.961031,9.251183,21.157738
130,12.651771,15.033363,10.330904,11.567664,16.985975,8.937102,9.220257,20.518162,14.659845,7.6006527,9.813569,21.132668,14.628322,8.532947,7.5940604,12.57671,13.854277,8.952974,9.919882,21.734589
131,12.722572,15.019081,10.991566,12.331853,17.477797,8.822956,9.898481,20.985756,15.112811,7.5513005,11.132919,21.867117,14.226313,8.681969,8.318675,13.654059,14.626907,8.884018,10.489591,21.872837
132,12.822357,15.18341,11.592806,13.269154,17.693586,8.804239,10.470921,21.568,15.42456,7.7190614,11.910022,22.563608,14.175484,8.964585,9.006662,14.8739395,15.400747,9.077503,10.346982,22.022928
133,13.226146,15.327886,12.229802,14.240431,18.666756,8.799502,10.908086,23.747152,16.210777,7.948254,12.985658,23.462362,15.979738,9.411317,9.535565,15.905558,16.595188,9.585715,10.439936,23.10125
134,13.643647,15.476482,12.863429,15.185897,20.137325,8.721544,11.421395,25.019047,17.22256,8.102966,13.712585,24.301683,17.645014,9.594779,10.100261,16.66104,18.267862,10.019194,10.943731,24.454584
135,13.965286,16.276413,13.561578,16.156733,20.439068,8.898874,12.121581,25.642187,17.73365,8.356522,14.74032,25.082714,18.801023,9.980076,10.960485,17.307505,20.07266,10.945016,11.579671,25.370636
136,14.164911,16.559557,14.089445,17.098944,20.470655,8.954025,12.588379,26.164381,18.235268,8.434138,15.371416,26.094534,18.403503,10.030068,11.468608,17.925148,21.604443,11.050029,11.940505,25.242533
137,14.035364,16.571398,14.457729,17.626055,19.54755,8.7340355,13.004713,25.746862,17.115463,8.320267,15.591599,26.91466,16.495464,9.895752,11.740191,18.311958,21.942135,10.719899,12.244855,24.533634
138,13.959892,16.540257,14.79569,18.097578,18.84912,8.5287285,13.205502,26.16449,16.799889,8.203513,15.383851,27.69225,16.032795,9.694213,11.627851,18.67032,22.009975,10.37615,12.210196,24.614725
139,13.92414,16.57631,15.143731,18.516045,18.547474,8.394099,13.561032,26.372057,16.969261,8.161826,15.294719,28.390831,16.928928,9.520943,11.783758,18.953608,22.098862,10.096233,12.832102,24.440067
140,14.014328,16.724934,15.41224,19.059921,18.69614,8.284633,14.214382,27.118118,16.93143,8.157468,15.324831,29.018866,17.757761,9.323696,12.400292,19.41335,22.563955,9.905409,13.560816,24.498201
141,14.010662,17.00147,15.672667,19.528084,18.898815,8.245153,14.806349,29.065683,16.722342,8.24108,15.543599,29.65226,17.247599,9.297691,12.723497,19.785036,23.195217,9.792936,14.449486,24.570208
142,14.124197,17.412806,16.004173,19.762857,19.136593,8.23789,15.811131,29.690348,16.759369,8.362208,16.240658,30.103537,17.086143,9.273533,13.638781,20.103968,24.111473,9.707605,15.5511675,24.327166
143,14.180079,17.582796,16.162416,19.899733,18.745993,8.164882,16.100441,30.103022,16.370031,8.373919,16.469456,30.796719,16.901215,9.140141,13.946006,20.199133,24.599379,9.568751,15.441344,24.50221
144,14.09062,18.014389,16.424889,20.239878,18.33579,8.208479,16.731794,31.900167,15.703777,8.325104,16.930647,30.612432,16.372667,9.035353,14.371432,20.742794,24.262867,9.635367,16.024683,26.5728
145,13.95145,17.913002,16.652615,20.67744,18.060553,8.259093,17.544838,35.333374,15.082012,8.325088,17.171642,30.893398,15.903972,8.998166,14.710895,21.334003,23.500988,9.698405,16.088757,29.343716
146,13.829235,17.813782,16.86308,20.986532,17.968758,8.418526,18.150105,36.3816,14.570045,8.387923,17.487312,30.676247,16.123373,9.079597,14.953785,21.73208,22.884523,9.896727,16.008875,29.660187
147,13.774634,17.861288,17.093777,21.278835,17.81174,8.688496,18.59703,37.786575,14.085476,8.424294,17.606853,31.09406,15.882576,9.25631,15.102494,22.313662,22.326458,10.103824,16.210474,30.435062
148,13.760187,17.726627,17.44373,21.286528,17.627193,8.956374,19.041382,37.389206,13.65551,8.473114,17.587944,31.555422,15.677906,9.485468,15.176289,22.354008,21.816084,10.398683,16.325304,30.791487
149,13.836494,17.481653,17.83649,21.332184,17.496222,9.189956,19.698792,37.99517,13.280445,8.536575,17.451633,32.35519,15.487693,9.614836,15.227092,22.298594,21.390572,10.646636,16.643774,31.567463
150,13.877602,17.246256,18.128489,21.353462,17.315615,9.374981,20.078781,38.261482,12.939644,8.573002,17.187344,33.196697,15.168062,9.668136,15.179645,22.164837,20.906427,10.823592,16.580492,32.792557
151,13.893512,16.859545,18.445343,21.29809,17.01795,9.554206,20.40569,37.070606,12.584984,8.591589,16.833277,34.138138,14.7579775,9.701432,15.068034,22.042332,20.394884,10.894443,16.3412,32.84519
152,13.850533,16.645718,18.75067,21.226845,16.692957,9.680767,20.66923,35.576546,12.235781,8.609712,16.556173,34.55039,14.360527,9.6739855,14.978763,22.054804,19.816751,10.904857,16.373383,33.483856
153,13.726933,16.39799,19.115961,20.929264,16.278679,9.698784,20.813303,32.404182,11.869276,8.582908,16.36708,34.328808,13.988321,9.605022,14.949708,21.935816,19.00642,10.860188,16.361921,32.858604
154,13.661167,16.300245,19.301691,20.484047,15.851868,9.7047615,20.739119,30.424665,11.576366,8.557488,16.201689,33.72018,13.65225,9.551833,14.784776,21.894855,18.237541,10.796781,16.01419,33.328793
155,13.636066,16.242496,19.486618,19.868496,15.50935,9.686579,20.544382,29.808605,11.460268,8.560842,16.058456,32.460243,13.43921,9.461216,14.631046,22.114914,17.765661,10.729939,15.529257,35.417072
156,13.626093,15.763759,19.624287,19.236597,15.129804,9.62517,20.193316,27.005188,11.382732,8.501346,15.926928,30.533281,13.1737795,9.347547,14.478613,21.824608,17.404861,10.66115,15.001823,34.253757
157,13.607697,15.375565,19.837685,18.718748,14.724085,9.54159,19.90403,23.611446,11.28251,8.459023,15.85595,28.591642,12.841036,9.270927,14.3703785,21.608183,16.852524,10.6075945,14.65037,32.227634
158,13.581452,15.183884,19.962868,18.168264,14.374409,9.463291,19.530216,21.203962,11.111952,8.4396515,15.773398,26.691599,12.5492735,9.284431,14.211298,21.273088,16.39147,10.593936,14.311474,29.671247
159,13.570021,15.161393,20.04118,17.669394,14.0853,9.43787,19.245668,19.26602,10.923554,8.422408,15.722744,25.095879,12.272091,9.351306,14.118781,21.00701,15.9649935,10.622773,14.0202875,27.48845
160,13.552315,14.924901,20.162971,17.243258,13.920625,9.420089,19.085222,18.385126,10.821181,8.43248,15.657619,23.72647,11.981746,9.337431,14.02931,20.664812,15.646404,10.608802,13.721154,25.957808
161,13.462407,14.854507,20.25568,16.808205,13.852297,9.423757,18.799927,17.949833,10.802319,8.445771,15.618407,22.590073,11.696507,9.452343,13.899021,20.254255,15.294082,10.616334,13.416914,25.126566
162,13.314156,14.698004,20.334538,16.454313,13.772068,9.444443,18.481485,17.255804,10.808797,8.452885,15.6183815,21.720623,11.356813,9.623677,13.781376,19.851082,14.74798,10.618722,13.11594,24.280478
163,13.195053,14.379645,20.384258,16.055096,13.541523,9.439131,18.090853,16.494503,10.890787,8.480079,15.669726,20.925482,11.179642,9.868833,13.671664,19.453272,14.331549,10.569259,12.887345,23.704054
164,13.237871,14.3306,20.409245,15.8600025,13.279863,9.587446,17.78901,15.538995,10.69104,8.572815,15.778085,20.32026,10.990277,10.376263,13.657474,19.176508,14.26053,10.573264,12.884499,23.240364
165,13.256288,14.118013,20.504791,15.507973,12.970671,9.744394,17.397648,15.358598,10.405448,8.689007,15.916889,19.599949,10.793396,10.838622,13.632718,18.70799,14.032405,10.608185,12.871891,23.054398
166,13.392346,13.753189,20.653881,15.090961,12.619747,9.884424,17.040855,15.181011,10.245598,8.826919,16.067045,18.91141,10.553556,11.146966,13.605828,18.295767,13.958434,10.680148,12.775981,23.027237
167,13.381643,13.399599,20.700735,14.721854,12.308626,10.038863,16.674109,15.026712,10.146897,9.020708,16.199177,18.204226,10.2371235,11.682376,13.720511,17.831293,13.668656,10.84489,12.665316,22.839958
168,13.300581,13.06684,21.043991,14.401979,12.0529375,10.181759,16.261213,14.834719,10.025658,9.097638,16.349686,17.72008,9.916128,11.954522,13.89242,17.413834,13.000399,11.086881,12.608002,22.475334
169,13.311283,13.077774,21.194473,14.129275,11.8572235,10.375562,15.964138,14.490594,9.881257,9.202041,16.467361,17.35235,9.645467,12.2363615,14.157447,17.024172,12.746998,11.537457,12.618924,21.850334
170,13.3167305,13.047269,21.433754,13.898487,11.483435,10.513418,15.952174,14.520955,9.668294,9.248536,16.568447,17.085228,9.418675,12.432704,14.559383,16.647945,12.414449,12.077065,12.852816,21.149984
171,13.309233,13.133964,21.513065,13.593686,11.102532,10.651283,15.939434,14.982397,9.476196,9.295501,16.58652,16.946337,9.355444,12.667617,14.87104,16.252998,12.102636,12.691221,12.965213,20.481934
172,13.071739,12.901401,21.00987,13.247955,10.727813,10.661717,15.832896,14.882377,9.274178,9.223762,16.406822,16.488201,9.358791,12.535328,15.006603,15.639533,11.969434,13.184552,13.07499,19.580753
173,12.797525,12.831482,20.570078,13.002372,10.355991,10.653561,15.862569,14.381423,9.023758,9.184166,16.274525,16.217863,9.297756,12.439725,15.130565,15.176639,11.674273,13.53952,13.288703,18.78542
174,12.552036,12.863549,20.266079,12.776529,10.061295,10.671083,16.431234,13.606855,8.880946,9.114784,16.467907,15.937789,9.249572,12.35828,15.6690855,14.705175,11.433061,13.851141,14.183227,17.94627
175,12.381712,12.920113,20.097584,12.576373,9.851769,10.733252,16.942127,13.958099,8.903423,9.15977,16.81309,15.675462,9.24165,12.391219,16.073313,14.271171,11.403547,14.272175,14.419564,17.233978
176,12.1733465,13.138206,19.960289,12.390035,9.664299,10.892984,17.097237,13.962202,9.117786,9.234198,17.091501,15.415493,9.174745,12.493765,16.158577,13.785518,11.338646,14.593504,14.442278,16.636196
177,12.007864,13.3328085,19.976624,12.186958,9.514612,11.073399,17.286726,13.898146,9.376878,9.302867,17.287985,15.054954,9.139643,12.583364,16.157211,13.312007,11.308024,14.741464,14.395249,16.112293
178,11.853155,13.659057,20.097273,12.0602255,9.450024,11.3960285,17.283693,13.822793,9.491627,9.476549,17.46763,14.759616,9.175292,12.926157,16.145044,12.929672,11.274329,14.881137,14.164853,15.4889345
179,11.742302,13.956966,20.135592,11.988572,9.429754,11.742247,17.14663,13.547181,9.5806465,9.56274,17.603403,14.548075,9.218826,13.120918,16.043476,12.648069,11.236821,14.850874,14.027244,15.020775
180,11.645709,14.411301,20.21846,11.90133,9.45725,12.092604,16.919058,13.37641,9.627381,9.715586,17.717558,14.376311,9.5711155,13.501088,15.848719,12.563172,11.373473,14.861364,13.811766,14.707315
181,11.609084,14.69181,20.114296,11.799233,9.507406,12.211714,16.438923,13.426078,9.676444,9.701202,17.680614,14.266926,9.825438,13.672249,15.420389,12.141996,11.346716,14.684416,13.442252,14.407492
182,11.560242,14.932893,20.144981,11.773625,9.583876,12.1910715,16.178514,14.136993,9.709703,9.622654,17.644968,14.265362,10.031419,13.623223,15.168366,11.742889,11.250165,14.419798,13.259641,14.404708
183,11.519543,15.092978,20.216808,11.831909,9.607497,12.157902,15.991419,14.634444,9.819617,9.563383,17.619081,14.524673,10.268893,13.532001,15.046329,12.009308,11.275828,14.181005,13.079292,14.89295
184,11.48288,15.260721,20.273663,11.894492,9.673306,12.120399,15.896618,15.396449,9.810124,9.516994,17.502947,14.74818,10.31822,13.52796,14.857567,12.201288,11.152403,13.996766,12.806811,15.582462
185,11.43318,15.286532,20.260944,11.964314,9.748481,12.00951,15.49061,15.510001,9.882013,9.427707,17.298443,15.00786,10.2462015,13.411444,14.667031,12.427427,11.11614,13.740494,12.395959,16.048525
186,11.301637,15.239294,20.183084,12.055353,9.729881,11.88891,15.240688,15.676714,9.872534,9.350267,17.010757,15.514784,10.163092,13.241756,14.372625,12.770608,10.924982,13.459636,11.933046,16.637852
187,11.174902,15.049416,20.169647,12.12526,9.71077,11.732983,14.978182,15.616639,9.76027,9.257923,16.78077,15.953735,9.928566,12.981865,14.086113,12.77798,10.868915,13.139679,11.612702,17.009932
188,11.042215,14.862824,20.227179,12.224139,9.642585,11.519852,14.79229,15.856669,9.6570635,9.146251,16.54348,16.383993,9.69506,12.654525,13.771304,12.896466,10.802878,12.853922,11.390738,17.26215
189,10.91631,14.761977,20.312443,12.345266,9.586299,11.34427,14.624707,15.216693,9.5617,9.070569,16.37064,16.850782,9.488557,12.560688,13.566042,12.898605,10.730962,12.616271,11.228735,17.318201
190,10.805532,14.626494,20.17065,12.505929,9.543997,11.215492,14.194267,14.693222,9.496937,9.017626,16.111012,17.215761,9.400801,12.527256,13.135877,12.913249,10.612812,12.38489,11.064735,17.2963
191,10.720123,14.590735,20.125603,12.665968,9.4616,11.103289,14.015419,14.244258,9.415684,8.991717,15.882784,17.752974,9.374504,12.500712,12.741421,13.015811,10.506355,12.230977,10.939626,17.347038
192,10.629008,14.588203,19.900013,12.667845,9.43534,11.050854,13.603891,13.918579,9.37769,9.017311,15.644426,17.899233,9.383984,12.7685,12.227771,12.921664,10.367967,12.168602,10.629129,17.313328
193,10.537413,14.556733,19.744007,12.72329,9.449846,11.04046,13.414526,13.475585,9.388647,9.10678,15.415282,18.242256,9.507609,13.350604,11.972049,12.958702,10.31018,12.221511,10.437996,17.257309
194,10.550072,14.618854,19.750751,12.746068,9.610801,11.066067,13.081203,13.239096,9.511882,9.165703,15.198988,18.544981,9.834401,13.637256,11.69673,12.978569,10.388806,12.352797,10.239681,17.213322
195,10.567199,14.618009,19.46502,12.879311,9.851369,11.078427,12.811092,13.039944,9.669356,9.234406,14.868955,18.997782,10.128256,13.501087,11.430909,13.012554,10.469776,12.517631,10.000636,17.040459
196,10.562099,14.554126,19.285458,12.917268,10.047221,11.103891,12.644499,13.328834,9.718796,9.287515,14.60867,19.199133,10.133423,13.507389,11.301594,12.952579,10.555071,12.749034,9.95455,16.98103
197,10.534822,14.576323,19.065493,12.921499,10.177019,11.262773,12.447414,12.960786,9.771664,9.419042,14.3428955,19.227333,10.073348,13.726026,11.052965,12.740669,10.5488205,13.138965,9.787795,16.82533
198,10.498663,14.512074,18.766048,12.927898,10.261942,11.406238,12.088181,12.660135,9.760671,9.532162,14.020826,19.345947,9.923329,13.8197975,10.714755,12.585826,10.534194,13.392596,9.520708,16.62094
199,10.456421,14.38783,18.424088,12.910464,10.29329,11.512529,11.796574,12.235362,9.695456,9.603982,13.714,19.328434,9.869779,13.753993,10.406926,12.677725,10.529874,13.557438,9.234885,16.325834
200,10.399591,14.418108,18.019863,12.876404,10.191948,11.722239,11.469131,11.844509,9.633092,9.640825,13.362802,19.359177,9.688978,13.919357,9.996298,12.618212,10.452338,13.82445,9.01884,16.073175
201,10.317261,14.364755,17.749617,12.942244,10.060019,11.835474,11.345524,11.44899,9.528865,9.661936,13.129986,19.188778,9.50308,13.939761,9.805879,12.664573,10.301663,14.024531,8.931134,15.82374
202,10.220432,14.387434,17.392519,13.021254,9.950073,11.960762,11.025599,11.084519,9.381091,9.709867,12.793155,19.051777,9.270665,14.060374,9.500746,12.554027,10.085495,14.209289,8.6908655,15.521597
203,10.121184,14.31863,17.018684,13.031516,9.850754,12.017751,10.825682,10.663092,9.223505,9.762492,12.451357,18.673903,9.060302,14.034827,9.264,12.67007,9.82184,14.2699,8.477109,15.133003
204,10.011612,14.1731615,16.670515,12.969126,9.742933,12.081942,10.6556835,10.268474,9.06854,9.756766,12.090462,18.334034,8.836013,13.882345,9.026965,12.754092,9.686043,14.346457,8.284304,14.637616
205,9.851456,13.978506,16.387112,12.859138,9.6182375,12.051694,10.568762,9.945028,8.888736,9.67324,11.744862,18.02501,8.616058,13.495505,8.757501,12.714865,9.408707,14.315285,8.141782,14.091829
206,9.710984,13.849077,16.171492,12.761643,9.504835,12.06659,10.56032,9.635889,8.739725,9.64468,11.482649,17.838787,8.426332,13.246335,8.603239,12.674018,9.234632,14.330352,8.098749,13.610626
207,9.570442,13.8902025,15.914114,12.607854,9.410898,12.159685,10.506794,9.424565,8.581515,9.722739,11.230107,17.448292,8.271941,13.288554,8.490639,12.582999,9.042176,14.405867,8.096831,13.248238
208,9.386753,13.933283,15.542915,12.438653,9.322785,12.19756,10.366593,9.453495,8.356514,9.784026,10.931945,16.901157,8.127689,13.21464,8.23727,12.516488,8.991189,14.335812,8.113469,12.957964
209,9.226191,14.003342,15.318087,12.220851,9.254063,12.169214,10.309729,9.64376,8.224235,9.748818,10.710544,16.624998,8.013673,13.129717,8.140888,12.44296,8.9170885,14.213529,8.215042,12.686491
210,9.124939,14.174217,15.180518,12.015784,9.207639,12.155799,10.144201,10.049269,8.131208,9.810221,10.55777,16.199087,7.9471173,13.176614,8.111933,12.432086,8.852007,14.219615,8.253634,12.548205
211,9.064425,14.300285,15.083876,11.763424,9.214373,12.164345,10.017539,10.271771,8.055881,9.888279,10.388768,15.881121,7.952074,13.281229,8.035424,12.255724,8.937957,14.218144,8.207763,12.536013
212,8.977113,14.577641,14.911476,11.527699,9.176619,12.307899,9.795042,10.442287,7.940445,10.054788,10.141841,15.616308,7.894798,13.530826,7.88093,12.086588,8.994323,14.314259,7.998999,12.6198225
213,8.89827,14.827873,14.6763935,11.287887,9.107596,12.712803,9.502548,10.718968,7.8554015,10.338933,9.8599825,15.392969,7.886098,14.366629,7.692569,11.907499,9.0534315,14.668616,7.7479067,12.830111
214,8.800863,15.046849,14.462786,11.113165,9.049703,13.131443,9.238588,10.763305,7.7798147,10.597232,9.654607,15.351744,7.969109,15.030438,7.5472474,11.93787,9.090269,15.152839,7.540369,12.994447
215,8.745049,15.331991,14.147527,10.837775,8.97316,13.572121,9.046596,10.563893,7.727466,10.881878,9.450621,15.248886,7.98103,15.715615,7.393834,11.84427,9.111143,15.5879545,7.34893,13.190737
216,8.652037,15.537108,13.767816,10.592405,8.9414425,13.753294,8.743177,10.188138,7.7096696,10.816476,9.19753,15.001758,8.084675,15.573441,7.2066,11.710865,9.196269,15.57553,7.1734877,13.235932
217,8.51567,15.705515,13.300038,10.432114,8.851814,14.199156,8.427736,10.07726,7.6725316,10.857796,8.903294,14.798225,8.174135,15.800416,6.985008,11.68423,9.125795,15.727139,7.007309,13.22448
218,8.42763,15.780862,12.868749,10.290894,8.782612,14.3293085,8.1083355,9.932452,7.7363987,10.774348,8.604987,14.514726,8.270427,15.766263,6.772967,11.67426,9.066633,15.692468,6.8205123,13.113363
219,8.352191,15.805264,12.362862,10.106819,8.780032,14.207441,7.7813473,9.608008,7.8063397,10.53005,8.304634,14.285863,8.384029,15.481451,6.5331507,11.552321,9.153123,15.570937,6.614185,12.822699
220,8.291238,16.005917,11.760692,9.917263,8.805432,14.191361,7.45283,9.25698,7.92902,10.49231,8.075138,14.17009,8.464801,15.643534,6.296774,11.40163,9.170826,15.617743,6.4090157,12.400578
221,8.205328,16.261442,11.219773,9.742075,8.868425,14.214954,7.2053947,8.97647,8.074355,10.516753,7.834407,14.117489,8.629606,15.724763,6.0344,11.448963,9.228408,15.625821,6.22171,12.092764
222,8.106419,16.419016,10.845912,9.657948,8.850116,14.229781,7.1277084,8.701195,8.1096325,10.503385,7.6475973,14.054701,8.587321,15.709629,5.843121,11.46379,9.19553,15.602948,6.1144423,11.804856
223,7.993925,16.54214,10.521101,9.5778885,8.853713,14.356739,7.0040717,8.560433,8.175377,10.6061735,7.4894953,14.033229,8.609534,16.054558,5.6923256,11.409655,9.189242,15.653888,6.023253,11.501771
224,7.8569303,16.626839,10.112701,9.581996,8.91908,14.342581,6.831381,8.419816,8.175517,10.579239,7.310197,14.217696,8.620155,15.951088,5.46251,11.286449,9.204213,15.683937,5.9020715,11.238081
225,7.720353,16.705963,9.800333,9.510002,8.935337,14.3740635,6.7225475,8.161792,8.115405,10.591542,7.2151256,14.426531,8.48354,16.008057,5.3126955,11.12509,9.259664,15.657967,5.7988276,10.932486
226,7.5582933,16.854656,9.44855,9.478076,8.903612,14.334678,6.577785,7.936632,8.012942,10.521227,7.1204767,14.39694,8.306618,15.947271,5.1717033,10.847422,9.183103,15.627312,5.7027307,10.560249
227,7.426178,16.954369,9.153065,9.435123,8.874272,14.325314,6.455644,7.8085113,7.931163,10.437829,6.9999104,14.405451,8.188714,15.858488,5.0268564,10.862096,9.152305,15.51404,5.6469812,10.257025
228,7.320608,17.024221,8.894971,9.371812,8.869805,14.312002,6.3777347,7.7338877,7.9137216,10.392218,6.8715863,14.513179,8.099968,15.843094,4.8835993,10.799458,9.075082,15.359267,5.5732627,9.994441
229,7.234933,17.158428,8.726976,9.268145,8.846132,14.30664,6.296893,7.8328104,7.904133,10.360727,6.736774,14.5188875,7.986414,15.960705,4.730416,10.45824,9.021101,15.325343,5.4728045,9.723476
230,7.2147713,17.267857,8.6962,9.199841,8.820702,14.369175,6.2030106,7.969677,7.885016,10.468399,6.602306,14.358971,7.909519,16.2916,4.6117144,10.299431,8.951882,15.423285,5.3728695,9.410008
231,7.263241,17.33192,8.617817,9.01361,8.78802,14.383006,6.1429954,7.9584813,7.89835,10.557236,6.457475,14.370134,7.826373,16.395672,4.497794,10.14866,9.006777,15.485104,5.3127527,9.088151
232,7.2688847,17.476961,8.518,8.734796,8.748552,14.350948,6.072685,7.7340326,7.8829226,10.534652,6.365531,14.391853,7.761285,16.259861,4.3836207,9.959152,8.950403,15.50618,5.253954,8.680784
233,7.274954,17.369967,8.375328,8.437539,8.703861,14.2740755,5.976645,7.4707713,7.8311167,10.39435,6.223827,14.187811,7.7229652,15.992397,4.257186,9.641367,8.983913,15.475154,5.135342,8.286992
234,7.266165,17.19275,8.198031,8.187054,8.67889,14.123656,5.9278474,7.247539,7.758695,10.249791,6.0869913,13.844423,7.716251,15.654964,4.1651397,9.372235,8.887819,15.392117,5.0216913,7.9033647
235,7.257327,17.120228,7.775327,7.9262943,8.63671,14.01552,5.7320604,7.0715985,7.6644573,10.143042,5.8701615,13.553057,7.669267,15.28502,4.033144,9.063604,8.849646,15.321641,4.8868823,7.5320864
236,7.2388496,16.931181,7.4623656,7.646653,8.572052,13.811034,5.6354303,6.882135,7.5610986,9.994712,5.707287,13.163784,7.575994,14.739072,3.9385018,8.85517,8.663821,15.1544895,4.794792,7.2397027
237,7.2049017,16.804901,7.0599403,7.4989305,8.521704,13.621008,5.5108786,6.7540836,7.4920964,9.806248,5.5354815,12.811445,7.5463824,14.369902,3.8463938,8.639772,8.584787,14.991641,4.687407,6.9901447
238,7.1188593,16.601366,6.7584996,7.4011865,8.510922,13.438061,5.416696,6.6627245,7.418547,9.652787,5.3901916,12.399983,7.5586147,13.954999,3.7525322,8.423544,8.436276,14.815759,4.5918074,6.8151946
239,7.052588,16.313179,6.480613,7.193895,8.497675,13.24118,5.2901106,6.5447283,7.3221135,9.502527,5.257375,11.8497305,7.5280166,13.467234,3.7150822,8.047209,8.317054,14.58344,4.51011,6.6488614
240,7.0549097,16.059727,6.275239,7.009599,8.510881,13.049239,5.229586,6.4541836,7.311689,9.336844,5.168269,11.281416,7.486609,13.038376,3.700667,7.871269,8.334076,14.339554,4.4687724,6.4698515
241,7.029926,15.917436,6.109266,6.7584352,8.479897,12.865982,5.1476784,6.3737273,7.224782,9.207815,5.0790696,10.607187,7.4306955,12.713049,3.673443,7.560633,8.288574,14.137867,4.394283,6.243253
242,6.985304,15.734573,6.04458,6.56438,8.459936,12.616715,5.1285987,6.245905,7.1326485,9.082976,5.016052,10.068108,7.3685646,12.4547615,3.6396167,7.3424187,8.168399,13.921585,4.3306756,6.0921216
243,6.9079776,15.5983515,5.9921427,6.4729543,8.405643,12.323009,5.1167746,6.105466,7.0200877,8.980207,4.963833,9.720001,7.2758684,12.109569,3.6012027,7.107143,8.028588,13.669446,4.2542896,5.891335
244,6.84571,15.475481,5.7535124,6.3261633,8.300689,11.994314,4.9989414,5.950857,6.889325,8.858293,4.812843,9.3267765,7.1088176,11.753184,3.5460958,6.869013,7.9024534,13.404463,4.1780496,5.674827
245,6.753539,15.245876,5.5122323,6.1815596,8.177497,11.620142,4.8595905,5.7737923,6.7501087,8.74475,4.675905,8.974827,6.948484,11.349911,3.5063555,6.7607384,7.762387,13.119168,4.0975065,5.477171
246,6.6491766,15.056635,5.3208647,5.9852567,8.06606,11.258995,4.763688,5.5629754,6.6168623,8.671052,4.588342,8.592232,6.8013988,11.158512,3.4649312,6.54293,7.602937,12.846723,4.0240417,5.242908
247,6.600126,14.854091,5.1429,5.9023724,7.9596367,10.864991,4.647629,5.3622675,6.518234,8.561289,4.4774313,8.455493,6.6210027,10.893267,3.4303544,6.376505,7.4859366,12.541142,3.9580364,5.069184
248,6.5498343,14.570492,4.9519787,5.873641,7.843685,10.4772,4.481163,5.1795,6.4802,8.460724,4.3673944,8.443565,6.454916,10.532047,3.3876603,6.3085876,7.377747,12.179095,3.890747,4.9407253
249,6.5188465,14.114704,4.767257,5.8596816,7.7314787,10.024731,4.3936405,5.0334845,6.4455686,8.343842,4.2721763,8.268274,6.2964907,10.070673,3.3585944,6.2683897,7.23839,11.746176,3.8218307,4.8076305
250,6.4466887,13.515985,4.5233955,5.763962,7.615429,9.572286,4.2838073,4.8941894,6.388107,8.17393,4.1318464,8.037484,6.127059,9.696686,3.2977674,6.027647,7.0678,11.278728,3.735854,4.634191
251,6.3556204,12.989053,4.3482747,5.6337285,7.4874473,9.175294,4.1251764,4.709097,6.3513513,8.021569,3.9830596,7.694053,5.943583,9.342794,3.2191029,5.8290877,6.844704,10.84,3.652948,4.4571424
252,6.259701,12.567211,4.2325773,5.526641,7.376733,8.891168,4.0109878,4.538965,6.326624,7.9104056,3.8862605,7.45094,5.7853074,9.050084,3.1807902,5.622602,6.658174,10.461269,3.5886307,4.292979
