,GRU_14_prediction_2014/17_0,truth_2014/17,GRU_14_prediction_2014/17_1,GRU_14_prediction_2014/17_2,GRU_14_prediction_2014/17_3,GRU_14_prediction_2014/17_4,GRU_14_prediction_2014/17_5,GRU_14_prediction_2014/17_6,GRU_14_prediction_2014/17_7,GRU_14_prediction_2014/17_8,GRU_14_prediction_2014/17_9
220,10.090204,4.0955187240000015,3.823756,4.3404717,8.033246,7.3293085,0.0,6.2155232,5.7250366,7.5281463,7.176757
221,9.720148,3.906669678,3.6725886,4.185046,7.6308002,6.953866,0.0,6.0209355,5.562308,7.2042217,6.9081297
222,9.565498,3.717820632000002,3.633874,4.149297,7.3907766,6.72443,0.0,5.9777565,5.617621,7.1245375,6.712818
223,9.584494,3.5289715860000004,3.6365585,4.1383724,7.2278643,6.606627,0.0,5.9879975,5.649858,7.0502048,6.601101
224,9.686201,3.3401225400000003,3.6551366,4.097422,7.0641623,6.5490766,0.0,6.0018826,5.5785494,6.97156,6.5353174
225,9.845355,3.151273494,3.672899,4.081762,6.985976,6.537839,0.0,6.037421,5.5404634,6.962542,6.495975
226,10.048486,2.962424448,3.705428,4.0826135,6.957979,6.563802,0.0,6.0969796,5.547962,7.002201,6.493756
227,10.202231,2.8971794885714286,3.7163007,4.0746374,6.9182673,6.627038,0.0,6.119173,5.4893727,7.0151243,6.5116057
228,10.206776,2.831934529142857,3.6966476,4.0340037,6.827671,6.657254,0.0,6.083549,5.370309,6.9588337,6.515544
229,10.117092,2.7666895697142864,3.676804,3.9806895,6.6969852,6.6706448,0.0,6.0308723,5.2984285,6.886975,6.493804
230,9.964238,2.7014446102857144,3.6496406,3.943291,6.5325255,6.642923,0.0,5.929934,5.13541,6.781823,6.452869
231,9.797855,2.6361996508571437,3.6727092,3.9715786,6.352267,6.6417127,0.0,5.899198,5.1093473,6.736285,6.3826575
232,9.746939,2.5709546914285712,3.7376623,4.0560966,6.259018,6.674302,0.0,5.9426985,5.1705546,6.7677326,6.354357
233,9.637962,2.5057097319999997,3.7209938,4.032819,6.108434,6.60389,0.0,5.8838134,5.019756,6.604028,6.3540335
234,9.429847,2.482758171142857,3.6604369,3.9622064,5.9156938,6.489943,0.0,5.777455,4.8358965,6.415067,6.2824745
235,9.260075,2.459806610285714,3.625047,3.9212916,5.752793,6.3734074,0.0,5.680488,4.7780285,6.270379,6.189062
236,9.1329565,2.436855049428571,3.5812054,3.8583224,5.600282,6.270574,0.0,5.5661836,4.686796,6.1523557,6.116289
237,9.041495,2.4139034885714294,3.5435414,3.817421,5.4526963,6.163292,0.0,5.4652247,4.6310806,6.0823703,6.023302
238,8.98387,2.3909519277142857,3.5012977,3.798045,5.3508053,6.0649214,0.0,5.360227,4.571056,6.0143485,5.932696
239,8.983561,2.3680003668571428,3.487986,3.8120396,5.292304,5.99339,0.0,5.276439,4.595719,5.9784255,5.8596997
240,8.999184,2.345048806,3.4707298,3.8223727,5.2465625,5.9395423,0.0,5.1988196,4.5887103,5.9612494,5.8436437
241,8.934246,2.380271273142857,3.4079301,3.778398,5.1554604,5.825058,0.0,5.0864334,4.4902544,5.856767,5.8102946
242,8.805268,2.415493740285714,3.3336468,3.7206435,5.0520916,5.674858,0.0,4.97435,4.414176,5.7376184,5.7462416
243,8.672247,2.4507162074285715,3.2762249,3.6913073,4.961027,5.5669127,0.0,4.876156,4.3661075,5.6486597,5.66361
244,8.487822,2.4859386745714285,3.203574,3.608317,4.8358145,5.4437914,0.0,4.7347784,4.242189,5.481458,5.576135
245,8.2392645,2.5211611417142863,3.1189153,3.4983664,4.668636,5.2809343,0.0,4.5519614,4.069362,5.274658,5.446417
246,7.9297323,2.5563836088571428,3.0335019,3.380079,4.4902716,5.087133,0.0,4.359896,3.9084885,5.061617,5.2819414
247,7.73732,2.591606076,3.0054443,3.3576121,4.3709445,4.9446254,0.0,4.255594,3.8580592,4.9770975,5.109848
248,7.5612345,2.5334515282857137,2.9686804,3.3173468,4.2619047,4.8340397,0.0,4.1354775,3.76131,4.838136,5.00759
249,7.3818264,2.4752969805714287,2.9258227,3.2650692,4.1524353,4.721828,0.0,4.0177255,3.6853037,4.719785,4.897087
250,7.200556,2.4171424328571427,2.8705869,3.2032185,4.0361147,4.6135736,0.0,3.8840158,3.589358,4.6133556,4.79854
251,7.018113,2.3589878851428567,2.7992053,3.1378646,3.9380884,4.4972057,0.0,3.7654622,3.4891453,4.5111074,4.7074203
252,6.9587016,2.3008333374285708,2.7774627,3.1440413,3.8824267,4.4449444,0.0,3.7276616,3.4835005,4.5412035,4.6464324
253,7.036935,2.2426787897142857,2.780552,3.16894,3.8650491,4.447694,0.0,3.7283275,3.4859436,4.6005197,4.6219554
254,7.090978,2.1845242419999997,2.7661781,3.145562,3.8296397,4.4111233,0.0,3.711925,3.4387126,4.5701804,4.6310725
255,7.021409,2.3524074980000003,2.7114606,3.0596786,3.7531471,4.293624,0.0,3.6426725,3.3141088,4.4485254,4.6219897
256,6.8593554,2.520290754,2.654709,2.9704597,3.6538036,4.164343,0.0,3.5590422,3.2470298,4.3333898,4.5664716
257,6.709752,2.68817401,2.6202898,2.923557,3.5874462,4.0524125,0.0,3.4987667,3.2236433,4.2818933,4.511467
258,6.6259437,2.856057266,2.6195722,2.8963995,3.5445101,4.000528,0.0,3.479739,3.2037103,4.2941794,4.472156
259,6.578566,3.023940522,2.6211288,2.8856738,3.5016103,3.9674613,0.0,3.4785979,3.19499,4.3087616,4.4520173
260,6.52526,3.1918237780000003,2.6229672,2.867564,3.4550354,3.9483552,0.0,3.478703,3.1839736,4.3100967,4.4442916
261,6.427732,3.359707034,2.6004162,2.8294454,3.3958433,3.8985586,0.0,3.4546568,3.1213472,4.275588,4.426799
262,6.223001,3.336137055142857,2.547991,2.7558105,3.3055153,3.8290112,0.0,3.3987477,3.0243082,4.192319,4.361693
263,5.98906,3.3125670762857142,2.4840937,2.681492,3.207338,3.7451808,0.0,3.3268647,2.936778,4.0985627,4.258234
264,5.814224,3.288997097428572,2.4377947,2.6496212,3.1263912,3.6793814,0.0,3.2843897,2.902094,4.05967,4.159544
265,5.7184668,3.2654271185714285,2.4210129,2.6673675,3.0739377,3.6373615,0.0,3.2475224,2.9086473,4.0498104,4.0696344
266,5.751612,3.241857139714285,2.4617763,2.7539496,3.066451,3.6581645,0.0,3.2544003,2.9603434,4.1457734,4.011256
267,5.864928,3.218287160857143,2.5170906,2.8522623,3.0915542,3.7113163,0.0,3.2760565,3.0278447,4.2461014,4.012789
268,5.991562,3.1947171819999998,2.5740762,2.938324,3.1421325,3.7765112,0.0,3.3011672,3.0832624,4.334835,4.0519686
269,6.093219,3.044386290857142,2.6131322,2.9977431,3.202084,3.8367786,0.0,3.33303,3.1651256,4.39865,4.10157
270,6.247613,2.894055399714285,2.65854,3.083236,3.2794158,3.9136307,0.0,3.4160094,3.297974,4.5288916,4.1684756
271,6.472847,2.7437245085714284,2.7390804,3.2143333,3.3867772,4.0129366,0.0,3.5361626,3.4621618,4.7037663,4.267494
272,6.7444406,2.5933936174285708,2.8325667,3.3352733,3.515222,4.1442003,0.0,3.6631918,3.6264036,4.869958,4.4167504
273,6.9854374,2.4430627262857145,2.8904572,3.4202602,3.6313438,4.2619085,0.0,3.7727187,3.7090712,4.970187,4.5711346
274,7.168706,2.2927318351428574,2.921159,3.461066,3.7222145,4.355625,0.0,3.8593132,3.7798142,5.022305,4.6914244
275,7.2788754,2.1424009440000003,2.9440062,3.4714344,3.7880778,4.432662,0.0,3.9302475,3.835197,5.07492,4.7705607
276,7.2816286,2.0500074410000004,2.922852,3.4349704,3.8043602,4.458668,0.0,3.946084,3.7970252,5.0329866,4.8274364
277,7.2633247,1.9576139380000002,2.9371676,3.4328165,3.8255022,4.4914503,0.0,3.9784963,3.8146472,5.067085,4.8319855
278,7.3115234,1.8652204350000003,2.9820745,3.4968607,3.8855722,4.584528,0.0,4.038119,3.906617,5.1742706,4.8524566
279,7.351373,1.772826932,3.0008488,3.5270057,3.9021,4.6493783,0.0,4.0618215,3.898419,5.20376,4.882897
280,7.3236127,1.6804334290000005,2.9851022,3.5103183,3.8798382,4.6582603,0.0,4.0490804,3.8259103,5.158659,4.8602185
281,7.267871,1.5880399260000002,2.9656518,3.5053954,3.856121,4.6509767,0.0,4.040004,3.794839,5.15743,4.818854
282,7.1813703,1.4956464230000002,2.9324877,3.4606247,3.8242233,4.605669,0.0,4.000063,3.735204,5.101144,4.7797494
283,7.036307,1.563130852857143,2.8842397,3.3869514,3.7696047,4.5233593,0.0,3.9348798,3.6230927,5.0200415,4.725179
284,6.8296237,1.6306152827142857,2.813624,3.3075664,3.6811554,4.3972225,0.0,3.8488085,3.4883606,4.8967814,4.642983
285,6.5739536,1.6980997125714286,2.72218,3.2074625,3.5452323,4.238203,0.0,3.7149992,3.3202057,4.709939,4.5457325
286,6.295879,1.7655841424285714,2.629811,3.1037593,3.4076767,4.055612,0.0,3.5671558,3.1592433,4.520581,4.413882
287,6.014531,1.8330685722857143,2.5503085,2.9871886,3.2739382,3.8688915,0.0,3.4239233,3.0064921,4.337647,4.2759767
288,5.712152,1.900553002142857,2.4571965,2.845453,3.125667,3.6544676,0.0,3.2611933,2.834039,4.112864,4.132141
289,5.3900886,1.9680374319999998,2.363261,2.7023945,2.970552,3.4533806,0.0,3.0856416,2.6680112,3.8783169,3.972623
290,5.077074,1.9450915827142856,2.2632337,2.5648367,2.834672,3.2546182,0.0,2.9096246,2.4979851,3.6370692,3.7915778
291,4.764602,1.9221457334285712,2.1648004,2.421758,2.6943717,3.072143,0.0,2.7491133,2.3350174,3.4328983,3.6134615
292,4.462799,1.8991998841428568,2.0691972,2.2868838,2.559325,2.9123623,0.0,2.6046731,2.1815732,3.2410905,3.4311259
293,4.227079,1.8762540348571424,2.000165,2.201407,2.462444,2.7862701,0.0,2.4992142,2.081463,3.1217542,3.2633739
294,4.052799,1.8533081855714284,1.9468393,2.1520622,2.3921642,2.693262,0.0,2.4155273,2.0090115,3.030197,3.139649
295,3.9230852,1.8303623362857144,1.9124805,2.1186774,2.3332415,2.6265845,0.0,2.3470516,1.9562188,2.9568355,3.0548756
296,3.8551505,1.8074164869999998,1.8980595,2.121773,2.306321,2.5938196,0.0,2.3060644,1.9341372,2.9469528,3.0100493
297,3.8016248,1.7011095795714284,1.8734391,2.1202118,2.2799177,2.575106,0.0,2.2683713,1.9126685,2.9172382,2.992572
298,3.7168036,1.594802672142857,1.8350365,2.0922909,2.2324731,2.5370271,0.0,2.2019238,1.8758718,2.8333845,2.9692626
299,3.5987122,1.4884957647142856,1.7878213,2.0426948,2.1674047,2.4865446,0.0,2.1236446,1.8294642,2.7389622,2.9203055
300,3.4656343,1.3821888572857142,1.7351116,1.9940192,2.0975893,2.4281871,0.0,2.0303903,1.7695436,2.6451669,2.849052
301,3.3757048,1.2758819498571428,1.7042805,1.969407,2.054283,2.3716667,0.0,1.965235,1.7353728,2.6017342,2.7702603
302,3.3277447,1.1695750424285714,1.6858042,1.9566054,2.0254087,2.3364816,0.0,1.9198383,1.7301754,2.596258,2.7163486
303,3.2830048,1.063268135,1.6682377,1.9407004,1.9888219,2.3055396,0.0,1.8782798,1.7144974,2.5795085,2.676203
304,3.2427776,1.1700495924285714,1.6620286,1.9514364,1.9546837,2.2919698,0.0,1.8580551,1.7109814,2.5804148,2.635272
305,3.190311,1.276831049857143,1.6569188,1.9582033,1.9242165,2.2747512,0.0,1.8420141,1.7139786,2.579525,2.606269
306,3.1502712,1.3836125072857142,1.6561713,1.9573127,1.9045166,2.2602775,0.0,1.826326,1.7142758,2.5960112,2.5801105
307,3.1406045,1.4903939647142856,1.662343,1.963038,1.9020618,2.2586792,0.0,1.8343422,1.7286922,2.6401567,2.5706992
308,3.1487885,1.5971754221428571,1.6718901,1.9767092,1.9067749,2.2567096,0.0,1.8397008,1.7471752,2.692599,2.5810409
309,3.1587355,1.7039568795714284,1.6697605,1.9886129,1.9048241,2.2515106,0.0,1.8354415,1.7603997,2.7126477,2.5882843
310,3.1202357,1.8107383369999999,1.6473014,1.9696232,1.8791904,2.2305033,0.0,1.8121566,1.7496955,2.6826327,2.5828738
311,3.071507,1.7830542191428569,1.6171076,1.9342656,1.8563001,2.1973279,0.0,1.791476,1.7458031,2.6720479,2.551295
312,3.0367696,1.7553701012857141,1.603679,1.9253894,1.8612865,2.195837,0.0,1.8004713,1.766802,2.714111,2.529756
313,3.0382757,1.7276859834285714,1.6070215,1.9460607,1.8871728,2.2099683,0.0,1.8259044,1.7957685,2.7868774,2.5369892
314,3.0173733,1.7000018655714284,1.6024979,1.9394697,1.9045305,2.2147372,0.0,1.8271623,1.7926439,2.7925925,2.557472
315,2.9627662,1.6723177477142857,1.5856514,1.9125904,1.9006896,2.1988704,0.0,1.8228834,1.7670574,2.76316,2.5583606
316,2.8968768,1.6446336298571431,1.5729936,1.8798367,1.8941016,2.1795588,0.0,1.8202523,1.741641,2.733708,2.5468712
317,2.845204,1.616949512,1.5684301,1.87142,1.892931,2.1790283,0.0,1.8235108,1.7316248,2.7200975,2.5411265
318,2.8282046,1.5770131862857142,1.5767112,1.8847926,1.9130349,2.1975603,0.0,1.8614175,1.7381308,2.7392483,2.5541255
319,2.824801,1.5370768605714284,1.5944123,1.8966199,1.9388233,2.2178452,0.0,1.8932137,1.7526182,2.7450793,2.5683343
320,2.8630793,1.4971405348571432,1.6297431,1.9252304,1.9794841,2.2594657,0.0,1.9462732,1.7733768,2.78492,2.5897017
321,2.954273,1.4572042091428572,1.6897599,2.0020478,2.0457926,2.3389032,0.0,2.020858,1.8215009,2.8792863,2.6370268
322,3.039122,1.4172678834285717,1.7456933,2.0723453,2.1141112,2.419916,0.0,2.0848582,1.8632442,2.9462798,2.7170243
323,3.1381729,1.3773315577142855,1.8024981,2.1347582,2.185171,2.478501,0.0,2.1566765,1.9122335,3.0184546,2.7985072
324,3.22515,1.337395232,1.852603,2.176778,2.2406118,2.5384672,0.0,2.2038472,1.9522766,3.0830135,2.872308
325,3.307708,1.384770817857143,1.8997343,2.1955876,2.2896872,2.5941725,0.0,2.243629,1.9994164,3.1446755,2.946578
326,3.4896264,1.4321464037142857,1.9825515,2.285628,2.3834417,2.6854815,0.0,2.3259432,2.11346,3.3050003,3.0320816
327,3.6786857,1.4795219895714289,2.0655675,2.3743045,2.4793375,2.7919452,0.0,2.4059167,2.2126713,3.4484832,3.1646914
328,3.8340342,1.5268975754285714,2.129447,2.4316652,2.5500293,2.8763502,0.0,2.4750757,2.2673416,3.531636,3.2837293
329,4.01361,1.5742731612857144,2.2113247,2.5135999,2.6348903,2.9664817,0.0,2.56779,2.3699968,3.6631105,3.3824413
330,4.1953206,1.6216487471428571,2.2878525,2.6004028,2.7224293,3.0717547,0.0,2.658398,2.4821796,3.8029757,3.5123854
331,4.2971826,1.669024333,2.3170178,2.6152074,2.7713783,3.1377711,0.0,2.7020266,2.512317,3.8269253,3.6406376
332,4.3325443,1.662279972857143,2.3074508,2.5804462,2.7967725,3.158185,0.0,2.741887,2.5309093,3.8031406,3.7112157
333,4.316909,1.6555356127142855,2.2937098,2.5504303,2.801832,3.1669197,0.0,2.776928,2.5244946,3.7785213,3.7370772
334,4.288025,1.6487912525714286,2.2895844,2.5342028,2.8067772,3.1734645,0.0,2.7992873,2.5180826,3.7745066,3.7329404
335,4.258666,1.6420468924285714,2.2951198,2.5281405,2.813465,3.1832273,0.0,2.8186483,2.523876,3.771799,3.7323036
336,4.219804,1.6353025322857142,2.2918317,2.5263107,2.8076673,3.1901064,0.0,2.8252978,2.510271,3.7670507,3.7231755
337,4.1728806,1.628558172142857,2.2716167,2.5066977,2.7980602,3.1814418,0.0,2.8218873,2.483343,3.7384205,3.7080162
338,4.134735,1.6218138119999999,2.2353995,2.4837277,2.7807434,3.1756618,0.0,2.8043804,2.4452546,3.6957223,3.6829345
339,4.145598,1.5869475284285712,2.2108605,2.5010552,2.779981,3.1779468,0.0,2.7964666,2.413798,3.694266,3.6558902
340,4.1418505,1.5520812448571428,2.1756911,2.5077345,2.7703943,3.1795888,0.0,2.7619662,2.368055,3.6516752,3.638553
341,4.07312,1.5172149612857142,2.115473,2.4691124,2.7218583,3.1391516,0.0,2.6960526,2.2925544,3.5476637,3.5997975
342,3.9413464,1.4823486777142856,2.0280516,2.3931217,2.6456637,3.0519521,0.0,2.6134436,2.203012,3.4154153,3.5323973
343,3.7753174,1.447482394142857,1.9385782,2.295018,2.5576894,2.9408913,0.0,2.5122283,2.0947711,3.2741113,3.421288
344,3.5957599,1.4126161105714286,1.857186,2.1941414,2.4695823,2.8135712,0.0,2.4132364,1.992144,3.1374662,3.2921054
345,3.4667876,1.377749827,1.8022642,2.1394153,2.3984187,2.7052667,0.0,2.346771,1.921525,3.0486214,3.16225
346,3.3512793,1.384191027,1.764653,2.0950613,2.322258,2.6219478,0.0,2.29197,1.8712653,2.9573295,3.0577173
347,3.3103693,1.3906322269999998,1.7638762,2.0825675,2.2775502,2.563753,0.0,2.2765672,1.8534192,2.9366987,2.9781923
348,3.2874508,1.3970734269999998,1.7715936,2.0709882,2.2432218,2.5264635,0.0,2.2526836,1.8388954,2.9159658,2.9389217
349,3.287101,1.4035146269999998,1.7813442,2.051202,2.2177517,2.4984922,0.0,2.2342489,1.8144662,2.8913999,2.904433
350,3.3162527,1.4099558269999999,1.795214,2.0580578,2.2164245,2.4858413,0.0,2.240394,1.8141543,2.8910842,2.8849998
351,3.314937,1.416397027,1.7908688,2.061843,2.205565,2.471069,0.0,2.2314775,1.8005466,2.8701737,2.869034
352,3.3141057,1.422838227,1.785538,2.0764241,2.195997,2.4602418,0.0,2.229133,1.7928829,2.8567061,2.8415878
353,3.347526,1.4255683140000002,1.7984408,2.1021628,2.207324,2.476304,0.0,2.2459004,1.8217866,2.9022577,2.8284633
354,3.3798792,1.428298401,1.806109,2.12192,2.2282996,2.4896097,0.0,2.252903,1.8568175,2.9442158,2.8426147
355,3.459925,1.4310284880000002,1.8447019,2.181218,2.2735527,2.5338824,0.0,2.3064811,1.9171832,3.0497553,2.8803756
356,3.551415,1.433758575,1.895988,2.2505052,2.331185,2.6141574,0.0,2.3682013,1.9993255,3.1460757,2.9492862
357,3.5976474,1.436488662,1.9257267,2.2854726,2.3590777,2.6646795,0.0,2.3897622,2.036567,3.1799538,3.0038664
358,3.635198,1.439218749,1.9589367,2.323811,2.378426,2.7077444,0.0,2.4274058,2.0761774,3.223453,3.036981
359,3.6978943,1.441948836,1.9959188,2.3620648,2.405852,2.7555056,0.0,2.474027,2.1304948,3.2775393,3.074107
360,3.7278388,1.4529581972857142,2.0156174,2.3522704,2.4234495,2.7738073,0.0,2.5037777,2.156257,3.281434,3.1103718
361,3.7254314,1.4639675585714285,2.0179467,2.328857,2.4132211,2.7831378,0.0,2.5052629,2.150534,3.2603726,3.1176314
362,3.708124,1.4749769198571427,2.0119147,2.3132627,2.3955584,2.7829313,0.0,2.5026643,2.147078,3.2375515,3.1133623
363,3.6815617,1.4859862811428572,1.9975555,2.294977,2.3760724,2.7772577,0.0,2.4909236,2.1276798,3.2132523,3.094421
364,3.6491165,1.4969956424285715,1.9832691,2.275831,2.3576808,2.7749436,0.0,2.4826684,2.1075459,3.187856,3.0819027
