,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5
321,2.0722961,1.4572042091428572,2.7635908,2.4153428,2.828863,2.3089867,1.7555659
322,2.0741436,1.4172678834285717,2.8120952,2.4136302,2.8256416,2.3399618,1.7681446
323,2.0900025,1.3773315577142855,2.8538642,2.420177,2.833562,2.3839734,1.7740352
324,2.1038048,1.337395232,2.88891,2.4187846,2.8465943,2.4136903,1.7747736
325,2.105464,1.384770817857143,2.913476,2.439144,2.8507228,2.4444792,1.7740357
326,2.1300044,1.4321464037142857,2.995889,2.4955552,2.8804731,2.4895377,1.7902067
327,2.1553795,1.4795219895714289,3.064035,2.5439315,2.9053214,2.5439932,1.8005481
328,2.197583,1.5268975754285714,3.121916,2.6139317,2.946611,2.5880682,1.8166746
329,2.243712,1.5742731612857144,3.1984286,2.6965024,2.972091,2.6466508,1.8362069
330,2.278207,1.6216487471428571,3.2897036,2.7586737,2.9991198,2.7078574,1.8583196
331,2.3166807,1.669024333,3.3145623,2.8013775,3.001657,2.7446098,1.8692503
332,2.3496323,1.662279972857143,3.3295434,2.8490202,3.02479,2.7792528,1.8817357
333,2.3671572,1.6555356127142855,3.347739,2.8801942,3.0354466,2.8109317,1.8892603
334,2.3897486,1.6487912525714286,3.3721786,2.8977025,3.0662544,2.8474321,1.9092824
335,2.4053688,1.6420468924285714,3.4154537,2.9117525,3.0988092,2.8925507,1.9262509
336,2.4356432,1.6353025322857142,3.461545,2.9428225,3.1276698,2.948845,1.9370961
337,2.4699216,1.628558172142857,3.5461483,2.9957123,3.1631818,3.0083654,1.9481153
338,2.481376,1.6218138119999999,3.623413,3.0572944,3.2318103,3.0393167,1.9685433
339,2.4814687,1.5869475284285712,3.7193582,3.1107874,3.3123403,3.0749032,1.9927081
340,2.4827256,1.5520812448571428,3.7838576,3.1343284,3.3537874,3.0704095,2.0066736
341,2.483729,1.5172149612857142,3.795612,3.1044135,3.3621686,3.0463703,2.0021071
342,2.4825654,1.4823486777142856,3.774072,3.096763,3.3781168,3.0119474,1.9896393
343,2.4645143,1.447482394142857,3.7211547,3.0811124,3.3850813,2.9761326,1.9812613
344,2.4277933,1.4126161105714286,3.6178994,3.052369,3.3562176,2.9404755,1.9745132
345,2.4111373,1.377749827,3.5586092,3.0375962,3.339822,2.8971267,1.9667089
346,2.3840725,1.384191027,3.4881737,2.9976878,3.3341486,2.8536985,1.9625015
347,2.3603554,1.3906322269999998,3.4077415,2.9619472,3.3213677,2.8211093,1.9559779
348,2.3284717,1.3970734269999998,3.3425694,2.942142,3.3142982,2.7738748,1.9485958
349,2.309887,1.4035146269999998,3.284622,2.9207733,3.298554,2.7408998,1.9404145
350,2.3094783,1.4099558269999999,3.2366781,2.9198842,3.282389,2.7094266,1.9252943
351,2.2875047,1.416397027,3.179902,2.8852596,3.2478387,2.6764607,1.9106778
352,2.2861423,1.422838227,3.1254318,2.8600364,3.2248793,2.6657748,1.897721
353,2.2849545,1.4255683140000002,3.1059031,2.837068,3.2101023,2.6637394,1.900262
354,2.2762969,1.428298401,3.0975657,2.7982392,3.1681004,2.6556625,1.8984101
355,2.2826245,1.4310284880000002,3.118547,2.8143806,3.1443007,2.6575713,1.9118521
356,2.306313,1.433758575,3.1438303,2.8475614,3.1457934,2.6768403,1.9222254
357,2.3125305,1.436488662,3.1278465,2.8465908,3.1138375,2.6922252,1.9271674
358,2.3274004,1.439218749,3.1214294,2.829852,3.097915,2.7244978,1.9273765
359,2.3452713,1.441948836,3.1372628,2.8451085,3.1200674,2.7562103,1.9444562
360,2.3502042,1.4529581972857142,3.1296816,2.8352551,3.1297157,2.7820065,1.953386
361,2.3610914,1.4639675585714285,3.1129909,2.837436,3.1133053,2.8055608,1.9680083
362,2.3617132,1.4749769198571427,3.0891082,2.829366,3.1086957,2.8362546,1.9709402
363,2.3567939,1.4859862811428572,3.0586607,2.8214097,3.0941198,2.8511286,1.9807308
364,2.364049,1.4969956424285715,3.063637,2.8173425,3.0822284,2.8620713,1.98822
