,_7_2014/15,_7_2015/16,_7_2016/17,_7_2017/18,_14_2014/15,_14_2015/16,_14_2016/17,_14_2017/18,_21_2014/15,_21_2015/16,_21_2016/17,_21_2017/18
137,21.725540161132812,4.452010154724121,22.340242385864258,25.33220672607422,18.9263916015625,15.717886924743652,21.624494552612305,19.584959030151367,6.719297409057617,17.338577270507812,15.67075252532959,21.382434844970703
138,20.97522735595703,4.476419448852539,21.68162727355957,25.75505256652832,18.589618682861328,12.896133422851562,20.594663619995117,19.468149185180664,6.618625640869141,14.53293514251709,16.310882568359375,22.1137752532959
139,20.232311248779297,5.428279876708984,21.218477249145508,25.867822647094727,18.173583984375,10.295856475830078,20.48253059387207,19.185935974121094,6.5806169509887695,16.008691787719727,16.843904495239258,22.25809669494629
140,19.641307830810547,6.789880275726318,21.216201782226562,25.91982078552246,17.907846450805664,8.507814407348633,22.023765563964844,18.906068801879883,6.706419944763184,17.684070587158203,17.110692977905273,22.365833282470703
141,18.78634262084961,7.065580368041992,20.639995574951172,25.864046096801758,17.654678344726562,8.211015701293945,22.452192306518555,19.534767150878906,6.70018196105957,17.18524169921875,17.580026626586914,22.322351455688477
142,17.640417098999023,7.261377334594727,20.7731876373291,25.647348403930664,17.207651138305664,7.221773147583008,23.123313903808594,19.807554244995117,6.910238265991211,18.790992736816406,18.337356567382812,22.071701049804688
143,16.218595504760742,7.48961877822876,20.400644302368164,25.369365692138672,16.903079986572266,7.154187202453613,23.4351749420166,19.524076461791992,7.203794479370117,17.689266204833984,19.079992294311523,21.683834075927734
144,15.394105911254883,7.727721691131592,20.05898094177246,25.124263763427734,16.505538940429688,7.2609052658081055,23.142770767211914,19.177013397216797,7.431097030639648,16.815086364746094,19.613420486450195,21.241893768310547
145,15.134029388427734,7.930315017700195,19.40127944946289,24.9415340423584,15.848511695861816,7.166390419006348,22.881540298461914,19.02552032470703,7.888635635375977,14.44091510772705,19.343563079833984,20.461135864257812
146,15.017379760742188,7.819056510925293,18.996522903442383,24.529306411743164,15.343645095825195,7.47332239151001,22.744443893432617,19.173843383789062,8.478370666503906,8.93337345123291,20.381332397460938,19.075462341308594
147,14.926841735839844,7.8425517082214355,18.87752914428711,24.147977828979492,15.036334991455078,7.674941062927246,22.429964065551758,18.957780838012695,10.638580322265625,7.5248332023620605,21.00166130065918,18.123138427734375
148,15.945718765258789,8.041142463684082,18.759687423706055,24.079355239868164,15.476393699645996,7.9574480056762695,22.33385467529297,18.66143798828125,13.034311294555664,7.1899027824401855,21.255992889404297,17.44061279296875
149,16.06147003173828,8.09160327911377,18.33461570739746,23.649051666259766,16.377973556518555,8.004606246948242,22.315095901489258,18.603734970092773,14.195219993591309,6.921171188354492,21.431217193603516,17.015111923217773
150,16.12086296081543,8.271622657775879,17.89434242248535,23.184377670288086,17.35186767578125,8.039607048034668,22.08843994140625,18.440465927124023,14.962791442871094,6.830628871917725,21.294971466064453,16.595535278320312
151,16.371288299560547,8.458402633666992,17.493040084838867,22.726856231689453,17.71123695373535,8.534005165100098,21.83320426940918,18.5288143157959,16.42237091064453,6.723886966705322,20.830163955688477,16.092140197753906
152,16.632183074951172,8.943746566772461,17.09868049621582,22.112682342529297,18.08551025390625,8.465169906616211,21.723112106323242,18.588552474975586,16.809452056884766,6.566850185394287,20.4200496673584,15.57590389251709
153,16.86002540588379,9.294278144836426,16.858293533325195,21.537797927856445,18.58320426940918,7.753735542297363,21.260805130004883,18.50380516052246,17.343494415283203,6.692378520965576,20.085603713989258,15.166015625
154,16.93379783630371,9.699960708618164,16.49507713317871,21.09406089782715,18.88932991027832,7.6165080070495605,20.770671844482422,18.800737380981445,17.261062622070312,6.845902442932129,19.74526023864746,15.097094535827637
155,17.00977325439453,10.381919860839844,16.479751586914062,20.586593627929688,19.292856216430664,7.701118469238281,19.981733322143555,18.89752960205078,17.380395889282227,7.258934497833252,19.209482192993164,15.807891845703125
156,16.927085876464844,10.827957153320312,16.697105407714844,20.014307022094727,19.69913101196289,7.666620254516602,19.471315383911133,18.795835494995117,17.236759185791016,7.834195137023926,18.206571578979492,16.467666625976562
157,16.275802612304688,11.351509094238281,16.911043167114258,19.38201332092285,19.293790817260742,7.8356852531433105,19.24471092224121,18.610633850097656,17.992446899414062,8.814034461975098,17.42275619506836,16.433807373046875
158,16.511062622070312,11.916813850402832,17.0428409576416,19.57337760925293,18.09891700744629,7.902376174926758,18.86199188232422,18.317304611206055,15.818079948425293,9.438729286193848,17.23066520690918,16.543352127075195
159,16.655990600585938,12.431018829345703,17.161540985107422,19.169727325439453,15.936843872070312,8.11868667602539,18.696149826049805,17.76784324645996,14.892425537109375,10.191523551940918,17.129968643188477,16.53464698791504
160,16.750614166259766,12.53438949584961,17.194419860839844,18.775135040283203,10.492083549499512,8.395012855529785,18.632768630981445,16.239431381225586,15.682455062866211,10.332139015197754,17.174673080444336,16.499698638916016
161,16.37029266357422,12.515201568603516,17.00154685974121,18.400081634521484,9.95242691040039,8.91766357421875,18.578720092773438,15.92161750793457,17.739330291748047,10.125361442565918,17.04729652404785,16.475666046142578
162,16.223337173461914,12.346122741699219,16.95963478088379,18.04387092590332,9.861993789672852,10.108078002929688,18.37697410583496,15.641759872436523,18.51358985900879,10.238314628601074,16.895803451538086,16.559585571289062
163,16.585987091064453,12.185766220092773,17.098587036132812,17.69689178466797,9.628778457641602,10.364316940307617,18.246793746948242,15.41708755493164,18.706640243530273,10.767165184020996,16.867734909057617,16.175140380859375
164,16.5355167388916,12.266517639160156,16.86522102355957,17.7534236907959,9.516335487365723,10.855533599853516,18.06952667236328,15.368721008300781,18.77614402770996,10.797722816467285,16.969711303710938,16.09186363220215
165,16.40799331665039,12.107823371887207,16.947946548461914,17.496984481811523,9.359021186828613,11.663742065429688,17.923545837402344,15.264544486999512,18.855754852294922,11.044949531555176,16.954092025756836,17.788331985473633
166,15.777393341064453,12.083494186401367,17.012876510620117,17.31529998779297,8.88379955291748,12.719922065734863,17.820022583007812,16.07171058654785,18.910343170166016,11.319167137145996,16.933794021606445,17.464231491088867
167,15.39272403717041,12.182662010192871,17.318635940551758,16.967004776000977,8.5333251953125,14.463191986083984,17.826709747314453,15.953897476196289,18.746170043945312,11.04715347290039,17.05361557006836,16.58397102355957
168,14.948271751403809,12.244884490966797,17.478927612304688,16.745481491088867,8.980647087097168,13.831343650817871,17.301408767700195,15.742277145385742,17.89682388305664,10.529623031616211,17.023923873901367,16.353349685668945
169,14.35782527923584,12.557893753051758,17.33260154724121,16.511301040649414,9.4603910446167,12.64008903503418,16.96946907043457,15.509187698364258,17.324722290039062,10.74140453338623,17.045900344848633,16.862327575683594
170,14.157798767089844,12.833816528320312,17.159507751464844,16.302221298217773,11.472736358642578,12.429429054260254,16.87003517150879,15.22214126586914,16.933673858642578,10.659436225891113,17.041526794433594,16.419483184814453
171,13.916727066040039,13.243833541870117,17.003293991088867,16.071523666381836,11.188858032226562,11.501814842224121,16.78348731994629,14.053803443908691,16.659053802490234,11.695090293884277,17.000091552734375,15.92671012878418
172,13.673755645751953,13.00609016418457,16.990861892700195,15.908902168273926,13.504234313964844,11.14558219909668,16.928083419799805,12.655450820922852,15.950218200683594,12.602154731750488,16.99268341064453,15.359733581542969
173,13.788507461547852,13.121221542358398,16.901382446289062,15.801873207092285,14.59229850769043,11.318206787109375,16.984886169433594,12.210874557495117,15.426535606384277,13.34267520904541,16.838945388793945,14.825016021728516
174,13.767854690551758,13.232308387756348,16.713661193847656,14.906434059143066,15.980415344238281,11.529438018798828,17.133939743041992,12.011956214904785,14.759378433227539,13.395155906677246,16.789642333984375,14.287029266357422
175,13.667387008666992,13.107484817504883,16.669580459594727,14.854557991027832,16.29447364807129,11.608414649963379,17.316858291625977,11.852967262268066,14.274417877197266,13.215463638305664,16.692981719970703,13.816795349121094
176,14.022675514221191,13.141281127929688,16.763574600219727,14.900155067443848,16.199039459228516,11.515603065490723,17.434049606323242,11.685897827148438,13.592108726501465,12.651745796203613,16.626590728759766,10.228042602539062
177,14.191492080688477,13.163025856018066,16.8156795501709,11.882360458374023,16.771268844604492,11.622064590454102,17.42215919494629,11.540632247924805,13.218666076660156,12.350175857543945,16.576082229614258,9.611250877380371
178,13.865352630615234,13.037782669067383,16.839643478393555,11.360468864440918,16.492610931396484,11.913642883300781,17.470788955688477,11.528411865234375,12.578208923339844,12.08303165435791,16.612178802490234,8.856752395629883
179,13.98190975189209,13.175106048583984,16.779560089111328,11.440003395080566,15.560587882995605,11.163708686828613,17.47871208190918,10.166852951049805,13.003730773925781,11.969588279724121,16.63312339782715,8.694997787475586
180,13.437192916870117,13.255122184753418,16.710956573486328,11.137688636779785,14.851264953613281,11.079217910766602,17.539316177368164,10.215178489685059,13.19708251953125,12.299052238464355,16.701101303100586,8.78722858428955
181,13.326108932495117,13.393194198608398,16.674907684326172,11.2374849319458,15.194535255432129,11.140228271484375,17.54572296142578,10.196340560913086,13.146719932556152,12.760053634643555,16.794313430786133,10.336386680603027
182,13.21442985534668,13.503036499023438,16.697036743164062,11.334070205688477,14.946477890014648,11.218481063842773,17.59139060974121,7.922131538391113,12.638059616088867,12.89035701751709,16.797836303710938,8.381092071533203
183,12.857861518859863,13.820981979370117,16.533063888549805,11.466740608215332,14.617061614990234,11.339052200317383,17.749040603637695,7.590841293334961,11.678999900817871,12.874932289123535,16.782045364379883,6.828752517700195
184,12.407143592834473,13.937342643737793,16.37757682800293,11.53349781036377,14.996818542480469,11.965421676635742,17.859766006469727,7.558560371398926,11.73324203491211,12.96614933013916,16.76481056213379,5.587942600250244
185,12.184737205505371,13.99905014038086,16.21147346496582,11.560410499572754,14.503171920776367,12.228353500366211,17.93801498413086,7.896917819976807,11.902238845825195,13.153888702392578,16.788082122802734,5.591428279876709
186,11.737401962280273,13.87339973449707,16.010425567626953,11.568072319030762,14.503227233886719,13.043020248413086,17.925264358520508,7.942638397216797,11.910661697387695,13.344783782958984,17.046178817749023,5.598386287689209
187,12.06517505645752,13.87103271484375,15.868302345275879,12.418452262878418,14.285730361938477,13.722940444946289,17.894332885742188,7.889781951904297,13.090238571166992,13.659040451049805,17.464357376098633,5.581747531890869
188,12.291427612304688,13.274258613586426,15.709059715270996,12.741403579711914,13.576128005981445,14.580805778503418,17.836076736450195,7.863215446472168,13.453246116638184,13.972456932067871,17.702972412109375,5.610474109649658
189,12.412038803100586,12.748929977416992,15.703845977783203,12.983023643493652,12.761743545532227,15.121479988098145,17.66695785522461,7.574946880340576,13.535449981689453,14.03845500946045,17.5496883392334,5.5848822593688965
190,12.632360458374023,12.519071578979492,15.3555326461792,12.530516624450684,12.170219421386719,15.263946533203125,17.55949592590332,7.566497802734375,13.779472351074219,14.022513389587402,17.410520553588867,5.6219611167907715
191,12.471786499023438,12.444266319274902,14.904387474060059,12.309325218200684,11.732026100158691,15.470827102661133,17.4368953704834,7.583295822143555,14.116558074951172,13.708816528320312,17.18958282470703,5.5532660484313965
192,12.373552322387695,12.307668685913086,14.623456001281738,12.136192321777344,11.45169448852539,15.564544677734375,17.174837112426758,7.658259868621826,14.412325859069824,13.468204498291016,16.97003746032715,5.523550033569336
193,12.378372192382812,12.408767700195312,14.93771743774414,11.530579566955566,10.22508430480957,15.484869003295898,16.895992279052734,7.652333736419678,14.533041000366211,13.556787490844727,16.545597076416016,5.474181175231934
194,12.0414457321167,12.381932258605957,14.922820091247559,11.136408805847168,10.112537384033203,15.473197937011719,16.409912109375,7.698539733886719,14.561564445495605,13.566702842712402,16.319398880004883,5.427271366119385
195,12.165563583374023,12.355612754821777,14.720600128173828,10.919204711914062,9.82016372680664,15.325833320617676,16.031002044677734,7.750349998474121,14.34463882446289,13.527753829956055,16.060087203979492,5.846692085266113
196,12.198141098022461,12.277449607849121,13.981263160705566,10.058743476867676,9.620065689086914,15.323539733886719,15.162160873413086,7.825762748718262,14.693653106689453,13.561358451843262,15.803345680236816,5.896421909332275
197,11.991683959960938,12.233070373535156,13.579509735107422,9.39391803741455,9.47741985321045,15.350160598754883,14.112622261047363,7.771368503570557,13.990836143493652,13.60027027130127,15.532748222351074,5.888225078582764
198,11.75759506225586,12.092742919921875,13.432784080505371,9.30998420715332,9.356707572937012,15.250250816345215,12.810731887817383,7.748395919799805,12.80538272857666,13.671408653259277,15.609039306640625,5.855395793914795
199,11.80801773071289,12.120752334594727,13.242486000061035,9.267611503601074,9.141002655029297,15.16338062286377,12.030397415161133,7.70517635345459,11.620403289794922,14.050949096679688,15.397900581359863,5.829587459564209
200,12.180234909057617,12.180307388305664,11.562183380126953,10.133757591247559,9.083111763000488,15.147785186767578,11.657445907592773,7.645730018615723,10.840435028076172,14.277850151062012,15.302108764648438,5.847212314605713
201,12.222007751464844,12.263629913330078,10.65737247467041,10.737841606140137,8.883267402648926,15.103205680847168,11.492008209228516,7.603734016418457,10.785367012023926,14.312732696533203,15.354785919189453,6.8871002197265625
202,11.91578483581543,12.241447448730469,10.239171981811523,10.89144229888916,8.788887023925781,15.017353057861328,10.72361946105957,7.58444356918335,10.670214653015137,14.437533378601074,15.217613220214844,7.1853179931640625
203,11.235513687133789,12.276504516601562,10.014005661010742,11.204289436340332,8.637470245361328,14.894392967224121,10.321849822998047,7.4662089347839355,10.369977951049805,14.400723457336426,15.35408878326416,7.171570301055908
204,11.031700134277344,12.335861206054688,9.042363166809082,11.095158576965332,8.488615036010742,14.753721237182617,10.15589714050293,7.438394546508789,10.079442977905273,14.533836364746094,15.208337783813477,7.217028617858887
205,10.522577285766602,12.419044494628906,8.450080871582031,11.052948951721191,8.316680908203125,14.664325714111328,9.603586196899414,7.349483966827393,10.008903503417969,14.27672290802002,15.041608810424805,7.272972583770752
206,10.225600242614746,12.457671165466309,7.953701972961426,11.203690528869629,8.250073432922363,14.487381935119629,8.615139961242676,7.0139594078063965,9.879913330078125,14.019845962524414,14.780843734741211,7.344258785247803
207,10.240020751953125,12.453798294067383,7.518856525421143,11.30772876739502,8.32066535949707,14.388120651245117,7.589644908905029,6.846804618835449,9.77615737915039,13.851004600524902,14.78333854675293,7.250093936920166
208,9.67249870300293,12.363429069519043,7.536821365356445,11.274001121520996,8.111137390136719,14.301816940307617,7.1840901374816895,6.80996561050415,9.731667518615723,13.672202110290527,14.632080078125,6.75732421875
209,9.774511337280273,12.123003005981445,7.615582466125488,11.366960525512695,7.915366172790527,14.229642868041992,6.672327518463135,6.875833511352539,9.813693046569824,13.482117652893066,14.43876838684082,6.582675457000732
210,10.094806671142578,12.083383560180664,7.429914474487305,11.433667182922363,7.734523773193359,14.107545852661133,6.366478443145752,6.920549392700195,9.956499099731445,13.38744831085205,14.223505973815918,6.604563236236572
211,9.802486419677734,11.997298240661621,7.360841751098633,11.404728889465332,7.837793827056885,14.05044174194336,5.67581033706665,6.980264186859131,9.714447021484375,13.200803756713867,14.16677474975586,6.1884236335754395
212,9.833539962768555,11.869277954101562,7.192020416259766,11.300217628479004,7.687942028045654,13.984298706054688,5.5405120849609375,7.083032608032227,9.861885070800781,13.184487342834473,13.893228530883789,5.8572678565979
213,10.634147644042969,11.874431610107422,6.947082996368408,11.051125526428223,7.728549480438232,13.800230979919434,5.26672887802124,7.120338439941406,9.97684097290039,13.135781288146973,13.306259155273438,5.619076728820801
214,10.818885803222656,11.959301948547363,7.020379066467285,11.063185691833496,7.742313385009766,13.573376655578613,5.0664167404174805,7.434022903442383,10.506807327270508,13.196969985961914,13.017454147338867,5.52338171005249
215,10.27730941772461,11.988576889038086,7.213842868804932,11.037785530090332,7.7123637199401855,13.36862850189209,4.910685062408447,8.099082946777344,10.918402671813965,13.219256401062012,12.470159530639648,5.438366413116455
216,9.910191535949707,12.085708618164062,7.386767864227295,10.97220516204834,7.972893714904785,13.234236717224121,4.818683624267578,7.101816177368164,10.966241836547852,13.026347160339355,11.584880828857422,5.382370471954346
217,10.184236526489258,12.151151657104492,7.409385681152344,10.621871948242188,8.323989868164062,13.07149600982666,4.815189361572266,7.198514938354492,10.732763290405273,13.022526741027832,10.919561386108398,5.340079307556152
218,8.92314338684082,12.118337631225586,7.329267501831055,10.488123893737793,8.11744213104248,12.933331489562988,4.795345306396484,7.039942741394043,11.10262393951416,13.059048652648926,10.100309371948242,5.2825751304626465
219,8.179146766662598,12.033586502075195,7.33687686920166,10.382739067077637,8.352693557739258,12.183870315551758,4.889837265014648,6.951379776000977,10.65943431854248,13.072810173034668,8.701778411865234,5.239172458648682
220,7.361013889312744,11.987447738647461,6.958494186401367,10.315499305725098,8.404800415039062,12.015378952026367,5.247188091278076,6.909893989562988,10.609619140625,13.050644874572754,7.7601637840271,5.219526767730713
221,7.082269191741943,11.952526092529297,6.789150714874268,10.59065055847168,8.358881950378418,11.897285461425781,5.1526079177856445,7.056890487670898,10.211953163146973,12.937150001525879,6.406717777252197,5.219498157501221
222,6.4358696937561035,11.899884223937988,6.400582313537598,10.840275764465332,8.010509490966797,11.590106964111328,4.8711838722229,7.117637634277344,9.816182136535645,12.791913986206055,5.394599437713623,5.108888149261475
223,6.565005302429199,11.76871109008789,6.109862327575684,10.859463691711426,7.92728853225708,11.687287330627441,4.742421627044678,7.202868461608887,10.118305206298828,12.823678016662598,4.822226047515869,5.076596736907959
224,6.72338342666626,11.446346282958984,5.940780162811279,11.036499977111816,7.757254600524902,11.934957504272461,4.522996425628662,7.503726959228516,10.320964813232422,12.917335510253906,4.50311279296875,5.228328227996826
225,6.822818756103516,11.267391204833984,5.693413734436035,10.574691772460938,7.629951477050781,11.927321434020996,4.394963264465332,7.093128204345703,9.978995323181152,12.853824615478516,4.2466139793396,5.252415657043457
226,6.726609706878662,11.235481262207031,5.511205196380615,9.751818656921387,7.325824737548828,12.395925521850586,4.175652503967285,6.7428412437438965,11.001731872558594,12.765439987182617,4.091975688934326,5.172615051269531
227,6.732831001281738,11.269405364990234,5.67988395690918,8.93913459777832,7.150209903717041,12.14158821105957,4.106266021728516,6.815841197967529,11.034692764282227,12.86042594909668,3.766057252883911,5.190338611602783
228,6.382446765899658,10.814409255981445,5.636756420135498,8.798667907714844,7.039848327636719,12.562482833862305,4.20009183883667,6.793051719665527,11.488967895507812,13.11832046508789,3.566624879837036,5.053305149078369
229,6.242887020111084,10.11512565612793,5.590297222137451,8.179234504699707,6.782780170440674,12.657804489135742,4.220972061157227,7.328496932983398,11.428951263427734,13.25856876373291,3.3770086765289307,5.03158712387085
230,6.370113372802734,9.732985496520996,5.365038871765137,8.063619613647461,6.87546968460083,12.649734497070312,3.9738998413085938,7.464712142944336,11.044265747070312,13.219088554382324,3.4748423099517822,5.044766902923584
231,6.375519275665283,9.218074798583984,5.357060432434082,7.993988037109375,6.832703113555908,12.608013153076172,3.9025440216064453,6.868435859680176,10.733572006225586,13.220653533935547,3.4885177612304688,4.902536869049072
232,6.292994976043701,8.808106422424316,5.558957576751709,7.581613063812256,7.043736457824707,12.453048706054688,3.770002841949463,6.081099987030029,9.960865020751953,13.102511405944824,3.443995237350464,4.757867336273193
233,6.476377964019775,8.443231582641602,5.63897705078125,8.149558067321777,7.162359714508057,12.347424507141113,4.018789768218994,5.2263503074646,9.436540603637695,13.077826499938965,3.4950177669525146,4.701716899871826
234,6.671936511993408,8.282033920288086,5.818511962890625,8.297799110412598,7.392548084259033,12.24747085571289,4.014045238494873,4.678910255432129,9.477981567382812,12.975830078125,3.4745571613311768,4.725287914276123
235,6.6939263343811035,8.01052474975586,5.966251373291016,7.980632781982422,7.487186908721924,11.943856239318848,4.0619988441467285,4.648585319519043,8.8088960647583,12.793871879577637,3.476140260696411,4.781064033508301
236,6.501054763793945,7.707056999206543,6.038139343261719,7.737142562866211,7.373971939086914,11.040011405944824,3.966614246368408,4.6166462898254395,8.60008430480957,12.630698204040527,3.4026663303375244,4.895496845245361
237,6.1219658851623535,7.042038917541504,6.121986389160156,7.405950546264648,7.529634952545166,10.74921989440918,3.907891273498535,4.602384090423584,8.319135665893555,12.469328880310059,3.334721326828003,5.001038551330566
238,5.915063381195068,6.737792491912842,6.225625991821289,7.14027214050293,7.5268731117248535,9.812963485717773,3.8399109840393066,4.603814125061035,8.089061737060547,12.198748588562012,3.393235445022583,4.965992450714111
239,5.778363227844238,6.445681571960449,6.126410484313965,6.295108795166016,7.499215602874756,9.477031707763672,3.926018476486206,4.502394199371338,7.900882720947266,11.509342193603516,3.4586808681488037,4.784863471984863
240,5.386383533477783,6.381325721740723,6.231727600097656,6.1125383377075195,7.456981182098389,9.338022232055664,3.925213098526001,4.475540637969971,7.951593399047852,11.280400276184082,3.4596121311187744,4.668909549713135
241,4.933900356292725,6.441373825073242,6.173212051391602,6.066074371337891,7.380739688873291,9.190102577209473,4.0299391746521,4.486623764038086,7.652235507965088,10.948471069335938,3.4878437519073486,4.550177097320557
242,4.717442512512207,6.285096168518066,6.1068949699401855,6.001501560211182,7.130561351776123,8.903657913208008,4.080775737762451,4.526262283325195,7.679680824279785,10.652532577514648,3.551623821258545,4.481698989868164
243,4.752719879150391,6.1238017082214355,6.013405799865723,5.845304489135742,6.771348476409912,8.0323486328125,4.077315807342529,4.587091445922852,7.339290142059326,9.968121528625488,3.7261807918548584,4.392210483551025
244,4.657521724700928,6.215785980224609,5.932497024536133,5.626467704772949,6.399189472198486,7.6522722244262695,4.204378128051758,4.648555755615234,7.22930908203125,8.908979415893555,3.6795012950897217,4.311417102813721
245,4.585373878479004,6.131279468536377,5.8355207443237305,5.497668743133545,5.915835857391357,7.152580261230469,4.343593120574951,4.6067304611206055,6.9419755935668945,8.308012008666992,3.664839744567871,4.305895805358887
246,4.468675136566162,6.165125370025635,5.62276554107666,5.432808876037598,5.673040390014648,7.267055034637451,4.530620098114014,4.466090679168701,6.702659606933594,7.656890392303467,3.925455093383789,4.238468647003174
247,4.477876663208008,6.169511795043945,5.639989852905273,5.390190601348877,5.238465785980225,7.882007122039795,4.468389987945557,4.334811687469482,6.2482781410217285,7.142441272735596,3.9991047382354736,4.177928924560547
248,4.405743598937988,6.069271087646484,5.369665145874023,5.537876605987549,4.889107704162598,7.98658561706543,4.732221603393555,4.168307304382324,6.18336296081543,7.067124843597412,4.0182976722717285,4.18615198135376
249,4.145463466644287,6.17114782333374,5.25389289855957,5.541459560394287,4.556739330291748,7.7459917068481445,4.712027549743652,4.032896041870117,5.988101482391357,6.940282344818115,3.9223263263702393,4.205523490905762
250,4.042290210723877,6.164649963378906,5.082061767578125,5.328941822052002,4.278890609741211,7.540969371795654,4.811595439910889,3.9344658851623535,5.660127639770508,6.9807515144348145,3.8619019985198975,4.308409214019775
251,4.038236618041992,6.117901802062988,5.071250915527344,5.303927421569824,3.8427038192749023,7.586743354797363,4.879387378692627,3.783968687057495,5.267948150634766,6.970672607421875,3.7947442531585693,4.211160659790039
252,4.157099723815918,6.004432201385498,4.796866416931152,5.094339370727539,3.6129658222198486,7.787762641906738,4.834855556488037,3.775660753250122,5.238729000091553,6.946557521820068,3.889021158218384,4.139097213745117
253,4.253860950469971,5.707766532897949,4.439099311828613,5.0409674644470215,3.61228084564209,7.761837482452393,4.60714864730835,3.812089204788208,5.031556129455566,6.903631210327148,3.966787576675415,4.181188106536865
254,4.248895645141602,5.592160224914551,4.417867660522461,4.974184989929199,3.631964921951294,7.16032600402832,4.526018142700195,3.7720787525177,4.876099586486816,6.991703033447266,3.8294689655303955,3.9613780975341797
255,4.185017108917236,5.430944442749023,4.485099792480469,4.964082717895508,3.5995872020721436,7.645679473876953,4.373738765716553,3.6998651027679443,4.669094085693359,7.137814044952393,3.9646780490875244,3.6872525215148926
256,3.9369521141052246,5.236120223999023,4.307394504547119,4.885943412780762,3.4976398944854736,7.332274436950684,4.2799506187438965,3.679612874984741,4.46497917175293,7.305409908294678,3.9754116535186768,3.5513126850128174
257,3.9639716148376465,5.133121490478516,4.354902744293213,4.858502388000488,3.6680757999420166,7.208019256591797,4.196072101593018,3.603320360183716,4.345576286315918,7.352870464324951,3.8339507579803467,3.607760190963745
258,3.754953384399414,5.1702141761779785,4.312993049621582,4.545960903167725,3.6703827381134033,6.905449867248535,4.2260422706604,3.4914538860321045,4.340391159057617,7.543468952178955,3.7569406032562256,3.5082151889801025
259,3.5858333110809326,4.989813804626465,4.341474533081055,4.343871593475342,3.854448080062866,6.733734130859375,3.962434768676758,3.3340651988983154,4.091513633728027,7.860740661621094,3.5398409366607666,3.632317304611206
260,3.554649591445923,4.784931182861328,4.403480052947998,4.106287002563477,4.04896354675293,6.358172416687012,3.6991052627563477,3.2524302005767822,4.037552356719971,8.001919746398926,3.431492567062378,3.730847120285034
261,3.4745869636535645,4.671568870544434,4.441257476806641,3.9633846282958984,3.8002798557281494,6.166372299194336,3.8052709102630615,3.198702096939087,4.253079414367676,7.910684108734131,3.2208712100982666,3.780583381652832
262,3.4390981197357178,4.46868896484375,4.519460201263428,3.6885790824890137,3.6105740070343018,5.830437660217285,3.644916534423828,3.0439655780792236,4.29787540435791,7.750161647796631,3.105311155319214,3.8103885650634766
263,3.257266044616699,4.231741905212402,4.60167121887207,3.23174786567688,3.556501626968384,5.734226703643799,3.4912753105163574,2.941094160079956,4.297946929931641,7.397451877593994,2.9719486236572266,3.884821653366089
264,3.1044278144836426,4.102831840515137,4.539217948913574,2.9672279357910156,3.5167744159698486,5.525485992431641,3.285910129547119,2.912808656692505,4.243679046630859,7.117462635040283,2.9364774227142334,3.9016876220703125
265,3.0195577144622803,3.7928433418273926,4.5137176513671875,2.7655272483825684,3.440265417098999,5.654625415802002,3.2425522804260254,2.707160711288452,4.010061264038086,6.689511299133301,2.8487374782562256,3.9057672023773193
266,2.914656639099121,3.574852705001831,4.422270774841309,2.554062843322754,3.2069308757781982,5.308484077453613,3.141974687576294,2.5508692264556885,4.188737392425537,6.70850944519043,2.806044578552246,3.7706692218780518
267,2.7539167404174805,3.4263522624969482,4.32140588760376,2.5202667713165283,3.1991167068481445,5.000208854675293,3.0411295890808105,2.4897499084472656,4.056728839874268,6.088817119598389,2.7688777446746826,3.698936939239502
268,2.685009241104126,3.209210157394409,4.198095321655273,2.532895088195801,3.1070730686187744,4.677922248840332,2.9809014797210693,2.3398852348327637,4.177572250366211,5.6541619300842285,2.714256763458252,3.6975409984588623
269,2.6458897590637207,3.0696914196014404,4.212857246398926,2.493514060974121,3.1265451908111572,4.454587936401367,2.972227096557617,2.1170332431793213,3.862281322479248,5.396365165710449,2.634763479232788,3.614502429962158
270,2.607661485671997,2.90572452545166,4.15904426574707,2.4806768894195557,2.980523109436035,4.375242233276367,2.893519878387451,1.7930461168289185,3.7843894958496094,5.271926403045654,2.59112286567688,3.1605112552642822
271,2.534377098083496,2.783977508544922,3.981318235397339,2.460716962814331,2.869344472885132,4.2317962646484375,2.771822214126587,1.7286540269851685,3.8310844898223877,5.284112453460693,2.5446174144744873,2.8938097953796387
272,2.4699172973632812,2.6479830741882324,3.9061784744262695,2.365419626235962,2.8521745204925537,4.154755115509033,2.7159252166748047,1.6798478364944458,3.7434282302856445,5.37408447265625,2.4737632274627686,2.478581666946411
273,2.3243610858917236,2.5767874717712402,3.8684842586517334,2.363396406173706,2.7645647525787354,4.051267147064209,2.647881031036377,1.5964241027832031,3.6690187454223633,5.051902770996094,2.4473202228546143,2.280393362045288
274,2.232975482940674,2.5645625591278076,3.9537999629974365,2.2991890907287598,2.656766176223755,4.006289958953857,2.641402006149292,1.6079624891281128,3.5105693340301514,4.739823818206787,2.425191640853882,2.199665069580078
275,2.1404385566711426,2.543274402618408,4.023083686828613,2.2057578563690186,2.593775510787964,3.985236644744873,2.647420883178711,1.536838412284851,3.403968334197998,4.656147003173828,2.4353525638580322,2.0741794109344482
276,2.10604190826416,2.5796141624450684,4.084389686584473,2.200394630432129,2.615159749984741,3.9493064880371094,2.6769752502441406,1.5027787685394287,3.337627410888672,4.5086798667907715,2.4532721042633057,1.9127874374389648
