,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
260,5.8564897,3.7853221458571427,9.548882,5.0851538792857145,0.0,3.1918237780000003,6.142443,1.581716974
261,5.8402348,3.9040649841428574,9.228299,5.066642130857144,0.0,3.359707034,5.9260163,1.6960057967142859
262,5.823155,4.022807822428572,8.930458,5.048130382428572,0.0,3.336137055142857,5.77465,1.8102946194285718
263,5.7588286,4.141550660714286,8.670772,5.029618634,0.0,3.3125670762857142,5.5618443,1.9245834421428567
264,5.671809,4.260293498999999,8.397181,4.914649014857144,0.0,3.288997097428572,5.2981977,2.038872264857144
265,5.596286,4.178809963571428,8.096596,4.799679395714286,0.0,3.2654271185714285,5.085859,2.1531610875714287
266,5.5045156,4.097326428142857,7.8501945,4.684709776571427,0.0,3.241857139714285,4.898021,2.2674499102857144
267,5.441479,4.015842892714286,7.599723,4.569740157428572,0.0,3.218287160857143,4.698324,2.381738733
268,5.340556,3.934359357285714,7.363715,4.454770538285714,0.0,3.1947171819999998,4.4342003,2.3055191395714285
269,5.2195816,3.852875821857143,7.1350174,4.339800919142856,0.0,3.044386290857142,4.197927,2.2292995461428573
270,5.1129107,3.771392286428572,6.8741674,4.224831299999999,0.0,2.894055399714285,4.0175858,2.1530799527142856
271,5.032145,3.6899087510000004,6.6606264,4.0143455062857125,0.0,2.7437245085714284,3.8458269,2.0768603592857144
272,4.881155,3.4743586980000005,6.4700212,3.8038597125714286,0.0,2.5933936174285708,3.582879,2.0006407658571432
273,4.706442,3.258808645,6.310607,3.5933739188571425,0.0,2.4430627262857145,3.3655448,1.9244211724285718
274,4.62222,3.0432585920000004,6.1238003,3.3828881251428564,0.0,2.2927318351428574,3.1667178,1.8482015790000001
275,4.512354,2.827708539,5.9667826,3.1724023314285708,0.0,2.1424009440000003,2.976956,1.729801353
276,4.4031982,2.612158486,5.8339763,2.961916537714285,0.0,2.0500074410000004,2.7936404,1.6114011270000002
277,4.2173514,2.396608433,5.702589,2.751430744,0.0,1.9576139380000002,2.6242254,1.493000901
278,4.0185003,2.18105838,5.592588,2.7615801365714283,0.0,1.8652204350000003,2.4898555,1.3746006750000002
279,3.9282622,2.340080537,5.4766884,2.771729529142857,0.0,1.772826932,2.3767548,1.256200449
280,3.889465,2.499102694,5.355636,2.7818789217142856,0.0,1.6804334290000005,2.2848115,1.1378002230000002
281,3.8225474,2.6581248509999997,5.231438,2.792028314285714,0.0,1.5880399260000002,2.2088695,1.019399997
282,3.8555913,2.817147008,5.0995116,2.8021777068571425,0.0,1.4956464230000002,2.1201117,1.0569958238571429
283,3.8828716,2.976169165,4.994088,2.8123270994285714,0.0,1.563130852857143,2.0385053,1.0945916507142859
284,3.8728523,3.135191322,4.9007177,2.822476492,0.0,1.6306152827142857,1.9134697,1.1321874775714291
285,3.887001,3.2942134789999997,4.8000937,2.6589101045714285,0.0,1.6980997125714286,1.8162225,1.1697833044285717
286,3.817389,3.1051422924285714,4.7150736,2.495343717142857,0.0,1.7655841424285714,1.7415327,1.2073791312857145
287,3.7497241,2.9160711058571427,4.6809306,2.331777329714286,0.0,1.8330685722857143,1.6451107,1.2449749581428573
288,3.6273825,2.7269999192857144,4.608271,2.168210942285714,0.0,1.900553002142857,1.5705984,1.282570785
289,3.5334876,2.5379287327142857,4.5559816,2.0046445548571428,0.0,1.9680374319999998,1.5129126,1.2956727172857143
290,3.3807108,2.348857546142857,4.491228,1.841078167428572,0.0,1.9450915827142856,1.4607732,1.3087746495714287
291,3.2191012,2.1597863595714286,4.442156,1.67751178,0.0,1.9221457334285712,1.4645109,1.321876581857143
292,3.08037,1.970715173,4.392085,1.7647843787142856,0.0,1.8991998841428568,1.4570662,1.3349785141428572
293,2.9798045,1.9787103592857145,4.3600492,1.852056977428572,0.0,1.8762540348571424,1.4428368,1.3480804464285714
294,2.9020352,1.9867055455714289,4.3128743,1.9393295761428568,0.0,1.8533081855714284,1.4445632,1.3611823787142858
295,2.861954,1.9947007318571428,4.253091,2.0266021748571426,0.0,1.8303623362857144,1.4704158,1.374284311
296,2.8441794,2.002695918142857,4.182213,2.1138747735714283,0.0,1.8074164869999998,1.515627,1.3921085777142859
297,2.8210325,2.0106911044285716,4.1230574,2.201147372285714,0.0,1.7011095795714284,1.5404861,1.4099328444285717
298,2.819266,2.0186862907142857,4.0220933,2.2884199709999997,0.0,1.594802672142857,1.5643623,1.4277571111428573
299,2.798822,2.026681477,3.9389195,2.194888859,0.0,1.4884957647142856,1.5832918,1.445581377857143
300,2.7789676,2.0186776068571426,3.7870681,2.1013577469999998,0.0,1.3821888572857142,1.5579848,1.4634056445714287
301,2.7842927,2.0106737367142857,3.6882052,2.007826635,0.0,1.2758819498571428,1.5513754,1.4812299112857144
302,2.7142153,2.0026698665714284,3.600735,1.914295523,0.0,1.1695750424285714,1.567044,1.4990541780000002
303,2.6323876,1.994665996428572,3.478273,1.8207644109999999,0.0,1.063268135,1.5191673,1.4755736772857144
304,2.5569727,1.9866621262857145,3.3702002,1.727233299,0.0,1.1700495924285714,1.4871488,1.4520931765714291
305,2.5274649,1.9786582561428567,3.2755694,1.633702187,0.0,1.276831049857143,1.4526143,1.4286126758571431
306,2.4975579,1.9706543859999999,3.1669662,1.7255082885714286,0.0,1.3836125072857142,1.4168978,1.4051321751428572
307,2.436722,1.9134486842857141,3.0868263,1.8173143901428568,0.0,1.4903939647142856,1.3763992,1.3816516744285714
308,2.377415,1.8562429825714288,3.0379822,1.9091204917142857,0.0,1.5971754221428571,1.3136765,1.3581711737142856
309,2.2821236,1.7990372808571429,2.9538364,2.000926593285714,0.0,1.7039568795714284,1.2556741,1.3346906729999999
310,2.2249677,1.7418315791428571,2.8716426,2.0927326948571428,0.0,1.8107383369999999,1.2053838,1.2894307145714283
311,2.158913,1.6846258774285716,2.790853,2.1845387964285714,0.0,1.7830542191428569,1.1550434,1.244170756142857
312,2.1353183,1.6274201757142859,2.724942,2.276344898,0.0,1.7553701012857141,1.1124963,1.1989107977142857
313,2.1410193,1.5702144740000001,2.6507647,2.2997551685714286,0.0,1.7276859834285714,1.085958,1.1536508392857143
314,2.1137886,1.5901727954285716,2.5802212,2.323165439142857,0.0,1.7000018655714284,1.0516412,1.1083908808571432
315,2.1031187,1.610131116857143,2.5341547,2.3465757097142856,0.0,1.6723177477142857,1.0584905,1.0631309224285714
316,2.0755513,1.6300894382857145,2.483797,2.369985980285714,0.0,1.6446336298571431,1.0984244,1.017870964
317,2.0599077,1.6500477597142855,2.4207115,2.3933962508571427,0.0,1.616949512,1.1052189,1.0405224624285716
318,2.039215,1.6700060811428572,2.3895395,2.4168065214285708,0.0,1.5770131862857142,1.1102781,1.0631739608571429
319,2.0666125,1.6899644025714289,2.3747146,2.4402167919999997,0.0,1.5370768605714284,1.1333568,1.0858254592857144
320,2.0390232,1.7099227240000001,2.362022,2.535378319571429,0.0,1.4971405348571432,1.1424692,1.1084769577142857
321,2.0112288,1.6535111062857144,2.3592343,2.630539847142857,0.0,1.4572042091428572,1.1573594,1.1311284561428572
322,1.9558063,1.5970994885714287,2.3553746,2.7257013747142858,0.0,1.4172678834285717,1.1783482,1.153779954571429
323,1.9197633,1.5406878708571432,2.3760989,2.820862902285714,0.0,1.3773315577142855,1.1944554,1.176431453
324,1.8609821,1.484276253142857,2.3969104,2.9160244298571434,0.0,1.337395232,1.1763009,1.1454791644285711
325,1.7888885,1.4278646354285711,2.4097788,3.011185957428572,0.0,1.384770817857143,1.1506518,1.1145268758571427
326,1.7217247,1.3714530177142856,2.401217,3.106347485,0.0,1.4321464037142857,1.1409769,1.0835745872857143
327,1.6511337,1.3150414,2.4147117,2.8894234584285714,0.0,1.4795219895714289,1.1433982,1.0526222987142857
328,1.6063863,1.3366413259999999,2.4240363,2.672499431857143,0.0,1.5268975754285714,1.1191188,1.021670010142857
329,1.6233993,1.3582412519999998,2.424898,2.4555754052857144,0.0,1.5742731612857144,1.1265911,0.9907177215714283
330,1.6027797,1.3798411780000002,2.4055483,2.2386513787142857,0.0,1.6216487471428571,1.1510284,0.959765433
331,1.6082332,1.401441104,2.3818257,2.0217273521428574,0.0,1.669024333,1.1747515,0.9385878451428572
332,1.6207945,1.4230410299999998,2.374844,1.8048033255714289,0.0,1.662279972857143,1.1743152,0.9174102572857142
333,1.6286873,1.444640956,2.377917,1.5878792990000001,0.0,1.6555356127142855,1.1819268,0.8962326694285714
334,1.6470416,1.466240882,2.3779542,1.7145094627142858,0.0,1.6487912525714286,1.1806947,0.8750550815714285
335,1.6748396,1.4719803139999998,2.3879418,1.8411396264285715,0.0,1.6420468924285714,1.1818702,0.8538774937142857
336,1.7019827,1.477719746,2.3948383,1.9677697901428568,0.0,1.6353025322857142,1.1994886,0.8326999058571428
337,1.7476547,1.4834591780000002,2.399246,2.0943999538571427,0.0,1.628558172142857,1.2285342,0.811522318
338,1.7870526,1.48919861,2.415972,2.2210301175714284,0.0,1.6218138119999999,1.27403,0.8173406427142856
339,1.7914346,1.4949380419999998,2.4441695,2.3476602812857137,0.0,1.5869475284285712,1.3396972,0.8231589674285714
340,1.828987,1.500677474,2.464889,2.474290445,0.0,1.5520812448571428,1.4080701,0.8289772921428571
341,1.8595896,1.5064169059999999,2.4961708,2.4337589748571427,0.0,1.5172149612857142,1.4524164,0.8347956168571428
342,1.9057778,1.5271203569999998,2.521393,2.393227504714285,0.0,1.4823486777142856,1.4913155,0.8406139415714284
343,1.98502,1.5478238080000002,2.526427,2.3526960345714283,0.0,1.447482394142857,1.4872102,0.8464322662857142
344,1.9999721,1.568527259,2.5474367,2.3121645644285715,0.0,1.4126161105714286,1.5240312,0.8522505909999999
345,2.010032,1.58923071,2.5789964,2.2716330942857144,0.0,1.377749827,1.529062,0.9020936417142856
346,2.0427592,1.609934161,2.6117387,2.2311016241428567,0.0,1.384191027,1.5390801,0.9519366924285714
347,2.058711,1.630637612,2.6178267,2.190570154,0.0,1.3906322269999998,1.5709953,1.001779743142857
348,2.031566,1.651341063,2.6175287,2.1253512105714285,0.0,1.3970734269999998,1.5705354,1.0516227938571427
349,2.036933,1.6871741384285714,2.6183608,2.060132267142857,0.0,1.4035146269999998,1.5292923,1.1014658445714285
350,2.0429714,1.7230072138571428,2.6261642,1.994913323714285,0.0,1.4099558269999999,1.5174737,1.1513088952857142
351,2.0372956,1.7588402892857142,2.608735,1.9296943802857145,0.0,1.416397027,1.5396924,1.201151946
352,2.0385747,1.7946733647142858,2.602856,1.864475436857143,0.0,1.422838227,1.5607554,1.1708500348571431
353,2.0044208,1.8305064401428568,2.5996358,1.7992564934285715,0.0,1.4255683140000002,1.591595,1.1405481237142856
354,2.0187323,1.8663395155714289,2.5893605,1.73403755,0.0,1.428298401,1.6026186,1.1102462125714283
355,2.0316691,1.902172591,2.5732944,1.752870336857143,0.0,1.4310284880000002,1.6155301,1.0799443014285717
356,1.9899297,1.9443038118571427,2.553928,1.7717031237142855,0.0,1.433758575,1.641921,1.0496423902857144
357,1.9817134,1.9864350327142857,2.5364594,1.7905359105714287,0.0,1.436488662,1.6570177,1.019340479142857
358,2.0020165,2.0285662535714284,2.5208044,1.809368697428572,0.0,1.439218749,1.6362033,0.989038568
359,2.021076,2.070697474428571,2.495755,1.8282014842857144,0.0,1.441948836,1.6305399,1.057541192142857
360,2.042407,2.1128286952857143,2.4740236,1.847034271142857,0.0,1.4529581972857142,1.6510661,1.1260438162857145
361,2.0965028,2.154959916142857,2.4581876,1.865867058,0.0,1.4639675585714285,1.662949,1.1945464404285713
362,2.1256282,2.1970911369999997,2.4259717,1.726528567857143,0.0,1.4749769198571427,1.713346,1.2630490645714283
363,2.112815,2.1149807155714284,2.3877504,1.5871900777142858,0.0,1.4859862811428572,1.7336564,1.3315516887142855
364,2.0305293,2.0328702941428567,2.3513193,1.4478515875714286,0.0,1.4969956424285715,1.6826034,1.4000543128571428
