,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1
308,2.1774669,2.233735,2.2339854,2.0188565,1.6891558,1.8316776,1.8749715,1.6567012
309,2.1675289,2.2120795,2.2007203,2.0364435,1.6594272,1.8192273,1.8373176,1.6722264
310,2.1570518,2.1817892,2.1681502,2.0630257,1.634445,1.7939265,1.801367,1.6838797
311,2.143958,2.181114,2.1311626,2.10836,1.6121074,1.785172,1.751353,1.7083298
312,2.1343362,2.2042124,2.104838,2.1455724,1.6020215,1.7938162,1.7151548,1.7256256
313,2.1139176,2.2343872,2.082111,2.1742241,1.5869485,1.8054441,1.6806085,1.7342151
314,2.0922892,2.2756307,2.0537536,2.2130532,1.574941,1.8294183,1.6371133,1.7514057
315,2.073663,2.2936325,2.0169215,2.257659,1.5697241,1.842772,1.5926476,1.79046
316,2.063649,2.305311,1.9876872,2.2996511,1.5683498,1.8582722,1.566527,1.8214833
317,2.06088,2.3054032,1.9751468,2.3140655,1.5672837,1.8597122,1.5497386,1.8471072
318,2.0516398,2.3042638,1.977709,2.3044963,1.5632625,1.850774,1.5415378,1.8552189
319,2.0439541,2.2891364,1.9905102,2.2722378,1.555554,1.8342096,1.5359538,1.8625536
320,2.0281065,2.2746706,2.0257483,2.2196202,1.540432,1.8295685,1.532917,1.8719001
321,2.015328,2.2561939,2.0781808,2.164294,1.518601,1.8189386,1.5311586,1.8852005
322,2.016066,2.2379723,2.1455274,2.1240137,1.509691,1.8092976,1.5414367,1.9172941
323,2.0023623,2.2200334,2.2163856,2.0938597,1.4886743,1.7976842,1.5693126,1.9508387
324,1.9845303,2.217546,2.2756445,2.054405,1.4764779,1.7977746,1.5968853,1.9486898
325,1.9607626,2.2128582,2.3224268,2.008095,1.4588819,1.7989968,1.6324738,1.9218763
326,1.9306874,2.2031353,2.3889008,1.965946,1.4454039,1.7990125,1.6754632,1.8898731
327,1.8922184,2.2057574,2.4366987,1.9349333,1.436784,1.8066434,1.721259,1.8539462
328,1.8476973,2.2157338,2.4764438,1.9042511,1.4267588,1.8250092,1.7764657,1.8247359
329,1.8116968,2.2298672,2.5062423,1.885004,1.4192361,1.8379534,1.8259302,1.8150752
330,1.7919495,2.2362964,2.5284832,1.8581563,1.4259387,1.8447939,1.8753965,1.8064358
331,1.7841586,2.2619336,2.5301077,1.8365494,1.4287233,1.866007,1.906501,1.7948619
332,1.7700403,2.2893503,2.522626,1.8294544,1.4231553,1.8680794,1.9379375,1.7813429
333,1.7696185,2.2891324,2.5015953,1.8240829,1.4269605,1.8576044,1.9651055,1.7707603
334,1.7702854,2.2845151,2.4922805,1.8190572,1.4269075,1.8605844,1.9916767,1.7512912
335,1.7757243,2.2848115,2.4908495,1.8159752,1.4303977,1.8649768,2.023148,1.7391803
336,1.7851342,2.2876453,2.495772,1.8072671,1.4386452,1.8617809,2.0564475,1.7230207
337,1.7963479,2.3477154,2.505103,1.8017095,1.4373161,1.8918774,2.093082,1.7226453
338,1.8096089,2.4624214,2.5172825,1.7937607,1.4278464,1.9496969,2.1358886,1.7158557
339,1.8198109,2.5525792,2.5335734,1.788869,1.4217072,1.9780498,2.1813676,1.7250164
340,1.8131206,2.6023726,2.5288706,1.8072064,1.4068153,1.9822628,2.198767,1.7484728
341,1.8019279,2.623356,2.497928,1.8406459,1.3925219,1.9825394,2.2005405,1.7796497
342,1.7890378,2.60718,2.4466043,1.9009554,1.3841096,1.9662373,2.1948562,1.8272024
343,1.7763757,2.5706058,2.3974826,1.9611343,1.379096,1.93852,2.1927907,1.862343
344,1.7507529,2.5037203,2.3533576,1.9937855,1.3690462,1.8982975,2.1713724,1.8774852
345,1.7331703,2.4268792,2.323633,2.0156987,1.3611283,1.863375,2.1515925,1.8918763
346,1.7191726,2.364862,2.3066463,2.0588026,1.3583201,1.838041,2.1304598,1.9243695
347,1.7235913,2.3207035,2.3089657,2.0785239,1.3678854,1.8199689,2.1123073,1.943688
348,1.7415075,2.2821903,2.3117094,2.0870104,1.384018,1.7880558,2.103321,1.946747
349,1.755801,2.2430618,2.3173914,2.085959,1.3898679,1.7545934,2.0911875,1.9390935
350,1.7738696,2.202141,2.3129625,2.0781045,1.4025168,1.7273865,2.0867748,1.9321672
351,1.7974404,2.1595056,2.2967231,2.0673115,1.4144088,1.7029572,2.0586758,1.9149674
352,1.8245608,2.1194024,2.2827284,2.0603037,1.4312675,1.6770182,2.0324714,1.8956358
353,1.8597708,2.1021953,2.2885447,2.0710404,1.4510977,1.6676453,2.0307965,1.8843918
354,1.9043542,2.0853112,2.2943208,2.0851667,1.475006,1.6545992,2.0127406,1.8761688
355,1.9312867,2.0642905,2.3211768,2.0982525,1.4921222,1.6407675,2.0116997,1.8726805
356,1.9405301,2.0580833,2.3555853,2.1102805,1.5019352,1.6365219,2.021764,1.8692993
357,1.9427409,2.0682876,2.377819,2.1157093,1.5018916,1.6380434,2.0170918,1.8576131
358,1.9454277,2.0739305,2.3901336,2.1200283,1.4936991,1.633257,2.0305002,1.8542929
359,1.9474199,2.0725403,2.4050648,2.1238005,1.4956231,1.6299466,2.0476394,1.8716229
360,1.9508924,2.093342,2.4018743,2.1237967,1.4977269,1.6371665,2.0739086,1.8947946
361,1.9536775,2.123862,2.4029007,2.132164,1.4971033,1.6466444,2.0944395,1.9194868
362,1.9652773,2.1383224,2.3993273,2.131388,1.509172,1.6359601,2.1061747,1.9435474
363,1.9703532,2.1476688,2.404776,2.1271214,1.5186781,1.6330422,2.0929842,1.9643544
364,1.9691896,2.1564045,2.4232345,2.1167612,1.5280561,1.6327916,2.0997066,1.9773823
