,_7_2014/15,_7_2015/16,_7_2016/17,_7_2017/18,_14_2014/15,_14_2015/16,_14_2016/17,_14_2017/18,_21_2014/15,_21_2015/16,_21_2016/17,_21_2017/18
129,4.253923416137695,2.8666958808898926,3.1727559566497803,5.093605041503906,5.351698875427246,3.139645576477051,2.8382976055145264,4.239007949829102,3.437516212463379,3.876188278198242,2.282762050628662,4.579470157623291
130,3.990384101867676,2.813333034515381,3.1576192378997803,4.604583263397217,5.368102550506592,3.169626474380493,2.9238531589508057,4.40336799621582,3.4031143188476562,3.8868534564971924,2.3830723762512207,4.521823883056641
131,3.9510984420776367,2.724127769470215,3.292426109313965,4.680062294006348,5.427361011505127,3.200061082839966,3.0318055152893066,4.675945281982422,3.39449405670166,3.8599538803100586,2.499028205871582,4.392791748046875
132,3.9944400787353516,2.8284239768981934,3.420048475265503,4.888630390167236,5.497585296630859,3.272226572036743,3.090583324432373,4.788136005401611,3.4071407318115234,3.845421075820923,2.5846776962280273,4.121891975402832
133,4.004463195800781,2.8659982681274414,3.562236785888672,5.0414228439331055,5.585607528686523,3.376560688018799,3.216174602508545,4.896144866943359,3.3995614051818848,3.836153507232666,2.578049659729004,3.9758551120758057
134,3.9527587890625,2.9445912837982178,3.5537033081054688,5.1073689460754395,5.603245735168457,3.5268666744232178,3.3564083576202393,4.7744975090026855,3.4041459560394287,3.861734390258789,2.5057613849639893,3.91266131401062
135,3.9390506744384766,3.0147244930267334,3.5565218925476074,5.03007698059082,5.7061004638671875,3.5909218788146973,3.4871318340301514,4.759037017822266,3.4597766399383545,3.965663433074951,2.453342914581299,3.995142936706543
136,3.9601845741271973,3.191065549850464,3.418574333190918,4.93004035949707,5.603528022766113,3.5758495330810547,3.526183843612671,4.589001655578613,3.5251593589782715,3.970665454864502,2.490609645843506,3.972256660461426
137,3.768771171569824,2.853364944458008,3.136476516723633,4.832578659057617,5.256767749786377,3.470768451690674,3.4829959869384766,4.2574920654296875,3.55922794342041,4.013632774353027,2.5537233352661133,4.073041915893555
138,3.7043800354003906,2.6382265090942383,3.002350330352783,4.9480133056640625,5.128900527954102,3.3928794860839844,3.563915491104126,4.413373947143555,3.598707437515259,4.0698699951171875,2.6701290607452393,4.204859256744385
139,3.673330307006836,2.5094363689422607,3.0115795135498047,5.024333477020264,5.203509330749512,3.4545326232910156,3.570835828781128,4.526073455810547,3.645087718963623,4.198966979980469,2.7159695625305176,4.265786170959473
140,3.631927728652954,2.458066463470459,2.987184524536133,5.125559329986572,5.230910301208496,3.5176825523376465,3.6279654502868652,4.7233405113220215,3.70396089553833,4.40008020401001,2.8562707901000977,4.398828983306885
141,3.6025826930999756,2.385115385055542,3.0108182430267334,5.171149253845215,5.23058557510376,3.6180033683776855,3.6524548530578613,4.843825340270996,3.766035795211792,4.627067565917969,3.0362184047698975,4.394500255584717
142,3.5203347206115723,2.327702283859253,2.996950626373291,5.2932562828063965,5.2269463539123535,3.666191339492798,3.6452836990356445,4.9333109855651855,3.8393261432647705,4.774369239807129,3.246246814727783,4.488046646118164
143,3.402082920074463,2.2414300441741943,2.938011646270752,5.350057601928711,5.2219743728637695,3.809809446334839,3.5078516006469727,4.883868217468262,3.9086596965789795,4.783724308013916,3.3507769107818604,4.506515979766846
144,3.3227901458740234,2.15671968460083,2.9430458545684814,5.379452705383301,5.072723388671875,3.624870538711548,3.29712176322937,4.866090774536133,3.9412901401519775,4.669844627380371,3.336463451385498,4.155142784118652
145,3.2114639282226562,2.11202335357666,2.891716718673706,5.447745323181152,4.94273042678833,3.4638595581054688,3.212310314178467,5.039708614349365,3.944150686264038,4.530298233032227,3.5033698081970215,4.285634517669678
146,3.1921629905700684,2.030400037765503,2.860651969909668,5.627017021179199,4.857832908630371,3.28328013420105,3.2163541316986084,5.154989719390869,3.9438297748565674,4.53687858581543,3.536740303039551,4.456450939178467
147,3.1425580978393555,1.9929888248443604,2.855640172958374,5.78078556060791,4.746120452880859,3.1484360694885254,3.1832687854766846,5.1956257820129395,3.928131580352783,4.610682487487793,3.601386308670044,4.591092109680176
148,3.059600830078125,1.9864815473556519,2.8483636379241943,5.898655414581299,4.619819641113281,2.988442897796631,3.185344696044922,5.199024200439453,3.899601697921753,4.734042167663574,3.592075824737549,4.702629566192627
149,2.9894025325775146,1.970542073249817,2.8797731399536133,6.04245138168335,4.457462787628174,2.844479560852051,3.165925979614258,5.294870853424072,3.855590343475342,4.804577350616455,3.610323190689087,4.726215839385986
150,2.9921693801879883,1.9096912145614624,2.9803810119628906,6.052508354187012,4.238997459411621,2.6365811824798584,3.1075172424316406,5.366011142730713,3.8057429790496826,5.011277675628662,3.4425477981567383,4.671985149383545
151,2.921567916870117,1.863142490386963,2.9730124473571777,6.183780193328857,4.065658092498779,2.4453985691070557,3.120384454727173,5.316269397735596,3.7253735065460205,4.890715599060059,3.238851547241211,4.582870960235596
152,2.850170612335205,1.8503854274749756,2.94877552986145,6.317940711975098,3.813417911529541,2.3220574855804443,3.107042074203491,5.419933319091797,3.633199453353882,4.68110466003418,3.1209890842437744,4.565850734710693
153,2.8718602657318115,1.8645859956741333,2.9821808338165283,6.395507335662842,3.68633770942688,2.176645040512085,3.1080689430236816,5.516660213470459,3.544312000274658,4.446115016937256,3.0863325595855713,4.605817794799805
154,2.958174705505371,1.839876413345337,3.061034679412842,6.496501922607422,3.5693752765655518,2.0748586654663086,3.1211111545562744,5.65214729309082,3.463643789291382,4.227653503417969,2.9699668884277344,4.667264938354492
155,2.962632894515991,1.8417657613754272,3.0905158519744873,6.602775573730469,3.410383939743042,2.036506175994873,3.149085760116577,5.778244495391846,3.401674270629883,3.9868011474609375,2.932284355163574,4.613365650177002
156,3.001061201095581,1.8513129949569702,3.0240390300750732,6.623269081115723,3.2623634338378906,1.9920436143875122,3.181899070739746,5.82342004776001,3.3420064449310303,3.7999701499938965,2.7977707386016846,4.606263160705566
157,3.052476406097412,1.868407964706421,3.0462217330932617,6.6839599609375,3.2312254905700684,1.906090497970581,3.3132619857788086,5.627188205718994,3.265676736831665,3.5298118591308594,2.687910318374634,4.657408714294434
158,3.0868916511535645,1.854061245918274,3.1030354499816895,6.672708034515381,3.123910665512085,1.8437076807022095,3.3285000324249268,5.844460487365723,3.1799232959747314,3.205479860305786,2.6673166751861572,4.622996807098389
159,3.048088312149048,1.8970550298690796,3.121709108352661,6.75156307220459,3.03726863861084,1.8362823724746704,3.352846622467041,5.978982448577881,3.0833981037139893,2.964883327484131,2.5906918048858643,4.602890491485596
160,3.058826208114624,1.9066483974456787,3.206371545791626,6.894978046417236,3.027244806289673,1.8378877639770508,3.382659673690796,6.06353759765625,2.981959581375122,2.750150680541992,2.582857370376587,4.683246612548828
161,3.0725533962249756,1.9015531539916992,3.1897993087768555,6.965911388397217,3.081167221069336,1.7737106084823608,3.442084789276123,6.262563228607178,2.882896900177002,2.603255033493042,2.608454704284668,4.7034454345703125
162,3.0658421516418457,1.9224005937576294,3.1880569458007812,6.880990982055664,3.0451793670654297,1.7523139715194702,3.5051167011260986,6.418479919433594,2.7832136154174805,2.4893741607666016,2.5916202068328857,4.733051300048828
163,3.0582876205444336,1.928034782409668,3.105674982070923,6.834928035736084,3.030195951461792,1.7556123733520508,3.5085792541503906,6.378696441650391,2.7031548023223877,2.3548624515533447,2.59419584274292,4.860591411590576
164,3.043491840362549,1.9201717376708984,3.169797897338867,6.708314418792725,3.072540044784546,1.7418254613876343,3.5374374389648438,6.299046039581299,2.623558759689331,2.20357084274292,2.7036142349243164,4.734004497528076
165,3.0703821182250977,1.8959029912948608,3.2125885486602783,6.689429759979248,3.0907464027404785,1.7057843208312988,3.5621824264526367,6.436527729034424,2.52168345451355,2.067479133605957,2.6991753578186035,4.773007869720459
166,3.0441081523895264,1.8522467613220215,3.2762508392333984,6.728763103485107,3.010019540786743,1.7515475749969482,3.572493314743042,6.6602020263671875,2.4224772453308105,1.996665358543396,2.6531577110290527,4.816806316375732
167,3.069437026977539,1.842643141746521,3.3916189670562744,6.768450736999512,2.9849095344543457,1.7461562156677246,3.643695831298828,6.884873390197754,2.35890531539917,1.9873557090759277,2.6679725646972656,4.722263813018799
168,3.015565872192383,1.8681797981262207,3.4881513118743896,6.909175872802734,2.985820770263672,1.741282343864441,3.621690511703491,7.096275329589844,2.312256336212158,1.9113707542419434,2.671807289123535,4.8124237060546875
169,2.9748430252075195,1.8758246898651123,3.5567867755889893,6.683107376098633,2.95982027053833,1.7644168138504028,3.6071364879608154,7.030269622802734,2.32308292388916,1.9216411113739014,2.700132369995117,4.729591369628906
170,2.9292874336242676,1.9309006929397583,3.594371795654297,6.5021138191223145,2.930079221725464,1.757312536239624,3.5044145584106445,6.969228744506836,2.4001903533935547,1.991453766822815,2.645998477935791,4.796464443206787
171,2.898955821990967,1.9416961669921875,3.7311606407165527,6.989274501800537,2.912726640701294,1.7378920316696167,3.4846630096435547,6.875075340270996,2.4773764610290527,2.0265696048736572,2.6868820190429688,4.810391426086426
172,2.885343074798584,1.9266988039016724,3.8974380493164062,6.92222785949707,2.945007085800171,1.7102329730987549,3.510305404663086,6.94354772567749,2.4945967197418213,1.9879848957061768,2.7023444175720215,4.8971967697143555
173,2.834076404571533,1.9439945220947266,3.945805549621582,6.987870216369629,2.9076197147369385,1.6578038930892944,3.543527841567993,7.0899338722229,2.5023250579833984,2.0060315132141113,2.69692325592041,5.012020111083984
174,2.765660524368286,1.980612874031067,4.050349235534668,7.140834331512451,2.8958587646484375,1.6533972024917603,3.6338775157928467,7.249751091003418,2.526989221572876,1.9936020374298096,2.7631664276123047,4.928991794586182
175,2.725972890853882,1.9818395376205444,4.31458044052124,6.863545894622803,2.8463850021362305,1.6667819023132324,3.7298762798309326,7.35433292388916,2.548089027404785,1.9873642921447754,2.7159855365753174,4.982226848602295
176,2.6776816844940186,2.014472007751465,4.353940963745117,7.209296226501465,2.8185949325561523,1.6824278831481934,3.81252384185791,7.22074556350708,2.556734561920166,2.080683469772339,2.7190074920654297,4.937489032745361
177,2.677311658859253,2.086270332336426,4.345846652984619,7.1591877937316895,2.778921127319336,1.7506917715072632,3.8598427772521973,7.292494297027588,2.5715279579162598,2.1187191009521484,2.61527681350708,4.988217830657959
178,2.6729743480682373,2.1299996376037598,4.297957420349121,7.741872787475586,2.7430973052978516,1.7799197435379028,4.008065223693848,7.194028377532959,2.5590720176696777,2.1435608863830566,2.6202235221862793,4.905227184295654
179,2.6253528594970703,2.144742488861084,4.257550239562988,7.8148417472839355,2.7376549243927,1.7821964025497437,4.1549072265625,7.148283958435059,2.565387010574341,2.0945491790771484,2.675553798675537,5.038445472717285
180,2.581538200378418,2.2175586223602295,4.149973392486572,7.826977252960205,2.673137664794922,1.7992498874664307,4.213637351989746,7.47679328918457,2.563873767852783,2.079108476638794,2.7110862731933594,5.1883440017700195
181,2.5394906997680664,2.268956184387207,4.143381118774414,7.779382705688477,2.6304056644439697,1.8290542364120483,4.341520309448242,7.529817581176758,2.5508484840393066,2.100567579269409,2.7789342403411865,5.323326110839844
182,2.5245814323425293,2.342308282852173,4.188886642456055,7.771125793457031,2.6143152713775635,1.8392722606658936,4.566744327545166,7.432467937469482,2.5335001945495605,2.1791679859161377,2.8432462215423584,5.46641731262207
183,2.4956071376800537,2.4417970180511475,4.174614906311035,7.675010681152344,2.6118409633636475,1.8890002965927124,4.558113098144531,7.496970176696777,2.5150256156921387,2.2150392532348633,2.864048719406128,5.368322372436523
184,2.456541061401367,2.4980340003967285,4.132707118988037,7.5296478271484375,2.6462697982788086,1.952900767326355,4.5969767570495605,7.318343162536621,2.4924392700195312,2.2938272953033447,2.849580764770508,5.499668121337891
185,2.4310882091522217,2.579300880432129,4.131073951721191,7.529788494110107,2.680972099304199,1.9767380952835083,4.551312446594238,7.400705814361572,2.4672956466674805,2.3080973625183105,2.9552536010742188,5.408253192901611
186,2.430767059326172,2.6212196350097656,4.100075721740723,7.463688850402832,2.622039556503296,1.989581823348999,4.498850345611572,7.540685653686523,2.4369988441467285,2.2469186782836914,3.060577869415283,5.459657192230225
187,2.416006565093994,2.653693675994873,4.098381042480469,7.251530647277832,2.5673303604125977,2.0598535537719727,4.366976737976074,7.652241230010986,2.404017448425293,2.235772132873535,3.0831241607666016,5.594491958618164
188,2.3676822185516357,2.6925227642059326,4.063420295715332,6.97303581237793,2.5104033946990967,2.116565465927124,4.326216697692871,7.595870494842529,2.3627467155456543,2.2182657718658447,3.171170234680176,5.550116062164307
189,2.3424088954925537,2.8060152530670166,4.0207438468933105,6.612778663635254,2.4963443279266357,2.1984405517578125,4.334036827087402,7.524179935455322,2.336824893951416,2.220139503479004,3.312844753265381,5.49204683303833
190,2.3201398849487305,2.8573224544525146,3.9364094734191895,6.283245086669922,2.4803292751312256,2.3033409118652344,4.297903537750244,7.583913803100586,2.313990592956543,2.2883851528167725,3.253408908843994,5.451695919036865
191,2.3012077808380127,2.9277799129486084,3.745222568511963,5.967827320098877,2.4564902782440186,2.3163161277770996,4.219291687011719,7.484715461730957,2.301558017730713,2.4025750160217285,3.240511417388916,5.401381015777588
192,2.2763240337371826,3.011031150817871,3.575035333633423,5.812103271484375,2.4382827281951904,2.3441224098205566,4.176642894744873,7.484342098236084,2.2955100536346436,2.5017220973968506,3.2078475952148438,5.3180952072143555
193,2.255683660507202,3.0269405841827393,3.4576783180236816,5.681859970092773,2.4790878295898438,2.3470230102539062,4.086643695831299,7.7140889167785645,2.2725167274475098,2.594177007675171,3.121446371078491,5.2573347091674805
194,2.2346532344818115,3.0157437324523926,3.3415331840515137,5.510410308837891,2.4878487586975098,2.335841417312622,4.110363483428955,7.786534309387207,2.2416489124298096,2.786905527114868,3.033954620361328,5.244636535644531
195,2.1995794773101807,2.9263246059417725,3.2464942932128906,5.339998245239258,2.470707893371582,2.3552231788635254,4.101678371429443,7.728085041046143,2.20119047164917,2.903810739517212,3.0122575759887695,5.001415252685547
196,2.179781913757324,2.894976854324341,3.1230356693267822,5.089588165283203,2.469109296798706,2.4363090991973877,4.016945838928223,7.693541526794434,2.1670989990234375,3.0318799018859863,3.038090467453003,4.849184989929199
197,2.142446279525757,2.8634257316589355,3.029963254928589,4.870312690734863,2.440007209777832,2.474881887435913,3.95268177986145,7.699916362762451,2.1396822929382324,3.126340866088867,3.0399961471557617,4.7852067947387695
198,2.113205909729004,2.8827733993530273,2.924774408340454,4.537492275238037,2.4062044620513916,2.5246307849884033,3.7686376571655273,7.486301898956299,2.1128416061401367,3.111548900604248,3.0188045501708984,4.728043079376221
199,2.1246321201324463,2.919783592224121,2.8463222980499268,4.421870231628418,2.380852699279785,2.5965161323547363,3.6056909561157227,7.70283842086792,2.089322328567505,3.129486083984375,3.019911766052246,4.6425461769104
200,2.096684694290161,2.933347702026367,2.7994120121002197,4.365194797515869,2.3464694023132324,2.6300642490386963,3.5143773555755615,7.752383708953857,2.079688549041748,3.126987934112549,3.010711193084717,4.575121879577637
201,2.0713884830474854,2.96114444732666,2.7919816970825195,4.200881004333496,2.3165698051452637,2.5842220783233643,3.4469549655914307,7.645587921142578,2.0692601203918457,3.1484625339508057,3.0527360439300537,4.539534568786621
202,2.082103967666626,3.009746551513672,2.7675864696502686,4.101480960845947,2.2807798385620117,2.462035894393921,3.3432090282440186,7.586649417877197,2.047652244567871,3.185554265975952,3.0400285720825195,4.413999080657959
203,2.093653440475464,3.0907702445983887,2.7328176498413086,3.9545235633850098,2.238821029663086,2.3845770359039307,3.2253198623657227,7.253664493560791,2.0295305252075195,3.3126869201660156,3.0018041133880615,4.277126789093018
204,2.1323280334472656,3.16302752494812,2.7132654190063477,3.881826400756836,2.2156217098236084,2.3010435104370117,3.0987088680267334,7.2643842697143555,2.016242027282715,3.394747257232666,2.967341423034668,4.133732795715332
205,2.1156835556030273,3.2316670417785645,2.6708521842956543,3.8652472496032715,2.192044734954834,2.283571243286133,2.974924087524414,7.110820293426514,1.9977517127990723,3.4637064933776855,2.8470985889434814,3.9681806564331055
206,2.069610834121704,3.309951066970825,2.6566519737243652,3.792773723602295,2.193889617919922,2.305266857147217,2.8665733337402344,7.025761127471924,1.9793446063995361,3.546865224838257,2.7691025733947754,3.839456081390381
207,2.0310280323028564,3.321103572845459,2.6557059288024902,3.7046656608581543,2.180856943130493,2.3278286457061768,2.794896364212036,7.087461471557617,1.9625911712646484,3.6050972938537598,2.717480182647705,3.7415592670440674
208,1.9817426204681396,3.320356845855713,2.6427884101867676,3.6559317111968994,2.1444950103759766,2.3422985076904297,2.76822566986084,6.919400215148926,1.948075294494629,3.5817415714263916,2.680819034576416,3.650355815887451
209,1.9571783542633057,3.2830440998077393,2.6257834434509277,3.5961828231811523,2.137944459915161,2.3742430210113525,2.7424490451812744,6.713292598724365,1.9277706146240234,3.5122435092926025,2.600106716156006,3.5803773403167725
210,1.9849159717559814,3.2397429943084717,2.612151861190796,3.4826996326446533,2.1380491256713867,2.446901559829712,2.717998743057251,6.457357883453369,1.8999619483947754,3.4119958877563477,2.5117673873901367,3.492439031600952
211,1.9575434923171997,3.1961264610290527,2.5946621894836426,3.3312604427337646,2.155860662460327,2.5297927856445312,2.7060492038726807,6.365164279937744,1.8794686794281006,3.2503108978271484,2.4340057373046875,3.3734543323516846
212,1.9158166646957397,3.1637320518493652,2.6053085327148438,3.250910520553589,2.1564583778381348,2.573972225189209,2.684699058532715,6.079146862030029,1.861058235168457,3.159684658050537,2.347827911376953,3.3522095680236816
213,1.885844349861145,3.0893502235412598,2.620504856109619,3.204003095626831,2.1349234580993652,2.6462631225585938,2.6585617065429688,6.074680805206299,1.8543298244476318,3.0834033489227295,2.302556276321411,3.2812700271606445
214,1.8504794836044312,3.054180860519409,2.629696846008301,3.2012507915496826,2.104792594909668,2.6652705669403076,2.6460704803466797,5.952711582183838,1.8467587232589722,2.9594509601593018,2.269789695739746,3.2192866802215576
215,1.853078007698059,2.9762158393859863,2.6508779525756836,3.1252691745758057,2.0605533123016357,2.679889678955078,2.6519315242767334,5.656746864318848,1.8186956644058228,2.8646106719970703,2.259565830230713,3.18475341796875
216,1.8612855672836304,2.8950977325439453,2.696835517883301,3.0688529014587402,2.0375778675079346,2.681993007659912,2.645530939102173,5.30964469909668,1.7970939874649048,2.7934861183166504,2.2541024684906006,3.1257264614105225
217,1.826508641242981,2.8467636108398438,2.7048346996307373,3.0230085849761963,2.0559163093566895,2.65783953666687,2.6203153133392334,5.007847309112549,1.7905094623565674,2.7816052436828613,2.2305126190185547,3.0690863132476807
218,1.7814127206802368,2.797147274017334,2.713286876678467,2.8588192462921143,2.046224355697632,2.600938558578491,2.5961337089538574,4.741211414337158,1.8065013885498047,2.7875711917877197,2.2233827114105225,3.1003241539001465
219,1.7737236022949219,2.748110294342041,2.665595531463623,2.8093812465667725,1.9993611574172974,2.5551352500915527,2.6003715991973877,4.470105171203613,1.8165245056152344,2.809067964553833,2.2051496505737305,3.139749050140381
220,1.758083462715149,2.702852249145508,2.6134185791015625,2.7565724849700928,1.9511525630950928,2.4914681911468506,2.615051507949829,4.2747321128845215,1.8118085861206055,2.82517671585083,2.1951258182525635,3.1443817615509033
221,1.7375586032867432,2.6718006134033203,2.5788321495056152,2.6710636615753174,1.9165470600128174,2.422548532485962,2.5994832515716553,4.130806922912598,1.7960700988769531,2.7921955585479736,2.207456588745117,3.145224094390869
222,1.7221227884292603,2.6443779468536377,2.56964111328125,2.696995258331299,1.9008322954177856,2.333693742752075,2.6044719219207764,3.7690036296844482,1.7712552547454834,2.775142192840576,2.193007230758667,3.1681406497955322
223,1.7395199537277222,2.605142116546631,2.5314431190490723,2.7239794731140137,1.9014697074890137,2.283188819885254,2.655745267868042,3.4926764965057373,1.74576997756958,2.7652032375335693,2.209704875946045,3.197793960571289
224,1.7198485136032104,2.628749370574951,2.5257365703582764,2.7755069732666016,1.8741813898086548,2.2342045307159424,2.6727638244628906,3.2392525672912598,1.7364377975463867,2.7576475143432617,2.1923470497131348,3.2012457847595215
225,1.7225984334945679,2.625406265258789,2.4731059074401855,2.6982433795928955,1.8417553901672363,2.2085893154144287,2.6720399856567383,3.0109829902648926,1.7254877090454102,2.698324203491211,2.1851441860198975,3.139730930328369
226,1.6943542957305908,2.6019954681396484,2.403438091278076,2.6103758811950684,1.8255620002746582,2.184921979904175,2.6182405948638916,2.8549211025238037,1.7035410404205322,2.628209352493286,2.1795008182525635,3.096649408340454
227,1.6682651042938232,2.5625929832458496,2.2903060913085938,2.5217082500457764,1.816364049911499,2.1483280658721924,2.5905163288116455,2.666194200515747,1.675997018814087,2.544203758239746,2.2019600868225098,3.0227291584014893
228,1.6668792963027954,2.475510835647583,2.239027500152588,2.4872148036956787,1.806613802909851,2.155787944793701,2.5527114868164062,2.5157692432403564,1.6449904441833496,2.4734439849853516,2.185046434402466,2.9773571491241455
229,1.6546990871429443,2.4181220531463623,2.190284252166748,2.4735829830169678,1.7795337438583374,2.1373791694641113,2.5704498291015625,2.384033203125,1.6260402202606201,2.343320369720459,2.1750855445861816,2.8989226818084717
230,1.6495771408081055,2.3365895748138428,2.130232810974121,2.390040159225464,1.7779608964920044,2.123389720916748,2.545491933822632,2.306384801864624,1.61603581905365,2.266352653503418,2.2036197185516357,2.8013370037078857
231,1.6159377098083496,2.2878971099853516,2.0491318702697754,2.2849326133728027,1.7598377466201782,2.146960973739624,2.5493814945220947,2.2673354148864746,1.5979526042938232,2.2155370712280273,2.1685891151428223,2.694469928741455
232,1.5769175291061401,2.230172872543335,1.9854949712753296,2.2035868167877197,1.7522399425506592,2.1769402027130127,2.49251389503479,2.212718963623047,1.5819027423858643,2.1756088733673096,2.165864944458008,2.5637729167938232
233,1.569541096687317,2.1772103309631348,1.9314417839050293,2.1100234985351562,1.7217817306518555,2.180846929550171,2.4174487590789795,2.167672872543335,1.5735373497009277,2.1341605186462402,2.122222423553467,2.45335054397583
234,1.5901466608047485,2.1039271354675293,1.8998602628707886,2.062462091445923,1.684523105621338,2.1592860221862793,2.291971445083618,2.122941732406616,1.5690350532531738,2.0993940830230713,2.083143711090088,2.3634297847747803
235,1.5457763671875,2.0323312282562256,1.8981976509094238,2.0626509189605713,1.6558068990707397,2.076967239379883,2.241799831390381,2.0957648754119873,1.5513854026794434,2.125762701034546,2.07350492477417,2.267125368118286
236,1.5260038375854492,2.0174636840820312,1.9041153192520142,2.029606819152832,1.627614140510559,2.0078916549682617,2.2133803367614746,2.0356054306030273,1.5363575220108032,2.110206127166748,2.0787317752838135,2.1680872440338135
237,1.5173569917678833,1.9991611242294312,1.8781535625457764,1.975836157798767,1.6227823495864868,1.9370607137680054,2.1481945514678955,1.9939239025115967,1.5218242406845093,2.067408323287964,2.0512707233428955,2.1310977935791016
238,1.50560462474823,1.9926666021347046,1.8399564027786255,1.9020237922668457,1.5984545946121216,1.8909938335418701,2.053344249725342,1.934125542640686,1.5082001686096191,2.081902027130127,2.078233480453491,2.108670949935913
239,1.4781593084335327,1.9529165029525757,1.815604329109192,1.8418190479278564,1.578819990158081,1.8456910848617554,1.9816762208938599,1.8642936944961548,1.4978867769241333,2.108489513397217,2.0101590156555176,2.0706803798675537
240,1.448510766029358,1.9268463850021362,1.7717338800430298,1.7783889770507812,1.5761277675628662,1.8031787872314453,1.9165972471237183,1.7980477809906006,1.4783594608306885,2.1006345748901367,1.9531320333480835,2.0527873039245605
241,1.4010696411132812,1.893007516860962,1.7164541482925415,1.746720552444458,1.5891739130020142,1.7411746978759766,1.8679908514022827,1.7503713369369507,1.4618210792541504,2.0844616889953613,1.8521721363067627,2.003267526626587
242,1.3773258924484253,1.8816814422607422,1.6847844123840332,1.7211216688156128,1.5656100511550903,1.6908161640167236,1.8677245378494263,1.7443101406097412,1.4418056011199951,2.0178744792938232,1.8366369009017944,1.9532004594802856
243,1.355224847793579,1.860054850578308,1.6267746686935425,1.6820695400238037,1.5276862382888794,1.691915512084961,1.865126132965088,1.7215723991394043,1.4197561740875244,1.9697285890579224,1.8067758083343506,1.9262295961380005
244,1.3206114768981934,1.8181127309799194,1.5984147787094116,1.6678636074066162,1.5312050580978394,1.6496187448501587,1.8583590984344482,1.6712685823440552,1.398242473602295,1.9066358804702759,1.7540452480316162,1.8814213275909424
245,1.3060390949249268,1.7650775909423828,1.5780432224273682,1.6232646703720093,1.5349916219711304,1.6634395122528076,1.8196007013320923,1.6230945587158203,1.3734290599822998,1.8713370561599731,1.6824554204940796,1.8344353437423706
246,1.281476378440857,1.741615653038025,1.5598257780075073,1.5758262872695923,1.5116337537765503,1.6420413255691528,1.7974056005477905,1.573305368423462,1.3597073554992676,1.8464422225952148,1.6486787796020508,1.7740586996078491
247,1.283248782157898,1.7537155151367188,1.505444049835205,1.5641812086105347,1.4871107339859009,1.6232503652572632,1.7615469694137573,1.5242735147476196,1.3526852130889893,1.8196760416030884,1.6027252674102783,1.7014657258987427
248,1.27504563331604,1.77174711227417,1.4580767154693604,1.5733011960983276,1.4440934658050537,1.5992932319641113,1.6871803998947144,1.5027134418487549,1.359859824180603,1.761931300163269,1.5924708843231201,1.6528741121292114
249,1.2640197277069092,1.8130539655685425,1.4287039041519165,1.5790729522705078,1.41615629196167,1.594533085823059,1.6336966753005981,1.4739587306976318,1.351060152053833,1.7123041152954102,1.5863081216812134,1.6339877843856812
250,1.247178316116333,1.8386675119400024,1.3992034196853638,1.5957446098327637,1.3981187343597412,1.578230619430542,1.578615427017212,1.4539995193481445,1.3373510837554932,1.7058504819869995,1.5881118774414062,1.6116681098937988
251,1.2522345781326294,1.8587186336517334,1.3830050230026245,1.6021604537963867,1.3834742307662964,1.5539528131484985,1.5584505796432495,1.4393001794815063,1.3209567070007324,1.6770431995391846,1.5693058967590332,1.5789237022399902
252,1.2716071605682373,1.845855712890625,1.3607958555221558,1.566676139831543,1.363812804222107,1.517850399017334,1.5560345649719238,1.4155768156051636,1.3133265972137451,1.708801507949829,1.534959316253662,1.5257744789123535
253,1.2596412897109985,1.818575143814087,1.3274153470993042,1.520796775817871,1.337029218673706,1.5139490365982056,1.531646966934204,1.400407075881958,1.3032426834106445,1.7125216722488403,1.5311405658721924,1.485185146331787
254,1.265663743019104,1.764390468597412,1.3025578260421753,1.4689496755599976,1.34463632106781,1.5311640501022339,1.484953761100769,1.379797101020813,1.290950059890747,1.7247376441955566,1.497023344039917,1.4431347846984863
255,1.2816606760025024,1.7204647064208984,1.2769455909729004,1.4679123163223267,1.3532742261886597,1.5369142293930054,1.4607785940170288,1.3730056285858154,1.269683837890625,1.7227838039398193,1.4578402042388916,1.416184663772583
256,1.279600977897644,1.6600509881973267,1.2501386404037476,1.4691592454910278,1.3557430505752563,1.5701078176498413,1.4379125833511353,1.378218412399292,1.2464420795440674,1.7506654262542725,1.4328811168670654,1.3902132511138916
257,1.250280499458313,1.6009960174560547,1.2365970611572266,1.4291330575942993,1.3503388166427612,1.5809012651443481,1.4359279870986938,1.3916099071502686,1.2277803421020508,1.74521005153656,1.384395956993103,1.3900068998336792
258,1.2203434705734253,1.5746791362762451,1.2153806686401367,1.4263548851013184,1.3527847528457642,1.5747727155685425,1.4276825189590454,1.3963545560836792,1.2134883403778076,1.72119140625,1.369767189025879,1.3727012872695923
259,1.2052611112594604,1.54277765750885,1.2024368047714233,1.4283493757247925,1.358803629875183,1.5700315237045288,1.4139440059661865,1.400542140007019,1.2070592641830444,1.6799449920654297,1.3674496412277222,1.3389596939086914
260,1.1989250183105469,1.5140631198883057,1.1916364431381226,1.3959187269210815,1.3544265031814575,1.5405263900756836,1.394919991493225,1.3586641550064087,1.1981213092803955,1.6692060232162476,1.3593266010284424,1.328476071357727
261,1.1844956874847412,1.4862786531448364,1.1790927648544312,1.3822972774505615,1.3652878999710083,1.4857568740844727,1.3608074188232422,1.3354904651641846,1.1898143291473389,1.681309461593628,1.3131935596466064,1.3093924522399902
