,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1
305,3.5435724,3.6409311,3.6055732,3.6968079,2.568602,2.2429404,2.6188846,0.12016
306,3.5387492,3.6369565,3.6008623,3.6763601,2.6220589,1.9171168,2.750551,0.17247356
307,3.5375066,3.6342082,3.5876625,3.6549401,2.6274323,1.741235,2.7882395,0.38098943
308,3.529603,3.6307333,3.571206,3.6399617,2.4930215,1.722021,2.6846561,0.571627
309,3.5165443,3.6323926,3.5542843,3.6418147,2.6372952,1.7492754,2.5755682,0.99894035
310,3.503715,3.6395674,3.5455415,3.644897,2.8051233,1.6396794,2.3848033,1.2537247
311,3.4961147,3.6430352,3.5264182,3.6421785,2.868063,1.6489275,2.2560613,1.6723257
312,3.492216,3.645849,3.5137968,3.6403422,2.8055162,1.7808797,2.144528,1.8584063
313,3.4965491,3.647774,3.495951,3.6350894,2.673512,1.8652518,2.0513635,1.950329
314,3.4990582,3.6604383,3.4829736,3.6439967,2.3855171,2.124413,1.9185617,2.11938
315,3.5040011,3.6732578,3.4717684,3.646545,2.2105398,2.0974524,1.7954803,2.233159
316,3.5083733,3.6763618,3.4644403,3.6561742,2.1336303,2.1477602,1.7825227,2.212758
317,3.508884,3.6859324,3.4650161,3.6686049,1.9857442,2.0956607,1.8081028,2.0257885
318,3.512978,3.68281,3.4565153,3.6765804,1.8411993,2.112852,1.7886496,1.8159763
319,3.5207844,3.6851008,3.46065,3.6690063,1.6742553,2.111,1.8078866,1.6128105
320,3.5248804,3.6888254,3.4677384,3.661295,1.6774961,2.1219475,2.0023682,1.4816742
321,3.523131,3.6992564,3.470342,3.6471696,1.8072599,2.2062998,2.1460729,1.2658774
322,3.5212169,3.7059486,3.4865067,3.634006,1.8007791,2.162455,2.1978903,1.068877
323,3.5225058,3.717723,3.5001807,3.622192,1.7116073,2.2985542,2.2524776,0.9106628
324,3.5230374,3.7334373,3.5117457,3.6207528,1.7110382,2.4791822,2.4216344,0.7278155
325,3.523747,3.7506099,3.5225995,3.614046,1.4866196,2.6143246,2.5653791,0.47996938
326,3.5228324,3.7638586,3.5434105,3.6126423,1.4681395,2.6853871,2.9151063,0.5112921
327,3.5265455,3.7816782,3.5613227,3.617157,1.4129599,2.8362699,3.086008,0.37762558
328,3.527144,3.8025482,3.5747433,3.6154933,1.2536376,2.94876,3.1751466,0.19533099
329,3.5280848,3.8291376,3.5901392,3.6185107,1.2974323,3.115478,3.4209094,0.61027396
330,3.533225,3.8578715,3.6051867,3.6238785,1.4863045,3.1048563,3.4778378,0.6886436
331,3.53652,3.884721,3.6187797,3.639843,1.4633621,3.291885,3.1925807,0.80727136
332,3.5388222,3.9033973,3.623115,3.6416411,1.4108294,3.281086,2.900345,0.9674959
333,3.547985,3.9195988,3.634801,3.648324,1.5341854,3.1018305,2.749133,1.1157182
334,3.5530353,3.936302,3.6416507,3.6576023,1.4861026,3.066823,2.7352915,1.1784744
335,3.5649772,3.9520066,3.6536143,3.669818,1.6822256,2.8585796,2.7861567,1.2006334
336,3.5801587,3.9643142,3.662309,3.677463,1.8334368,2.6079526,2.7617834,1.1245774
337,3.588982,3.9755778,3.6727192,3.676237,1.9690679,2.5080366,2.6396117,1.1745661
338,3.600905,3.9996693,3.6887178,3.676333,2.0321755,2.695488,2.524883,1.1688284
339,3.6109533,4.012889,3.7098095,3.6749816,2.1573606,2.6595914,2.5773175,1.3539807
340,3.6198492,4.0272303,3.732275,3.6865501,2.1124392,2.5792294,2.5784707,1.4471506
341,3.6214428,4.0555525,3.7496347,3.699349,1.8703848,2.564482,2.3565202,1.4789764
342,3.6288452,4.074333,3.7632756,3.7054443,1.7869642,2.473461,2.1002746,1.6569217
343,3.628024,4.082185,3.7746718,3.7110357,1.6802251,2.2413535,1.9760768,1.8586277
344,3.6307974,4.0861263,3.7869143,3.7044091,1.6906254,2.010987,1.9291637,1.81295
345,3.646152,4.0837345,3.8029976,3.7041802,1.7418082,1.7261937,1.9734633,1.6415746
346,3.659914,4.092202,3.822898,3.7116995,1.7917734,1.5146346,2.215425,1.9486499
347,3.6802416,4.097643,3.8497896,3.7293167,1.8018149,1.2521324,2.5024161,1.9127811
348,3.6930184,4.098834,3.8689337,3.7538133,1.8311981,1.0316882,2.5454922,1.9174701
349,3.7091055,4.0945435,3.8955517,3.7674932,1.7711674,0.7837399,2.6104994,1.9066136
350,3.734075,4.094037,3.9101532,3.7892318,1.7645091,0.9302653,2.6607463,1.9845604
351,3.7555923,4.096466,3.9248347,3.7969413,1.7412897,1.045882,2.6582937,1.8441374
352,3.775334,4.094409,3.9418147,3.7959766,1.6806859,0.93373215,2.6713772,1.8215109
353,3.800552,4.1010475,3.962285,3.7958274,1.8489579,1.0696263,2.7392044,1.9321954
354,3.819469,4.1071215,3.9715524,3.8138871,2.115244,1.0930405,2.6670947,2.0210834
355,3.8395996,4.1119733,3.98108,3.8208055,2.0365293,1.004069,2.807402,2.140558
356,3.8622704,4.111884,3.98567,3.8309388,1.9968036,0.943174,2.867528,2.3070664
357,3.876214,4.102347,3.994516,3.8351574,1.9106578,0.9614284,2.9548306,2.1816616
358,3.8874936,4.085415,4.0042152,3.8395295,1.6633059,0.7832366,3.0954876,2.2023659
359,3.9061046,4.0709906,4.020557,3.8403745,1.7122954,0.8433348,3.1600618,2.1112213
360,3.9152775,4.062165,4.03649,3.8523555,1.5183454,1.0299398,3.0330138,2.211855
361,3.9287896,4.0622053,4.0491443,3.8612194,1.3678154,1.1025535,3.0676837,2.2117515
362,3.9447217,4.056075,4.0651827,3.8719416,1.6579953,1.0365317,3.08719,2.0815153
363,3.956707,4.0528927,4.08135,3.8778954,1.8129473,1.022331,3.014954,1.8362488
364,3.9726443,4.0536838,4.0997715,3.8879743,1.9586877,1.000467,2.9417696,1.8091513
