,GRU_14_prediction_2014/15,truth_2014/15,GRU_14_prediction_2014/16,truth_2014/16,GRU_14_prediction_2014/17,truth_2014/17,GRU_14_prediction_2014/18,truth_2014/18
249,1.318497,1.46265,1.9204651,1.6820614285714284,1.7257745,1.4986457142857144,0.0,1.5314257142857144
250,1.2799946,1.4521771428571428,1.8840339,1.6644428571428571,1.6698251,1.4771842857142856,0.0,1.529657142857143
251,1.244753,1.4417042857142857,1.8289547,1.6468242857142856,1.6383591,1.455722857142857,0.0,1.5278885714285717
252,1.2215016,1.4312314285714285,1.7715555,1.629205714285714,1.6181637,1.4342614285714286,0.0,1.5261200000000001
253,1.2022115,1.4207585714285715,1.7499878,1.6115871428571429,1.5907071,1.4128,0.0,1.4921700000000002
254,1.212199,1.4102857142857144,1.7528102,1.5939685714285714,1.5408549,1.3931028571428572,0.0,1.45822
255,1.2133868,1.3998128571428572,1.7830551,1.57635,1.4978838,1.3734057142857143,0.0,1.4242700000000001
256,1.2121135,1.38934,1.8196416,1.5502285714285713,1.4551657,1.3537085714285717,0.0,1.39032
257,1.2089103,1.3832628571428571,1.842992,1.5241071428571429,1.437942,1.3340114285714286,0.0,1.35637
258,1.2208685,1.3771857142857142,1.8473277,1.4979857142857145,1.4437928,1.3143142857142858,0.0,1.3224200000000002
259,1.2297236,1.3711085714285711,1.8673872,1.4718642857142856,1.4236646,1.2946171428571431,0.0,1.28847
260,1.2313256,1.365031428571429,1.8858575,1.445742857142857,1.3993387,1.27492,0.0,1.2734657142857142
261,1.2326748,1.3589542857142858,1.8845464,1.4196214285714286,1.3834004,1.2761314285714287,0.0,1.2584614285714286
262,1.2369657,1.352877142857143,1.8538535,1.3935,1.3619468,1.2773428571428571,0.0,1.2434571428571428
263,1.2389898,1.3468,1.789582,1.3800585714285714,1.3478612,1.2785542857142858,0.0,1.2284528571428572
264,1.1992418,1.3336171428571428,1.7010152,1.3666171428571428,1.3584183,1.2797657142857144,0.0,1.2134485714285714
265,1.1671947,1.3204342857142857,1.6562781,1.353175714285714,1.3572465,1.280977142857143,0.0,1.1984442857142859
266,1.1554798,1.3072514285714285,1.6427172,1.3397342857142858,1.3439653,1.2821885714285717,0.0,1.18344
267,1.153357,1.2940685714285716,1.6160088,1.3262928571428572,1.351184,1.2834,0.0,1.1928328571428573
268,1.1472578,1.2808857142857144,1.5580292,1.3128514285714286,1.3398142,1.2667185714285716,0.0,1.2022257142857142
269,1.1477909,1.2677028571428572,1.493772,1.29941,1.3545165,1.2500371428571428,0.0,1.2116185714285714
270,1.1313099,1.25452,1.4285822,1.2828928571428568,1.3508884,1.2333557142857143,0.0,1.2210114285714286
271,1.0929166,1.2490685714285714,1.4042945,1.2663757142857142,1.3499141,1.2166742857142856,0.0,1.2304042857142858
272,1.0830848,1.2436171428571432,1.4060811,1.2498585714285713,1.3660153,1.1999928571428569,0.0,1.2397971428571428
273,1.0866549,1.2381657142857143,1.4360745,1.2333414285714286,1.380102,1.1833114285714283,0.0,1.24919
274,1.0738187,1.2327142857142859,1.4685833,1.2168242857142857,1.3869658,1.1666299999999998,0.0,1.2337785714285714
275,1.0598968,1.2272628571428572,1.5032432,1.2003071428571428,1.3731797,1.1585071428571427,0.0,1.2183671428571432
276,1.0695375,1.2218114285714288,1.5298663,1.18379,1.363609,1.1503842857142856,0.0,1.2029557142857144
277,1.0592583,1.21636,1.5751606,1.1771385714285714,1.3446053,1.1422614285714283,0.0,1.1875442857142855
278,1.0475918,1.2093571428571432,1.5907652,1.1704871428571428,1.3192813,1.1341385714285714,0.0,1.1721328571428569
279,1.0216262,1.2023542857142857,1.616298,1.1638357142857143,1.2891616,1.1260157142857143,0.0,1.156721428571429
280,1.0254439,1.1953514285714286,1.6431247,1.1571842857142856,1.2724419,1.1178928571428572,0.0,1.14131
281,1.0316324,1.1883485714285715,1.6430683,1.1505328571428568,1.2754469,1.1097700000000001,0.0,1.1193799999999998
282,1.0299728,1.1813457142857144,1.5962915,1.1438814285714285,1.259073,1.1002785714285714,0.0,1.09745
283,1.0117749,1.1743428571428571,1.5382235,1.13723,1.2508669,1.090787142857143,0.0,1.07552
284,1.0162214,1.16734,1.4754173,1.1235085714285713,1.2547308,1.0812957142857142,0.0,1.05359
285,1.0195274,1.1500828571428572,1.4502059,1.1097871428571429,1.2784282,1.0718042857142858,0.0,1.03166
286,1.0210849,1.1328257142857143,1.4404069,1.0960657142857142,1.2990109,1.062312857142857,0.0,1.00973
287,1.0180464,1.1155685714285717,1.4449756,1.0823442857142858,1.2801983,1.0528214285714286,0.0,0.9878
288,1.0261691,1.0983114285714286,1.4375298,1.068622857142857,1.2633885,1.0433299999999999,0.0,0.9746235714285716
289,1.0406598,1.0810542857142855,1.4272861,1.0549014285714289,1.2397383,1.0235901428571428,0.0,0.9614471428571428
290,1.0346497,1.0637971428571429,1.4229642,1.04118,1.2380376,1.0038502857142857,0.0,0.9482707142857144
291,1.0150813,1.04654,1.4242897,1.0312705714285717,1.2544571,0.9841104285714284,0.0,0.9350942857142855
292,0.99036705,1.031843,1.409708,1.0213611428571427,1.2609427,0.9643705714285714,0.0,0.9219178571428572
293,1.0056866,1.017146,1.3875394,1.0114517142857142,1.2476119,0.9446307142857144,0.0,0.9087414285714286
294,0.9837033,1.002449,1.3584619,1.0015422857142855,1.2485687,0.9248908571428572,0.0,0.8955649999999999
295,0.9652619,0.9877520000000001,1.3254232,0.9916328571428572,1.2295581,0.905151,0.0,0.8950848571428571
296,0.9425991,0.9730549999999999,1.2983603,0.9817234285714284,1.2063502,0.9048034285714286,0.0,0.8946047142857143
297,0.9269325,0.958358,1.2648178,0.971814,1.2081941,0.9044558571428571,0.0,0.8941245714285715
298,0.92425513,0.9436610000000001,1.2176467,0.9563128571428572,1.1950818,0.9041082857142856,0.0,0.8936444285714286
299,0.90995085,0.9424302857142858,1.1653233,0.9408117142857142,1.1916687,0.9037607142857144,0.0,0.8931642857142857
300,0.92795235,0.9411995714285716,1.1354054,0.9253105714285712,1.1883888,0.9034131428571428,0.0,0.8926841428571429
301,0.9570089,0.9399688571428572,1.1056441,0.9098094285714284,1.1719462,0.9030655714285716,0.0,0.8922040000000001
302,0.9650731,0.9387381428571429,1.0874405,0.8943082857142857,1.1597202,0.902718,0.0,0.8900582857142858
303,0.9743302,0.9375074285714284,1.0793958,0.8788071428571428,1.1706532,0.8965484285714286,0.0,0.8879125714285715
304,0.96226454,0.9362767142857142,1.075042,0.8633059999999999,1.1661315,0.8903788571428571,0.0,0.8857668571428572
305,0.9337295,0.9350459999999999,1.0804479,0.8590904285714285,1.1735003,0.8842092857142857,0.0,0.8836211428571429
306,0.9421267,0.9350002857142856,1.0975648,0.854874857142857,1.1614809,0.8780397142857143,0.0,0.8814754285714286
307,0.943035,0.9349545714285714,1.1191647,0.8506592857142856,1.1373835,0.8718701428571428,0.0,0.8793297142857143
308,0.9413077,0.9349088571428572,1.1555719,0.8464437142857142,1.1275328,0.8657005714285714,0.0,0.877184
309,0.93156576,0.9348631428571428,1.1708721,0.8422281428571428,1.1201347,0.8595309999999999,0.0,0.8633295714285714
310,0.900566,0.9348174285714286,1.159184,0.8380125714285713,1.0949757,0.8537405714285714,0.0,0.8494751428571429
311,0.86770844,0.9347717142857144,1.1209362,0.8337969999999999,1.0688245,0.8479501428571428,0.0,0.8356207142857143
312,0.8499536,0.9347260000000001,1.0616951,0.8267568571428571,1.0577203,0.8421597142857142,0.0,0.8217662857142857
313,0.8313208,0.9246391428571428,1.0096946,0.8197167142857142,1.0649862,0.8363692857142857,0.0,0.8079118571428571
314,0.84048736,0.9145522857142858,0.9719641,0.8126765714285714,1.0552343,0.8305788571428572,0.0,0.7940574285714286
315,0.81940806,0.9044654285714286,0.9466028,0.8056364285714285,1.0273163,0.8247884285714285,0.0,0.780203
316,0.82705635,0.8943785714285715,0.9311745,0.7985962857142856,1.0067382,0.818998,0.0,0.7723275714285714
317,0.8228767,0.8842917142857143,0.9238903,0.7915561428571428,0.98712695,0.809499,0.0,0.7644521428571428
318,0.82061076,0.8742048571428572,0.9136288,0.784516,0.9691842,0.8,0.0,0.7565767142857143
319,0.81022245,0.864118,0.9012599,0.7773461428571429,0.98947954,0.790501,0.0,0.7487012857142857
320,0.8022221,0.8558918571428572,0.89908147,0.7701762857142858,0.9934682,0.7810020000000001,0.0,0.7408258571428572
321,0.79431856,0.8476657142857144,0.91033113,0.7630064285714286,1.0020133,0.7715029999999999,0.0,0.7329504285714286
322,0.8141012,0.8394395714285715,0.9150044,0.7558365714285714,1.0163342,0.762004,0.0,0.725075
323,0.81949127,0.8312134285714285,0.9105351,0.7486667142857143,1.0040498,0.752505,0.0,0.7189885714285714
324,0.80194366,0.8229872857142857,0.9111738,0.7414968571428572,0.9902892,0.7494537142857143,0.0,0.7129021428571429
325,0.7857255,0.8147611428571429,0.919608,0.7343270000000001,0.97026914,0.7464024285714286,0.0,0.7068157142857143
326,0.78569865,0.806535,0.9259045,0.7292581428571429,0.9659339,0.7433511428571429,0.0,0.7007292857142857
327,0.78603375,0.7974224285714285,0.94549954,0.7241892857142858,0.95635456,0.7402998571428571,0.0,0.6946428571428571
328,0.79554963,0.7883098571428572,0.9573645,0.7191204285714285,0.96002495,0.7372485714285714,0.0,0.6885564285714286
329,0.8234943,0.7791972857142857,0.9703639,0.7140515714285715,0.9718023,0.7341972857142857,0.0,0.68247
330,0.8210832,0.7700847142857143,0.9643376,0.7089827142857142,0.9714821,0.731146,0.0,0.676459
331,0.8356099,0.7609721428571429,0.9585159,0.7039138571428571,0.95664114,0.731453,0.0,0.6704479999999999
332,0.8427497,0.7518595714285714,0.94530106,0.6988449999999999,0.9562689,0.7317600000000001,0.0,0.6644369999999999
333,0.8462899,0.742747,0.9371992,0.7023098571428571,0.9917706,0.732067,0.0,0.6584260000000001
334,0.8319782,0.7420487142857143,0.9208417,0.7057747142857143,1.0119529,0.732374,0.0,0.652415
335,0.82843435,0.7413504285714286,0.9026464,0.7092395714285714,1.0283846,0.732681,0.0,0.646404
336,0.83703285,0.7406521428571429,0.8908812,0.7127044285714285,1.0322331,0.732988,0.0,0.640393
337,0.8565878,0.7399538571428572,0.89571524,0.7161692857142856,1.0277132,0.733295,0.0,0.6402121428571429
338,0.8589274,0.7392555714285715,0.89871204,0.7196341428571428,1.0135616,0.73297,0.0,0.6400312857142857
339,0.8607222,0.7385572857142858,0.8933577,0.7230989999999999,0.99911565,0.732645,0.0,0.6398504285714286
340,0.86597645,0.737859,0.8882432,0.7145849999999999,0.9972521,0.73232,0.0,0.6396695714285714
341,0.87033594,0.7386254285714287,0.87531495,0.706071,0.99664176,0.7319950000000001,0.0,0.6394887142857143
342,0.88685954,0.7393918571428572,0.8677322,0.697557,0.98371685,0.7316699999999999,0.0,0.6393078571428571
343,0.89598364,0.7401582857142858,0.8794539,0.6890430000000001,0.9695801,0.731345,0.0,0.639127
344,0.89112896,0.7409247142857143,0.87976635,0.6805289999999999,0.9649671,0.73102,0.0,0.6486284285714286
345,0.86919373,0.7416911428571429,0.8788239,0.6720149999999999,0.9479896,0.7249228571428571,0.0,0.6581298571428571
346,0.8378341,0.7424575714285714,0.8716718,0.663501,0.9488307,0.7188257142857143,0.0,0.6676312857142856
347,0.8184765,0.743224,0.87426955,0.6676808571428572,0.942763,0.7127285714285714,0.0,0.6771327142857143
348,0.8031267,0.752085,0.8834745,0.6718607142857143,0.9420799,0.7066314285714286,0.0,0.6866341428571429
349,0.80204266,0.760946,0.88888156,0.6760405714285714,0.9441681,0.7005342857142857,0.0,0.6961355714285714
350,0.8177185,0.769807,0.8965329,0.6802204285714286,0.9375815,0.6944371428571429,0.0,0.705637
351,0.8227368,0.778668,0.894753,0.6844002857142858,0.94485015,0.68834,0.0,0.7059461428571429
352,0.8232067,0.787529,0.89572597,0.6885801428571429,0.93836844,0.6945841428571428,0.0,0.7062552857142856
353,0.83546543,0.7963899999999999,0.88648057,0.69276,0.93558174,0.7008282857142857,0.0,0.7065644285714285
354,0.8427877,0.805251,0.8767735,0.695227,0.93851936,0.7070724285714285,0.0,0.7068735714285714
355,0.85198104,0.8069212857142858,0.86927974,0.6976939999999999,0.94295216,0.7133165714285714,0.0,0.7071827142857143
356,0.84416,0.8085915714285714,0.8568542,0.7001609999999999,0.95306236,0.7195607142857142,0.0,0.7074918571428571
357,0.846628,0.8102618571428571,0.83580816,0.7026279999999999,0.9590275,0.7258048571428571,0.0,0.707801
358,0.8385562,0.8119321428571429,0.8228142,0.705095,0.97218853,0.732049,0.0,0.7242092857142858
359,0.82130545,0.8136024285714286,0.8093079,0.707562,0.97008693,0.7576402857142857,0.0,0.7406175714285714
360,0.8197001,0.8152727142857142,0.80331516,0.710029,0.9691654,0.7832315714285714,0.0,0.7570258571428572
361,0.80624574,0.816943,0.8011294,0.7277722857142858,0.9872972,0.8088228571428571,0.0,0.7734341428571428
362,0.8041536,0.8165965714285714,0.80396116,0.7455155714285714,0.979206,0.8344141428571428,0.0,0.7898424285714286
363,0.8120935,0.8162501428571428,0.82020044,0.7632588571428571,0.97744405,0.8600054285714285,0.0,0.8062507142857143
364,0.83845013,0.8159037142857143,0.83641696,0.7810021428571429,0.959755,0.8855967142857142,0.0,0.822659
