,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15
84,6.7509036,6.642516,8.176706,7.44597,7.647965,4.461745,7.5454836,5.3163595,7.8364716,4.5596867,6.727617,5.440168,8.011252,5.397985,7.1577687,5.7771206,9.248737,7.887247,11.145656,9.894071,6.7557206,6.6442685,8.168911,7.442843,8.069318,6.211269,8.1470585,6.6519837,7.647965,4.461745,7.5454836,5.3163595,9.2699585,8.329648,11.341663,10.034941,9.441177,8.697744,11.1071825,9.66471,6.8095336,6.6714535,8.099385,7.398503,7.647965,4.461745,7.5454836,5.3163595,9.406685,8.84758,11.053197,9.778824,7.647965,4.461745,7.5454836,5.3163595,7.647965,4.461745,7.5454836,5.3163595,6.599899,6.408283,7.337025,6.9993
85,6.7212815,6.6000214,8.14975,7.430267,7.7895746,4.5499225,7.884817,5.2235785,7.958182,4.644767,7.04693,5.3282666,8.107671,5.471,7.3715477,5.6756945,9.172564,7.8071165,11.139268,9.691921,6.725412,6.602326,8.141186,7.4251795,8.153271,6.2496614,8.253006,6.5678787,7.7895746,4.5499225,7.884817,5.2235785,9.179517,8.235614,11.312896,9.910825,9.391093,8.638096,11.095783,9.557464,6.774618,6.635047,8.067125,7.3679953,7.7895746,4.5499225,7.884817,5.2235785,9.334888,8.778818,11.029158,9.684372,7.7895746,4.5499225,7.884817,5.2235785,7.7895746,4.5499225,7.884817,5.2235785,6.565329,6.382365,7.3092074,6.9610753
86,6.701498,6.5744734,8.0772,7.368649,7.7262325,4.500374,7.803052,5.2062654,7.8999395,4.597065,6.981162,5.2939286,8.0750675,5.4625187,7.308538,5.549301,9.139627,7.7606654,11.037573,9.495099,6.7059245,6.5759854,8.06924,7.3636365,8.164862,6.2471657,8.181579,6.509574,7.7262325,4.500374,7.803052,5.2062654,9.159751,8.148239,11.183929,9.776718,9.354468,8.574862,11.00672,9.4376955,6.754702,6.6084814,7.99862,7.302902,7.7262325,4.500374,7.803052,5.2062654,9.280752,8.70768,10.929624,9.583922,7.7262325,4.500374,7.803052,5.2062654,7.7262325,4.500374,7.803052,5.2062654,6.541874,6.36351,7.2589436,6.9021006
87,6.736534,6.5461416,8.014631,7.3459954,8.015703,4.52503,7.6368895,5.3653693,8.186091,4.624464,6.8197155,5.429552,8.446207,5.4874096,7.1449847,5.5557094,9.325071,7.7293606,10.965571,9.314942,6.7374325,6.5475707,8.00704,7.3401437,8.439367,6.2545605,8.079774,6.522531,8.015703,4.52503,7.6368895,5.3653693,9.285813,8.072024,11.099483,9.639791,9.369516,8.521502,10.913683,9.351997,6.760959,6.57561,7.939175,7.2698126,8.015703,4.52503,7.6368895,5.3653693,9.274982,8.63768,10.845614,9.50552,8.015703,4.52503,7.6368895,5.3653693,8.015703,4.52503,7.6368895,5.3653693,6.5274043,6.3373127,7.214373,6.860773
88,6.7248497,6.506201,7.979671,7.3562446,8.021701,4.3514376,7.872967,5.5226927,8.202105,4.4612985,7.046633,5.576919,8.459556,5.33551,7.3486953,5.6035643,9.362416,7.5655837,10.952751,9.289095,6.727742,6.50769,7.9726944,7.3483615,8.486668,6.1349487,8.210294,6.6053247,8.021701,4.3514376,7.872967,5.5226927,9.313952,7.8976746,11.082575,9.646651,9.333519,8.40382,10.893228,9.320181,6.75104,6.532937,7.9047456,7.2695756,8.021701,4.3514376,7.872967,5.5226927,9.234024,8.5159,10.80914,9.477631,8.021701,4.3514376,7.872967,5.5226927,8.021701,4.3514376,7.872967,5.5226927,6.5195994,6.3056564,7.184535,6.8357387
89,6.736871,6.4911547,7.9495206,7.3732285,7.951428,4.2145686,8.150729,5.99109,8.120422,4.3368816,7.3180585,6.037445,8.381442,5.27615,7.5278153,6.0082655,9.405576,7.496595,10.905179,9.594165,6.73663,6.4916105,7.9419303,7.361524,8.473294,6.1107063,8.321997,6.8935003,7.951428,4.2145686,8.150729,5.99109,9.316658,7.8152976,11.047917,9.861012,9.277684,8.318199,10.866022,9.353948,6.7472496,6.5131454,7.8705287,7.2689614,7.951428,4.2145686,8.150729,5.99109,9.184938,8.423206,10.768585,9.503652,7.951428,4.2145686,8.150729,5.99109,7.951428,4.2145686,8.150729,5.99109,6.5106683,6.289837,7.1554165,6.8146057
90,6.6501694,6.479084,7.9161043,7.33719,7.657758,4.2294664,8.138946,5.974184,7.816706,4.361329,7.3123856,6.047939,8.077601,5.3087254,7.4624834,6.0318704,9.167674,7.500345,10.843614,9.658969,6.651029,6.4787436,7.906766,7.327138,8.260561,6.1663475,8.290918,6.9157076,7.657758,4.2294664,8.138946,5.974184,9.133816,7.7831025,11.0087595,9.942881,9.150067,8.253067,10.828812,9.33763,6.6737356,6.4964867,7.8317075,7.2370353,7.657758,4.2294664,8.138946,5.974184,9.062471,8.351255,10.716002,9.492859,7.657758,4.2294664,8.138946,5.974184,7.657758,4.2294664,8.138946,5.974184,6.4564385,6.273815,7.116689,6.786375
91,6.5971746,6.4954996,7.8651867,7.3238797,7.560749,4.58648,8.003884,6.2625647,7.7065835,4.6969147,7.2051706,6.3304286,7.9414477,5.556063,7.351926,6.282356,9.123397,7.648066,10.781836,9.77443,6.597304,6.4932942,7.857703,7.311002,8.128255,6.339655,8.24281,7.08506,7.560749,4.58648,8.003884,6.2625647,9.07031,7.868656,10.938224,10.022006,9.058255,8.237754,10.746619,9.334605,6.622734,6.4962883,7.7812934,7.217654,7.560749,4.58648,8.003884,6.2625647,8.977625,8.328863,10.62396,9.476615,7.560749,4.58648,8.003884,6.2625647,7.560749,4.58648,8.003884,6.2625647,6.417882,6.262658,7.077943,6.7596083
92,6.551076,6.4950695,7.817535,7.270283,7.4871845,4.7274795,7.83477,6.586621,7.6336346,4.8447084,7.0581355,6.6429825,7.830547,5.639845,7.279075,6.512772,9.100038,7.709093,10.820539,9.835525,6.550292,6.4921393,7.8103156,7.2596545,7.97634,6.3887053,8.205602,7.220955,7.4871845,4.7274795,7.83477,6.586621,9.022831,7.9084544,10.936164,10.034628,8.94512,8.210785,10.680011,9.312142,6.5738664,6.4896574,7.736407,7.172479,7.4871845,4.7274795,7.83477,6.586621,8.878491,8.295784,10.548607,9.443785,7.4871845,4.7274795,7.83477,6.586621,7.4871845,4.7274795,7.83477,6.586621,6.3715167,6.2489843,7.0440965,6.721774
93,6.5282373,6.4732475,7.7670193,7.214475,7.64391,5.1006026,7.5566397,6.513069,7.7813764,5.199606,6.8138866,6.5616717,7.9211206,5.894329,7.139026,6.3860598,9.198665,7.851918,10.723008,9.635754,6.5286083,6.470119,7.759691,7.2029305,8.026626,6.520357,8.152002,7.148707,7.64391,5.1006026,7.5566397,6.513069,9.087746,7.9854617,10.853411,9.891982,8.915242,8.20011,10.596698,9.246019,6.556235,6.4649887,7.68837,7.122726,7.64391,5.1006026,7.5566397,6.513069,8.853645,8.267342,10.467542,9.368271,7.64391,5.1006026,7.5566397,6.513069,7.64391,5.1006026,7.5566397,6.513069,6.34708,6.224675,7.0127225,6.683112
94,6.512226,6.4670434,7.7445426,7.1552134,7.9639654,5.535072,7.6559334,6.8909693,8.07201,5.5950346,6.911272,6.9062104,8.1300125,6.117667,7.271899,6.6020937,9.220509,7.888365,10.761569,9.643863,6.511698,6.462374,7.735609,7.146237,8.141983,6.6027136,8.264477,7.339817,7.9639654,5.535072,7.6559334,6.8909693,9.087404,8.018604,10.857224,9.892719,8.879961,8.202587,10.545489,9.254899,6.5319905,6.4501877,7.6547084,7.076897,7.9639654,5.535072,7.6559334,6.8909693,8.802893,8.247942,10.399214,9.358215,7.9639654,5.535072,7.6559334,6.8909693,7.9639654,5.535072,7.6559334,6.8909693,6.3152575,6.205428,6.9863,6.6534986
95,6.450493,6.454027,7.692912,7.1439557,8.019155,5.803657,7.8205547,7.2580442,8.117446,5.8443413,7.064109,7.2356257,8.159325,6.341795,7.3833475,6.852668,9.154618,7.9860234,10.712931,9.741794,6.450619,6.4475427,7.6832933,7.135676,8.134799,6.717832,8.317675,7.5125327,8.019155,5.803657,7.8205547,7.2580442,9.026631,8.083414,10.80418,9.923828,8.80994,8.204586,10.470778,9.2733345,6.473987,6.428858,7.6057224,7.0651555,8.019155,5.803657,7.8205547,7.2580442,8.731063,8.222161,10.3166,9.356255,8.019155,5.803657,7.8205547,7.2580442,8.019155,5.803657,7.8205547,7.2580442,6.268389,6.1830673,6.953127,6.642805
96,6.4274755,6.412174,7.645264,7.1068363,8.047864,5.778334,8.188924,7.340851,8.143723,5.8039403,7.4323196,7.3222585,8.178982,6.2558765,7.769166,6.9216385,9.076943,7.9119387,10.733054,9.711187,6.426492,6.404247,7.6354856,7.1004105,8.137818,6.600374,8.549882,7.5385,8.047864,5.778334,8.188924,7.340851,8.956699,8.00376,10.786298,9.865077,8.75804,8.10886,10.456124,9.262562,6.4450154,6.38474,7.558055,7.040847,8.047864,5.778334,8.188924,7.340851,8.659138,8.130982,10.26344,9.324852,8.047864,5.778334,8.188924,7.340851,8.047864,5.778334,8.188924,7.340851,6.23649,6.14509,6.913376,6.6305532
97,6.399284,6.3998947,7.592234,7.1009316,8.145173,5.764664,8.567226,7.7354136,8.23447,5.774947,7.796095,7.710651,8.266556,6.1578445,8.073614,7.350156,9.031564,7.8062944,10.700084,9.858209,6.3982496,6.3914313,7.585032,7.0937686,8.167057,6.512942,8.705143,7.81032,8.145173,5.764664,8.567226,7.7354136,8.90368,7.9111695,10.712204,9.938343,8.710617,8.027966,10.419245,9.308783,6.4184537,6.365444,7.5135107,7.036006,8.145173,5.764664,8.567226,7.7354136,8.601003,8.052816,10.194795,9.336796,8.145173,5.764664,8.567226,7.7354136,8.145173,5.764664,8.567226,7.7354136,6.213783,6.125098,6.8822727,6.6269565
98,6.3856325,6.406245,7.5118203,7.0828977,8.158363,5.943594,8.809829,7.7776365,8.2491255,5.934493,8.048634,7.749185,8.227695,6.2279987,8.32718,7.3419905,8.894741,7.8385906,10.673832,9.817217,6.3838344,6.3979692,7.5055275,7.077172,8.136027,6.5260344,8.841541,7.851822,8.158363,5.943594,8.809829,7.7776365,8.814617,7.9215884,10.656547,9.86973,8.671029,7.98427,10.380201,9.299964,6.4043174,6.36549,7.4474607,7.027631,8.158363,5.943594,8.809829,7.7776365,8.553637,8.007923,10.128119,9.304753,8.158363,5.943594,8.809829,7.7776365,8.158363,5.943594,8.809829,7.7776365,6.1978517,6.1139317,6.843558,6.6263757
99,6.394594,6.3622565,7.4729457,7.115716,8.275143,6.1603084,8.948482,7.907899,8.356703,6.1305633,8.201551,7.8478208,8.31254,6.343831,8.515623,7.3960133,8.822755,7.845567,10.647505,9.829286,6.39146,6.3559833,7.468226,7.1064997,8.236869,6.565977,8.95064,7.938804,8.275143,6.1603084,8.948482,7.907899,8.751282,7.9169226,10.629795,9.863115,8.694581,7.942987,10.354478,9.294248,6.406227,6.3350744,7.413057,7.044428,8.275143,6.1603084,8.948482,7.907899,8.544131,7.96334,10.09181,9.292994,8.275143,6.1603084,8.948482,7.907899,8.275143,6.1603084,8.948482,7.907899,6.189055,6.090864,6.8199186,6.6353064
100,6.4171734,6.3462067,7.443954,7.1309004,8.24111,6.1751704,9.262227,8.318091,8.337738,6.141019,8.5171995,8.224352,8.292919,6.3306484,8.784378,7.782623,8.854893,7.8520327,10.667009,10.044924,6.41458,6.3396025,7.440113,7.120998,8.280735,6.5469294,9.145298,8.21725,8.24111,6.1751704,9.262227,8.318091,8.774938,7.9184604,10.646348,10.006577,8.722121,7.907942,10.350484,9.342505,6.413387,6.316206,7.385869,7.0593305,8.24111,6.1751704,9.262227,8.318091,8.5567255,7.9277134,10.076367,9.326208,8.24111,6.1751704,9.262227,8.318091,8.24111,6.1751704,9.262227,8.318091,6.180104,6.076062,6.80141,6.6463137
101,6.418168,6.3389125,7.451521,7.139914,8.275773,6.564178,9.510172,8.632936,8.377891,6.5050926,8.750832,8.516285,8.381409,6.63258,8.9562025,8.064945,8.970937,8.050089,10.609291,10.072092,6.415128,6.3321,7.447155,7.130172,8.370446,6.741438,9.281721,8.3442,8.275773,6.564178,9.510172,8.632936,8.849707,8.062991,10.610427,10.022798,8.75736,7.9478235,10.345843,9.348747,6.4098096,6.302495,7.385758,7.066931,8.275773,6.564178,9.510172,8.632936,8.581628,7.965371,10.062046,9.319321,8.275773,6.564178,9.510172,8.632936,8.275773,6.564178,9.510172,8.632936,6.1716313,6.067215,6.7924743,6.651905
102,6.432515,6.323211,7.462072,7.119267,8.478894,6.5695443,9.613878,8.784423,8.582069,6.5241976,8.857929,8.672537,8.5910015,6.6670046,9.0148,8.178232,9.169067,8.082822,10.543061,10.081877,6.4288516,6.3149977,7.4556255,7.1119447,8.571718,6.7893796,9.382372,8.434594,8.478894,6.5695443,9.613878,8.784423,9.009334,8.115953,10.574348,10.025617,8.834756,7.9507723,10.347253,9.341258,6.4178967,6.283515,7.3885436,7.0595837,8.478894,6.5695443,9.613878,8.784423,8.6451235,7.9782,10.05071,9.301439,8.478894,6.5695443,9.613878,8.784423,8.478894,6.5695443,9.613878,8.784423,6.1771913,6.0546303,6.7892175,6.6510053
103,6.417981,6.297963,7.488869,7.127023,8.42466,6.3268604,9.751403,8.878394,8.519012,6.3072057,8.991568,8.799965,8.531623,6.4513702,9.058856,8.354119,9.177012,7.994009,10.534961,10.083459,6.412658,6.292071,7.4816656,7.1189003,8.559001,6.6977215,9.440277,8.548224,8.42466,6.3268604,9.751403,8.878394,9.035695,8.089827,10.58068,10.031253,8.82574,7.9294033,10.348782,9.342998,6.3997035,6.2620087,7.4056945,7.0617986,8.42466,6.3268604,9.751403,8.878394,8.639698,7.9688807,10.043824,9.292615,8.42466,6.3268604,9.751403,8.878394,8.42466,6.3268604,9.751403,8.878394,6.165513,6.039958,6.7939863,6.6506085
104,6.42722,6.3145876,7.54316,7.1173897,8.358795,6.2164044,10.085969,8.956045,8.479535,6.211811,9.318901,8.887374,8.504235,6.3860006,9.390921,8.508268,9.20037,8.079116,10.734237,10.103589,6.4220214,6.309577,7.532243,7.1100597,8.59351,6.736993,9.685131,8.647111,8.358795,6.2164044,10.085969,8.956045,9.075562,8.189527,10.716449,10.064298,8.847288,7.960896,10.404233,9.355306,6.4091277,6.2778025,7.4452596,7.0607243,8.358795,6.2164044,10.085969,8.956045,8.660637,8.014069,10.08546,9.29946,8.358795,6.2164044,10.085969,8.956045,8.358795,6.2164044,10.085969,8.956045,6.1723914,6.043873,6.816071,6.6551266
105,6.450635,6.3486214,7.491221,7.125936,8.468842,6.0661488,10.12378,8.826698,8.579898,6.083194,9.361636,8.81563,8.51485,6.2984905,9.448841,8.461275,9.270347,8.095766,10.809678,9.92523,6.443724,6.3420715,7.482952,7.117933,8.6202755,6.765121,9.701754,8.635257,8.468842,6.0661488,10.12378,8.826698,9.15239,8.244724,10.740334,9.989383,8.86498,7.9850845,10.395855,9.34217,6.4254394,6.306694,7.4042916,7.0707707,8.468842,6.0661488,10.12378,8.826698,8.691099,8.051992,10.067512,9.2868595,8.468842,6.0661488,10.12378,8.826698,8.468842,6.0661488,10.12378,8.826698,6.1813045,6.058161,6.7932124,6.663798
106,6.461854,6.3800836,7.4449525,7.171623,8.4111,6.1656218,10.201357,8.782085,8.547993,6.200829,9.4503,8.798636,8.476611,6.432832,9.481423,8.409664,9.339121,8.235654,10.945149,9.906459,6.4582286,6.372194,7.4371567,7.162033,8.630557,6.9281983,9.744725,8.65703,8.4111,6.1656218,10.201357,8.782085,9.222977,8.381818,10.815851,10.012299,8.875726,8.049307,10.399963,9.346065,6.4397907,6.3343115,7.367553,7.1055503,8.4111,6.1656218,10.201357,8.782085,8.710999,8.117463,10.065711,9.307484,8.4111,6.1656218,10.201357,8.782085,8.4111,6.1656218,10.201357,8.782085,6.190938,6.07393,6.773079,6.686436
107,6.4943504,6.394327,7.3944273,7.182109,8.733018,6.1893725,10.011018,8.597904,8.866349,6.224782,9.276081,8.643049,8.793186,6.4273205,9.226908,8.327969,9.54225,8.307618,10.763688,9.903773,6.489051,6.3861804,7.386461,7.1727605,8.8330965,6.967087,9.580166,8.642603,8.733018,6.1893725,10.011018,8.597904,9.402661,8.439088,10.675339,9.998888,8.931724,8.089717,10.341563,9.322225,6.4657154,6.3430824,7.3251557,7.11036,8.733018,6.1893725,10.011018,8.597904,8.776077,8.15859,10.009327,9.299923,8.733018,6.1893725,10.011018,8.597904,8.733018,6.1893725,10.011018,8.597904,6.2073956,6.076973,6.75256,6.6934085
108,6.53496,6.403074,7.3651032,7.1684275,9.194186,6.0729628,9.676256,8.599283,9.292626,6.124707,8.970537,8.651069,9.18164,6.3730984,8.9108925,8.352115,9.78971,8.465427,10.656532,9.962625,6.528099,6.395212,7.3572206,7.160604,9.083211,6.938041,9.392087,8.754131,9.194186,6.0729628,9.676256,8.599283,9.6241865,8.527719,10.591636,10.067915,9.01737,8.100025,10.277603,9.357715,6.4988,6.350521,7.300676,7.1086135,9.194186,6.0729628,9.676256,8.599283,8.865751,8.178262,9.957668,9.341318,9.194186,6.0729628,9.676256,8.599283,9.194186,6.0729628,9.676256,8.599283,6.2308736,6.082243,6.7432065,6.7003474
109,6.5913334,6.404745,7.3632135,7.2418814,9.35666,5.9616227,9.584474,8.959117,9.440146,6.0224915,8.883516,8.996915,9.280242,6.334234,8.773136,8.788483,9.805484,8.527349,10.545884,10.230132,6.5825624,6.397575,7.356165,7.2303095,9.137872,6.919197,9.302677,9.093846,9.35666,5.9616227,9.584474,8.959117,9.673934,8.540547,10.528736,10.282845,9.046191,8.095783,10.229777,9.458793,6.547071,6.3557415,7.2975774,7.159097,9.35666,5.9616227,9.584474,8.959117,8.901953,8.17524,9.91916,9.442371,9.35666,5.9616227,9.584474,8.959117,9.35666,5.9616227,9.584474,8.959117,6.2612076,6.0909023,6.73933,6.728882
110,6.6023474,6.4135227,7.3954287,7.2579594,9.266658,5.941652,9.834194,9.279786,9.358762,5.9961405,9.138134,9.298873,9.1919365,6.338627,8.987326,9.150259,9.6324415,8.626536,10.670874,10.429519,6.5943146,6.407703,7.3876286,7.2475443,9.039531,6.9403844,9.470126,9.363073,9.266658,5.941652,9.834194,9.279786,9.548096,8.5979185,10.641559,10.452913,9.031522,8.105654,10.261516,9.545589,6.557817,6.3709774,7.3265743,7.179018,9.266658,5.941652,9.834194,9.279786,8.884642,8.199102,9.954684,9.524614,9.266658,5.941652,9.834194,9.279786,9.266658,5.941652,9.834194,9.279786,6.2724576,6.10719,6.7577744,6.745434
111,6.6738434,6.444215,7.4622054,7.26567,9.613434,5.942302,10.341327,9.545876,9.691524,5.9953227,9.626713,9.566283,9.542185,6.3811245,9.4222975,9.491188,9.825269,8.701209,10.9319515,10.657683,6.665036,6.4392743,7.4528594,7.2553473,9.282012,6.975533,9.772275,9.5908,9.613434,5.942302,10.341327,9.545876,9.695852,8.64806,10.837743,10.617993,9.111739,8.11219,10.338433,9.617366,6.620748,6.405239,7.3849506,7.191115,9.613434,5.942302,10.341327,9.545876,8.9607935,8.223856,10.019876,9.590506,9.613434,5.942302,10.341327,9.545876,9.613434,5.942302,10.341327,9.545876,6.317898,6.1338615,6.790908,6.757084
112,6.711208,6.487954,7.484478,7.322828,9.698175,6.101682,10.586671,9.883605,9.782974,6.1511393,9.868145,9.898596,9.686651,6.561225,9.569671,9.833038,9.944121,8.829121,10.9893675,10.774029,6.701715,6.4823184,7.4766026,7.312536,9.422376,7.108594,9.857515,9.823142,9.698175,6.101682,10.586671,9.883605,9.759297,8.736261,10.871958,10.7150955,9.150491,8.14258,10.352734,9.700614,6.655904,6.446101,7.410254,7.241266,9.698175,6.101682,10.586671,9.883605,8.988784,8.270637,10.018989,9.661346,9.698175,6.101682,10.586671,9.883605,9.698175,6.101682,10.586671,9.883605,6.3457794,6.1643515,6.8113704,6.791891
113,6.74899,6.5025444,7.497876,7.377068,10.106172,6.3713117,10.816177,10.311759,10.16978,6.408081,10.084503,10.289322,10.051015,6.7575684,9.777433,10.193897,10.162995,8.934005,11.042582,10.941243,6.7386312,6.4970903,7.4901223,7.363792,9.705242,7.2266917,9.929256,10.081222,10.106172,6.3713117,10.816177,10.311759,9.938624,8.823554,10.888125,10.828703,9.252076,8.175869,10.347571,9.780362,6.6948037,6.462675,7.4227605,7.277832,10.106172,6.3713117,10.816177,10.311759,9.078314,8.309148,10.004729,9.72991,10.106172,6.3713117,10.816177,10.311759,10.106172,6.3713117,10.816177,10.311759,6.3806095,6.18497,6.822911,6.814714
114,6.7688627,6.5397897,7.5419774,7.4452887,10.509836,6.8364196,11.095194,10.52942,10.560292,6.848846,10.342747,10.491,10.444011,7.146878,10.058432,10.38007,10.358815,9.097734,11.174619,11.014829,6.759671,6.5325027,7.5317974,7.4287457,10.008187,7.4337306,10.111304,10.233076,10.509836,6.8364196,11.095194,10.52942,10.100192,8.950877,10.983791,10.874882,9.356494,8.234825,10.390182,9.843753,6.7150083,6.492593,7.460031,7.3380923,10.509836,6.8364196,11.095194,10.52942,9.159527,8.360931,10.034617,9.784344,10.509836,6.8364196,11.095194,10.52942,10.509836,6.8364196,11.095194,10.52942,6.3984795,6.209813,6.848279,6.855616
115,6.773809,6.5713987,7.593132,7.488182,10.9792185,7.352525,11.69132,10.901561,10.996859,7.340536,10.916813,10.808553,10.86025,7.5414233,10.655932,10.541702,10.490176,9.126812,11.412241,11.06429,6.7654376,6.5643353,7.582567,7.4700713,10.270824,7.6666946,10.501035,10.363537,10.9792185,7.352525,11.69132,10.901561,10.216099,9.001268,11.172448,10.880985,9.445916,8.296935,10.486079,9.892934,6.729565,6.5246887,7.5081277,7.37556,10.9792185,7.352525,11.69132,10.901561,9.226154,8.404116,10.119553,9.8189535,10.9792185,7.352525,11.69132,10.901561,10.9792185,7.352525,11.69132,10.901561,6.415749,6.238888,6.8842397,6.883733
116,6.820371,6.5934877,7.610113,7.507644,11.223853,7.603491,11.719709,11.367651,11.226439,7.583979,10.972151,11.236176,10.989895,7.7282667,10.76929,10.876993,10.521309,9.103731,11.458144,11.285648,6.810482,6.5855994,7.600194,7.491047,10.396312,7.8051543,10.584149,10.603284,11.223853,7.603491,11.719709,11.367651,10.291147,9.015349,11.207885,11.029363,9.529017,8.346376,10.503911,9.966514,6.768562,6.5466957,7.522668,7.396901,11.223853,7.603491,11.719709,11.367651,9.28833,8.442885,10.141118,9.875039,11.223853,7.603491,11.719709,11.367651,11.223853,7.603491,11.719709,11.367651,6.4414825,6.265214,6.8999352,6.9007125
117,6.861169,6.6045628,7.6576743,7.5458093,11.356071,8.014745,11.818066,11.763323,11.365813,7.985524,11.083776,11.625588,11.040411,8.095892,10.889011,11.204184,10.543184,9.26079,11.485522,11.4253645,6.852227,6.5965414,7.647316,7.5300655,10.455072,8.073951,10.679709,10.77902,11.356071,8.014745,11.818066,11.763323,10.333866,9.155846,11.239986,11.135699,9.588206,8.412906,10.551043,10.019719,6.808826,6.5592213,7.5660367,7.432005,11.356071,8.014745,11.818066,11.763323,9.320932,8.499461,10.179699,9.916016,11.356071,8.014745,11.818066,11.763323,11.356071,8.014745,11.818066,11.763323,6.473782,6.2816496,6.9303937,6.926447
118,6.9529524,6.62254,7.694071,7.5710196,11.7662115,8.413714,12.096928,12.079862,11.770997,8.37209,11.3587885,11.959535,11.386846,8.411279,11.107479,11.529839,10.871209,9.360044,11.657857,11.502797,6.9423184,6.6150064,7.6827636,7.5558424,10.801028,8.292724,10.88955,10.9595585,11.7662115,8.413714,12.096928,12.079862,10.616452,9.249642,11.373586,11.196155,9.734606,8.467467,10.645541,10.079419,6.8904557,6.579878,7.5993304,7.4621863,11.7662115,8.413714,12.096928,12.079862,9.455643,8.547764,10.258138,9.957464,11.7662115,8.413714,12.096928,12.079862,11.7662115,8.413714,12.096928,12.079862,6.5365458,6.3009834,6.956059,6.9533916
119,7.068245,6.6351404,7.701738,7.5898156,12.054838,8.671966,12.465256,12.509983,12.070013,8.62018,11.703949,12.379818,11.731069,8.575808,11.430833,11.988512,11.147355,9.40678,11.806311,11.630218,7.056357,6.6286073,7.6925273,7.574792,11.113127,8.439668,11.124775,11.2645855,12.054838,8.671966,12.465256,12.509983,10.876734,9.32721,11.482327,11.305065,9.883992,8.521151,10.761575,10.1882715,6.9958324,6.597107,7.616843,7.4873476,12.054838,8.671966,12.465256,12.509983,9.608404,8.594017,10.34576,10.034442,12.054838,8.671966,12.465256,12.509983,12.054838,8.671966,12.465256,12.509983,6.614755,6.317751,6.980657,6.980053
120,7.18649,6.6467457,7.7505918,7.629496,12.201624,8.929728,12.748978,12.706088,12.238049,8.882279,11.974502,12.588125,11.962839,8.805975,11.715078,12.227615,11.476073,9.379096,11.933358,11.672183,7.172355,6.640632,7.739517,7.6145406,11.374378,8.594326,11.382024,11.458383,12.201624,8.929728,12.748978,12.706088,11.1898365,9.330963,11.59383,11.381743,10.051196,8.566299,10.871139,10.281264,7.1025867,6.6077604,7.6630526,7.523787,12.201624,8.929728,12.748978,12.706088,9.777933,8.619482,10.428175,10.099058,12.201624,8.929728,12.748978,12.706088,12.201624,8.929728,12.748978,12.706088,6.700064,6.328083,7.0167565,7.0109444
121,7.3102174,6.683225,7.780398,7.624411,12.657256,9.33435,13.005407,12.724772,12.6907215,9.262153,12.2092705,12.61921,12.397932,9.097717,11.959443,12.253499,11.916059,9.417242,12.05184,11.623869,7.2935176,6.67584,7.770365,7.6095624,11.775952,8.830842,11.633616,11.528946,12.657256,9.33435,13.005407,12.724772,11.566049,9.389664,11.69953,11.37214,10.259397,8.647787,10.987937,10.3462,7.2111826,6.6338806,7.695624,7.522815,12.657256,9.33435,13.005407,12.724772,9.97534,8.685345,10.515712,10.141018,12.657256,9.33435,13.005407,12.724772,12.657256,9.33435,13.005407,12.724772,6.7821283,6.345443,7.049558,7.0225916
122,7.4052935,6.7132964,7.7629094,7.613397,13.049547,9.569632,12.634536,12.510863,13.093097,9.492445,11.86257,12.408915,12.841867,9.300779,11.690563,12.001038,12.392785,9.471387,11.878627,11.449667,7.388926,6.7057424,7.754573,7.6024175,12.211296,9.008132,11.521542,11.393156,13.049547,9.569632,12.634536,12.510863,11.945931,9.462992,11.594418,11.261322,10.510055,8.721374,10.999037,10.362296,7.308249,6.661542,7.691643,7.5296803,13.049547,9.569632,12.634536,12.510863,10.198734,8.752148,10.51141,10.143065,13.049547,9.569632,12.634536,12.510863,13.049547,9.569632,12.634536,12.510863,6.867084,6.366906,7.0618715,7.0418005
123,7.538497,6.727212,7.782539,7.637887,13.315059,9.805728,12.491432,12.724259,13.37299,9.705164,11.721535,12.621197,13.144955,9.496593,11.57406,12.227415,12.663667,9.5443325,11.803992,11.616708,7.520679,6.7198024,7.7740784,7.6267686,12.512426,9.135348,11.503274,11.597478,13.315059,9.805728,12.491432,12.724259,12.21342,9.506324,11.55139,11.398461,10.738451,8.776077,11.040227,10.452039,7.429796,6.680745,7.707438,7.5526576,13.315059,9.805728,12.491432,12.724259,10.405177,8.808693,10.535947,10.211102,13.315059,9.805728,12.491432,12.724259,13.315059,9.805728,12.491432,12.724259,6.9686985,6.386112,7.076284,7.064705
