,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
262,5.7393956,4.022807822428572,8.067791,5.048130382428572,0.0,3.336137055142857,5.6448517,1.8102946194285718
263,5.5246644,4.141550660714286,7.836138,5.029618634,0.0,3.3125670762857142,5.4716597,1.9245834421428567
264,5.3351374,4.260293498999999,7.668706,4.914649014857144,0.0,3.288997097428572,5.2929134,2.038872264857144
265,5.1098022,4.178809963571428,7.4892507,4.799679395714286,0.0,3.2654271185714285,5.083904,2.1531610875714287
266,4.8117437,4.097326428142857,7.3041687,4.684709776571427,0.0,3.241857139714285,4.8468885,2.2674499102857144
267,4.65068,4.015842892714286,7.136079,4.569740157428572,0.0,3.218287160857143,4.632396,2.381738733
268,4.5164957,3.934359357285714,6.9394264,4.454770538285714,0.0,3.1947171819999998,4.442687,2.3055191395714285
269,4.386774,3.852875821857143,6.802665,4.339800919142856,0.0,3.044386290857142,4.290531,2.2292995461428573
270,4.24705,3.771392286428572,6.6537414,4.224831299999999,0.0,2.894055399714285,4.1744905,2.1530799527142856
271,4.1134653,3.6899087510000004,6.535821,4.0143455062857125,0.0,2.7437245085714284,4.0703373,2.0768603592857144
272,4.0288305,3.4743586980000005,6.422091,3.8038597125714286,0.0,2.5933936174285708,3.9759645,2.0006407658571432
273,3.9638548,3.258808645,6.284005,3.5933739188571425,0.0,2.4430627262857145,3.9237945,1.9244211724285718
274,3.8751104,3.0432585920000004,6.08507,3.3828881251428564,0.0,2.2927318351428574,3.8651147,1.8482015790000001
275,3.8600614,2.827708539,5.8923545,3.1724023314285708,0.0,2.1424009440000003,3.8279014,1.729801353
276,3.8451197,2.612158486,5.7677903,2.961916537714285,0.0,2.0500074410000004,3.779185,1.6114011270000002
277,3.7974472,2.396608433,5.5817575,2.751430744,0.0,1.9576139380000002,3.7068722,1.493000901
278,3.7664506,2.18105838,5.4392934,2.7615801365714283,0.0,1.8652204350000003,3.6449037,1.3746006750000002
279,3.679631,2.340080537,5.290277,2.771729529142857,0.0,1.772826932,3.6300244,1.256200449
280,3.6275322,2.499102694,5.203577,2.7818789217142856,0.0,1.6804334290000005,3.5847268,1.1378002230000002
281,3.5284545,2.6581248509999997,5.0751123,2.792028314285714,0.0,1.5880399260000002,3.5516796,1.019399997
282,3.4592812,2.817147008,4.9830437,2.8021777068571425,0.0,1.4956464230000002,3.5186026,1.0569958238571429
283,3.3805146,2.976169165,4.89151,2.8123270994285714,0.0,1.563130852857143,3.5011911,1.0945916507142859
284,3.2753992,3.135191322,4.861461,2.822476492,0.0,1.6306152827142857,3.5243094,1.1321874775714291
285,3.1775036,3.2942134789999997,4.8268247,2.6589101045714285,0.0,1.6980997125714286,3.5217924,1.1697833044285717
286,3.1271443,3.1051422924285714,4.77966,2.495343717142857,0.0,1.7655841424285714,3.5167093,1.2073791312857145
287,3.0830953,2.9160711058571427,4.7412157,2.331777329714286,0.0,1.8330685722857143,3.507083,1.2449749581428573
288,3.0548465,2.7269999192857144,4.6940575,2.168210942285714,0.0,1.900553002142857,3.5113673,1.282570785
289,3.0448475,2.5379287327142857,4.598598,2.0046445548571428,0.0,1.9680374319999998,3.5238402,1.2956727172857143
290,3.0209975,2.348857546142857,4.5254207,1.841078167428572,0.0,1.9450915827142856,3.502316,1.3087746495714287
291,3.0152748,2.1597863595714286,4.388507,1.67751178,0.0,1.9221457334285712,3.4716287,1.321876581857143
292,3.003889,1.970715173,4.299024,1.7647843787142856,0.0,1.8991998841428568,3.46001,1.3349785141428572
293,2.9793496,1.9787103592857145,4.1481876,1.852056977428572,0.0,1.8762540348571424,3.4165947,1.3480804464285714
294,2.960515,1.9867055455714289,4.0853047,1.9393295761428568,0.0,1.8533081855714284,3.4096897,1.3611823787142858
295,2.889249,1.9947007318571428,4.0275726,2.0266021748571426,0.0,1.8303623362857144,3.4242644,1.374284311
296,2.8156633,2.002695918142857,3.9853046,2.1138747735714283,0.0,1.8074164869999998,3.3868601,1.3921085777142859
297,2.7370505,2.0106911044285716,3.9117084,2.201147372285714,0.0,1.7011095795714284,3.337332,1.4099328444285717
298,2.6738682,2.0186862907142857,3.8654804,2.2884199709999997,0.0,1.594802672142857,3.287036,1.4277571111428573
299,2.6127691,2.026681477,3.8081083,2.194888859,0.0,1.4884957647142856,3.2262554,1.445581377857143
300,2.559452,2.0186776068571426,3.7700527,2.1013577469999998,0.0,1.3821888572857142,3.1631362,1.4634056445714287
301,2.5187106,2.0106737367142857,3.754264,2.007826635,0.0,1.2758819498571428,3.0663671,1.4812299112857144
302,2.4861972,2.0026698665714284,3.7030041,1.914295523,0.0,1.1695750424285714,2.9922876,1.4990541780000002
303,2.4490056,1.994665996428572,3.6355603,1.8207644109999999,0.0,1.063268135,2.9139116,1.4755736772857144
304,2.4076762,1.9866621262857145,3.5520067,1.727233299,0.0,1.1700495924285714,2.853683,1.4520931765714291
305,2.4015849,1.9786582561428567,3.503344,1.633702187,0.0,1.276831049857143,2.7949116,1.4286126758571431
306,2.411165,1.9706543859999999,3.4104848,1.7255082885714286,0.0,1.3836125072857142,2.7479193,1.4051321751428572
307,2.4049628,1.9134486842857141,3.3472974,1.8173143901428568,0.0,1.4903939647142856,2.7098792,1.3816516744285714
308,2.3700857,1.8562429825714288,3.3314118,1.9091204917142857,0.0,1.5971754221428571,2.6908574,1.3581711737142856
309,2.3412466,1.7990372808571429,3.2724628,2.000926593285714,0.0,1.7039568795714284,2.7013562,1.3346906729999999
310,2.324832,1.7418315791428571,3.1953852,2.0927326948571428,0.0,1.8107383369999999,2.692278,1.2894307145714283
311,2.2741728,1.6846258774285716,3.1798995,2.1845387964285714,0.0,1.7830542191428569,2.69552,1.244170756142857
312,2.2554297,1.6274201757142859,3.1795568,2.276344898,0.0,1.7553701012857141,2.694496,1.1989107977142857
313,2.199583,1.5702144740000001,3.163054,2.2997551685714286,0.0,1.7276859834285714,2.6997216,1.1536508392857143
314,2.1510005,1.5901727954285716,3.153882,2.323165439142857,0.0,1.7000018655714284,2.7218752,1.1083908808571432
315,2.0952554,1.610131116857143,3.130378,2.3465757097142856,0.0,1.6723177477142857,2.7388175,1.0631309224285714
316,2.05811,1.6300894382857145,3.1375353,2.369985980285714,0.0,1.6446336298571431,2.75214,1.017870964
317,2.0022807,1.6500477597142855,3.1554153,2.3933962508571427,0.0,1.616949512,2.751002,1.0405224624285716
318,1.9683158,1.6700060811428572,3.160936,2.4168065214285708,0.0,1.5770131862857142,2.7512996,1.0631739608571429
319,1.9409788,1.6899644025714289,3.1135898,2.4402167919999997,0.0,1.5370768605714284,2.753057,1.0858254592857144
320,1.934511,1.7099227240000001,3.1136625,2.535378319571429,0.0,1.4971405348571432,2.7627995,1.1084769577142857
321,1.9286609,1.6535111062857144,3.13034,2.630539847142857,0.0,1.4572042091428572,2.709563,1.1311284561428572
322,1.9480845,1.5970994885714287,3.1116776,2.7257013747142858,0.0,1.4172678834285717,2.6985855,1.153779954571429
323,1.94643,1.5406878708571432,3.0533848,2.820862902285714,0.0,1.3773315577142855,2.7065501,1.176431453
324,1.9587164,1.484276253142857,3.0099788,2.9160244298571434,0.0,1.337395232,2.706159,1.1454791644285711
325,1.9707823,1.4278646354285711,3.0173757,3.011185957428572,0.0,1.384770817857143,2.7015219,1.1145268758571427
326,1.9739906,1.3714530177142856,3.0016887,3.106347485,0.0,1.4321464037142857,2.695181,1.0835745872857143
327,1.9777269,1.3150414,2.9953609,2.8894234584285714,0.0,1.4795219895714289,2.6890423,1.0526222987142857
328,1.9681411,1.3366413259999999,2.995135,2.672499431857143,0.0,1.5268975754285714,2.679489,1.021670010142857
329,1.974773,1.3582412519999998,3.0380101,2.4555754052857144,0.0,1.5742731612857144,2.6945457,0.9907177215714283
330,1.9926534,1.3798411780000002,3.0537286,2.2386513787142857,0.0,1.6216487471428571,2.70579,0.959765433
331,2.0218098,1.401441104,3.071291,2.0217273521428574,0.0,1.669024333,2.7329779,0.9385878451428572
332,2.0205514,1.4230410299999998,3.1108317,1.8048033255714289,0.0,1.662279972857143,2.7618918,0.9174102572857142
333,2.0546796,1.444640956,3.1364563,1.5878792990000001,0.0,1.6555356127142855,2.7893593,0.8962326694285714
334,2.070068,1.466240882,3.1818311,1.7145094627142858,0.0,1.6487912525714286,2.7909896,0.8750550815714285
335,2.1014102,1.4719803139999998,3.2049842,1.8411396264285715,0.0,1.6420468924285714,2.7983346,0.8538774937142857
336,2.1417592,1.477719746,3.215035,1.9677697901428568,0.0,1.6353025322857142,2.7752447,0.8326999058571428
337,2.1695664,1.4834591780000002,3.2487516,2.0943999538571427,0.0,1.628558172142857,2.7953062,0.811522318
338,2.16551,1.48919861,3.2832754,2.2210301175714284,0.0,1.6218138119999999,2.774142,0.8173406427142856
339,2.168212,1.4949380419999998,3.3140988,2.3476602812857137,0.0,1.5869475284285712,2.7358818,0.8231589674285714
340,2.1485353,1.500677474,3.3099077,2.474290445,0.0,1.5520812448571428,2.7091782,0.8289772921428571
341,2.1175084,1.5064169059999999,3.2931426,2.4337589748571427,0.0,1.5172149612857142,2.6492403,0.8347956168571428
342,2.0819693,1.5271203569999998,3.2660043,2.393227504714285,0.0,1.4823486777142856,2.5784414,0.8406139415714284
343,2.05991,1.5478238080000002,3.2713342,2.3526960345714283,0.0,1.447482394142857,2.5350165,0.8464322662857142
344,2.012616,1.568527259,3.2311332,2.3121645644285715,0.0,1.4126161105714286,2.4950423,0.8522505909999999
345,1.9791167,1.58923071,3.2110245,2.2716330942857144,0.0,1.377749827,2.440405,0.9020936417142856
346,1.933697,1.609934161,3.1967196,2.2311016241428567,0.0,1.384191027,2.4222999,0.9519366924285714
347,1.9089925,1.630637612,3.1721427,2.190570154,0.0,1.3906322269999998,2.4040728,1.001779743142857
348,1.87199,1.651341063,3.163052,2.1253512105714285,0.0,1.3970734269999998,2.3964567,1.0516227938571427
349,1.8282015,1.6871741384285714,3.15289,2.060132267142857,0.0,1.4035146269999998,2.3737295,1.1014658445714285
350,1.8083699,1.7230072138571428,3.1264994,1.994913323714285,0.0,1.4099558269999999,2.3509881,1.1513088952857142
351,1.8113503,1.7588402892857142,3.0987527,1.9296943802857145,0.0,1.416397027,2.2999563,1.201151946
352,1.8073322,1.7946733647142858,3.0524197,1.864475436857143,0.0,1.422838227,2.2572958,1.1708500348571431
353,1.8219724,1.8305064401428568,2.9995413,1.7992564934285715,0.0,1.4255683140000002,2.237173,1.1405481237142856
354,1.8495424,1.8663395155714289,2.9867222,1.73403755,0.0,1.428298401,2.2022789,1.1102462125714283
355,1.8569686,1.902172591,2.938386,1.752870336857143,0.0,1.4310284880000002,2.173631,1.0799443014285717
356,1.8300254,1.9443038118571427,2.9235163,1.7717031237142855,0.0,1.433758575,2.1150901,1.0496423902857144
357,1.7680682,1.9864350327142857,2.8778284,1.7905359105714287,0.0,1.436488662,2.0176687,1.019340479142857
358,1.6785976,2.0285662535714284,2.8209372,1.809368697428572,0.0,1.439218749,1.9828758,0.989038568
359,1.6316243,2.070697474428571,2.7831464,1.8282014842857144,0.0,1.441948836,1.9390097,1.057541192142857
360,1.609052,2.1128286952857143,2.7684064,1.847034271142857,0.0,1.4529581972857142,1.8909395,1.1260438162857145
361,1.5429747,2.154959916142857,2.7593963,1.865867058,0.0,1.4639675585714285,1.8316897,1.1945464404285713
362,1.5177889,2.1970911369999997,2.693587,1.726528567857143,0.0,1.4749769198571427,1.8080376,1.2630490645714283
363,1.5114784,2.1149807155714284,2.6632257,1.5871900777142858,0.0,1.4859862811428572,1.773252,1.3315516887142855
364,1.4883387,2.0328702941428567,2.6142428,1.4478515875714286,0.0,1.4969956424285715,1.7468095,1.4000543128571428
