,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
59,6.647215,5.1318655,5.7314286,7.0766897,5.5119777,5.5744953,5.8688383,7.13167,7.3668995,6.016496,6.409573,7.215391,6.4109464,5.731987,5.9937553,6.598194,5.7651734,6.5694513,8.003618,5.8535695,6.1581783,6.1547747,4.905093,6.745405,6.3015103,5.854257,5.9068847,7.072096,6.395109,6.0818243,5.889129,6.146205,5.243581,5.59472,14.461992,7.2144647,5.5573187,5.6896343,5.872449,6.9397297
60,6.497638,5.0930448,5.8556123,7.1089396,5.703866,5.475834,5.978634,7.2764945,7.4972534,6.0908136,6.3851566,7.176972,6.4388294,5.636171,6.0533457,6.6747675,5.7334347,6.5348153,7.8577414,5.9624705,6.172094,6.164386,4.932497,6.772677,6.232687,5.7795734,5.9001255,7.1860166,6.4218855,6.1298485,5.898909,6.2739367,5.2415447,5.5583553,14.632696,7.3822546,5.636323,5.6428466,5.9594226,7.097759
61,6.3356056,5.1432695,5.958757,7.165293,5.8257346,5.445004,6.0663614,7.4718366,7.5456805,6.0983934,6.3925934,7.1833553,6.4957075,5.612107,6.10175,6.730755,5.7439365,6.4727445,7.679368,6.0677924,6.1887517,6.179408,5.0437775,6.8479333,6.1636353,5.709745,5.851911,7.333337,6.430896,6.1674943,5.949695,6.40446,5.275627,5.566416,14.642639,7.544759,5.6203604,5.651371,6.025533,7.2336082
62,6.182183,5.1906986,6.068444,7.2338967,5.8897924,5.432968,6.1582575,7.6146946,7.618142,6.111265,6.4359775,7.2144594,6.626544,5.5892854,6.1841607,6.766709,5.736886,6.4307327,7.464101,6.14561,6.2480574,6.201913,5.141943,6.9368353,6.1092253,5.6598125,5.8798647,7.444992,6.3209558,6.19509,5.9963446,6.534971,5.2982354,5.6313057,14.777618,7.7350087,5.7174673,5.6313143,6.0851655,7.3271713
63,6.072345,5.304166,6.1787457,7.292408,5.92807,5.4478025,6.298526,7.7562804,7.670273,6.1017632,6.4813156,7.2019124,6.599872,5.567483,6.2953415,6.8366914,5.7273493,6.3641872,7.2656484,6.179142,6.264162,6.208546,5.214989,7.049021,6.0553684,5.7115235,5.9663563,7.789359,6.229561,6.219561,6.0513134,6.662629,5.3927436,5.7244997,14.844957,7.902687,5.756758,5.682354,6.1262116,7.4082546
64,5.9957414,5.3600473,6.330639,7.345235,5.9493294,5.443324,6.4801044,7.92049,7.703208,6.0995464,6.5194235,7.1735296,6.6474533,5.5827665,6.369185,6.918441,5.73697,6.340918,7.1058564,6.223637,6.2839894,6.2105265,5.2788553,7.1704445,6.0331545,5.7030993,6.1462317,7.9700627,6.1543045,6.2156267,6.137341,6.766277,5.48285,5.693515,14.926275,8.126171,5.8133307,5.692475,6.2010493,7.4951844
65,5.969403,5.4421573,6.489616,7.4140677,6.0063906,5.412879,6.660121,7.9883156,7.659305,6.0875435,6.5818396,7.152888,6.6710715,5.6517487,6.4327335,6.9818125,5.745704,6.3183594,7.0456834,6.2461386,6.364079,6.21096,5.3711104,7.2002707,6.0024295,5.661706,6.300646,7.914153,6.04993,6.212347,6.216319,6.8325596,5.5380793,5.6303062,14.96166,8.365993,5.898192,5.6774063,6.242357,7.5736027
66,5.977203,5.500239,6.688794,7.457774,6.0757527,5.3880568,6.8060594,8.065767,7.500805,6.107165,6.671973,7.087667,6.696351,5.718667,6.484809,7.056313,5.7635217,6.2614713,7.036478,6.2575417,6.4643292,6.2098784,5.4802594,7.185057,5.990391,5.6492124,6.4892564,7.654512,5.97114,6.2368593,6.290501,6.8372736,5.6250114,5.5712585,14.785241,8.586624,5.9465437,5.6923375,6.2773833,7.646003
67,6.0720606,5.559855,6.8498106,7.5149264,6.1514673,5.3576365,6.927887,8.123141,7.3451295,6.10759,6.73287,6.9838595,6.694408,5.750337,6.4880834,7.1247563,5.7802863,6.2012205,7.069981,6.250424,6.516257,6.195321,5.5810027,7.190075,6.0112066,5.6325097,6.666634,7.475374,5.903881,6.335394,6.362087,6.817067,5.72184,5.574216,14.56636,8.787865,5.991017,5.727688,6.328195,7.69661
68,6.172839,5.604057,6.9331098,7.568459,6.2298145,5.360142,7.0148845,8.140082,7.1986527,6.122049,6.789979,6.902867,6.711527,5.791884,6.5095096,7.1594977,5.7901626,6.174409,7.0905147,6.2493796,6.5922694,6.2099957,5.649556,7.1725216,6.1029735,5.678131,6.813846,7.389679,5.9022655,6.4346595,6.404319,6.790151,5.8058176,5.589265,14.458544,8.91512,5.992619,5.6551204,6.337208,7.7226872
69,6.281609,5.6292524,7.0474668,7.6187887,6.3296986,5.3558683,7.05694,8.180199,7.114126,6.119965,6.857025,6.832997,6.7308173,5.821507,6.553015,7.2132945,5.8061395,6.178418,7.1082325,6.2635193,6.6434035,6.2038264,5.7233152,7.1861415,6.202009,5.7449274,6.8962803,7.302968,5.9390063,6.534906,6.429247,6.7858815,5.8710556,5.6288304,14.378258,8.976919,6.019768,5.686589,6.337459,7.7478504
70,6.3818417,5.6673837,7.1918855,7.626206,6.447941,5.355009,7.069175,8.178002,7.02608,6.1133723,6.905895,6.801602,6.744829,5.911458,6.6116686,7.253347,5.8171687,6.117428,7.126797,6.264512,6.7366195,6.1956825,5.794752,7.219954,6.320015,5.7954874,6.9849367,7.234638,5.9932694,6.6215777,6.449045,6.7919664,5.8886576,5.6175528,14.262125,9.049414,6.0967875,5.724823,6.3324766,7.78123
71,6.4736357,5.707321,7.344933,7.6767974,6.5419016,5.361984,7.046341,8.133344,6.9850917,6.1560135,6.946246,6.7792006,6.734001,5.959854,6.6649733,7.287906,5.814836,6.0935135,7.1458693,6.2678375,6.81878,6.1656866,5.8692055,7.216976,6.405999,5.829014,7.000393,7.185426,6.0429497,6.665543,6.4903483,6.7944202,5.892565,5.5905743,14.201313,9.119248,6.1621428,5.7361903,6.342671,7.815201
72,6.5534787,5.72711,7.4799404,7.679198,6.621775,5.385317,7.0197344,8.097916,6.9459014,6.1925907,7.0028358,6.7607956,6.718812,5.96729,6.7009664,7.3102694,5.8297596,6.072758,7.1747108,6.2754145,6.8681035,6.1485133,5.9329967,7.285167,6.4803324,5.8555794,7.0327425,7.123482,6.071367,6.7200108,6.5344543,6.778751,5.884755,5.610379,13.927719,9.141187,6.213343,5.7134986,6.361822,7.8871794
73,6.608313,5.7470093,7.595158,7.6208205,6.6830387,5.3962564,7.012185,8.109911,6.9595914,6.2274504,7.0300636,6.762458,6.6869907,5.9781985,6.7076187,7.3331156,5.8433585,6.0393424,7.1909256,6.285975,6.8683896,6.1646457,6.0026174,7.3419886,6.543022,5.879006,7.02993,7.0720515,6.0945287,6.7269826,6.5986643,6.760625,5.8836718,5.6616774,13.675378,9.122625,6.2502546,5.6713996,6.3773146,7.9420476
74,6.6826806,5.756712,7.6804833,7.5628476,6.7021484,5.4015894,6.9954185,8.155067,6.982719,6.262082,7.043379,6.793212,6.6359086,5.9563303,6.717613,7.349012,5.85835,6.003072,7.2074857,6.28619,6.907358,6.180624,6.072142,7.3879495,6.5837545,5.8860946,7.0138793,7.040909,6.1098375,6.711013,6.660753,6.727208,5.89245,5.7156897,13.500521,9.119377,6.268188,5.663065,6.422966,7.963297
75,6.7469654,5.759278,7.752865,7.5153055,6.739765,5.4028234,6.998184,8.203921,6.971173,6.2719584,7.0230007,6.7865086,6.597136,6.049849,6.747516,7.3687844,5.8792567,5.9666915,7.204778,6.2701077,6.9281263,6.1980696,6.121623,7.3909483,6.6382937,5.871303,6.998381,7.02734,6.1221833,6.6719227,6.6872168,6.6881695,5.868232,5.785219,13.231512,9.110472,6.27755,5.6518025,6.409794,7.9694486
76,6.7876935,5.7156262,7.772116,7.5116878,6.7897315,5.4232783,6.9948053,8.267674,7.008684,6.288081,7.0041995,6.7713556,6.546731,6.0831065,6.770479,7.3810935,5.8941455,5.978698,7.1918187,6.247542,6.8910832,6.2477136,6.182081,7.4294467,6.727092,5.8328776,6.960076,6.9899645,6.1363697,6.609091,6.691362,6.639796,5.828158,5.8751993,12.970463,9.070885,6.260927,5.553722,6.4100256,7.9516354
77,6.7992086,5.7011647,7.7956514,7.459679,6.7957,5.442599,6.9672318,8.3217745,7.046934,6.3209414,7.00914,6.7332687,6.49733,6.111633,6.7889423,7.386649,5.902189,6.013611,7.2095885,6.249167,6.857623,6.279616,6.2044573,7.459048,6.757409,5.8302455,6.885388,6.973325,6.145114,6.541364,6.6501026,6.5811977,5.783242,5.94399,12.933354,8.978957,6.2321706,5.5077906,6.3737826,7.978589
78,6.7693295,5.701715,7.767036,7.389195,6.7805543,5.470073,6.975627,8.364793,7.0925555,6.340359,6.9717336,6.700599,6.4395413,6.116511,6.818306,7.38138,5.912147,5.998068,7.217619,6.240144,6.805625,6.3166146,6.203506,7.4694443,6.7707224,5.823508,6.8269753,6.963559,6.139387,6.453621,6.55355,6.5073633,5.7310987,5.97713,12.930901,8.877278,6.1969614,5.4441595,6.3248987,7.9680066
79,6.7496157,5.7138653,7.7484465,7.3472433,6.751725,5.5353594,6.9643197,8.391398,7.1470294,6.374015,6.9435945,6.6652327,6.389157,6.1041017,6.823305,7.396961,5.9271693,5.9820623,7.2236915,6.220365,6.773573,6.338353,6.197706,7.460567,6.7637362,5.833473,6.747684,6.9688854,6.1400013,6.3438606,6.48227,6.4354954,5.6774573,5.977065,12.918533,8.74429,6.1599293,5.3935275,6.2782016,7.970372
80,6.7239447,5.735549,7.7249994,7.2962093,6.709015,5.5654917,6.9300547,8.360326,7.1712666,6.3905067,6.916175,6.6425896,6.349818,6.0563593,6.8050346,7.399714,5.950779,5.9478173,7.221065,6.204617,6.757284,6.333184,6.196198,7.392474,6.758032,5.8327694,6.693574,6.932804,6.1309466,6.229064,6.4322023,6.3405633,5.638726,5.9571753,12.953037,8.623105,6.119087,5.3542376,6.2613316,7.941293
81,6.6637115,5.7318716,7.670332,7.2730646,6.6663985,5.653728,6.907695,8.317178,7.227846,6.3833904,6.898186,6.624076,6.311778,6.0201397,6.7739067,7.40431,5.9781375,5.924759,7.2769575,6.185536,6.7102766,6.3144984,6.1522036,7.287599,6.7435427,5.80865,6.6367126,6.907234,6.1369905,6.140423,6.3725166,6.281545,5.606781,5.947501,12.849159,8.459957,6.0778675,5.276829,6.2350755,7.9008923
82,6.614146,5.746382,7.600925,7.259858,6.5995345,5.7378855,6.9169827,8.226633,7.304376,6.3859015,6.8452706,6.613565,6.2865734,5.980164,6.7431364,7.407194,6.0140285,5.912851,7.294679,6.1672387,6.651662,6.3109984,6.108119,7.223148,6.7158813,5.775862,6.580847,6.87471,6.145304,6.0227804,6.3382816,6.2338495,5.5819826,5.9439087,12.592826,8.199928,6.015274,5.207847,6.2377334,7.868117
83,6.537088,5.7319593,7.5243254,7.24564,6.526946,5.7598643,6.9377995,8.144308,7.341793,6.352393,6.7720113,6.5822916,6.254747,5.9276204,6.7325954,7.4104276,6.0415497,5.903026,7.3061857,6.148129,6.595229,6.3042693,6.040411,7.1766315,6.675645,5.7600617,6.5109158,6.850842,6.1594477,5.9418526,6.272,6.1973543,5.5562615,5.919897,12.330635,7.968775,5.9569273,5.174602,6.256188,7.8285446
84,6.4898896,5.7226696,7.4464097,7.2700562,6.5052223,5.8042173,6.987357,8.085936,7.3436875,6.3512726,6.6817207,6.5536213,6.212106,5.8855376,6.7960997,7.408676,6.0691633,5.9128594,7.2995486,6.1480007,6.57917,6.302968,5.9646516,7.132919,6.628745,5.7555265,6.4961696,6.778454,6.1802607,5.8679714,6.189342,6.1410985,5.5335054,5.850972,12.02243,7.8261414,5.905891,5.1548996,6.2831273,7.798745
85,6.4005127,5.7356873,7.356455,7.2370877,6.4910545,5.8590546,6.9958434,8.028169,7.381744,6.3499417,6.612631,6.4881105,6.1829247,5.8672605,6.8328195,7.4126687,6.111769,5.9566216,7.2747817,6.1570573,6.530781,6.3097034,5.9070253,7.082611,6.557953,5.733475,6.500283,6.7372065,6.173088,5.795762,6.126713,6.076233,5.4694543,5.778493,11.82127,7.7673526,5.8536625,5.163043,6.30197,7.76693
86,6.325756,5.7628045,7.251771,7.215022,6.502979,5.890826,6.9770155,7.993709,7.297512,6.3426414,6.511111,6.437861,6.1550307,5.8636203,6.8764715,7.410432,6.1360774,5.962555,7.27946,6.1805077,6.5157933,6.338074,5.827945,7.0290494,6.475039,5.6976075,6.461637,6.66171,6.177183,5.7096415,6.0655117,6.0004997,5.392465,5.707816,11.503963,7.7091303,5.873904,5.191319,6.348121,7.702775
87,6.2279806,5.7877955,7.1478076,7.168012,6.5121565,5.954275,6.93387,7.978609,7.3341093,6.4259686,6.4263153,6.3940535,6.1595287,5.8883348,6.8842306,7.414607,6.176006,5.963382,7.321879,6.2177672,6.550915,6.4099975,5.760446,6.945421,6.40658,5.651908,6.390503,6.600068,6.19296,5.6434894,6.0284486,5.946242,5.3125515,5.6004906,11.248965,7.637615,6.0225058,5.2248964,6.3764625,7.681879
88,6.200306,5.9413123,7.0694227,7.1713104,6.4935675,6.01383,6.9013367,7.9403114,7.5753264,6.5608644,6.3726454,6.3734336,6.166454,5.915973,6.885164,7.4145355,6.235737,5.987552,7.372273,6.266523,6.525077,6.5178485,5.690691,6.8431635,6.3695817,5.6155114,6.336936,6.536131,6.228925,5.688762,5.963124,5.9345646,5.1877723,5.5979166,11.049704,7.5949683,6.105115,5.3059754,6.422622,7.6436644
89,6.2292995,5.9914637,6.9574656,7.1896853,6.4938912,6.0913267,6.8688526,7.869915,7.828178,6.6075487,6.3354287,6.374314,6.1963377,5.926462,6.9139605,7.4009047,6.2478504,6.0160217,7.4550085,6.2625237,6.515588,6.5824695,5.6449313,6.718139,6.4030976,5.6312747,6.2807703,6.501151,6.2512827,5.7079945,5.910061,5.942412,5.096198,5.6296034,10.859569,7.4858117,6.2248473,5.394074,6.4597363,7.5683
90,6.279186,6.051802,6.8483233,7.200765,6.507704,6.12298,6.8134174,7.8169975,7.9986916,6.6630716,6.3089824,6.3862004,6.202987,5.954394,6.9095755,7.382851,6.252703,6.039297,7.5148077,6.3102546,6.4874873,6.6303973,5.599061,6.6136584,6.471529,5.681507,6.222759,6.4760337,6.2915745,5.715272,5.879475,5.981128,4.9961977,5.649831,10.741011,7.436615,6.3918853,5.4722257,6.489948,7.529311
91,6.325715,6.0481124,6.6730614,7.3007216,6.5055213,6.11715,6.7586703,7.7689414,8.079343,6.70048,6.265285,6.4238095,6.2177615,6.0179396,6.9489927,7.3905354,6.2714505,6.0422297,7.5687823,6.333601,6.4441624,6.6785927,5.562795,6.5639095,6.5219235,5.702227,6.130076,6.465219,6.3455296,5.755935,5.8542933,6.097977,4.9230137,5.645891,10.574776,7.347433,6.4490886,5.532231,6.4972816,7.519904
92,6.408231,6.217432,6.573889,7.3951845,6.5631814,6.1754246,6.6974325,7.781573,8.170577,6.8377604,6.2501388,6.4512944,6.255525,6.1491528,6.9535847,7.3829384,6.275797,6.060386,7.6505914,6.348106,6.3807554,6.801749,5.50179,6.565633,6.569358,5.7585464,6.0344653,6.490535,6.467828,5.8413696,5.8401814,6.219009,4.8563366,5.638693,10.473585,7.3139105,6.416854,5.674452,6.5006814,7.485573
93,6.4587727,6.350823,6.44528,7.45806,6.67636,6.228408,6.661317,7.7911415,8.34049,6.917944,6.226528,6.465909,6.3532,6.2642274,6.9316883,7.3986197,6.3427463,6.0822983,7.6962824,6.381187,6.339101,6.934399,5.4438143,6.528465,6.6447334,5.8505926,5.92042,6.5024524,6.555544,5.914941,5.83638,6.3397646,4.7895136,5.6947813,10.420882,7.4691358,6.341121,5.8155456,6.5037417,7.4582033
94,6.6167693,6.529411,6.371373,7.4362645,6.769676,6.29111,6.625449,7.859766,8.508172,7.05956,6.183041,6.5153413,6.462962,6.3754706,6.9047894,7.415641,6.430499,6.122369,7.7362347,6.422221,6.3541555,7.053385,5.3989196,6.473918,6.678118,5.950883,5.783102,6.545893,6.633856,6.022699,5.9023943,6.4719944,4.745846,5.733283,10.372676,7.864728,6.287251,5.9464,6.5577555,7.440069
95,6.8069854,6.695396,6.333093,7.4892635,6.7920523,6.3368692,6.5924835,7.9167547,8.667327,7.146949,6.1631045,6.585337,6.549494,6.5370426,6.9421906,7.4395747,6.5444374,6.191343,7.750725,6.49075,6.35197,7.1870365,5.3728523,6.4190063,6.7383823,5.9738617,5.6792297,6.6041837,6.760764,6.1679144,5.988683,6.6342325,4.732438,5.764514,10.324093,8.346915,6.358208,6.0214996,6.609434,7.4277563
96,6.965649,6.709254,6.249141,7.5572176,6.7828436,6.341818,6.5760155,8.029594,8.83022,7.136396,6.2447753,6.664774,6.6153264,6.6272264,7.171653,7.530161,6.6551723,6.1952443,7.9155097,6.597049,6.310864,7.2766223,5.3362775,6.3760633,6.748683,5.983872,5.6097927,6.7104325,6.8885655,6.29083,6.1039033,6.8172603,4.755679,5.761156,10.28433,8.842001,6.3780017,6.0775843,6.733926,7.4667306
97,7.0501614,6.724681,6.175576,7.6299095,6.7511415,6.3667746,6.632907,8.127901,8.997148,7.1019692,6.495959,6.7892756,6.7236924,6.62373,7.7950273,7.7181067,6.7095613,6.2358365,7.945594,6.6775126,6.299248,7.400088,5.3287897,6.3319077,6.755926,5.9825726,5.612797,6.8174305,6.9091215,6.3955617,6.3174744,6.9716597,4.802268,5.7462845,10.320436,9.228194,6.394402,6.148921,6.9895453,7.5161076
98,7.0973125,6.7695127,6.208763,7.705904,6.7521424,6.4324546,6.7229395,8.163639,9.10099,7.1067634,6.7639885,6.909272,6.7612867,6.61697,8.454092,7.8193526,6.741175,6.3826985,8.005215,6.7666507,6.3067408,7.537885,5.326434,6.3204055,6.7490654,5.9947553,5.676851,6.887773,6.9329457,6.489469,6.6380796,7.058619,4.843654,5.753235,10.325966,9.545795,6.478974,6.223881,7.229534,7.588148
99,7.2157106,6.764913,6.2130375,7.790857,6.701894,6.500333,6.7846823,8.258042,9.28929,7.0855956,6.9669714,7.0453053,6.88473,6.6437836,8.602569,7.9177904,6.839789,6.5649467,8.056288,6.9277186,6.4048805,7.7635202,5.323143,6.3155866,6.6627264,6.005355,5.773958,6.9494877,6.948271,6.5504017,6.9563985,7.1466312,4.888592,5.7425337,10.384709,9.763962,6.57461,6.2943654,7.2916403,7.6748595
100,7.346023,6.793302,6.240999,7.910569,6.6068516,6.5838733,6.8242397,8.493212,9.38099,7.0471373,7.0810385,7.212924,7.0048604,6.6907353,8.818028,8.029914,6.922874,6.746239,8.064317,7.093844,6.513342,8.105654,5.30836,6.2777147,6.581048,5.9733524,5.9011755,7.065023,6.8825636,6.6283226,7.191414,7.2237105,4.9924936,5.733429,10.386538,10.049464,6.650656,6.30868,7.3112073,7.7578955
101,7.4803786,6.8506103,6.2828364,8.01213,6.6925077,6.655981,6.9135695,8.553464,9.514445,7.0422482,7.1173124,7.3513317,7.381202,6.772397,8.917183,8.11355,7.0083203,6.943119,8.088065,7.2526116,6.741017,8.51383,5.3389935,6.2504754,6.5560827,5.9467244,5.9922304,7.1017857,6.812055,6.739545,7.424612,7.3208365,5.087068,5.8151755,10.338664,10.238974,6.6362104,6.354233,7.3515835,7.8356504
102,7.5957084,6.872768,6.289181,8.103909,7.00976,6.6824894,7.099799,8.615848,9.792081,7.057165,6.999958,7.4212666,8.162721,6.817905,8.940393,8.224785,7.052108,7.0340405,7.9233193,7.3969016,7.1567307,8.709836,5.3294377,6.270359,6.474412,5.927432,6.0264463,7.1243324,6.7290344,6.836294,7.583834,7.4358087,5.099805,5.9478126,10.202488,10.36739,6.618499,6.388374,7.3989043,7.9250345
103,7.6753983,6.8470144,6.298999,8.338144,7.262433,6.707923,7.281146,8.750011,9.892512,7.0730634,6.947201,7.5175257,8.295551,6.8868413,8.832315,8.382513,7.072485,7.0090938,7.8574896,7.5970907,7.412417,8.730137,5.3150287,6.2955165,6.42565,5.927159,6.0685525,7.1640086,6.678528,6.8215055,7.687854,7.539011,5.081753,6.115013,10.056507,10.482849,6.6560044,6.4666095,7.457018,8.001486
104,7.756186,6.8661137,6.2770963,8.493385,7.607895,6.6841087,7.698387,8.736376,10.025997,7.1216855,7.1080246,7.6237664,8.263835,7.027648,9.100761,8.436568,7.1073546,7.0210137,7.809808,7.809536,7.53986,8.700545,5.32812,6.3266287,6.320345,5.9253016,6.106833,7.223174,6.679988,6.8145537,7.8170037,7.594521,5.122521,6.266738,9.925032,10.5319195,6.6382937,6.5012274,7.5921063,8.102713
105,7.7746415,6.9248524,6.2159,8.528153,7.980955,6.681368,8.239982,8.691274,10.1645975,7.181133,7.2555313,7.705327,8.273732,7.1804004,9.294871,8.504105,7.145173,7.0670547,7.7937717,8.066677,7.6005836,8.784396,5.36144,6.3990064,6.1198406,5.9325986,6.161257,7.249003,6.70128,6.8229485,7.9147053,7.6125784,5.182824,6.4646626,9.752899,10.633495,6.588206,6.5448055,7.7489314,8.191329
106,7.777907,6.9332924,6.185094,8.519845,8.116877,6.706745,8.743526,8.68079,10.164753,7.2383823,7.526471,7.757744,8.170903,7.349225,9.593371,8.586644,7.14672,7.093856,8.003344,8.319448,7.625332,8.842507,5.392867,6.526171,6.0433974,5.959967,6.2378902,7.290038,6.6948223,6.8590584,7.9887333,7.5954266,5.246323,6.721963,9.620058,10.651039,6.579012,6.5371385,7.928771,8.265146
107,7.7878747,6.9760604,6.155869,8.581118,8.2497,6.8021746,9.202432,8.725987,10.3208275,7.282825,7.5755615,7.792923,8.197649,7.3657694,9.503241,8.657146,7.158059,7.083967,8.139464,8.407729,7.702971,9.068318,5.3960304,6.604023,6.0558023,5.997569,6.34048,7.267051,6.698222,6.8868666,8.030367,7.615231,5.320985,6.9265,9.423088,10.723739,6.59198,6.502241,7.945023,8.298318
108,7.88524,6.940199,6.1327934,8.604338,8.441658,6.887721,9.424787,8.770266,10.630002,7.32016,7.690785,7.8332214,8.402314,7.3704824,9.786768,8.645992,7.2157273,7.072192,8.53776,8.579079,7.778083,9.182942,5.414426,6.678502,6.0204535,6.0293508,6.466491,7.2988772,6.758131,6.8879647,8.062962,7.6270547,5.404756,7.039151,9.285822,10.767738,6.76744,6.4390426,7.9227276,8.422605
109,8.018052,6.9479623,6.1085587,8.675757,8.331477,6.931476,9.309288,8.782345,10.772016,7.3193,7.6993403,7.971333,8.575306,7.3516726,9.842106,8.783054,7.2526546,7.059619,8.976718,9.031621,7.8091574,9.199337,5.4341645,6.7205925,6.0608835,6.0872517,6.597454,7.4024086,6.8103867,6.883604,8.119076,7.6647053,5.465704,7.1395025,9.164357,10.784733,6.8561645,6.377101,7.885342,8.546298
110,8.093464,6.865242,6.08505,8.777379,7.968464,6.890486,9.418274,8.854166,10.679614,7.2591906,7.8933854,8.117806,8.536082,7.325843,10.177441,8.885632,7.2809453,7.0470076,9.430992,9.174581,7.800409,9.044301,5.479775,6.7493668,6.0836954,6.1335974,6.8039804,7.549964,6.863406,6.829484,8.233162,7.7237697,5.504249,7.1475935,9.088314,10.7705,6.7990503,6.345599,7.9415536,8.708814
111,8.107366,6.865074,6.067222,9.079546,7.8473988,6.9132757,10.044893,9.161239,10.745295,7.255441,8.287704,8.316945,8.61984,7.3021684,11.000349,9.025557,7.3128195,7.0784903,9.904304,9.287497,7.905687,9.072828,5.7459316,6.803527,6.2401295,6.2036047,7.175071,7.80425,6.9063196,6.808466,8.388171,7.798976,5.603253,7.166067,9.023388,11.182752,6.8028107,6.374056,8.286087,8.928042
112,8.25994,6.840099,6.047519,9.205224,7.846382,6.886317,10.762169,9.388701,10.714465,7.26988,8.735116,8.44365,8.807308,7.2967134,11.454403,9.138623,7.3606243,7.0681176,9.961412,9.328755,7.988888,9.051025,6.079524,6.9539733,6.3408823,6.278897,7.585082,7.997131,6.966156,6.7533455,8.558025,7.86225,5.693607,7.205757,9.035619,11.449979,6.849388,6.3918467,8.673364,8.957741
113,8.559698,6.9005404,6.0252013,9.585322,8.43502,6.8808794,11.724919,9.759502,10.824145,7.3559785,9.352054,8.5876255,9.68059,7.359486,12.155498,9.225239,7.407583,7.0798683,9.826662,9.64651,8.213462,9.153456,6.5026875,7.136845,6.6470513,6.479305,8.154421,8.215999,7.0432234,6.70507,8.82334,7.944339,5.902319,7.259383,9.077009,11.829439,7.148182,6.383219,9.406565,9.017148
114,9.079211,6.8908887,5.9682903,9.862125,11.000191,6.9029083,12.348666,10.342578,11.085137,7.5581503,9.885233,8.742561,10.693986,7.5622845,12.378819,9.320887,7.4701333,7.179851,9.972072,10.216076,8.572905,9.396701,6.8951287,7.2646227,6.9045105,6.8518267,8.851056,8.520713,7.228049,6.6910553,9.083831,8.088903,6.1505833,7.31429,9.13603,12.111256,8.077567,6.352256,9.643302,9.260657
115,9.599325,7.013844,5.9736767,10.455565,14.521675,6.7314987,13.383367,11.037643,11.541879,7.7881145,10.194033,9.152183,11.350576,7.8963685,12.641658,9.311996,7.5114937,7.400016,9.995174,10.442635,9.4345875,9.774079,7.5769167,7.346709,7.1074085,7.5722327,9.482605,9.345659,7.484575,6.7948437,9.418056,8.319226,6.460159,7.445307,9.2075,12.361097,9.370517,6.405281,9.892483,9.579367
116,10.080387,7.097877,5.9788346,11.005463,16.200851,6.672014,14.195509,11.630825,11.929017,7.9621935,10.18459,9.752927,11.108603,8.0605,12.707912,9.405409,7.507791,7.609554,9.766276,10.663023,10.109165,10.100154,8.083339,7.6598186,7.0682716,8.435313,9.917645,10.330873,7.7145953,6.903009,9.552066,8.579752,6.7868414,7.5375624,9.401148,12.685213,9.595889,6.496009,9.833757,9.9006
117,10.291655,7.3056383,6.046236,11.373963,16.375835,6.5775347,14.616278,12.428425,12.143695,8.122667,10.207158,10.436268,10.728679,8.415286,12.635377,9.498599,7.538622,8.069585,9.462443,11.070376,10.250417,10.68863,8.321068,8.089639,7.105321,10.1338825,10.169415,11.577947,7.9310226,7.099412,9.741716,8.979776,7.0793905,7.7090826,9.392143,13.019497,9.743857,6.6657476,9.391179,10.354086
118,10.38065,7.7373705,6.188478,11.752219,15.351175,6.5791407,14.763574,12.943101,12.475914,8.355089,10.456526,11.425531,10.470486,8.731075,12.572912,9.807861,7.530811,8.614514,9.240136,11.5348835,10.195984,11.545671,8.621328,8.560736,7.1569185,11.542756,10.300871,12.721982,8.154937,7.2899194,9.901572,9.424276,7.29762,7.9528174,9.446704,13.122271,9.787103,6.8936024,9.136637,10.737181
119,10.438986,8.303687,6.3255243,12.038394,14.665182,6.801903,14.913143,14.287806,12.878296,8.612724,11.114654,12.910586,10.46741,8.900914,12.55846,10.385321,7.496419,9.164327,9.493157,12.846265,10.094195,12.4146595,9.030628,9.55084,7.4553685,12.207821,10.487503,14.541595,8.373068,7.5208735,10.164603,9.898636,7.526105,8.223978,9.673297,14.072854,10.272875,7.087108,10.0708685,11.3424225
120,10.424973,9.038815,6.6043143,12.094201,14.18214,7.258006,14.849098,14.880156,14.150499,8.880969,11.200452,13.594919,10.450935,9.065295,12.484226,10.711662,7.440145,9.650941,9.66218,13.201481,9.899642,13.087737,9.28512,10.67835,7.7654467,12.812425,10.621359,15.693135,8.594528,7.902615,10.357664,10.278824,7.7754526,8.601258,9.777026,14.229357,10.646995,7.159177,10.802858,11.654119
