,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
254,7.040375,4.292052139428572,7.921714,5.813174048714286,8.045616,2.1845242419999997,5.1040697,2.5012361071428573
255,6.9986563,4.004399303285714,7.971857,5.486187460857144,7.7633767,2.3524074980000003,4.993809,2.3479829182857137
256,6.8301477,3.7167464671428574,7.9276376,5.1592008730000005,7.620515,2.520290754,4.906191,2.1947297294285715
257,6.6911087,3.429093631,7.7839513,5.140689124571429,7.3085876,2.68817401,4.8388586,2.041476540571429
258,6.621872,3.5478364692857145,7.5848327,5.122177376142858,7.044336,2.856057266,4.525122,1.8882233517142857
259,6.5576077,3.6665793075714284,7.5713015,5.103665627714286,6.5885997,3.023940522,4.3716335,1.734970162857143
260,6.5305624,3.7853221458571427,7.4984508,5.0851538792857145,6.310578,3.1918237780000003,4.155014,1.581716974
261,6.464035,3.9040649841428574,7.3341775,5.066642130857144,6.0416713,3.359707034,3.8886678,1.6960057967142859
262,6.3682914,4.022807822428572,7.1424146,5.048130382428572,5.802777,3.336137055142857,3.772445,1.8102946194285718
263,6.3949213,4.141550660714286,6.779811,5.029618634,5.6562138,3.3125670762857142,3.4653432,1.9245834421428567
264,6.4859266,4.260293498999999,6.4251027,4.914649014857144,5.584089,3.288997097428572,3.107034,2.038872264857144
265,6.478881,4.178809963571428,5.981132,4.799679395714286,5.3737016,3.2654271185714285,2.9018579,2.1531610875714287
266,6.3673754,4.097326428142857,5.8485737,4.684709776571427,5.3101115,3.241857139714285,2.7101831,2.2674499102857144
267,6.206478,4.015842892714286,5.526139,4.569740157428572,5.2064795,3.218287160857143,2.6992772,2.381738733
268,6.0502734,3.934359357285714,5.3991437,4.454770538285714,5.192293,3.1947171819999998,2.5996993,2.3055191395714285
269,5.8227158,3.852875821857143,5.2700105,4.339800919142856,5.1568527,3.044386290857142,2.5700517,2.2292995461428573
270,5.425895,3.771392286428572,5.1914315,4.224831299999999,5.101728,2.894055399714285,2.4904728,2.1530799527142856
271,5.184306,3.6899087510000004,5.0464635,4.0143455062857125,4.9970813,2.7437245085714284,2.477629,2.0768603592857144
272,4.9864154,3.4743586980000005,5.024121,3.8038597125714286,4.851404,2.5933936174285708,2.3889058,2.0006407658571432
273,4.841701,3.258808645,4.7369647,3.5933739188571425,4.7374544,2.4430627262857145,2.424943,1.9244211724285718
274,4.7750235,3.0432585920000004,4.67891,3.3828881251428564,4.490778,2.2927318351428574,2.429489,1.8482015790000001
275,4.6718774,2.827708539,4.570098,3.1724023314285708,4.444336,2.1424009440000003,2.4369006,1.729801353
276,4.59156,2.612158486,4.4596553,2.961916537714285,4.258742,2.0500074410000004,2.4458826,1.6114011270000002
277,4.5003757,2.396608433,4.2888393,2.751430744,4.1520133,1.9576139380000002,2.3916519,1.493000901
278,4.303439,2.18105838,4.157468,2.7615801365714283,4.0575566,1.8652204350000003,2.4071364,1.3746006750000002
279,4.2360477,2.340080537,4.1245522,2.771729529142857,4.2494316,1.772826932,2.3238769,1.256200449
280,4.210823,2.499102694,3.9439015,2.7818789217142856,4.156903,1.6804334290000005,2.285183,1.1378002230000002
281,4.0540977,2.6581248509999997,3.8069267,2.792028314285714,4.1867547,1.5880399260000002,2.2082913,1.019399997
282,4.001458,2.817147008,3.6680279,2.8021777068571425,4.228342,1.4956464230000002,2.0832434,1.0569958238571429
283,3.9788897,2.976169165,3.405942,2.8123270994285714,4.3411183,1.563130852857143,2.0611897,1.0945916507142859
284,3.9004896,3.135191322,3.2718456,2.822476492,4.4152746,1.6306152827142857,1.9874886,1.1321874775714291
285,3.9469955,3.2942134789999997,3.200377,2.6589101045714285,4.5260415,1.6980997125714286,1.934442,1.1697833044285717
286,3.7707162,3.1051422924285714,3.0961308,2.495343717142857,4.4004526,1.7655841424285714,1.9320956,1.2073791312857145
287,3.639284,2.9160711058571427,2.981117,2.331777329714286,4.2488966,1.8330685722857143,1.8764739,1.2449749581428573
288,3.557989,2.7269999192857144,2.9432077,2.168210942285714,4.1241674,1.900553002142857,1.8137957,1.282570785
289,3.4784303,2.5379287327142857,2.9340565,2.0046445548571428,4.203397,1.9680374319999998,1.774784,1.2956727172857143
290,3.491186,2.348857546142857,2.953721,1.841078167428572,4.201328,1.9450915827142856,1.7438341,1.3087746495714287
291,3.3359659,2.1597863595714286,2.97371,1.67751178,4.0388575,1.9221457334285712,1.7571987,1.321876581857143
292,3.1406233,1.970715173,2.9368477,1.7647843787142856,3.7743468,1.8991998841428568,1.7323214,1.3349785141428572
293,3.0857542,1.9787103592857145,2.8589377,1.852056977428572,3.655188,1.8762540348571424,1.7323836,1.3480804464285714
294,3.0858324,1.9867055455714289,2.8228002,1.9393295761428568,3.5469732,1.8533081855714284,1.7128,1.3611823787142858
295,3.120468,1.9947007318571428,2.7341826,2.0266021748571426,3.4043603,1.8303623362857144,1.6518359,1.374284311
296,3.1049695,2.002695918142857,2.6556745,2.1138747735714283,3.2774873,1.8074164869999998,1.6856569,1.3921085777142859
297,3.1283543,2.0106911044285716,2.5791337,2.201147372285714,3.3507128,1.7011095795714284,1.7335287,1.4099328444285717
298,3.156531,2.0186862907142857,2.443424,2.2884199709999997,3.3866467,1.594802672142857,1.7075318,1.4277571111428573
299,3.194918,2.026681477,2.3891916,2.194888859,3.355072,1.4884957647142856,1.7319326,1.445581377857143
300,3.1382082,2.0186776068571426,2.3741684,2.1013577469999998,3.3225007,1.3821888572857142,1.685456,1.4634056445714287
301,3.0707977,2.0106737367142857,2.3915997,2.007826635,3.3758721,1.2758819498571428,1.6871678,1.4812299112857144
302,3.028579,2.0026698665714284,2.386218,1.914295523,3.3891263,1.1695750424285714,1.7412844,1.4990541780000002
303,3.03771,1.994665996428572,2.3498096,1.8207644109999999,3.3601346,1.063268135,1.7354723,1.4755736772857144
304,2.998381,1.9866621262857145,2.3258946,1.727233299,3.2577329,1.1700495924285714,1.6689147,1.4520931765714291
305,2.9147441,1.9786582561428567,2.2532,1.633702187,3.311761,1.276831049857143,1.6957071,1.4286126758571431
306,2.811833,1.9706543859999999,2.1829503,1.7255082885714286,3.2848039,1.3836125072857142,1.6846302,1.4051321751428572
307,2.7412312,1.9134486842857141,2.1096554,1.8173143901428568,3.2411704,1.4903939647142856,1.6514477,1.3816516744285714
308,2.7468607,1.8562429825714288,2.06066,1.9091204917142857,3.240817,1.5971754221428571,1.6885445,1.3581711737142856
309,2.738763,1.7990372808571429,2.0337932,2.000926593285714,3.230813,1.7039568795714284,1.6810074,1.3346906729999999
310,2.7389297,1.7418315791428571,1.9719713,2.0927326948571428,3.221292,1.8107383369999999,1.6769255,1.2894307145714283
311,2.7374158,1.6846258774285716,1.9317294,2.1845387964285714,3.1783533,1.7830542191428569,1.6804868,1.244170756142857
312,2.6359522,1.6274201757142859,1.9390359,2.276344898,3.1469917,1.7553701012857141,1.6989887,1.1989107977142857
313,2.600402,1.5702144740000001,1.8802269,2.2997551685714286,3.2334695,1.7276859834285714,1.732863,1.1536508392857143
314,2.6397994,1.5901727954285716,1.8530371,2.323165439142857,3.2916908,1.7000018655714284,1.7505617,1.1083908808571432
315,2.6007168,1.610131116857143,1.7498193,2.3465757097142856,3.1796927,1.6723177477142857,1.8079056,1.0631309224285714
316,2.5026968,1.6300894382857145,1.7092199,2.369985980285714,3.128357,1.6446336298571431,1.7973242,1.017870964
317,2.4290662,1.6500477597142855,1.6276169,2.3933962508571427,2.9884882,1.616949512,1.7802843,1.0405224624285716
318,2.4053874,1.6700060811428572,1.6009157,2.4168065214285708,2.855744,1.5770131862857142,1.7508706,1.0631739608571429
319,2.3892179,1.6899644025714289,1.5244842,2.4402167919999997,2.6940966,1.5370768605714284,1.7550992,1.0858254592857144
320,2.3494058,1.7099227240000001,1.5159013,2.535378319571429,2.5620623,1.4971405348571432,1.7390592,1.1084769577142857
321,2.3062794,1.6535111062857144,1.5041258,2.630539847142857,2.4384437,1.4572042091428572,1.714948,1.1311284561428572
322,2.282202,1.5970994885714287,1.4988987,2.7257013747142858,2.374639,1.4172678834285717,1.6952817,1.153779954571429
323,2.3150926,1.5406878708571432,1.4965553,2.820862902285714,2.343454,1.3773315577142855,1.7058905,1.176431453
324,2.3670182,1.484276253142857,1.4979479,2.9160244298571434,2.393323,1.337395232,1.6832331,1.1454791644285711
325,2.341823,1.4278646354285711,1.507939,3.011185957428572,2.2947717,1.384770817857143,1.6653725,1.1145268758571427
326,2.4015634,1.3714530177142856,1.5402455,3.106347485,2.2483897,1.4321464037142857,1.6285298,1.0835745872857143
327,2.481352,1.3150414,1.5358392,2.8894234584285714,2.2728028,1.4795219895714289,1.6121747,1.0526222987142857
328,2.4448621,1.3366413259999999,1.4627345,2.672499431857143,2.1767125,1.5268975754285714,1.5966476,1.021670010142857
329,2.426016,1.3582412519999998,1.433855,2.4555754052857144,2.1652422,1.5742731612857144,1.6265446,0.9907177215714283
330,2.4124963,1.3798411780000002,1.4065379,2.2386513787142857,2.1236396,1.6216487471428571,1.6397828,0.959765433
331,2.4339025,1.401441104,1.3883799,2.0217273521428574,2.1316266,1.669024333,1.6254386,0.9385878451428572
332,2.4442265,1.4230410299999998,1.386237,1.8048033255714289,2.1521645,1.662279972857143,1.6310674,0.9174102572857142
333,2.3969648,1.444640956,1.3596247,1.5878792990000001,2.126533,1.6555356127142855,1.5989262,0.8962326694285714
334,2.4334302,1.466240882,1.3555194,1.7145094627142858,2.1570787,1.6487912525714286,1.5796492,0.8750550815714285
335,2.420412,1.4719803139999998,1.3558056,1.8411396264285715,2.1242146,1.6420468924285714,1.585086,0.8538774937142857
336,2.402088,1.477719746,1.3596199,1.9677697901428568,2.1601539,1.6353025322857142,1.5872934,0.8326999058571428
337,2.4114394,1.4834591780000002,1.3645723,2.0943999538571427,2.1579905,1.628558172142857,1.5677038,0.811522318
338,2.463693,1.48919861,1.3478198,2.2210301175714284,2.1885037,1.6218138119999999,1.5507759,0.8173406427142856
339,2.5227647,1.4949380419999998,1.3336843,2.3476602812857137,2.292441,1.5869475284285712,1.4812204,0.8231589674285714
340,2.543977,1.500677474,1.3016136,2.474290445,2.3009372,1.5520812448571428,1.4593891,0.8289772921428571
341,2.559728,1.5064169059999999,1.300819,2.4337589748571427,2.3505921,1.5172149612857142,1.4950808,0.8347956168571428
342,2.581703,1.5271203569999998,1.3150721,2.393227504714285,2.3174076,1.4823486777142856,1.4895808,0.8406139415714284
343,2.6193562,1.5478238080000002,1.3798954,2.3526960345714283,2.3574982,1.447482394142857,1.4848346,0.8464322662857142
344,2.6485846,1.568527259,1.403779,2.3121645644285715,2.434957,1.4126161105714286,1.4552246,0.8522505909999999
345,2.6275966,1.58923071,1.4808712,2.2716330942857144,2.4659114,1.377749827,1.4960076,0.9020936417142856
346,2.6460686,1.609934161,1.5397213,2.2311016241428567,2.4065547,1.384191027,1.4814686,0.9519366924285714
347,2.7066917,1.630637612,1.5567935,2.190570154,2.3973265,1.3906322269999998,1.5291749,1.001779743142857
348,2.7342544,1.651341063,1.5755985,2.1253512105714285,2.3389883,1.3970734269999998,1.5255764,1.0516227938571427
349,2.8335295,1.6871741384285714,1.5632222,2.060132267142857,2.3330064,1.4035146269999998,1.6056217,1.1014658445714285
350,2.8530192,1.7230072138571428,1.5781562,1.994913323714285,2.2635646,1.4099558269999999,1.6468679,1.1513088952857142
351,2.821096,1.7588402892857142,1.5366708,1.9296943802857145,2.2350636,1.416397027,1.6578985,1.201151946
352,2.852545,1.7946733647142858,1.5713582,1.864475436857143,2.170857,1.422838227,1.6646181,1.1708500348571431
353,2.8920557,1.8305064401428568,1.5390341,1.7992564934285715,2.1981163,1.4255683140000002,1.7138346,1.1405481237142856
354,2.948611,1.8663395155714289,1.5047582,1.73403755,2.1506472,1.428298401,1.7148455,1.1102462125714283
355,2.9558668,1.902172591,1.5444613,1.752870336857143,2.1999393,1.4310284880000002,1.6664399,1.0799443014285717
356,3.0181468,1.9443038118571427,1.5004451,1.7717031237142855,2.2735171,1.433758575,1.7000467,1.0496423902857144
357,3.0251398,1.9864350327142857,1.5283606,1.7905359105714287,2.2684855,1.436488662,1.7075032,1.019340479142857
358,3.0684564,2.0285662535714284,1.4985977,1.809368697428572,2.2408686,1.439218749,1.6837897,0.989038568
359,3.1347075,2.070697474428571,1.450337,1.8282014842857144,2.1660514,1.441948836,1.6767981,1.057541192142857
360,3.178528,2.1128286952857143,1.4585118,1.847034271142857,2.1466107,1.4529581972857142,1.667235,1.1260438162857145
361,3.1908457,2.154959916142857,1.4110689,1.865867058,2.2267137,1.4639675585714285,1.7042414,1.1945464404285713
362,3.2180753,2.1970911369999997,1.4283193,1.726528567857143,2.1818748,1.4749769198571427,1.6949239,1.2630490645714283
363,3.227877,2.1149807155714284,1.4247608,1.5871900777142858,2.168785,1.4859862811428572,1.7202035,1.3315516887142855
364,3.3019502,2.0328702941428567,1.4319566,1.4478515875714286,2.2344012,1.4969956424285715,1.727755,1.4000543128571428
