,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3
116,7.113169193267822,5.294790744781494,6.288748741149902,7.518172264099121,9.214217185974121,8.282257080078125,7.266703128814697,9.726621627807617,9.986449241638184,6.529178619384766,7.273136138916016,6.6496381759643555,8.15188980102539,6.875667572021484
117,7.389945983886719,5.425228118896484,6.452896595001221,7.588516712188721,9.40628433227539,8.52357292175293,7.362063407897949,10.109577178955078,10.224839210510254,6.831050872802734,7.380459308624268,6.781692028045654,8.491220474243164,7.10299825668335
118,7.7243170738220215,5.6255106925964355,6.572139739990234,7.7826008796691895,9.614185333251953,8.863131523132324,7.477295398712158,10.567654609680176,10.58520793914795,7.1440582275390625,7.539999961853027,6.896981239318848,8.853111267089844,7.394813537597656
119,8.034550666809082,5.804299354553223,6.797573089599609,8.009840965270996,9.661911010742188,9.210084915161133,7.61431360244751,10.959576606750488,11.030200958251953,7.45366096496582,7.656816482543945,6.989558696746826,9.181100845336914,7.750577926635742
120,8.28896713256836,6.001107692718506,7.103002548217773,8.221506118774414,9.848597526550293,9.576384544372559,7.770046234130859,11.36804485321045,11.543878555297852,7.76933479309082,7.776375770568848,7.092728614807129,9.645795822143555,8.096944808959961
121,8.629854202270508,6.27168607711792,7.393667221069336,8.34826946258545,10.134562492370605,10.002147674560547,7.898879528045654,11.57200813293457,12.298035621643066,8.159533500671387,7.894716739654541,7.181042194366455,10.38999080657959,8.44614028930664
122,9.105844497680664,6.545749664306641,7.691892623901367,8.451529502868652,10.660296440124512,10.42945384979248,7.935230731964111,11.635082244873047,13.1298246383667,8.568761825561523,7.948872089385986,7.278384208679199,11.005014419555664,8.7674560546875
123,9.603346824645996,6.8535614013671875,7.930637836456299,8.595148086547852,11.2267484664917,10.876733779907227,7.989170074462891,11.776690483093262,13.99655532836914,8.915486335754395,8.037577629089355,7.3930745124816895,11.799562454223633,9.13394832611084
124,10.224466323852539,7.211869716644287,8.174232482910156,9.443857192993164,12.160016059875488,11.346033096313477,8.008590698242188,13.367826461791992,15.098237037658691,9.17993450164795,8.155438423156738,8.071706771850586,12.459867477416992,9.51274585723877
125,11.226371765136719,7.419271469116211,8.480883598327637,10.902085304260254,13.599322319030762,11.700421333312988,8.11115837097168,15.025989532470703,16.48258399963379,9.281733512878418,8.385540008544922,9.130119323730469,13.712406158447266,9.73244857788086
126,12.44604778289795,7.5373029708862305,8.856759071350098,12.725057601928711,15.531942367553711,12.003632545471191,8.320877075195312,17.27154541015625,17.695566177368164,9.285330772399902,8.796875953674316,10.511066436767578,14.589930534362793,9.832366943359375
127,13.836008071899414,7.694925308227539,9.161625862121582,15.477982521057129,17.74441909790039,12.278079986572266,8.572343826293945,21.074905395507812,18.70500946044922,9.407875061035156,9.173765182495117,12.792279243469238,15.19089126586914,9.979568481445312
128,15.69300651550293,7.8891520500183105,9.519732475280762,18.460769653320312,20.164306640625,12.553274154663086,8.831106185913086,24.357097625732422,19.926908493041992,9.380595207214355,9.61371898651123,14.594952583312988,15.873283386230469,10.115299224853516
129,17.544269561767578,8.037002563476562,10.023298263549805,21.87055778503418,22.634628295898438,12.744866371154785,9.135810852050781,27.24125099182129,20.859464645385742,9.364519119262695,10.156646728515625,16.2937068939209,16.32315444946289,10.249424934387207
130,18.8839054107666,8.238311767578125,10.807156562805176,24.31028175354004,24.86203956604004,13.01452922821045,9.5765380859375,29.023426055908203,21.606809616088867,9.42018985748291,10.913681983947754,17.50870704650879,16.507625579833984,10.403264999389648
131,19.94788360595703,8.444997787475586,11.45521068572998,25.415084838867188,26.86185646057129,13.363040924072266,10.03242301940918,29.490737915039062,22.3268985748291,9.530407905578613,11.697391510009766,17.9482364654541,16.87661361694336,10.531246185302734
132,20.67899513244629,8.721537590026855,12.036975860595703,25.84673500061035,28.65387725830078,13.755139350891113,10.455718040466309,28.821096420288086,22.948579788208008,9.752193450927734,12.333080291748047,18.306102752685547,16.809534072875977,10.671855926513672
133,22.185354232788086,9.036046981811523,12.491047859191895,25.41292953491211,31.287988662719727,14.264955520629883,10.838615417480469,28.524742126464844,24.298561096191406,10.037761688232422,13.00285816192627,19.072721481323242,17.853038787841797,10.778675079345703
134,24.057466506958008,9.339102745056152,12.998687744140625,24.821395874023438,35.109642028808594,14.906463623046875,11.354008674621582,29.05753517150879,25.50522232055664,10.313272476196289,13.815208435058594,19.124698638916016,18.706666946411133,10.842513084411621
135,26.161293029785156,9.743961334228516,13.375160217285156,24.25708770751953,38.17912292480469,16.00688934326172,12.01584529876709,29.401601791381836,26.558244705200195,10.827960968017578,14.630514144897461,19.4122371673584,18.26249122619629,11.061495780944824
136,27.474828720092773,10.15286636352539,13.460162162780762,24.290325164794922,40.33795928955078,17.283178329467773,12.634160041809082,30.171018600463867,27.236135482788086,11.177489280700684,15.131575584411621,20.00677490234375,18.115535736083984,11.274703979492188
137,27.072622299194336,10.359527587890625,13.18352222442627,24.0173282623291,39.298038482666016,18.115877151489258,13.165855407714844,27.969694137573242,26.360504150390625,11.149078369140625,15.359233856201172,19.81692123413086,17.04684829711914,11.303086280822754
138,26.337961196899414,10.466055870056152,12.725318908691406,24.182979583740234,37.09767532348633,18.692886352539062,13.587303161621094,26.19711685180664,25.63164710998535,11.047069549560547,15.382267951965332,20.161457061767578,16.461105346679688,11.281872749328613
139,25.714296340942383,10.666977882385254,12.33161735534668,24.428693771362305,35.399627685546875,19.170394897460938,14.078774452209473,26.59659767150879,25.28481674194336,11.054706573486328,15.376702308654785,20.154428482055664,16.576519012451172,11.339822769165039
140,25.205421447753906,10.844843864440918,12.001188278198242,24.598438262939453,34.46052932739258,19.59613800048828,14.582379341125488,27.283079147338867,25.60038185119629,11.07407283782959,15.382059097290039,20.152145385742188,16.795753479003906,11.396003723144531
141,24.641618728637695,11.158303260803223,11.659131050109863,25.337966918945312,32.85340881347656,20.02791976928711,15.007177352905273,30.220794677734375,25.777925491333008,11.174020767211914,15.389638900756836,20.152099609375,16.45415496826172,11.473708152770996
142,24.038822174072266,11.566415786743164,11.3452730178833,25.852008819580078,31.388290405273438,20.41598129272461,15.324277877807617,31.69386863708496,25.924903869628906,11.22563362121582,15.40031909942627,19.65667724609375,16.4332275390625,11.551080703735352
143,23.633499145507812,11.92772102355957,11.009690284729004,26.224199295043945,28.776386260986328,20.654417037963867,15.441393852233887,32.54063415527344,25.789936065673828,11.172046661376953,15.369271278381348,19.587766647338867,15.96380615234375,11.559820175170898
144,23.5460205078125,12.388885498046875,10.857600212097168,27.640695571899414,25.813846588134766,20.875045776367188,15.772634506225586,46.14537811279297,25.38448715209961,11.176462173461914,15.332418441772461,21.2903995513916,15.622637748718262,11.695185661315918
145,23.64578628540039,12.848878860473633,10.697189331054688,29.9058780670166,24.107587814331055,20.993013381958008,16.237442016601562,55.77813720703125,24.943273544311523,11.182186126708984,15.323121070861816,23.76805305480957,15.525314331054688,11.81528377532959
146,23.62106704711914,13.300764083862305,10.357131958007812,31.23267364501953,22.639516830444336,21.14227294921875,16.532869338989258,51.343017578125,24.65005111694336,11.229984283447266,15.314299583435059,24.428293228149414,15.414703369140625,11.995745658874512
147,23.59195327758789,13.730712890625,10.059561729431152,32.728294372558594,21.244564056396484,21.284029006958008,16.758651733398438,52.680091857910156,24.347373962402344,11.31142807006836,15.27745246887207,26.547033309936523,15.32935905456543,12.190397262573242
148,23.49783706665039,14.118268966674805,9.735610008239746,33.214927673339844,20.424636840820312,21.41291618347168,17.128129959106445,45.547584533691406,24.162654876708984,11.406079292297363,15.261019706726074,26.112030029296875,15.407867431640625,12.389392852783203
149,23.268552780151367,14.494525909423828,9.43854808807373,33.48038101196289,19.810562133789062,21.538806915283203,17.545406341552734,40.845699310302734,23.9633731842041,11.541994094848633,15.281902313232422,26.890522003173828,15.376140594482422,12.585312843322754
150,22.953527450561523,14.699747085571289,9.175827026367188,33.20098876953125,19.011751174926758,21.630964279174805,17.838150024414062,36.685054779052734,23.679401397705078,11.662912368774414,15.277657508850098,27.160608291625977,15.323603630065918,12.771517753601074
151,22.551414489746094,14.81577205657959,8.895078659057617,32.63701629638672,18.329275131225586,21.726285934448242,18.24579620361328,32.512245178222656,23.257673263549805,11.754940032958984,15.298404693603516,26.565797805786133,15.144660949707031,12.832756996154785
152,22.18215560913086,14.794926643371582,8.62500286102295,32.77617263793945,17.750328063964844,21.75763511657715,18.447772979736328,33.37693786621094,22.835752487182617,11.746603965759277,15.341182708740234,25.897506713867188,15.028138160705566,12.859339714050293
153,21.805204391479492,14.6802978515625,8.401264190673828,32.47623825073242,17.283729553222656,21.713747024536133,18.582698822021484,31.68585777282715,22.40704345703125,11.724419593811035,15.380340576171875,24.159027099609375,14.848353385925293,12.830724716186523
154,21.43227767944336,14.592153549194336,8.181293487548828,32.00763702392578,16.90998649597168,21.615697860717773,18.539003372192383,32.908836364746094,22.15848731994629,11.727762222290039,15.431741714477539,23.784181594848633,14.694581985473633,12.81152629852295
155,21.111806869506836,14.485340118408203,8.037630081176758,32.75777053833008,16.43292236328125,21.486167907714844,18.44644546508789,35.03976821899414,21.92977523803711,11.731422424316406,15.43675708770752,24.61488151550293,14.534380912780762,12.7717924118042
156,20.928377151489258,14.379053115844727,7.921245574951172,32.47362518310547,16.148700714111328,21.328401565551758,18.356033325195312,30.80229377746582,21.761150360107422,11.682367324829102,15.400590896606445,23.624460220336914,14.38007640838623,12.683773040771484
157,20.629362106323242,14.278099060058594,7.846590042114258,30.763872146606445,15.870612144470215,21.16661262512207,18.396507263183594,27.207313537597656,21.49773597717285,11.690529823303223,15.347347259521484,22.283349990844727,14.178035736083984,12.632128715515137
158,20.416032791137695,14.16030502319336,7.859073638916016,28.502593994140625,15.536993026733398,21.02250862121582,18.526885986328125,24.936037063598633,21.341650009155273,11.642631530761719,15.265848159790039,21.404237747192383,13.98093318939209,12.58774185180664
159,20.26042938232422,14.031806945800781,7.867681503295898,26.684621810913086,15.333157539367676,20.891231536865234,18.53577995300293,23.480527877807617,21.19582176208496,11.598278045654297,15.199485778808594,19.800472259521484,13.778453826904297,12.577656745910645
160,20.102888107299805,13.888437271118164,7.896202564239502,24.385730743408203,15.070862770080566,20.797042846679688,18.396203994750977,22.370384216308594,21.0123348236084,11.527873992919922,15.122150421142578,17.795129776000977,13.594107627868652,12.497578620910645
161,19.98452377319336,13.803197860717773,7.9325642585754395,21.99114990234375,15.09691333770752,20.68934440612793,18.226215362548828,21.573888778686523,20.77181053161621,11.466559410095215,15.04425048828125,16.386093139648438,13.353910446166992,12.401595115661621
162,19.81165313720703,13.750921249389648,8.023015975952148,20.44593048095703,15.175451278686523,20.610952377319336,18.084070205688477,21.208763122558594,20.50606918334961,11.447042465209961,14.971112251281738,15.21291446685791,13.142695426940918,12.47053337097168
163,19.606998443603516,13.676916122436523,8.13813304901123,19.00550079345703,15.424083709716797,20.42230224609375,17.904638290405273,20.96416664123535,20.204696655273438,11.461939811706543,14.911333084106445,14.249443054199219,12.963300704956055,12.463176727294922
164,19.523784637451172,13.592278480529785,8.241536140441895,18.027149200439453,15.673466682434082,20.297222137451172,17.78304672241211,20.343420028686523,19.915735244750977,11.462553024291992,14.8651762008667,13.658255577087402,12.713018417358398,12.443400382995605
165,19.246625900268555,13.517102241516113,8.366557121276855,17.212493896484375,15.834803581237793,20.222402572631836,17.58559799194336,19.669517517089844,19.522991180419922,11.5303316116333,14.799944877624512,13.357928276062012,12.477700233459473,12.494864463806152
166,18.937118530273438,13.419445037841797,8.527581214904785,16.41777992248535,16.052967071533203,20.119224548339844,17.29195213317871,19.120216369628906,19.06900405883789,11.601668357849121,14.750299453735352,13.089813232421875,12.223165512084961,12.515727043151855
167,18.52962303161621,13.30926513671875,8.681293487548828,15.770524978637695,16.62929916381836,19.920682907104492,17.0371036529541,18.53302001953125,18.52190399169922,11.701971054077148,14.713644027709961,12.779487609863281,11.89443588256836,12.582710266113281
168,18.011167526245117,13.208709716796875,8.911582946777344,15.349002838134766,17.551591873168945,19.716379165649414,16.860477447509766,18.208477020263672,17.8005313873291,11.8489990234375,14.677789688110352,12.577664375305176,11.49322509765625,12.632095336914062
169,17.383007049560547,13.131803512573242,9.14973258972168,15.005577087402344,18.315662384033203,19.557817459106445,16.643245697021484,17.992855072021484,17.168996810913086,11.980467796325684,14.643115997314453,12.270487785339355,11.153974533081055,12.773551940917969
170,16.807817459106445,13.143733024597168,9.3681058883667,14.737812042236328,19.219953536987305,19.494260787963867,16.42449378967285,17.993099212646484,16.606204986572266,12.140302658081055,14.63737678527832,12.12541675567627,10.860937118530273,12.962285041809082
171,15.93355655670166,13.234851837158203,9.547572135925293,14.44180679321289,20.075273513793945,19.482696533203125,16.367502212524414,18.060388565063477,15.982696533203125,12.408424377441406,14.63318157196045,11.788952827453613,10.689031600952148,13.075885772705078
172,15.203672409057617,13.28795051574707,9.79236888885498,14.340932846069336,20.68749237060547,19.31492042541504,16.1640625,18.447267532348633,15.418278694152832,12.748491287231445,14.626256942749023,11.756176948547363,10.717033386230469,13.04420280456543
173,14.420336723327637,13.278081893920898,9.989992141723633,14.274090766906738,21.45430564880371,19.13513946533203,15.917688369750977,18.864896774291992,14.817841529846191,13.039996147155762,14.628630638122559,11.552571296691895,10.738405227661133,12.979633331298828
174,13.51269245147705,13.346294403076172,10.141752243041992,13.888459205627441,21.98820686340332,19.006900787353516,15.825353622436523,18.943376541137695,14.301582336425781,13.488325119018555,14.65053653717041,11.515887260437012,10.805940628051758,12.969923973083496
175,12.692177772521973,13.45770263671875,10.275924682617188,13.746870040893555,22.219112396240234,18.850101470947266,15.885711669921875,18.859024047851562,13.891349792480469,13.9878511428833,14.667778015136719,11.438218116760254,10.880407333374023,13.005424499511719
176,12.09406566619873,13.608938217163086,10.404086112976074,13.629846572875977,21.833757400512695,18.98233985900879,15.907533645629883,18.608381271362305,13.515321731567383,14.439613342285156,14.668572425842285,11.417170524597168,10.886962890625,13.16092300415039
177,11.339584350585938,13.827068328857422,10.543966293334961,13.625173568725586,21.065710067749023,19.399606704711914,15.885226249694824,18.22085952758789,13.19115924835205,14.816532135009766,14.672089576721191,11.455615043640137,11.01317024230957,13.324228286743164
178,10.769184112548828,14.094247817993164,10.659895896911621,13.44638729095459,20.329998016357422,19.998497009277344,15.8082914352417,17.962480545043945,12.896074295043945,15.325596809387207,14.68906307220459,11.209736824035645,11.172264099121094,13.592999458312988
179,10.300908088684082,14.332763671875,10.781209945678711,13.1649751663208,19.810260772705078,20.5816650390625,15.61520004272461,17.485515594482422,12.731220245361328,15.545103073120117,14.700175285339355,10.845131874084473,11.204092025756836,13.807665824890137
180,10.060428619384766,14.698774337768555,10.908466339111328,13.053303718566895,19.204782485961914,21.135744094848633,15.587181091308594,17.175928115844727,12.80478572845459,15.81438159942627,14.712783813476562,10.785773277282715,11.447721481323242,14.022045135498047
181,9.86153507232666,14.936036109924316,11.024872779846191,12.837337493896484,18.6546688079834,21.367977142333984,15.430761337280273,17.033916473388672,12.859124183654785,15.898398399353027,14.718366622924805,10.911252975463867,11.60269546508789,14.05912971496582
182,9.890628814697266,15.02523136138916,11.103343963623047,12.911749839782715,18.547117233276367,21.40376091003418,15.31686782836914,16.9886417388916,13.002036094665527,15.881035804748535,14.71009349822998,11.236520767211914,11.892915725708008,14.043903350830078
183,9.99099349975586,15.074636459350586,11.20418930053711,13.462623596191406,18.46514129638672,21.40911293029785,15.182724952697754,17.318126678466797,13.161336898803711,15.84583854675293,14.690644264221191,11.777042388916016,12.055838584899902,14.088188171386719
184,10.09184741973877,15.093973159790039,11.262813568115234,13.948885917663574,18.443838119506836,21.361448287963867,15.030508041381836,17.55272674560547,13.368595123291016,15.869658470153809,14.673954963684082,11.932652473449707,12.385196685791016,14.085237503051758
185,10.208916664123535,15.030872344970703,11.30374813079834,14.044102668762207,18.5911808013916,21.272525787353516,14.865659713745117,17.653499603271484,13.435700416564941,15.838418960571289,14.658570289611816,11.756271362304688,12.528302192687988,14.043384552001953
186,10.257568359375,15.00936508178711,11.294779777526855,14.305997848510742,18.760854721069336,21.232463836669922,14.64089584350586,17.830829620361328,13.402068138122559,15.841150283813477,14.636248588562012,11.754443168640137,12.474472045898438,13.98531723022461
187,10.216704368591309,14.990313529968262,11.245460510253906,14.64754867553711,18.97385025024414,21.16362190246582,14.535758972167969,18.042654037475586,13.275616645812988,15.775444030761719,14.612372398376465,11.888710021972656,12.120307922363281,13.978543281555176
188,10.252541542053223,14.934287071228027,11.183877944946289,14.909470558166504,19.1787109375,21.0064640045166,14.569765090942383,18.273311614990234,13.201260566711426,15.707184791564941,14.583561897277832,12.044900894165039,11.9843168258667,13.971026420593262
189,10.252161979675293,14.892537117004395,11.11192512512207,14.955976486206055,19.395896911621094,20.823881149291992,14.59144115447998,18.41115951538086,13.195547103881836,15.690380096435547,14.54832935333252,12.089899063110352,11.783304214477539,13.971503257751465
190,10.214065551757812,14.833724975585938,11.042617797851562,14.85184383392334,19.491355895996094,20.739429473876953,14.512726783752441,18.44331932067871,13.172119140625,15.764366149902344,14.50936508178711,12.044893264770508,11.592325210571289,13.967904090881348
191,10.174944877624512,14.82817268371582,11.026694297790527,14.880512237548828,19.548133850097656,20.882080078125,14.458757400512695,18.527835845947266,13.17247200012207,15.831538200378418,14.472172737121582,11.873977661132812,11.400045394897461,14.013412475585938
192,10.065505981445312,14.850679397583008,11.007917404174805,14.734895706176758,19.571123123168945,21.03700828552246,14.355560302734375,18.524816513061523,13.218398094177246,16.02474021911621,14.430473327636719,11.665284156799316,11.350582122802734,14.15894603729248
193,10.006061553955078,14.812164306640625,11.000110626220703,14.71633243560791,19.6917781829834,21.08937644958496,14.28165340423584,18.63209342956543,13.412796974182129,16.176998138427734,14.397281646728516,11.370301246643066,11.522735595703125,14.328258514404297
194,10.037075996398926,14.739017486572266,11.004044532775879,14.515317916870117,20.13901710510254,21.07413101196289,14.11000919342041,18.629331588745117,13.791011810302734,16.18859100341797,14.352734565734863,11.107513427734375,12.012462615966797,14.393906593322754
195,10.201167106628418,14.657737731933594,10.975577354431152,14.39200210571289,20.725526809692383,21.16763687133789,13.694232940673828,18.597457885742188,14.248579978942871,16.114505767822266,14.284666061401367,10.96126651763916,12.700931549072266,14.440569877624512
196,10.338556289672852,14.54220199584961,10.963522911071777,14.391120910644531,21.26546287536621,21.19209098815918,13.344472885131836,18.501705169677734,14.483248710632324,16.114036560058594,14.207886695861816,11.057016372680664,12.988445281982422,14.470544815063477
197,10.408390045166016,14.514884948730469,10.915163040161133,14.243789672851562,21.664691925048828,21.173234939575195,12.910033226013184,18.335674285888672,14.63338565826416,16.21317481994629,14.099403381347656,11.183378219604492,13.203450202941895,14.761544227600098
198,10.502633094787598,14.447078704833984,10.807585716247559,14.137211799621582,22.13252830505371,21.106666564941406,12.388801574707031,18.291582107543945,14.722579002380371,16.202970504760742,13.942832946777344,11.357840538024902,13.383489608764648,14.89830207824707
199,10.579595565795898,14.419862747192383,10.724903106689453,13.956903457641602,22.46689796447754,21.026561737060547,11.81167984008789,18.25713539123535,14.887773513793945,16.150588989257812,13.773117065429688,11.373591423034668,13.490350723266602,14.994850158691406
200,10.636028289794922,14.41429328918457,10.57498550415039,13.775298118591309,22.797719955444336,21.00119400024414,11.331876754760742,18.2523250579834,14.954526901245117,16.09615135192871,13.565896987915039,11.331625938415527,13.531946182250977,15.175252914428711
201,10.554227828979492,14.310516357421875,10.441069602966309,13.605467796325684,23.01706886291504,20.96587562561035,10.894699096679688,18.147512435913086,14.9523286819458,16.002384185791016,13.43176555633545,11.224339485168457,13.45126724243164,15.244345664978027
202,10.440372467041016,14.209285736083984,10.150960922241211,13.303223609924316,22.962749481201172,20.7637882232666,10.378277778625488,17.987262725830078,14.935791969299316,15.955442428588867,13.218257904052734,11.174129486083984,13.229501724243164,15.240425109863281
203,10.189770698547363,14.117324829101562,9.931689262390137,13.096221923828125,22.773487091064453,20.44623374938965,9.970020294189453,17.8481388092041,14.87248706817627,15.919039726257324,12.993993759155273,11.03488826751709,12.973764419555664,15.178112030029297
204,9.976235389709473,13.97774600982666,9.605299949645996,12.967954635620117,22.465192794799805,20.071422576904297,9.409894943237305,17.70550537109375,14.793060302734375,15.964919090270996,12.738158226013184,10.819705963134766,12.758190155029297,15.04916000366211
205,9.684736251831055,13.77740478515625,9.24991512298584,12.834259986877441,22.06706428527832,19.844167709350586,8.873492240905762,17.454383850097656,14.647461891174316,15.89775562286377,12.426824569702148,10.609230041503906,12.487395286560059,14.89146614074707
206,9.416349411010742,13.59994125366211,8.862510681152344,12.644417762756348,21.685300827026367,19.67008399963379,8.483019828796387,17.21971321105957,14.616869926452637,15.878955841064453,12.185476303100586,10.45916748046875,12.216127395629883,14.762886047363281
207,9.160634994506836,13.559673309326172,8.59224796295166,12.400321960449219,21.31446075439453,19.60910415649414,8.1324462890625,16.953012466430664,14.58149528503418,15.983397483825684,11.868402481079102,10.314641952514648,11.968083381652832,14.744316101074219
208,8.924171447753906,13.65257453918457,8.190167427062988,12.1531343460083,20.98603630065918,19.70436668395996,7.643716812133789,16.640087127685547,14.528572082519531,16.017959594726562,11.467432022094727,10.265094757080078,11.717949867248535,14.741432189941406
209,8.765987396240234,13.65438461303711,7.80618143081665,11.936323165893555,20.749635696411133,19.70827865600586,7.308743476867676,16.327600479125977,14.480032920837402,15.971039772033691,11.129432678222656,10.288338661193848,11.480274200439453,14.645315170288086
210,8.65117073059082,13.661125183105469,7.435096263885498,11.703943252563477,20.65206527709961,19.517988204956055,6.930102825164795,16.022409439086914,14.51624870300293,15.998050689697266,10.781880378723145,10.3303804397583,11.297719955444336,14.564496994018555
211,8.640083312988281,13.68215560913086,6.937026500701904,11.576005935668945,20.689739227294922,19.091964721679688,6.646036148071289,15.743146896362305,14.574874877929688,16.029069900512695,10.359305381774902,10.35688591003418,11.16539192199707,14.50011920928955
212,8.593412399291992,13.852649688720703,6.50202751159668,11.451631546020508,20.58839988708496,18.880077362060547,6.21317195892334,15.433979034423828,14.525588035583496,16.227432250976562,10.014936447143555,10.332919120788574,10.983796119689941,14.524462699890137
213,8.504792213439941,14.132391929626465,6.069247722625732,11.281617164611816,20.455432891845703,18.44070053100586,5.7788801193237305,15.178995132446289,14.408493041992188,16.782752990722656,9.617307662963867,10.336226463317871,10.808131217956543,14.751021385192871
214,8.52017593383789,14.524169921875,5.723550796508789,11.201945304870605,20.260995864868164,18.198091506958008,5.405838489532471,15.01021671295166,14.295683860778809,17.287120819091797,9.264424324035645,10.3465576171875,10.656990051269531,14.9911527633667
215,8.508169174194336,14.806741714477539,5.4221510887146,11.10850715637207,20.106542587280273,18.073034286499023,5.0428786277771,14.745732307434082,14.136260986328125,17.7779598236084,8.921796798706055,10.29714584350586,10.494529724121094,15.166424751281738
216,8.441696166992188,14.939146041870117,5.051522254943848,11.028959274291992,19.81975555419922,18.00899887084961,4.749678134918213,14.50367546081543,13.892400741577148,17.87828254699707,8.489477157592773,10.169719696044922,10.35283374786377,15.27252197265625
217,8.31508731842041,15.17451286315918,4.758845806121826,10.934032440185547,19.567672729492188,17.786062240600586,4.558433532714844,14.258749961853027,13.651113510131836,18.008758544921875,8.112281799316406,9.978095054626465,10.186264038085938,15.534976959228516
218,8.21008014678955,15.197450637817383,4.523971080780029,10.80647087097168,19.330814361572266,17.57111930847168,4.333682537078857,13.876986503601074,13.44506549835205,18.02444839477539,7.750170707702637,9.726428985595703,10.078792572021484,15.573554992675781
219,8.122408866882324,15.108670234680176,4.331066131591797,10.673649787902832,19.004587173461914,17.368499755859375,4.160259246826172,13.568458557128906,13.217341423034668,17.845130920410156,7.464790344238281,9.420743942260742,9.976301193237305,15.535453796386719
220,8.067131042480469,15.107210159301758,4.1501851081848145,10.616392135620117,18.559545516967773,17.14894676208496,4.030833721160889,13.324974060058594,12.979825019836426,17.823030471801758,7.156862258911133,9.153420448303223,9.925771713256836,15.543600082397461
221,7.986391067504883,15.101051330566406,4.003657341003418,10.5683012008667,18.05640411376953,16.978479385375977,3.812016487121582,13.185694694519043,12.813457489013672,17.7929744720459,6.902144908905029,8.938483238220215,9.926460266113281,15.559593200683594
222,7.961531162261963,15.156791687011719,3.881439208984375,10.533541679382324,17.684471130371094,16.765718460083008,3.773986339569092,13.072386741638184,12.604856491088867,17.696346282958984,6.733524799346924,8.73682689666748,9.917805671691895,15.564874649047852
223,7.954562187194824,15.300012588500977,3.7573318481445312,10.464414596557617,17.352991104125977,16.577957153320312,3.6993792057037354,12.872640609741211,12.453301429748535,17.7525577545166,6.545979022979736,8.555646896362305,9.947565078735352,15.681459426879883
224,8.003512382507324,15.436931610107422,3.6433587074279785,10.469799041748047,17.18220329284668,16.455076217651367,3.6402549743652344,12.581653594970703,12.377455711364746,17.709434509277344,6.344603061676025,8.409751892089844,10.050213813781738,15.785491943359375
225,7.909943580627441,15.53500747680664,3.580690860748291,10.403008460998535,16.836936950683594,16.33780860900879,3.570901870727539,12.289900779724121,12.137048721313477,17.704357147216797,6.225619316101074,8.276554107666016,10.016034126281738,15.869309425354004
226,7.726271152496338,15.711333274841309,3.5349631309509277,10.306563377380371,16.445392608642578,16.21166229248047,3.4916274547576904,12.00831127166748,11.848345756530762,17.677963256835938,6.168527126312256,8.134212493896484,9.935903549194336,15.946455955505371
227,7.573675632476807,15.845254898071289,3.5053110122680664,10.30721664428711,16.213621139526367,16.084325790405273,3.436309576034546,11.74220085144043,11.69631576538086,17.676998138427734,6.105395793914795,8.012292861938477,9.875774383544922,16.063570022583008
228,7.423900604248047,16.014589309692383,3.438429594039917,10.2067289352417,15.905891418457031,15.970162391662598,3.3440158367156982,11.415127754211426,11.552019119262695,17.68680763244629,5.959347248077393,7.844049453735352,9.768213272094727,16.231475830078125
229,7.24177360534668,16.174667358398438,3.3868298530578613,10.063115119934082,15.61589241027832,15.837225914001465,3.284851551055908,11.0438871383667,11.377678871154785,17.717243194580078,5.8047003746032715,7.685177326202393,9.634431838989258,16.395158767700195
230,7.106114864349365,16.323781967163086,3.3488781452178955,9.815566062927246,15.402788162231445,15.755125045776367,3.2385780811309814,10.587728500366211,11.264575004577637,17.84379768371582,5.65014123916626,7.525656700134277,9.51922607421875,16.64458465576172
231,7.03598690032959,16.394620895385742,3.3109323978424072,9.373099327087402,15.244771957397461,15.6456880569458,3.208397388458252,10.056774139404297,11.161911964416504,17.788137435913086,5.539225101470947,7.329255104064941,9.4238920211792,16.646026611328125
232,6.949324131011963,16.415630340576172,3.2721993923187256,8.88155746459961,14.973858833312988,15.522588729858398,3.206789255142212,9.569406509399414,11.06275749206543,17.71302604675293,5.412283897399902,7.14341926574707,9.27885627746582,16.62710952758789
233,6.859218597412109,16.338850021362305,3.2480289936065674,8.493572235107422,14.753050804138184,15.352496147155762,3.1720054149627686,9.197639465332031,10.977142333984375,17.622577667236328,5.274108409881592,6.9733686447143555,9.174205780029297,16.588964462280273
234,6.807772159576416,16.293621063232422,3.281008243560791,8.062542915344238,14.447296142578125,15.204583168029785,3.195815086364746,8.87995719909668,10.928309440612793,17.549020767211914,5.2323899269104,6.795677661895752,9.123308181762695,16.584665298461914
235,6.704712390899658,16.158231735229492,3.2475850582122803,7.70744514465332,14.164647102355957,15.075583457946777,3.1083831787109375,8.65754222869873,10.837099075317383,17.348493576049805,5.075705528259277,6.6120405197143555,9.09793472290039,16.543947219848633
236,6.616471290588379,15.981220245361328,3.2136542797088623,7.33275842666626,13.779479026794434,14.922896385192871,3.0179343223571777,8.483675003051758,10.704280853271484,17.085559844970703,4.962177276611328,6.4312357902526855,9.001493453979492,16.354040145874023
