,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
155,12.670497,9.052604,17.153395,38.126423,12.711877,8.948761,16.183226,38.499767,12.723799,9.014519,16.089663,38.92575,12.723799,9.014519,16.089663,38.92575
156,12.08949,8.882439,16.602106,37.58198,12.211494,8.641988,15.71738,37.744656,12.1734495,8.699713,15.585395,38.312527,12.1734495,8.699713,15.585395,38.312527
157,11.487306,8.882915,16.247805,36.536392,11.480307,8.593293,15.234048,36.76641,11.438707,8.671307,15.153802,37.082783,11.438707,8.671307,15.153802,37.082783
158,11.095986,9.061024,15.968745,35.425903,11.088955,8.640209,14.80572,35.57746,10.976616,8.751321,14.646629,35.85146,10.976616,8.751321,14.646629,35.85146
159,10.822853,9.311634,15.584308,33.68662,10.689096,8.749061,14.420051,33.661777,10.6312275,8.979788,14.225835,33.801815,10.6312275,8.979788,14.225835,33.801815
160,10.552388,9.428205,15.321366,32.17238,10.360128,8.828347,14.128657,32.006817,10.201679,9.043629,13.89842,32.09077,10.201679,9.043629,13.89842,32.09077
161,10.079996,9.666324,14.941017,31.078014,9.872592,8.9816885,13.780678,30.881832,9.668012,9.289036,13.480399,30.873985,9.668012,9.289036,13.480399,30.873985
162,9.598378,10.038887,14.721181,29.868292,9.331595,9.397777,13.735776,29.707947,9.138602,9.70099,13.383171,29.498892,9.138602,9.70099,13.383171,29.498892
163,9.321418,10.4371805,14.763029,29.021856,9.001102,9.725787,13.720779,28.596066,8.823571,10.0613575,13.353785,28.434292,8.823571,10.0613575,13.353785,28.434292
164,9.187477,10.811192,14.860759,27.675804,8.831288,10.124335,13.840651,27.0742,8.68117,10.501243,13.550541,27.005503,8.68117,10.501243,13.550541,27.005503
165,9.23406,11.169738,15.044345,26.518959,8.826868,10.581189,13.861491,26.016994,8.70769,10.864613,13.7347355,25.880041,8.70769,10.864613,13.7347355,25.880041
166,9.245452,11.40213,15.328884,25.503593,8.846201,11.025648,14.1226015,24.9902,8.706535,11.251193,14.004279,24.871567,8.706535,11.251193,14.004279,24.871567
167,9.3133135,11.619648,15.332398,24.36311,9.014385,11.395632,14.1940775,24.06853,8.8114195,11.585268,14.16787,23.8956,8.8114195,11.585268,14.16787,23.8956
168,9.230747,11.723195,15.388461,23.164686,9.1078205,11.625476,14.379083,22.956032,8.892692,11.729285,14.285906,22.771603,8.892692,11.729285,14.285906,22.771603
169,9.206548,11.516583,15.301649,22.302963,9.270111,11.7450285,14.386979,22.263905,9.0519,11.765534,14.399274,21.942791,9.0519,11.765534,14.399274,21.942791
170,9.338603,11.554128,15.355234,21.711958,9.503906,12.009268,14.552143,21.924809,9.342911,11.990169,14.645094,21.566738,9.342911,11.990169,14.645094,21.566738
171,9.228064,11.65891,15.238985,21.643248,9.628082,12.338603,14.625842,22.16286,9.441356,12.367824,14.685238,21.683102,9.441356,12.367824,14.685238,21.683102
172,9.544688,11.914416,15.231086,20.817913,9.936283,12.566533,14.565054,21.384354,9.777108,12.568139,14.627367,20.813475,9.777108,12.568139,14.627367,20.813475
173,9.646317,11.918342,14.905247,20.274233,10.03932,12.550664,14.350499,20.757061,9.807487,12.5554285,14.397972,20.210756,9.807487,12.5554285,14.397972,20.210756
174,9.720908,12.13776,15.154766,19.37715,10.002342,12.848002,14.69954,19.596714,9.887825,12.77637,14.651634,19.212324,9.887825,12.77637,14.651634,19.212324
175,9.711969,12.286016,15.087818,19.138937,10.012269,12.93562,14.674394,19.19277,9.896076,12.893646,14.616901,18.76782,9.896076,12.893646,14.616901,18.76782
176,9.705141,12.259542,14.760434,18.545567,9.927268,13.015075,14.324368,18.569145,9.91582,12.938361,14.30913,18.125553,9.91582,12.938361,14.30913,18.125553
177,9.820942,12.154698,14.638274,17.855198,10.055357,12.869101,14.251,17.84115,10.089776,12.785285,14.228069,17.51998,10.089776,12.785285,14.228069,17.51998
178,10.039134,12.247614,14.348444,17.466452,10.253202,12.972343,14.049673,17.456327,10.337143,12.848102,13.9828615,17.208267,10.337143,12.848102,13.9828615,17.208267
179,9.998388,11.914657,14.114341,17.230722,10.248547,12.721658,13.915814,17.077183,10.396823,12.528384,13.783327,16.878708,10.396823,12.528384,13.783327,16.878708
180,10.453745,11.87579,13.854546,16.888002,10.803071,12.702129,13.563909,16.54351,10.856129,12.548993,13.484196,16.518536,10.856129,12.548993,13.484196,16.518536
181,10.643902,11.593011,13.285489,16.545551,10.89087,12.444377,13.012033,16.214798,10.984231,12.276225,12.956873,16.21304,10.984231,12.276225,12.956873,16.21304
182,10.618482,11.265344,13.111451,16.453516,10.922712,12.031417,12.8625,16.23233,10.971526,11.828671,12.742723,16.157688,10.971526,11.828671,12.742723,16.157688
183,10.678273,11.177437,13.267775,16.47426,10.997879,11.893374,12.964732,16.349213,10.987487,11.724971,12.850586,16.221476,10.987487,11.724971,12.850586,16.221476
184,10.574618,11.356112,12.974024,16.516253,10.919191,12.094366,12.7094755,16.311274,10.867342,11.922866,12.573213,16.200987,10.867342,11.922866,12.573213,16.200987
185,10.380885,11.139396,12.584286,16.415354,10.672057,11.802487,12.29215,16.182333,10.6855955,11.679065,12.238155,16.011068,10.6855955,11.679065,12.238155,16.011068
186,10.209324,11.214737,12.066333,16.889,10.489197,11.78409,11.786555,16.509174,10.565509,11.662799,11.741983,16.447502,10.565509,11.662799,11.741983,16.447502
187,9.788264,11.220802,11.7606,16.97754,10.172864,11.653994,11.525529,16.534101,10.257706,11.6307745,11.516068,16.464,10.257706,11.6307745,11.516068,16.464
188,9.675954,11.152025,11.412706,17.151968,10.143551,11.494558,11.207843,16.73572,10.07775,11.500297,11.158734,16.70998,10.07775,11.500297,11.158734,16.70998
189,9.6410885,11.211706,11.234506,16.977674,10.180822,11.447198,10.935629,16.687992,10.031307,11.510603,10.879869,16.60865,10.031307,11.510603,10.879869,16.60865
190,9.701528,11.403031,10.971722,17.019638,10.173087,11.669508,10.684444,16.58302,10.058557,11.762263,10.611218,16.469593,10.058557,11.762263,10.611218,16.469593
191,9.86723,11.327354,10.811255,17.147411,10.28496,11.610797,10.515438,16.770998,10.181302,11.799474,10.372178,16.591385,10.181302,11.799474,10.372178,16.591385
192,10.176471,11.966912,10.606599,17.129942,10.686156,12.127553,10.276961,16.760315,10.523645,12.302871,10.149483,16.579517,10.523645,12.302871,10.149483,16.579517
193,10.348676,12.315384,10.535687,16.981373,10.921931,12.445516,10.220971,16.486332,10.702897,12.616715,10.092173,16.284082,10.702897,12.616715,10.092173,16.284082
194,10.865807,12.266386,10.541744,16.880491,11.484566,12.26068,10.203969,16.560429,11.334617,12.495727,10.086009,16.204258,11.334617,12.495727,10.086009,16.204258
195,11.356843,12.245406,10.351,16.568966,11.998461,12.264976,10.007192,16.310944,11.838813,12.483436,9.921872,15.909394,11.838813,12.483436,9.921872,15.909394
196,11.502777,12.575544,10.379471,16.317816,12.156217,12.576647,10.144399,15.888619,11.95621,12.777258,9.970815,15.712006,11.95621,12.777258,9.970815,15.712006
197,11.508115,13.075966,10.163844,15.309839,12.155663,13.0721655,9.903397,14.949744,11.991134,13.209143,9.77646,14.807977,11.991134,13.209143,9.77646,14.807977
198,11.476451,13.283039,9.677949,14.522885,12.153231,13.214814,9.383595,14.152645,11.935619,13.426518,9.349113,14.07054,11.935619,13.426518,9.349113,14.07054
199,11.482817,13.365847,9.341877,13.565866,12.18422,13.151238,8.945874,13.222059,11.95024,13.372439,8.9965515,13.164114,11.95024,13.372439,8.9965515,13.164114
200,11.378279,13.253286,9.300864,12.51701,12.107895,13.100253,8.924081,12.14419,11.884093,13.372209,8.905506,12.16158,11.884093,13.372209,8.905506,12.16158
201,11.170527,13.138961,9.328302,11.827163,11.820013,13.122761,8.921662,11.425664,11.539051,13.31562,8.888896,11.452555,11.539051,13.31562,8.888896,11.452555
202,11.128238,13.035536,8.915518,11.194399,11.785698,13.064547,8.417897,10.605234,11.461041,13.347604,8.455725,10.855305,11.461041,13.347604,8.455725,10.855305
203,10.81357,13.013489,8.823186,10.111047,11.489365,12.992116,8.309227,9.448314,11.186058,13.30008,8.405703,9.66947,11.186058,13.30008,8.405703,9.66947
204,10.51441,13.057068,8.713437,9.336353,11.174627,13.030805,8.216632,8.521346,10.9054575,13.309409,8.260598,8.926006,10.9054575,13.309409,8.260598,8.926006
205,10.097343,12.633328,8.518117,9.102432,10.691394,12.6968775,8.015754,8.2434435,10.498409,12.965316,8.045806,8.568296,10.498409,12.965316,8.045806,8.568296
206,9.842298,12.523457,8.513917,9.259811,10.40473,12.653313,8.035353,8.332524,10.208273,12.867756,7.9930277,8.581185,10.208273,12.867756,7.9930277,8.581185
207,9.478238,12.9627905,8.418166,9.712679,10.018475,13.118024,7.9243517,8.746285,9.756362,13.237928,7.9105873,8.989148,9.756362,13.237928,7.9105873,8.989148
208,9.293897,12.864483,8.561262,9.853133,9.821768,12.94435,8.0809965,8.979078,9.515033,13.098471,8.105787,9.210028,9.515033,13.098471,8.105787,9.210028
209,9.103628,12.711477,8.674046,9.874716,9.623755,12.859416,8.087308,9.131134,9.354796,12.951156,8.25664,9.385463,9.354796,12.951156,8.25664,9.385463
210,9.040036,12.796445,8.903008,10.258868,9.588062,12.911702,8.327128,9.591936,9.354578,12.970281,8.526961,9.75904,9.354578,12.970281,8.526961,9.75904
211,9.121209,12.853784,8.674707,10.335216,9.551885,12.876052,8.116893,9.7601385,9.304998,12.9596,8.22829,9.893104,9.304998,12.9596,8.22829,9.893104
212,8.927575,13.184391,8.452019,10.616122,9.391888,13.163844,7.891944,10.028126,9.157468,13.31483,8.075185,10.185102,9.157468,13.31483,8.075185,10.185102
213,8.874317,13.86471,8.372078,10.875439,9.256968,13.901794,7.8478026,10.485041,9.117245,13.975686,8.039698,10.532256,9.117245,13.975686,8.039698,10.532256
214,8.910154,14.256151,8.278714,11.045658,9.253443,14.265984,7.757074,10.700244,9.158579,14.459945,7.936739,10.7732315,9.158579,14.459945,7.936739,10.7732315
215,8.790658,14.664753,8.030232,11.052918,9.031643,14.59276,7.4916925,10.669353,8.906288,14.791369,7.769152,10.800921,8.906288,14.791369,7.769152,10.800921
216,8.713365,14.513735,7.894134,10.809245,8.997927,14.517383,7.3156257,10.456685,8.848559,14.617172,7.62824,10.5636835,8.848559,14.617172,7.62824,10.5636835
217,8.724866,14.68778,7.606646,10.916154,8.9004545,14.630695,7.0099564,10.525059,8.826582,14.761086,7.309943,10.62189,8.826582,14.761086,7.309943,10.62189
218,8.711646,14.484003,7.349425,10.734898,8.733191,14.509881,6.653799,10.348198,8.698706,14.608646,7.0336976,10.41998,8.698706,14.608646,7.0336976,10.41998
219,8.733773,14.19012,7.071897,10.249257,8.709009,14.112906,6.3670506,9.790736,8.728057,14.318626,6.7141933,10.0545845,8.728057,14.318626,6.7141933,10.0545845
220,8.8866625,14.09194,6.654637,9.76513,8.908525,14.052806,5.977149,9.158338,8.990154,14.263743,6.2688003,9.542674,8.990154,14.263743,6.2688003,9.542674
221,9.166482,13.829443,6.526718,9.835074,9.195179,13.689091,5.879813,9.128142,9.266831,13.879848,6.217661,9.520583,9.266831,13.879848,6.217661,9.520583
222,9.137961,13.590303,6.6932144,9.800645,9.124404,13.468116,6.0366096,9.126245,9.12518,13.6782465,6.3822846,9.554275,9.12518,13.6782465,6.3822846,9.554275
223,9.078246,13.736603,6.639366,9.860707,9.0964775,13.6192,5.9853764,9.081638,9.122581,13.73925,6.3234196,9.578327,9.122581,13.73925,6.3234196,9.578327
224,9.206344,13.551231,6.6514544,9.775697,9.166001,13.556202,6.003207,8.976312,9.231241,13.569554,6.331032,9.473432,9.231241,13.569554,6.331032,9.473432
225,9.215547,13.482608,6.6677055,9.410402,9.120136,13.509307,6.044975,8.620091,9.185011,13.526516,6.3469324,9.114184,9.185011,13.526516,6.3469324,9.114184
226,9.040437,13.389463,6.7332726,9.317185,9.000538,13.380975,6.1425104,8.329937,9.095749,13.370491,6.462676,8.850865,9.095749,13.370491,6.462676,8.850865
227,9.09238,13.5407505,6.8069105,9.287776,9.126453,13.553962,6.1896653,8.30974,9.141028,13.513637,6.517236,8.785372,9.141028,13.513637,6.517236,8.785372
228,8.773536,13.872075,6.6344705,9.349743,8.829668,13.911246,6.070262,8.3342705,8.878557,13.835887,6.3722544,8.803459,8.878557,13.835887,6.3722544,8.803459
229,8.526553,14.037017,6.3998218,9.436141,8.601363,14.071404,5.8814106,8.592704,8.694051,14.071794,6.224319,9.00062,8.694051,14.071794,6.224319,9.00062
230,8.544152,14.509364,6.280568,9.256819,8.584588,14.563027,5.749676,8.43955,8.6068735,14.49354,6.0490427,8.912715,8.6068735,14.49354,6.0490427,8.912715
231,8.276231,14.67103,6.2434826,9.085475,8.366339,14.714515,5.7465773,8.231072,8.424019,14.641387,6.0498176,8.721758,8.424019,14.641387,6.0498176,8.721758
232,8.326322,14.663439,6.259361,8.561169,8.357071,14.682755,5.7954025,7.6481237,8.379916,14.5631275,6.1444807,8.249423,8.379916,14.5631275,6.1444807,8.249423
233,8.236022,14.763075,6.0581293,8.263347,8.366202,14.718633,5.6033263,7.336272,8.375321,14.63193,5.8576097,7.9846363,8.375321,14.63193,5.8576097,7.9846363
234,8.161912,14.377425,6.008629,7.698325,8.294173,14.313869,5.5007553,6.8235188,8.295788,14.2666445,5.724571,7.518551,8.295788,14.2666445,5.724571,7.518551
235,8.057619,13.795061,6.0572996,7.6530404,8.116012,13.726983,5.481102,6.7217135,8.132481,13.643221,5.749632,7.469672,8.132481,13.643221,5.749632,7.469672
236,7.6721134,13.066794,5.9008236,7.370651,7.8018003,12.898312,5.4404545,6.42929,7.8503947,12.797261,5.6372156,7.129407,7.8503947,12.797261,5.6372156,7.129407
237,7.396829,12.373072,5.8479714,7.537816,7.542833,12.161477,5.447981,6.414525,7.5093412,12.050712,5.5825653,7.070348,7.5093412,12.050712,5.5825653,7.070348
238,7.460994,11.454432,5.7047634,7.514888,7.6013722,11.261375,5.297906,6.4566936,7.5921354,11.170708,5.462843,7.0763464,7.5921354,11.170708,5.462843,7.0763464
239,7.4688225,10.966204,5.914301,7.4150686,7.5588346,10.707696,5.419551,6.4480405,7.533984,10.633904,5.60552,7.0125523,7.533984,10.633904,5.60552,7.0125523
240,7.4169283,10.462333,5.833525,7.4830446,7.495831,10.101565,5.4202213,6.5159106,7.446581,10.01089,5.600271,7.0170946,7.446581,10.01089,5.600271,7.0170946
241,7.5760984,10.179276,5.5682263,7.320868,7.6392508,9.712453,5.280359,6.492271,7.609766,9.615321,5.4279814,6.9919767,7.609766,9.615321,5.4279814,6.9919767
242,7.565837,9.7321005,5.3416033,7.1627717,7.7229915,9.310078,5.1183443,6.242507,7.5459657,9.207969,5.1572943,6.740142,7.5459657,9.207969,5.1572943,6.740142
243,7.5314245,8.9740095,5.237137,6.731987,7.6546874,8.666866,4.964571,5.90719,7.4949107,8.460992,5.033433,6.4396706,7.4949107,8.460992,5.033433,6.4396706
244,7.273226,8.268918,4.915686,6.4894547,7.351453,7.8906794,4.5961246,5.663541,7.2996297,7.809756,4.679739,6.1997147,7.2996297,7.809756,4.679739,6.1997147
245,7.024457,7.620934,4.729101,6.2071724,7.1498075,7.1933517,4.450205,5.258236,7.050252,7.1648154,4.486895,5.892416,7.050252,7.1648154,4.486895,5.892416
246,6.8454304,7.138121,4.6480474,5.5935907,6.9132485,6.782492,4.3233232,4.6650324,6.7889414,6.6796,4.421245,5.3175716,6.7889414,6.6796,4.421245,5.3175716
247,6.3708773,6.7652216,4.793354,5.1326847,6.517801,6.5298076,4.4357357,4.245013,6.3183503,6.3784366,4.5073986,4.8707876,6.3183503,6.3784366,4.5073986,4.8707876
248,5.966363,6.481957,4.6900854,4.9738913,6.0954175,6.1491814,4.3384404,4.125444,5.8895364,5.93448,4.3818254,4.637987,5.8895364,5.93448,4.3818254,4.637987
249,5.746481,6.3349013,4.8371973,4.902277,5.838434,5.8716326,4.4277167,4.1557493,5.7021036,5.7465615,4.5072703,4.569174,5.7021036,5.7465615,4.5072703,4.569174
250,5.4200583,6.1823573,4.9223228,4.767933,5.4565578,5.636823,4.43246,4.105115,5.338391,5.520042,4.540413,4.493778,5.338391,5.520042,4.540413,4.493778
251,5.19256,5.8868747,4.8147535,4.439358,5.187413,5.3792963,4.259366,3.8691947,5.074109,5.2710905,4.4347563,4.1409197,5.074109,5.2710905,4.4347563,4.1409197
252,5.015547,5.7998705,4.8414764,4.0768666,4.9396005,5.2315955,4.3619823,3.5432994,4.9167933,5.1216683,4.5030456,3.7959802,4.9167933,5.1216683,4.5030456,3.7959802
253,4.963499,5.952484,4.8738937,3.669127,4.9136567,5.444614,4.4150753,3.1888373,4.8400393,5.2784286,4.5167913,3.3608053,4.8400393,5.2784286,4.5167913,3.3608053
254,4.998082,5.8558555,4.620945,3.3084853,4.9927096,5.3742957,4.1960015,2.8432992,4.8796725,5.187117,4.3353243,2.9510546,4.8796725,5.187117,4.3353243,2.9510546
255,4.887233,6.1127715,4.431944,3.1644843,4.8997207,5.6424565,3.9622564,2.7565978,4.7835803,5.505845,4.145253,2.8811283,4.7835803,5.505845,4.145253,2.8811283
256,4.695388,6.245131,4.3313317,2.8698041,4.7370057,5.8848925,3.909902,2.3944986,4.599276,5.715376,4.036287,2.5098944,4.599276,5.715376,4.036287,2.5098944
257,4.7169957,6.390227,4.128639,2.502197,4.760587,5.926782,3.6594563,1.9634808,4.5922294,5.865647,3.8291342,2.1408033,4.5922294,5.865647,3.8291342,2.1408033
258,4.688667,6.3906455,4.129044,2.2566984,4.7767477,5.956996,3.6413364,1.7464708,4.529716,5.850807,3.7951035,2.0220916,4.529716,5.850807,3.7951035,2.0220916
259,4.770396,6.3900647,4.1349897,2.2414327,4.7185817,6.013509,3.6151352,1.7176183,4.5435038,5.930346,3.824366,1.9909794,4.5435038,5.930346,3.824366,1.9909794
260,4.648554,6.4084945,4.1499577,2.27852,4.736322,6.032113,3.5392432,1.7033974,4.562247,5.9024053,3.7691553,2.0953724,4.562247,5.9024053,3.7691553,2.0953724
261,4.523889,6.3586926,3.9535055,2.0556247,4.5178857,6.0694065,3.4253917,1.4607204,4.3843446,5.93925,3.6092174,1.8631525,4.3843446,5.93925,3.6092174,1.8631525
262,4.505729,6.2491093,3.8718207,2.0550005,4.530137,5.916214,3.2650442,1.4078285,4.39955,5.8028407,3.413502,1.8743088,4.39955,5.8028407,3.413502,1.8743088
263,4.2279315,6.236112,3.7262821,2.1319556,4.1631136,5.8939805,3.0946865,1.460699,4.132445,5.808831,3.2943237,1.980931,4.132445,5.808831,3.2943237,1.980931
264,4.0470705,6.123285,3.6762123,2.1806035,3.9704032,5.7860184,3.041729,1.5092577,3.9748123,5.7188516,3.2541258,2.037577,3.9748123,5.7188516,3.2541258,2.037577
265,3.9939017,6.449063,3.66537,2.2079978,3.8707256,6.103095,3.0764103,1.6125563,3.9285274,6.0630994,3.2773087,2.0938833,3.9285274,6.0630994,3.2773087,2.0938833
266,3.9083953,6.344062,3.9178452,2.4255252,3.900881,6.100049,3.3719592,1.885842,3.8424654,5.897139,3.5225527,2.2686782,3.8424654,5.897139,3.5225527,2.2686782
267,4.074343,6.18596,3.9018986,2.0999134,4.0832067,5.948678,3.40272,1.6179608,4.0678535,5.793245,3.5094755,2.0497513,4.0678535,5.793245,3.5094755,2.0497513
268,4.123798,6.2703657,4.042791,2.342929,4.2408624,6.000196,3.5191534,1.9761912,4.1600447,5.8557324,3.6501734,2.3066657,4.1600447,5.8557324,3.6501734,2.3066657
269,4.1830726,6.093284,3.9740734,2.4132912,4.3023305,5.84544,3.508388,2.206563,4.2380757,5.670469,3.6546943,2.4145238,4.2380757,5.670469,3.6546943,2.4145238
270,4.0307503,5.673921,4.116062,2.4557757,4.1155176,5.339037,3.6488576,2.25725,4.074731,5.23419,3.7796285,2.4681494,4.074731,5.23419,3.7796285,2.4681494
271,3.8768773,5.4646707,4.3775167,2.4710405,3.8954728,5.173758,3.8582394,2.4174001,3.8865445,5.0422053,3.9569895,2.5696943,3.8865445,5.0422053,3.9569895,2.5696943
272,3.7750826,5.0400157,4.6131763,2.569056,3.8719788,4.856758,4.0753584,2.4757962,3.8200026,4.67637,4.1819477,2.6834905,3.8200026,4.67637,4.1819477,2.6834905
273,4.004124,4.6937327,4.5839977,2.6532397,4.052913,4.5454082,4.0256915,2.4900053,4.004817,4.3392053,4.139723,2.7628272,4.004817,4.3392053,4.139723,2.7628272
274,4.265545,4.617945,4.5213127,2.6506534,4.3178096,4.53044,3.9228354,2.4856133,4.260552,4.2318788,4.057793,2.7869544,4.260552,4.2318788,4.057793,2.7869544
275,4.3814435,4.438511,4.441571,2.6944542,4.536437,4.3821564,3.9359865,2.6246083,4.409621,4.0951314,4.0445914,2.9447994,4.409621,4.0951314,4.0445914,2.9447994
276,4.405414,4.33777,4.2857656,2.7605848,4.499882,4.378025,3.8417447,2.704758,4.458731,4.068217,3.8876395,3.0226886,4.458731,4.068217,3.8876395,3.0226886
277,4.306536,4.1972723,4.2857046,2.5421305,4.432398,4.295857,3.8760996,2.5657775,4.351348,3.9017,3.8922536,2.9108543,4.351348,3.9017,3.8922536,2.9108543
278,4.1322484,4.0071306,4.430743,2.2376816,4.2051296,4.0815234,4.0968227,2.3859575,4.218082,3.7021291,4.0700693,2.6910975,4.218082,3.7021291,4.0700693,2.6910975
279,4.0348463,3.9360118,4.442559,1.9321076,4.132539,3.9106848,4.0971947,2.0670254,4.1043987,3.6637602,4.0918927,2.3200734,4.1043987,3.6637602,4.0918927,2.3200734
280,4.0535445,3.9217193,4.466007,1.6383585,4.1627192,3.8631074,4.15147,1.7109355,4.149391,3.6299934,4.0490074,2.0450277,4.149391,3.6299934,4.0490074,2.0450277
281,4.0280814,3.8981204,4.485694,1.3280247,4.1731257,3.8611546,4.1688037,1.5421075,4.144286,3.614183,4.0700045,1.7251955,4.144286,3.614183,4.0700045,1.7251955
282,3.9281907,3.8948226,4.3968186,1.2012416,4.068316,3.8864076,4.0999174,1.4308208,4.082481,3.626246,4.0296183,1.6145626,4.082481,3.626246,4.0296183,1.6145626
283,3.947411,3.7951806,4.411811,0.9545578,4.0708127,3.8318064,4.043373,1.3217524,4.148831,3.5728507,3.9823074,1.4340644,4.148831,3.5728507,3.9823074,1.4340644
284,3.8750248,3.715038,4.3131137,0.8363787,3.9875035,3.7499826,3.8324466,1.2387689,3.9652674,3.513665,3.8454385,1.2664006,3.9652674,3.513665,3.8454385,1.2664006
285,3.7014365,3.7639234,4.1431875,0.9107734,3.770469,3.849713,3.7258584,1.3064088,3.8277044,3.605001,3.674506,1.2685668,3.8277044,3.605001,3.674506,1.2685668
286,3.4999394,3.6637866,3.952845,1.0624629,3.567133,3.692383,3.5346825,1.5093154,3.532561,3.4883075,3.5231998,1.5336602,3.532561,3.4883075,3.5231998,1.5336602
287,3.3119435,3.6204836,3.7700937,1.0412415,3.3219173,3.573547,3.3941376,1.4128433,3.2662926,3.3994102,3.3617938,1.4943249,3.2662926,3.3994102,3.3617938,1.4943249
288,3.0257745,3.6194518,3.3802457,1.1845044,3.0362163,3.537166,3.0914702,1.5609878,3.0568411,3.3304257,3.0268145,1.6226058,3.0568411,3.3304257,3.0268145,1.6226058
289,3.0253906,3.5087557,3.0245626,0.9997581,3.044938,3.4794385,2.7487605,1.3687452,3.0426753,3.2677383,2.6593347,1.4258134,3.0426753,3.2677383,2.6593347,1.4258134
290,3.00003,3.416688,2.8641193,0.9649812,3.0658207,3.326011,2.6271963,1.3978065,3.087265,3.1900582,2.52301,1.3521996,3.087265,3.1900582,2.52301,1.3521996
291,2.8882399,3.1545372,2.5930696,0.86497605,2.9559257,3.046592,2.3724337,1.2582525,2.9850984,2.9527838,2.175614,1.2713306,2.9850984,2.9527838,2.175614,1.2713306
292,2.772966,3.1517115,2.443331,0.6919526,2.874894,3.0479105,2.1844578,1.0018109,2.8925107,2.967289,2.0373764,1.1239285,2.8925107,2.967289,2.0373764,1.1239285
293,2.793857,2.9497979,2.4642973,0.67782366,2.8511415,2.8030207,2.2687078,0.99854237,2.9245338,2.753463,2.0383356,1.125829,2.9245338,2.753463,2.0383356,1.125829
294,2.7250109,2.8061402,2.4664688,0.50235975,2.7361593,2.6538212,2.2484071,0.8664995,2.8271198,2.5882626,2.070367,0.97667575,2.8271198,2.5882626,2.070367,0.97667575
295,2.6096168,2.852735,2.5622606,0.48906028,2.6413798,2.6758301,2.3626683,0.8491321,2.7196875,2.643072,2.1075418,0.91927934,2.7196875,2.643072,2.1075418,0.91927934
296,2.4786072,2.8415756,2.6541965,0.2959298,2.5402331,2.666215,2.4424338,0.6520832,2.5571232,2.6435137,2.1611328,0.75252366,2.5571232,2.6435137,2.1611328,0.75252366
297,2.4119277,2.756628,2.4869204,0.29433525,2.3209467,2.5030391,2.2480457,0.6223257,2.438046,2.558597,2.0463142,0.7422731,2.438046,2.558597,2.0463142,0.7422731
298,2.269013,2.810883,2.2740147,0.15272559,2.2029252,2.5486124,2.1197944,0.52520305,2.293394,2.590278,1.865073,0.5851562,2.293394,2.590278,1.865073,0.5851562
299,2.122366,2.7263205,2.1997437,0.22454013,2.0789073,2.547766,2.0055525,0.42413503,2.074836,2.5232625,1.7931296,0.52633834,2.074836,2.5232625,1.7931296,0.52633834
300,2.1669927,2.6129346,2.1061053,0.2042364,2.1122525,2.4417863,1.89635,0.4247759,2.151359,2.4531853,1.7172784,0.51165986,2.151359,2.4531853,1.7172784,0.51165986
301,2.1727157,2.5286717,2.1058795,0.2019564,2.103877,2.3848863,1.8939959,0.36922342,2.1412628,2.3496447,1.7604159,0.52617216,2.1412628,2.3496447,1.7604159,0.52617216
302,2.2910461,2.362328,2.1485493,0.2888366,2.2109761,2.298107,1.9792262,0.3564785,2.179047,2.2339077,1.9029,0.6290262,2.179047,2.2339077,1.9029,0.6290262
303,2.4377685,2.4112139,2.1553957,0.07328333,2.3418744,2.4118273,1.9760453,0.10629399,2.3871336,2.2137396,1.8913088,0.38180137,2.3871336,2.2137396,1.8913088,0.38180137
304,2.500587,2.2944386,2.4415655,0.09267177,2.4567654,2.2735193,2.2107415,0.08606799,2.4771302,2.0871713,2.1302712,0.3498447,2.4771302,2.0871713,2.1302712,0.3498447
305,2.568602,2.2429404,2.6188846,0.12016,2.5226367,2.2342231,2.4304564,0.06074293,2.5703244,2.0567927,2.2962384,0.38419962,2.5703244,2.0567927,2.2962384,0.38419962
306,2.6220589,1.9171168,2.750551,0.17247356,2.4949143,1.9591826,2.536316,0.12087901,2.5264242,1.8167977,2.4344833,0.4392842,2.5264242,1.8167977,2.4344833,0.4392842
307,2.6274323,1.741235,2.7882395,0.38098943,2.47944,1.8946894,2.6280463,0.3463481,2.5053291,1.7192845,2.5456884,0.7126105,2.5053291,1.7192845,2.5456884,0.7126105
308,2.4930215,1.722021,2.6846561,0.571627,2.398459,1.8929385,2.5171797,0.5859371,2.459954,1.6928179,2.4855642,0.97579765,2.459954,1.6928179,2.4855642,0.97579765
309,2.6372952,1.7492754,2.5755682,0.99894035,2.4226222,1.906526,2.4671423,1.040429,2.476183,1.7056355,2.3835104,1.4239011,2.476183,1.7056355,2.3835104,1.4239011
310,2.8051233,1.6396794,2.3848033,1.2537247,2.6202207,1.8071858,2.2888217,1.2278453,2.619084,1.598633,2.1988866,1.6844803,2.619084,1.598633,2.1988866,1.6844803
311,2.868063,1.6489275,2.2560613,1.6723257,2.7535517,1.8377961,2.1730402,1.6616825,2.7106962,1.6150818,2.0611491,2.1171052,2.7106962,1.6150818,2.0611491,2.1171052
