,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18,ENCODER_7_prediction_2014/15,ENCODER_7_prediction_2014/16,ENCODER_7_prediction_2014/17,ENCODER_7_prediction_2014/18,ENCODER_14_prediction_2014/15,ENCODER_14_prediction_2014/16,ENCODER_14_prediction_2014/17,ENCODER_14_prediction_2014/18,ENCODER_21_prediction_2014/15,ENCODER_21_prediction_2014/16,ENCODER_21_prediction_2014/17,ENCODER_21_prediction_2014/18
53,6.6797075,6.209839388285714,6.4444666,6.495522307000001,7.181421,7.154330332142857,8.007113,5.445088449,6.2033753,6.5377245,7.2403,7.2793736,4.2297935,5.255004,5.7458563,6.353091,5.8738165,5.8070197,6.9796553,7.060703,3.6127124,7.067044,5.894879,5.0699735,4.5626493,6.109646,4.5741854,5.5420346,6.0988903,6.2968426,5.3500056,6.0679913,6.7988,6.551357,5.2917266,7.329365,5.2332387,9.870132,6.4868536,8.169484
54,6.9666967,6.233357594,6.371518,6.502861543571429,7.3519816,7.011778095714287,8.237786,5.5014922010000005,6.254138,6.594549,7.401848,7.4743376,4.3203006,5.2175093,5.739091,6.6572704,5.9895396,5.8482203,7.010001,7.152005,3.6707668,7.143503,5.9083033,5.2245107,4.652382,6.0955887,4.6897593,5.717002,6.1195636,6.2825074,5.387443,6.064007,6.8876433,6.564258,5.233796,7.3075724,5.239174,9.940741,6.474345,7.967309
55,7.222773,6.213878033142858,6.259573,6.510200780142857,7.7081075,6.869225859285715,8.539935,5.557895952999999,6.248361,6.604781,7.7134423,7.5770535,4.353316,5.312981,5.7873425,6.986004,6.030325,5.950407,7.1030207,7.193723,3.7227879,7.2120576,5.9287024,5.422582,4.757994,6.0636196,4.706618,5.899529,6.1309266,6.278934,5.4098864,6.0935836,6.8933454,6.538428,5.193958,7.289337,5.380991,10.191923,6.4927,7.928435
56,7.4445915,6.194398472285714,6.2020707,6.517540016714285,8.206004,6.7266736228571435,8.833131,5.6142997050000005,6.2462096,6.595603,7.9801574,7.641723,4.4037414,5.3925242,5.8826017,7.104008,6.1216784,5.964126,7.2593184,7.2671742,3.721952,7.261628,5.9611683,5.603967,4.9158573,6.007649,4.772015,6.0520444,6.1259437,6.237032,5.454978,6.103163,6.926871,6.5960073,5.149718,7.3069897,5.449551,10.356598,6.497383,7.90308
57,7.6467147,6.174918911428572,6.696089,6.5248792532857145,8.48742,6.584121386428572,8.921094,5.670703457,6.378338,6.5950737,8.276176,7.6348243,4.439867,5.4391155,6.0256176,7.207331,6.245367,6.0580935,7.421812,7.261329,3.6763163,7.3474445,6.005378,5.7361946,5.094807,5.968042,4.8101115,6.1866074,6.1559224,6.212344,5.537521,6.1108,6.9747467,6.6115246,5.215314,7.322104,5.5752797,10.72143,6.47923,7.860425
58,7.6721225,6.155439350571427,6.958937,6.532218489857144,8.477355,6.44156915,8.783753,5.706009478857143,6.696232,6.6254816,8.580418,7.6737504,4.5015125,5.4151707,6.1722927,7.24629,6.3557878,6.145687,7.553376,7.3211837,3.6406226,7.4700813,6.0617037,5.8986993,5.2321906,5.955525,4.901443,6.2916026,6.1561604,6.2233477,5.5614853,6.15575,6.9747167,6.599809,5.26282,7.295039,5.747467,11.364836,6.462626,7.7971907
59,7.7440996,6.1359597897142875,6.923389,6.539557726428571,8.438313,6.479862446714286,8.539165,5.741315500714285,7.033922,6.688775,8.853954,7.749778,4.591936,5.3915286,6.320833,7.2419047,6.4820366,6.2409887,7.7247066,7.3765492,3.651172,7.6119986,6.08056,5.9689636,5.3914905,5.9134884,4.9916773,6.3723235,6.1754017,6.2200723,5.6176376,6.2679477,6.9707184,6.558081,5.3207192,7.2704988,5.8139324,11.506662,6.469756,7.8185883
60,7.813567,6.116480228857143,6.699026,6.546896962999999,8.266999,6.518155743428572,8.222322,5.776621522571428,7.388324,6.7793713,8.936238,7.8662324,4.6585126,5.361768,6.495107,7.232597,6.60476,6.352964,7.9097404,7.4218554,3.7047212,7.8265176,6.118328,6.204372,5.5810943,5.7702804,5.0433,6.4852195,6.201396,6.1850405,5.6763115,6.304982,6.9730678,6.5196395,5.3899097,7.239603,5.9437447,11.891204,6.4721622,7.7861805
61,7.6896954,6.097000668,6.4829197,6.325373672714285,8.235456,6.556449040142857,8.079401,5.811927544428571,7.721306,6.90261,8.946625,7.986291,4.746835,5.430023,6.6174493,7.3156753,6.672192,6.399445,8.079312,7.4469953,3.7346506,8.013023,6.147495,6.399168,5.757678,5.615904,5.0206347,6.636318,6.2480435,6.1609936,5.753479,6.3272343,7.006667,6.504865,5.3973475,7.2024803,5.9927206,11.529636,6.4139614,7.7907968
62,7.5540915,6.015720113714285,6.2830663,6.103850382428571,8.182353,6.594742336857142,8.031878,5.847233566285714,7.8814187,7.005473,9.025261,8.1648245,4.7746854,5.4247394,6.7557163,7.4187956,6.789456,6.45006,8.243799,7.4681063,3.7613275,8.150629,6.2178082,6.3782206,5.8531237,5.600673,5.1541357,6.7968245,6.2647867,6.085629,5.778236,6.318717,6.9890656,6.519673,5.3690968,7.2219,6.016739,11.136335,6.3849444,7.747451
63,7.3219876,5.934439559428571,6.4142237,5.882327092142857,8.171769,6.63303563357143,7.8105774,5.8825395881428575,7.963747,7.0251493,9.142289,8.409534,4.8099003,5.5047,6.902851,7.5252066,6.8410816,6.472785,8.455252,7.4762654,3.7888148,8.1846285,6.276842,6.43889,5.821748,5.5852304,5.135428,6.918718,6.3181753,6.013775,5.8412037,6.3254294,6.9801993,6.513762,5.3291955,7.1921625,6.0452356,10.98679,6.319455,7.676651
64,7.251963,5.853159005142857,6.4955645,5.660803801857142,8.1340475,6.671328930285715,7.630441,5.91784561,7.9401636,7.039584,9.166696,8.496044,4.889541,5.650599,6.989132,7.574747,6.888575,6.5453234,8.610537,7.4699254,3.8978767,8.326735,6.354393,6.435006,5.8640156,5.552339,5.130928,7.0020494,6.3904285,5.988538,5.9049497,6.3736253,6.9639373,6.498779,5.3549623,7.1712503,6.091324,10.762442,6.2929993,7.6618986
65,7.1253586,5.771878450857142,6.3897843,5.439280511571428,8.237231,6.7096222270000005,7.6331177,5.957859908428572,7.8863816,7.1096563,9.083881,8.477959,5.1144,5.7555084,7.140122,7.6064954,6.9250846,6.6255836,8.783069,7.463275,3.9593873,8.469668,6.4279995,6.5140314,5.942605,5.489339,5.2564516,7.0946183,6.4369926,5.917286,5.952034,6.3969264,6.9803114,6.4901624,5.3620925,7.140505,6.0772347,10.189954,6.276311,7.60571
66,7.0454893,5.690597896571427,6.3087296,5.217757221285714,8.076942,6.807547076571429,7.7399793,5.9978742068571425,7.7626734,7.2294626,8.900202,8.366773,5.3925405,5.954042,7.3286943,7.6497245,7.00028,6.654048,8.880697,7.451091,4.06755,8.607099,6.5414453,6.7875595,6.0848513,5.5042315,5.20118,7.2228622,6.4462156,5.888028,5.982309,6.402846,6.989393,6.4498496,5.3437963,7.188819,6.122427,10.008687,6.30938,7.5426855
67,6.9401684,5.6093173422857125,6.1918917,4.996233931,7.7967815,6.905471926142857,7.8043723,6.0378885052857125,7.7518916,7.2405543,8.62129,8.173357,5.6925554,6.156609,7.3931375,7.734769,7.0568314,6.6805034,8.91681,7.4346976,4.1222525,8.585049,6.632573,6.9774866,6.3241944,5.6342773,5.306805,7.354175,6.47591,5.8829412,6.028053,6.412896,6.9676976,6.4129205,5.3710446,7.1995316,6.139059,9.91486,6.314229,7.4470425
68,6.8230658,5.528036788,6.2577095,5.128893399142856,7.652212,7.003396775714287,7.9147243,6.077902803714285,7.7632017,7.1282444,8.472961,8.141111,5.9485135,6.2506986,7.3793435,7.8718147,7.1034794,6.6712995,8.970483,7.3787203,4.194875,8.640872,6.7537684,7.0622153,6.4196672,5.5718694,5.3586125,7.476555,6.4896383,5.9021316,6.033622,6.436353,6.9635444,6.370857,5.5148563,7.23452,6.1605377,9.848777,6.288582,7.356217
69,6.774039,5.644952450428572,6.2079587,5.261552867285714,7.4279428,7.1013216252857125,7.8983965,6.117917102142857,7.6856456,6.9313316,8.383894,8.138506,5.9758997,6.278764,7.4320774,8.076403,7.1374226,6.531111,8.937349,7.32978,4.3072095,8.660437,6.8345118,7.117514,6.2826457,5.5300064,5.362512,7.6048465,6.5052443,5.904633,6.0326056,6.451144,6.971388,6.3195662,5.6424217,7.2599516,6.143675,9.810765,6.2968225,7.3955097
70,6.5834713,5.761868112857143,6.278542,5.394212335428572,7.4674997,7.199246474857143,7.82705,6.157931400571427,7.5065513,6.769411,8.297249,7.9739866,5.880881,6.2217617,7.5851717,8.307201,7.152044,6.53022,8.966644,7.274247,4.451495,8.762993,6.952776,7.111489,6.2583103,5.4424834,5.3248315,7.7088943,6.5119853,5.910078,6.0345697,6.4664383,6.9642973,6.2708235,5.7262974,7.2753787,6.2139144,9.600664,6.261049,7.371351
71,6.313019,5.878783775285712,6.207403,5.526871803571428,7.703661,7.2971713244285725,7.635791,6.197945699,7.3438497,6.6830673,8.184305,7.85531,5.790269,6.342222,7.7434235,8.472656,7.1778316,6.462636,9.050763,7.2157164,4.4774194,8.888932,7.0439043,7.2106614,6.3799167,5.466439,5.2920337,7.7898703,6.514585,5.925394,6.024209,6.504695,6.9635186,6.2769036,5.750504,7.3464255,6.265622,9.679723,6.2645283,7.3202996
72,6.236627,5.9956994377142845,6.363534,5.659531271714286,7.7774367,7.395096174,7.63368,6.1375656387142845,7.3440075,6.6411123,8.222851,7.840595,5.7697287,6.4883304,7.815732,8.574444,7.1968594,6.4641037,9.099316,7.2340097,4.636241,9.063267,7.1118608,7.3509436,6.4907813,5.5249596,5.31142,7.8965135,6.5365973,5.9674187,6.009246,6.5082235,6.9405103,6.2302165,5.8127503,7.423789,6.3047996,10.104647,6.275402,7.2601404
73,6.147379,6.112615100142857,6.4322624,5.792190739857143,7.6117115,7.204752177142857,7.462886,6.077185578428573,7.3037443,6.627651,8.179657,7.9174767,5.777595,6.6507106,7.795684,8.558512,7.1868377,6.4781623,9.097033,7.2078667,4.6863565,9.265483,7.2090387,7.476055,6.605747,5.6220155,5.24162,7.9528494,6.5338454,5.998495,6.0074053,6.4981194,6.918698,6.1871085,5.9406066,7.487817,6.358477,10.6692295,6.2430873,7.256263
74,6.1662927,6.229530762571429,6.330958,5.924850208,7.5372534,7.014408180285714,7.2919745,6.016805518142857,7.286825,6.58488,8.077797,7.9988327,5.7629604,6.676945,7.6601315,8.463997,7.2361426,6.364987,9.172405,7.182433,4.7207017,9.309425,7.264887,7.5853086,6.8694816,5.7513475,5.1631827,7.9786882,6.5516214,6.0238247,6.0297246,6.5180793,6.9046955,6.152962,6.004397,7.5178313,6.4109573,10.940416,6.192421,7.26122
75,6.170843,6.346446425,6.219609,5.981927189142858,7.4547725,6.824064183428573,7.241312,5.956425457857143,7.2383685,6.589738,8.075019,8.094207,5.7591796,6.618437,7.4748235,8.433623,7.257945,6.2441354,9.214172,7.132023,4.9221826,9.248777,7.2919526,7.4602275,6.9071307,5.7653694,5.326049,8.021981,6.5510845,6.182049,6.0304127,6.527913,6.9026318,6.135409,6.03203,7.553656,6.431406,11.178728,6.1272745,7.3462133
76,6.080283,6.277707598714287,6.1814766,6.039004170285714,7.412708,6.633720186571429,7.3130217,5.896045397571428,7.1557794,6.5832176,7.9015465,8.079208,5.7447124,6.474498,7.3855853,8.4343405,7.2584643,6.146163,9.308258,7.108618,5.0794964,9.296321,7.3221827,7.4393015,6.945248,5.805334,5.2901535,8.0446415,6.557561,6.350562,6.0256824,6.574319,6.899097,6.1030135,6.152911,7.5943975,6.5260344,11.228823,6.122509,7.452958
77,6.002531,6.208968772428571,6.269459,6.096081151428571,7.6118217,6.443376189714288,7.117982,5.835665337285716,7.0965557,6.6292973,7.9859686,8.043488,5.6604724,6.53927,7.2913446,8.350639,7.1742783,6.068823,9.575773,7.087402,5.102906,9.353477,7.3217235,7.5374165,6.818713,5.8445926,5.476105,7.9976115,6.597975,6.470247,6.002467,6.582554,6.8997836,6.0676594,6.158628,7.6223416,6.5959206,11.464432,6.145875,7.538378
78,6.0054026,6.140229946142857,6.454685,6.153158132571429,7.853258,6.253032192857143,6.8796744,5.775285277,6.860539,6.662435,8.250234,7.9253383,5.662582,6.542338,7.190687,8.313739,7.171953,6.0140314,9.743245,7.0382237,5.108508,9.392879,7.4095564,7.429153,6.8047104,5.9627337,5.4936953,8.019061,6.599056,6.680333,5.9949255,6.5665703,6.885506,6.0098968,6.209629,7.659087,6.6626425,11.873879,6.162546,7.57662
79,5.9856753,6.071491119857143,6.428713,6.210235113714286,7.8563795,6.062688196,6.594471,5.714313005285715,6.6719418,6.7370324,8.410088,8.006237,5.706531,6.4545755,7.098606,8.269484,7.1229963,5.9569945,9.786823,6.975325,5.1884503,9.362482,7.44121,7.5180254,6.7940173,6.0219517,5.406856,8.017626,6.610465,6.8423615,5.9709682,6.5880575,6.896572,5.991331,6.2434425,7.6701493,6.729786,12.086574,6.19878,7.610445
80,5.976845,6.0027522935714295,6.432617,6.267312094857143,7.701752,6.212085574571429,6.3721995,5.6533407335714285,6.674155,6.747094,8.3017435,7.837037,5.778239,6.389187,7.0407047,8.2259655,7.0610332,5.932889,9.754959,6.8978367,5.233259,9.277304,7.465459,7.568,7.0075207,6.0757437,5.5507827,8.003124,6.5649714,7.0218315,5.9906254,6.6183352,6.9042597,6.049831,6.178221,7.635518,6.8250637,12.30262,6.1950545,7.588537
81,6.0100193,5.934013467285714,6.369041,6.324389076,7.6450405,6.361482953142858,6.1872177,5.592368461857143,6.6846247,6.6960697,8.215051,7.7128587,5.750021,6.271465,6.9130406,8.222844,6.99018,5.9139585,9.780662,6.8170543,5.2881565,9.1330385,7.5165415,7.6130137,7.0527782,6.1765227,5.753435,8.014897,6.488579,7.2053714,6.0150976,6.6505423,6.924833,6.0354457,6.207141,7.6410165,6.9005103,12.663822,6.2019753,7.6226373
82,6.0172763,5.865274641,6.32934,6.405607744142857,7.698228,6.510880331714286,6.104593,5.531396190142857,6.783191,6.6043987,8.095897,7.5779557,5.6779776,6.362284,6.8394656,8.273582,6.920005,5.859874,9.868538,6.7820873,5.349089,8.993515,7.536091,7.524056,6.882722,6.223675,6.0148306,7.9935536,6.396578,7.2960773,6.0005965,6.6939564,6.949454,6.015412,6.316029,7.65351,6.9475336,13.356607,6.1932745,7.670499
83,5.8500147,5.964315674714286,6.1759334,6.486826412285714,7.622562,6.6602777102857145,5.9268246,5.4704239184285735,6.9144692,6.4868155,8.001274,7.600351,5.640234,6.3405113,6.82558,8.290667,6.8498096,5.790699,9.856039,6.6999617,5.4384985,8.760049,7.5749645,7.522527,6.870134,6.1292987,6.141696,7.999876,6.3453636,7.4012036,5.9879684,6.7117386,6.9700785,5.983099,6.3662505,7.7029276,6.9575367,13.700787,6.1836157,7.7840776
84,5.726201,6.063356708428572,6.1991835,6.568045080428572,7.4449415,6.809675088857143,6.0011873,5.4094516467142855,6.9377165,6.4108086,8.043208,7.475065,5.578391,6.445487,6.822976,8.25687,6.8141017,5.772424,9.8802,6.7078247,5.3813205,8.722277,7.6579933,7.590479,6.858384,6.2894335,6.154641,7.959722,6.3032417,7.5690327,5.995958,6.760578,6.978605,6.0144105,6.398369,7.749056,6.989195,14.028889,6.194026,7.9263573
85,5.638079,6.162397742142858,6.18263,6.649263748571428,7.216709,6.959072467428571,6.0798507,5.348479375,7.0018196,6.4202747,8.140898,7.2654204,5.445671,6.5093822,6.9291077,8.179051,6.754936,5.802541,9.790783,6.706121,5.44221,8.752683,7.720507,7.528214,6.9879413,6.36027,6.1828227,7.8876534,6.2636166,7.5371523,6.026267,6.8418026,7.04042,6.1651077,6.398165,7.7712297,7.053413,14.315023,6.2023373,8.021282
86,5.704097,6.261438775857142,6.19638,6.730482416714286,7.112793,7.108469846,6.0374007,5.552570799714286,7.0450387,6.4706655,8.096535,7.0244966,5.4526505,6.616457,7.012708,8.185701,6.7561817,5.7906613,9.702481,6.6833153,5.429597,8.723744,7.78594,7.506043,7.0468125,6.5053134,6.401691,7.9130926,6.2464275,7.566762,6.048059,6.91974,7.0536227,6.3001037,6.436791,7.786757,7.144348,14.533504,6.183504,8.114734
87,5.7348084,6.360479809571428,6.1418877,6.811701084857143,6.9990606,7.2059660910000005,6.2715445,5.756662224428571,7.068706,6.499935,8.03596,6.826101,5.4518366,6.680664,7.0215693,8.087317,6.7477703,5.7600107,9.668029,6.72237,5.4568334,8.715429,7.7734685,7.429198,7.1378155,6.646364,6.3763065,7.9339423,6.278022,7.5284395,6.020531,7.011298,7.0986166,6.415404,6.427591,7.8122807,7.223232,14.706701,6.1802597,8.190088
88,5.711668,6.4595208432857145,6.069481,6.892919752999999,6.8587823,7.303462336,6.561095,5.960753649142858,7.1718707,6.467551,7.9938817,6.738107,5.542547,6.6837273,7.0361786,7.91539,6.732979,5.7703605,9.6264105,6.83546,5.4250417,8.840815,7.7702236,7.3756824,7.1410284,6.646748,6.618464,7.9338107,6.2850275,7.7004867,5.9460998,7.1000257,7.096997,6.4761167,6.3777966,7.839635,7.272146,14.91948,6.175664,8.23879
89,5.7730064,6.558561877000001,5.9140253,7.1802676010000015,6.8682585,7.400958581,6.8357635,6.164845073857143,7.3040514,6.4034777,8.00222,6.792084,5.6757665,6.692067,7.042649,7.745908,6.753393,5.740526,9.731871,6.952833,5.3609548,8.840242,7.773198,7.3809648,7.278898,6.6716166,6.728785,7.8620467,6.329259,7.6537304,5.9980226,7.148527,7.087734,6.4812894,6.3471537,7.876473,7.3005924,15.350223,6.210964,8.255326
90,5.799993,6.659294623428573,5.9327545,7.4676154489999975,7.155154,7.4984548260000015,7.331104,6.368936498571428,7.3519073,6.3280163,7.966225,6.779534,5.760684,6.66985,7.0343266,7.703454,6.753132,5.7358007,10.011479,7.247961,5.313154,8.642326,7.744603,7.243717,7.426212,6.723096,6.6740427,7.798116,6.356897,7.640888,6.062278,7.2092586,7.126017,6.5417237,6.2291093,7.9149084,7.287052,15.746866,6.2231503,8.284926
91,5.788043,6.760027369857143,5.986327,7.754963297000001,7.413839,7.595951071000003,7.5571585,6.573027923285714,7.209649,6.31014,7.903715,6.914834,5.86475,6.8019924,7.084717,7.6442137,6.739088,5.684589,10.308906,7.47325,5.2865686,8.418251,7.8399687,7.225319,7.4681306,6.861922,6.882188,7.8073273,6.3559833,7.484824,6.2175484,7.2762837,7.1117573,6.613357,6.25863,7.9645505,7.3375435,16.131575,6.2494617,8.270101
92,5.887618,6.8607601162857135,6.0905714,8.042311145,7.4872513,7.693447316,7.710332,6.777119347999999,7.0829554,6.3156013,7.7473674,7.0859427,5.9118314,7.0348167,7.145486,7.4586716,6.753618,5.5839357,10.503887,7.600167,5.2146583,8.4256935,7.807765,7.1950555,7.795366,6.937865,7.1299386,7.650459,6.368618,7.5828767,6.3574133,7.360245,7.103825,6.6426706,6.244536,8.042007,7.326582,16.712477,6.261701,8.324567
93,5.971115,6.961492862714287,6.1643586,8.329658992999999,7.396168,7.7909435610000015,8.048389,6.884294636999999,7.1242347,6.3431787,7.629493,7.200634,5.8916235,7.2281075,7.157035,7.278497,6.760632,5.546552,10.645442,7.9394073,5.2190495,8.469023,7.7423315,7.137405,7.8930416,7.056533,7.0388365,7.545318,6.3209114,7.785456,6.5166006,7.4282107,7.126118,6.654391,6.2694945,8.188703,7.3462296,17.243227,6.2907724,8.352614
94,6.182538,7.062225609142858,6.4369025,8.617006841,7.3485084,7.814908253142858,8.050007,6.9914699260000015,7.2724667,6.3327875,7.5153894,7.570502,5.8973126,7.452185,7.1044703,7.069275,6.776691,5.502446,10.773242,7.9698977,5.280076,8.442871,7.7439175,7.186492,7.8456216,7.281183,7.0430126,7.4230957,6.318872,7.803377,6.691897,7.456147,7.1394825,6.6427546,6.363604,8.330989,7.287396,18.23368,6.33593,8.386886
95,6.4577274,7.162958355571429,6.4017057,8.904354689,7.2383614,7.838872945285715,8.037363,7.098645215,7.3754435,6.303519,7.3811903,8.0232115,5.8423777,7.537622,7.086182,6.959403,6.843411,5.497411,10.760823,8.000223,5.2917123,8.337047,7.75976,7.311653,7.865788,7.4424014,7.092972,7.2677546,6.342717,7.930937,6.8064556,7.571683,7.1569276,6.7469363,6.456077,8.457149,7.2318726,19.016785,6.391241,8.458801
96,6.4861555,7.263691102,6.1301613,8.733290982857143,7.284996,7.862837637428572,8.066601,7.205820504,7.3708725,6.222719,7.438356,8.455166,5.8366733,7.5302553,7.1461487,6.9729776,6.8864865,5.3950796,10.77083,8.085291,5.3479023,8.141733,7.8332458,7.382444,7.744639,7.514343,7.2378635,7.2247334,6.3568387,7.5962276,6.8862844,7.7407813,7.153439,6.76535,6.639666,8.560561,7.153962,19.35285,6.4217424,8.512494
97,6.47873,7.667218970285714,6.1643753,8.562227276714285,7.56601,7.886802329571428,8.16736,7.312995793,7.4444313,6.1199937,7.833891,9.086761,5.720227,7.4750953,7.183478,6.9971395,6.900537,5.3866153,10.958634,8.232182,5.3911057,7.9627013,8.00496,7.5562124,7.6294155,7.499511,7.3895197,7.1231737,6.448859,7.384429,7.2022076,7.8137703,7.1511307,6.8215876,6.9594636,8.626488,7.1330175,19.749704,6.4425693,8.582857
98,6.434699,8.070746838571429,6.286151,8.391163570571429,7.7998595,7.910767021714285,8.119966,7.4201710819999995,7.4464865,6.020685,8.217676,9.406134,5.543651,7.528493,7.185474,7.2074056,6.9573035,5.3694124,11.1824465,8.317983,5.42311,7.953715,8.096502,7.630711,7.6185274,7.578125,7.4153233,7.181118,6.4626584,7.403307,7.4274483,7.762557,7.1346884,6.7976108,7.315104,8.847968,7.0975456,20.200832,6.498955,8.668007
99,6.383225,8.474274706857143,6.6614757,8.22009986442857,8.056723,7.9347317138571425,8.027525,7.527346371,7.5153522,6.021202,8.424648,9.571098,5.4546103,7.6089735,7.1388125,7.485769,7.021671,5.4084682,11.466352,8.358364,5.3811007,8.025998,8.1634865,7.7768683,7.5999465,7.759508,7.3236966,7.2925906,6.456305,7.349022,7.646205,7.780784,7.1028,7.09375,7.564152,9.049451,7.1130333,20.510607,6.5261335,8.830216
100,6.517104,8.877802575142857,6.7835116,8.049036158285714,7.955043,7.9586964060000005,7.724327,7.598254354571428,7.6902947,6.1121616,8.391053,9.916689,5.469168,7.695383,7.1262555,7.688737,7.037309,5.498471,11.496683,8.279708,5.3866124,8.076639,8.2698765,8.024442,7.6966434,7.8911405,7.148511,7.402717,6.461756,7.350024,7.9462295,7.8821964,7.089327,7.5101037,7.7376547,9.176929,7.131692,20.822645,6.5360727,8.990977
101,6.7176533,9.281330443428573,6.6555233,7.877972452142857,7.613399,8.22748964357143,7.7529078,7.669162338142858,7.9303217,6.285327,8.269699,9.992207,5.4930215,7.68758,7.1295357,7.982692,7.123447,5.5088797,11.374622,8.352579,5.4003973,8.229556,8.355899,8.0762415,7.804213,7.984818,6.9057937,7.6687937,6.4158416,7.333683,8.158397,7.8920927,7.0634875,7.9683723,7.9428024,9.31153,7.1632023,21.05411,6.564948,9.157905
102,6.7764516,9.684858311714287,6.6698284,7.706908746,7.399709,8.496282881142857,8.047831,7.740070321714286,8.275784,6.46611,8.075804,10.03591,5.539071,7.6263924,7.162073,8.362294,7.1521215,5.5813284,11.120333,8.455157,5.517317,8.338996,8.430628,8.170405,7.919703,8.142604,7.226645,8.123588,6.3935986,7.3888783,8.300635,7.9323626,7.053752,8.336864,8.109456,9.424935,7.191241,21.610907,6.569602,9.247765
103,6.596241,10.08838618,6.6460056,7.953324372999999,7.625898,8.765076118714287,8.276406,7.810978305285714,8.579109,6.5761466,8.031657,10.21576,5.5750647,7.398283,7.2839174,8.745116,7.150496,5.58302,11.161337,8.521885,5.5148807,8.356462,8.439784,8.243863,8.070167,8.20359,7.171826,8.633037,6.3435035,7.3677163,8.512652,7.990728,7.050414,8.272356,8.168458,9.594854,7.191399,21.959703,6.626067,9.324616
104,6.639396,10.57295504857143,6.7645817,8.19974,8.1337595,9.033869356285717,8.614557,7.881886288857143,8.531858,6.6657734,8.223073,10.319725,5.60723,7.2346854,7.5920825,9.193943,7.1485043,5.7038,11.80055,8.630626,5.4756804,8.333101,8.520111,8.367323,8.156337,8.254201,7.2715335,9.167022,6.3745885,7.4477224,8.743742,8.025717,7.0453196,8.050381,8.361766,9.783647,7.1821976,22.274698,6.690498,9.459773
105,6.62638,11.057523917142856,6.9853992,8.446155627000001,8.3979645,9.302662593857145,8.65234,7.952794272428571,8.408822,6.755127,8.443426,10.207451,5.5724106,7.12725,7.9693656,9.51968,7.1664557,5.8550735,12.405662,8.707879,5.50371,8.47425,8.647697,8.419305,8.199644,8.342986,7.243778,9.624309,6.3493686,7.4721904,8.791181,8.067947,7.0707946,8.31661,8.606078,9.969935,7.214546,22.24467,6.8455687,9.670011
106,6.720874,11.542092785714289,7.227179,8.692571254,8.499082,9.571455831428572,8.697879,8.023702256,8.264672,6.940387,8.685629,10.074685,5.6079764,7.1308565,8.233904,9.6995535,7.219306,6.035723,12.661187,8.810484,5.5711164,8.742325,8.852718,8.465895,8.451428,8.357449,7.3013687,10.135861,6.4519,7.4728756,8.887002,8.21496,7.164299,8.310262,8.886444,10.044161,7.191405,22.492481,7.0781775,9.898519
107,6.950859,12.026661654285714,7.632196,8.938986881,8.691939,9.840249069,8.9180975,8.474243008,8.204741,7.178626,8.585973,9.656929,5.649742,7.0713906,8.413809,9.990596,7.3642573,6.2785625,13.10343,8.941417,5.583169,9.013454,8.988301,8.4002075,8.639816,8.477293,7.1032705,10.823456,6.5954967,7.568795,8.860779,8.625043,7.293157,8.434523,9.104285,10.154647,7.1114063,22.795906,7.1973476,10.085168
108,7.1280127,12.511230522857144,8.039265,9.185402508,9.131979,10.271736512,9.248956,8.92478376,8.370209,7.35339,8.407401,9.625212,5.8437667,7.256664,8.513812,10.186685,7.5292015,6.561668,14.488615,9.152288,5.6837893,9.129967,9.146647,8.493858,8.79751,8.564707,7.108089,11.179939,6.7343745,7.938985,9.034659,9.187123,7.5115085,8.526464,9.364472,10.606339,7.0534816,23.229887,7.291065,10.284959
109,7.2112226,12.995799391428573,8.178393,9.431818135,9.358806,10.703223955,9.663631,9.375324512,8.555866,7.461486,8.224994,9.999631,6.0943427,7.3553996,8.478878,10.278833,7.642699,6.822979,15.161218,9.405102,5.701026,9.06176,9.131013,8.700682,9.026002,8.574947,7.4721603,11.480762,6.895774,8.033977,9.097144,9.528728,7.5000157,8.381794,9.5018215,11.098073,6.9963737,23.226131,7.3376274,10.46432
110,7.2108192,13.48036826,8.416176,9.269047453857144,9.303421,11.134711398,10.038134,9.825865263999999,8.585052,7.475745,8.482861,10.2772045,6.0993376,7.245803,8.409088,10.444882,7.7152324,7.166059,15.47478,9.693979,5.65949,8.978398,9.159756,8.772931,9.096205,8.347114,7.57622,11.864954,7.026188,8.297724,9.105258,10.011305,7.390936,8.3660555,9.757534,11.236023,7.0051966,23.155756,7.3250833,10.627132
