,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
254,3.8919616,4.292052139428572,7.436379,5.813174048714286,6.3942823,2.1845242419999997,4.2144585,2.5012361071428573
255,3.8927748,4.004399303285714,7.51461,5.486187460857144,6.282447,2.3524074980000003,4.004664,2.3479829182857137
256,3.9164088,3.7167464671428574,7.4687734,5.1592008730000005,6.1439238,2.520290754,3.7931154,2.1947297294285715
257,3.963921,3.429093631,7.314829,5.140689124571429,6.031811,2.68817401,3.559622,2.041476540571429
258,3.9901,3.5478364692857145,7.07744,5.122177376142858,6.0071797,2.856057266,3.376409,1.8882233517142857
259,4.00317,3.6665793075714284,6.867455,5.103665627714286,6.0170164,3.023940522,3.2385283,1.734970162857143
260,4.004788,3.7853221458571427,6.7167325,5.0851538792857145,6.013598,3.1918237780000003,3.14127,1.581716974
261,3.961045,3.9040649841428574,6.619837,5.066642130857144,5.9763827,3.359707034,3.0294883,1.6960057967142859
262,3.921228,4.022807822428572,6.4377337,5.048130382428572,5.861862,3.336137055142857,2.9169655,1.8102946194285718
263,3.8388846,4.141550660714286,6.352663,5.029618634,5.698529,3.3125670762857142,2.8557587,1.9245834421428567
264,3.7189958,4.260293498999999,6.2766924,4.914649014857144,5.580769,3.288997097428572,2.8110635,2.038872264857144
265,3.5876038,4.178809963571428,6.454189,4.799679395714286,5.511666,3.2654271185714285,2.765195,2.1531610875714287
266,3.4610913,4.097326428142857,6.52442,4.684709776571427,5.543883,3.241857139714285,2.7337666,2.2674499102857144
267,3.3908477,4.015842892714286,6.53593,4.569740157428572,5.6192546,3.218287160857143,2.6654167,2.381738733
268,3.3561811,3.934359357285714,6.6134677,4.454770538285714,5.711936,3.1947171819999998,2.6114466,2.3055191395714285
269,3.3388643,3.852875821857143,6.6517487,4.339800919142856,5.7865877,3.044386290857142,2.611674,2.2292995461428573
270,3.2872183,3.771392286428572,6.601388,4.224831299999999,5.8942685,2.894055399714285,2.6188369,2.1530799527142856
271,3.204111,3.6899087510000004,6.6072907,4.0143455062857125,6.070561,2.7437245085714284,2.6330757,2.0768603592857144
272,3.122113,3.4743586980000005,6.496809,3.8038597125714286,6.299842,2.5933936174285708,2.6691766,2.0006407658571432
273,3.0450644,3.258808645,6.3162127,3.5933739188571425,6.521949,2.4430627262857145,2.7105381,1.9244211724285718
274,2.9951458,3.0432585920000004,6.2026854,3.3828881251428564,6.6980844,2.2927318351428574,2.7332845,1.8482015790000001
275,2.973142,2.827708539,6.0973635,3.1724023314285708,6.8233376,2.1424009440000003,2.7503436,1.729801353
276,2.9441206,2.612158486,6.0739284,2.961916537714285,6.8722234,2.0500074410000004,2.75951,1.6114011270000002
277,2.8856547,2.396608433,5.9774103,2.751430744,6.896714,1.9576139380000002,2.7501426,1.493000901
278,2.7879853,2.18105838,5.863732,2.7615801365714283,6.9974527,1.8652204350000003,2.7129414,1.3746006750000002
279,2.6708436,2.340080537,5.727804,2.771729529142857,7.085183,1.772826932,2.6540194,1.256200449
280,2.5764632,2.499102694,5.571426,2.7818789217142856,7.0837975,1.6804334290000005,2.5777462,1.1378002230000002
281,2.5087886,2.6581248509999997,5.525341,2.792028314285714,7.097909,1.5880399260000002,2.4964848,1.019399997
282,2.4423296,2.817147008,5.540192,2.8021777068571425,7.077096,1.4956464230000002,2.415691,1.0569958238571429
283,2.401588,2.976169165,5.50695,2.8123270994285714,7.0403705,1.563130852857143,2.3452609,1.0945916507142859
284,2.3555946,3.135191322,5.443702,2.822476492,6.9503827,1.6306152827142857,2.2796435,1.1321874775714291
285,2.3157644,3.2942134789999997,5.370851,2.6589101045714285,6.7921553,1.6980997125714286,2.219343,1.1697833044285717
286,2.2845054,3.1051422924285714,5.2494454,2.495343717142857,6.622057,1.7655841424285714,2.1959133,1.2073791312857145
287,2.2549837,2.9160711058571427,5.104463,2.331777329714286,6.4427915,1.8330685722857143,2.1970465,1.2449749581428573
288,2.2300005,2.7269999192857144,4.920362,2.168210942285714,6.2105427,1.900553002142857,2.2207663,1.282570785
289,2.2438293,2.5379287327142857,4.727286,2.0046445548571428,5.936107,1.9680374319999998,2.2431982,1.2956727172857143
290,2.2700589,2.348857546142857,4.5364203,1.841078167428572,5.649634,1.9450915827142856,2.2921052,1.3087746495714287
291,2.2892847,2.1597863595714286,4.3979883,1.67751178,5.363906,1.9221457334285712,2.3319037,1.321876581857143
292,2.2922127,1.970715173,4.3030047,1.7647843787142856,5.0813565,1.8991998841428568,2.3263316,1.3349785141428572
293,2.296244,1.9787103592857145,4.1468554,1.852056977428572,4.8584228,1.8762540348571424,2.3272052,1.3480804464285714
294,2.2701929,1.9867055455714289,3.9905066,1.9393295761428568,4.68886,1.8533081855714284,2.3159094,1.3611823787142858
295,2.2235606,1.9947007318571428,3.9058418,2.0266021748571426,4.5458517,1.8303623362857144,2.2872202,1.374284311
296,2.161183,2.002695918142857,3.874319,2.1138747735714283,4.481041,1.8074164869999998,2.2406712,1.3921085777142859
297,2.0893736,2.0106911044285716,3.8440938,2.201147372285714,4.410398,1.7011095795714284,2.1817997,1.4099328444285717
298,2.010907,2.0186862907142857,3.8205385,2.2884199709999997,4.298582,1.594802672142857,2.122955,1.4277571111428573
299,1.9235938,2.026681477,3.8126473,2.194888859,4.1629615,1.4884957647142856,2.0667818,1.445581377857143
300,1.8494401,2.0186776068571426,3.7687669,2.1013577469999998,4.004271,1.3821888572857142,2.00364,1.4634056445714287
301,1.7811714,2.0106737367142857,3.711648,2.007826635,3.8733714,1.2758819498571428,1.9480755,1.4812299112857144
302,1.7275417,2.0026698665714284,3.6361895,1.914295523,3.7815855,1.1695750424285714,1.8977007,1.4990541780000002
303,1.6889734,1.994665996428572,3.5846252,1.8207644109999999,3.697266,1.063268135,1.8385035,1.4755736772857144
304,1.6690838,1.9866621262857145,3.51231,1.727233299,3.6652324,1.1700495924285714,1.7751136,1.4520931765714291
305,1.6497835,1.9786582561428567,3.4410667,1.633702187,3.6462991,1.276831049857143,1.7195469,1.4286126758571431
306,1.6371791,1.9706543859999999,3.32966,1.7255082885714286,3.6255033,1.3836125072857142,1.6757088,1.4051321751428572
307,1.6243926,1.9134486842857141,3.2086258,1.8173143901428568,3.64615,1.4903939647142856,1.6506782,1.3816516744285714
308,1.5965748,1.8562429825714288,3.118515,1.9091204917142857,3.685151,1.5971754221428571,1.6504519,1.3581711737142856
309,1.5692712,1.7990372808571429,3.0459752,2.000926593285714,3.7078629,1.7039568795714284,1.6798383,1.3346906729999999
310,1.556164,1.7418315791428571,2.9727793,2.0927326948571428,3.6976438,1.8107383369999999,1.7153845,1.2894307145714283
311,1.5446293,1.6846258774285716,2.9289052,2.1845387964285714,3.6874192,1.7830542191428569,1.7597861,1.244170756142857
312,1.5261157,1.6274201757142859,2.9324093,2.276344898,3.6965375,1.7553701012857141,1.7999712,1.1989107977142857
313,1.5063968,1.5702144740000001,2.9720385,2.2997551685714286,3.738474,1.7276859834285714,1.8340359,1.1536508392857143
314,1.4780326,1.5901727954285716,3.0397997,2.323165439142857,3.7643797,1.7000018655714284,1.8837827,1.1083908808571432
315,1.4382933,1.610131116857143,3.0993805,2.3465757097142856,3.7528062,1.6723177477142857,1.9430978,1.0631309224285714
316,1.4126928,1.6300894382857145,3.1631017,2.369985980285714,3.731039,1.6446336298571431,1.9947962,1.017870964
317,1.3840178,1.6500477597142855,3.2203894,2.3933962508571427,3.7153134,1.616949512,2.01823,1.0405224624285716
318,1.3611711,1.6700060811428572,3.2403626,2.4168065214285708,3.737746,1.5770131862857142,2.020934,1.0631739608571429
319,1.3377537,1.6899644025714289,3.2279243,2.4402167919999997,3.7684507,1.5370768605714284,2.0024018,1.0858254592857144
320,1.3222082,1.7099227240000001,3.1983495,2.535378319571429,3.8312554,1.4971405348571432,1.9678473,1.1084769577142857
321,1.3350642,1.6535111062857144,3.1558766,2.630539847142857,3.9377027,1.4572042091428572,1.9252898,1.1311284561428572
322,1.3573167,1.5970994885714287,3.1223683,2.7257013747142858,4.0557957,1.4172678834285717,1.8909448,1.153779954571429
323,1.3736544,1.5406878708571432,3.1037564,2.820862902285714,4.1783953,1.3773315577142855,1.868008,1.176431453
324,1.3837297,1.484276253142857,3.106748,2.9160244298571434,4.305394,1.337395232,1.8501815,1.1454791644285711
325,1.3834229,1.4278646354285711,3.1167746,3.011185957428572,4.4116607,1.384770817857143,1.823417,1.1145268758571427
326,1.3690897,1.3714530177142856,3.1200578,3.106347485,4.5789175,1.4321464037142857,1.797442,1.0835745872857143
327,1.3348432,1.3150414,3.1390557,2.8894234584285714,4.756613,1.4795219895714289,1.7712951,1.0526222987142857
328,1.2922899,1.3366413259999999,3.1876738,2.672499431857143,4.9142237,1.5268975754285714,1.7358592,1.021670010142857
329,1.2708833,1.3582412519999998,3.257104,2.4555754052857144,5.0890355,1.5742731612857144,1.725198,0.9907177215714283
330,1.2885847,1.3798411780000002,3.3328776,2.2386513787142857,5.293553,1.6216487471428571,1.7269428,0.959765433
331,1.3196425,1.401441104,3.4493675,2.0217273521428574,5.418167,1.669024333,1.7274866,0.9385878451428572
332,1.3337805,1.4230410299999998,3.5553586,1.8048033255714289,5.4682817,1.662279972857143,1.7332693,0.9174102572857142
333,1.3511498,1.444640956,3.6015887,1.5878792990000001,5.4836974,1.6555356127142855,1.7426025,0.8962326694285714
334,1.3648877,1.466240882,3.6416721,1.7145094627142858,5.5088496,1.6487912525714286,1.7459259,0.8750550815714285
335,1.3760333,1.4719803139999998,3.6582537,1.8411396264285715,5.5284204,1.6420468924285714,1.7335452,0.8538774937142857
336,1.3836361,1.477719746,3.6458778,1.9677697901428568,5.5465045,1.6353025322857142,1.7175472,0.8326999058571428
337,1.3921665,1.4834591780000002,3.6904554,2.0943999538571427,5.555781,1.628558172142857,1.7001058,0.811522318
338,1.4046512,1.48919861,3.7959375,2.2210301175714284,5.549104,1.6218138119999999,1.6769729,0.8173406427142856
339,1.4242516,1.4949380419999998,3.8731406,2.3476602812857137,5.5589266,1.5869475284285712,1.6706878,0.8231589674285714
340,1.4400713,1.500677474,3.8958921,2.474290445,5.5455933,1.5520812448571428,1.6896422,0.8289772921428571
341,1.4351894,1.5064169059999999,3.8696258,2.4337589748571427,5.448017,1.5172149612857142,1.7158611,0.8347956168571428
342,1.4205843,1.5271203569999998,3.8055282,2.393227504714285,5.2993913,1.4823486777142856,1.7707893,0.8406139415714284
343,1.3941172,1.5478238080000002,3.7029757,2.3526960345714283,5.1007385,1.447482394142857,1.8408643,0.8464322662857142
344,1.3614085,1.568527259,3.58563,2.3121645644285715,4.8758535,1.4126161105714286,1.8752869,0.8522505909999999
345,1.3249433,1.58923071,3.4344182,2.2716330942857144,4.705468,1.377749827,1.8734705,0.9020936417142856
346,1.300133,1.609934161,3.2724063,2.2311016241428567,4.5698223,1.384191027,1.8912792,0.9519366924285714
347,1.288306,1.630637612,3.123237,2.190570154,4.505166,1.3906322269999998,1.909429,1.001779743142857
348,1.2836887,1.651341063,2.990996,2.1253512105714285,4.461934,1.3970734269999998,1.9089983,1.0516227938571427
349,1.2759254,1.6871741384285714,2.8646722,2.060132267142857,4.4040413,1.4035146269999998,1.887903,1.1014658445714285
350,1.2742958,1.7230072138571428,2.7607899,1.994913323714285,4.379646,1.4099558269999999,1.8570889,1.1513088952857142
351,1.27842,1.7588402892857142,2.6753998,1.9296943802857145,4.3256884,1.416397027,1.8192,1.201151946
352,1.2914455,1.7946733647142858,2.605697,1.864475436857143,4.275505,1.422838227,1.7814406,1.1708500348571431
353,1.3288103,1.8305064401428568,2.571582,1.7992564934285715,4.251839,1.4255683140000002,1.7629056,1.1405481237142856
354,1.3931266,1.8663395155714289,2.5520892,1.73403755,4.2232065,1.428298401,1.7519588,1.1102462125714283
355,1.4599419,1.902172591,2.5222704,1.752870336857143,4.2667136,1.4310284880000002,1.7441952,1.0799443014285717
356,1.5025034,1.9443038118571427,2.4923372,1.7717031237142855,4.349107,1.433758575,1.739342,1.0496423902857144
357,1.513799,1.9864350327142857,2.4722414,1.7905359105714287,4.380596,1.436488662,1.7356635,1.019340479142857
358,1.4997836,2.0285662535714284,2.4371676,1.809368697428572,4.4163604,1.439218749,1.7369083,0.989038568
359,1.4800092,2.070697474428571,2.4126663,1.8282014842857144,4.492705,1.441948836,1.736883,1.057541192142857
360,1.4649001,2.1128286952857143,2.395724,1.847034271142857,4.5256476,1.4529581972857142,1.7326363,1.1260438162857145
361,1.4465773,2.154959916142857,2.373431,1.865867058,4.519038,1.4639675585714285,1.7441571,1.1945464404285713
362,1.4480927,2.1970911369999997,2.3222008,1.726528567857143,4.50039,1.4749769198571427,1.7561,1.2630490645714283
363,1.4568976,2.1149807155714284,2.2487435,1.5871900777142858,4.4671383,1.4859862811428572,1.7461652,1.3315516887142855
364,1.4739103,2.0328702941428567,2.1638908,1.4478515875714286,4.448172,1.4969956424285715,1.7172035,1.4000543128571428
