,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1
308,2.4930215,1.722021,2.6846561,0.571627,2.398459,1.8929385,2.5171797,0.5859371
309,2.6372952,1.7492754,2.5755682,0.99894035,2.4226222,1.906526,2.4671423,1.040429
310,2.8051233,1.6396794,2.3848033,1.2537247,2.6202207,1.8071858,2.2888217,1.2278453
311,2.868063,1.6489275,2.2560613,1.6723257,2.7535517,1.8377961,2.1730402,1.6616825
312,2.8055162,1.7808797,2.144528,1.8584063,2.7518492,1.9639794,2.1712663,1.910458
313,2.673512,1.8652518,2.0513635,1.950329,2.6001716,2.12597,2.1371212,2.0801477
314,2.3855171,2.124413,1.9185617,2.11938,2.3766687,2.3260305,1.9954382,2.2950304
315,2.2105398,2.0974524,1.7954803,2.233159,2.1857421,2.3005652,1.9227697,2.3938825
316,2.1336303,2.1477602,1.7825227,2.212758,2.1070163,2.3642838,1.9674402,2.2366421
317,1.9857442,2.0956607,1.8081028,2.0257885,1.9884381,2.363858,2.0077302,2.0695257
318,1.8411993,2.112852,1.7886496,1.8159763,1.8666317,2.420532,2.015986,1.9305905
319,1.6742553,2.111,1.8078866,1.6128105,1.8078821,2.409742,2.0032792,1.7227172
320,1.6774961,2.1219475,2.0023682,1.4816742,1.830657,2.376485,2.129099,1.6121701
321,1.8072599,2.2062998,2.1460729,1.2658774,1.9669352,2.3555539,2.3054812,1.3068265
322,1.8007791,2.162455,2.1978903,1.068877,1.9377589,2.3142164,2.2553492,1.1261955
323,1.7116073,2.2985542,2.2524776,0.9106628,1.9063665,2.4479694,2.301931,1.0331153
324,1.7110382,2.4791822,2.4216344,0.7278155,1.9237859,2.6207395,2.4718843,0.77730256
325,1.4866196,2.6143246,2.5653791,0.47996938,1.8119366,2.7579744,2.6376266,0.57135993
326,1.4681395,2.6853871,2.9151063,0.5112921,1.8019422,2.8694315,2.9969604,0.5527113
327,1.4129599,2.8362699,3.086008,0.37762558,1.7052381,3.0036423,3.2021925,0.45208222
328,1.2536376,2.94876,3.1751466,0.19533099,1.6011037,3.1938894,3.2949681,0.29668313
329,1.2974323,3.115478,3.4209094,0.61027396,1.6239729,3.3746717,3.5528474,0.76039106
330,1.4863045,3.1048563,3.4778378,0.6886436,1.7927451,3.4251933,3.6244419,0.92704517
331,1.4633621,3.291885,3.1925807,0.80727136,1.8393185,3.5920827,3.29932,1.0824472
332,1.4108294,3.281086,2.900345,0.9674959,1.7653949,3.6808145,2.981361,1.2419623
333,1.5341854,3.1018305,2.749133,1.1157182,1.9315853,3.4877973,2.899669,1.3964516
334,1.4861026,3.066823,2.7352915,1.1784744,1.9098356,3.4776046,2.8879032,1.4199933
335,1.6822256,2.8585796,2.7861567,1.2006334,2.05233,3.3228648,2.8162513,1.4101955
336,1.8334368,2.6079526,2.7617834,1.1245774,2.1900585,3.0316684,2.7501493,1.3441414
337,1.9690679,2.5080366,2.6396117,1.1745661,2.3312266,2.9545293,2.547527,1.421147
338,2.0321755,2.695488,2.524883,1.1688284,2.421327,3.0538313,2.470841,1.390937
339,2.1573606,2.6595914,2.5773175,1.3539807,2.548738,2.9132535,2.5261965,1.5063974
340,2.1124392,2.5792294,2.5784707,1.4471506,2.5160654,2.7785728,2.5389462,1.6843728
341,1.8703848,2.564482,2.3565202,1.4789764,2.2338314,2.721495,2.3226113,1.6569654
342,1.7869642,2.473461,2.1002746,1.6569217,2.099041,2.6427007,2.0936332,1.8722147
343,1.6802251,2.2413535,1.9760768,1.8586277,1.9804058,2.4151833,1.9892918,2.0511258
344,1.6906254,2.010987,1.9291637,1.81295,1.954339,2.2362995,1.9049956,1.922685
345,1.7418082,1.7261937,1.9734633,1.6415746,2.012896,2.019398,1.9978529,1.7675704
346,1.7917734,1.5146346,2.215425,1.9486499,2.0565505,1.8076793,2.063437,2.0896664
347,1.8018149,1.2521324,2.5024161,1.9127811,2.0795622,1.5201913,2.2970786,2.0923436
348,1.8311981,1.0316882,2.5454922,1.9174701,2.0700166,1.360624,2.3766673,2.0731742
349,1.7711674,0.7837399,2.6104994,1.9066136,1.985019,1.171778,2.3972516,2.0013049
350,1.7645091,0.9302653,2.6607463,1.9845604,1.9278675,1.3131117,2.421708,2.0469851
351,1.7412897,1.045882,2.6582937,1.8441374,1.8537145,1.3571111,2.3536873,1.9379383
352,1.6806859,0.93373215,2.6713772,1.8215109,1.8531702,1.2603132,2.3371277,1.8266894
353,1.8489579,1.0696263,2.7392044,1.9321954,1.9807656,1.3671906,2.3978639,1.8906277
354,2.115244,1.0930405,2.6670947,2.0210834,2.1833806,1.3678719,2.316807,1.9696044
355,2.0365293,1.004069,2.807402,2.140558,2.1179042,1.2557263,2.5102794,2.1720676
356,1.9968036,0.943174,2.867528,2.3070664,2.0068002,1.1588196,2.6003752,2.2271101
357,1.9106578,0.9614284,2.9548306,2.1816616,1.9083734,1.1068372,2.6284146,2.0862134
358,1.6633059,0.7832366,3.0954876,2.2023659,1.7255288,0.9826231,2.7196295,2.1238902
359,1.7122954,0.8433348,3.1600618,2.1112213,1.7834377,1.0944632,2.8897076,2.0369275
360,1.5183454,1.0299398,3.0330138,2.211855,1.5774481,1.1698369,2.7497673,2.1579635
361,1.3678154,1.1025535,3.0676837,2.2117515,1.5068855,1.2608455,2.7301033,2.2078266
362,1.6579953,1.0365317,3.08719,2.0815153,1.7854207,1.1396068,2.7039545,2.1516004
363,1.8129473,1.022331,3.014954,1.8362488,1.9844923,1.1039003,2.6032667,1.8598944
364,1.9586877,1.000467,2.9417696,1.8091513,2.1407433,1.0987531,2.5455256,1.7880083
