,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
256,6.5489073,3.7167464671428574,14.535172,5.1592008730000005,5.662051,2.520290754,7.304636,2.1947297294285715
257,6.0922728,3.429093631,14.082216,5.140689124571429,5.5670505,2.68817401,7.1323624,2.041476540571429
258,5.7185063,3.5478364692857145,13.611982,5.122177376142858,5.451754,2.856057266,6.8985333,1.8882233517142857
259,5.4307213,3.6665793075714284,13.225547,5.103665627714286,5.382644,3.023940522,6.5674386,1.734970162857143
260,5.224783,3.7853221458571427,12.8754835,5.0851538792857145,5.338933,3.1918237780000003,6.1636243,1.581716974
261,5.093506,3.9040649841428574,12.624162,5.066642130857144,5.25753,3.359707034,5.771075,1.6960057967142859
262,4.9859476,4.022807822428572,12.502298,5.048130382428572,5.1314607,3.336137055142857,5.4150286,1.8102946194285718
263,4.8856344,4.141550660714286,12.419033,5.029618634,4.980804,3.3125670762857142,5.053471,1.9245834421428567
264,4.8536043,4.260293498999999,12.2779875,4.914649014857144,4.850597,3.288997097428572,4.7291846,2.038872264857144
265,4.83672,4.178809963571428,12.043507,4.799679395714286,4.7710834,3.2654271185714285,4.468299,2.1531610875714287
266,4.8020616,4.097326428142857,11.810589,4.684709776571427,4.7218385,3.241857139714285,4.266885,2.2674499102857144
267,4.7662587,4.015842892714286,11.594213,4.569740157428572,4.674835,3.218287160857143,4.1175394,2.381738733
268,4.664621,3.934359357285714,11.405672,4.454770538285714,4.6247034,3.1947171819999998,3.9221683,2.3055191395714285
269,4.535656,3.852875821857143,11.13491,4.339800919142856,4.539506,3.044386290857142,3.7508261,2.2292995461428573
270,4.376463,3.771392286428572,10.8633,4.224831299999999,4.4277525,2.894055399714285,3.6031446,2.1530799527142856
271,4.1742177,3.6899087510000004,10.682119,4.0143455062857125,4.3420377,2.7437245085714284,3.4559162,2.0768603592857144
272,3.9330862,3.4743586980000005,10.614349,3.8038597125714286,4.289262,2.5933936174285708,3.3083205,2.0006407658571432
273,3.7165434,3.258808645,10.625665,3.5933739188571425,4.3008246,2.4430627262857145,3.2096527,1.9244211724285718
274,3.5851698,3.0432585920000004,10.632862,3.3828881251428564,4.361048,2.2927318351428574,3.0970547,1.8482015790000001
275,3.5169156,2.827708539,10.688475,3.1724023314285708,4.4411697,2.1424009440000003,2.9889164,1.729801353
276,3.4859009,2.612158486,10.76269,2.961916537714285,4.52127,2.0500074410000004,2.898072,1.6114011270000002
277,3.4257424,2.396608433,10.793024,2.751430744,4.6262083,1.9576139380000002,2.8313537,1.493000901
278,3.350884,2.18105838,10.80869,2.7615801365714283,4.783949,1.8652204350000003,2.783421,1.3746006750000002
279,3.2825198,2.340080537,10.724703,2.771729529142857,4.9898677,1.772826932,2.7351859,1.256200449
280,3.2165506,2.499102694,10.522782,2.7818789217142856,5.186501,1.6804334290000005,2.698425,1.1378002230000002
281,3.1628754,2.6581248509999997,10.304614,2.792028314285714,5.3395495,1.5880399260000002,2.642083,1.019399997
282,3.1553266,2.817147008,10.070824,2.8021777068571425,5.466693,1.4956464230000002,2.619983,1.0569958238571429
283,3.143797,2.976169165,9.910047,2.8123270994285714,5.5469594,1.563130852857143,2.5900228,1.0945916507142859
284,3.1102781,3.135191322,9.716933,2.822476492,5.6218348,1.6306152827142857,2.5406935,1.1321874775714291
285,3.0529332,3.2942134789999997,9.474145,2.6589101045714285,5.727058,1.6980997125714286,2.4989972,1.1697833044285717
286,2.9552102,3.1051422924285714,9.24205,2.495343717142857,5.8187046,1.7655841424285714,2.4592848,1.2073791312857145
287,2.8954587,2.9160711058571427,9.060489,2.331777329714286,5.867045,1.8330685722857143,2.4126167,1.2449749581428573
288,2.8449054,2.7269999192857144,8.8486805,2.168210942285714,5.899585,1.900553002142857,2.3914886,1.282570785
289,2.8188078,2.5379287327142857,8.718674,2.0046445548571428,5.90893,1.9680374319999998,2.363455,1.2956727172857143
290,2.7565658,2.348857546142857,8.563308,1.841078167428572,5.875737,1.9450915827142856,2.338358,1.3087746495714287
291,2.6795907,2.1597863595714286,8.436019,1.67751178,5.797399,1.9221457334285712,2.3119876,1.321876581857143
292,2.6025221,1.970715173,8.269313,1.7647843787142856,5.664779,1.8991998841428568,2.3108275,1.3349785141428572
293,2.5398202,1.9787103592857145,8.1446905,1.852056977428572,5.5167446,1.8762540348571424,2.3287406,1.3480804464285714
294,2.46825,1.9867055455714289,7.9597807,1.9393295761428568,5.3451133,1.8533081855714284,2.3419178,1.3611823787142858
295,2.4066968,1.9947007318571428,7.7212005,2.0266021748571426,5.14579,1.8303623362857144,2.39045,1.374284311
296,2.378226,2.002695918142857,7.463632,2.1138747735714283,4.921193,1.8074164869999998,2.414866,1.3921085777142859
297,2.3676956,2.0106911044285716,7.18348,2.201147372285714,4.6718793,1.7011095795714284,2.4365802,1.4099328444285717
298,2.3576388,2.0186862907142857,6.8250275,2.2884199709999997,4.422725,1.594802672142857,2.4548285,1.4277571111428573
299,2.3238912,2.026681477,6.5335984,2.194888859,4.168219,1.4884957647142856,2.453164,1.445581377857143
300,2.2975552,2.0186776068571426,6.179914,2.1013577469999998,3.9474645,1.3821888572857142,2.4492462,1.4634056445714287
301,2.263623,2.0106737367142857,5.8837724,2.007826635,3.7737572,1.2758819498571428,2.4113524,1.4812299112857144
302,2.210147,2.0026698665714284,5.574592,1.914295523,3.6369646,1.1695750424285714,2.3736389,1.4990541780000002
303,2.1465106,1.994665996428572,5.2969613,1.8207644109999999,3.5455666,1.063268135,2.310704,1.4755736772857144
304,2.0837176,1.9866621262857145,5.0727205,1.727233299,3.4619884,1.1700495924285714,2.2625096,1.4520931765714291
305,2.0338836,1.9786582561428567,4.905495,1.633702187,3.371803,1.276831049857143,2.2117848,1.4286126758571431
306,1.9851469,1.9706543859999999,4.735879,1.7255082885714286,3.2713559,1.3836125072857142,2.1666439,1.4051321751428572
307,1.9508457,1.9134486842857141,4.584807,1.8173143901428568,3.1618793,1.4903939647142856,2.1144729,1.3816516744285714
308,1.9278722,1.8562429825714288,4.448265,1.9091204917142857,3.0685852,1.5971754221428571,2.0588384,1.3581711737142856
309,1.912643,1.7990372808571429,4.260865,2.000926593285714,2.998438,1.7039568795714284,2.0143828,1.3346906729999999
310,1.8928974,1.7418315791428571,4.080541,2.0927326948571428,2.9469028,1.8107383369999999,1.9537894,1.2894307145714283
311,1.8743354,1.6846258774285716,3.8848479,2.1845387964285714,2.9260435,1.7830542191428569,1.8946669,1.244170756142857
312,1.8690854,1.6274201757142859,3.7192473,2.276344898,2.9204168,1.7553701012857141,1.8483931,1.1989107977142857
313,1.8672773,1.5702144740000001,3.517887,2.2997551685714286,2.923133,1.7276859834285714,1.8048215,1.1536508392857143
314,1.859097,1.5901727954285716,3.3285723,2.323165439142857,2.9412222,1.7000018655714284,1.7736477,1.1083908808571432
315,1.8462083,1.610131116857143,3.1794777,2.3465757097142856,2.9719636,1.6723177477142857,1.7561519,1.0631309224285714
316,1.8274548,1.6300894382857145,3.062245,2.369985980285714,2.9868991,1.6446336298571431,1.7792097,1.017870964
317,1.8117657,1.6500477597142855,2.9471986,2.3933962508571427,2.9713147,1.616949512,1.8082814,1.0405224624285716
318,1.7981812,1.6700060811428572,2.8917372,2.4168065214285708,2.9444206,1.5770131862857142,1.8477494,1.0631739608571429
319,1.781332,1.6899644025714289,2.9086998,2.4402167919999997,2.929029,1.5370768605714284,1.877032,1.0858254592857144
320,1.7553979,1.7099227240000001,2.9971993,2.535378319571429,2.9313824,1.4971405348571432,1.9039255,1.1084769577142857
321,1.7311612,1.6535111062857144,3.1158566,2.630539847142857,2.9292676,1.4572042091428572,1.9493254,1.1311284561428572
322,1.7055047,1.5970994885714287,3.2322812,2.7257013747142858,2.901065,1.4172678834285717,1.9872605,1.153779954571429
323,1.6959134,1.5406878708571432,3.355918,2.820862902285714,2.8750145,1.3773315577142855,2.0305047,1.176431453
324,1.6962372,1.484276253142857,3.4643564,2.9160244298571434,2.860124,1.337395232,2.045258,1.1454791644285711
325,1.6948862,1.4278646354285711,3.532413,3.011185957428572,2.8722646,1.384770817857143,2.0441382,1.1145268758571427
326,1.6965111,1.3714530177142856,3.5332396,3.106347485,2.8926547,1.4321464037142857,2.0338707,1.0835745872857143
327,1.6989541,1.3150414,3.5183735,2.8894234584285714,2.9381049,1.4795219895714289,2.0108416,1.0526222987142857
328,1.7066768,1.3366413259999999,3.4858057,2.672499431857143,3.0141819,1.5268975754285714,1.9748402,1.021670010142857
329,1.7238917,1.3582412519999998,3.4313626,2.4555754052857144,3.0866504,1.5742731612857144,1.9655186,0.9907177215714283
330,1.7331166,1.3798411780000002,3.3771744,2.2386513787142857,3.1641383,1.6216487471428571,1.9657593,0.959765433
331,1.7341199,1.401441104,3.3480227,2.0217273521428574,3.2293222,1.669024333,1.9802092,0.9385878451428572
332,1.7234461,1.4230410299999998,3.3495781,1.8048033255714289,3.3021538,1.662279972857143,1.9702853,0.9174102572857142
333,1.697898,1.444640956,3.3720708,1.5878792990000001,3.4198663,1.6555356127142855,1.9754735,0.8962326694285714
334,1.6690135,1.466240882,3.4091773,1.7145094627142858,3.550077,1.6487912525714286,1.9615122,0.8750550815714285
335,1.6395055,1.4719803139999998,3.4586935,1.8411396264285715,3.662352,1.6420468924285714,1.942781,0.8538774937142857
336,1.6274681,1.477719746,3.5425472,1.9677697901428568,3.7852461,1.6353025322857142,1.9651996,0.8326999058571428
337,1.6506941,1.4834591780000002,3.62248,2.0943999538571427,3.9139278,1.628558172142857,1.9719362,0.811522318
338,1.6927241,1.48919861,3.74516,2.2210301175714284,3.9946933,1.6218138119999999,1.9837431,0.8173406427142856
339,1.7172884,1.4949380419999998,3.881352,2.3476602812857137,4.0149612,1.5869475284285712,1.9943181,0.8231589674285714
340,1.7324446,1.500677474,3.971175,2.474290445,4.0127487,1.5520812448571428,2.004771,0.8289772921428571
341,1.7542963,1.5064169059999999,4.041428,2.4337589748571427,3.9976463,1.5172149612857142,2.001163,0.8347956168571428
342,1.77917,1.5271203569999998,4.087811,2.393227504714285,3.9937701,1.4823486777142856,1.9958578,0.8406139415714284
343,1.8047006,1.5478238080000002,4.0506763,2.3526960345714283,3.9889562,1.447482394142857,1.9829665,0.8464322662857142
344,1.819121,1.568527259,4.0433273,2.3121645644285715,3.9854655,1.4126161105714286,1.9734063,0.8522505909999999
345,1.8251278,1.58923071,4.1330695,2.2716330942857144,3.9711995,1.377749827,1.9706585,0.9020936417142856
346,1.8272653,1.609934161,4.2323794,2.2311016241428567,3.9760468,1.384191027,1.9883041,0.9519366924285714
347,1.8193657,1.630637612,4.2721725,2.190570154,3.9585075,1.3906322269999998,2.0154672,1.001779743142857
348,1.7996461,1.651341063,4.2655506,2.1253512105714285,3.9060025,1.3970734269999998,2.028123,1.0516227938571427
349,1.7774525,1.6871741384285714,4.2153654,2.060132267142857,3.8142114,1.4035146269999998,2.0615108,1.1014658445714285
350,1.7570226,1.7230072138571428,4.124533,1.994913323714285,3.6843326,1.4099558269999999,2.0844603,1.1513088952857142
351,1.7289145,1.7588402892857142,3.9952416,1.9296943802857145,3.5479333,1.416397027,2.0826726,1.201151946
352,1.7006699,1.7946733647142858,3.83785,1.864475436857143,3.4369605,1.422838227,2.0673082,1.1708500348571431
353,1.6802106,1.8305064401428568,3.656373,1.7992564934285715,3.348882,1.4255683140000002,2.091637,1.1405481237142856
354,1.674415,1.8663395155714289,3.4577823,1.73403755,3.3004198,1.428298401,2.094871,1.1102462125714283
355,1.67255,1.902172591,3.2639153,1.752870336857143,3.2736783,1.4310284880000002,2.088983,1.0799443014285717
356,1.6617001,1.9443038118571427,3.0847218,1.7717031237142855,3.2493117,1.433758575,2.0827653,1.0496423902857144
357,1.6534206,1.9864350327142857,2.9370723,1.7905359105714287,3.234778,1.436488662,2.0803382,1.019340479142857
358,1.6534272,2.0285662535714284,2.821805,1.809368697428572,3.2020159,1.439218749,2.0706017,0.989038568
359,1.6563435,2.070697474428571,2.7255888,1.8282014842857144,3.1705413,1.441948836,2.0574212,1.057541192142857
360,1.6658392,2.1128286952857143,2.6804934,1.847034271142857,3.1661928,1.4529581972857142,2.067188,1.1260438162857145
361,1.6979146,2.154959916142857,2.649139,1.865867058,3.1693501,1.4639675585714285,2.074492,1.1945464404285713
362,1.744194,2.1970911369999997,2.5994222,1.726528567857143,3.224186,1.4749769198571427,2.0903037,1.2630490645714283
363,1.766852,2.1149807155714284,2.5649993,1.5871900777142858,3.307605,1.4859862811428572,2.1009226,1.3315516887142855
364,1.7605458,2.0328702941428567,2.5232022,1.4478515875714286,3.3670824,1.4969956424285715,2.0993166,1.4000543128571428
