,ATTENTION_14_prediction_2014/17_100_0,truth_2014/17,ATTENTION_14_prediction_2014/17_100_1,ATTENTION_14_prediction_2014/17_100_2,ATTENTION_14_prediction_2014/17_100_3,ATTENTION_14_prediction_2014/17_100_4,ATTENTION_14_prediction_2014/17_100_5
321,2.0872784,1.4572042091428572,1.9350796,2.2150838,1.5994524,1.7933371,2.591785
322,2.0638719,1.4172678834285717,1.9583303,2.2287235,1.627435,1.8163763,2.6160579
323,2.0433078,1.3773315577142855,1.995359,2.2536922,1.6653707,1.8507768,2.630483
324,2.034231,1.337395232,2.0062761,2.273359,1.698424,1.8843341,2.6360497
325,2.0228133,1.384770817857143,2.0227728,2.2916884,1.7352744,1.9119028,2.636913
326,2.0646207,1.4321464037142857,2.0459576,2.3125753,1.7775042,1.9219964,2.6297784
327,2.1138496,1.4795219895714289,2.0660338,2.3220787,1.817893,1.9351867,2.6258028
328,2.1717298,1.5268975754285714,2.059547,2.3467588,1.864654,1.9107094,2.631395
329,2.2509847,1.5742731612857144,2.067996,2.3879902,1.8935738,1.9360301,2.6244838
330,2.3050158,1.6216487471428571,2.096567,2.4049628,1.9284446,1.9363861,2.6371522
331,2.4070792,1.669024333,2.110487,2.4106455,1.9489828,1.9108934,2.6470718
332,2.5001106,1.662279972857143,2.1171708,2.4150314,1.989876,1.8944108,2.6388407
333,2.5351093,1.6555356127142855,2.128999,2.4099703,2.0221415,1.8469051,2.6430972
334,2.5568235,1.6487912525714286,2.1384249,2.4088614,2.048427,1.8130319,2.6616588
335,2.5669837,1.6420468924285714,2.1507945,2.4008336,2.0645258,1.7969893,2.6745079
336,2.6200583,1.6353025322857142,2.162764,2.4097888,2.0997496,1.8247485,2.687253
337,2.689051,1.628558172142857,2.1994019,2.4304662,2.1392388,1.8949773,2.7036877
338,2.7276235,1.6218138119999999,2.2328343,2.4503117,2.2025547,1.9903622,2.7432125
339,2.7288346,1.5869475284285712,2.2961009,2.4824107,2.2631462,2.102392,2.7881606
340,2.7297275,1.5520812448571428,2.3448825,2.4996884,2.3019226,2.1266747,2.8052783
341,2.7531927,1.5172149612857142,2.352595,2.4953058,2.3166997,2.129253,2.814658
342,2.7701454,1.4823486777142856,2.3559914,2.4798083,2.33193,2.156257,2.821979
343,2.7854571,1.447482394142857,2.3456407,2.4632592,2.3443565,2.1820164,2.8357377
344,2.7666876,1.4126161105714286,2.3063385,2.4399652,2.318215,2.166398,2.851074
345,2.7853904,1.377749827,2.290328,2.434299,2.3058748,2.151224,2.8562973
346,2.7846117,1.384191027,2.2696524,2.4157991,2.2876844,2.086807,2.857689
347,2.8159127,1.3906322269999998,2.2589483,2.4021018,2.2744615,2.0544364,2.8603044
348,2.8061678,1.3970734269999998,2.2426376,2.3841543,2.2527797,2.0321844,2.8702407
349,2.8211656,1.4035146269999998,2.2300603,2.379185,2.2408943,2.0046208,2.8627338
350,2.8260772,1.4099558269999999,2.2302911,2.3847396,2.2275002,2.008551,2.8413634
351,2.8378239,1.416397027,2.2267652,2.3720462,2.1842148,1.969484,2.8092003
352,2.8451648,1.422838227,2.2349648,2.3813863,2.1536522,1.957178,2.7855172
353,2.8492577,1.4255683140000002,2.269277,2.3986523,2.13315,1.9676028,2.7892807
354,2.831851,1.428298401,2.3074162,2.3956687,2.091718,1.9526311,2.7902453
355,2.8306491,1.4310284880000002,2.3429894,2.410686,2.0791109,1.975147,2.794077
356,2.8616383,1.433758575,2.354223,2.433362,2.1134372,1.9929738,2.7992609
357,2.8741934,1.436488662,2.3772235,2.4377127,2.0820699,2.0444405,2.8622901
358,2.8843513,1.439218749,2.3884838,2.4426117,2.095576,2.0866508,2.9226918
359,2.912993,1.441948836,2.3932524,2.4566262,2.1620145,2.1234374,2.9857552
360,2.929063,1.4529581972857142,2.3878531,2.4571989,2.1895833,2.1643791,3.0076003
361,2.9569912,1.4639675585714285,2.393137,2.4712973,2.192717,2.2292438,3.0314898
362,2.9925597,1.4749769198571427,2.408517,2.4729748,2.2765524,2.3541734,3.0540771
363,3.0263913,1.4859862811428572,2.447925,2.4861028,2.3181095,2.424589,3.0622852
364,3.0540476,1.4969956424285715,2.4812996,2.4902263,2.337444,2.471312,3.0857377
