,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7
78,6.1204505,6.0828223,7.499188,6.3834877,6.3345833,6.1208954,7.7004585,7.1326356,0.0,6.8996468,0.0,0.0,6.2729383,6.3826385,7.4394164,5.841498,5.9513474,5.7485533,7.448908,7.1786222,5.954836,4.450723,6.02237,8.312446,6.207786,5.4595733,6.97357,6.175711,5.6076665,6.3908553,6.9658594
79,5.9841623,6.095145,7.513865,6.3676586,6.2887,6.014209,7.716411,7.193418,0.0,6.80153,0.0,0.0,6.1571774,6.2877984,7.405987,5.846124,5.9031153,5.7533965,7.4773426,7.227702,5.8915462,4.4796844,6.014532,8.232168,6.0457196,5.376639,6.951396,6.2166586,5.55041,6.385571,6.9243875
80,5.8629637,6.043919,7.442406,6.37877,6.297482,5.952855,7.6596622,7.0261903,0.0,6.7359324,0.0,0.0,6.1026196,6.1993866,7.3368716,5.7085695,5.87717,5.740698,7.466525,7.131459,5.8730807,4.464749,5.9722867,8.0183735,6.0045457,5.30934,6.9085445,6.052148,5.5166883,6.3769937,6.8078794
81,5.800972,5.978066,7.383605,6.441934,6.3826704,5.8407373,7.6992207,7.091858,0.0,6.640938,0.0,0.0,6.043438,6.0830173,7.276143,5.6162233,5.8609543,5.724513,7.479211,7.117328,5.881727,4.398012,5.9810123,7.90702,6.0030675,5.2200565,6.917402,6.077134,5.5215273,6.280332,6.765651
82,5.7725577,5.8565006,7.3240542,6.549517,6.430995,5.6897006,7.699741,7.257723,0.0,6.5070233,0.0,0.0,5.9888186,5.8963356,7.195275,5.584303,5.844192,5.657495,7.4574747,7.0879507,5.8374343,4.2487926,5.9738913,7.8892117,6.004387,5.0847573,6.921472,6.138048,5.491551,6.1206727,6.7094417
83,5.7446218,5.7853622,7.3479266,6.6095524,6.427888,5.577173,7.743685,7.2850156,0.0,6.3897114,0.0,0.0,5.952708,5.696317,7.1240463,5.5883946,5.829233,5.6040063,7.4981093,7.066293,5.7874527,4.2058587,6.0251603,7.8780475,5.980378,4.976776,6.992307,6.194737,5.444913,6.0496063,6.676692
84,5.708606,5.7871537,7.588434,6.5981503,6.416874,5.568795,7.99511,7.176741,0.0,6.3767667,0.0,0.0,5.9148736,5.5843015,7.2023573,5.584276,5.811377,5.634505,7.7716384,6.9955664,5.7527976,4.2641325,6.2533855,7.819125,5.9296284,4.980475,7.2239647,6.2231913,5.414152,6.0992565,6.7889047
85,5.7288938,5.8807406,7.923082,6.439065,6.507216,5.65475,8.324745,6.84676,0.0,6.459264,0.0,0.0,5.9465094,5.595909,7.4315295,5.447677,5.852116,5.725063,8.134626,6.841227,5.793723,4.362878,6.445986,7.662134,5.999843,5.049334,7.5150256,6.042938,5.4294915,6.2634506,6.9250517
86,5.7897735,5.9816504,8.130198,6.230679,6.6176567,5.72469,8.587281,6.56668,0.0,6.5467763,0.0,0.0,6.0302544,5.660839,7.6632047,5.2865686,5.894367,5.7881694,8.362921,6.6494474,5.8832335,4.39472,6.4476576,7.481882,6.126281,5.093535,7.7078733,5.851757,5.4609213,6.3011227,6.9611635
87,5.8799763,6.0674753,8.243977,6.0912075,6.7557087,5.773792,8.781356,6.5513277,0.0,6.591477,0.0,0.0,6.125051,5.697788,7.7888165,5.183037,5.9376397,5.835662,8.443064,6.4901133,5.997007,4.4126706,6.39831,7.3361735,6.244691,5.1038833,7.8033743,5.7605486,5.520735,6.284155,6.992371
88,5.9710026,6.0665956,8.435751,6.088193,6.9393373,5.730331,9.0795145,6.6219635,0.0,6.5603833,0.0,0.0,6.262004,5.6892366,7.936948,5.20406,6.0015197,5.812611,8.629551,6.4457664,6.109468,4.36187,6.5144367,7.3031144,6.359913,5.0444355,7.971051,5.8235636,5.581091,6.1525774,7.0946565
89,6.0614996,6.004507,8.660361,6.2226305,7.0837326,5.6312475,9.37528,6.7410994,0.0,6.475916,0.0,0.0,6.3839264,5.6181817,8.1008005,5.343743,6.047635,5.7572136,8.768137,6.51336,6.1895766,4.3078403,6.6044006,7.397742,6.421808,4.961201,8.172264,5.927865,5.6403656,6.041372,7.1883607
90,6.1032186,5.8992157,8.924991,6.36279,6.969954,5.525948,9.705721,6.7756085,0.0,6.3638535,0.0,0.0,6.4465556,5.518635,8.275713,5.462034,6.0377145,5.6851587,8.840523,6.5970926,6.176412,4.235044,6.7268,7.548641,6.354398,4.87074,8.330175,6.0346346,5.57421,5.930845,7.2845984
91,6.058445,5.8827004,9.065806,6.4482007,6.8232756,5.5041924,9.925158,6.840103,0.0,6.328991,0.0,0.0,6.432243,5.4518347,8.416173,5.5937157,5.987129,5.661138,8.843245,6.731489,6.172696,4.2774644,6.7467837,7.746006,6.212328,4.8592443,8.385731,6.1519146,5.477519,5.9134984,7.2545147
92,5.9691105,5.8870907,9.047742,6.5115514,6.7873497,5.495495,9.90766,6.8339787,0.0,6.318408,0.0,0.0,6.411854,5.439126,8.387668,5.713564,5.949938,5.6442666,8.707591,6.805502,6.2088113,4.3252788,6.6940155,7.9165554,6.15932,4.867567,8.316598,6.215873,5.423733,5.9035907,7.127139
93,5.9223013,5.887191,8.864764,6.5364165,6.8662534,5.4751644,9.756982,6.697542,0.0,6.3040404,0.0,0.0,6.4266267,5.431714,8.277439,5.825432,5.9588804,5.6458216,8.519769,6.8395042,6.277972,4.3703613,6.606427,7.980546,6.2118883,4.8763037,8.172565,6.2626185,5.4486313,5.8686924,7.0103717
94,5.8898063,5.837863,8.61533,6.7164316,6.903309,5.4400826,9.525427,6.936122,0.0,6.275347,0.0,0.0,6.4304905,5.420075,8.115194,6.0633125,5.9818497,5.606114,8.33386,7.0280967,6.2972183,4.381044,6.501815,8.20717,6.212515,4.8940816,8.019411,6.603815,5.4588337,5.795745,6.9394526
95,5.8725014,5.8165684,8.304547,7.032557,6.9097786,5.4766054,9.222994,7.380185,0.0,6.275011,0.0,0.0,6.409172,5.458303,7.9383087,6.3635244,5.9707875,5.5881414,8.096455,7.358308,6.2903953,4.359527,6.3823247,8.552464,6.200448,4.9363427,7.8821745,7.020567,5.4410605,5.7753553,6.8340907
96,5.861519,5.7830544,8.096793,7.339343,6.906858,5.4767895,8.96726,7.678435,0.0,6.24751,0.0,0.0,6.3600817,5.4846153,7.7930517,6.5771475,5.960941,5.524706,7.9139824,7.682419,6.262625,4.2778625,6.311384,8.8954525,6.1737823,4.9173484,7.8802342,7.3293567,5.4219823,5.7167206,6.7632933
97,5.8408604,5.7691174,8.049118,7.616181,6.998992,5.471761,8.952628,7.9595046,0.0,6.2095194,0.0,0.0,6.329701,5.4600825,7.7371225,6.803794,5.981018,5.468217,7.9062176,8.06864,6.2785044,4.1957955,6.361642,9.2536335,6.2586737,4.9227705,7.9308953,7.6485863,5.4393144,5.6781077,6.8385797
98,5.841398,5.763727,8.11284,7.6883,7.0574894,5.4910226,9.008621,7.9283047,0.0,6.2134495,0.0,0.0,6.3443394,5.428128,7.728566,6.88951,5.9918504,5.4454126,7.9527726,8.248519,6.301929,4.207341,6.4112267,9.449946,6.3407125,4.970829,7.9939685,7.666481,5.4492683,5.6813893,6.9135756
99,5.893091,5.8129563,8.194034,7.7689533,7.185483,5.5307345,9.036521,8.065405,0.0,6.250679,0.0,0.0,6.429933,5.426162,7.713386,6.947194,6.038903,5.4392104,7.950991,8.453853,6.4029655,4.242943,6.413682,9.633275,6.3975744,5.007329,8.044584,7.7964764,5.490328,5.756767,6.870267
100,5.9585066,5.912418,8.391508,7.899923,7.325806,5.5982757,9.159801,8.378068,0.0,6.3073616,0.0,0.0,6.5241766,5.4601254,7.766773,7.1695237,6.086048,5.464223,8.018769,8.750153,6.476576,4.2682133,6.554907,9.927069,6.5080833,5.0754576,8.183135,7.9793367,5.554958,5.877314,6.8583136
101,6.089513,6.104506,8.625037,7.9366446,7.6517076,5.8174653,9.354157,8.336827,0.0,6.470331,0.0,0.0,6.6922097,5.5534377,7.880423,7.2575517,6.1531334,5.586337,8.095175,8.928965,6.6676097,4.394043,6.7046857,10.0116205,6.691905,5.281827,8.354151,7.8279076,5.701366,6.195833,6.8289866
102,6.293928,6.2763596,8.779346,7.8744707,8.035736,6.088997,9.5046425,8.23434,0.0,6.709511,0.0,0.0,7.012501,5.744272,7.95967,7.2631764,6.321501,5.7352037,8.1522455,9.051336,6.9459963,4.497144,6.7551556,9.998871,7.0116987,5.478162,8.438108,7.7037725,5.905212,6.5058846,6.7384887
103,6.4715376,6.4079685,8.91187,7.6468887,8.11698,6.340167,9.65817,8.021808,0.0,6.948949,0.0,0.0,7.2929416,5.9446187,8.015445,7.238305,6.4049087,5.8799176,8.210432,9.046243,7.109456,4.5402937,6.834752,9.934752,7.1640797,5.6241493,8.499695,7.5119205,5.9899406,6.7224483,6.772607
104,6.572691,6.613322,9.129413,7.412489,7.9886594,6.673375,9.836838,7.9579,0.0,7.273945,0.0,0.0,7.407339,6.1793494,8.164416,7.198427,6.4102464,6.0430493,8.4441185,8.999242,7.1433063,4.66069,7.0294895,9.836179,7.03893,5.822581,8.6088,7.4239364,5.9818892,7.1018343,6.9276285
105,6.5898848,6.8626485,9.322928,7.231171,7.8159094,7.0871544,10.051235,7.9955034,0.0,7.6581125,0.0,0.0,7.4422154,6.4776807,8.350325,7.1151004,6.4263225,6.2303543,8.647025,8.943298,7.156528,4.794672,7.1694827,9.692152,6.9335175,6.011586,8.724257,7.362258,5.9935255,7.594483,7.1033635
106,6.5584455,7.2172875,9.525347,7.225599,7.7179165,7.584937,10.260464,8.156426,0.0,8.167937,0.0,0.0,7.4437103,6.839616,8.522531,7.1115675,6.456887,6.458705,8.876361,8.995773,7.135971,5.0372376,7.3024206,9.670226,6.912604,6.302219,8.872979,7.4635158,6.0450096,8.175295,7.3322515
107,6.573695,7.473786,9.519027,7.2528625,7.8196535,7.891902,10.201951,8.215304,0.0,8.593821,0.0,0.0,7.475932,7.1821785,8.539814,7.082492,6.541077,6.6352625,8.863607,9.019188,7.2249517,5.2008963,7.157912,9.652373,7.000069,6.4461813,8.868307,7.4749885,6.174054,8.456345,7.3653116
108,6.6718717,7.511937,9.4155445,7.4489155,8.037688,7.9493966,10.03636,8.535499,0.0,8.774383,0.0,0.0,7.599672,7.3148956,8.445441,7.2092423,6.7032046,6.6751604,8.790178,9.225719,7.406935,5.190807,6.983849,9.808692,7.200533,6.4333477,8.7900505,7.757899,6.393545,8.36764,7.39029
109,6.787256,7.411534,9.29943,7.8300643,8.089363,7.8850675,9.838614,9.125591,0.0,8.743677,0.0,0.0,7.7055097,7.2909,8.3013935,7.5093827,6.8236976,6.6659384,8.731228,9.589008,7.522618,5.152755,6.8671875,10.2992935,7.3075724,6.348404,8.724581,8.382725,6.522687,8.171912,7.438444
110,6.8481216,7.2803555,9.379492,8.260644,7.974017,7.744547,9.757313,9.663431,0.0,8.641972,0.0,0.0,7.7117343,7.192792,8.225513,7.8646226,6.8753915,6.619798,8.847544,9.952937,7.4732466,5.1031957,6.9115114,10.844462,7.2032337,6.1980805,8.788029,8.982721,6.5032444,7.9536896,7.617341
111,6.8388624,7.1670876,9.874072,8.857232,7.9346943,7.6084504,10.1154995,10.397704,0.0,8.497154,0.0,0.0,7.649122,7.059506,8.426266,8.370747,6.8844333,6.5757856,9.36553,10.450445,7.420517,5.059989,7.308638,11.528278,7.078712,6.0633106,9.191973,9.813518,6.497084,7.757119,8.178348
112,6.783231,7.1717534,10.53484,9.433692,7.9530325,7.5687532,10.544899,11.019097,0.0,8.394386,0.0,0.0,7.617361,6.9846244,8.91184,8.918275,6.904474,6.5857043,9.934806,10.921399,7.4058385,5.1247764,7.6580896,12.154648,7.0925045,6.021532,9.690436,10.384035,6.5430975,7.7104464,8.712914
113,6.8010054,7.2606316,11.156504,10.021301,8.190454,7.5572844,10.932253,11.555083,0.0,8.395923,0.0,0.0,7.6556764,6.997453,9.48211,9.534558,6.9815826,6.6256166,10.405059,11.469833,7.5749407,5.1899686,7.9517593,12.718237,7.2252984,6.0426764,10.079831,10.981156,6.709269,7.6606154,9.094246
114,6.967281,7.4280233,11.654962,10.436681,8.638176,7.6298933,11.27631,11.899902,0.0,8.459736,0.0,0.0,7.8433676,7.0718956,10.057552,10.083923,7.1840277,6.7354507,10.811219,11.843295,7.9020624,5.266574,8.25008,13.145897,7.5292883,6.150406,10.432264,11.468857,6.9726076,7.69535,9.420168
115,7.2177505,7.66123,12.077626,10.765443,9.069968,7.784978,11.591289,12.048412,0.0,8.5917015,0.0,0.0,8.138232,7.2281938,10.537951,10.466933,7.401333,6.9152856,11.107217,12.051365,8.233483,5.4136825,8.497014,13.467051,7.855199,6.309354,10.800086,11.880756,7.2559004,7.84953,9.6935215
116,7.5161057,7.851882,12.308329,10.985137,9.391139,7.8777037,11.84696,12.188882,0.0,8.715156,0.0,0.0,8.457228,7.3777795,10.881571,10.841317,7.5748,7.041874,11.188396,12.253032,8.528944,5.5057683,8.603899,13.835071,8.0689745,6.41321,11.077948,12.196851,7.475475,7.918859,9.844262
117,7.7625113,8.045599,12.503505,11.019101,9.530783,8.01296,11.995884,12.137043,0.0,8.824903,0.0,0.0,8.783493,7.5500507,11.0899515,11.179321,7.659568,7.1893473,11.137459,12.304354,8.790394,5.6538115,8.655691,14.176021,8.167398,6.545115,11.274538,12.333345,7.6179748,8.096266,9.89151
118,7.936945,8.257844,12.502403,10.83295,9.624388,8.214774,11.860777,11.815906,0.0,8.996554,0.0,0.0,9.070849,7.7717505,11.091303,11.175593,7.7481995,7.4181557,10.900739,12.238296,9.050782,5.9071445,8.627372,14.289898,8.277202,6.718089,11.309921,12.236698,7.7343926,8.430776,9.773635
119,8.053274,8.39502,12.298042,10.768309,9.819843,8.302446,11.494355,11.825023,0.0,9.151574,0.0,0.0,9.283517,7.9357314,10.862495,11.276072,7.8791556,7.608458,10.536351,12.381609,9.355466,6.0921283,8.45788,14.43641,8.532209,6.775689,11.223815,12.552673,7.9847336,8.610417,9.447991
120,8.183931,8.422461,11.873496,10.830674,10.135253,8.276197,11.029824,11.977171,0.0,9.182487,0.0,0.0,9.588534,7.9956923,10.409784,11.62162,8.0411825,7.770002,10.120682,12.665173,9.823547,6.1698985,8.1694975,14.590696,8.909721,6.7636166,10.952827,12.811979,8.422529,8.70453,9.012644
121,8.428696,8.552256,11.390373,11.002083,10.676264,8.462861,10.592987,12.057523,0.0,9.309391,0.0,0.0,10.110111,8.127619,9.864415,11.806759,8.295145,7.957404,9.737324,13.086082,10.390042,6.4131556,7.918869,14.594137,9.415954,6.8984303,10.587992,12.8714,8.964414,8.997584,8.681965
122,8.761179,8.780595,10.874957,11.09329,11.263306,8.731881,10.226628,12.005696,0.0,9.498604,0.0,0.0,10.823285,8.376011,9.361905,11.827626,8.663842,8.19171,9.4105625,13.431537,10.987182,6.636157,7.7099104,14.45926,9.977074,7.072296,10.160562,12.758921,9.571112,9.306924,8.38185
123,9.138747,9.014038,10.539146,11.481958,11.877821,9.008864,10.066185,12.353448,0.0,9.737341,0.0,0.0,11.561394,8.667251,8.962813,12.200159,8.983477,8.470393,9.220375,13.983978,11.497062,6.84557,7.568715,14.53842,10.421114,7.319799,9.86126,13.150785,10.170559,9.576128,8.129496
124,9.618843,9.275385,10.443108,13.019147,12.384277,9.261877,10.089886,13.712876,0.0,9.979588,0.0,0.0,12.431841,8.913637,8.742572,14.053363,9.393329,8.73451,9.14549,15.520995,12.06519,6.930895,7.5293827,15.907398,10.875866,7.561582,9.78324,14.658454,10.8245,9.755712,8.031836
125,10.087654,9.4500265,10.630266,15.373366,12.918075,9.390312,10.303157,15.321648,0.0,10.197105,0.0,0.0,13.18079,9.1331,8.712553,16.930508,9.715649,8.988343,9.239971,17.34245,12.664557,6.9729466,7.612901,18.044836,11.269432,7.646919,9.851947,16.474628,11.526799,9.775071,8.088726
126,10.59445,9.433308,10.881539,17.72842,13.345945,9.315153,10.578463,16.78025,0.0,10.231471,0.0,0.0,14.0605755,9.213936,8.8174925,19.59142,10.10085,9.128176,9.45245,18.926516,13.273224,6.855826,7.7768455,20.139894,11.735054,7.54035,9.998581,17.959238,12.259729,9.523365,8.202521
127,11.135489,9.42564,11.134907,20.108093,13.730944,9.24893,10.845586,18.27292,0.0,10.211152,0.0,0.0,14.96788,9.2059,9.025296,22.300913,10.4974785,9.250121,9.6985855,20.6681,13.810366,6.9141593,7.91222,22.56937,12.188708,7.519144,10.149126,19.784157,12.827645,9.41172,8.325595
128,11.778305,9.238494,11.43759,21.996037,14.507498,9.013194,11.233283,19.512445,0.0,10.034355,0.0,0.0,16.06343,9.174456,9.306728,24.763067,11.022022,9.267443,10.104924,21.9396,14.734115,6.780608,8.194697,24.639992,12.930347,7.35194,10.39945,20.77821,13.659382,9.016669,8.560058
129,12.2721405,8.870516,12.308096,23.292187,14.994601,8.6275015,12.17372,20.443346,0.0,9.695791,0.0,0.0,17.032625,8.903335,9.898282,26.390959,11.449999,9.140036,10.985599,23.046577,15.408099,6.6186233,8.929371,25.977993,13.567432,7.141607,11.092105,21.431585,14.3010845,8.694377,9.280364
130,12.502405,8.481438,13.602562,23.634848,14.852615,8.222254,13.477852,20.90536,0.0,9.283476,0.0,0.0,17.234877,8.555478,10.878464,26.920177,11.527785,8.918205,12.170116,23.873192,15.40709,6.505206,10.07522,26.461824,13.351774,6.867067,12.065351,21.387308,14.404726,8.455817,10.273827
131,12.640642,8.110536,14.965849,23.469856,14.779814,7.859791,14.836048,21.140379,0.0,8.87905,0.0,0.0,17.180853,8.153596,12.058165,26.727076,11.6127,8.634722,13.340406,24.596199,15.36541,6.3506794,11.188136,26.448664,13.118612,6.612969,12.997847,21.570797,14.489576,8.199705,11.398732
132,12.701402,8.014907,16.137087,22.846859,14.994727,7.8311024,16.103088,21.212221,0.0,8.682622,0.0,0.0,17.270887,7.8784356,13.357824,26.294949,11.782095,8.520503,14.411505,25.14928,15.456482,6.471128,12.306574,26.164745,13.389038,6.6110296,13.869018,21.418575,14.54481,8.303351,12.355917
133,12.983177,8.204904,17.107237,22.416288,15.723697,8.053921,17.349392,21.196125,0.0,8.763788,0.0,0.0,17.401672,7.9624248,14.69832,25.859732,12.174133,8.598572,15.363374,25.486504,16.026228,6.7163796,13.241635,25.964327,14.0728245,6.877763,14.563305,21.595337,15.101157,8.557099,13.267408
134,13.543127,8.426174,18.111593,21.978025,16.704538,8.218408,18.545101,21.07974,0.0,8.874491,0.0,0.0,17.964733,8.230683,15.790789,25.139397,12.739204,8.730731,16.363485,25.745916,17.16165,6.871006,14.246163,25.6569,15.298389,7.0819855,15.275156,21.548672,16.158638,8.587947,14.36094
135,14.18645,8.814055,19.25245,21.736546,17.47999,8.566514,19.768476,21.069942,0.0,9.128682,0.0,0.0,18.501747,8.559583,17.026028,24.400969,13.299646,9.007629,17.615042,26.175991,18.040634,7.28059,15.305737,25.527859,16.224945,7.4806895,16.105978,21.57119,17.148626,8.945739,15.570627
136,14.85496,8.963941,19.950388,21.905296,18.407179,8.741093,20.46561,21.396801,0.0,9.273383,0.0,0.0,18.927122,8.907145,18.10093,24.265991,13.799399,9.140769,18.688967,26.660196,18.778172,7.3821173,15.718052,25.91452,16.85346,7.5911536,16.687881,21.972288,17.859877,8.959273,16.635866
137,15.206975,8.730164,20.074322,22.03552,18.832693,8.524412,20.57239,21.45843,0.0,9.122243,0.0,0.0,18.965038,8.859309,18.94384,23.98627,13.9558325,9.001778,19.470774,26.771006,18.917446,7.0639396,15.294547,26.249275,16.893478,7.4203515,16.943771,21.979086,17.923128,8.522499,17.342552
138,15.615512,8.3663225,19.669313,22.667572,19.121275,8.179043,20.075008,21.894958,0.0,8.8319645,0.0,0.0,18.90949,8.5858345,19.235094,23.915401,13.970471,8.713189,19.913654,27.34359,19.388231,6.8980637,14.287398,26.938843,16.736067,7.146003,16.85593,22.498508,17.839237,8.232072,17.442503
139,16.01539,8.095274,19.626604,23.875254,19.599827,7.9385266,19.838327,22.657053,0.0,8.67002,0.0,0.0,19.191196,8.387434,19.409807,24.332294,14.215055,8.47665,20.45576,28.397697,20.246078,6.9068823,13.720979,28.39407,17.127344,6.9475813,16.97116,23.599531,18.119967,8.010266,17.83362
140,16.780483,7.982523,20.23347,25.472185,20.305902,7.7955103,20.134565,23.745968,0.0,8.643566,0.0,0.0,19.973703,8.298348,20.009125,25.228174,14.892866,8.362388,21.42484,29.795582,21.820505,7.001287,13.709941,30.250185,18.281681,6.862107,17.596565,24.993492,19.2739,7.994556,18.595985
141,17.695627,8.0448065,20.861115,27.05395,20.977364,7.817445,20.494131,24.859732,0.0,8.773613,0.0,0.0,20.817856,8.331158,20.926077,25.808605,15.810992,8.404893,22.419163,31.266403,23.460226,7.2119026,13.688031,32.227264,19.340912,6.938184,18.284685,26.453814,20.66483,8.173605,19.364641
142,18.922659,8.225639,21.592726,28.053276,21.726578,7.9292245,21.166098,25.513525,0.0,8.989185,0.0,0.0,21.803972,8.514247,22.016071,26.346247,17.003765,8.525418,23.49752,32.001923,25.50079,7.426668,14.021979,33.623554,20.378632,7.115324,19.069885,27.176805,22.102694,8.358797,20.294329
143,19.859589,8.283677,21.589298,28.77437,22.110174,7.9494963,21.050701,25.85993,0.0,9.0816345,0.0,0.0,22.38902,8.653581,22.745008,26.917595,17.906958,8.630659,23.849922,32.610878,26.850658,7.386614,13.810065,34.566967,20.9774,7.158654,19.214174,27.736689,22.762821,8.28413,20.466665
144,20.517824,8.424744,21.012905,29.323935,21.987951,8.274376,20.632616,26.101149,0.0,9.18371,0.0,0.0,22.079956,8.6325,22.646845,27.250885,18.306541,8.806898,23.434423,33.67005,26.93952,7.2631245,13.297569,35.176773,20.586052,7.451735,18.983871,28.401993,22.24717,8.542345,19.882656
145,20.369251,8.817231,20.582006,30.80992,21.826942,8.822846,20.476091,27.085773,0.0,9.447244,0.0,0.0,21.054045,8.746971,22.409595,28.346956,17.915346,9.183506,22.8396,35.17102,25.828714,7.2032228,13.252584,36.012367,19.510033,7.946722,18.85925,29.688925,21.149216,8.978928,19.34687
146,20.13032,9.676727,20.421852,32.390347,21.718636,9.759427,20.441847,28.010942,0.0,10.1156645,0.0,0.0,20.146555,9.20088,22.259684,29.677616,17.539219,9.858004,22.446342,36.44182,24.873804,7.6269846,13.264649,36.68707,18.924255,8.871486,18.993595,30.680746,20.492228,9.895616,18.938875
147,19.819431,10.634193,20.332632,33.53938,21.4743,10.728487,20.542969,28.80577,0.0,11.057686,0.0,0.0,19.289938,9.90345,22.096844,30.905365,17.331436,10.648014,22.102028,38.06236,23.779366,8.129646,13.218914,37.164425,18.569923,9.783784,19.15504,31.59949,19.979511,10.829528,18.65672
148,19.465956,11.621852,20.35922,34.765503,21.240171,11.665948,20.79697,29.293287,0.0,12.122235,0.0,0.0,18.546621,10.576358,22.010456,32.457783,16.8572,11.495056,21.905561,39.458836,22.514917,8.707348,13.440555,37.9441,18.063576,10.742023,19.426924,32.455498,19.558523,11.874801,18.69532
149,18.993853,12.557986,20.471224,36.188377,20.9295,12.5808525,21.071613,29.90426,0.0,13.218771,0.0,0.0,17.92418,11.263141,21.967882,34.318916,16.352583,12.308428,21.860044,41.32472,21.489107,9.371941,13.839771,38.889763,17.65999,11.639864,19.851995,33.71692,18.8578,13.060829,18.855124
150,18.484503,13.342661,20.270807,37.442104,20.438961,13.252898,20.967266,30.492891,0.0,14.134445,0.0,0.0,17.344727,11.849183,21.672344,36.08441,15.959414,13.020868,21.580553,42.910645,20.566118,9.946846,13.843549,39.81435,17.247372,12.162972,19.99752,34.881115,17.996962,14.029302,18.746906
151,17.706303,13.94635,19.632318,38.55853,19.509312,13.6677685,20.344536,31.163954,0.0,14.84178,0.0,0.0,16.412394,12.213821,20.961573,37.618134,15.411312,13.568097,21.007961,44.612377,19.406588,10.54295,13.525585,40.862137,16.495249,12.508295,19.644156,35.71709,16.704006,14.761078,18.271664
152,16.684565,14.178485,19.079624,38.846092,18.245432,13.726242,19.729294,31.26465,0.0,15.204049,0.0,0.0,15.2905445,12.3873,19.997982,37.795406,14.65634,13.923063,20.535072,45.43608,18.194162,10.840171,13.411112,41.58297,15.439865,12.411248,19.285501,36.10119,15.242381,14.9249,17.916634
153,15.378464,13.811535,18.616146,38.005177,16.568905,13.2904415,19.203156,31.099867,0.0,15.024453,0.0,0.0,14.040227,12.187172,19.067074,37.005325,13.516077,13.913792,20.139673,45.614494,16.80866,10.754963,13.349155,41.240166,13.801979,11.893151,18.841286,35.7038,13.7256975,14.486865,17.54973
154,14.177913,13.297621,18.166704,37.05003,15.265098,12.732867,18.503246,30.969316,0.0,14.679861,0.0,0.0,12.923758,11.841573,18.211588,35.843185,12.610634,13.72179,19.606997,45.90716,15.695558,10.879738,13.11802,40.338066,12.567141,11.342905,18.391985,34.892838,12.965797,14.04435,17.040728
155,13.410345,12.788581,17.985828,37.072105,14.220163,12.122239,18.108828,30.870436,0.0,14.18304,0.0,0.0,12.263252,11.553204,17.50706,35.025623,12.135131,13.404543,19.255726,46.872643,14.957966,10.941182,13.068129,39.791718,11.9669485,10.747986,18.21262,34.814713,12.664628,13.404378,16.68646
156,12.84359,12.328232,17.907776,36.672943,13.146282,11.452408,17.688944,30.513021,0.0,13.616795,0.0,0.0,11.797948,11.205314,16.920313,34.049316,11.820259,12.926373,18.829697,46.49783,14.374221,10.806591,12.929422,38.361763,11.585628,10.166866,18.057175,33.820484,12.325349,12.717826,16.292862
157,12.274207,12.002913,17.763805,35.108147,11.800118,10.94479,17.34651,29.57892,0.0,13.199841,0.0,0.0,11.410507,10.987393,16.367615,32.745956,11.348555,12.467224,18.352375,45.534443,13.501983,10.797215,12.786643,36.07329,11.043677,9.806957,17.819416,31.901407,11.564259,12.277251,15.961787
158,11.90988,12.074619,17.664223,33.0106,10.962637,10.794665,16.922852,27.911617,0.0,13.057684,0.0,0.0,11.1125965,11.069284,15.795168,30.683765,10.920583,12.22534,17.797743,43.717087,12.973024,11.186292,12.683466,34.035244,10.57981,9.799106,17.577204,29.50363,11.230048,12.179208,15.547951
159,11.529484,12.641088,17.536747,30.847542,10.413997,11.095876,16.349129,25.952644,0.0,13.312221,0.0,0.0,10.929275,11.617942,15.224511,28.37964,10.4648485,12.4070215,17.172476,41.967304,12.404777,11.974111,12.451965,32.36766,10.29396,10.236943,17.352077,27.280724,11.07919,12.4646435,15.040213
160,11.216164,13.364946,17.340006,28.852325,10.301848,11.491175,15.764146,24.154,0.0,13.822015,0.0,0.0,10.687919,12.41129,14.69154,25.578196,10.116136,12.806426,16.540726,39.84887,11.99178,12.7675495,12.188601,30.390808,10.08883,10.745675,16.94112,25.406841,10.904741,12.797964,14.447207
161,10.96052,14.114305,17.141472,27.33451,10.000978,11.977368,15.188777,23.01858,0.0,14.540942,0.0,0.0,10.471941,13.194444,14.235918,22.979681,9.815763,13.426523,15.976387,38.106228,11.595649,13.493043,11.917429,28.614424,10.039441,11.419673,16.452393,24.50559,10.602107,13.169188,13.824799
162,10.767511,15.101539,17.093771,26.100864,9.912375,12.860156,14.90671,22.145535,0.0,15.6048565,0.0,0.0,10.242632,14.078728,13.924179,21.015055,9.620001,14.332798,15.629104,36.596077,11.297971,14.521193,11.765272,27.294521,10.010323,12.487216,16.300623,23.763765,10.497908,13.89464,13.491212
