,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1
310,3.0681205,2.6402001,2.8142924,2.2302933,2.8051233,1.6396794,2.3848033,1.2537247
311,3.0221379,2.6512055,2.6737585,2.3463745,2.868063,1.6489275,2.2560613,1.6723257
312,3.0061269,2.684257,2.651255,2.362907,2.8055162,1.7808797,2.144528,1.8584063
313,2.9921057,2.70652,2.5917041,2.382308,2.673512,1.8652518,2.0513635,1.950329
314,2.9372878,2.8058147,2.545452,2.4390311,2.3855171,2.124413,1.9185617,2.11938
315,2.9301462,2.8459625,2.442007,2.52098,2.2105398,2.0974524,1.7954803,2.233159
316,2.9531379,2.8626442,2.3990345,2.5999393,2.1336303,2.1477602,1.7825227,2.212758
317,2.9361901,2.888268,2.4238484,2.6198778,1.9857442,2.0956607,1.8081028,2.0257885
318,2.954621,2.844779,2.3945825,2.627325,1.8411993,2.112852,1.7886496,1.8159763
319,2.9266653,2.8614817,2.4461308,2.5985022,1.6742553,2.111,1.8078866,1.6128105
320,2.8528996,2.9210052,2.5688853,2.5204263,1.6774961,2.1219475,2.0023682,1.4816742
321,2.7644148,2.9186692,2.621151,2.4102144,1.8072599,2.2062998,2.1460729,1.2658774
322,2.7028017,2.876451,2.7034588,2.281331,1.8007791,2.162455,2.1978903,1.068877
323,2.6368294,2.9781814,2.817656,2.2096956,1.7116073,2.2985542,2.2524776,0.9106628
324,2.5771036,3.1004205,2.946744,2.1118894,1.7110382,2.4791822,2.4216344,0.7278155
325,2.416982,3.1617112,2.99862,2.0131903,1.4866196,2.6143246,2.5653791,0.47996938
326,2.3553152,3.1843772,3.150723,2.0072372,1.4681395,2.6853871,2.9151063,0.5112921
327,2.2909346,3.2106833,3.228723,1.9762753,1.4129599,2.8362699,3.086008,0.37762558
328,2.196736,3.224679,3.326681,1.9340639,1.2536376,2.94876,3.1751466,0.19533099
329,2.2060132,3.2621093,3.512359,1.9856285,1.2974323,3.115478,3.4209094,0.61027396
330,2.3067608,3.3177142,3.6081104,1.9848845,1.4863045,3.1048563,3.4778378,0.6886436
331,2.3340755,3.4124594,3.559136,2.038074,1.4633621,3.291885,3.1925807,0.80727136
332,2.3305392,3.4105139,3.4989057,2.0786948,1.4108294,3.281086,2.900345,0.9674959
333,2.4159312,3.3611708,3.4327183,2.113421,1.5341854,3.1018305,2.749133,1.1157182
334,2.4294567,3.3765912,3.4631605,2.1403952,1.4861026,3.066823,2.7352915,1.1784744
335,2.496508,3.4152942,3.4840097,2.142118,1.6822256,2.8585796,2.7861567,1.2006334
336,2.5382469,3.412942,3.4638653,2.0709367,1.8334368,2.6079526,2.7617834,1.1245774
337,2.527761,3.474688,3.4119856,2.0234632,1.9690679,2.5080366,2.6396117,1.1745661
338,2.4735188,3.6761322,3.3581576,1.994234,2.0321755,2.695488,2.524883,1.1688284
339,2.5268874,3.6499305,3.3449163,2.014313,2.1573606,2.6595914,2.5773175,1.3539807
340,2.4994287,3.5987535,3.248808,2.06948,2.1124392,2.5792294,2.5784707,1.4471506
341,2.405427,3.542358,3.1567063,2.1756968,1.8703848,2.564482,2.3565202,1.4789764
342,2.4138355,3.4782143,3.0147378,2.346315,1.7869642,2.473461,2.1002746,1.6569217
343,2.3727462,3.3623528,2.9057462,2.4966817,1.6802251,2.2413535,1.9760768,1.8586277
344,2.3705688,3.1811137,2.8759372,2.446677,1.6906254,2.010987,1.9291637,1.81295
345,2.3654132,2.9807458,2.8913531,2.400725,1.7418082,1.7261937,1.9734633,1.6415746
346,2.4048636,2.9384127,2.949909,2.4970782,1.7917734,1.5146346,2.215425,1.9486499
347,2.5531816,2.839911,3.0272813,2.4683914,1.8018149,1.2521324,2.5024161,1.9127811
348,2.6561308,2.6882868,3.0571566,2.4750285,1.8311981,1.0316882,2.5454922,1.9174701
349,2.653607,2.4987025,3.1063995,2.4360666,1.7711674,0.7837399,2.6104994,1.9066136
350,2.7472389,2.4908242,3.1388116,2.385635,1.7645091,0.9302653,2.6607463,1.9845604
351,2.8105016,2.5002427,3.194941,2.3084195,1.7412897,1.045882,2.6582937,1.8441374
352,2.9119568,2.468069,3.2362406,2.2243588,1.6806859,0.93373215,2.6713772,1.8215109
353,3.0635846,2.6087317,3.335833,2.2338383,1.8489579,1.0696263,2.7392044,1.9321954
354,3.1991768,2.6231923,3.3564374,2.2958407,2.115244,1.0930405,2.6670947,2.0210834
355,3.237054,2.657939,3.40869,2.3158371,2.0365293,1.004069,2.807402,2.140558
356,3.296069,2.6998496,3.4713106,2.3617802,1.9968036,0.943174,2.867528,2.3070664
357,3.2519631,2.686613,3.5361545,2.3128777,1.9106578,0.9614284,2.9548306,2.1816616
358,3.1929712,2.580162,3.538891,2.3263142,1.6633059,0.7832366,3.0954876,2.2023659
359,3.150446,2.5273256,3.5716329,2.3297305,1.7122954,0.8433348,3.1600618,2.1112213
360,3.0531247,2.5185256,3.5343764,2.4011393,1.5183454,1.0299398,3.0330138,2.211855
361,2.988235,2.527812,3.5675607,2.3633733,1.3678154,1.1025535,3.0676837,2.2117515
362,3.0575666,2.4327555,3.6070528,2.3177366,1.6579953,1.0365317,3.08719,2.0815153
363,3.015843,2.3281622,3.6342332,2.293069,1.8129473,1.022331,3.014954,1.8362488
364,3.0133626,2.3033876,3.6763775,2.3060703,1.9586877,1.000467,2.9417696,1.8091513
