,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18,ENCODER_7_prediction_2014/15,ENCODER_7_prediction_2014/16,ENCODER_7_prediction_2014/17,ENCODER_7_prediction_2014/18,ENCODER_14_prediction_2014/15,ENCODER_14_prediction_2014/16,ENCODER_14_prediction_2014/17,ENCODER_14_prediction_2014/18,ENCODER_21_prediction_2014/15,ENCODER_21_prediction_2014/16,ENCODER_21_prediction_2014/17,ENCODER_21_prediction_2014/18
53,8.744995,6.209839388285714,6.2476225,6.495522307000001,0.0,7.154330332142857,7.783665,5.445088449,4.5461216,6.6050067,6.986482,8.95965,5.519168,5.7442904,4.107502,4.96196,0.0,4.9495716,7.3950443,8.117489,5.313791,3.5922968,2.5859256,7.2919855,5.294197,2.6331081,4.1860876,3.7152243,7.1799126,5.449289,6.8403826,6.018274,6.7995057,5.227693,6.8824177,7.714799,4.0441556,4.4398437,6.4852514,5.0472693
54,9.248014,6.233357594,6.317402,6.502861543571429,0.0,7.011778095714287,7.9434214,5.5014922010000005,4.632177,6.638953,7.377716,9.10333,5.581045,5.824898,4.1931,5.2367744,0.0,5.025757,7.668765,8.150946,5.404782,3.6104069,2.696631,7.551272,5.376292,2.6794055,4.2462816,3.8729222,7.2743883,5.446867,6.90554,6.007238,6.8050404,5.2536325,6.87476,7.7898397,4.183859,4.6255937,6.7188797,5.123211
55,9.56285,6.213878033142858,6.2910624,6.510200780142857,0.0,6.869225859285715,8.176113,5.557895952999999,4.6970882,6.5999827,7.747058,9.178618,5.616383,5.970273,4.319248,5.5328765,0.0,5.0981507,7.9665575,8.200145,5.4230285,3.6450746,2.827052,7.81321,5.482399,2.7436287,4.2789774,4.064338,7.3560467,5.4476743,6.8782606,6.012541,6.798493,5.271793,6.8590403,7.8597455,4.3065624,4.7514644,6.790408,5.161619
56,9.766159,6.194398472285714,6.161021,6.517540016714285,0.0,6.7266736228571435,8.381728,5.6142997050000005,4.8060455,6.622504,8.037263,9.357058,5.6250215,6.1475673,4.5267205,5.8428826,0.0,5.1475782,8.310963,8.241178,5.411045,3.6875184,2.9647777,8.073117,5.5897107,2.8130248,4.3627386,4.1785526,7.413765,5.453889,6.992635,6.0597863,6.818143,5.260894,6.8304553,7.9599676,4.4169755,4.9003944,6.850182,5.1672945
57,9.979528,6.174918911428572,6.360781,6.5248792532857145,0.0,6.584121386428572,8.493696,5.670703457,4.954264,6.721838,8.273648,9.425258,5.6073594,6.3231845,4.804044,6.1649365,0.0,5.248106,8.643311,8.246238,5.4576626,3.725416,3.1027834,8.282712,5.6972065,2.8960407,4.4985313,4.284722,7.512843,5.4248996,7.0906076,6.0897818,6.774873,5.260773,6.8496094,8.029704,4.565958,5.110446,6.9995737,5.2021227
58,10.029652,6.155439350571427,6.5774245,6.532218489857144,0.0,6.44156915,8.44849,5.706009478857143,5.1741147,6.8644238,8.514705,9.404742,5.5602164,6.4460373,5.0279145,6.4132776,0.0,5.3836207,8.9093275,8.199218,5.560679,3.7781224,3.2774353,8.459182,5.79666,2.975585,4.6631136,4.364706,7.5711174,5.4173756,7.231312,6.1565194,6.7633495,5.232303,6.8827615,8.096013,4.677842,5.2985888,7.099573,5.2067184
59,10.073275,6.1359597897142875,6.7258263,6.539557726428571,0.0,6.479862446714286,8.3582735,5.741315500714285,5.4354095,7.1198025,8.710096,9.405172,5.5106378,6.5275755,5.3035893,6.6281548,0.0,5.5114236,9.163476,8.146271,5.6852846,3.8094795,3.4586198,8.602747,5.922562,3.0101943,4.8569927,4.4492545,7.6533055,5.433145,7.299859,6.2111926,6.7387304,5.224009,6.9039526,8.1626215,4.771401,5.4029293,7.21743,5.2634563
60,10.07878,6.116480228857143,6.7009163,6.546896962999999,0.0,6.518155743428572,8.15762,5.776621522571428,5.754503,7.330412,8.834957,9.439384,5.4578876,6.6018863,5.6293736,6.796698,0.0,5.61171,9.344849,8.080225,5.8960414,3.8878324,3.6370993,8.7605095,6.0344377,3.0427477,5.0441856,4.536652,7.6737647,5.416126,7.420352,6.2497973,6.712063,5.210342,6.9787726,8.232764,4.8696623,5.5050297,7.314578,5.3329363
61,9.966864,6.097000668,6.6083436,6.325373672714285,0.0,6.556449040142857,8.022603,5.811927544428571,6.0782585,7.386745,8.901258,9.475002,5.3799486,6.703122,5.9078984,6.9656816,0.0,5.679361,9.505808,7.9983554,6.017658,3.9136136,3.7838483,8.924447,6.136817,3.0771081,5.2366095,4.634452,7.6945276,5.39831,7.4065657,6.2822022,6.677519,5.157098,7.01053,8.253857,4.9333434,5.586343,7.399583,5.3737283
62,9.782692,6.015720113714285,6.413438,6.103850382428571,0.0,6.594742336857142,7.9551535,5.847233566285714,6.410119,7.347814,9.045462,9.6040325,5.2793674,6.743969,6.1862025,7.129191,0.0,5.7273855,9.657084,7.9042177,6.0656404,3.9666607,3.938196,9.101554,6.1895623,3.1183333,5.4377747,4.7219005,7.775909,5.3996367,7.4447303,6.316876,6.6283145,5.16361,7.007466,8.294225,4.977324,5.6482325,7.4654236,5.3879213
63,9.5356245,5.934439559428571,6.458383,5.882327092142857,0.0,6.63303563357143,7.83521,5.8825395881428575,6.683929,7.143008,9.288277,9.735116,5.1912174,6.792169,6.401579,7.290063,0.0,5.7792215,9.820944,7.8059945,6.159975,3.9754066,4.1223335,9.277297,6.2093287,3.1758933,5.642624,4.798668,7.813424,5.402615,7.3993573,6.414948,6.614498,5.163244,6.9644814,8.3185625,5.0350657,5.6873274,7.5914154,5.4409595
64,9.47931,5.853159005142857,6.477333,5.660803801857142,0.0,6.671328930285715,7.6955667,5.91784561,6.932097,7.2236814,9.574232,9.755643,5.2025456,6.894339,6.6138916,7.4137893,0.0,5.8533587,9.957363,7.696238,6.282045,4.0265555,4.327755,9.420548,6.2861137,3.2241778,5.8568377,4.8544235,7.8543987,5.389978,7.436271,6.4293814,6.641856,5.1946855,6.9707336,8.36021,5.0744104,5.761833,7.671111,5.463391
65,9.395677,5.771878450857142,6.393718,5.439280511571428,0.0,6.7096222270000005,7.634722,5.957859908428572,7.070181,7.394477,9.766308,9.65805,5.2857637,7.0342975,6.8646045,7.531137,0.0,5.9057207,10.102795,7.594454,6.4114814,4.107202,4.5039783,9.50509,6.3957214,3.2508705,6.121257,4.914217,7.89078,5.3712974,7.4750023,6.398314,6.6466217,5.1978016,6.986483,8.404698,5.122546,5.808194,7.7157726,5.519343
66,9.307129,5.690597896571427,6.287438,5.217757221285714,0.0,6.807547076571429,7.6502314,5.9978742068571425,7.165779,7.544032,9.845983,9.414032,5.456952,7.234961,7.053283,7.621606,0.0,5.91765,10.169814,7.5074654,6.5570817,4.2165666,4.67853,9.546257,6.5313525,3.2662444,6.4012213,4.9628406,7.954072,5.377078,7.5140653,6.3840413,6.602512,5.206283,6.982597,8.418271,5.195033,5.841484,7.7776275,5.546178
67,9.214444,5.6093173422857125,6.153698,4.996233931,0.0,6.905471926142857,7.6162643,6.0378885052857125,7.1765065,7.55023,9.782466,9.064375,5.7537613,7.488244,7.18427,7.701768,0.0,5.956526,10.204306,7.4305677,6.7452245,4.324991,4.850893,9.548835,6.751616,3.3110251,6.6502757,5.0181775,7.995001,5.3968477,7.524692,6.363621,6.574821,5.1927648,7.0139,8.426584,5.256796,5.864201,7.855956,5.6226954
68,8.974234,5.528036788,6.1205773,5.128893399142856,0.0,7.003396775714287,7.578408,6.077902803714285,7.1548853,7.463187,9.688075,8.860604,6.0565495,7.642952,7.24975,7.790057,0.0,6.003917,10.221689,7.3675046,6.842628,4.365415,5.031276,9.55786,6.883928,3.3217988,6.8613687,5.076261,8.012097,5.3951454,7.5809913,6.339077,6.533808,5.193791,7.07246,8.420416,5.3228908,5.903196,7.9051523,5.636194
69,8.830799,5.644952450428572,5.995204,5.261552867285714,0.0,7.1013216252857125,7.513332,6.117917102142857,7.088212,7.27492,9.627391,8.717259,6.316667,7.738087,7.386381,7.890169,0.0,6.007459,10.199238,7.2921934,6.9357195,4.3752913,5.1851163,9.569236,6.9987445,3.3554873,7.098907,5.133709,8.032459,5.3938785,7.585253,6.287041,6.535067,5.1883965,7.1157026,8.418263,5.32843,5.9569936,7.9327416,5.636881
70,8.602598,5.761868112857143,5.935498,5.394212335428572,0.0,7.199246474857143,7.4465823,6.157931400571427,6.979224,7.2817745,9.574724,8.55267,6.570031,7.7117143,7.601379,7.9982815,0.0,5.9962063,10.164579,7.246191,6.9447575,4.3830967,5.3147087,9.563006,7.121851,3.355353,7.404544,5.180771,8.029787,5.388268,7.632411,6.3026853,6.5113034,5.163776,7.143356,8.406663,5.3973083,5.977392,7.9860344,5.6269712
71,8.197351,5.878783775285712,5.775214,5.526871803571428,0.0,7.2971713244285725,7.3028536,6.197945699,6.8500004,7.324409,9.528421,8.343798,6.8207364,7.770534,7.841939,8.08125,0.0,5.9561524,10.116733,7.152836,6.9800816,4.454881,5.4256845,9.526518,7.276913,3.3954692,7.7535925,5.2082644,8.017421,5.3977423,7.6262565,6.2897906,6.4876633,5.1371264,7.1641073,8.345368,5.428411,6.013526,8.023263,5.6039677
72,7.988566,5.9956994377142845,5.6971154,5.659531271714286,0.0,7.395096174,7.207508,6.1375656387142845,6.758383,7.3094587,9.496315,8.152491,7.0368595,7.934998,7.9653773,8.116893,0.0,5.941148,10.072124,7.100725,7.00978,4.5050154,5.5341096,9.498373,7.404523,3.457996,8.027806,5.214789,8.047196,5.4104896,7.5778084,6.287329,6.4667034,5.1251936,7.1699243,8.3060255,5.4774,6.0667667,8.089827,5.634741
73,7.790222,6.112615100142857,5.646915,5.792190739857143,0.0,7.204752177142857,7.044182,6.077185578428573,6.7577596,7.3102417,9.365975,8.04003,7.2010684,8.146668,7.988751,8.1082735,0.0,5.933517,10.005287,7.023336,7.1421432,4.5261483,5.6007113,9.469069,7.526381,3.5298157,8.275927,5.205145,8.049938,5.401764,7.5487266,6.3024645,6.477071,5.10594,7.216466,8.241881,5.511135,6.1079764,8.128922,5.671974
74,7.7293277,6.229530762571429,5.536622,5.924850208,0.0,7.014408180285714,6.9117713,6.016805518142857,6.7597237,7.2526913,9.08298,7.9524364,7.337205,8.297544,7.8818564,8.048965,0.0,5.87858,9.936417,6.935483,7.1852736,4.5539885,5.66895,9.414945,7.648377,3.5918036,8.445378,5.18083,8.082954,5.394697,7.5335245,6.344258,6.4775186,5.1031985,7.3019023,8.205609,5.5283422,6.1579533,8.157148,5.6588173
75,7.7047343,6.346446425,5.3522925,5.981927189142858,0.0,6.824064183428573,6.891422,5.956425457857143,6.720381,7.3083806,8.839901,7.980797,7.3750057,8.326784,7.8670874,7.952793,0.0,5.801065,9.863073,6.8658705,7.196654,4.583887,5.7214575,9.355339,7.7140756,3.6230547,8.602145,5.157414,8.0754795,5.406603,7.6987305,6.3055315,6.479197,5.1012216,7.3293257,8.152451,5.5326595,6.180419,8.2803955,5.6866713
76,7.6249948,6.277707598714287,5.111626,6.039004170285714,0.0,6.633720186571429,6.9465737,5.896045397571428,6.631682,7.3227844,8.642732,8.00342,7.377078,8.25341,7.809113,7.8536987,0.0,5.7190332,9.788179,6.797202,7.237552,4.5792894,5.7331595,9.276871,7.7730155,3.6411715,8.739354,5.1290135,8.079449,5.386574,7.7335405,6.2953033,6.458147,5.066227,7.3577538,8.135058,5.5654626,6.1954007,8.293038,5.6853504
77,7.5585127,6.208968772428571,5.004824,6.096081151428571,0.0,6.443376189714288,6.8979974,5.835665337285716,6.5259266,7.371297,8.506965,8.040103,7.2831607,8.284529,7.774806,7.758114,0.0,5.6377125,9.759724,6.7149262,7.2740407,4.6075163,5.7166452,9.240389,7.787452,3.6825085,8.861845,5.098016,8.048829,5.3912516,7.772993,6.238756,6.4531307,5.0438366,7.4195223,8.132622,5.58228,6.2154336,8.343574,5.669112
78,7.5954366,6.140229946142857,5.035018,6.153158132571429,0.0,6.253032192857143,6.7495456,5.775285277,6.393737,7.287842,8.505887,7.9333363,7.1964307,8.345331,7.6885757,7.685896,0.0,5.5533566,9.729003,6.619752,7.329492,4.601428,5.7107453,9.149072,7.842818,3.7477736,8.948561,5.054078,7.996623,5.3577595,7.7821727,6.2449303,6.4500656,4.9890065,7.516179,8.131001,5.615488,6.248956,8.333085,5.692213
79,7.5856695,6.071491119857143,5.020898,6.210235113714286,0.0,6.062688196,6.5562654,5.714313005285715,6.2569823,7.2189846,8.513978,7.926865,7.126314,8.329307,7.6746492,7.605789,0.0,5.4829473,9.651926,6.5157957,7.4012384,4.6309695,5.729176,9.095294,7.8844714,3.7934906,9.01823,5.0149045,7.90901,5.355299,7.882046,6.2303605,6.461953,5.000749,7.5871572,8.112406,5.642771,6.243626,8.347698,5.694995
80,7.643746,6.0027522935714295,5.0810432,6.267312094857143,0.0,6.212085574571429,6.4217267,5.6533407335714285,6.1137652,7.153788,8.5636,7.7318244,7.100357,8.225799,7.6136413,7.5448713,0.0,5.4261374,9.5551405,6.421965,7.4454145,4.6914477,5.7382746,8.972239,7.9534698,3.8163648,9.047026,4.997793,7.8290977,5.350107,8.016206,6.190911,6.4607096,4.943727,7.6078544,8.12037,5.648608,6.2610703,8.324742,5.6770363
81,7.753921,5.934013467285714,5.0080104,6.324389076,0.0,6.361482953142858,6.262703,5.592368461857143,6.029627,7.0286655,8.657948,7.5936995,7.099966,8.078443,7.5073047,7.486264,0.0,5.352233,9.49083,6.3547335,7.5214334,4.68033,5.7299347,8.875444,8.008904,3.8484287,9.041985,4.97652,7.7547455,5.3306723,8.103984,6.1380157,6.4756737,4.9036508,7.670287,8.124297,5.661537,6.2439346,8.334039,5.6649685
82,7.824501,5.865274641,4.9109483,6.405607744142857,0.0,6.510880331714286,6.1949143,5.531396190142857,5.9792833,6.853192,8.725295,7.551942,7.075578,7.9780917,7.4395933,7.4477286,0.0,5.2537374,9.43257,6.3274965,7.6066103,4.6719737,5.718845,8.7755375,8.049632,3.8793461,9.020865,4.9371076,7.679576,5.3350816,8.241241,6.101933,6.4842353,4.8661284,7.792982,8.0999365,5.6849456,6.2436514,8.364893,5.635105
83,7.744438,5.964315674714286,4.807073,6.486826412285714,0.0,6.6602777102857145,6.1026807,5.4704239184285735,5.9562793,6.613761,8.723926,7.563756,7.03296,7.8429627,7.3635774,7.388226,0.0,5.1570983,9.364524,6.296421,7.6549606,4.6582065,5.697075,8.692911,8.092607,3.875453,8.98155,4.900428,7.6084776,5.318465,8.205733,6.066298,6.4927387,4.8693523,7.8501024,8.073311,5.695325,6.211388,8.367869,5.6441517
84,7.6230855,6.063356708428572,4.7939935,6.568045080428572,0.0,6.809675088857143,6.081369,5.4094516467142855,5.956998,6.486698,8.76853,7.4886813,6.9515715,7.7691984,7.342844,7.389006,0.0,5.1156383,9.288488,6.3487496,7.556133,4.639442,5.7012677,8.590845,8.130244,3.9013298,8.9310255,4.878039,7.5745125,5.2800274,8.189788,6.0349708,6.5078816,4.854097,7.850488,8.031705,5.688773,6.208018,8.380828,5.6600766
85,7.5469546,6.162397742142858,4.7761707,6.649263748571428,0.0,6.959072467428571,6.1054535,5.348479375,5.949702,6.515371,8.860366,7.3570924,6.85211,7.6641026,7.440727,7.39023,0.0,5.04664,9.199081,6.398163,7.566398,4.5925713,5.7041855,8.493239,8.162008,3.8816042,8.895351,4.834601,7.51332,5.299865,8.144976,5.97903,6.52465,4.8481097,7.845047,7.9964943,5.6788106,6.1975164,8.345638,5.646248
86,7.612162,6.261438775857142,4.857787,6.730482416714286,0.0,7.108469846,6.0696235,5.552570799714286,5.9123816,6.505193,8.906415,7.1334395,6.760204,7.5769353,7.5149627,7.4163523,0.0,4.973428,9.11237,6.4334197,7.4759254,4.576551,5.664991,8.384161,8.205455,3.884203,8.854995,4.808052,7.525109,5.296982,8.149204,5.874873,6.5302534,4.8053765,7.8586583,7.9429827,5.709773,6.1939135,8.332168,5.643306
87,7.688511,6.360479809571428,4.959755,6.811701084857143,0.0,7.2059660910000005,6.1771274,5.756662224428571,5.895363,6.562958,8.829818,6.919894,6.660641,7.4891906,7.632583,7.3782253,0.0,4.9217744,9.022984,6.4640794,7.421971,4.567951,5.6110044,8.261911,8.250103,3.8938837,8.809515,4.753411,7.4858813,5.2490916,8.1147375,5.853699,6.512004,4.796116,7.853546,7.9029274,5.7239904,6.176356,8.360021,5.635707
88,7.7142715,6.4595208432857145,4.9887013,6.892919752999999,0.0,7.303462336,6.3268065,5.960753649142858,5.883799,6.5270805,8.745575,6.773946,6.6216154,7.354968,7.7689867,7.3283873,0.0,4.9076037,8.954272,6.521739,7.3736057,4.5982485,5.606121,8.143987,8.298715,3.8736727,8.772747,4.7074227,7.488356,5.2896514,8.157698,5.8338695,6.5189657,4.7677116,7.8969584,7.873017,5.7392473,6.155957,8.437429,5.643408
89,7.7817883,6.558561877000001,4.8476396,7.1802676010000015,0.0,7.400958581,6.456148,6.164845073857143,5.9136524,6.400473,8.69853,6.764903,6.602626,7.220985,7.8577323,7.2624445,0.0,4.8538547,8.913883,6.5691767,7.3088236,4.5606017,5.5697455,8.057802,8.348953,3.8332376,8.71185,4.66603,7.457575,5.2760835,8.201599,5.805798,6.5203876,4.72905,7.912603,7.852623,5.7328587,6.1422424,8.426378,5.6554446
90,7.8370233,6.659294623428573,4.725341,7.4676154489999975,0.0,7.4984548260000015,6.685366,6.368936498571428,5.924897,6.2754283,8.590758,6.767514,6.558129,7.0323734,7.912544,7.223964,0.0,4.7963223,8.922323,6.667292,7.235006,4.4550595,5.5058804,7.935158,8.375123,3.794884,8.654073,4.6247478,7.4779105,5.254696,8.338222,5.7839947,6.5356836,4.6836605,7.871304,7.820744,5.759754,6.113696,8.433203,5.652314
91,7.8681564,6.760027369857143,4.6487694,7.754963297000001,0.0,7.595951071000003,6.826736,6.573027923285714,5.903105,6.2183557,8.438451,6.864419,6.5385275,6.9050336,8.03682,7.17466,0.0,4.7063794,8.9778385,6.710091,7.2445545,4.436843,5.4438677,7.896347,8.339469,3.757719,8.636751,4.5773964,7.4449396,5.214434,8.528888,5.743081,6.5635657,4.6600423,7.88766,7.808702,5.7562428,6.1023326,8.393054,5.650009
92,7.920206,6.8607601162857135,4.6783195,8.042311145,0.0,7.693447316,6.873113,6.777119347999999,5.867318,6.169977,8.278802,6.9278436,6.572682,6.8526945,8.143147,7.1289973,0.0,4.652422,9.012532,6.7235513,7.2276373,4.460369,5.362116,7.848258,8.356117,3.7105308,8.643004,4.521343,7.4244084,5.1713724,8.627598,5.70959,6.598275,4.634354,7.860091,7.8113995,5.778606,6.092261,8.396141,5.650202
93,7.986735,6.961492862714287,4.6748457,8.329658992999999,0.0,7.7909435610000015,6.94895,6.884294636999999,5.8972607,6.191048,8.112577,6.8552036,6.578374,6.8407674,8.180666,7.048267,0.0,4.619662,9.052809,6.741266,7.235826,4.4400673,5.305346,7.7905774,8.303304,3.6962242,8.597072,4.458126,7.3381543,5.1955776,8.664708,5.7150764,6.649106,4.6103263,7.961126,7.8066554,5.7529373,6.110985,8.40108,5.616774
94,8.201558,7.062225609142858,4.853329,8.617006841,0.0,7.814908253142858,6.908648,6.9914699260000015,5.9296412,6.2404637,8.023091,6.917293,6.632655,6.8817735,8.082151,6.9351277,0.0,4.6009026,9.10211,6.75687,7.28118,4.4016986,5.2833424,7.7333994,8.285739,3.685801,8.513219,4.4092393,7.3347034,5.1688995,8.670278,5.7480407,6.6674476,4.5203657,8.073095,7.816928,5.6965284,6.127318,8.365852,5.5768857
95,8.543249,7.162958355571429,4.942008,8.904354689,0.0,7.838872945285715,6.863586,7.098645215,5.988661,6.2631702,7.9926333,7.092196,6.6527724,6.899258,8.017261,6.834056,0.0,4.5948853,9.14494,6.79635,7.2939806,4.4127216,5.2548437,7.7130847,8.260038,3.688663,8.469106,4.3667665,7.313233,5.162625,8.749561,5.757007,6.72583,4.4698634,8.172983,7.82156,5.65385,6.0988855,8.345708,5.5398645
96,8.639189,7.263691102,4.863726,8.733290982857143,0.0,7.862837637428572,6.8415885,7.205820504,6.05717,6.196728,8.088019,7.344713,6.7014337,6.8713746,7.934255,6.773488,0.0,4.52476,9.175806,6.842511,7.357258,4.3861737,5.2461896,7.704929,8.248511,3.6660285,8.42032,4.345698,7.3565836,5.1683674,8.7358465,5.789864,6.747635,4.423734,8.2812805,7.8233643,5.596541,6.013806,8.375978,5.517488
97,8.579868,7.667218970285714,4.861332,8.562227276714285,0.0,7.886802329571428,6.8523297,7.312995793,6.132983,6.136631,8.3314905,7.7119136,6.736967,6.7978716,7.7873144,6.697383,0.0,4.481518,9.227654,6.894668,7.407607,4.3486395,5.2658424,7.753121,8.240375,3.6202383,8.348674,4.30748,7.350053,5.1532965,8.948146,5.777485,6.743148,4.4054646,8.411921,7.835017,5.550043,6.0025225,8.375343,5.49741
98,8.490679,8.070746838571429,4.8507833,8.391163570571429,0.0,7.910767021714285,6.845048,7.4201710819999995,6.2111487,6.11922,8.592555,7.951813,6.7684503,6.7814775,7.637482,6.689014,0.0,4.4636464,9.276102,6.934397,7.434827,4.281835,5.288966,7.77624,8.215429,3.616617,8.300801,4.3220315,7.40065,5.1445065,9.0259285,5.750696,6.800819,4.435611,8.506625,7.852737,5.5360775,6.016056,8.392842,5.5411115
99,8.325116,8.474274706857143,5.008609,8.22009986442857,0.0,7.9347317138571425,6.820123,7.527346371,6.270169,6.2696753,8.767958,8.04758,6.799825,6.7890873,7.4974346,6.68399,0.0,4.485935,9.324272,6.951132,7.499688,4.246935,5.299826,7.790241,8.219999,3.6136348,8.191487,4.342227,7.394286,5.1507983,9.142662,5.7580595,6.8242035,4.437426,8.517586,7.884804,5.5122094,6.0076118,8.365303,5.5842543
100,8.360263,8.877802575142857,5.1968117,8.049036158285714,0.0,7.9586964060000005,6.678211,7.598254354571428,6.296998,6.390891,8.866358,8.139875,6.9079356,6.843238,7.375671,6.686572,0.0,4.525157,9.313942,6.957211,7.560191,4.267504,5.296992,7.817941,8.265582,3.5884147,8.1171055,4.3443594,7.4542527,5.194868,9.194691,5.7073917,6.822398,4.4497766,8.526026,7.9647503,5.4969397,5.953558,8.350777,5.5953074
101,8.563771,9.281330443428573,5.235502,7.877972452142857,0.0,8.22748964357143,6.666089,7.669162338142858,6.3773756,6.6034594,8.906043,8.106572,7.0622463,6.93747,7.350342,6.7037807,0.0,4.5451717,9.235165,7.0198584,7.631691,4.2911024,5.3244796,7.8240438,8.365175,3.5754516,8.08127,4.369247,7.4407964,5.2061644,9.189323,5.7641816,6.850074,4.470842,8.582413,8.056409,5.5196104,5.8927436,8.314769,5.64004
102,8.648694,9.684858311714287,5.25279,7.706908746,0.0,8.496282881142857,6.8442435,7.740070321714286,6.520974,6.731823,8.871967,8.091629,7.2310696,7.025817,7.3850603,6.7198844,0.0,4.5875688,9.127493,7.121863,7.7610154,4.2889566,5.3391795,7.8547573,8.453449,3.5886064,8.10062,4.401608,7.492102,5.279813,9.199512,5.9023175,6.894899,4.493629,8.542747,8.157905,5.504916,5.8738594,8.329103,5.6319027
103,8.4894085,10.08838618,5.202778,7.953324372999999,0.0,8.765076118714287,7.01349,7.810978305285714,6.6891847,6.6750417,8.8033085,8.096275,7.3700705,6.9958997,7.5767074,6.7489233,0.0,4.612128,9.090717,7.234699,7.856677,4.179738,5.353474,7.9002075,8.550645,3.567292,8.142063,4.4360585,7.5230513,5.294338,9.342806,6.0762596,6.924512,4.4541655,8.529028,8.294658,5.5357456,5.86255,8.444985,5.658366
104,8.4659815,10.57295504857143,5.1933413,8.19974,0.0,9.033869356285717,7.231793,7.881886288857143,6.772908,6.640724,8.8443985,8.187152,7.483905,6.908663,7.916538,6.8284173,0.0,4.6745334,9.145977,7.3253627,7.961921,4.107389,5.4155574,7.9406595,8.609226,3.56064,8.262702,4.497122,7.5242705,5.3133364,9.465536,6.254658,6.975131,4.4780173,8.662095,8.287868,5.5217447,5.827708,8.459846,5.710189
105,8.524229,11.057523917142856,5.2213407,8.446155627000001,0.0,9.302662593857145,7.350867,7.952794272428571,6.765405,6.644989,8.942514,8.19481,7.5879498,6.8014793,8.249783,6.911753,0.0,4.7284966,9.215975,7.406981,8.085541,4.0649443,5.442953,7.972535,8.656814,3.5223062,8.401818,4.5325985,7.648993,5.324157,9.564489,6.4172006,7.0341954,4.468574,8.700741,8.255172,5.5888405,5.7452908,8.4653425,5.73783
106,8.785824,11.542092785714289,5.3421717,8.692571254,0.0,9.571455831428572,7.507676,8.023702256,6.6802006,6.7767024,9.106431,8.14073,7.7060833,6.7949686,8.414873,6.9793015,0.0,4.8111243,9.300086,7.5068045,8.154398,4.0488796,5.437765,7.9968452,8.771809,3.4912293,8.495756,4.553117,7.7711477,5.43061,9.723158,6.633188,7.084975,4.5058007,8.7475395,8.23179,5.585863,5.786857,8.453752,5.792237
107,9.261905,12.026661654285714,5.5975327,8.938986881,0.0,9.840249069,7.7450876,8.474243008,6.6334515,6.9376125,9.164835,7.9518633,7.853712,6.8186607,8.508556,7.0629573,0.0,4.9396687,9.424055,7.6100297,8.1738825,4.080222,5.406198,7.931856,8.838085,3.4936116,8.58995,4.6000695,7.9787126,5.4980116,9.803835,7.06303,7.155164,4.439056,8.843537,8.2786665,5.5806513,5.8134136,8.468497,5.782015
108,9.707312,12.511230522857144,5.8152657,9.185402508,0.0,10.271736512,7.968664,8.92478376,6.658866,6.9527135,9.092506,7.984251,8.027422,6.978409,8.534794,7.128218,0.0,5.0860558,9.647674,7.7202883,8.302401,4.0770636,5.3543367,7.9472737,8.90433,3.5221417,8.67379,4.6345315,8.310527,5.5042033,9.840783,7.468681,7.229448,4.3981953,8.881407,8.308516,5.518401,5.9402537,8.460162,5.825277
109,10.017799,12.995799391428573,5.955465,9.431818135,0.0,10.703223955,8.15753,9.375324512,6.719284,6.964124,8.946479,8.315797,8.248696,7.1158886,8.482089,7.243696,0.0,5.221436,9.81024,7.8854866,8.371667,4.1062374,5.2459836,8.020959,9.02616,3.520796,8.747672,4.6805124,8.57658,5.5737443,9.766193,7.7881584,7.335443,4.415808,8.960988,8.385667,5.583475,5.9736,8.47096,5.868443
110,10.2411995,13.48036826,6.2176495,9.269047453857144,0.0,11.134711398,8.308166,9.825865263999999,6.721522,6.9336753,8.902659,8.620154,8.451845,7.1126122,8.390579,7.368344,0.0,5.429782,9.923651,8.010965,8.411619,4.1062703,5.2005186,8.110583,9.102173,3.4393995,8.798275,4.7393026,8.855723,5.644697,9.777988,8.010782,7.3712897,4.4320865,9.096642,8.547053,5.54144,5.885751,8.440796,5.969916
111,10.332156,14.394898241428573,6.473992,9.106276772714287,0.0,11.566198840999999,8.422693,10.276406016000001,6.7372456,6.958377,9.041157,8.994572,8.581444,7.109962,8.427389,7.4558406,0.0,5.7010765,10.028217,8.164772,8.4400425,4.1531534,5.218327,8.213221,9.17164,3.3974817,8.897724,4.786076,9.008778,5.7051654,9.84075,8.193381,7.4160657,4.420579,9.256641,8.705139,5.568672,5.8956194,8.448606,6.010103
